# GPU: NVIDIA B200
# CC: 10.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_waves
16,2560,6912,NT+RR,Col,1,8,8,54.687595,10.354,66,491536,0.1351
16,2560,6912,NT+RR,Row,1,8,8,54.728195,10.346,66,983056,0.1351
16,2560,6912,NN+RC,Col,1,8,8,54.667324,10.358,66,0,0.5405
16,2560,6912,NN+RC,Row,1,8,8,54.660568,10.359,66,655376,0.2703
16,2560,6912,TT+CR,Col,1,8,8,54.731586,10.346,66,491536,0.1351
16,2560,6912,TT+CR,Row,1,8,8,54.711269,10.349,66,983056,0.1351
256,2560,6912,TN+CC,Col,1,8,8,902.158997,10.042,66,0,0.7297
256,2560,6912,TN+CC,Row,1,8,8,960.690491,9.430,66,0,0.7297
256,2560,6912,NT+RR,Col,1,8,8,893.052490,10.145,66,0,0.7297
256,2560,6912,NT+RR,Row,1,8,8,972.037048,9.320,66,0,0.7297
256,2560,6912,NN+RC,Col,1,8,8,892.996216,10.145,66,0,0.7297
256,2560,6912,NN+RC,Row,1,8,8,971.570129,9.325,66,0,0.7297
256,2560,6912,TT+CR,Col,1,8,8,885.677002,10.229,66,0,0.7297
256,2560,6912,TT+CR,Row,1,8,8,966.330505,9.375,66,0,0.7297
2048,2560,6912,TN+CC,Col,1,8,8,2881.436523,25.153,66,0,1.9459
2048,2560,6912,TN+CC,Row,1,8,8,2703.676758,26.807,66,0,1.7297
2048,2560,6912,NT+RR,Col,1,8,8,2886.356689,25.110,66,0,1.9459
2048,2560,6912,NT+RR,Row,1,8,8,2700.260010,26.841,66,0,1.7297
2048,2560,6912,NN+RC,Col,1,8,8,2880.629883,25.160,66,0,1.9459
2048,2560,6912,NN+RC,Row,1,8,8,2705.679443,26.787,66,0,1.7297
2048,2560,6912,TT+CR,Col,1,8,8,2891.146240,25.069,66,0,1.9459
2048,2560,6912,TT+CR,Row,1,8,8,2708.461914,26.760,66,0,1.7297
16384,2560,6912,TN+CC,Col,1,8,8,3266.674316,177.496,66,0,8.6486
16384,2560,6912,TN+CC,Row,1,8,8,3332.044678,174.013,66,0,8.6486
16384,2560,6912,NT+RR,Col,1,8,8,3267.463867,177.453,66,0,8.6486
16384,2560,6912,NT+RR,Row,1,8,8,3332.167480,174.007,66,0,8.6486
16384,2560,6912,NN+RC,Col,1,8,8,3266.991943,177.478,66,0,8.6486
16384,2560,6912,NN+RC,Row,1,8,8,3331.358887,174.049,66,0,8.6486
16384,2560,6912,TT+CR,Col,1,8,8,3268.418701,177.401,66,0,8.6486
16384,2560,6912,TT+CR,Row,1,8,8,3335.455078,173.836,66,0,8.6486
