epoch,batch,loss,time
13,110,0.31957690228115426,1774140251.3563375
13,120,0.31948248744010926,1774140251.4304316
13,130,0.3199414929518333,1774140251.4816735
13,140,0.3201181701251439,1774140251.5559118
13,150,0.3199331788221995,1774140251.6205297
13,160,0.3200192557647824,1774140251.6916327
14,10,0.3197410225868225,1774140252.0778866
14,20,0.32205874621868136,1774140252.1441305
14,30,0.32049014468987785,1774140252.2145677
14,40,0.321690671145916,1774140252.2892067
14,50,0.31991921067237855,1774140252.3426414
14,60,0.32001454730828605,1774140252.407653
14,70,0.3193709948233196,1774140252.4764476
14,80,0.3197077501565218,1774140252.5355933
14,90,0.31955945425563387,1774140252.5950065
14,100,0.3192590215802193,1774140252.6597543
14,110,0.31877301958474247,1774140252.720303
14,120,0.31877648159861566,1774140252.7944763
14,130,0.3185111096272102,1774140252.8634133
14,140,0.31856695520026346,1774140252.993027
14,150,0.31869238972663877,1774140253.0654812
14,160,0.3188902551308274,1774140253.1408203
15,10,0.31240482032299044,1774140253.5302393
15,20,0.31610640734434126,1774140253.6002324
15,30,0.31840204695860547,1774140253.6822302
15,40,0.31899348720908166,1774140253.752574
15,50,0.3184608346223831,1774140253.8141184
15,60,0.31907979100942613,1774140253.888668
15,70,0.31884137945515767,1774140253.9573672
15,80,0.31881000511348245,1774140254.0145128
15,90,0.31875495314598085,1774140254.089178
15,100,0.31825605750083924,1774140254.2234929
15,110,0.3183430094610561,1774140254.2799406
15,120,0.31789461672306063,1774140254.359927
15,130,0.31750215635849877,1774140254.4296262
15,140,0.31791150676352636,1774140254.4900548
15,150,0.31813212811946867,1774140254.5560944
15,160,0.3180119311437011,1774140254.6155422
16,10,0.31592154800891875,1774140254.994734
16,20,0.31619811356067656,1774140255.1019385
16,30,0.31805725693702697,1774140255.1997604
16,40,0.3195868082344532,1774140255.2952883
16,50,0.3194638890028,1774140255.3567197
16,60,0.31894667694966,1774140255.4186459
16,70,0.3178140048469816,1774140255.4848502
16,80,0.3168855119496584,1774140255.5488195
16,90,0.31686627235677506,1774140255.6859953
16,100,0.3172257152199745,1774140255.7514207
16,110,0.3176611437038942,1774140255.8212056
16,120,0.31782752548654875,1774140255.8814137
16,130,0.31744991174111,1774140255.944103
16,140,0.3169937597853797,1774140256.0012436
16,150,0.3170396292209625,1774140256.066471
16,160,0.31683781649917364,1774140256.1370487
17,10,0.3219341218471527,1774140256.4856453
17,20,0.31552244871854784,1774140256.5483022
17,30,0.3156918068726858,1774140256.6199343
17,40,0.31654111221432685,1774140256.6897478
17,50,0.31682480812072755,1774140256.8234935
17,60,0.31752894868453346,1774140256.8879442
17,70,0.3172000105891909,1774140256.959897
17,80,0.31799182295799255,1774140257.0306482
17,90,0.31781325505839453,1774140257.1024225
17,100,0.3175524652004242,1774140257.1673422
17,110,0.316987652128393,1774140257.2378552
17,120,0.3168619893491268,1774140257.316289
17,130,0.31673602507664605,1774140257.371183
17,140,0.31654691270419527,1774140257.4355881
17,150,0.3166284465789795,1774140257.5118332
17,160,0.3164809221401811,1774140257.5829096
18,10,0.3160190612077713,1774140257.9896142
18,20,0.31425282508134844,1774140258.0709667
18,30,0.313837077220281,1774140258.1409993
18,40,0.3158827550709248,1774140258.2231812
18,50,0.31563408076763155,1774140258.2872148
18,60,0.31525202890237175,1774140258.3638115
18,70,0.3160083374806813,1774140258.4299133
18,80,0.31610785275697706,1774140258.4851959
18,90,0.31655131346649595,1774140258.5502872
18,100,0.31640016704797747,1774140258.625554
18,110,0.31624442799524827,1774140258.6972523
18,120,0.31632500837246574,1774140258.752343
18,130,0.316217112999696,1774140258.89569
18,140,0.3158227499042239,1774140258.9644282
18,150,0.31573566913604734,1774140259.0312905
18,160,0.3156964400783181,1774140259.1085107
19,10,0.3169203221797943,1774140259.560857
19,20,0.31807748675346376,1774140259.626211
19,30,0.3176151176293691,1774140259.6949337
19,40,0.31598026752471925,1774140259.765303
19,50,0.3158236300945282,1774140259.8298628
19,60,0.31481373657782874,1774140259.8897069
19,70,0.3151862612792424,1774140259.9450555
19,80,0.3157175540924072,1774140260.005416
19,90,0.3159649180041419,1774140260.0606337
19,100,0.315597368478775,1774140260.1174097
19,110,0.3154340706088326,1774140260.1758573
19,120,0.31555638859669366,1774140260.30585
19,130,0.3158785010759647,1774140260.3800876
19,140,0.3153995360646929,1774140260.4526284
19,150,0.31499710539976755,1774140260.5142214
19,160,0.31474109943956136,1774140260.5804627
20,10,0.30994542837142947,1774140260.9132917
20,20,0.3132102459669113,1774140260.987177
20,30,0.313273016611735,1774140261.0467312
20,40,0.31274482384324076,1774140261.1013267
20,50,0.3124670147895813,1774140261.1706874
20,60,0.31264385928710303,1774140261.229637
20,70,0.3134516328573227,1774140261.2931051
20,80,0.3137772560119629,1774140261.347054
20,90,0.31388048463397555,1774140261.4055853
20,100,0.31468676656484607,1774140261.4641714
20,110,0.3145140425725417,1774140261.5945253
20,120,0.3148508178691069,1774140261.667292
20,130,0.3145658032252238,1774140261.7363698
20,140,0.31411040255001615,1774140261.7999501
20,150,0.31380507747332254,1774140261.8589077
20,160,0.313889754191041,1774140261.9291413
21,10,0.3157520443201065,1774140262.263365
21,20,0.3158401697874069,1774140262.3246105
21,30,0.3150626063346863,1774140262.38504
21,40,0.3125157833099365,1774140262.445645
21,50,0.3128783792257309,1774140262.511091
21,60,0.3132378493746122,1774140262.5761075
21,70,0.3135450895343508,1774140262.6412618
21,80,0.3129333838820457,1774140262.7002473
21,90,0.31253278288576336,1774140262.7608426
21,100,0.31233314096927645,1774140262.820889
21,110,0.3132197258147326,1774140262.9565117
21,120,0.31343781277537347,1774140263.0276175
21,130,0.31334484036152177,1774140263.0871186
21,140,0.31301554356302536,1774140263.1475577
21,150,0.3129015060265859,1774140263.2210915
21,160,0.3131711708381772,1774140263.2831616
22,10,0.3048816055059433,1774140263.6426182
22,20,0.30775867849588395,1774140263.6933143
22,30,0.3108815610408783,1774140263.744312
22,40,0.31145566925406454,1774140263.818054
22,50,0.3121580535173416,1774140263.8823838
22,60,0.3122985949118932,1774140263.9419925
22,70,0.3125433176755905,1774140264.0056458
22,80,0.3126930445432663,1774140264.062134
22,90,0.31237510873211755,1774140264.112182
22,100,0.31230016857385634,1774140264.1847048
22,110,0.3121116413311525,1774140264.2598443
22,120,0.3125814586877823,1774140264.3886878
22,130,0.31280094453921686,1774140264.4849746
22,140,0.3126399687358311,1774140264.5658438
22,150,0.3128336826960246,1774140264.6202614
22,160,0.3123507838696241,1774140264.7085018
23,10,0.3093561947345734,1774140265.0474842
23,20,0.3139371514320374,1774140265.1181886
23,30,0.31544100443522133,1774140265.1919162
23,40,0.3145100176334381,1774140265.2564595
23,50,0.31333704471588136,1774140265.3124373
23,60,0.3125739778081576,1774140265.3749692
23,70,0.31262016466685705,1774140265.4502761
23,80,0.31224931627511976,1774140265.5789495
23,90,0.3127145406272676,1774140265.6514196
23,100,0.31226732939481733,1774140265.7214644
23,110,0.31275283612988214,1774140265.7813363
23,120,0.3125275837878386,1774140265.856056
23,130,0.3120905121931663,1774140265.9325416
23,140,0.3125247667942728,1774140266.0454595
23,150,0.31252161105473836,1774140266.1225774
23,160,0.31268982831388714,1774140266.2026021
24,10,0.317261329293251,1774140266.5449164
24,20,0.3181360989809036,1774140266.601444
24,30,0.31300270060698193,1774140266.6683743
24,40,0.3138193652033806,1774140266.794493
24,50,0.3144771713018417,1774140266.8588746
24,60,0.3144838005304337,1774140266.9098155
24,70,0.3140463748148509,1774140266.9744098
24,80,0.31313997469842436,1774140267.0505006
24,90,0.31324521170722114,1774140267.129206
24,100,0.3128062480688095,1774140267.190308
24,110,0.31285557665608144,1774140267.269752
24,120,0.3122019109626611,1774140267.3301375
24,130,0.3118576446404824,1774140267.3898916
24,140,0.3118890013013567,1774140267.4590683
24,150,0.31169159372647604,1774140267.5186179
24,160,0.31174026150256395,1774140267.5839877
25,10,0.3085500091314316,1774140267.9237921
25,20,0.30813668966293334,1774140268.0589738
25,30,0.30889787276585895,1774140268.1327496
25,40,0.3101268336176872,1774140268.191749
25,50,0.3102393239736557,1774140268.2671916
25,60,0.3099623585740725,1774140268.3367786
25,70,0.3108015771423067,1774140268.4152277
25,80,0.31073963828384876,1774140268.4846065
25,90,0.31058479216363694,1774140268.5538347
25,100,0.31090066611766815,1774140268.648742
25,110,0.3112251585180109,1774140268.7854764
25,120,0.3116340977450212,1774140268.8490984
25,130,0.3109868831359423,1774140268.9202204
25,140,0.3115017797265734,1774140268.9860404
25,150,0.31142785847187043,1774140269.0477622
25,160,0.31125141624361274,1774140269.1355064
26,10,0.31358517408370973,1774140269.4880598
26,20,0.31272542029619216,1774140269.5635576
26,30,0.31240706145763397,1774140269.6249833
26,40,0.31160536259412763,1774140269.6853337
26,50,0.3111422723531723,1774140269.740291
26,60,0.31269015024105706,1774140269.8142607
26,70,0.31310966994081224,1774140269.939
26,80,0.3123624585568905,1774140270.0055075
26,90,0.3121169285641776,1774140270.0761485
26,100,0.31127545922994615,1774140270.1313443
26,110,0.31061107435009694,1774140270.206071
26,120,0.3106169345478217,1774140270.271441
26,130,0.3105176542813961,1774140270.3378599
26,140,0.31032100106988636,1774140270.402855
26,150,0.3102856133381526,1774140270.469281
26,160,0.3101935308426619,1774140270.5503592
27,10,0.3098335415124893,1774140270.877718
27,20,0.30842017084360124,1774140270.9458857
27,30,0.30710366666316985,1774140271.0865917
27,40,0.3084662176668644,1774140271.1504297
27,50,0.3078681129217148,1774140271.2126555
27,60,0.308944496512413,1774140271.278562
27,70,0.3092338110719408,1774140271.3398738
27,80,0.3092647157609463,1774140271.4099078
27,90,0.3092307229836782,1774140271.469944
27,100,0.3097007006406784,1774140271.5345812
27,110,0.3094864186915484,1774140271.6081939
27,120,0.31004615078369774,1774140271.6770046
27,130,0.3095917486227476,1774140271.7340615
27,140,0.3092931096042906,1774140271.7889466
27,150,0.3093571158250173,1774140271.8499844
27,160,0.3092677425593138,1774140271.9294722
28,10,0.3127012670040131,1774140272.2567644
28,20,0.3081109821796417,1774140272.3784301
28,30,0.3083732436100642,1774140272.4536855
28,40,0.30834119990468023,1774140272.5206347
28,50,0.30872049868106843,1774140272.571243
28,60,0.30782976547876995,1774140272.635167
28,70,0.3081787467002869,1774140272.689084
28,80,0.307330584153533,1774140272.7438438
28,90,0.3083121491803063,1774140272.8090558
28,100,0.3082494580745697,1774140272.8788497
28,110,0.3083872792395678,1774140272.9442759
28,120,0.3086590975522995,1774140273.0193815
28,130,0.3084771944926335,1774140273.0840147
28,140,0.30856283966984066,1774140273.1535306
28,150,0.3083877523740133,1774140273.2140677
28,160,0.308377649821341,1774140273.3501458
29,10,0.3088119149208069,1774140273.6857533
29,20,0.3091686248779297,1774140273.746373
29,30,0.3102490077416102,1774140273.810772
29,40,0.30899845212697985,1774140273.8747277
29,50,0.3076442104578018,1774140273.9386275
29,60,0.3069879482189814,1774140274.0022569
29,70,0.30705503693648745,1774140274.0708132
29,80,0.3079197697341442,1774140274.1405115
29,90,0.3081619027588103,1774140274.2000773
29,100,0.30813120990991594,1774140274.259808
29,110,0.3079967195337469,1774140274.3230605
29,120,0.3083626834054788,1774140274.3960943
29,130,0.3079525693104817,1774140274.522289
29,140,0.3076499232224056,1774140274.5836062
29,150,0.3077163537343343,1774140274.634092
29,160,0.3077293012291193,1774140274.6959326
30,10,0.3017297089099884,1774140275.0238903
30,20,0.30444577485322954,1774140275.0940902
30,30,0.30522314806779227,1774140275.1670265
30,40,0.3054098591208458,1774140275.2305205
30,50,0.30595278561115263,1774140275.289795
30,60,0.30590154280265175,1774140275.3443193
30,70,0.305711909702846,1774140275.4123557
30,80,0.3057792250066996,1774140275.466211
30,90,0.3059622973203659,1774140275.5249746
30,100,0.3057563829421997,1774140275.588517
30,110,0.3057053525339473,1774140275.6426213
30,120,0.3057506538927555,1774140275.7076871
30,130,0.3062562087407479,1774140275.8513198
30,140,0.30665061814444405,1774140275.9069126
30,150,0.306678693095843,1774140275.966564
30,160,0.3065539561212063,1774140276.0364487
31,10,0.30903639793396,1774140276.3670986
31,20,0.3091672986745834,1774140276.4189098
31,30,0.3084242651859919,1774140276.4793115
31,40,0.30812336653470995,1774140276.5436454
31,50,0.30851095080375673,1774140276.6079285
31,60,0.307650684316953,1774140276.6670024
31,70,0.307429347719465,1774140276.730412
31,80,0.3063514869660139,1774140276.7900317
31,90,0.30639435549577076,1774140276.8612254
31,100,0.3058381587266922,1774140276.9300478
31,110,0.30574158809401775,1774140277.001778
31,120,0.30552390838662785,1774140277.067109
31,130,0.30544358835770535,1774140277.188005
31,140,0.3056295778070177,1774140277.2641668
31,150,0.3054948055744171,1774140277.319618
31,160,0.30554266814142467,1774140277.3860319
32,10,0.30748444199562075,1774140277.7181473
32,20,0.307734976708889,1774140277.7848957
32,30,0.3071154415607452,1774140277.839627
32,40,0.3054376311600208,1774140277.8995476
32,50,0.3048905837535858,1774140277.9728687
32,60,0.3058332989613215,1774140278.032083
32,70,0.30544058212212155,1774140278.1009326
32,80,0.30491350814700124,1774140278.182504
32,90,0.3049259063270357,1774140278.2391741
32,100,0.3051046639680862,1774140278.3045917
32,110,0.3053022883155129,1774140278.4381325
32,120,0.30547577440738677,1774140278.503569
32,130,0.3050878994739973,1774140278.555577
32,140,0.30519611537456515,1774140278.6204903
32,150,0.3051331460475922,1774140278.676516
32,160,0.30497704930603503,1774140278.7554507
33,10,0.30042868554592134,1774140279.116195
33,20,0.30284790098667147,1774140279.1893353
33,30,0.3032048980394999,1774140279.2650008
33,40,0.3035200461745262,1774140279.333296
33,50,0.3022166830301285,1774140279.4088202
33,60,0.3023612812161446,1774140279.4598365
33,70,0.3034823775291443,1774140279.5153239
33,80,0.3038343697786331,1774140279.6548674
33,90,0.30403753684626683,1774140279.7180283
33,100,0.30416477531194686,1774140279.7760668
33,110,0.3044205288995396,1774140279.837374
33,120,0.3045183857282003,1774140279.908938
33,130,0.30460537580343394,1774140279.9841223
33,140,0.3046795806714467,1774140280.0538697
33,150,0.304648651878039,1774140280.1141174
33,160,0.304411238245666,1774140280.1862001
34,10,0.3043406903743744,1774140280.5450702
34,20,0.3048559308052063,1774140280.615401
34,30,0.3056912551323573,1774140280.6805766
34,40,0.3039646796882153,1774140280.7490895
34,50,0.30429766535758973,1774140280.8214955
34,60,0.30445901999870933,1774140280.9516335
34,70,0.3047397000449044,1774140281.0283682
34,80,0.30410110391676426,1774140281.089066
34,90,0.3038077026605606,1774140281.1712098
34,100,0.30331440687179567,1774140281.2458673
34,110,0.30344474071806127,1774140281.328681
34,120,0.3036765160659949,1774140281.3987877
34,130,0.30377402489001937,1774140281.458646
34,140,0.30376885959080285,1774140281.5284019
34,150,0.3036030300458272,1774140281.5882761
34,160,0.30370126068592074,1774140281.650073
35,10,0.30597062706947326,1774140282.2357883
35,20,0.3038363143801689,1774140282.3068762
35,30,0.3039468208948771,1774140282.4345431
35,40,0.3032361716032028,1774140282.487621
35,50,0.30303963005542756,1774140282.5540545
35,60,0.3025522311528524,1774140282.6237662
35,70,0.3035777130297252,1774140282.6890762
35,80,0.3038379490375519,1774140282.7650893
35,90,0.30355510148737164,1774140282.8345132
35,100,0.30369228988885877,1774140282.8908558
35,110,0.3036265129392797,1774140282.951308
35,120,0.3037264520923297,1774140283.0254169
35,130,0.30370086637827065,1774140283.0765643
35,140,0.30337472302573065,1774140283.1326451
35,150,0.3031697295109431,1774140283.1999536
35,160,0.3029937805607915,1774140283.2679245
36,10,0.30543096661567687,1774140283.6060605
36,20,0.30262463688850405,1774140283.7389631
36,30,0.3028828799724579,1774140283.7991676
36,40,0.3037928842008114,1774140283.8589659
36,50,0.30436006546020505,1774140283.9092221
36,60,0.30474910338719685,1774140283.9730303
36,70,0.3036481261253357,1774140284.0280793
36,80,0.30318913124501706,1774140284.0832746
36,90,0.30336338149176706,1774140284.1425729
36,100,0.30355305671691896,1774140284.211114
36,110,0.3035242126746611,1774140284.2753415
36,120,0.30326804469029106,1774140284.3399403
36,130,0.30341640963004185,1774140284.3955576
36,140,0.3027802688734872,1774140284.4604025
36,150,0.3026977096001307,1774140284.5249748
36,160,0.302299745939672,1774140284.590976
37,10,0.30513781011104585,1774140284.9206805
37,20,0.3010850936174393,1774140284.9920976
37,30,0.29961926440397896,1774140285.117415
37,40,0.3001194059848785,1774140285.189888
37,50,0.2997557616233826,1774140285.2589478
37,60,0.3006450707713763,1774140285.3244083
37,70,0.3002149632998875,1774140285.3809042
37,80,0.30061690509319305,1774140285.4304206
37,90,0.30049645172225103,1774140285.4797895
37,100,0.30083938568830493,1774140285.5514073
37,110,0.3010744479569522,1774140285.6065996
37,120,0.3008543151120345,1774140285.6762753
37,130,0.30100710162749655,1774140285.7463403
37,140,0.3018672153353691,1774140285.8108723
37,150,0.30192892531553905,1774140285.8798394
37,160,0.3019663129001856,1774140285.9468012
38,10,0.3076241612434387,1774140286.2854383
38,20,0.30683251172304155,1774140286.3580794
38,30,0.3053239325682322,1774140286.486232
38,40,0.3049506589770317,1774140286.5673597
38,50,0.3035892140865326,1774140286.633342
38,60,0.3029266153772672,1774140286.7031257
38,70,0.3029354261500495,1774140286.769475
38,80,0.3023911785334349,1774140286.8340592
38,90,0.3018476641840405,1774140286.908288
38,100,0.30263435184955595,1774140286.9971852
38,110,0.3023335551673716,1774140287.0727854
38,120,0.3021153335769971,1774140287.190499
38,130,0.30225251339949094,1774140287.2469661
38,140,0.30242074195827756,1774140287.311247
38,150,0.301900351246198,1774140287.38021
38,160,0.30183015316724776,1774140287.452383
39,10,0.299888813495636,1774140287.7962909
39,20,0.299389636516571,1774140287.8638391
39,30,0.2997201631466548,1774140287.9198594
39,40,0.3008837103843689,1774140287.9933367
39,50,0.30129334688186643,1774140288.068845
39,60,0.3020497798919678,1774140288.1339426
39,70,0.30159222739083424,1774140288.1934328
39,80,0.3012174844741821,1774140288.2673824
39,90,0.3013658381170697,1774140288.4120378
39,100,0.30131553024053576,1774140288.473816
39,110,0.30139751163395967,1774140288.5252554
39,120,0.301706117639939,1774140288.5809565
39,130,0.30146053777291226,1774140288.6543427
39,140,0.3016610628792218,1774140288.7143023
39,150,0.30131841997305553,1774140288.778884
39,160,0.30147307477891444,1774140288.8570404
40,10,0.3026335299015045,1774140289.2212148
40,20,0.29820859283208845,1774140289.2790542
40,30,0.29938525756200157,1774140289.3515599
40,40,0.30303646698594094,1774140289.418663
