# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T18:04:49.282686
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,5120,10240,4,396.422089,541.716,3,1,6553600,372.125763,577.085,0,1,6553600,300.649719,714.281,2,1,6553600
2048,5120,27648,4,393.932709,1471.877,0,1,17694720,390.795197,1483.694,3,1,17694720,281.334656,2060.964,2,1,17694720
2048,7168,10240,4,350.535217,857.682,0,1,9175040,330.721466,909.066,3,1,9175040,276.611786,1086.894,2,1,9175040
2048,27648,10240,4,270.830658,4281.794,3,1,35389440,269.671082,4300.206,0,1,35389440,256.476562,4521.431,2,1,35389440
4096,5120,10240,4,379.870667,1130.639,0,1,6553600,377.613495,1137.398,3,1,6553600,286.179504,1500.795,2,1,6553600
4096,5120,27648,4,381.105286,3042.837,0,1,17694720,373.490997,3104.870,3,1,17694720,261.369568,4436.787,2,1,17694720
4096,7168,10240,4,360.561096,1667.666,3,1,9175040,349.055756,1722.634,0,1,9175040,267.381805,2248.827,2,1,9175040
4096,27648,10240,4,275.119843,8430.080,3,1,35389440,270.824158,8563.794,0,1,35389440,254.835785,9101.086,2,1,35389440
8192,5120,10240,4,379.867249,2261.299,3,1,6553600,367.702087,2336.113,0,1,6553600,265.385010,3236.782,2,1,6553600
8192,5120,27648,4,376.762695,6155.817,0,1,17694720,376.559784,6159.134,3,1,17694720,256.444061,9044.009,2,1,17694720
8192,7168,10240,4,352.082123,3415.654,3,1,9175040,335.214874,3587.522,0,1,9175040,259.037872,4642.529,2,1,9175040
8192,27648,10240,4,274.197906,16916.850,3,1,35389440,272.947205,16994.365,0,1,35389440,252.921722,18339.922,2,1,35389440
16384,5120,10240,4,377.229706,4554.220,3,1,6553600,370.927856,4631.593,0,1,6553600,261.833893,6561.362,2,1,6553600
16384,5120,27648,4,371.206573,12495.912,3,1,17694720,362.935455,12780.688,0,1,17694720,247.070679,18774.242,2,1,17694720
16384,7168,10240,4,334.825867,7183.381,3,1,9175040,330.333557,7281.070,0,1,9175040,259.009888,9286.062,2,1,9175040
16384,27648,10240,4,273.400238,33932.410,3,1,35389440,272.177063,34084.906,0,1,35389440,254.046829,36517.398,2,1,35389440
32768,5120,10240,4,369.134857,9308.181,3,1,6553600,364.742706,9420.268,0,1,6553600,259.252106,13253.407,2,1,6553600
32768,5120,27648,4,352.062592,26350.795,3,1,17694720,330.945923,28032.162,0,1,17694720,243.662064,38073.754,2,1,17694720
32768,7168,10240,4,325.446198,14780.825,3,1,9175040,322.003174,14938.870,0,1,9175040,254.919205,18870.148,2,1,9175040
32768,27648,10240,4,273.270111,67897.141,3,1,35389440,272.808990,68011.906,0,1,35389440,253.321945,73243.789,2,1,35389440
65536,5120,10240,4,340.553192,20178.779,3,1,6553600,337.576508,20356.711,0,1,6553600,256.953552,26743.930,2,1,6553600
65536,5120,27648,4,325.153503,57063.074,3,1,17694720,314.628204,58972.016,0,1,17694720,242.956543,76368.633,2,1,17694720
65536,7168,10240,4,317.119263,30337.883,3,1,9175040,309.286346,31106.211,0,1,9175040,253.610275,37935.082,2,1,9175040
65536,27648,10240,4,272.707916,136074.219,3,1,35389440,271.960968,136447.953,0,1,35389440,253.893768,146157.656,2,1,35389440
