# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:04:49.293530
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,3584,3584,4,354.260864,594.063,3,1,1605632,352.983124,596.214,0,1,1605632,318.567902,660.623,2,1,1605632
8192,3584,18944,4,375.329895,2963.783,3,1,8486912,374.282440,2972.078,0,1,8486912,279.842133,3975.086,2,1,8486912
8192,4608,3584,4,362.401154,746.639,3,1,2064384,359.159943,753.377,0,1,2064384,318.048615,850.760,2,1,2064384
8192,37888,3584,4,270.013763,8239.555,0,1,16973824,264.654510,8406.405,3,1,16973824,246.941910,9009.378,2,1,16973824
16384,3584,3584,4,359.082520,1172.173,0,1,1605632,353.414093,1190.973,3,1,1605632,318.424774,1321.841,2,1,1605632
16384,3584,18944,4,382.228760,5820.580,3,1,8486912,381.864655,5826.130,0,1,8486912,260.784088,8531.169,2,1,8486912
16384,4608,3584,4,351.286407,1540.526,0,1,2064384,320.774414,1687.061,2,1,2064384,319.162659,1695.580,3,1,2064384
16384,37888,3584,4,264.115295,16847.135,3,1,16973824,263.214264,16904.807,0,1,16973824,245.561493,18120.049,2,1,16973824
32768,3584,3584,4,362.745789,2320.671,0,1,1605632,361.794312,2326.774,3,1,1605632,323.563232,2601.697,2,1,1605632
32768,3584,18944,4,380.118927,11705.773,3,1,8486912,376.121246,11830.190,0,1,8486912,254.498901,17483.715,2,1,8486912
32768,4608,3584,4,365.754486,2959.176,0,1,2064384,364.719574,2967.573,3,1,2064384,321.451477,3367.014,2,1,2064384
32768,37888,3584,4,262.131165,33949.309,3,1,16973824,261.136993,34078.559,0,1,16973824,245.310028,36277.246,2,1,16973824
65536,3584,3584,4,367.211395,4584.899,0,1,1605632,360.585114,4669.153,3,1,1605632,326.968384,5149.205,2,1,1605632
65536,3584,18944,4,374.185059,23782.811,0,1,8486912,363.164429,24504.525,3,1,8486912,249.555984,35660.023,2,1,8486912
65536,4608,3584,4,364.551025,5937.889,0,1,2064384,362.816620,5966.274,3,1,2064384,318.498138,6796.472,2,1,2064384
65536,37888,3584,4,262.508636,67800.984,3,1,16973824,261.854584,67970.336,0,1,16973824,244.848953,72691.117,2,1,16973824
