# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:56:45.742497
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,3584,5984,4,360.834595,973.804,0,1,2695168,350.750763,1001.800,3,1,2695168,306.309692,1147.146,2,1,2695168
8192,3584,31584,4,374.007294,4958.782,0,1,14163968,369.620026,5017.641,3,1,14163968,253.136749,7326.556,2,1,14163968
8192,4608,5984,4,362.223633,1247.232,3,1,3465216,362.164154,1247.437,0,1,3465216,296.720886,1522.565,2,1,3465216
8192,37888,5984,4,265.842499,13972.972,3,1,28491776,262.488861,14151.495,0,1,28491776,247.396744,15014.789,2,1,28491776
16384,3584,5984,4,371.085510,1893.806,0,1,2695168,361.812378,1942.344,3,1,2695168,300.791962,2336.379,2,1,2695168
16384,3584,31584,4,375.328796,9882.645,3,1,14163968,370.293335,10017.034,0,1,14163968,242.228287,15312.997,2,1,14163968
16384,4608,5984,4,365.648926,2471.096,3,1,3465216,364.215149,2480.824,0,1,3465216,285.281830,3167.232,2,1,3465216
16384,37888,5984,4,265.076172,28026.734,3,1,28491776,264.015076,28139.377,0,1,28491776,245.130630,30307.186,2,1,28491776
32768,3584,5984,4,369.375885,3805.143,0,1,2695168,360.054657,3903.652,3,1,2695168,303.996338,4623.503,2,1,2695168
32768,3584,31584,4,366.048828,20266.373,3,1,14163968,354.566284,20922.695,0,1,14163968,235.779633,31463.627,2,1,14163968
32768,4608,5984,4,366.091919,4936.212,3,1,3465216,363.877197,4966.256,0,1,3465216,277.071808,6522.163,2,1,3465216
32768,37888,5984,4,263.141174,56465.656,3,1,28491776,262.994202,56497.211,0,1,28491776,243.882980,60924.461,2,1,28491776
65536,3584,5984,4,366.689819,7666.033,3,1,2695168,365.489807,7691.203,0,1,2695168,302.123383,9304.331,2,1,2695168
65536,3584,31584,4,338.907043,43778.863,3,1,14163968,324.927185,45662.430,0,1,14163968,231.511963,64087.246,2,1,14163968
65536,4608,5984,4,360.871063,10015.253,0,1,3465216,359.658325,10049.023,3,1,3465216,276.555573,13068.676,2,1,3465216
65536,37888,5984,4,263.254608,112882.648,3,1,28491776,262.936951,113019.023,0,1,28491776,243.786087,121897.352,2,1,28491776
