# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:59:25.818941
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,37888,6144,4,267.769257,3560.837,3,1,29097984,262.228180,3636.081,0,1,29097984,253.480560,3761.562,2,1,29097984
4096,3584,6144,4,341.026733,528.957,3,1,2752512,338.536346,532.849,0,1,2752512,310.678223,580.628,2,1,2752512
4096,3584,32480,4,350.129150,2723.615,0,1,14565376,345.984833,2756.239,3,1,14565376,298.833435,3191.132,0,8,14565376
4096,4608,6144,4,357.356262,649.011,0,1,3538944,356.905792,649.830,3,1,3538944,299.047272,775.557,2,1,3538944
4096,37888,6144,4,268.591858,7099.863,0,1,29097984,262.623108,7261.225,3,1,29097984,253.510239,7522.243,2,1,29097984
8192,3584,6144,4,363.090820,993.628,3,1,2752512,359.233154,1004.298,0,1,2752512,313.241516,1151.754,2,1,2752512
8192,3584,32480,4,373.450714,5107.057,0,1,14565376,373.320465,5108.838,3,1,14565376,248.229187,7683.359,2,1,14565376
8192,4608,6144,4,377.562897,1228.554,0,1,3538944,369.862030,1254.134,3,1,3538944,299.942261,1546.486,2,1,3538944
8192,37888,6144,4,268.249847,14217.831,3,1,29097984,266.061890,14334.751,0,1,29097984,251.830093,15144.857,2,1,29097984
16384,3584,6144,4,377.950378,1909.125,0,1,2752512,368.907623,1955.922,3,1,2752512,309.733215,2329.600,2,1,2752512
16384,3584,32480,4,373.416992,10215.035,3,1,14565376,372.537170,10239.160,0,1,14565376,241.807343,15774.822,2,1,14565376
16384,4608,6144,4,375.326111,2471.752,3,1,3538944,366.988464,2527.908,0,1,3538944,297.981079,3113.328,2,1,3538944
16384,37888,6144,4,268.136505,28447.682,0,1,29097984,268.109863,28450.508,3,1,29097984,250.599442,30438.463,2,1,29097984
32768,3584,6144,4,374.555145,3852.861,0,1,2752512,372.612152,3872.952,3,1,2752512,308.720886,4674.478,2,1,2752512
32768,3584,32480,4,365.657135,20863.631,0,1,14565376,356.175629,21419.027,3,1,14565376,234.575226,32522.342,2,1,14565376
32768,4608,6144,4,377.833710,4910.694,3,1,3538944,371.940796,4988.498,0,1,3538944,281.359680,6594.498,2,1,3538944
32768,37888,6144,4,267.644775,56999.895,3,1,29097984,266.742737,57192.648,0,1,29097984,249.357422,61180.148,2,1,29097984
65536,3584,6144,4,375.262238,7691.203,0,1,2752512,371.689331,7765.136,3,1,2752512,307.770935,9377.812,2,1,2752512
65536,3584,32480,4,333.062073,45810.895,3,1,14565376,322.893555,47253.566,0,1,14565376,230.732300,66128.023,2,1,14565376
65536,4608,6144,4,368.626495,10066.698,3,1,3538944,367.930389,10085.744,0,1,3538944,279.843536,13260.451,2,1,3538944
65536,37888,6144,4,267.833344,113919.531,0,1,29097984,267.832001,113920.102,3,1,29097984,249.950333,122070.039,2,1,29097984
