# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T17:58:07.314631
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,27648,8800,4,268.967255,3705.160,0,1,30523392,251.570251,3961.385,2,1,30523392,249.888199,3988.050,3,1,30523392
4096,5120,8800,4,377.163910,978.616,0,1,5652480,371.136719,994.509,3,1,5652480,285.259338,1293.906,2,1,5652480
4096,5120,23712,4,366.374268,2714.583,0,1,15196160,364.364838,2729.554,3,1,15196160,254.662918,3905.372,2,1,15196160
4096,7168,8800,4,352.817078,1464.607,0,1,7913472,351.813477,1468.785,3,1,7913472,260.630310,1982.648,2,1,7913472
4096,27648,8800,4,273.913635,7276.503,0,1,30523392,263.242371,7571.476,3,1,30523392,248.416031,8023.368,2,1,30523392
8192,5120,8800,4,367.010132,2011.382,3,1,5652480,365.228821,2021.192,0,1,5652480,265.546844,2779.914,2,1,5652480
8192,5120,23712,4,372.051270,5346.324,3,1,15196160,367.479065,5412.844,0,1,15196160,247.535080,8035.656,2,1,15196160
8192,7168,8800,4,349.636719,2955.858,0,1,7913472,343.526825,3008.430,3,1,7913472,253.074112,4083.691,2,1,7913472
8192,27648,8800,4,267.512634,14901.228,3,1,30523392,267.327789,14911.530,0,1,30523392,248.448700,16044.626,2,1,30523392
16384,5120,8800,4,369.805939,3992.351,0,1,5652480,362.191956,4076.278,3,1,5652480,260.381897,5670.114,2,1,5652480
16384,5120,23712,4,365.284332,10890.731,3,1,15196160,350.234924,11358.700,0,1,15196160,243.887039,16311.705,2,1,15196160
16384,7168,8800,4,335.944458,6152.663,3,1,7913472,321.586548,6427.361,0,1,7913472,253.013168,8169.350,2,1,7913472
16384,27648,8800,4,266.797974,29882.285,0,1,30523392,266.731415,29889.740,3,1,30523392,248.086441,32136.109,2,1,30523392
32768,5120,8800,4,362.527100,8145.019,3,1,5652480,360.475037,8191.386,0,1,5652480,253.756195,11636.327,2,1,5652480
32768,5120,23712,4,335.545929,23711.887,0,1,15196160,333.655762,23846.215,3,1,15196160,241.329575,32969.133,2,1,15196160
32768,7168,8800,4,318.437042,12981.862,3,1,7913472,317.816376,13007.216,0,1,7913472,249.115570,16594.330,2,1,7913472
32768,27648,8800,4,267.966461,59503.965,3,1,30523392,267.348358,59641.531,0,1,30523392,247.416016,64446.379,2,1,30523392
65536,5120,8800,4,344.612183,17136.887,3,1,5652480,334.796356,17639.320,0,1,5652480,251.516296,23479.910,2,1,5652480
65536,5120,23712,4,321.007385,49571.613,3,1,15196160,311.682587,51054.676,0,1,15196160,240.517242,66160.969,2,1,15196160
65536,7168,8800,4,306.274109,26994.812,3,1,7913472,306.069092,27012.895,0,1,7913472,247.737869,33373.227,2,1,7913472
65536,27648,8800,4,267.081085,119402.430,3,1,30523392,266.901215,119482.898,0,1,30523392,247.617538,128787.859,2,1,30523392
