# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:28:01.136685
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,3072,16384,4,366.258118,2251.510,3,1,6291456,365.945221,2253.435,0,1,6291456,293.658783,2808.136,2,1,6291456
8192,5120,6144,4,370.428802,1391.350,3,1,3932160,369.233124,1395.855,0,1,3932160,288.724731,1785.078,2,1,3932160
8192,16384,6144,4,283.526642,5816.975,3,1,12582912,283.472748,5818.081,0,1,12582912,243.389862,6776.237,2,1,12582912
16384,3072,6144,4,370.671631,1668.526,0,1,2359296,368.666992,1677.599,3,1,2359296,315.697479,1959.076,2,1,2359296
16384,3072,16384,4,376.253387,4383.396,0,1,6291456,376.242828,4383.519,3,1,6291456,282.514069,5837.824,2,1,6291456
16384,5120,6144,4,372.777313,2765.169,0,1,3932160,372.526215,2767.032,3,1,3932160,281.149414,3666.350,2,1,3932160
16384,16384,6144,4,281.613098,11713.003,3,1,12582912,280.798035,11747.001,0,1,12582912,248.083893,13296.046,2,1,12582912
32768,3072,6144,4,377.449585,3277.128,0,1,2359296,375.200989,3296.768,3,1,2359296,318.247559,3886.756,2,1,2359296
32768,3072,16384,4,376.716248,8756.020,3,1,6291456,361.431061,9126.318,0,1,6291456,265.792145,12410.204,2,1,6291456
32768,5120,6144,4,371.100677,5555.323,0,1,3932160,369.945557,5572.669,3,1,3932160,274.817841,7501.639,2,1,3932160
32768,16384,6144,4,277.778534,23749.387,3,1,12582912,277.332764,23787.561,0,1,12582912,249.516495,26439.414,2,1,12582912
65536,3072,6144,4,379.181854,6524.313,0,1,2359296,375.855927,6582.046,3,1,2359296,319.459534,7744.021,2,1,2359296
65536,3072,16384,4,372.592834,17705.842,3,1,6291456,355.784393,18542.324,0,1,6291456,257.832306,25586.668,2,1,6291456
65536,5120,6144,4,363.611450,11339.490,3,1,3932160,354.965088,11615.702,0,1,3932160,269.938110,15274.496,2,1,3932160
65536,16384,6144,4,272.332886,48448.574,3,1,12582912,271.558167,48586.789,0,1,12582912,249.622375,52856.398,2,1,12582912
