# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:42:06.843139
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,16384,4608,4,318.313019,242.872,3,1,9437184,306.302643,252.396,0,1,9437184,248.526810,311.071,2,1,9437184
1024,3072,4608,4,370.085663,78.336,0,1,1769472,367.015167,78.991,3,1,1769472,299.466400,96.809,2,1,1769472
1024,3072,12288,4,405.725891,190.546,3,1,4718592,372.422455,207.585,0,1,4718592,318.958496,242.381,2,1,4718592
1024,5120,4608,4,309.497040,156.119,3,1,2949120,307.841339,156.959,0,1,2949120,254.042862,190.198,2,1,2949120
1024,16384,4608,4,320.162292,482.939,3,1,9437184,285.575043,541.430,0,1,9437184,270.145172,572.355,2,1,9437184
2048,3072,4608,4,384.877014,150.651,0,1,1769472,383.573364,151.163,3,1,1769472,313.840515,184.750,2,1,1769472
2048,3072,12288,4,383.878967,402.780,3,1,4718592,362.324097,426.742,0,1,4718592,310.433655,498.074,2,1,4718592
2048,5120,4608,4,410.383759,235.479,0,1,2949120,383.906281,251.720,3,1,2949120,305.568726,316.252,2,1,2949120
2048,16384,4608,4,281.633423,1098.015,0,1,9437184,279.765320,1105.347,3,1,9437184,265.911072,1162.936,2,1,9437184
4096,3072,4608,4,389.188995,297.964,0,1,1769472,353.188019,328.335,3,1,1769472,308.673706,375.685,2,1,1769472
4096,3072,12288,4,372.836212,829.420,3,1,4718592,363.571625,850.555,0,1,4718592,306.675903,1008.353,2,1,4718592
4096,5120,4608,4,377.744232,511.652,0,1,2949120,366.378784,527.524,3,1,2949120,302.280090,639.386,2,1,2949120
4096,16384,4608,4,277.212616,2231.050,0,1,9437184,272.854462,2266.686,3,1,9437184,242.686920,2548.449,2,1,9437184
8192,3072,4608,4,351.707245,659.435,0,1,1769472,350.076355,662.508,3,1,1769472,320.638214,723.333,2,1,1769472
8192,3072,12288,4,365.419373,1692.508,0,1,4718592,361.309723,1711.759,3,1,4718592,299.771576,2063.155,2,1,4718592
8192,5120,4608,4,367.448639,1051.976,0,1,2949120,344.749908,1121.239,3,1,2949120,304.986053,1267.425,2,1,2949120
8192,16384,4608,4,276.269226,4477.337,0,1,9437184,274.693573,4503.020,3,1,9437184,246.849823,5010.944,2,1,9437184
16384,3072,4608,4,359.249451,1291.182,3,1,1769472,331.497589,1399.276,0,1,1769472,324.167267,1430.917,2,1,1769472
16384,3072,12288,4,381.411102,3243.090,0,1,4718592,380.601135,3249.992,3,1,4718592,287.606689,4300.841,2,1,4718592
16384,5120,4608,4,368.438507,2098.299,3,1,2949120,367.681305,2102.620,0,1,2949120,296.925537,2603.663,2,1,2949120
16384,16384,4608,4,280.064362,8833.331,0,1,9437184,273.972748,9029.734,3,1,9437184,249.214890,9926.779,2,1,9437184
32768,3072,4608,4,371.884277,2494.628,3,1,1769472,369.587402,2510.131,0,1,1769472,323.267334,2869.801,2,1,1769472
32768,3072,12288,4,380.884369,6495.150,3,1,4718592,380.297974,6505.165,0,1,4718592,275.331635,8985.169,2,1,4718592
32768,5120,4608,4,366.764984,4215.747,0,1,2949120,361.076447,4282.163,3,1,2949120,304.614441,5075.886,2,1,2949120
32768,16384,4608,4,273.413422,18096.414,0,1,9437184,272.287415,18171.248,3,1,9437184,247.373779,20001.320,2,1,9437184
65536,3072,4608,4,371.600586,4993.065,0,1,1769472,371.498505,4994.437,3,1,1769472,324.843719,5711.750,2,1,1769472
65536,3072,12288,4,380.242920,13012.214,3,1,4718592,377.395416,13110.394,0,1,4718592,265.471313,18637.805,2,1,4718592
65536,5120,4608,4,360.885712,8568.853,3,1,2949120,354.572266,8721.428,0,1,2949120,304.864777,10143.437,2,1,2949120
65536,16384,4608,4,269.815704,36675.422,0,1,9437184,269.418976,36729.426,3,1,9437184,247.164993,40036.434,2,1,9437184
