# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:07:22.728746
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,2048,3584,4,220.819275,34.038,2,1,917504,190.156265,39.526,1,1,917504,136.229248,55.173,0,1,917504
512,2048,14336,4,302.744171,99.308,0,3,3670016,211.223938,142.336,2,1,3670016,198.218521,151.675,1,1,3670016
512,3072,3584,4,271.183411,41.574,2,1,1376256,234.655762,48.046,1,1,1376256,195.908340,57.549,3,1,1376256
512,16384,3584,4,318.129028,189.010,3,1,7340032,317.098236,189.624,0,1,7340032,249.788406,240.722,2,1,7340032
1024,2048,3584,4,259.181915,57.999,3,1,917504,251.198898,59.843,0,1,917504,239.479019,62.771,2,1,917504
1024,2048,14336,4,322.249237,186.593,0,3,3670016,282.254669,213.033,3,1,3670016,259.617371,231.608,2,1,3670016
1024,3072,3584,4,358.984253,62.812,0,1,1376256,353.679688,63.754,3,1,1376256,292.976288,76.964,2,1,1376256
1024,16384,3584,4,336.158997,357.745,3,1,7340032,313.475616,383.631,0,1,7340032,275.410400,436.654,2,1,7340032
2048,2048,3584,4,288.807098,104.100,2,1,917504,270.351105,111.206,0,1,917504,260.377167,115.466,3,1,917504
2048,2048,14336,4,316.551239,379.904,0,4,3670016,284.180695,423.178,2,1,3670016,275.062103,437.207,3,1,3670016
2048,3072,3584,4,379.591370,118.804,0,1,1376256,376.090454,119.910,3,1,1376256,313.497955,143.852,2,1,1376256
2048,16384,3584,4,293.007935,820.859,3,1,7340032,285.541840,842.322,0,1,7340032,256.207764,938.762,2,1,7340032
4096,2048,3584,4,351.197662,171.213,0,1,917504,319.757446,188.047,3,1,917504,282.771149,212.644,2,1,917504
4096,2048,14336,4,349.754333,687.677,3,1,3670016,344.875671,697.405,0,2,3670016,324.412354,741.396,0,1,3670016
4096,3072,3584,4,384.261353,234.721,0,1,1376256,349.303589,258.212,3,1,1376256,304.460358,296.243,2,1,1376256
4096,16384,3584,4,271.695801,1770.496,0,1,7340032,271.563873,1771.356,3,1,7340032,260.492676,1846.641,2,1,7340032
8192,2048,3584,4,382.766815,314.184,3,1,917504,364.224396,330.179,0,1,917504,320.788055,374.886,2,1,917504
8192,2048,14336,4,387.784424,1240.474,0,1,3670016,386.832855,1243.525,3,1,3670016,314.584045,1529.119,2,1,3670016
8192,3072,3584,4,344.037140,524.329,0,1,1376256,343.139130,525.701,3,1,1376256,316.778931,569.446,2,1,1376256
8192,16384,3584,4,271.961609,3537.531,0,1,7340032,269.443939,3570.586,3,1,7340032,252.181992,3814.994,2,1,7340032
16384,2048,3584,4,364.111481,660.562,3,1,917504,361.667023,665.027,0,1,917504,318.776672,754.504,2,1,917504
16384,2048,14336,4,387.362366,2483.650,0,1,3670016,371.806030,2587.566,3,1,3670016,312.022308,3083.346,2,1,3670016
16384,3072,3584,4,358.976990,1005.015,0,1,1376256,356.377106,1012.347,3,1,1376256,313.548187,1150.628,2,1,1376256
16384,16384,3584,4,275.149902,6993.081,0,1,7340032,270.333191,7117.681,3,1,7340032,249.602570,7708.836,2,1,7340032
32768,2048,3584,4,369.309753,1302.528,0,1,917504,366.990112,1310.761,3,1,917504,318.029968,1512.550,2,1,917504
32768,2048,14336,4,392.035217,4908.093,3,1,3670016,385.857391,4986.675,0,1,3670016,289.497650,6646.498,2,1,3670016
32768,3072,3584,4,366.421417,1969.193,0,1,1376256,363.510376,1984.963,3,1,1376256,326.281067,2211.451,2,1,1376256
32768,16384,3584,4,275.244202,13981.369,0,1,7340032,270.088409,14248.264,3,1,7340032,248.380524,15493.528,2,1,7340032
65536,2048,3584,4,372.015076,2586.112,0,1,917504,365.502441,2632.192,3,1,917504,323.229279,2976.440,2,1,917504
65536,2048,14336,4,387.314423,9935.831,3,1,3670016,386.460510,9957.785,0,1,3670016,279.047607,13790.803,2,1,3670016
65536,3072,3584,4,367.407257,3927.818,0,1,1376256,363.388519,3971.257,3,1,1376256,326.368713,4421.714,2,1,1376256
65536,16384,3584,4,278.192261,27666.410,0,1,7340032,267.403290,28782.672,3,1,7340032,246.604446,31210.230,2,1,7340032
