# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:25:30.660776
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,16384,2048,4,313.329285,438.641,3,1,4194304,303.152496,453.366,0,1,4194304,272.180664,504.955,2,1,4194304
4096,2048,2048,4,330.325165,104.018,0,1,524288,311.786194,110.203,3,1,524288,300.505402,114.340,2,1,524288
4096,2048,8192,4,355.713257,386.376,3,1,2097152,337.010345,407.818,3,2,2097152,327.664001,419.451,0,1,2097152
4096,3072,2048,4,347.642273,148.255,0,1,786432,326.362640,157.921,3,1,786432,309.390503,166.584,2,1,786432
4096,16384,2048,4,307.620117,893.563,0,1,4194304,301.159424,912.732,3,1,4194304,266.378998,1031.905,2,1,4194304
8192,2048,2048,4,371.876678,184.791,0,1,524288,343.232727,200.212,3,1,524288,306.489136,224.215,2,1,524288
8192,2048,8192,4,382.136261,719.319,3,1,2097152,372.464905,737.997,0,1,2097152,305.179016,900.710,2,1,2097152
8192,3072,2048,4,331.347260,311.091,0,1,786432,326.235718,315.965,3,1,786432,309.885803,332.636,2,1,786432
8192,16384,2048,4,303.419769,1811.865,0,1,4194304,266.969818,2059.243,3,1,4194304,247.865112,2217.964,2,1,4194304
16384,2048,2048,4,346.296844,396.882,0,1,524288,333.576233,412.017,3,1,524288,311.786194,440.812,2,1,524288
16384,2048,8192,4,380.894592,1443.328,0,1,2097152,376.181305,1461.412,3,1,2097152,306.125671,1795.850,2,1,2097152
16384,3072,2048,4,344.042145,599.224,0,1,786432,337.140137,611.492,3,1,786432,316.640839,651.080,2,1,786432
16384,16384,2048,4,293.510010,3746.079,0,1,4194304,266.434540,4126.761,3,1,4194304,249.658630,4404.060,2,1,4194304
32768,2048,2048,4,340.766602,806.646,0,1,524288,339.920776,808.653,3,1,524288,312.163269,880.558,2,1,524288
32768,2048,8192,4,388.651062,2829.046,3,1,2097152,378.072784,2908.201,0,1,2097152,307.967743,3570.217,2,1,2097152
32768,3072,2048,4,346.219421,1190.912,0,1,786432,332.096039,1241.559,3,1,786432,314.789215,1309.819,2,1,786432
32768,16384,2048,4,297.694336,7386.850,0,1,4194304,266.015381,8266.526,3,1,4194304,246.164902,8933.131,2,1,4194304
65536,2048,2048,4,340.149078,1616.220,3,1,524288,325.116211,1690.952,0,1,524288,315.401947,1743.032,2,1,524288
65536,2048,8192,4,382.012573,5756.416,0,1,2097152,378.063446,5816.545,3,1,2097152,307.509979,7151.063,2,1,2097152
65536,3072,2048,4,348.120148,2368.819,0,1,786432,347.924652,2370.150,3,1,786432,316.329926,2606.879,2,1,786432
65536,16384,2048,4,293.292328,14995.437,0,1,4194304,263.635315,16682.312,3,1,4194304,244.424973,17993.441,2,1,4194304
