# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:09:12.645856
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,3584,28416,4,379.865692,4392.591,0,1,12730368,379.844421,4392.837,3,1,12730368,262.170166,6364.549,2,1,12730368
8192,4608,5376,4,367.723450,1103.749,3,1,3096576,365.458527,1110.589,0,1,3096576,309.454498,1311.580,2,1,3096576
8192,37888,5376,4,267.135620,12492.492,0,1,25460736,264.664612,12609.126,3,1,25460736,248.944244,13405.369,2,1,25460736
16384,3584,5376,4,372.653534,1694.228,3,1,2408448,370.103455,1705.902,0,1,2408448,314.794434,2005.627,2,1,2408448
16384,3584,28416,4,380.115601,8779.407,3,1,12730368,377.923065,8830.341,0,1,12730368,247.951782,13459.026,2,1,12730368
16384,4608,5376,4,370.805786,2189.148,3,1,3096576,370.524994,2190.807,0,1,3096576,300.196747,2704.056,2,1,3096576
16384,37888,5376,4,268.645782,24844.533,0,1,25460736,266.946777,25002.658,3,1,25460736,248.503510,26858.289,2,1,25460736
32768,3584,5376,4,369.287659,3419.341,0,1,2408448,368.169678,3429.724,3,1,2408448,316.176270,3993.723,2,1,2408448
32768,3584,28416,4,377.337128,17688.105,3,1,12730368,362.936554,18389.934,0,1,12730368,243.228088,27440.824,2,1,12730368
32768,4608,5376,4,371.704712,4367.708,0,1,3096576,367.038971,4423.229,3,1,3096576,299.371399,5423.022,2,1,3096576
32768,37888,5376,4,268.273682,49757.984,3,1,25460736,267.815613,49843.094,0,1,25460736,249.428024,53517.477,2,1,25460736
65536,3584,5376,4,373.428802,6762.844,3,1,2408448,365.121674,6916.710,0,1,2408448,316.635803,7975.854,2,1,2408448
65536,3584,28416,4,358.501709,37234.852,3,1,12730368,331.865021,40223.457,0,1,12730368,239.716110,55685.695,2,1,12730368
65536,4608,5376,4,370.068359,8774.042,3,1,3096576,363.047607,8943.718,0,1,3096576,296.482635,10951.722,2,1,3096576
65536,37888,5376,4,267.606659,99764.023,3,1,25460736,267.145294,99936.320,0,1,25460736,249.129303,107163.297,2,1,25460736
