# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:08:15.415681
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,16384,4096,4,321.803314,213.545,3,1,8388608,300.478485,228.700,0,1,8388608,250.593216,274.227,2,1,8388608
1024,2048,4096,4,262.718689,65.393,3,1,1048576,254.277283,67.564,0,1,1048576,246.072388,69.816,2,1,1048576
1024,2048,16384,4,323.385040,212.500,0,5,4194304,290.187927,236.810,3,1,4194304,268.371063,256.061,2,1,4194304
1024,3072,4096,4,365.463623,70.513,0,1,1572864,358.385406,71.905,3,1,1572864,294.750793,87.429,2,1,1572864
1024,16384,4096,4,342.899506,400.814,3,1,8388608,301.829895,455.352,0,1,8388608,264.187317,520.233,2,1,8388608
2048,2048,4096,4,255.438721,134.513,3,1,1048576,252.973694,135.823,0,1,1048576,241.294632,142.397,2,1,1048576
2048,2048,16384,4,327.360321,419.840,3,4,4194304,284.624939,482.877,3,1,4194304,265.546326,517.571,0,1,4194304
2048,3072,4096,4,372.440796,138.383,0,1,1572864,359.203918,143.483,3,1,1572864,301.098663,171.172,2,1,1572864
2048,16384,4096,4,305.206757,900.629,3,1,8388608,268.871002,1022.341,0,1,8388608,267.664581,1026.949,2,1,8388608
4096,2048,4096,4,347.282440,197.878,0,1,1048576,326.214600,210.657,3,1,1048576,291.018494,236.134,2,1,1048576
4096,2048,16384,4,351.180634,782.725,3,1,4194304,347.462250,791.102,0,2,4194304,334.132629,822.661,0,1,4194304
4096,3072,4096,4,371.560944,277.422,0,1,1572864,361.136871,285.430,3,1,1572864,320.931213,321.188,2,1,1572864
4096,16384,4096,4,283.297211,1940.562,0,1,8388608,282.492279,1946.091,3,1,8388608,244.844650,2245.325,2,1,8388608
8192,2048,4096,4,385.816162,356.229,0,1,1048576,375.014587,366.490,3,1,1048576,319.489929,430.182,2,1,1048576
8192,2048,16384,4,378.589996,1452.114,0,1,4194304,377.907745,1454.735,3,1,4194304,308.089691,1784.402,2,1,4194304
8192,3072,4096,4,355.148529,580.485,3,1,1572864,349.780396,589.394,0,1,1572864,317.981171,648.335,2,1,1572864
8192,16384,4096,4,282.853912,3887.207,0,1,8388608,281.977417,3899.290,3,1,8388608,255.961182,4295.619,2,1,8388608
16384,2048,4096,4,362.134003,759.050,0,1,1048576,358.267456,767.242,3,1,1048576,323.829773,848.835,2,1,1048576
16384,2048,16384,4,381.254333,2883.932,0,1,4194304,380.195984,2891.960,3,1,4194304,302.887390,3630.100,2,1,4194304
16384,3072,4096,4,360.936188,1142.354,0,1,1572864,358.858124,1148.969,3,1,1572864,325.639435,1266.176,2,1,1572864
16384,16384,4096,4,279.386688,7870.895,0,1,8388608,278.428955,7897.969,3,1,8388608,249.928833,8798.598,2,1,8388608
32768,2048,4096,4,369.257538,1488.814,0,1,1048576,365.461975,1504.276,3,1,1048576,319.543182,1720.443,2,1,1048576
32768,2048,16384,4,379.063110,5801.206,3,1,4194304,376.900940,5834.486,0,1,4194304,295.582489,7439.626,2,1,4194304
32768,3072,4096,4,367.106293,2246.308,3,1,1572864,364.158020,2264.494,0,1,1572864,321.710785,2563.277,2,1,1572864
32768,16384,4096,4,274.085022,16046.285,0,1,8388608,272.719513,16126.629,3,1,8388608,248.024307,17732.320,2,1,8388608
65536,2048,4096,4,372.142181,2954.547,0,1,1048576,368.917511,2980.373,3,1,1048576,322.448853,3409.879,2,1,1048576
65536,2048,16384,4,384.419006,11440.763,3,1,4194304,375.342377,11717.426,0,1,4194304,275.022949,15991.562,2,1,4194304
65536,3072,4096,4,373.250366,4418.663,0,1,1572864,371.912750,4434.555,3,1,1572864,325.971619,5059.543,2,1,1572864
65536,16384,4096,4,269.442139,32645.572,0,1,8388608,268.927734,32708.016,3,1,8388608,247.437317,35548.773,2,1,8388608
