# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T17:54:58.326130
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,5120,8544,4,374.539551,956.805,0,1,5488640,371.399414,964.895,3,1,5488640,282.647034,1267.876,2,1,5488640
4096,5120,23040,4,375.382233,2574.356,3,1,14745600,362.013428,2669.425,0,1,14745600,270.041229,3578.593,2,1,14745600
4096,7168,8544,4,352.952271,1421.455,3,1,7684096,345.758820,1451.028,0,1,7684096,250.259048,2004.746,2,1,7684096
4096,27648,8544,4,273.358948,7079.158,3,1,29638656,268.763733,7200.195,0,1,29638656,249.197754,7765.524,2,1,29638656
8192,5120,8544,4,370.644196,1933.722,3,1,5488640,366.894409,1953.485,0,1,5488640,263.736298,2717.573,2,1,5488640
8192,5120,23040,4,380.018280,5085.901,3,1,14745600,374.381500,5162.476,0,1,14745600,259.078247,7460.044,2,1,14745600
8192,7168,8544,4,347.568970,2886.943,0,1,7684096,346.433594,2896.404,3,1,7684096,253.285126,3961.590,2,1,7684096
8192,27648,8544,4,269.353668,14368.850,3,1,29638656,268.520477,14413.435,0,1,29638656,250.087814,15475.773,2,1,29638656
16384,5120,8544,4,366.514008,3911.025,0,1,5488640,362.784882,3951.227,3,1,5488640,256.877533,5580.268,2,1,5488640
16384,5120,23040,4,376.521973,10266.255,3,1,14745600,360.402130,10725.438,0,1,14745600,251.974731,15340.707,2,1,14745600
16384,7168,8544,4,348.182770,5763.707,3,1,7684096,319.737854,6276.465,0,1,7684096,252.695297,7941.673,2,1,7684096
16384,27648,8544,4,268.446442,28834.818,0,1,29638656,268.264740,28854.352,3,1,29638656,248.281677,31176.705,2,1,29638656
32768,5120,8544,4,361.849915,7922.873,3,1,5488640,359.407471,7976.714,0,1,5488640,252.523529,11352.965,2,1,5488640
32768,5120,23040,4,359.955353,21477.500,3,1,14745600,332.868042,23225.242,0,1,14745600,247.722748,31208.039,2,1,14745600
32768,7168,8544,4,319.104279,12577.854,3,1,7684096,317.292480,12649.676,0,1,7684096,249.047348,16115.999,2,1,7684096
32768,27648,8544,4,267.818665,57804.820,3,1,29638656,267.200012,57938.656,0,1,29638656,247.365479,62584.359,2,1,29638656
65536,5120,8544,4,340.371002,16845.682,3,1,5488640,334.080902,17162.854,0,1,5488640,250.939850,22849.227,2,1,5488640
65536,5120,23040,4,329.632477,46906.430,3,1,14745600,315.002258,49084.988,0,1,14745600,245.701294,62929.594,2,1,14745600
65536,7168,8544,4,306.306702,26206.721,3,1,7684096,305.924438,26239.467,0,1,7684096,247.570755,32424.242,2,1,7684096
65536,27648,8544,4,267.042267,115945.758,3,1,29638656,266.792389,116054.352,0,1,29638656,247.368744,125167.062,2,1,29638656
