# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:41:05.990303
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,16384,4096,4,324.040863,212.070,3,1,8388608,307.754120,223.293,0,1,8388608,257.319275,267.059,2,1,8388608
1024,3072,4096,4,363.562897,70.881,0,1,1572864,360.232208,71.537,3,1,1572864,296.696838,86.856,2,1,1572864
1024,3072,10944,4,389.570892,176.742,3,1,4202496,371.573486,185.303,0,1,4202496,293.726776,234.414,2,1,4202496
1024,5120,4096,4,331.094452,129.720,0,1,2621440,328.090118,130.908,3,1,2621440,293.021118,146.575,2,1,2621440
1024,16384,4096,4,336.385254,408.576,3,1,8388608,294.440430,466.780,0,1,8388608,259.297791,530.043,2,1,8388608
2048,3072,4096,4,377.581726,136.499,0,1,1572864,366.795288,140.513,3,1,1572864,302.874268,170.168,2,1,1572864
2048,3072,10944,4,365.792297,376.463,3,1,4202496,360.284729,382.218,0,1,4202496,289.989807,474.870,2,1,4202496
2048,5120,4096,4,421.157135,203.960,0,1,2621440,386.251434,222.392,3,1,2621440,332.590912,258.273,2,1,2621440
2048,16384,4096,4,301.816345,910.746,3,1,8388608,275.374908,998.195,0,1,8388608,264.359039,1039.790,2,1,8388608
4096,3072,4096,4,375.329193,274.637,0,1,1572864,359.178253,286.986,3,1,1572864,305.484650,337.428,2,1,1572864
4096,3072,10944,4,371.676117,741.007,3,1,4202496,364.098724,756.429,0,1,4202496,303.347168,907.919,2,1,4202496
4096,5120,4096,4,381.248352,450.621,3,1,2621440,374.374420,458.895,0,1,2621440,315.955078,543.744,2,1,2621440
4096,16384,4096,4,282.530914,1945.825,0,1,8388608,282.147858,1948.467,3,1,8388608,246.085938,2233.999,2,1,8388608
8192,3072,4096,4,352.561279,584.745,0,1,1572864,349.428284,589.988,3,1,1572864,317.780396,648.745,2,1,1572864
8192,3072,10944,4,368.599579,1494.385,3,1,4202496,362.411072,1519.903,0,1,4202496,291.438416,1890.038,2,1,4202496
8192,5120,4096,4,367.116364,935.936,0,1,2621440,363.599640,944.988,3,1,2621440,303.841492,1130.844,2,1,2621440
8192,16384,4096,4,280.728577,3916.636,3,1,8388608,273.184784,4024.791,0,1,8388608,245.571533,4477.358,2,1,8388608
16384,3072,4096,4,361.688354,1139.978,3,1,1572864,340.251129,1211.802,0,1,1572864,321.829071,1281.167,2,1,1572864
16384,3072,10944,4,379.278625,2904.617,0,1,4202496,379.043457,2906.419,3,1,4202496,281.318054,3916.062,2,1,4202496
16384,5120,4096,4,362.974304,1893.233,0,1,2621440,356.984833,1924.997,3,1,2621440,308.989746,2224.005,2,1,2621440
16384,16384,4096,4,280.579620,7837.430,0,1,8388608,278.909912,7884.350,3,1,8388608,247.105347,8899.133,2,1,8388608
32768,3072,4096,4,372.303040,2214.953,0,1,1572864,368.976685,2234.921,3,1,1572864,316.563690,2604.954,2,1,1572864
32768,3072,10944,4,385.568085,5714.473,3,1,4202496,380.489868,5790.741,0,1,4202496,270.027710,8159.601,2,1,4202496
32768,5120,4096,4,365.097137,3764.449,0,1,2621440,358.441589,3834.347,3,1,2621440,312.809326,4393.697,2,1,2621440
32768,16384,4096,4,273.487457,16081.347,0,1,8388608,271.631195,16191.242,3,1,8388608,248.171921,17721.773,2,1,8388608
65536,3072,4096,4,373.279816,4418.314,3,1,1572864,370.446533,4452.106,0,1,1572864,325.424988,5068.042,2,1,1572864
65536,3072,10944,4,381.741425,11543.512,3,1,4202496,380.698639,11575.131,0,1,4202496,264.871460,16636.887,2,1,4202496
65536,5120,4096,4,361.844055,7596.585,3,1,2621440,359.320587,7649.935,0,1,2621440,312.839966,8786.534,2,1,2621440
65536,16384,4096,4,269.923920,32587.305,0,1,8388608,267.995117,32821.840,3,1,8388608,247.247299,35576.094,2,1,8388608
