# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:25:30.601258
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,5120,5280,4,370.285278,598.077,0,1,3399680,366.147675,604.836,3,1,3399680,285.639130,775.311,2,1,3399680
4096,16384,5280,4,275.692596,2570.506,3,1,10878976,273.170166,2594.242,0,1,10878976,240.338730,2948.628,2,1,10878976
8192,3072,5280,4,345.771912,768.573,3,1,2039808,342.739807,775.373,0,1,2039808,310.040558,857.149,2,1,2039808
8192,3072,14048,4,358.657471,1971.405,3,1,5406720,355.587708,1988.424,0,1,5406720,283.337280,2495.468,2,1,5406720
8192,5120,5280,4,365.689575,1211.187,0,1,3399680,353.363098,1253.437,3,1,3399680,287.782837,1539.072,2,1,3399680
8192,16384,5280,4,275.780548,5139.374,3,1,10878976,271.202606,5226.127,0,1,10878976,233.302841,6075.105,2,1,10878976
16384,3072,5280,4,362.644043,1465.631,0,1,2039808,353.260162,1504.563,3,1,2039808,310.237000,1713.213,2,1,2039808
16384,3072,14048,4,376.379639,3757.158,3,1,5406720,367.239410,3850.670,0,1,5406720,268.555054,5265.654,2,1,5406720
16384,5120,5280,4,357.969055,2474.619,3,1,3399680,342.761505,2584.412,0,1,3399680,285.450623,3103.293,2,1,3399680
16384,16384,5280,4,274.299957,10334.229,3,1,10878976,272.807800,10390.753,0,1,10878976,239.795349,11821.240,2,1,10878976
32768,3072,5280,4,366.647919,2899.251,0,1,2039808,356.428284,2982.379,3,1,2039808,314.448914,3380.531,2,1,2039808
32768,3072,14048,4,382.202667,7399.833,3,1,5406720,370.339752,7636.869,0,1,5406720,261.563080,10812.826,2,1,5406720
32768,5120,5280,4,358.709778,4939.018,3,1,3399680,348.113190,5089.362,0,1,3399680,273.573547,6476.042,2,1,3399680
32768,16384,5280,4,269.879791,21006.971,0,1,10878976,268.685822,21100.320,3,1,10878976,242.878815,23342.328,2,1,10878976
65536,3072,5280,4,368.130188,5775.155,3,1,2039808,355.013092,5988.536,0,1,2039808,315.152496,6745.969,2,1,2039808
65536,3072,14048,4,369.673523,15301.264,3,1,5406720,365.857452,15460.863,0,1,5406720,253.296875,22331.393,2,1,5406720
65536,5120,5280,4,353.023468,10037.146,3,1,3399680,351.183350,10089.738,0,1,3399680,276.409668,12819.190,2,1,3399680
65536,16384,5280,4,266.447906,42555.086,3,1,10878976,265.951691,42634.484,0,1,10878976,242.731979,46712.895,2,1,10878976
