# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:26:49.091283
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,3072,3072,4,360.129120,214.671,0,1,1179648,354.448212,218.112,3,1,1179648,318.366669,242.831,2,1,1179648
4096,16384,3072,4,279.298340,1476.260,0,1,6291456,269.228790,1531.474,3,1,6291456,259.823181,1586.913,2,1,6291456
8192,2048,3072,4,373.241760,276.173,0,1,786432,356.330261,289.280,3,1,786432,316.411957,325.775,2,1,786432
8192,2048,12288,4,381.546051,1080.648,0,1,3145728,379.711029,1085.870,3,1,3145728,316.934967,1300.951,2,1,3145728
8192,3072,3072,4,347.114807,445.440,0,1,1179648,339.956177,454.820,3,1,1179648,320.910797,481.812,2,1,1179648
8192,16384,3072,4,281.855530,2925.732,0,1,6291456,279.261444,2952.909,3,1,6291456,246.562134,3344.527,2,1,6291456
16384,2048,3072,4,354.648041,581.304,0,1,786432,348.135223,592.179,3,1,786432,322.380432,639.488,2,1,786432
16384,2048,12288,4,381.112701,2163.753,0,1,3145728,381.101868,2163.814,3,1,3145728,313.314636,2631.967,2,1,3145728
16384,3072,3072,4,361.456726,855.532,0,1,1179648,357.206940,865.710,3,1,1179648,323.974823,954.511,2,1,1179648
16384,16384,3072,4,279.685333,5896.868,0,1,6291456,271.445770,6075.863,3,1,6291456,245.966431,6705.254,2,1,6291456
32768,2048,3072,4,361.896423,1139.323,3,1,786432,361.558472,1140.388,0,1,786432,318.393524,1294.991,2,1,786432
32768,2048,12288,4,386.391907,4268.380,3,1,3145728,380.254303,4337.275,0,1,3145728,302.312592,5455.504,2,1,3145728
32768,3072,3072,4,362.593811,1705.697,3,1,1179648,359.409119,1720.811,0,1,1179648,324.361084,1906.749,2,1,1179648
32768,16384,3072,4,280.851440,11744.768,0,1,6291456,270.662994,12186.870,3,1,6291456,245.644943,13428.060,2,1,6291456
65536,2048,3072,4,360.735718,2285.978,0,1,786432,357.510376,2306.601,3,1,786432,327.304443,2519.470,2,1,786432
65536,2048,12288,4,386.692474,8530.124,3,1,3145728,379.397064,8694.149,0,1,3145728,290.303528,11362.366,2,1,3145728
65536,3072,3072,4,368.105286,3360.317,0,1,1179648,364.766144,3391.078,3,1,1179648,328.308777,3767.644,2,1,1179648
65536,16384,3072,4,279.822845,23575.881,0,1,6291456,268.427612,24576.717,3,1,6291456,244.531677,26978.385,2,1,6291456
