8,173
9,282
10,3346
11,3159
0,479
1,497
2,144
3,173
4,3290
5,412
6,444
7,3458
8,3430
9,3598
10,2006
11,3263
0,236
1,546
2,472
3,295
4,472
5,468
6,3316
7,285
8,3461
9,361
10,3359
11,3260
0,385
1,3345
2,228
3,3057
4,3409
5,525
6,345
7,257
8,3466
9,483
10,499
11,144
0,332
1,3368
2,493
3,284
4,497
5,317
6,382
7,3458
8,509
9,3538
10,3223
11,400
0,168
1,402
2,499
3,536
4,3134
5,442
6,293
7,3137
8,377
9,3476
10,355
11,476
0,3343
1,3260
2,3443
3,461
4,523
5,532
6,341
7,265
8,330
9,284
10,389
11,412
0,236
1,147
2,3123
3,3232
4,3286
5,281
6,2006
7,151
8,524
9,281
10,252
11,455
0,394
1,546
2,144
3,312
4,3293
5,490
6,3427
7,503
8,3134
9,345
10,519
11,267
0,382
1,3260
2,497
3,3295
4,304
5,528
6,434
7,486
8,537
9,3107
10,3236
11,387
0,428
1,147
2,2012
3,441
4,435
5,492
6,342
7,3263
8,2006
9,358
10,490
11,3415
0,3320
1,412
2,3360
3,428
4,3329
5,519
6,479
7,247
8,490
9,120
10,405
11,531
0,332
1,412
2,128
3,480
4,3293
5,519
6,2006
7,3447
8,239
9,3321
10,490
11,3165
0,285
1,454
2,523
3,466
4,440
5,355
6,281
7,482
8,3260
9,459
10,514
11,513
0,3325
1,3156
2,317
3,444
4,442
5,3357
6,2006
7,522
8,284
9,3137
10,320
11,268
0,504
1,242
2,402
3,422
4,305
5,3304
6,402
7,450
8,3224
9,402
10,403
11,530
0,3402
1,2003
2,3107
3,312
4,3169
5,3165
6,229
7,3336
8,3150
9,514
10,462
11,3163
0,491
1,499
2,520
3,168
4,527
5,525
6,2003
7,526
8,3106
9,514
10,253
11,3389
0,536
1,522
2,3244
3,3428
4,358
5,3047
6,3425
7,526
8,3106
9,358
10,523
11,285
0,2012
1,305
2,243
3,3399
4,3101
5,3161
6,537
7,3400
8,3489
9,319
10,285
11,279
0,490
1,83
2,238
3,257
4,346
5,3438
6,325
7,328
8,327
9,3301
10,335
11,472
0,391
1,475
2,3422
3,504
4,527
5,281
6,3141
7,3107
8,491
9,3094
10,3429
11,280
0,3162
1,358
2,355
3,3295
4,173
5,479
6,3141
7,402
8,161
9,3156
10,236
11,479
0,3172
1,3156
2,312
3,3400
4,491
5,511
6,527
7,496
8,351
9,3081
10,514
11,3162
0,3142
1,2008
2,305
3,3427
4,3155
5,254
6,3137
7,496
8,280
9,460
10,3382
11,3458
0,3402
1,151
2,545
3,348
4,238
5,525
6,281
7,403
8,332
9,3282
10,514
11,3458
0,3429
1,498
2,461
3,539
4,421
5,394
6,504
7,363
8,520
9,3256
10,3134
11,168
0,483
1,526
2,442
3,259
4,217
5,3435
6,3074
7,317
8,173
9,435
10,422
11,507
0,168
1,336
2,3312
3,327
4,3350
5,384
6,445
7,275
8,293
9,345
10,3112
11,388
0,3346
1,229
2,3137
3,327
4,497
5,525
6,266
7,382
8,3092
9,3092
10,494
11,492
0,504
1,504
2,144
3,402
4,361
5,3438
6,266
7,462
8,3256
9,361
10,461
11,146
0,402
1,491
2,490
3,259
4,450
5,161
6,3137
7,3362
8,515
9,2012
10,216
11,3224
0,435
1,522
2,435
3,3165
4,3418
5,3107
6,320
7,442
8,411
9,3415
10,409
11,3418
0,480
1,479
2,347
3,261
4,3072
5,247
6,229
7,228
8,390
9,3324
10,293
11,457
0,216
1,472
2,312
3,259
4,217
5,453
6,514
7,357
8,3360
9,161
10,497
11,3388
0,373
1,456
2,435
3,3164
4,457
5,524
6,3176
7,293
8,151
9,457
10,433
11,503
0,3364
1,387
2,479
3,349
4,469
5,357
6,3364
7,3263
8,504
9,416
10,469
11,382
0,3260
1,387
2,167
3,3106
4,3002
5,309
6,514
7,161
8,212
9,3224
10,387
11,387
0,509
1,494
2,3165
3,3436
4,3168
5,468
6,442
7,447
8,3286
9,3002
10,3428
11,3360
0,3305
1,497
2,345
3,3344
4,346
5,153
6,3238
7,3256
8,324
9,3547
10,3282
11,479
0,3164
1,153
2,523
3,382
4,467
5,173
6,3325
7,3143
8,392
9,537
10,3536
11,380
0,3162
1,531
2,402
3,3357
4,3143
5,3372
6,405
7,361
8,257
9,3115
10,3611
11,285
0,168
1,3226
2,526
3,264
4,3140
5,173
6,3162
7,368
8,500
9,415
10,435
11,3463
0,151
1,362
2,312
3,546
4,438
5,3305
6,306
7,486
8,3178
9,323
10,3336
11,3142
0,3168
1,173
2,359
3,3411
4,546
5,153
6,433
7,402
8,530
9,499
10,3393
11,546
0,523
1,546
2,3355
3,497
4,3143
5,313
6,519
7,116
8,321
9,3434
10,472
11,495
0,504
1,319
2,3077
3,504
4,527
5,519
6,519
7,368
8,3178
9,476
10,3562
11,439
0,458
1,127
2,303
3,433
4,474
5,3464
6,405
7,526
8,530
9,3407
10,497
11,497
0,3361
1,293
2,504
3,331
4,387
5,454
6,457
7,526
8,517
9,3163
10,3507
11,469
0,3168
1,529
2,496
3,301
4,426
5,3233
6,503
7,358
8,447
9,483
10,161
11,3116
0,505
1,3223
2,305
3,389
4,3161
5,484
6,3123
7,513
8,3463
9,161
10,376
11,423
0,422
1,390
2,3259
3,167
4,3143
5,3002
6,459
7,3349
8,368
9,3374
10,3151
11,342
0,540
1,469
2,349
3,529
4,529
5,453
6,347
7,265
8,173
9,3115
10,504
11,497
0,3396
1,3139
2,3160
3,428
4,529
5,293
6,150
7,518
8,442
9,470
10,430
11,3463
0,3146
1,3244
2,3144
3,212
4,515
5,3458
6,3236
7,346
8,519
9,491
10,484
11,3328
0,3146
1,342
2,364
3,446
4,3156
5,517
6,3422
7,360
8,519
9,254
10,430
11,478
0,326
1,168
2,368
3,312
4,3347
5,523
6,3443
7,3083
8,524
9,3151
10,537
11,3447
0,3107
1,468
2,302
3,350
4,305
5,3111
6,3160
7,3077
8,503
9,2021
10,3429
11,3533
0,3335
1,243
2,3155
3,3411
4,359
5,217
6,446
7,3136
8,448
9,293
10,2010
11,355
0,423
1,2021
2,462
3,3384
4,484
5,281
6,504
7,526
8,441
9,279
10,151
11,3459
0,459
1,526
2,303
3,3165
4,484
5,344
6,459
7,524
8,448
9,157
10,293
11,363
0,3232
1,284
2,3391
3,479
4,497
5,285
6,435
7,485
8,439
9,327
10,353
11,3224
0,281
1,435
2,518
3,3059
4,440
5,3092
6,153
7,297
8,405
9,3635
10,293
11,3383
0,545
1,382
2,2012
3,3435
4,3107
5,473
6,505
7,3348
8,239
9,3374
10,279
11,523
0,528
1,524
2,3352
3,2008
4,462
5,383
6,153
7,426
8,212
9,3120
10,336
11,3231
0,3122
1,3243
2,3132
3,167
4,440
5,2006
6,3435
7,3435
8,526
9,3120
10,394
11,3146
0,238
1,3152
2,144
3,3341
4,325
5,325
6,3435
7,3388
8,325
9,3635
10,536
11,3255
0,3350
1,3382
2,151
3,530
4,3443
5,499
6,3466
7,3143
8,474
9,492
10,460
11,435
0,167
1,3110
2,144
3,448
4,3374
5,319
6,3132
7,153
8,3172
9,3635
10,3434
11,436
0,258
1,3241
2,3002
3,3165
4,3325
5,319
6,478
7,144
8,448
9,487
10,2022
11,458
0,3304
1,495
2,546
3,445
4,360
5,285
6,505
7,285
8,3177
9,3143
10,508
11,293
0,3427
1,474
2,3160
3,445
4,359
5,3244
6,3118
7,330
8,3434
9,296
10,358
11,3617
0,456
1,457
2,3160
3,3428
4,383
5,3171
6,296
7,435
8,529
9,519
10,143
11,465
0,311
1,482
2,253
3,444
4,268
5,3002
6,487
7,3435
8,161
9,461
10,492
11,3115
0,435
1,3258
2,426
3,247
4,173
5,358
6,3435
7,237
8,3376
9,435
10,382
11,505
0,3094
1,3141
2,157
3,444
4,3168
5,279
6,483
7,539
8,3357
9,528
10,539
11,3360
0,393
1,450
2,297
3,3002
4,223
5,435
6,3323
7,526
8,146
9,296
10,536
11,3389
0,328
1,257
2,3002
3,530
4,284
5,433
6,3078
7,358
8,490
9,438
10,3126
11,3231
0,284
1,461
2,151
3,3143
4,484
5,3459
6,356
7,486
8,456
9,3070
10,539
11,456
0,3295
1,3233
2,334
3,380
4,2003
5,2008
6,395
7,293
8,120
9,229
10,342
11,458
0,3164
1,3078
2,2012
3,530
4,152
5,335
6,392
7,153
8,3082
9,3428
10,536
11,337
0,3259
1,428
2,239
3,511
4,3127
5,497
6,403
7,442
8,3379
9,3152
10,483
11,3463
0,419
1,412
2,3295
3,445
4,355
5,307
6,505
7,3137
8,3478
9,457
10,151
11,412
0,308
1,491
2,2000
3,3238
4,380
5,3163
6,3254
7,3137
8,264
9,3314
10,3160
11,447
0,3404
1,439
2,281
3,440
4,483
5,432
6,3078
7,524
8,167
9,3314
10,3223
11,3165
0,497
1,2012
2,3443
3,402
4,529
5,3339
6,341
7,472
8,3164
9,536
10,3428
11,446
0,311
1,151
2,3428
3,479
4,237
5,3173
6,267
7,545
8,423
9,3124
10,2022
11,459
0,3435
1,487
2,449
3,146
4,237
5,412
6,499
7,356
8,499
9,444
10,236
11,385
0,444
1,3316
2,195
3,456
4,237
5,2008
6,499
7,325
8,247
9,532
10,3259
11,3367
0,3404
1,224
2,195
3,3107
4,355
5,321
6,428
7,503
8,279
9,438
10,3231
11,3170
0,3350
1,546
2,3141
3,3358
4,237
5,3118
6,3282
7,402
8,3158
9,540
10,3160
11,480
0,3140
1,477
2,3398
3,2006
4,173
5,398
6,499
7,3374
8,120
9,3146
10,490
11,2000
0,3076
1,3438
2,518
3,2006
4,443
5,503
6,119
7,3078
8,478
9,499
10,3547
11,3443
0,3260
1,281
2,379
3,459
4,3244
5,526
6,545
7,472
8,461
9,470
10,3496
11,376
0,3164
1,253
2,3295
3,3258
4,3143
5,3365
6,3254
7,3455
8,3443
9,528
10,349
11,485
0,3242
1,284
2,328
3,531
4,505
5,3423
6,519
7,432
8,195
9,460
10,3389
11,3535
0,3111
1,195
2,3263
3,515
4,167
5,3379
6,462
7,3118
8,173
9,309
10,491
11,3296
0,328
1,426
2,440
3,3282
4,3344
5,478
6,462
7,3060
8,369
9,3081
10,3052
11,456
0,174
1,456
2,357
3,3258
4,236
5,3429
6,519
7,3064
8,444
9,223
10,311
11,251
0,534
1,168
2,390
3,153
4,478
5,454
6,487
7,127
8,3415
9,487
10,229
11,505
0,251
1,433
2,3255
3,345
4,346
5,511
6,3109
7,168
8,173
9,3407
10,434
11,484
0,388
1,527
2,3150
3,402
4,3428
5,450
6,358
7,336
8,444
9,3407
10,483
11,537
0,501
1,507
2,461
3,2010
4,520
5,546
6,2003
7,3078
8,410
9,3354
10,335
11,3078
0,3044
1,478
2,3175
3,411
4,466
5,319
6,3141
7,3351
8,422
9,253
10,454
11,3383
0,229
1,414
2,236
3,275
4,2003
5,3173
6,3085
7,3429
8,365
9,3339
10,522
11,284
0,2003
1,324
2,519
3,3107
4,3325
5,3260
6,3357
7,2008
8,328
9,398
10,168
11,2006
0,237
1,379
2,174
3,282
4,3137
5,259
6,496
7,359
8,3171
9,457
10,324
11,368
0,302
1,3443
2,3162
3,3255
4,3002
5,229
6,483
7,280
8,3169
9,518
10,491
11,3170
0,458
1,173
2,501
3,3393
4,484
5,3150
6,508
7,253
8,247
9,3172
10,343
11,168
0,477
1,458
2,394
3,161
4,3115
5,2002
6,508
7,3258
8,358
9,3172
10,492
11,419
0,492
1,528
2,345
3,525
4,382
5,3372
6,257
7,327
8,3443
9,3161
10,462
11,2021
0,334
1,490
2,242
3,395
4,336
5,412
6,281
7,486
8,3402
9,3415
10,195
11,161
0,332
1,3319
2,395
3,2006
4,317
5,151
6,153
7,3002
8,151
9,539
10,522
11,323
0,433
1,522
2,496
3,444
4,382
5,2010
6,497
7,523
8,388
9,519
10,152
11,468
0,528
1,358
2,2012
3,435
4,319
5,3150
6,3163
7,523
8,3140
9,3429
10,474
11,402
0,261
1,465
2,465
3,491
4,3177
5,437
6,267
7,3137
8,275
9,354
10,257
11,168
0,486
1,490
2,3354
3,3409
4,127
5,368
6,423
7,3354
8,3443
9,236
10,435
11,523
0,357
1,3100
2,383
3,490
4,347
5,3100
6,497
7,312
8,517
9,444
10,418
11,3178
0,490
1,479
2,3305
3,387
4,505
5,497
6,3131
7,3067
8,477
9,343
10,229
11,319
0,502
1,3244
2,497
3,297
4,347
5,408
6,478
7,284
8,324
9,3479
10,449
11,3569
0,432
1,168
2,297
3,523
4,336
5,473
6,3074
7,267
8,3435
9,499
10,343
11,3373
0,528
1,460
2,3231
3,316
4,465
5,3130
6,247
7,3410
8,379
9,241
10,265
11,3178
0,355
1,434
2,3328
3,3310
4,355
5,146
6,423
7,151
8,438
9,518
10,3090
11,545
0,3431
1,362
2,419
3,495
4,417
5,3305
6,423
7,295
8,537
9,266
10,3331
11,485
0,311
1,146
2,472
3,354
4,3361
5,529
6,504
7,481
8,382
9,3637
10,432
11,417
0,321
1,3044
2,472
3,383
4,257
5,508
6,173
7,486
8,3443
9,382
10,3171
11,534
0,3282
1,322
2,459
3,325
4,161
5,514
6,382
7,504
8,265
9,3418
10,3365
11,345
0,3286
1,3244
2,453
3,428
4,3361
5,309
6,2006
7,3160
8,410
9,527
10,491
11,174
0,3086
1,3151
2,2021
3,3224
4,116
5,511
6,3085
7,3165
8,477
9,527
10,450
11,3282
0,3292
1,433
2,335
3,229
4,116
5,491
6,3236
7,480
8,362
9,229
10,335
11,486
0,490
1,3293
2,3374
3,444
4,3166
5,161
6,3178
7,325
8,442
9,472
10,522
11,335
0,423
1,3231
2,3400
3,361
4,3263
5,526
6,478
7,453
8,297
9,3376
10,3486
11,143
0,236
1,366
2,509
3,503
4,3428
5,529
6,313
7,3163
8,485
9,3159
10,415
11,3126
0,3259
1,497
2,320
3,531
4,3463
5,473
6,3256
7,247
8,3489
9,487
10,3137
11,268
0,3046
1,3233
2,281
3,460
4,3292
5,229
6,3320
7,360
8,3223
9,3423
10,3616
11,303
0,3094
1,228
2,472
3,3263
4,3143
5,3136
6,486
7,376
8,402
9,435
10,116
11,504
0,168
1,3091
2,365
3,3382
4,384
5,382
6,3320
7,3163
8,3427
9,314
10,3402
11,3282
0,400
1,2004
2,3255
3,531
4,362
5,426
6,3307
7,3305
8,402
9,3063
10,223
11,502
0,346
1,509
2,244
3,391
4,340
5,281
6,2012
7,293
8,359
9,312
10,514
11,3371
0,128
1,119
2,345
3,3059
4,455
5,336
6,438
7,486
8,3256
9,519
10,3086
11,400
0,2006
1,79
2,361
3,3256
4,3440
5,3422
6,3165
7,517
8,259
9,301
10,522
11,3002
0,3167
1,423
2,3136
3,529
4,3292
5,368
6,479
7,2012
8,268
9,407
10,527
11,483
0,529
1,3443
2,465
3,3164
4,480
5,3452
6,3137
7,473
8,519
9,2003
10,3112
11,3641
0,3430
1,438
2,445
3,3170
4,446
5,3243
6,3289
7,422
8,3140
9,343
10,327
11,457
0,428
1,444
2,531
3,488
4,307
5,432
6,3458
7,281
8,523
9,3479
10,3398
11,442
0,3233
1,483
2,482
3,500
4,3016
5,490
6,3128
7,2012
8,523
9,261
10,2012
11,285
0,291
1,3428
2,348
3,3260
4,228
5,3173
6,3236
7,507
8,3256
9,3282
10,3242
11,3244
0,311
1,3411
2,450
3,3090
4,3283
5,285
6,3236
7,253
8,509
9,446
10,3431
11,3641
0,457
1,507
2,525
3,3164
4,3141
5,265
6,2021
7,295
8,3256
9,3637
10,3297
11,3349
0,2003
1,449
2,3356
3,478
4,330
5,3417
6,3093
7,128
8,359
9,83
10,3459
11,3134
0,490
1,225
2,284
3,3113
4,3255
5,382
6,501
7,127
8,455
9,487
10,3223
11,252
0,459
1,505
2,3374
3,509
4,507
5,387
6,501
7,3135
8,3256
9,3362
10,3137
11,516
0,3115
1,444
2,420
3,306
4,382
5,281
6,485
7,3318
8,523
9,528
10,497
11,3282
0,511
1,380
2,527
3,497
4,217
5,426
6,511
7,3428
8,389
9,3325
10,474
11,399
0,3282
1,385
2,3373
3,3107
4,217
5,249
6,495
7,421
8,359
9,327
10,3331
11,513
0,459
1,445
2,308
3,326
4,532
5,3102
6,479
7,267
8,254
9,3418
10,3086
11,497
0,454
1,3435
2,493
3,515
4,520
5,3323
6,3170
7,257
8,242
9,301
10,3428
11,442
0,3041
1,236
2,520
3,3163
4,3378
5,229
6,382
7,499
8,3223
9,297
10,3343
11,343
0,243
1,127
2,3438
3,326
4,398
5,435
6,3158
7,79
8,173
9,3561
10,423
11,3258
0,3259
1,237
2,526
3,3260
4,3164
5,281
6,498
7,3110
8,466
9,301
10,285
11,485
0,435
1,3259
2,3443
3,2008
4,3340
5,3161
6,3113
7,3002
8,3140
9,3379
10,72
11,3466
0,243
1,3167
2,537
3,456
4,3282
5,379
6,3373
7,173
8,465
9,3100
10,3048
11,3090
0,319
1,3294
2,3328
3,447
4,487
5,3292
6,3068
7,3107
8,252
9,3224
10,388
11,2012
0,3282
1,3405
2,423
3,3327
4,3438
5,3136
6,363
7,421
8,376
9,3049
10,253
11,2000
0,457
1,167
2,3259
3,469
4,279
5,285
6,2002
7,520
8,534
9,252
10,3282
11,3086
0,503
1,239
2,128
3,421
4,2006
5,3145
6,499
7,432
8,534
9,3158
10,402
11,3553
0,3096
1,2006
2,488
3,164
4,3137
5,3244
6,2002
7,281
8,3132
9,497
10,3255
11,3472
0,401
1,311
2,3427
3,3398
4,309
5,3428
6,3260
7,520
8,435
9,3443
10,72
11,402
0,2023
1,355
2,3325
3,3452
4,305
5,330
6,3121
7,468
8,402
9,3443
10,83
11,3124
0,2012
1,430
2,382
3,164
4,279
5,485
6,236
7,522
8,3087
9,407
10,357
11,522
0,3383
1,357
2,285
3,449
4,3329
5,474
6,410
7,2006
8,3362
9,327
10,397
11,83
0,435
1,486
2,445
3,3143
4,3107
5,3136
6,522
7,361
8,385
9,2003
10,285
11,3356
0,317
1,531
2,3374
3,486
4,526
5,72
6,3282
7,307
8,2012
9,3409
10,531
11,343
0,490
1,446
2,3347
3,456
4,3223
5,3161
6,236
7,3002
8,3440
9,3109
10,469
11,3534
0,3129
1,484
2,529
3,3399
4,3244
5,2006
6,153
7,3093
8,3141
9,3437
10,3260
11,3599
0,406
1,472
2,174
3,3435
4,405
5,406
6,3365
7,3086
8,3103
9,3295
10,392
11,476
0,168
1,379
2,528
3,3404
4,3137
5,469
6,499
7,485
8,3418
9,3437
10,3161
11,399
0,476
1,496
2,328
3,331
4,3427
5,281
6,3132
7,499
8,462
9,486
10,478
11,461
0,537
1,448
2,3434
3,526
4,532
5,472
6,3137
7,403
8,466
9,486
10,432
11,3615
0,3331
1,383
2,366
3,2010
4,281
5,258
6,268
7,477
8,526
9,473
10,334
11,72
0,174
1,3423
2,164
3,3430
4,3134
5,3161
6,237
7,524
8,522
9,459
10,459
11,465
0,236
1,530
2,446
3,257
4,347
5,399
6,3383
7,385
8,311
9,3360
10,335
11,368
0,445
1,483
2,308
3,3224
4,3435
5,473
6,3137
7,229
8,434
9,530
10,432
11,3119
0,438
1,435
2,461
3,435
4,3404
5,3386
6,501
7,458
8,3292
9,445
10,3428
11,3002
0,450
1,3143
2,3419
3,223
4,3143
5,3161
6,164
7,490
8,3170
9,401
10,497
11,494
0,3221
1,3087
2,476
3,539
4,249
5,3116
6,478
7,2006
8,3429
9,3166
10,453
11,412
0,284
1,362
2,3326
3,316
4,3143
5,474
6,483
7,281
8,356
9,3374
10,445
11,3242
0,3148
1,254
2,492
3,239
4,524
5,473
6,435
7,3259
8,152
9,3171
10,3167
11,537
0,3374
1,307
2,153
3,490
4,281
5,3137
6,479
7,280
8,3162
9,3637
10,167
11,382
0,321
1,3378
2,3132
3,3263
4,3119
5,251
6,237
7,3288
8,3282
9,377
10,514
11,3255
0,3050
1,456
2,507
3,523
4,228
5,435
6,363
7,492
8,446
9,473
10,357
11,2000
0,3050
1,520
2,2000
3,433
4,486
5,499
6,3243
7,472
8,3178
9,3533
10,412
11,229
0,322
1,252
2,3443
3,3440
4,454
5,3226
6,433
7,368
8,382
9,296
10,472
11,3002
0,513
1,303
2,3383
3,468
4,376
5,236
6,3254
7,527
8,450
9,3402
10,3455
11,3383
0,389
1,151
2,530
3,524
4,415
5,3057
6,3254
7,496
8,3178
9,3346
10,545
11,309
0,3374
1,3156
2,532
3,522
4,146
5,526
6,3316
7,3427
8,295
9,279
10,223
11,281
0,3059
1,3265
2,348
3,284
4,387
5,445
6,3164
7,79
8,3108
9,3443
10,3318
11,2008
0,3294
1,414
2,305
3,3402
4,3244
5,368
6,3108
7,3231
8,3397
9,297
10,3335
11,3168
0,2003
1,153
2,3235
3,368
4,3420
5,488
6,3163
7,2008
8,534
9,3158
10,3165
11,3168
0,252
1,3077
2,3258
3,3348
4,3416
5,447
6,3136
7,3431
8,3402
9,537
10,253
11,3112
0,3339
1,147
2,444
3,3348
4,430
5,3260
6,342
7,308
8,524
9,229
10,491
11,3233
0,405
1,402
2,153
3,488
4,3223
5,446
6,3137
7,453
8,365
9,3182
10,474
11,469
0,285
1,3160
2,3367
3,487
4,3233
5,3404
6,466
7,387
8,3449
9,3165
10,3622
11,472
0,402
1,161
2,3382
3,306
4,466
5,399
6,304
7,439
8,303
9,3561
10,3165
11,3141
0,249
1,245
2,268
3,497
4,3427
5,516
6,212
7,3165
8,3397
9,389
10,3108
11,3472
0,528
1,437
2,3331
3,312
4,387
5,248
6,492
7,3435
8,3408
9,528
10,3641
11,3536
0,3139
1,3235
2,379
3,325
4,3170
5,253
6,459
7,468
8,3303
9,389
10,334
11,305
0,342
1,442
2,434
3,3158
4,483
5,2021
6,3259
7,3285
8,484
9,3565
10,72
11,320
0,461
1,385
2,3224
3,539
4,3235
5,465
6,265
7,496
8,2023
9,3565
10,422
11,334
0,435
1,388
2,151
3,545
4,3427
5,267
6,3459
7,465
8,3402
9,3182
10,497
11,173
0,3408
1,285
2,3443
3,3135
4,501
5,3258
6,3456
7,3002
8,3180
9,482
10,402
11,497
0,317
1,394
2,507
3,3285
4,305
5,384
6,301
7,3108
8,462
9,312
10,379
11,3142
0,312
1,477
2,526
3,120
4,3295
5,523
6,3105
7,3427
8,3233
9,302
10,3517
11,490
0,3397
1,447
2,284
3,3057
4,379
5,427
6,484
7,281
8,486
9,223
10,3336
11,3539
0,3111
1,237
2,527
3,503
4,346
5,3173
6,3456
7,127
8,3338
9,293
10,519
11,3295
0,519
1,306
2,482
3,335
4,382
5,265
6,3139
7,293
8,462
9,253
10,358
11,387
0,3152
1,502
2,3132
3,3389
4,153
5,3461
6,523
7,530
8,3260
9,3374
10,167
11,3132
0,385
1,2021
2,3386
3,253
4,3143
5,3131
6,3336
7,327
8,490
9,354
10,453
11,305
0,3397
1,480
2,434
3,3348
4,345
5,251
6,466
7,296
8,3016
9,334
10,262
11,465
0,3016
1,268
2,526
3,546
4,466
5,3002
6,3126
7,3158
8,168
9,3376
10,336
11,468
0,358
1,116
2,3399
3,537
4,3233
5,540
6,3143
7,514
8,3178
9,334
10,309
11,3259
0,317
1,3016
2,484
3,3293
4,161
5,3355
6,462
7,358
8,310
9,383
10,336
11,3510
0,3119
1,379
2,3305
3,3447
4,513
5,173
6,445
7,408
8,486
9,389
10,3165
11,368
0,450
1,127
2,2006
3,454
4,340
5,423
6,3081
7,3102
8,297
9,456
10,2003
11,3171
0,483
1,417
2,161
3,229
4,3259
5,430
6,3290
7,3067
8,323
9,3402
10,507
11,442
0,447
1,360
2,346
3,3042
4,281
5,497
6,3236
7,467
8,3109
9,297
10,3260
11,3112
0,483
1,3230
2,244
3,173
4,3263
5,407
6,3165
7,529
8,3170
9,483
10,3255
11,485
0,3401
1,434
2,237
3,518
4,473
5,3168
6,216
7,435
8,3074
9,519
10,293
11,3423
0,3416
1,3093
2,164
3,3339
4,482
5,3158
6,144
7,479
8,3335
9,3437
10,517
11,3641
0,519
1,128
2,514
3,3244
4,3123
5,3047
6,3236
7,363
8,3335
9,3298
10,284
11,3255
0,161
1,475
2,3292
3,281
4,3293
5,394
6,3132
7,3290
8,335
9,3409
10,253
11,3256
0,439
1,266
2,295
3,384
4,524
5,3435
6,3110
7,353
8,223
9,380
10,434
11,3455
0,519
1,236
2,530
3,161
4,537
5,3256
6,216
7,372
8,3427
9,3137
10,278
11,173
0,528
1,312
2,526
3,3329
4,340
5,3462
6,3177
7,2008
8,337
9,2006
10,3165
11,3002
0,456
1,537
2,477
3,469
4,520
5,456
6,518
7,468
8,279
9,545
10,278
11,3491
0,3258
1,3158
2,450
3,504
4,3323
5,3145
6,428
7,280
8,444
9,325
10,3137
11,483
0,539
1,447
2,498
3,417
4,212
5,387
6,3160
7,341
8,401
9,3435
10,446
11,323
0,479
1,285
2,532
3,3129
4,265
5,153
6,465
7,274
8,146
9,398
10,3167
11,229
0,369
1,347
2,434
3,307
4,3171
5,387
6,3160
7,497
8,532
9,472
10,402
11,3165
0,3258
1,523
2,517
3,3414
4,315
5,3290
6,144
7,236
8,387
9,247
10,278
11,492
0,2021
1,519
2,491
3,503
4,3137
5,499
6,3096
7,2003
8,3233
9,368
10,278
11,496
0,483
1,493
2,507
3,503
4,501
5,2003
6,260
7,3243
8,380
9,2021
10,385
11,83
0,251
1,285
2,3244
3,127
4,398
5,3418
6,3425
7,445
8,3175
9,251
10,3258
11,3632
0,526
1,442
2,355
3,515
4,362
5,491
6,3432
7,465
8,335
9,354
10,356
11,2008
0,346
1,301
2,472
3,3137
4,503
5,3113
6,3379
7,465
8,248
9,247
10,285
11,3477
0,305
1,433
2,3170
3,3294
4,257
5,3232
6,3158
7,3260
