0,486
1,480
2,483
3,326
4,387
5,316
6,3068
7,2023
8,444
9,458
10,168
11,416
0,546
1,253
2,478
3,526
4,3143
5,253
6,295
7,461
8,217
9,168
10,546
11,533
0,3115
1,531
2,259
3,361
4,128
5,3224
6,481
7,268
8,517
9,458
10,360
11,517
0,301
1,499
2,3428
3,353
4,3002
5,511
6,468
7,406
8,3178
9,444
10,403
11,467
0,3143
1,526
2,2006
3,524
4,3243
5,3224
6,415
7,546
8,3447
9,3224
10,3534
11,382
0,3142
1,477
2,526
3,401
4,398
5,3151
6,433
7,251
8,116
9,3494
10,161
11,3553
0,448
1,297
2,499
3,439
4,335
5,3161
6,3374
7,426
8,116
9,3159
10,440
11,3553
0,531
1,496
2,359
3,525
4,453
5,336
6,2006
7,524
8,3402
9,478
10,490
11,3156
0,513
1,517
2,3383
3,445
4,435
5,477
6,297
7,280
8,472
9,447
10,503
11,3117
0,446
1,143
2,3358
3,3255
4,3143
5,3449
6,3462
7,347
8,319
9,476
10,502
11,3500
0,268
1,228
2,293
3,284
4,3400
5,522
6,3167
7,228
8,455
9,3159
10,2010
11,173
0,229
1,518
2,3297
3,3427
4,461
5,519
6,173
7,426
8,455
9,3256
10,382
11,3137
0,307
1,3123
2,522
3,295
4,128
5,435
6,3391
7,458
8,334
9,304
10,507
11,3136
0,3263
1,442
2,274
3,72
4,3121
5,505
6,3172
7,391
8,267
9,440
10,3378
11,470
0,504
1,264
2,492
3,468
4,195
5,526
6,262
7,3256
8,446
9,3178
10,525
11,3159
0,345
1,3325
2,482
3,417
4,151
5,377
6,508
7,345
8,532
9,3518
10,297
11,327
0,281
1,3119
2,498
3,3350
4,537
5,389
6,3302
7,267
8,440
9,394
10,508
11,474
0,291
1,477
2,2006
3,407
4,383
5,167
6,3164
7,236
8,426
9,358
10,3632
11,257
0,460
1,530
2,474
3,167
4,301
5,494
6,453
7,3132
8,3142
9,527
10,434
11,267
0,441
1,524
2,472
3,3356
4,3223
5,128
6,501
7,3132
8,3418
9,3157
10,173
11,3466
0,3162
1,497
2,529
3,387
4,465
5,357
6,3166
7,524
8,3134
9,3382
10,285
11,3132
0,284
1,498
2,3170
3,267
4,3414
5,3172
6,3090
7,2002
8,3300
9,3256
10,482
11,3132
0,435
1,474
2,228
3,3065
4,528
5,334
6,3163
7,486
8,522
9,236
10,3340
11,2010
0,3263
1,440
2,3141
3,3344
4,423
5,525
6,497
7,3258
8,313
9,3002
10,212
11,3090
0,151
1,496
2,385
3,479
4,405
5,3361
6,3136
7,245
8,3093
9,3002
10,152
11,498
0,2003
1,174
2,285
3,346
4,3294
5,3305
6,173
7,309
8,3427
9,3178
10,3236
11,483
0,402
1,497
2,3283
3,241
4,232
5,2008
6,385
7,153
8,3350
9,3107
10,3171
11,402
0,224
1,249
2,153
3,509
4,499
5,514
6,499
7,151
8,3147
9,3107
10,3431
11,527
0,229
1,261
2,2023
3,281
4,477
5,477
6,532
7,315
8,423
9,3256
10,503
11,339
0,520
1,3236
2,546
3,439
4,3124
5,3403
6,508
7,435
8,265
9,380
10,474
11,347
0,307
1,308
2,477
3,3150
4,427
5,2008
6,315
7,361
8,519
9,3362
10,252
11,238
0,2008
1,402
2,480
3,408
4,441
5,72
6,3438
7,3083
8,3158
9,446
10,387
11,353
0,147
1,3132
2,504
3,3163
4,465
5,3158
6,3438
7,380
8,217
9,3314
10,383
11,525
0,2008
1,3244
2,168
3,519
4,474
5,3158
6,3166
7,437
8,455
9,3002
10,323
11,474
0,402
1,258
2,3233
3,326
4,484
5,516
6,3165
7,497
8,3263
9,392
10,3372
11,426
0,502
1,478
2,519
3,3255
4,3121
5,330
6,3438
7,262
8,285
9,458
10,315
11,539
0,161
1,348
2,393
3,465
4,3435
5,474
6,315
7,173
8,492
9,3016
10,546
11,480
0,297
1,3443
2,442
3,363
4,524
5,330
6,236
7,285
8,499
9,317
10,486
11,3117
0,3175
1,3347
2,153
3,519
4,417
5,3235
6,173
7,482
8,499
9,3314
10,377
11,281
0,3258
1,3140
2,3167
3,495
4,3282
5,491
6,261
7,3376
8,442
9,3254
10,3467
11,293
0,238
1,414
2,472
3,465
4,150
5,382
6,3282
7,3062
8,3263
9,3096
10,524
11,540
0,3147
1,382
2,390
3,151
4,2002
5,326
6,2021
7,307
8,384
9,426
10,315
11,477
0,326
1,483
2,527
3,336
4,514
5,268
6,315
7,440
8,402
9,516
10,516
11,3441
0,401
1,2023
2,3238
3,477
4,461
5,312
6,442
7,523
8,465
9,516
10,537
11,426
0,3311
1,322
2,236
3,519
4,426
5,164
6,3443
7,116
8,3435
9,3056
10,2002
11,281
0,3311
1,3282
2,3260
3,3056
4,3346
5,3402
6,2021
7,3165
8,3337
9,516
10,525
11,3157
0,507
1,327
2,466
3,3323
4,405
5,433
6,3100
7,3100
8,465
9,3427
10,3129
11,3610
0,3161
1,456
2,406
3,364
4,3160
5,393
6,3238
7,276
8,281
9,3408
10,505
11,477
0,3076
1,3115
2,518
3,446
4,3409
5,285
6,229
7,428
8,423
9,173
10,3100
11,472
0,3285
1,442
2,519
3,369
4,3173
5,405
6,405
7,285
8,410
9,545
10,519
11,2006
0,468
1,453
2,143
3,3145
4,336
5,3412
6,3091
7,387
8,496
9,539
10,524
11,3552
0,460
1,320
2,237
3,3453
4,3066
5,3282
6,438
7,411
8,3053
9,380
10,3046
11,3074
0,3145
1,509
2,280
3,348
4,3349
5,212
6,530
7,228
8,3461
9,478
10,509
11,466
0,515
1,472
2,260
3,3108
4,360
5,3358
6,3282
7,168
8,368
9,3455
10,3064
11,3415
0,3171
1,519
2,337
3,382
4,398
5,447
6,3107
7,468
8,492
9,3320
10,497
11,293
0,529
1,458
2,2010
3,3083
4,3396
5,3231
6,3176
7,414
8,282
9,3351
10,546
11,345
0,497
1,328
2,394
3,3238
4,3245
5,3282
6,3110
7,480
8,402
9,527
10,229
11,409
0,3343
1,497
2,3224
3,528
4,306
5,379
6,3085
7,353
8,3255
9,3254
10,457
11,491
0,3436
1,3142
2,3224
3,477
4,173
5,229
6,3368
7,423
8,3231
9,481
10,244
11,3142
0,518
1,2017
2,386
3,301
4,334
5,448
6,438
7,465
8,3390
9,3282
10,3135
11,350
0,444
1,285
2,157
3,349
4,515
5,3361
6,3429
7,152
8,428
9,405
10,545
11,3236
0,518
1,426
2,455
3,504
4,3244
5,405
6,3096
7,500
8,3090
9,3259
10,168
11,128
0,405
1,347
2,3223
3,345
4,2008
5,232
6,3305
7,455
8,3263
9,3374
10,322
11,530
0,3146
1,435
2,3223
3,363
4,479
5,3282
6,3143
7,478
8,2021
9,358
10,267
11,3435
0,301
1,368
2,478
3,504
4,266
5,346
6,530
7,253
8,151
9,3419
10,3402
11,472
0,297
1,459
2,523
3,345
4,335
5,3059
6,376
7,3110
8,3141
9,427
10,336
11,3046
0,467
1,540
2,523
3,515
4,446
5,2000
6,376
7,3002
8,150
9,128
10,293
11,3093
0,3329
1,3132
2,285
3,465
4,212
5,2000
6,2002
7,3137
8,3282
9,539
10,435
11,426
0,293
1,442
2,358
3,470
4,387
5,496
6,251
7,3158
8,495
9,3173
10,3641
11,420
0,302
1,3167
2,491
3,3231
4,477
5,3165
6,3164
7,2008
8,501
9,505
10,509
11,530
0,345
1,147
2,484
3,252
4,3170
5,3258
6,3092
7,383
8,3435
9,3455
10,3458
11,3263
0,531
1,458
2,342
3,3168
4,435
5,116
6,2002
7,515
8,195
9,432
10,3139
11,293
0,519
1,337
2,327
3,2002
4,321
5,3282
6,3143
7,3241
8,3466
9,518
10,116
11,267
0,3401
1,120
2,3155
3,3431
4,3336
5,461
6,3458
7,327
8,480
9,3459
10,479
11,293
0,3400
1,3141
2,3236
3,447
4,496
5,379
6,519
7,3122
8,359
9,323
10,501
11,536
0,3409
1,2001
2,537
3,168
4,360
5,3147
6,281
7,497
8,2012
9,323
10,128
11,315
0,3430
1,490
2,460
3,3049
4,3167
5,2021
6,3113
7,3182
8,151
9,492
10,461
11,3474
0,238
1,3137
2,458
3,3049
4,524
5,382
6,3308
7,3182
8,3466
9,3082
10,3162
11,3438
0,295
1,173
2,382
3,3288
4,223
5,491
6,511
7,3176
8,480
9,332
10,223
11,514
0,308
1,469
2,236
3,2006
4,3435
5,523
6,128
7,406
8,3106
9,402
10,500
11,3619
0,527
1,212
2,524
3,301
4,488
5,127
6,3423
7,3233
8,495
9,3351
10,3124
11,525
0,416
1,173
2,3435
3,301
4,545
5,173
6,3259
7,3463
8,466
9,3137
10,465
11,504
0,537
1,351
2,523
3,3263
4,3160
5,3464
6,281
7,152
8,315
9,476
10,3117
11,530
0,398
1,3168
2,3435
3,487
4,379
5,120
6,128
7,457
8,3350
9,241
10,3117
11,517
0,398
1,3155
2,459
3,3288
4,296
5,3090
6,3345
7,515
8,457
9,151
10,335
11,3497
0,439
1,168
2,280
3,546
4,321
5,289
6,3458
7,334
8,520
9,3167
10,3093
11,355
0,3344
1,315
2,305
3,509
4,151
5,459
6,3163
7,446
8,3285
9,3602
10,3477
11,326
0,3344
1,259
2,173
3,3062
4,3443
5,453
6,146
7,3314
8,442
9,501
10,128
11,472
0,380
1,458
2,161
3,3423
4,520
5,454
6,462
7,478
8,514
9,116
10,410
11,2012
0,507
1,479
2,2002
3,173
4,212
5,3428
6,3166
7,526
8,251
9,3118
10,422
11,321
0,3428
1,3435
2,146
3,3062
4,212
5,405
6,546
7,432
8,2009
9,380
10,377
11,212
0,546
1,519
2,519
3,361
4,376
5,469
6,3143
7,3427
8,508
9,3223
10,442
11,295
0,3316
1,501
2,484
3,433
4,3259
5,3176
6,2002
7,432
8,478
9,310
10,386
11,514
0,238
1,468
2,410
3,433
4,212
5,405
6,3464
7,324
8,3431
9,3145
10,3120
11,3125
0,502
1,304
2,491
3,466
4,462
5,386
6,545
7,3400
8,546
9,128
10,239
11,3163
0,3431
1,490
2,3400
3,3142
4,545
5,3409
6,3172
7,242
8,217
9,3064
10,2006
11,293
0,310
1,3330
2,3400
3,356
4,3223
5,3145
6,435
7,428
8,456
9,345
10,494
11,3141
0,3258
1,326
2,388
3,347
4,368
5,525
6,3259
7,469
8,459
9,3168
10,440
11,476
0,143
1,3162
2,285
3,127
4,500
5,332
6,310
7,281
8,3292
9,3404
10,3120
11,328
0,402
1,472
2,285
3,477
4,457
5,232
6,281
7,3100
8,433
9,3300
10,3587
11,3282
0,161
1,348
2,3416
3,3324
4,505
5,3336
6,497
7,127
8,3132
9,3354
10,3314
11,3293
0,3137
1,358
2,534
3,264
4,3164
5,420
6,505
7,522
8,3074
9,524
10,284
11,458
0,3382
1,483
2,153
3,293
4,3123
5,3353
6,3263
7,3165
8,456
9,3254
10,3137
11,3486
0,3002
1,128
2,3400
3,537
4,358
5,2012
6,529
7,515
8,3093
9,259
10,3137
11,308
0,496
1,351
2,477
3,453
4,3147
5,382
6,3135
7,3435
8,491
9,3335
10,416
11,326
0,3105
1,484
2,3400
3,3062
4,470
5,546
6,385
7,293
8,281
9,265
10,388
11,281
0,2010
1,379
2,340
3,434
4,435
5,259
6,361
7,284
8,3117
9,447
10,2012
11,468
0,3409
1,495
2,3226
3,524
4,3233
5,326
6,3163
7,3074
8,268
9,3140
10,3046
11,325
0,499
1,319
2,151
3,3147
4,3389
5,326
6,3233
7,3236
8,514
9,3350
10,516
11,319
0,508
1,3112
2,3002
3,524
4,72
5,478
6,3162
7,281
8,402
9,2002
10,388
11,442
0,448
1,327
2,79
3,509
4,504
5,3353
6,531
7,351
8,3368
9,365
10,500
11,383
0,3087
1,3356
2,433
3,3249
4,445
5,514
6,153
7,390
8,494
9,422
10,3244
11,3119
0,383
1,152
2,442
3,3318
4,253
5,3108
6,509
7,402
8,486
9,3147
10,495
11,494
0,3160
1,3141
2,3134
3,437
4,469
5,484
6,3259
7,485
8,281
9,285
10,402
11,3233
0,545
1,519
2,72
3,3360
4,3383
5,412
6,401
7,254
8,3458
9,486
10,323
11,83
0,3160
1,500
2,426
3,407
4,161
5,2002
6,2023
7,387
8,3427
9,438
10,217
11,3233
0,316
1,477
2,450
3,244
4,284
5,386
6,461
7,3355
8,401
9,3428
10,3415
11,392
0,513
1,276
2,3164
3,3417
4,328
5,3436
6,243
7,499
8,472
9,3118
10,3443
11,161
0,3429
1,276
2,525
3,2021
4,514
5,497
6,247
7,351
8,472
9,504
10,501
11,379
0,449
1,520
2,469
3,3141
4,2009
5,377
6,3374
7,3378
8,252
9,434
10,3427
11,522
0,3173
1,520
2,476
3,366
4,150
5,435
6,438
7,3377
8,3458
9,3427
10,335
11,455
0,379
1,212
2,476
3,168
4,518
5,496
6,3158
7,388
8,3137
9,328
10,485
11,503
0,274
1,2003
2,153
3,504
4,3110
5,327
6,497
7,281
8,529
9,285
10,3078
11,3458
0,545
1,440
2,392
3,310
4,520
5,173
6,310
7,519
8,3082
9,345
10,267
11,249
0,274
1,415
2,168
3,433
4,161
5,153
6,173
7,3325
8,497
9,504
10,3093
11,3143
0,3173
1,174
2,146
3,440
4,3136
5,3156
6,128
7,490
8,3301
9,3166
10,3440
11,522
0,539
1,536
2,350
3,3331
4,398
5,346
6,3347
7,321
8,428
9,3292
10,236
11,387
0,379
1,3307
2,168
3,3428
4,327
5,325
6,479
7,474
8,268
9,3044
10,2006
11,3260
0,3233
1,3427
2,496
3,3058
4,359
5,416
6,79
7,3235
8,3305
9,430
10,2012
11,427
0,3315
1,2021
2,3110
3,3331
4,3163
5,442
6,253
7,3256
8,195
9,446
10,3474
11,3409
0,3155
1,434
2,449
3,3398
4,259
5,153
6,3347
7,3160
8,400
9,3467
10,3321
11,546
0,3090
1,327
2,321
3,433
4,439
5,281
6,335
7,380
8,362
9,545
10,2006
11,392
0,3090
1,3233
2,321
3,382
4,537
5,480
6,459
7,281
8,454
9,387
10,360
11,3156
0,2003
1,3106
2,437
3,3409
4,359
5,501
6,251
7,83
8,3235
9,2000
10,3561
11,327
0,3314
1,417
2,536
3,251
4,482
5,284
6,3374
7,487
8,407
9,3435
10,525
11,3293
0,327
1,524
2,440
3,477
4,278
5,337
6,251
7,253
8,380
9,504
10,82
11,301
0,317
1,173
2,450
3,280
4,3259
5,3429
6,296
7,340
8,128
9,151
10,466
11,500
0,440
1,3263
2,72
3,471
4,315
5,151
6,525
7,3455
8,442
9,345
10,532
11,3424
0,355
1,3290
2,484
3,546
4,297
5,448
6,546
7,304
8,265
9,540
10,382
11,3158
0,447
1,498
2,305
3,164
4,311
5,386
6,525
7,3383
8,417
9,3367
10,3497
11,3360
0,168
1,253
2,495
3,376
4,479
5,284
6,525
7,321
8,508
9,3428
10,304
11,72
0,3293
1,3233
2,268
3,3162
4,311
5,499
6,3256
7,254
8,483
9,440
10,410
11,3103
0,488
1,457
2,3167
3,3076
4,486
5,412
6,3354
7,330
8,3016
9,232
10,3643
11,2006
0,466
1,394
2,335
3,335
4,461
5,337
6,296
7,228
8,3093
9,3383
10,517
11,2006
0,523
1,505
2,335
3,346
4,3076
5,3060
6,3255
7,168
8,334
9,3263
10,401
11,229
0,505
1,432
2,3172
3,3125
4,403
5,3429
6,3259
7,3143
8,253
9,3472
10,537
11,3346
0,317
1,484
2,524
3,83
4,360
5,3393
6,484
7,2002
8,345
9,2002
10,532
11,3338
0,242
1,445
2,3123
3,293
4,3165
5,3404
6,321
7,3164
8,496
9,434
10,293
11,260
0,2012
1,414
2,486
3,3147
4,346
5,443
6,396
7,335
8,151
9,441
10,3583
11,387
0,340
1,520
2,3244
3,484
4,3165
5,3359
6,261
7,330
8,453
9,3288
10,3143
11,427
0,151
1,387
2,3136
3,540
4,539
5,267
6,465
7,3155
8,128
9,3409
10,459
11,3259
0,168
1,402
2,72
3,238
4,397
5,3175
6,3249
7,2012
8,3016
9,486
10,537
11,447
0,545
1,545
2,3263
3,465
4,2006
5,511
6,3180
7,435
8,536
9,3161
10,3641
11,505
0,531
1,239
2,438
3,3167
4,225
5,368
6,79
7,3466
8,3459
9,396
10,3553
11,417
0,3081
1,3141
2,224
3,2006
4,127
5,3118
6,3165
7,173
8,152
9,3292
10,468
11,3365
0,3055
1,3119
2,531
3,401
4,423
5,420
6,465
7,3466
8,297
9,3167
10,3231
11,3258
0,340
1,441
2,422
3,531
4,83
5,316
6,479
7,3156
8,3233
9,3224
10,402
11,472
0,482
1,3141
2,3093
3,3416
4,421
5,483
6,296
7,435
8,3408
9,519
10,513
11,284
0,483
1,522
2,3259
3,258
4,151
5,412
6,251
7,153
8,377
9,401
10,532
11,362
0,3321
1,152
2,2009
3,3416
4,503
5,319
6,305
7,432
8,3284
9,3367
10,479
11,456
0,3161
1,536
2,484
3,465
4,3357
5,435
6,305
7,3156
8,368
9,433
10,3235
11,347
0,3412
1,439
2,3165
3,79
4,363
5,167
6,3362
7,348
8,151
9,435
10,173
11,297
0,405
1,293
2,3117
3,515
4,468
5,447
6,3315
7,251
8,237
9,482
10,3494
11,3158
0,3142
1,495
2,484
3,353
4,385
5,466
6,253
7,462
8,3178
9,3169
10,265
11,312
0,3061
1,520
2,444
3,507
4,474
5,402
6,3016
7,405
8,345
9,195
10,173
11,465
0,482
1,468
2,3163
3,380
4,536
5,3101
6,402
7,293
8,422
9,3400
10,3159
11,2006
0,412
1,476
2,384
3,515
4,3418
5,3101
6,257
7,401
8,243
9,426
10,79
11,392
0,72
1,79
2,3224
3,380
4,2006
5,462
6,507
7,359
8,498
9,434
10,465
11,427
0,2012
1,490
2,3368
3,3256
4,3428
5,2008
6,3071
7,366
8,3083
9,349
10,526
11,435
0,236
1,3434
2,520
3,444
4,2010
5,492
6,3374
7,3137
8,3141
9,3290
10,3427
11,3116
0,320
1,472
2,282
3,3115
4,328
5,317
6,3366
7,2006
8,423
9,232
10,3427
11,3286
0,391
1,3416
2,293
3,482
4,348
5,295
6,3368
7,3167
8,423
9,303
10,293
11,3427
0,442
1,527
2,321
3,3172
4,428
5,2000
6,249
7,347
8,3283
9,3071
10,281
11,128
0,3423
1,3435
2,383
3,504
4,3141
5,491
6,3124
7,2006
8,380
9,412
10,3226
11,265
0,276
1,402
2,422
3,536
4,328
5,536
6,409
7,195
8,336
9,405
10,3542
11,3558
0,3226
1,327
2,468
3,2006
4,504
5,3256
6,498
7,524
8,327
9,435
10,523
11,532
0,3180
1,3420
2,490
3,428
4,3223
5,454
6,523
7,3337
8,497
9,3320
10,486
11,507
0,3180
1,303
2,520
3,3168
4,3357
5,524
6,3016
7,520
8,540
9,3232
10,478
11,2010
0,168
1,248
2,3383
3,312
4,460
5,359
6,3124
7,2012
8,3367
9,442
10,3641
11,498
0,3244
1,497
2,305
3,484
4,368
5,497
6,279
7,387
8,423
9,3171
10,470
11,143
0,3429
1,456
2,335
3,536
4,517
5,465
6,315
7,3232
8,3418
9,438
10,3343
11,3435
0,257
1,456
2,453
3,3349
4,321
5,330
6,3102
7,481
8,3160
9,3044
10,386
11,2010
0,3292
1,3427
2,3242
3,426
4,83
5,330
6,428
7,276
8,396
9,311
10,2000
11,3233
0,3292
1,490
2,488
3,457
4,79
5,330
6,388
7,3336
8,228
9,3172
10,3610
11,465
0,152
1,3146
2,268
3,174
4,472
5,330
6,321
7,368
8,546
9,282
10,280
11,3494
0,72
1,3096
2,285
3,346
4,391
5,389
6,465
7,3458
8,3243
9,444
10,284
11,3309
0,2003
1,406
2,3233
3,3390
4,3167
5,491
6,251
7,3094
8,484
9,3428
10,365
11,478
0,3156
1,305
2,153
3,466
4,346
5,3355
6,537
7,347
8,351
9,252
10,491
11,293
0,3420
1,466
2,348
3,529
4,499
5,3166
6,3290
7,304
8,285
9,402
10,491
11,3547
0,3260
1,448
2,368
3,3317
4,3319
5,3359
6,72
7,496
8,3163
9,3224
10,152
11,3467
0,348
1,359
2,3083
3,515
4,279
5,2023
6,3309
7,151
8,402
9,457
10,501
11,253
0,3236
1,228
2,361
3,380
4,212
5,274
6,274
7,440
8,3165
9,383
10,439
11,2008
0,3361
1,545
2,143
3,161
4,79
5,3150
6,532
7,472
8,3428
9,3169
10,3143
11,3417
0,495
1,330
2,3116
3,274
4,394
5,3160
6,447
7,514
8,2023
9,3361
10,3331
11,3141
0,495
1,524
2,492
3,3290
4,537
5,316
6,3282
7,281
8,405
9,3142
10,450
11,380
0,524
1,444
2,481
3,3453
4,284
5,3417
6,3092
7,281
8,396
