"Model_Name","Theta_WLE","SE"
"Danielbrdz/Barcenas-13b",-1.76582810817348,0.0547717584540232
"chatty123/mistral_rank8_packing",-0.544984208265184,0.0405213805836106
"StrangeSX/Saraa-8B-ORPO-AUNQA-16bit",-0.432444830568051,0.0406877380744375
"migtissera/Synthia-70B",-0.91715656201531,0.0412687123984905
"vikash06/doctorLLM",-1.61505450184514,0.0507331001147578
"jeonsworld/CarbonVillain-en-10.7B-v3",0.538926160363703,0.0500729124214762
"mlabonne/NeuralBeagle14-7B",1.16826401628102,0.0644407747618925
"InferenceIllusionist/Excalibur-7b",1.01585481008882,0.060311975233516
"ibivibiv/dolphin-ultrafeedback-dpo",-0.208594099514857,0.0415551066568484
"dillfrescott/trinity-medium",0.621697825120332,0.0515716952141631
"TeeZee/Xwin-LM-70B-V0.1_Jannie",-0.506921488839111,0.0405579973806362
"LeroyDyer/Mixtral_AI_base_128k",-0.214411575327192,0.0415232032558751
"jondurbin/airoboros-34b-3.2",0.131876494781998,0.0443312194120674
"robinsmits/Qwen1.5-7B-Dutch-Chat-Dpo",-0.977361933341148,0.0416044773526716
"NurtureAI/neural-chat-11b-v3-2",-0.383081735211743,0.0408166084544689
"allknowingroger/Lamma3merge2-15B-MoE",0.60822650135931,0.0513200598035838
"NousResearch/Yarn-Mistral-7b-64k",-0.784089275367282,0.0407570485030174
"BlouseJury/Mistral-7B-Discord-0.1-DPO",-0.839119448168737,0.0409323838137133
"cookinai/NeuralLlama-3-ORPO",-0.507078947441455,0.0405578054885193
"Eric111/UltraCatunaMayo-DPO",1.05682764591204,0.0613801987821196
"Kukedlc/NeuralKrishnaMath-7B-slerp",1.31401011889507,0.0687751723048198
"GritLM/GritLM-8x7B",0.309768038725894,0.046509534675997
"Minirecord/Mini_DPO_test02",-0.703524212952532,0.0405854675484213
"MaziyarPanahi/Llama-3-8B-Instruct-v0.8",0.65284540086153,0.0521650405955943
"Inv/Elbrus-7B",-0.433804966267739,0.0406846745572045
"PocketDoc/Dans-AdventurousWinds-7b",-1.52939415706683,0.0487958666089431
"sail/Sailor-1.8B",-2.92982095565116,0.119600324386219
"cloudyu/mistral_11B_instruct_v0.1",-0.966430110072762,0.0415382930433223
"v1olet/v1olet_marcoroni-go-bruins-merge-7B",1.25883770626708,0.0670917226436152
"Alsebay/L3-test-2",0.798429873943394,0.0551548708129388
"paulml/NeuralOmniBeagleMBX-v3-7B",1.27012953153924,0.0674321338958076
"robinsmits/Qwen1.5-7B-Dutch-Chat-Sft",-0.900920636360783,0.0411898452762107
"MayaPH/GodziLLa2-70B",-0.461735302428654,0.0406274950370791
"Steelskull/Umbra-v2.1-MoE-4x10.7",0.754293372827036,0.0542103101437168
"TeeZee/GALAXY-XB-v.03",-0.360157264597016,0.0408882557355976
"cookinai/OpenCM-14",1.27841275523372,0.0676832084672847
"PracticeLLM/SOLAR-tail-10.7B-Merge-v1.0",0.540671617940802,0.0501033533098657
"EleutherAI/pythia-2.7b",-3.50422811964044,0.181814163680425
"Weyaxi/Bagel-Hermes-2x34b",0.693798974549253,0.0529698114325046
"TheBloke/robin-33B-v2-GPTQ",-1.02924567967686,0.0419517593207362
"SC99/Mistral-7B-summ-lora-tuned-8h",-0.504189713096367,0.040561396142721
"alykassem/ds_diasum_md_mixtral",-0.081644128940823,0.0423797849450549
"yleo/EmertonBeagle-7B-dpo",0.881840752841986,0.0570328735428381
"ResplendentAI/Paradigm_Shift_7B",-0.380859048990428,0.0408232264154396
"quantumaikr/quantum-v0.01",1.08761352037142,0.0622031141652648
"stabilityai/stablelm-2-1_6b-chat",-0.477817464055047,0.0405995115414184
"kimou605/shadow-clown-BioMistral-7B-DARE",0.390023594838823,0.0476598554319522
"Aspik101/StableBeluga-13B-instruct-PL-lora_unload",-1.77705760688641,0.0551057319543608
"vanillaOVO/supermario_v1",1.04951526334966,0.0611872915299165
"vicgalleorg/test1",0.500318017650902,0.0494123631653461
"shyamieee/Padma-SLM-7b-v3.0",1.21709274894475,0.0658521485657436
"CausalLM/7B-DPO-alpha",-1.16690207556321,0.0431622222610218
"perlthoughts/Chupacabra-7B-v2.01",0.407983362147564,0.0479316625515083
"grimjim/llama-3-experiment-v1-9B",0.524548344008778,0.0498240633315399
"mayacinka/CalmeRity-stock",1.19125437723346,0.0651000605520311
"Swisslex/Mixtral-Orca-v0.1",-0.6143665317979,0.0405061155852101
"aboros98/merlin1.4",-0.181140721166657,0.041712576884877
"NotAiLOL/Yi-1.5-dolphin-9B",-0.300757756605451,0.0411092414043874
"genaicore3434/Mistral-7b-instruct-v0.2-summ-sft-bf16-e1",-0.532462828715667,0.0405312195143347
"automerger/ShadowYam-7B",1.13297448774767,0.0634471741645668
"FuseAI/FuseChat-7B-VaRM",0.495700486615742,0.0493349988909584
"aiplanet/buddhi-128k-chat-7b",-0.550980272860308,0.0405174345397992
"saishf/Top-Western-Maid-7B",0.791641261115486,0.0550073947178559
"amu/dpo-Qwen1.5-0.5B-Chat",-2.73250598015516,0.103531333392461
"PulsarAI/MetaMath-Chupacabra-7B-v2.01-Slerp",0.964880002558391,0.0590261128673515
"vihangd/smartsolmix-4x10.7b-v1",0.245862376340495,0.0456683858860664
"aerdincdal/CBDDO-LLM-8B-Instruct-v0.1",0.145612017809784,0.0444813496860357
"Yuma42/KangalKhan-DesolatingRuby-7B",0.494210469102864,0.0493101084657778
"nisten/BigCodeLlama-92b",-0.386528956292198,0.0408064868870116
"LeroyDyer/Mixtral_AI_CyberTron_DeepMind_III_UFT",-0.0804332361153077,0.0423888431915814
"Locutusque/Llama-3-Orca-2.0-8B",-0.0116892627427296,0.042940482631804
"meta-math/MetaMath-13B-V1.0",-1.00503532830883,0.0417827765634295
"nbeerbower/llama-3-bophades-v2-8B",0.92054346704853,0.0579463472627523
"Undi95/C-Based-2x7B",-0.0440530170579075,0.0426716218148348
"shadowml/Mixolar-4x7b",0.472106211614959,0.048945142464722
"BFauber/lora_llama2-13b_10e5_r128_a64",-1.19543995554717,0.0434703980768568
"bhavinjawade/SOLAR-10B-OrcaDPO-Jawade",0.504841972585838,0.04948849959048
"bababababooey/mergekit-slerp-mntqhzv",0.00889626992942851,0.0431200021663901
"liminerity/Omningotex-7b-slerp",1.25495696774542,0.0669752296130589
"nlpguy/ColorShadow-7B-v3",-0.190769003642535,0.0416560482808797
"ibivibiv/multimaster-7b-v4",1.11832262359004,0.0630412427391584
"leonarad/hope_for_7b_1.1v",-1.6121617921635,0.0506635513814209
"TheBloke/OpenOrcaxOpenChat-Preview2-13B-GPTQ",-1.77927912358606,0.055172356960215
"eren23/NeuralDareBeagle-7B-slerp",1.21899674122931,0.0659080311787647
"Kukedlc/neuronal-7b-Mlab",0.995859376057695,0.059801877464887
"M4-ai/Orca-2.0-Tau-1.8B",-0.901392929749803,0.0411920723724662
"JaeyeonKang/CCK_Asura_v2",0.455690257604782,0.0486792747782628
"giraffe176/Open_Maid_Samantha_Hermes_Orca",0.395375493248983,0.0477403014315409
"camel-ai/CAMEL-13B-Role-Playing-Data",-2.14226821418347,0.0686515864519845
"TheBloke/WizardLM-30B-Uncensored-GPTQ",-1.25588381939042,0.0441934485445219
"aboros98/merlin1.5",-0.097674064944579,0.042261995907864
"Kukedlc/Smart-LLama-3-8b-Python-v5",0.431314921387306,0.0482926393614855
"viethq188/Rabbit-7B-DPO-Chat",0.291052555088044,0.0462563464221259
"nlpguy/T3QM7X",1.22127592256369,0.0659750091476573
"cstr/phi-3-orpo-v9_16",0.347336741484202,0.0470349523672605
"crumb/apricot-wildflower-20",-0.793802668330318,0.0407844595511725
"migtissera/Tess-7B-v1.4",-0.387371737845208,0.0408040371277191
"vince62s/phi-2-psy",0.256251662005566,0.0458006369201733
"core-3/kuno-dogpark-7b",1.19285203877167,0.0651462218927294
"field2437/phi-2-test",0.038571287427129,0.0433904681272639
"psmathur/model_42_70b",-0.836032015328483,0.0409212367366472
"jondurbin/nontoxic-bagel-34b-v0.2",0.186363044288419,0.0449444518901731
"lcw99/llama-3-10b-it-ko-2024-0527",0.0372167967374437,0.0433778233171648
"YKM11/Mistral-7B-adaptv0.9",1.03416355226429,0.0607854980427708
"nlpguy/T3QM7",1.27192891163043,0.0674865781995238
"automerger/Inex12Yamshadow-7B",1.17480548669405,0.0646274038970913
"uukuguy/Orca-2-13b-f16",-0.540020546311822,0.0405250221011248
"grimjim/zephyr-wizard-kuno-royale-BF16-merge-7B",0.569176864317495,0.0506075826732699
"Aryanne/Westest-7B",0.809492946112909,0.055396917570249
"Gille/StrangeMerges_31-7B-slerp",1.19766968573758,0.0652856990767576
"Qwen/Qwen2-beta-72B",0.428697309315954,0.048251697505518
"leonarad/hope_for_7b_1.0v",-1.46254238100767,0.0474554353297726
"jambroz/sixtyoneeighty-FNCARL-7B-slerp",1.28067222938221,0.0677518952884205
"mvpmaster/pmmpk-EinstainMorcoro14KrishnaHercules-7b-slerp",1.16849564848698,0.0644473689889525
"sequelbox/DiamondForce",-0.922784200320868,0.0412971787493421
"Kukedlc/NeuralSynthesis-7B-v0.3",1.29425794475053,0.0681666862916294
"Langboat/Mengzi3-13B-Base",-0.0737517455559356,0.0424392387825121
"ibndias/Nous-Hermes-2-MoE-2x34B",0.730739408139891,0.0537199246751193
"yam-peleg/Experiment31-7B",1.1157533218815,0.0629704614380117
"Test157t/Prima-LelantaclesV6.25-7b",0.43553491755094,0.0483588797290565
"flammenai/flammen27-mistral-7B",0.89528463376996,0.0573471245084683
"Kquant03/Ryu-4x7B-MoE-bf16",-0.0490215033101628,0.0426317913418012
"DeepMount00/Phi-3-Mini-4K-Boost",0.706013812612479,0.0532152953528825
"lcw99/llama-3-10b-it-kor-extented-chang-pro8",0.139119871022576,0.04441001597602
"Technoculture/MT7Bi-alpha-dpo",-0.988434988423764,0.0416739536178313
"EleutherAI/llemma_34b",-0.163422677677098,0.0418202864972698
"Suduk/Llama-3-8B-Viper-16bit-1",-0.430508544582269,0.0406921442900417
"jsfs11/MoEv4Config-TestWeightedTIES-7b",1.38006948000769,0.0708555869143378
"icefog72/IceLatteRP-7b",0.632878965938273,0.0517828351198341
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_1",0.735883944482518,0.0538262250699674
"Test157t/Prima-Pastacles-7b-128k",0.339435515875865,0.0469225430619474
"cookinai/BruinHermes",1.14010405112959,0.0636461039950904
"rwitz2/go-bruins-v2.1",1.08628974221696,0.0621673705524513
"NLUHOPOE/experiment2-cause-non",-0.785507519881887,0.0407609579587992
"indischepartij/MiniCPM-3B-OpenHermes-2.5-v2",-0.771056415144067,0.0407225929992599
"SCE/Mistral-7B-summ-ia3-pruned20",-0.534530937469107,0.0405294460478584
"gagan3012/MetaModelv3",0.538628168757286,0.0500677206700614
"Eurdem/megatron_1.1_MoE_2x7B",0.970853603679614,0.0591743326808325
"Weyaxi/neural-chat-7b-v3-1-Nebula-v2-7B",-2.38782851223042,0.0809898341742994
"binbi/MoMo-70B-V1.2_1",0.109589019240689,0.0440939943769425
"allknowingroger/Neuralmaath-12B-MoE",1.13615469811497,0.0635357955843033
"CHIH-HUNG/llama-2-13b-FINETUNE3_3.3w-r16-q_k_v_o",-1.70055692419788,0.0529225878314313
"SC44/Mistral-7B-private-oia",0.709345859556512,0.0532826946266233
"adamo1139/Yi-34B-200K-AEZAKMI-RAW-2301-LoRA",0.0339161690134822,0.0433471271897175
"FPHam/Karen_TheEditor_V2_STRICT_Mistral_7B",-0.890889958355249,0.0411435075308151
"hfl/llama-3-chinese-8b-instruct",-0.364952285648169,0.0408726450916844
"Xenon1/Eclipse-7B",0.337334636184767,0.0468928258072612
"maywell/PiVoT-0.1-early",-0.241246494430858,0.0413826336349026
"Sao10K/Shiki-m7",-0.0631043901986517,0.0425209765449314
"PulsarAI/MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp",1.01432523024386,0.0602726935919829
"Cran-May/Test2_SLIDE",0.636811344143021,0.0518575875250923
"abhishekchohan/mistral-7B-forest-merge-v0.1",-0.0963423721989372,0.042271630151976
"titan087/OpenLlama13B-Guanaco",-2.07371914215939,0.0656943021263123
"vilm/Quyen-Plus-v0.1",0.257683582627574,0.0458190006027129
"dreamgen/opus-v1.2-7b",-0.525357870209602,0.0405377639772739
"N8Programs/Thestral-v0.2",-0.285098800619304,0.0411760910533684
"Azazelle/Sina-Loki-7b-Merge",-0.0133540928767566,0.0429262530645961
"Samee-ur/NeuralPipe-7B-slerp-DPO",0.799610395219529,0.0551805955372519
"Muhammad2003/TriMistral-7B-SLERP",0.3253964225888,0.0467253169105529
"swap-uniba/LLaMAntino-3-ANITA-8B-Inst-DPO-ITA",0.192012765906957,0.0450107507100159
"ChavyvAkvar/llama-3-lumimaid-habib",0.424541310488918,0.0481869231402998
"AwanLLM/Llama-3-8B-Cumulus-v0.1",0.28652734254353,0.0461959798847771
"jebcarter/psyonic-cetacean-20B",-1.52783338887835,0.0487628853214917
"nbeerbower/flammen15-gutenberg-DPO-v1-7B",1.29432885321454,0.0681688601974477
"argilla/DistilabelBeagle14-7B",-0.579994948412938,0.0405053524858657
"XuanXuanXuanXuan/Llama-2-13b-hf-gpt-4-80k",-1.20860164734276,0.0436195937718433
"openaccess-ai-collective/DPOpenHermes-7B-v2",0.550109150949586,0.0502688152568687
"MaziyarPanahi/M7Yamshadowexperiment28_Strangemerges_30Experiment26",1.20927952446368,0.0656234922463282
"Alsebay/Lorge-2x7B-UAMM",-0.927471944267236,0.0413213395230241
"aloobun/Cypher-7B",0.781352270740203,0.0547854033259487
"mayacinka/NeuralZephyr-Beagle-7B",0.544791999410595,0.0501754125145483
"NeuralNovel/Tanuki-7B-v0.1",-0.512780602144997,0.0405510576241888
"gagan3012/Multirial",-0.500129085069792,0.0405666364843797
"chatty123/mistral_rank32_sft",-0.707712476489733,0.040591997267992
"allenai/digital-socrates-13b",-0.887769203557443,0.0411294583450128
"KnutJaegersberg/black_goo_recipe_d",-4.52309367065109,0.35802355392734
"Fredithefish/Guanaco-13B-Uncensored",-1.99541536961703,0.0625585313884384
"osanseviero/mistral-instruct-moe-experimental",-0.821792355121747,0.0408718704040694
"aivince/alpaca_mistral-7b-v0.2",-0.751212461226543,0.0406751710326025
"OpenBuddy/openbuddy-gemma-7b-v18.1-4k",-0.532525555040549,0.0405311646340539
"indischepartij/OpenMia-Indo-Mistral-7b-v3-refined",0.395760220657981,0.0477461017997376
"maldv/winter-garden-7b-delta",-0.579309577616289,0.0405055039689878
"decem/Dionysus-Mistral-m3-v5",-0.0605358020343559,0.0425409579758255
"TheSkullery/Aurora_19e_Test",0.0605378106327511,0.0435995844576858
"Ritvik19/zephyr-danube2-sft-qlora",-0.892799583617495,0.0411521907548775
"FelixChao/WizardDolphin-7B",0.700538701828653,0.0531049492946688
"NotAiLOL/Boundary-Meta-Llama-3-2x8B-MoE",0.702296924658175,0.0531403291007806
"cloudyu/Yi-34Bx3-MoE-90B",0.958188097310093,0.0588608455583238
"jondurbin/airoboros-7b-gpt4",-3.15534771532711,0.14114372760659
"mlabonne/Meta-Llama-3-12B-Instruct",-0.0458626346892096,0.0426570696195158
"dillfrescott/sonya-medium-x8-MoE",0.102028039523383,0.0440153022888373
"NeuralNovel/Pigris-7b-v0.4",0.905462173050338,0.0575871857859515
"l3utterfly/mistral-7b-v0.1-layla-v4",0.117982921444676,0.0441824122843109
"abhishekchohan/mistral-7B-forest-v0.1",-0.747720342485628,0.0406674479886258
"elyza/ELYZA-japanese-Llama-2-13b",-0.975439453510641,0.0415926663437519
"Kquant03/Samlagast-7B-laser-bf16",0.79267351485498,0.0550297678698136
"kidyu/Moza-7B-v1.0",0.530932216094016,0.0499341359355638
"zhengr/MixTAO-7Bx2-MoE-Instruct-v7.0",1.08752884754583,0.0622008263268233
"uukuguy/neural-chat-7b-v3-1-dare-0.85",-0.508613769943937,0.0405559447313347
"bigscience/bloomz-7b1",-5.9568631033597,0.735755272857639
"automerger/YamShadow-7B",1.15011833456136,0.0639270732995061
"Changgil/K2S3-Mistral-7bx2-48layers_v1.2",-0.119062470530543,0.0421110134786641
"VAGOsolutions/SauerkrautLM-Mixtral-8x7B-Instruct",0.302980662412733,0.0464170565984896
"l3utterfly/mistral-7b-v0.1-layla-v4-chatml",0.0341986588294505,0.0433497478876497
"ResplendentAI/Persephone_7B",0.109790610523182,0.0440961031826464
"jambroz/sixtyoneeighty-7b-chat",0.502871209179451,0.0494552908003012
"ChaoticNeutrals/This_is_fine_7B",0.578416081825436,0.0507738835703565
"openlm-research/open_llama_7b_v2",-2.690992714769,0.100459002629058
"RESMPDEV/Wukong-0.1-Mistral-7B-v0.2",-0.507923855801148,0.0405567766746659
"meta-math/MetaMath-Mistral-7B",0.769649679170447,0.0545351358630128
"LeroyDyer/Mixtral_AI_CyberBrain_3_0",-0.411495216823165,0.0407382182856037
"Test157t/Kunocchini-7b-128k-test",-0.0425196383445796,0.0426839912936887
"proto-llm/uniwiz-7B-v0.1",-0.676781107918771,0.0405497708395904
"GritLM/GritLM-7B",-0.355278797727762,0.0409044752166721
"TencentARC/LLaMA-Pro-8B-Instruct",-0.308654703376059,0.0410768965696426
"perlthoughts/Marcoroni-8x7B-v3-MoE",1.2326663017444,0.0663110823394028
"openaccess-ai-collective/DPOpenHermes-11B",-0.0106724711196949,0.0429491937040972
"NLUHOPOE/experiment2-cause",-0.731730267587621,0.0406344329283802
"jan-hq/trinity-v1",1.17795018072785,0.0647173938838108
"Weyaxi/MetaMath-Chupacabra-7B-v2.01-Slerp",0.943326465734105,0.0584967342802994
"OpenBuddy/openbuddy-qwen1.5-14b-v21.1-32k",-0.183525619742277,0.0416984433559243
"kaist-ai/prometheus-13b-v1.0",-0.829467248347157,0.0408980622570769
"LeroyDyer/Mixtral_AI_CyberBrain_Coder",-1.15298588705671,0.0430194017666717
"aari1995/germeo-7b-laser",-0.392548613852757,0.0407892155154561
"grimjim/cuckoo-starling-32k-7B",0.470798742023188,0.0489238049975756
"01-ai/Yi-9B-200K",-0.240903663305285,0.0413843615317621
"migtissera/Tess-7B-v2.0",-1.07889409016955,0.0423379123086858
"8xqmff94/slm",-0.173531479772459,0.0417582472964182
"rizla/rizla55b",-1.01741119848227,0.0418676156033722
"ehartford/dolphin-2.1-mistral-7b",-1.24965579980766,0.0441144118644452
"TitleOS/ExperimentOne",-0.589676709561675,0.0405039106480595
"julianweng/Llama-2-7b-chat-orcah",-2.60349867573466,0.0943165700610658
"Weyaxi/Einstein-v5-v0.2-7B",0.31416956758518,0.0465699054699809
"gywy/llama2-13b-chinese-v2",-2.8396968202062,0.111953216888938
"psmathur/orca_mini_v3_70b",-0.516180167784926,0.0405472499307371
"pansophic/m3",-0.206960465306104,0.0415641576443706
"MTSAIR/MultiVerse_70B",1.21393097340052,0.065759491858808
"mistralai/Mixtral-8x7B-Instruct-v0.1",0.279642631048996,0.0461047771657048
"abideen/Mistral-v2-orpo",-0.540507750580164,0.0405246494690692
"itsliupeng/Mixtral-8x7B-v0.1-top3",0.0947300637920822,0.0439402091022021
"nlpguy/Hermes-low-tune",0.448764601224948,0.0485684334554556
"jambroz/sixtyoneeighty-7b",0.502871209179451,0.0494552908003012
"OpenBuddy/openbuddy-gemma-7b-v19.1-4k",-0.532290867397683,0.0405313690169199
"Kukedlc/Neural-Krishna-Multiverse-7b",1.18488089278236,0.0649163484418503
"abhishek/zephyr-beta-math",0.106693401000232,0.0440637504681749
"mlabonne/Llama-3-8B-Instruct-abliterated-dpomix",0.777937963525236,0.0547121415793772
"Azazelle/xDAN-SlimOrca",0.279149197225437,0.0460982696149435
"janhq/supermario-v2",1.20550373637361,0.0655133743072645
"abacusai/Smaug-2-72B",-0.62186323225405,0.0405084652198022
"grimjim/kuno-kunoichi-v1-DPO-v2-SLERP-7B",0.873362905425477,0.0568363664275998
"Gille/StrangeMerges_52-7B-dare_ties",1.2431643901536,0.066622812389091
"Kukedlc/Neural-Krishna-Multiverse-7b-v3",1.26927718139518,0.0674063629200842
"Eurdem/megatron_v3_2x7B",-0.262687239480491,0.0412780744345747
"ajibawa-2023/Code-Mistral-7B",0.771882477497498,0.0545827049515655
"Sao10K/Fimbulvetr-11B-v2",0.502890295953271,0.0494556125873511
"NovoCode/Novocode7b-v3",-0.624686088601681,0.0405095523333347
"hamxea/Mistral-7B-v0.1-activity-fine-tuned-v3",-0.65932765058427,0.0405320158712193
"cognitivecomputations/dolphin-2.9-llama3-8b",0.483726082772996,0.0491360014644558
"Jingyu6/MergeTest-7B-slerp",1.00391754291973,0.0600065577213736
"ShenaoZhang/0.001_idpo_iter_2",-0.802039766138906,0.040808876435643
"leveldevai/MBA-7B",1.02286994145456,0.0604926824479634
"G-reen/EXPERIMENT-SFT-m7b2-2-merged",-0.760527226247321,0.0406966791392189
"sethuiyer/OpenDolphinHermes_Llama2_7B",-1.23636203218305,0.0439492361092413
"flemmingmiguel/MBX-7B",1.28824957992675,0.067982864580882
"fblgit/una-cybertron-7b-v3-OMA",0.882752629070192,0.0570540860239805
"Test157t/Pasta-PrimaMaid-7b",-0.0950212368362455,0.042281214702631
"SF-Foundation/Ein-70B-v2",1.08781471677437,0.0622085477298267
"raincandy-u/Qwen1.5-4B_llamafy",-0.0747478648421412,0.0424316814895629
"nlpguy/StarFusion-alpha2",0.531320873549423,0.0499408572692564
"automerger/Experiment29Pastiche-7B",1.11268294537126,0.0628860338851147
"sophosympatheia/Aurora-Nights-70B-v1.0",0.508235988869373,0.0495458398309269
"eswardivi/llamathon",0.124754122592518,0.0442545522189042
"mistralai/Mistral-7B-v0.3",-0.748999050599081,0.0406702540863178
"juhwanlee/llmdo-Mistral-7B-case-7",-0.549367763865125,0.0405184478842524
"ibivibiv/llama-3-nectar-dpo-8B",0.768240206813023,0.0545051546804935
"Linly-AI/Chinese-LLaMA-2-7B-hf",-2.22871223936892,0.0726749022647201
"cloudyu/Mixtral_7Bx2_MoE",0.96050845418919,0.058918057309722
"kyujinpy/PlatYi-34B-Llama",-0.473157945515672,0.0406072484632041
"TomGrc/FusionNet_7Bx2_MoE_v0.1",1.19945772366062,0.0653375670535173
"jarradh/llama2_70b_chat_uncensored",-0.995551890907601,0.041719916101872
"abacusai/Slerp-CM-mist-dpo",1.30737524864179,0.0685700666171652
"TheBloke/VicUnlocked-alpaca-65B-QLoRA-fp16",-1.03865529650799,0.0420207970505855
"adowu/autocodit",0.420700658375246,0.0481273158739875
"Mihaiii/Metis-0.4",-1.18328531016784,0.0433366019594526
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_2",0.593279349640558,0.0510443701604204
"xxx777xxxASD/L3_SnowStorm_4x8B",0.468494372961421,0.04888626774654
"athirdpath/Iambe-20b-DARE-v2",-0.763220117645936,0.0407031442454993
"core-3/kuno-royale-v2-7b",1.18884805214372,0.0650306142910003
"BlueNipples/TimeCrystal-l2-13B",-0.985114824597245,0.0416528622764873
"Medilora/medilora-mistral-7b",-0.0252927040742021,0.0428254832639432
"TheBloke/Kimiko-v2-13B-fp16",-1.78568007018415,0.0553653587409995
"ammarali32/multi_verse_model",1.30948599811851,0.0686352378598438
"ChuckMcSneed/ArcaneEntanglement-model64-70b",0.365643191401055,0.0472993055768945
"abacusai/Smaug-Mixtral-v0.1",0.84664060813685,0.056225356950016
"paloalma/ECE-TW3-JRGL-V1",0.650679387419222,0.0521232572048802
"922CA/Llama-3-monika-ddlc-11.5b-v1",0.499386471556961,0.0493967271816135
"Syed-Hasan-8503/Llama-3-8B-NOLA",-0.375045524438399,0.0408408670858653
"Inv/Konstanta-7B",1.23568927355443,0.0664006518332243
"garage-bAInd/Camel-Platypus2-70B",-1.19326442359251,0.0434461708538914
"netcat420/MFANNv0.8",0.0138602311363141,0.0431642847507821
"jpquiroga/Mistral_7B_dare_slerp_merge_instruct_open_orca",-0.448955255136165,0.0406523041748627
"qblocks/zephyr_7b_norobots",-1.29199746974321,0.0446729239230191
"gordicaleksa/YugoGPT",-0.910388992426214,0.041235252642505
"BramVanroy/llama2-13b-ft-mc4_nl_cleaned_tiny",-1.95807417456911,0.0611514967847452
"nlpguy/T3QM7XP",1.26523868837064,0.0672844258433377
"yunconglong/Truthful_DPO_TomGrc_FusionNet_7Bx2_MoE_13B",0.937404997160247,0.0583527763208509
"arlineka/Brunhilde-13b-v1",-1.29448133180348,0.0447072473825019
"SrikanthChellappa/Collaiborator-MEDLLM-Llama-3-8B",0.558555141097609,0.0504181319149436
"chanwit/flux-7b-v0.1",1.12467502428825,0.063216759405545
"juhwanlee/gemma-7B-alpaca-case-0-2",-0.172772335450031,0.0417628524041355
"Kukedlc/Neural-4-QA-7b",1.03273407049629,0.0607483058340276
"rhysjones/Phi-3-mini-mango-1-llamafied",1.08032457182289,0.0620067086066134
"ewqr2130/alignment-handbook-zephyr-7b_ppo_5e7step_102",-0.850364270985492,0.0409743333013033
"AurelPx/NeuralPipe-7B-slerp",0.91471559547153,0.0578070676233641
