"Model_Name","Theta_EAP","SE"
"aiplanet/buddhi-128k-chat-7b",-0.599545432536015,0.00952406380087473
"saishf/Top-Western-Maid-7B",0.799840984116036,0.0106803234821716
"amu/dpo-Qwen1.5-0.5B-Chat",-2.71922632367182,0.108476100770297
"PulsarAI/MetaMath-Chupacabra-7B-v2.01-Slerp",0.995798634881311,0.0295137806541717
"vihangd/smartsolmix-4x10.7b-v1",0.201305794115493,0.0161086420462962
"aerdincdal/CBDDO-LLM-8B-Instruct-v0.1",0.198318133197304,0.0182639389322339
"Yuma42/KangalKhan-DesolatingRuby-7B",0.47955695786685,0.0978881427560952
"nisten/BigCodeLlama-92b",-0.399992761286647,0.00123523490940962
"LeroyDyer/Mixtral_AI_CyberTron_DeepMind_III_UFT",-0.0181753242851315,0.0574867180445886
"Locutusque/Llama-3-Orca-2.0-8B",-8.83963472499786e-06,0.00155374951333849
"meta-math/MetaMath-13B-V1.0",NA,NA
"nbeerbower/llama-3-bophades-v2-8B",0.954386965833888,0.0839340710563165
"Undi95/C-Based-2x7B",-0.000357139201945852,0.00844506628357456
"shadowml/Mixolar-4x7b",0.419127975578765,0.0588194915428199
"BFauber/lora_llama2-13b_10e5_r128_a64",-1.19999670640939,0.00148858615749765
"bhavinjawade/SOLAR-10B-OrcaDPO-Jawade",0.522446204756207,0.0974483739583356
"bababababooey/mergekit-slerp-mntqhzv",1.37998534864116e-05,0.00179229369688865
"liminerity/Omningotex-7b-slerp",1.22219280487194,0.0631834425924225
"nlpguy/ColorShadow-7B-v3",-0.199993102480014,0.00125781752508951
"ibivibiv/multimaster-7b-v4",1.14101542671498,0.0912619904742256
"leonarad/hope_for_7b_1.1v",-1.6002298945792,0.00740320171689991
"TheBloke/OpenOrcaxOpenChat-Preview2-13B-GPTQ",-1.79912866076912,0.0146469897886197
"eren23/NeuralDareBeagle-7B-slerp",1.20415217663266,0.0326891926252963
"Kukedlc/neuronal-7b-Mlab",0.999953044466577,0.0171450696274042
"M4-ai/Orca-2.0-Tau-1.8B",-0.902600384469047,0.0999661843169782
"JaeyeonKang/CCK_Asura_v2",0.405192717024229,0.0318064558341726
"giraffe176/Open_Maid_Samantha_Hermes_Orca",0.3999966293497,0.00353950291085511
"camel-ai/CAMEL-13B-Role-Playing-Data",-2.16805691195995,0.0741138046710479
"TheBloke/WizardLM-30B-Uncensored-GPTQ",-1.20208680059216,0.0203226630552239
"aboros98/merlin1.5",-0.0813175578135829,0.0982393321705018
"Kukedlc/Smart-LLama-3-8b-Python-v5",0.400666380238844,0.0115505098580651
"viethq188/Rabbit-7B-DPO-Chat",0.264352156822767,0.0934303585729873
"nlpguy/T3QM7X",1.20473423288074,0.0339687179826231
"cstr/phi-3-orpo-v9_16",0.397644721327083,0.0215794044107483
"crumb/apricot-wildflower-20",-0.79999789998842,0.000805241766412661
"migtissera/Tess-7B-v1.4",-0.399993497796518,0.00117763987221435
"vince62s/phi-2-psy",0.203488146700605,0.0261815746725478
"core-3/kuno-dogpark-7b",1.1992520310373,0.0268550197318184
"field2437/phi-2-test",0.000355688439407946,0.00842793588727888
"psmathur/model_42_70b",-0.800090037950944,0.00424337748234967
"jondurbin/nontoxic-bagel-34b-v0.2",0.199975233059127,0.00255845829313983
"lcw99/llama-3-10b-it-ko-2024-0527",0.000308075393093831,0.00784487303357042
"YKM11/Mistral-7B-adaptv0.9",1.005636703954,0.0336396307912263
"nlpguy/T3QM7",1.24199587494761,0.0815865949175955
"automerger/Inex12Yamshadow-7B",1.19552037873867,0.0334073382757679
"uukuguy/Orca-2-13b-f16",-0.598283591497416,0.0184481946427375
"grimjim/zephyr-wizard-kuno-royale-BF16-merge-7B",0.599272053641859,0.0122407975976387
"Aryanne/Westest-7B",0.800550369231657,0.0124471373336579
"Gille/StrangeMerges_31-7B-slerp",1.20005738649762,0.0265790320612895
"Qwen/Qwen2-beta-72B",NA,NA
"leonarad/hope_for_7b_1.0v",-1.40663242914534,0.0358122216936277
"jambroz/sixtyoneeighty-FNCARL-7B-slerp",1.25611437120688,0.0899402772822809
"mvpmaster/pmmpk-EinstainMorcoro14KrishnaHercules-7b-slerp",1.1936176796417,0.0375724475906423
"sequelbox/DiamondForce",-0.985741405866569,0.0514627188276187
"Kukedlc/NeuralSynthesis-7B-v0.3",1.2825646141582,0.0985399542449607
"Langboat/Mengzi3-13B-Base",-0.00907959050918929,0.0416350791556775
"ibndias/Nous-Hermes-2-MoE-2x34B",0.779707699820367,0.0603977118790449
"yam-peleg/Experiment31-7B",1.1354859212157,0.093541985245371
"Test157t/Prima-LelantaclesV6.25-7b",0.400956159843256,0.0138102435285949
"flammenai/flammen27-mistral-7B",0.885046695212917,0.098878007839736
"Kquant03/Ryu-4x7B-MoE-bf16",-0.00061595560623325,0.0110825368727253
"DeepMount00/Phi-3-Mini-4K-Boost",0.722170391096942,0.0975121679530994
"lcw99/llama-3-10b-it-kor-extented-chang-pro8",0.19677970227246,0.0251734582267813
"Technoculture/MT7Bi-alpha-dpo",-0.999993161902399,0.00126878909370665
"EleutherAI/llemma_34b",-0.199829132482379,0.00584406311382052
"Suduk/Llama-3-8B-Viper-16bit-1",-0.400038990459331,0.00279489592619935
"jsfs11/MoEv4Config-TestWeightedTIES-7b",1.39401016591685,0.0431944253265999
"icefog72/IceLatteRP-7b",0.601533838083069,0.0175126491676173
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_1",0.785342205453688,0.0521390067955654
"Test157t/Prima-Pastacles-7b-128k",0.395237895738218,0.0304929754776716
"cookinai/BruinHermes",1.17534517692993,0.0660542735331274
"rwitz2/go-bruins-v2.1",1.06354648354298,0.0931327098242535
"NLUHOPOE/experiment2-cause-non",-0.799992964852139,0.00122113900455328
"indischepartij/MiniCPM-3B-OpenHermes-2.5-v2",-0.799958715842773,0.00287574105126219
"SCE/Mistral-7B-summ-ia3-pruned20",-0.596677944637616,0.0255612038894216
"gagan3012/MetaModelv3",0.592048084117602,0.0390840524043908
"Eurdem/megatron_1.1_MoE_2x7B",0.99708276657475,0.0253682739704286
"Weyaxi/neural-chat-7b-v3-1-Nebula-v2-7B",-2.39223831186246,0.0613393431546886
"binbi/MoMo-70B-V1.2_1",0.149912378094681,0.0866530728227735
"allknowingroger/Neuralmaath-12B-MoE",1.17076499513378,0.0708831927256927
"CHIH-HUNG/llama-2-13b-FINETUNE3_3.3w-r16-q_k_v_o",-1.69620148686816,0.0999283123542382
"SC44/Mistral-7B-private-oia",0.73301275566719,0.0943947047587528
"adamo1139/Yi-34B-200K-AEZAKMI-RAW-2301-LoRA",0.000216919241252767,0.00658542861177976
"FPHam/Karen_TheEditor_V2_STRICT_Mistral_7B",-0.846747742612386,0.084641580156754
"hfl/llama-3-chinese-8b-instruct",-0.399901217089841,0.00444440056147195
"Xenon1/Eclipse-7B",0.394264489718171,0.0333806886551974
"maywell/PiVoT-0.1-early",-0.200177047122217,0.00594865852215324
"Sao10K/Shiki-m7",-0.00288025824004107,0.0238276738205395
"PulsarAI/MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp",1.00170341158998,0.0211240039420267
"Cran-May/Test2_SLIDE",0.60205377654347,0.020204764099777
"abhishekchohan/mistral-7B-forest-merge-v0.1",-0.0742330377237821,0.09662330822684
"titan087/OpenLlama13B-Guanaco",-2.03973144913595,0.0798654492753326
"vilm/Quyen-Plus-v0.1",0.203987682236263,0.0279579304108341
"dreamgen/opus-v1.2-7b",-0.590187126833635,0.0432004883379269
"N8Programs/Thestral-v0.2",-0.226233453670277,0.069379231313596
"Azazelle/Sina-Loki-7b-Merge",-1.1176580915641e-05,0.00166573269817114
"Samee-ur/NeuralPipe-7B-slerp-DPO",0.800132063149017,0.0106158943697464
"Muhammad2003/TriMistral-7B-SLERP",0.383857931121973,0.0544781413544846
"swap-uniba/LLaMAntino-3-ANITA-8B-Inst-DPO-ITA",0.199990516208966,0.00216368719788151
"ChavyvAkvar/llama-3-lumimaid-habib",0.400371048690024,0.00866694003307321
"AwanLLM/Llama-3-8B-Cumulus-v0.1",0.247395507693073,0.0850456824061925
"jebcarter/psyonic-cetacean-20B",-1.58131795366761,0.0582021407544416
"nbeerbower/flammen15-gutenberg-DPO-v1-7B",1.2827128424659,0.0985661631888026
"argilla/DistilabelBeagle14-7B",NA,NA
"XuanXuanXuanXuan/Llama-2-13b-hf-gpt-4-80k",-1.20001380784894,0.00186511217133794
"openaccess-ai-collective/DPOpenHermes-7B-v2",0.596731231543805,0.0253795634942076
"MaziyarPanahi/M7Yamshadowexperiment28_Strangemerges_30Experiment26",1.2020698594035,0.0285084695460333
"Alsebay/Lorge-2x7B-UAMM",-0.991512804825695,0.0403163335110847
"aloobun/Cypher-7B",0.799382643855483,0.012829876048181
"mayacinka/NeuralZephyr-Beagle-7B",0.595056948989374,0.0310622209118403
"NeuralNovel/Tanuki-7B-v0.1",-0.56150795321719,0.0788465072045523
"gagan3012/Multirial",-0.49480226565419,0.0998648264419066
"chatty123/mistral_rank32_sft",-0.73878768161249,0.0921711221598811
"allenai/digital-socrates-13b",-0.834836917322173,0.075853626598876
"KnutJaegersberg/black_goo_recipe_d",-4.20884227958047,0.278784448200146
"Fredithefish/Guanaco-13B-Uncensored",-1.99977422645812,0.0218691336709611
"osanseviero/mistral-instruct-moe-experimental",-0.800016319036246,0.00181678586170945
"aivince/alpaca_mistral-7b-v0.2",-0.79954724337969,0.00950513950378896
"OpenBuddy/openbuddy-gemma-7b-v18.1-4k",-0.595778617958543,0.0287481553904902
"indischepartij/OpenMia-Indo-Mistral-7b-v3-refined",0.399998742688677,0.003537297294118
"maldv/winter-garden-7b-delta",-0.599985647100052,0.00170288237569809
"decem/Dionysus-Mistral-m3-v5",-0.00217588991993335,0.0207472052497161
"TheSkullery/Aurora_19e_Test",0.00357047931728769,0.0264830014643065
"Ritvik19/zephyr-danube2-sft-qlora",-0.855303609291907,0.0894551992027247
"FelixChao/WizardDolphin-7B",0.703166933857109,0.0999502955135184
"NotAiLOL/Boundary-Meta-Llama-3-2x8B-MoE",0.709372574340924,0.0995603392429123
"cloudyu/Yi-34Bx3-MoE-90B",0.993790207339766,0.0351571530327214
"jondurbin/airoboros-7b-gpt4",-3.12252338464526,0.13678387784969
"mlabonne/Meta-Llama-3-12B-Instruct",-0.000437748513479006,0.00930793890321876
"dillfrescott/sonya-medium-x8-MoE",0.115719046372116,0.0987568315281876
"NeuralNovel/Pigris-7b-v0.4",0.915630280889979,0.0987755454803735
"l3utterfly/mistral-7b-v0.1-layla-v4",0.175262422414465,0.0658450392587559
"abhishekchohan/mistral-7B-forest-v0.1",-0.799310185028075,0.0117255289038367
"elyza/ELYZA-japanese-Llama-2-13b",-0.999966799838657,0.00258708541674662
"Kquant03/Samlagast-7B-laser-bf16",0.799879541211594,0.0105915235177678
"kidyu/Moza-7B-v1.0",0.585761804948945,0.0514308138836852
"zhengr/MixTAO-7Bx2-MoE-Instruct-v7.0",1.06635813339336,0.0941847287351971
"uukuguy/neural-chat-7b-v3-1-dare-0.85",-0.543309006347092,0.0901350651710941
"bigscience/bloomz-7b1",-4.80071719995164,0.375041292384568
"automerger/YamShadow-7B",1.18428195657988,0.0544551528654271
"Changgil/K2S3-Mistral-7bx2-48layers_v1.2",-0.176693360802802,0.0641726457265285
"VAGOsolutions/SauerkrautLM-Mixtral-8x7B-Instruct",0.318073871744341,0.0983531234419345
"l3utterfly/mistral-7b-v0.1-layla-v4-chatml",0.000223538033345782,0.00668489279119579
"ResplendentAI/Persephone_7B",0.150687058200008,0.086202219583397
"jambroz/sixtyoneeighty-7b-chat",0.514675306226967,0.0989173884213137
"ChaoticNeutrals/This_is_fine_7B",0.599663454399978,0.00877617315697083
"openlm-research/open_llama_7b_v2",-2.67364975659891,0.103506932498826
"RESMPDEV/Wukong-0.1-Mistral-7B-v0.2",-0.53983922954224,0.0917215121621184
"meta-math/MetaMath-Mistral-7B",0.798474927760429,0.0179326076044267
"LeroyDyer/Mixtral_AI_CyberBrain_3_0",-0.400003568823423,0.000928028391654273
"Test157t/Kunocchini-7b-128k-test",-0.000301826647826104,0.007765085246113
"proto-llm/uniwiz-7B-v0.1",-0.610043008582729,0.0436776800358446
"GritLM/GritLM-7B",-0.399686046133465,0.0079179574538131
"TencentARC/LLaMA-Pro-8B-Instruct",-0.342381007294039,0.0905751082070784
"perlthoughts/Marcoroni-8x7B-v3-MoE",1.20845072009642,0.0418665065892975
"openaccess-ai-collective/DPOpenHermes-11B",-7.55970413936874e-06,0.00149449614472661
"NLUHOPOE/experiment2-cause",-0.795317798036912,0.0302409904214012
"jan-hq/trinity-v1",1.19631588303052,0.0316746058137568
"Weyaxi/MetaMath-Chupacabra-7B-v2.01-Slerp",0.985729055119917,0.0516112848012108
"OpenBuddy/openbuddy-qwen1.5-14b-v21.1-32k",NA,NA
"kaist-ai/prometheus-13b-v1.0",-0.800041071418432,0.00286835017297866
"LeroyDyer/Mixtral_AI_CyberBrain_Coder",-1.19932831797658,0.011571594437474
"aari1995/germeo-7b-laser",-0.399996795995965,0.000895438848552959
"grimjim/cuckoo-starling-32k-7B",0.417320390550095,0.0562503438648523
"01-ai/Yi-9B-200K",-0.200170103369409,0.00583099854436253
"migtissera/Tess-7B-v2.0",-1.015933963172,0.0541562697042636
"8xqmff94/slm",NA,NA
"rizla/rizla55b",-1.00001650936121,0.00184636610978308
"ehartford/dolphin-2.1-mistral-7b",-1.20110702404377,0.0148387770611668
"TitleOS/ExperimentOne",-0.599996183645873,0.000931358878816852
"julianweng/Llama-2-7b-chat-orcah",-2.59733910506418,0.0823267251627039
"Weyaxi/Einstein-v5-v0.2-7B",0.360463804107379,0.0796500770756618
"gywy/llama2-13b-chinese-v2",-2.82277358468035,0.10602165444924
"psmathur/orca_mini_v3_70b",-0.572769041475591,0.0685905724085907
"pansophic/m3",-0.200002147828382,0.000941191380054426
"MTSAIR/MultiVerse_70B",1.20299737404848,0.0302407800379409
"mistralai/Mixtral-8x7B-Instruct-v0.1",0.227988015418468,0.0693849791521409
"abideen/Mistral-v2-orpo",-0.598381671408213,0.0179177841579207
"itsliupeng/Mixtral-8x7B-v0.1-top3",0.0784570450981188,0.0976519389664584
"nlpguy/Hermes-low-tune",0.402923760378107,0.0240069511437983
"jambroz/sixtyoneeighty-7b",0.514675306226967,0.0989173884213137
"OpenBuddy/openbuddy-gemma-7b-v19.1-4k",-0.595658918006948,0.0291439787841561
"Kukedlc/Neural-Krishna-Multiverse-7b",1.19781129015384,0.0287111565095457
"abhishek/zephyr-beta-math",0.13791442353372,0.0925337605616953
"mlabonne/Llama-3-8B-Instruct-abliterated-dpomix",0.799177643442277,0.0140294364723994
"Azazelle/xDAN-SlimOrca",0.226888803586602,0.0682257596240268
"janhq/supermario-v2",1.20138270358967,0.0274916950255134
"abacusai/Smaug-2-72B",NA,NA
"grimjim/kuno-kunoichi-v1-DPO-v2-SLERP-7B",0.832311366030355,0.07361344743619
"Gille/StrangeMerges_52-7B-dare_ties",1.21356982333755,0.0510996538837331
"Kukedlc/Neural-Krishna-Multiverse-7b-v3",1.23824554884128,0.0788022889635749
"Eurdem/megatron_v3_2x7B",-0.202158418732629,0.0206645990860474
"ajibawa-2023/Code-Mistral-7B",0.7987002502182,0.0167401125875791
"Sao10K/Fimbulvetr-11B-v2",0.514745863750269,0.0989068949773606
"NovoCode/Novocode7b-v3",-0.600018524735824,0.00193066203571019
"hamxea/Mistral-7B-v0.1-activity-fine-tuned-v3",-0.601256278198493,0.0158011942152089
"cognitivecomputations/dolphin-2.9-llama3-8b",0.44350300656609,0.0825111890580845
"Jingyu6/MergeTest-7B-slerp",1.00063038082635,0.0178645633606075
"ShenaoZhang/0.001_idpo_iter_2",-0.800000543914918,0.000711228439201609
"leveldevai/MBA-7B",1.00296958610622,0.0255459917986178
"G-reen/EXPERIMENT-SFT-m7b2-2-merged",-0.799852848709353,0.00542335177900023
"sethuiyer/OpenDolphinHermes_Llama2_7B",-1.2002820072105,0.00750742799828989
"flemmingmiguel/MBX-7B",1.27031965841386,0.0955642845767375
"fblgit/una-cybertron-7b-v3-OMA",0.851175246796994,0.0872729422408348
"Test157t/Pasta-PrimaMaid-7b",-0.067475447499311,0.0945629606658634
"SF-Foundation/Ein-70B-v2",1.0670151979864,0.0944168361387594
"raincandy-u/Qwen1.5-4B_llamafy",-0.010088223732772,0.0437706875946206
"nlpguy/StarFusion-alpha2",0.586168612816848,0.0507463623302398
"automerger/Experiment29Pastiche-7B",1.12852396085331,0.0958856786715136
"sophosympatheia/Aurora-Nights-70B-v1.0",0.535118403139266,0.0936307808455329
"eswardivi/llamathon",0.186809664554037,0.0496395524780411
"mistralai/Mistral-7B-v0.3",-0.799408746259426,0.0108582776237252
"juhwanlee/llmdo-Mistral-7B-case-7",-0.59944703151792,0.0105018420327278
"ibivibiv/llama-3-nectar-dpo-8B",0.798315513343059,0.0187410605046279
"Linly-AI/Chinese-LLaMA-2-7B-hf",-2.21006041090985,0.0486068605526183
"cloudyu/Mixtral_7Bx2_MoE",0.994568881371409,0.0330782830100972
"kyujinpy/PlatYi-34B-Llama",NA,NA
"TomGrc/FusionNet_7Bx2_MoE_v0.1",1.2003540601493,0.0266403883745077
"jarradh/llama2_70b_chat_uncensored",-0.999998090321511,0.000965005270600187
"abacusai/Slerp-CM-mist-dpo",1.31046122185843,0.0995657749561593
"TheBloke/VicUnlocked-alpaca-65B-QLoRA-fp16",-1.00018757959949,0.00612293464300174
"adowu/autocodit",0.400264804644639,0.00737192201989652
"Mihaiii/Metis-0.4",-1.19997495769459,0.00233158914883533
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_2",0.599962635535236,0.00620006875639918
"xxx777xxxASD/L3_SnowStorm_4x8B",0.414504628563945,0.0518706543407771
"athirdpath/Iambe-20b-DARE-v2",-0.799893677038134,0.00461075041591787
"core-3/kuno-royale-v2-7b",1.19855395192005,0.0275725668233136
"BlueNipples/TimeCrystal-l2-13B",-0.999989500948525,0.00150497421708863
"Medilora/medilora-mistral-7b",-4.55291717699194e-05,0.00304153507646778
"TheBloke/Kimiko-v2-13B-fp16",-1.79951476600501,0.012620590077607
"ammarali32/multi_verse_model",1.31488481436876,0.0990137667513671
"ChuckMcSneed/ArcaneEntanglement-model64-70b",0.399543442110232,0.00958919805016697
"abacusai/Smaug-Mixtral-v0.1",0.806972977744491,0.0367423521095607
"paloalma/ECE-TW3-JRGL-V1",0.605637977476958,0.0331120111088366
"922CA/Llama-3-monika-ddlc-11.5b-v1",0.500515370860224,0.099998721989648
"Syed-Hasan-8503/Llama-3-8B-NOLA",-0.399970557604451,0.00243049347277644
"Inv/Konstanta-7B",1.20972622122335,0.0443488124355761
"garage-bAInd/Camel-Platypus2-70B",-1.19999404363068,0.00155820615083203
"netcat420/MFANNv0.8",2.47893304605148e-05,0.00228532064608596
"jpquiroga/Mistral_7B_dare_slerp_merge_instruct_open_orca",-0.400362474390245,0.0085067671142541
"qblocks/zephyr_7b_norobots",-1.25807887877424,0.0907888747049655
"gordicaleksa/YugoGPT",-0.950475334934248,0.0863263608878383
"BramVanroy/llama2-13b-ft-mc4_nl_cleaned_tiny",-1.99124006075717,0.0416492741536507
"nlpguy/T3QM7XP",1.23301482129127,0.0744390228489988
"yunconglong/Truthful_DPO_TomGrc_FusionNet_7Bx2_MoE_13B",0.980367732203081,0.0595826089722546
"arlineka/Brunhilde-13b-v1",-1.26883451461658,0.0950195385658641
"SrikanthChellappa/Collaiborator-MEDLLM-Llama-3-8B",0.59831191197204,0.0183530890778692
"chanwit/flux-7b-v0.1",1.15338297806963,0.0846558462823568
"juhwanlee/gemma-7B-alpaca-case-0-2",-0.199941453890881,0.00342511044002922
"Kukedlc/Neural-4-QA-7b",1.00521369664388,0.032474550563711
"rhysjones/Phi-3-mini-mango-1-llamafied",1.05093417586353,0.0871521403600348
"ewqr2130/alignment-handbook-zephyr-7b_ppo_5e7step_102",-0.800496650168744,0.00995412450994658
"AurelPx/NeuralPipe-7B-slerp",0.940998473472941,0.0912194514575196
"Nexusflow/Starling-LM-7B-beta",0.659430000731785,0.0914008956603423
"diffnamehard/Psyfighter2-Noromaid-ties-Capybara-13B",-0.802096180094428,0.0203676786331876
