algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,200,113,40,9,8000,118.3259646,0,0.0
BERW-Hetero,200,113,40,10,8000,472.8605292,0,0.0
BERW-Hetero,200,113,40,11,8000,748.0412382,0,0.0
BERW-Hetero,200,113,40,12,8000,324.9774992,0,0.0
BERW-Hetero,200,113,40,13,8000,283.3160089,0,0.0
BERW-Hetero,200,113,40,14,8000,397.3293446,0,0.0
BERW-Hetero,200,113,40,15,8000,600.4044032,0,0.0
BERW-Hetero,200,114,40,1,8000,1063.162074,0,0.0
BERW-Hetero,200,114,40,2,8000,1312.946047,0,0.0
BERW-Hetero,200,114,40,3,8000,791.4536824,0,0.0
BERW-Hetero,200,114,40,4,8000,894.8012385,0,0.0
BERW-Hetero,200,114,40,5,8000,980.4204753,0,0.0
BERW-Hetero,200,114,40,6,8000,869.1395115,0,0.0
BERW-Hetero,200,114,40,7,8000,966.7332596,0,0.0
BERW-Hetero,200,114,40,8,8000,988.7518846,0,0.0
BERW-Hetero,200,114,40,9,8000,1022.336696,0,0.0
BERW-Hetero,200,114,40,10,8000,1413.023695,0,0.0
BERW-Hetero,200,114,40,11,8000,1142.057413,0,0.0
BERW-Hetero,200,114,40,12,8000,499.9944923,0,0.0
BERW-Hetero,200,114,40,13,8000,824.8091539,0,0.0
BERW-Hetero,200,114,40,14,8000,1552.918756,0,0.0
BERW-Hetero,200,114,40,15,8000,1364.943444,0,0.0
BERW-Hetero,200,116,40,1,8000,16613.34966,0,0.0
BERW-Hetero,200,116,40,2,8000,30704.58301,0,0.0
BERW-Hetero,200,116,40,3,8000,56290.60982,0,0.0
BERW-Hetero,200,116,40,4,8000,31832.14951,0,0.0
BERW-Hetero,200,116,40,5,8000,17228.52234,0,0.0
BERW-Hetero,200,116,40,6,8000,35368.77667,0,0.0
BERW-Hetero,200,116,40,7,8000,5890.039507,0,0.0
BERW-Hetero,200,116,40,8,8000,25774.85743,0,0.0
BERW-Hetero,200,116,40,9,8000,26414.48424,0,0.0
BERW-Hetero,200,116,40,10,8000,27062.05633,0,0.0
BERW-Hetero,200,116,40,11,8000,22369.23869,0,0.0
BERW-Hetero,200,116,40,12,8000,13017.10618,0,0.0
BERW-Hetero,200,116,40,13,8000,52467.42934,0,0.0
BERW-Hetero,200,116,40,14,8000,23918.55048,0,0.0
BERW-Hetero,200,116,40,15,8000,33114.52303,0,0.0
BERW-Hetero,200,117,40,1,8000,35066.09525,0,0.0
BERW-Hetero,200,117,40,2,8000,51468.13289,0,0.0
BERW-Hetero,200,117,40,3,8000,71260.31983,0,0.0
BERW-Hetero,200,117,40,4,8000,33884.46204,0,0.0
BERW-Hetero,200,117,40,5,8000,38714.95558,0,0.0
BERW-Hetero,200,117,40,6,8000,57127.39327,0,0.0
BERW-Hetero,200,117,40,7,8000,34616.5605,0,0.0
BERW-Hetero,200,117,40,8,8000,59825.97584,0,0.0
BERW-Hetero,200,117,40,9,8000,56815.82986,0,0.0
BERW-Hetero,200,117,40,10,8000,59364.8905,0,0.0
BERW-Hetero,200,117,40,11,8000,48863.40112,0,0.0
BERW-Hetero,200,117,40,12,8000,33414.89137,0,0.0
BERW-Hetero,200,117,40,13,8000,64191.31581,0,0.0
BERW-Hetero,200,117,40,14,8000,93197.6591,0,0.0
BERW-Hetero,200,117,40,15,8000,38636.18502,0,0.0
BERW-Hetero,200,119,40,1,8000,24.57978247,0,0.0
BERW-Hetero,200,119,40,2,8000,20.3275003,0,0.0
BERW-Hetero,200,119,40,3,8000,33.18584294,0,0.0
BERW-Hetero,200,119,40,4,8000,31.60129331,0,0.0
BERW-Hetero,200,119,40,5,8000,20.36884642,0,0.0
BERW-Hetero,200,119,40,6,8000,33.22797483,0,0.0
BERW-Hetero,200,119,40,7,8000,21.19421228,0,0.0
BERW-Hetero,200,119,40,8,8000,21.83569684,0,0.0
BERW-Hetero,200,119,40,9,8000,29.10582987,0,0.0
BERW-Hetero,200,119,40,10,8000,24.75748825,0,0.0
BERW-Hetero,200,119,40,11,8000,26.67714147,0,0.0
BERW-Hetero,200,119,40,12,8000,33.12408082,0,0.0
BERW-Hetero,200,119,40,13,8000,42.25845785,0,0.0
BERW-Hetero,200,119,40,14,8000,36.9698886,0,0.0
BERW-Hetero,200,119,40,15,8000,27.73711532,0,0.0
BERW-Hetero,200,120,40,1,8000,46.94046996,0,0.0
BERW-Hetero,200,120,40,2,8000,34.90564231,0,0.0
BERW-Hetero,200,120,40,3,8000,38.14277995,0,0.0
BERW-Hetero,200,120,40,4,8000,53.64858533,0,0.0
BERW-Hetero,200,120,40,5,8000,53.43846244,0,0.0
BERW-Hetero,200,120,40,6,8000,44.72305303,0,0.0
BERW-Hetero,200,120,40,7,8000,39.75174403,0,0.0
BERW-Hetero,200,120,40,8,8000,33.41679034,0,0.0
BERW-Hetero,200,120,40,9,8000,38.92716398,0,0.0
BERW-Hetero,200,120,40,10,8000,45.63471466,0,0.0
BERW-Hetero,200,120,40,11,8000,44.1410231,0,0.0
BERW-Hetero,200,120,40,12,8000,38.95610823,0,0.0
BERW-Hetero,200,120,40,13,8000,36.1715684,0,0.0
BERW-Hetero,200,120,40,14,8000,40.85645625,0,0.0
BERW-Hetero,200,120,40,15,8000,46.31165782,0,0.0
BERW-Hetero,200,122,40,1,8000,8.859285329,0,0.0
BERW-Hetero,200,122,40,2,8000,8.92814016,0,0.0
BERW-Hetero,200,122,40,3,8000,10.18621378,0,0.0
BERW-Hetero,200,122,40,4,8000,7.355668373,0,0.0
BERW-Hetero,200,122,40,5,8000,12.29788842,0,0.0
BERW-Hetero,200,122,40,6,8000,9.427492474,0,0.0
BERW-Hetero,200,122,40,7,8000,9.889865318,0,0.0
BERW-Hetero,200,122,40,8,8000,10.03483086,0,0.0
BERW-Hetero,200,122,40,9,8000,11.19195404,0,0.0
BERW-Hetero,200,122,40,10,8000,10.7049779,0,0.0
BERW-Hetero,200,122,40,11,8000,10.49148389,0,0.0
BERW-Hetero,200,122,40,12,8000,9.323239395,0,0.0
BERW-Hetero,200,122,40,13,8000,11.11820339,0,0.0
BERW-Hetero,200,122,40,14,8000,9.276076532,0,0.0
BERW-Hetero,200,122,40,15,8000,12.2909822,0,0.0
BERW-Hetero,200,123,40,1,8000,11.71093259,0,0.0
BERW-Hetero,200,123,40,2,8000,14.66877289,0,0.0
BERW-Hetero,200,123,40,3,8000,13.4624986,0,0.0
BERW-Hetero,200,123,40,4,8000,11.89057759,0,0.0
BERW-Hetero,200,123,40,5,8000,10.33968918,0,0.0
BERW-Hetero,200,123,40,6,8000,11.46555693,0,0.0
BERW-Hetero,200,123,40,7,8000,12.03617059,0,0.0
BERW-Hetero,200,123,40,8,8000,12.91666984,0,0.0
BERW-Hetero,200,123,40,9,8000,13.13894743,0,0.0
BERW-Hetero,200,123,40,10,8000,14.89892501,0,0.0
BERW-Hetero,200,123,40,11,8000,11.41727969,0,0.0
BERW-Hetero,200,123,40,12,8000,9.879081388,0,0.0
BERW-Hetero,200,123,40,13,8000,11.72543844,0,0.0
BERW-Hetero,200,123,40,14,8000,14.10350977,0,0.0
BERW-Hetero,200,123,40,15,8000,14.20918823,0,0.0
BERW-Hetero,200,125,40,1,8000,1.168682717,0,0.0
BERW-Hetero,200,125,40,2,8000,1.0033717,0,0.0
BERW-Hetero,200,125,40,3,8000,1.127975161,0,0.0
BERW-Hetero,200,125,40,4,8000,1.06058144,0,0.0
BERW-Hetero,200,125,40,5,8000,1.105510939,0,0.0
BERW-Hetero,200,125,40,6,8000,1.117288721,0,0.0
BERW-Hetero,200,125,40,7,8000,1.264737666,0,0.0
BERW-Hetero,200,125,40,8,8000,1.150364549,0,0.0
BERW-Hetero,200,125,40,9,8000,1.293242577,0,0.0
BERW-Hetero,200,125,40,10,8000,1.215830449,0,0.0
BERW-Hetero,200,125,40,11,8000,0.9402351821,0,0.0
BERW-Hetero,200,125,40,12,8000,1.128585109,0,0.0
BERW-Hetero,200,125,40,13,8000,1.113920365,0,0.0
BERW-Hetero,200,125,40,14,8000,1.367528755,0,0.0
BERW-Hetero,200,125,40,15,8000,1.201278874,0,0.0
BERW-Hetero,200,126,40,1,8000,1.531761541,0,0.0
BERW-Hetero,200,126,40,2,8000,1.856386426,0,0.0
BERW-Hetero,200,126,40,3,8000,1.300145436,0,0.0
BERW-Hetero,200,126,40,4,8000,1.643379705,0,0.0
BERW-Hetero,200,126,40,5,8000,1.684578196,0,0.0
BERW-Hetero,200,126,40,6,8000,1.462314526,0,0.0
BERW-Hetero,200,126,40,7,8000,1.634452898,0,0.0
BERW-Hetero,200,126,40,8,8000,1.520142064,0,0.0
BERW-Hetero,200,126,40,9,8000,1.609887454,0,0.0
BERW-Hetero,200,126,40,10,8000,1.420458877,0,0.0
BERW-Hetero,200,126,40,11,8000,1.520694773,0,0.0
BERW-Hetero,200,126,40,12,8000,1.48337153,0,0.0
BERW-Hetero,200,126,40,13,8000,1.648201167,0,0.0
BERW-Hetero,200,126,40,14,8000,1.495540729,0,0.0
BERW-Hetero,200,126,40,15,8000,1.449463782,0,0.0
BERW-Hetero,200,128,40,1,8000,80.00539548,0,0.0
BERW-Hetero,200,128,40,2,8000,78.43605074,0,0.0
BERW-Hetero,200,128,40,3,8000,77.67097934,0,0.0
BERW-Hetero,200,128,40,4,8000,81.241591,0,0.0
BERW-Hetero,200,128,40,5,8000,80.02690923,0,0.0
BERW-Hetero,200,128,40,6,8000,77.16231298,0,0.0
BERW-Hetero,200,128,40,7,8000,79.43936536,0,0.0
BERW-Hetero,200,128,40,8,8000,81.32295173,0,0.0
BERW-Hetero,200,128,40,9,8000,80.1808359,0,0.0
BERW-Hetero,200,128,40,10,8000,80.99040309,0,0.0
BERW-Hetero,200,128,40,11,8000,81.70244621,0,0.0
BERW-Hetero,200,128,40,12,8000,82.1796177,0,0.0
BERW-Hetero,200,128,40,13,8000,78.53689277,0,0.0
BERW-Hetero,200,128,40,14,8000,81.81105863,0,0.0
BERW-Hetero,200,128,40,15,8000,77.90931628,0,0.0
BERW-Hetero,200,129,40,1,8000,78.48094226,0,0.0
BERW-Hetero,200,129,40,2,8000,82.24463799,0,0.0
BERW-Hetero,200,129,40,3,8000,80.93490301,0,0.0
BERW-Hetero,200,129,40,4,8000,80.2864227,0,0.0
BERW-Hetero,200,129,40,5,8000,81.32862709,0,0.0
BERW-Hetero,200,129,40,6,8000,76.8907939,0,0.0
BERW-Hetero,200,129,40,7,8000,80.42978032,0,0.0
BERW-Hetero,200,129,40,8,8000,77.69119835,0,0.0
BERW-Hetero,200,129,40,9,8000,78.23719079,0,0.0
BERW-Hetero,200,129,40,10,8000,76.83700329,0,0.0
BERW-Hetero,200,129,40,11,8000,77.89208312,0,0.0
BERW-Hetero,200,129,40,12,8000,78.62792369,0,0.0
BERW-Hetero,200,129,40,13,8000,81.83871192,0,0.0
BERW-Hetero,200,129,40,14,8000,79.48281721,0,0.0
BERW-Hetero,200,129,40,15,8000,78.79632223,0,0.0
CMA-ES-sep,200,108,40,1,8000,211.4275281,0,0.0
CMA-ES-sep,200,108,40,2,8000,223.5820384,0,0.0
CMA-ES-sep,200,108,40,3,8000,224.2812672,0,0.0
CMA-ES-sep,200,108,40,4,8000,271.1061029,0,0.0
CMA-ES-sep,200,108,40,5,8000,183.0920753,0,0.0
CMA-ES-sep,200,108,40,6,8000,309.7781804,0,0.0
CMA-ES-sep,200,108,40,7,8000,292.1196169,0,0.0
CMA-ES-sep,200,108,40,8,8000,212.063284,0,0.0
CMA-ES-sep,200,108,40,9,8000,203.9912417,0,0.0
CMA-ES-sep,200,108,40,10,8000,235.9479408,0,0.0
CMA-ES-sep,200,108,40,11,8000,249.0377806,0,0.0
CMA-ES-sep,200,108,40,12,8000,255.8681516,0,0.0
CMA-ES-sep,200,108,40,13,8000,212.2337935,0,0.0
CMA-ES-sep,200,108,40,14,8000,258.4673064,0,0.0
CMA-ES-sep,200,108,40,15,8000,281.888764,0,0.0
CMA-ES-sep,200,110,40,1,8000,122035.8138,0,0.0
CMA-ES-sep,200,110,40,2,8000,38797.57091,0,0.0
CMA-ES-sep,200,110,40,3,8000,35667.08922,0,0.0
CMA-ES-sep,200,110,40,4,8000,25837.97767,0,0.0
CMA-ES-sep,200,110,40,5,8000,35998.02768,0,0.0
CMA-ES-sep,200,110,40,6,8000,111794.2032,0,0.0
CMA-ES-sep,200,110,40,7,8000,40066.56781,0,0.0
CMA-ES-sep,200,110,40,8,8000,19466.14292,0,0.0
CMA-ES-sep,200,110,40,9,8000,27464.11711,0,0.0
CMA-ES-sep,200,110,40,10,8000,29761.81827,0,0.0
CMA-ES-sep,200,110,40,11,8000,13062.35808,0,0.0
CMA-ES-sep,200,110,40,12,8000,53544.3874,0,0.0
CMA-ES-sep,200,110,40,13,8000,32151.88421,0,0.0
CMA-ES-sep,200,110,40,14,8000,10292.61039,0,0.0
CMA-ES-sep,200,110,40,15,8000,81926.63733,0,0.0
CMA-ES-sep,200,111,40,1,8000,270434.5012,0,0.0
CMA-ES-sep,200,111,40,2,8000,228272.9569,0,0.0
CMA-ES-sep,200,111,40,3,8000,193615.0946,0,0.0
CMA-ES-sep,200,111,40,4,8000,199623.8236,0,0.0
CMA-ES-sep,200,111,40,5,8000,112360.9043,0,0.0
CMA-ES-sep,200,111,40,6,8000,126221.2276,0,0.0
CMA-ES-sep,200,111,40,7,8000,254670.6695,0,0.0
CMA-ES-sep,200,111,40,8,8000,111464.8277,0,0.0
CMA-ES-sep,200,111,40,9,8000,171729.5382,0,0.0
CMA-ES-sep,200,111,40,10,8000,208808.6404,0,0.0
CMA-ES-sep,200,111,40,11,8000,168942.243,0,0.0
CMA-ES-sep,200,111,40,12,8000,136998.4847,0,0.0
CMA-ES-sep,200,111,40,13,8000,213615.8381,0,0.0
CMA-ES-sep,200,111,40,14,8000,166720.1828,0,0.0
CMA-ES-sep,200,111,40,15,8000,216537.6414,0,0.0
CMA-ES-sep,200,113,40,1,8000,809.9589385,0,0.0
CMA-ES-sep,200,113,40,2,8000,310.9897788,0,0.0
CMA-ES-sep,200,113,40,3,8000,490.4240787,0,0.0
CMA-ES-sep,200,113,40,4,8000,669.2774806,0,0.0
CMA-ES-sep,200,113,40,5,8000,500.899564,0,0.0
CMA-ES-sep,200,113,40,6,8000,695.5818248,0,0.0
CMA-ES-sep,200,113,40,7,8000,940.0704366,0,0.0
CMA-ES-sep,200,113,40,8,8000,482.4607392,0,0.0
CMA-ES-sep,200,113,40,9,8000,489.8671424,0,0.0
CMA-ES-sep,200,113,40,10,8000,359.3231957,0,0.0
CMA-ES-sep,200,113,40,11,8000,877.2961517,0,0.0
CMA-ES-sep,200,113,40,12,8000,588.0401171,0,0.0
CMA-ES-sep,200,113,40,13,8000,275.5785031,0,0.0
CMA-ES-sep,200,113,40,14,8000,463.4680169,0,0.0
CMA-ES-sep,200,113,40,15,8000,593.356407,0,0.0
CMA-ES-sep,200,114,40,1,8000,847.4659353,0,0.0
CMA-ES-sep,200,114,40,2,8000,649.6688215,0,0.0
CMA-ES-sep,200,114,40,3,8000,788.2653991,0,0.0
CMA-ES-sep,200,114,40,4,8000,706.538467,0,0.0
CMA-ES-sep,200,114,40,5,8000,918.4057494,0,0.0
CMA-ES-sep,200,114,40,6,8000,772.1862615,0,0.0
CMA-ES-sep,200,114,40,7,8000,921.2077818,0,0.0
CMA-ES-sep,200,114,40,8,8000,739.4359263,0,0.0
CMA-ES-sep,200,114,40,9,8000,972.665603,0,0.0
CMA-ES-sep,200,114,40,10,8000,956.0646461,0,0.0
CMA-ES-sep,200,114,40,11,8000,687.135556,0,0.0
CMA-ES-sep,200,114,40,12,8000,872.8836611,0,0.0
CMA-ES-sep,200,114,40,13,8000,898.5988082,0,0.0
CMA-ES-sep,200,114,40,14,8000,1601.770495,0,0.0
CMA-ES-sep,200,114,40,15,8000,1052.946305,0,0.0
CMA-ES-sep,200,116,40,1,8000,33468.47959,0,0.0
CMA-ES-sep,200,116,40,2,8000,15097.1057,0,0.0
CMA-ES-sep,200,116,40,3,8000,72606.6934,0,0.0
CMA-ES-sep,200,116,40,4,8000,43077.72241,0,0.0
CMA-ES-sep,200,116,40,5,8000,37785.79571,0,0.0
CMA-ES-sep,200,116,40,6,8000,22801.90477,0,0.0
CMA-ES-sep,200,116,40,7,8000,40522.84179,0,0.0
CMA-ES-sep,200,116,40,8,8000,46033.10673,0,0.0
CMA-ES-sep,200,116,40,9,8000,20151.53911,0,0.0
CMA-ES-sep,200,116,40,10,8000,58109.21751,0,0.0
CMA-ES-sep,200,116,40,11,8000,32687.11285,0,0.0
CMA-ES-sep,200,116,40,12,8000,31465.50175,0,0.0
CMA-ES-sep,200,116,40,13,8000,46257.62872,0,0.0
CMA-ES-sep,200,116,40,14,8000,22546.43604,0,0.0
CMA-ES-sep,200,116,40,15,8000,37113.53562,0,0.0
CMA-ES-sep,200,117,40,1,8000,63149.25008,0,0.0
CMA-ES-sep,200,117,40,2,8000,41937.35182,0,0.0
CMA-ES-sep,200,117,40,3,8000,73479.16663,0,0.0
CMA-ES-sep,200,117,40,4,8000,60964.5802,0,0.0
CMA-ES-sep,200,117,40,5,8000,65835.79248,0,0.0
CMA-ES-sep,200,117,40,6,8000,70413.28583,0,0.0
CMA-ES-sep,200,117,40,7,8000,74620.28446,0,0.0
CMA-ES-sep,200,117,40,8,8000,77835.14454,0,0.0
CMA-ES-sep,200,117,40,9,8000,47263.60387,0,0.0
CMA-ES-sep,200,117,40,10,8000,72083.34391,0,0.0
CMA-ES-sep,200,117,40,11,8000,73007.75015,0,0.0
CMA-ES-sep,200,117,40,12,8000,45647.29818,0,0.0
CMA-ES-sep,200,117,40,13,8000,71509.70427,0,0.0
CMA-ES-sep,200,117,40,14,8000,70396.38297,0,0.0
CMA-ES-sep,200,117,40,15,8000,67684.50483,0,0.0
CMA-ES-sep,200,119,40,1,8000,28.21565056,0,0.0
CMA-ES-sep,200,119,40,2,8000,34.19060844,0,0.0
CMA-ES-sep,200,119,40,3,8000,34.13083619,0,0.0
CMA-ES-sep,200,119,40,4,8000,17.04192344,0,0.0
CMA-ES-sep,200,119,40,5,8000,22.97579291,0,0.0
CMA-ES-sep,200,119,40,6,8000,32.94174252,0,0.0
CMA-ES-sep,200,119,40,7,8000,21.41975629,0,0.0
CMA-ES-sep,200,119,40,8,8000,35.60046466,0,0.0
CMA-ES-sep,200,119,40,9,8000,39.29911812,0,0.0
CMA-ES-sep,200,119,40,10,8000,21.77294994,0,0.0
CMA-ES-sep,200,119,40,11,8000,41.75309477,0,0.0
CMA-ES-sep,200,119,40,12,8000,36.92944531,0,0.0
CMA-ES-sep,200,119,40,13,8000,21.11008286,0,0.0
CMA-ES-sep,200,119,40,14,8000,20.65074939,0,0.0
CMA-ES-sep,200,119,40,15,8000,33.50970801,0,0.0
CMA-ES-sep,200,120,40,1,8000,38.44475385,0,0.0
CMA-ES-sep,200,120,40,2,8000,48.88055299,0,0.0
CMA-ES-sep,200,120,40,3,8000,58.2595617,0,0.0
CMA-ES-sep,200,120,40,4,8000,45.39640482,0,0.0
CMA-ES-sep,200,120,40,5,8000,45.85562949,0,0.0
CMA-ES-sep,200,120,40,6,8000,38.21309239,0,0.0
CMA-ES-sep,200,120,40,7,8000,44.40029144,0,0.0
CMA-ES-sep,200,120,40,8,8000,29.72531102,0,0.0
CMA-ES-sep,200,120,40,9,8000,45.16235889,0,0.0
CMA-ES-sep,200,120,40,10,8000,44.86547854,0,0.0
CMA-ES-sep,200,120,40,11,8000,49.35364688,0,0.0
CMA-ES-sep,200,120,40,12,8000,55.82891493,0,0.0
CMA-ES-sep,200,120,40,13,8000,60.75842947,0,0.0
CMA-ES-sep,200,120,40,14,8000,57.61828156,0,0.0
CMA-ES-sep,200,120,40,15,8000,49.46491323,0,0.0
CMA-ES-sep,200,122,40,1,8000,9.584153396,0,0.0
CMA-ES-sep,200,122,40,2,8000,9.099343277,0,0.0
CMA-ES-sep,200,122,40,3,8000,10.47426187,0,0.0
CMA-ES-sep,200,122,40,4,8000,10.90297955,0,0.0
CMA-ES-sep,200,122,40,5,8000,8.891779834,0,0.0
CMA-ES-sep,200,122,40,6,8000,11.345044,0,0.0
CMA-ES-sep,200,122,40,7,8000,10.05706333,0,0.0
CMA-ES-sep,200,122,40,8,8000,12.36249597,0,0.0
CMA-ES-sep,200,122,40,9,8000,10.17013929,0,0.0
CMA-ES-sep,200,122,40,10,8000,10.79653307,0,0.0
CMA-ES-sep,200,122,40,11,8000,12.38294665,0,0.0
CMA-ES-sep,200,122,40,12,8000,12.8447608,0,0.0
CMA-ES-sep,200,122,40,13,8000,9.887769711,0,0.0
CMA-ES-sep,200,122,40,14,8000,10.10333723,0,0.0
CMA-ES-sep,200,122,40,15,8000,10.15670394,0,0.0
CMA-ES-sep,200,123,40,1,8000,11.45223092,0,0.0
CMA-ES-sep,200,123,40,2,8000,13.40948033,0,0.0
CMA-ES-sep,200,123,40,3,8000,14.70910552,0,0.0
CMA-ES-sep,200,123,40,4,8000,13.44313999,0,0.0
CMA-ES-sep,200,123,40,5,8000,13.67792745,0,0.0
CMA-ES-sep,200,123,40,6,8000,12.30502433,0,0.0
CMA-ES-sep,200,123,40,7,8000,13.23380027,0,0.0
CMA-ES-sep,200,123,40,8,8000,12.97385675,0,0.0
CMA-ES-sep,200,123,40,9,8000,14.59008579,0,0.0
CMA-ES-sep,200,123,40,10,8000,15.47847268,0,0.0
CMA-ES-sep,200,123,40,11,8000,12.86209421,0,0.0
CMA-ES-sep,200,123,40,12,8000,13.20997502,0,0.0
CMA-ES-sep,200,123,40,13,8000,14.98114573,0,0.0
CMA-ES-sep,200,123,40,14,8000,13.91315735,0,0.0
CMA-ES-sep,200,123,40,15,8000,15.01671502,0,0.0
CMA-ES-sep,200,125,40,1,8000,1.784335219,0,0.0
CMA-ES-sep,200,125,40,2,8000,1.664396036,0,0.0
CMA-ES-sep,200,125,40,3,8000,1.373829142,0,0.0
CMA-ES-sep,200,125,40,4,8000,1.477809878,0,0.0
CMA-ES-sep,200,125,40,5,8000,1.454320445,0,0.0
CMA-ES-sep,200,125,40,6,8000,1.322831871,0,0.0
CMA-ES-sep,200,125,40,7,8000,1.439104247,0,0.0
CMA-ES-sep,200,125,40,8,8000,1.68463897,0,0.0
CMA-ES-sep,200,125,40,9,8000,1.476820076,0,0.0
CMA-ES-sep,200,125,40,10,8000,1.123765802,0,0.0
CMA-ES-sep,200,125,40,11,8000,1.644922445,0,0.0
CMA-ES-sep,200,125,40,12,8000,1.617095649,0,0.0
CMA-ES-sep,200,125,40,13,8000,2.086186871,0,0.0
CMA-ES-sep,200,125,40,14,8000,1.502271691,0,0.0
CMA-ES-sep,200,125,40,15,8000,1.915812467,0,0.0
CMA-ES-sep,200,126,40,1,8000,2.253687712,0,0.0
CMA-ES-sep,200,126,40,2,8000,2.124846347,0,0.0
CMA-ES-sep,200,126,40,3,8000,2.264135474,0,0.0
CMA-ES-sep,200,126,40,4,8000,2.244408359,0,0.0
CMA-ES-sep,200,126,40,5,8000,1.867355484,0,0.0
CMA-ES-sep,200,126,40,6,8000,2.413435008,0,0.0
CMA-ES-sep,200,126,40,7,8000,1.788212428,0,0.0
CMA-ES-sep,200,126,40,8,8000,2.070472296,0,0.0
CMA-ES-sep,200,126,40,9,8000,2.001857735,0,0.0
CMA-ES-sep,200,126,40,10,8000,2.192578766,0,0.0
CMA-ES-sep,200,126,40,11,8000,1.582125719,0,0.0
CMA-ES-sep,200,126,40,12,8000,2.226720418,0,0.0
CMA-ES-sep,200,126,40,13,8000,1.873193464,0,0.0
CMA-ES-sep,200,126,40,14,8000,2.285671125,0,0.0
CMA-ES-sep,200,126,40,15,8000,2.230699776,0,0.0
CMA-ES-sep,200,128,40,1,8000,78.5229827,0,0.0
CMA-ES-sep,200,128,40,2,8000,80.53519224,0,0.0
CMA-ES-sep,200,128,40,3,8000,81.94148925,0,0.0
CMA-ES-sep,200,128,40,4,8000,78.27533591,0,0.0
CMA-ES-sep,200,128,40,5,8000,81.86921502,0,0.0
CMA-ES-sep,200,128,40,6,8000,80.92699655,0,0.0
CMA-ES-sep,200,128,40,7,8000,81.50596944,0,0.0
CMA-ES-sep,200,128,40,8,8000,77.73882694,0,0.0
