algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,117,40,11,267405.1407,93112.05744,97888.1734,97888.1734,97888.1734,93112.05744,,
BERW-Hetero,117,40,12,645903.4546,48786.42813,140814.5706,48786.42813,48786.42813,48786.42813,19.375,
BERW-Hetero,117,40,13,671536.0597,141403.3988,141403.3988,141403.3988,141403.3988,141403.3988,,
BERW-Hetero,117,40,14,888211.3301,90968.12469,176163.8638,94864.63415,94864.63415,90968.12469,,
BERW-Hetero,117,40,15,424831.8872,84390.1162,84390.1162,84390.1162,84390.1162,84390.1162,,
BERW-Hetero,119,40,1,222.2855459,41.34760634,74.53553946,57.17094253,49.2962184,41.34760634,,
BERW-Hetero,119,40,2,395.5387126,38.98468435,88.81517366,71.33904946,38.98468435,38.98468435,38.35,
BERW-Hetero,119,40,3,144.7930869,18.31799702,54.16511189,30.01626423,18.31799702,18.31799702,,
BERW-Hetero,119,40,4,195.2254198,30.78691133,43.92918346,30.78691133,30.78691133,30.78691133,,
BERW-Hetero,119,40,5,160.9181671,29.61048729,48.68207862,38.3553367,33.8072318,29.61048729,,
BERW-Hetero,119,40,6,234.4670896,32.2753177,62.08683559,55.35445958,32.2753177,32.2753177,,
BERW-Hetero,119,40,7,354.1966345,34.25849705,57.93327721,57.93327721,52.7773969,34.25849705,53.675,
BERW-Hetero,119,40,8,242.7679675,41.12652303,62.41493243,41.12652303,41.12652303,41.12652303,,
BERW-Hetero,119,40,9,200.2264838,35.59050003,44.29971312,44.29971312,35.59050003,35.59050003,,
BERW-Hetero,119,40,10,317.3457923,25.63888647,61.55558909,39.24430156,34.07559918,25.63888647,71.275,
BERW-Hetero,119,40,11,239.3502243,18.50050408,51.89926947,24.61889542,18.50050408,18.50050408,32.375,
BERW-Hetero,119,40,12,116.7658944,38.62160411,70.52151247,70.52151247,50.00911791,38.62160411,,
BERW-Hetero,119,40,13,499.6973709,42.93258763,91.40118365,50.66668377,44.3865495,42.93258763,28.225,
BERW-Hetero,119,40,14,273.831828,31.23416034,68.9676171,38.61682588,38.61682588,31.23416034,,
BERW-Hetero,119,40,15,517.5525267,39.39487115,49.77996586,41.15766662,41.15766662,39.39487115,6.925,
BERW-Hetero,120,40,1,181.6938443,48.29425684,64.4662948,54.90674905,54.90674905,48.29425684,,
BERW-Hetero,120,40,2,402.434888,45.82173104,59.97538167,59.97538167,59.97538167,45.82173104,,
BERW-Hetero,120,40,3,197.9286055,59.64880372,78.85705083,62.68890458,62.68890458,59.64880372,,
BERW-Hetero,120,40,4,183.9024615,49.50023275,70.48768764,49.50023275,49.50023275,49.50023275,,
BERW-Hetero,120,40,5,263.3740242,68.10479326,84.48565427,70.48455698,70.48455698,68.10479326,,
BERW-Hetero,120,40,6,276.7218573,55.28495559,55.28495559,55.28495559,55.28495559,55.28495559,,
BERW-Hetero,120,40,7,896.7801345,40.11367545,53.22363526,53.22363526,46.77022424,40.11367545,1.5,
BERW-Hetero,120,40,8,145.3921107,49.07162794,69.33416467,69.33416467,63.04457457,49.07162794,,
BERW-Hetero,120,40,9,182.2138074,56.48516754,78.99686461,78.99686461,78.99686461,56.48516754,,
BERW-Hetero,120,40,10,190.9136169,51.46116198,51.46116198,51.46116198,51.46116198,51.46116198,,
BERW-Hetero,120,40,11,298.7643979,48.39513104,61.53647816,48.39513104,48.39513104,48.39513104,,
BERW-Hetero,120,40,12,395.0500503,32.4495904,44.34853389,44.34853389,34.40057669,32.4495904,25.225,
BERW-Hetero,120,40,13,263.8209802,77.4559238,77.4559238,77.4559238,77.4559238,77.4559238,,
BERW-Hetero,120,40,14,114.8496884,41.26562531,67.86152644,45.80736282,45.80736282,41.26562531,,
BERW-Hetero,120,40,15,198.8173647,62.25722637,94.26499091,73.87422902,73.87422902,62.25722637,,
BERW-Hetero,122,40,1,102.4517315,11.06234277,15.77829465,11.14965405,11.14965405,11.06234277,,
BERW-Hetero,122,40,2,58.65766948,10.71816768,16.9836301,16.9836301,16.9836301,10.71816768,,
BERW-Hetero,122,40,3,24.84001351,12.81608318,13.81248681,13.81248681,13.81248681,12.81608318,,
BERW-Hetero,122,40,4,38.16273239,12.59232654,13.4958747,13.4958747,13.4958747,12.59232654,,
BERW-Hetero,122,40,5,93.17700854,9.906429297,13.67535724,13.67535724,9.906429297,9.906429297,,
BERW-Hetero,122,40,6,98.41545444,9.266575658,9.266575658,9.266575658,9.266575658,9.266575658,8.525,
BERW-Hetero,122,40,7,39.48260449,12.88800828,12.88800828,12.88800828,12.88800828,12.88800828,,
BERW-Hetero,122,40,8,30.24983384,12.20833507,17.61230968,17.61230968,17.61230968,12.20833507,,
BERW-Hetero,122,40,9,61.99522379,14.52285151,17.55450795,17.55450795,17.55450795,14.52285151,,
BERW-Hetero,122,40,10,45.33030615,10.68052724,16.94553595,16.94553595,16.94553595,10.68052724,,
BERW-Hetero,122,40,11,234.0617639,9.638408685,16.65621494,10.91005367,10.91005367,9.638408685,0.15,
BERW-Hetero,122,40,12,35.8187163,8.772683709,10.02627541,10.02627541,8.772683709,8.772683709,,
BERW-Hetero,122,40,13,61.50936266,10.76337655,14.00925944,14.00925944,11.59987479,10.76337655,,
BERW-Hetero,122,40,14,113.6453463,8.997309264,15.54528889,11.16321114,11.16321114,8.997309264,24.75,
BERW-Hetero,122,40,15,35.36376541,9.186878756,11.26245047,10.98717384,10.98717384,9.186878756,,
BERW-Hetero,123,40,1,97.52531753,13.07846618,15.8379241,13.07846618,13.07846618,13.07846618,,
BERW-Hetero,123,40,2,65.6716191,17.83225427,19.86332141,19.86332141,19.86332141,17.83225427,,
BERW-Hetero,123,40,3,48.65847729,12.28106941,18.12888391,17.62209276,12.28106941,12.28106941,,
BERW-Hetero,123,40,4,52.43118486,10.9884127,18.4737671,14.92205728,14.92205728,10.9884127,,
BERW-Hetero,123,40,5,35.78781817,13.20333354,14.74141849,14.74141849,13.20333354,13.20333354,,
BERW-Hetero,123,40,6,40.56365505,13.97797445,13.97797445,13.97797445,13.97797445,13.97797445,,
BERW-Hetero,123,40,7,64.97879493,13.97369507,17.54747167,17.54747167,13.97369507,13.97369507,,
BERW-Hetero,123,40,8,42.15338337,15.72125342,17.9174084,15.72125342,15.72125342,15.72125342,,
BERW-Hetero,123,40,9,62.9373525,17.43165831,21.89466625,21.89466625,21.89466625,17.43165831,,
BERW-Hetero,123,40,10,53.75657159,14.14494536,14.47095188,14.47095188,14.47095188,14.14494536,,
BERW-Hetero,123,40,11,58.615035,16.66769847,17.12405507,17.12405507,17.12405507,16.66769847,,
BERW-Hetero,123,40,12,49.43407207,12.24045103,12.24045103,12.24045103,12.24045103,12.24045103,,
BERW-Hetero,123,40,13,109.6570729,16.50071743,19.8450401,19.8450401,19.8450401,16.50071743,,
BERW-Hetero,123,40,14,26.39661882,19.67710806,24.98804895,24.98804895,19.67710806,19.67710806,,
BERW-Hetero,123,40,15,220.3306959,16.96455932,17.35386666,17.35386666,17.35386666,16.96455932,2.775,
BERW-Hetero,125,40,1,8.051536124,1.330812919,1.700805068,1.514105233,1.345784494,1.330812919,,
BERW-Hetero,125,40,2,5.553308407,1.137729138,1.737955585,1.350610485,1.182960389,1.137729138,,
BERW-Hetero,125,40,3,4.730516809,1.43023204,2.174086237,1.787687828,1.43023204,1.43023204,,
BERW-Hetero,125,40,4,4.210190303,1.205102069,1.734679275,1.563305453,1.212449308,1.205102069,,
BERW-Hetero,125,40,5,2.396751009,1.408795767,1.670555702,1.408795767,1.408795767,1.408795767,,
BERW-Hetero,125,40,6,7.823734279,1.147036221,1.705176812,1.399288139,1.254596706,1.147036221,,
BERW-Hetero,125,40,7,3.191300455,1.292301431,1.901238776,1.386536638,1.386536638,1.292301431,,
BERW-Hetero,125,40,8,7.223232044,1.477278588,1.766251664,1.477278588,1.477278588,1.477278588,,
BERW-Hetero,125,40,9,5.201711712,1.082678853,1.732452067,1.516912593,1.082678853,1.082678853,,
BERW-Hetero,125,40,10,5.80966779,1.334149143,1.986622287,1.688689781,1.334149143,1.334149143,,
BERW-Hetero,125,40,11,4.589301632,1.274318696,1.627191064,1.294539507,1.294539507,1.274318696,,
BERW-Hetero,125,40,12,2.412763384,1.176713046,1.485310784,1.260807777,1.183328993,1.176713046,,
BERW-Hetero,125,40,13,4.924753279,1.350607351,2.199933181,1.857122143,1.360797633,1.350607351,,
BERW-Hetero,125,40,14,2.468237438,1.331794709,1.736460821,1.508233754,1.331794709,1.331794709,,
BERW-Hetero,125,40,15,8.206947005,1.347791607,1.611375827,1.495616485,1.347791607,1.347791607,,
BERW-Hetero,126,40,1,2.984126124,1.695346986,2.208889955,1.751574805,1.751574805,1.695346986,,
BERW-Hetero,126,40,2,9.325293621,1.715600345,1.715600345,1.715600345,1.715600345,1.715600345,,
BERW-Hetero,126,40,3,7.822829466,1.763660001,1.763660001,1.763660001,1.763660001,1.763660001,,
BERW-Hetero,126,40,4,5.555086108,1.634130628,1.727915975,1.727915975,1.727915975,1.634130628,,
BERW-Hetero,126,40,5,5.840306372,1.848869499,1.848869499,1.848869499,1.848869499,1.848869499,,
BERW-Hetero,126,40,6,3.069143863,1.725272759,1.725272759,1.725272759,1.725272759,1.725272759,,
BERW-Hetero,126,40,7,2.705823441,1.645995793,1.912685558,1.912685558,1.912685558,1.645995793,,
BERW-Hetero,126,40,8,5.495327668,1.511360028,1.511360028,1.511360028,1.511360028,1.511360028,,
BERW-Hetero,126,40,9,8.657695313,1.26411844,2.004085602,1.946764669,1.26411844,1.26411844,,
BERW-Hetero,126,40,10,5.163393257,1.664699755,1.726490171,1.726490171,1.726490171,1.664699755,,
BERW-Hetero,126,40,11,5.762614724,1.404359703,2.363625702,2.363625702,2.363625702,1.404359703,,
BERW-Hetero,126,40,12,5.180161831,1.364164337,1.834354977,1.364164337,1.364164337,1.364164337,,
BERW-Hetero,126,40,13,4.808783797,1.713801812,1.713801812,1.713801812,1.713801812,1.713801812,,
BERW-Hetero,126,40,14,3.994576304,1.596710198,2.460181833,2.460181833,2.237012054,1.596710198,,
BERW-Hetero,126,40,15,5.223348729,1.65539224,2.141328617,1.65539224,1.65539224,1.65539224,,
BERW-Hetero,128,40,1,86.35649739,82.03574232,85.86895558,85.86895558,85.86895558,82.03574232,,
BERW-Hetero,128,40,2,85.61781788,75.90339232,84.9148807,84.9148807,75.90339232,75.90339232,,
BERW-Hetero,128,40,3,85.77444229,78.08759666,84.47864307,84.47864307,84.47864307,78.08759666,,
BERW-Hetero,128,40,4,85.18201586,80.99925121,84.46423759,84.46423759,84.46423759,80.99925121,,
BERW-Hetero,128,40,5,86.1622038,82.4360329,86.10821917,86.10821917,86.10821917,82.4360329,,
BERW-Hetero,128,40,6,84.80964859,80.27770885,83.56258836,83.56258836,83.56258836,80.27770885,,
BERW-Hetero,128,40,7,85.93363086,81.26822295,85.29644489,85.29644489,85.29644489,81.26822295,,
BERW-Hetero,128,40,8,86.48273756,80.03531083,86.19872705,86.19872705,86.19872705,80.03531083,,
BERW-Hetero,128,40,9,86.3052473,83.00305428,85.98881344,85.98881344,85.98881344,83.00305428,,
BERW-Hetero,128,40,10,86.33061271,80.81351632,86.30674175,86.30674175,86.30674175,80.81351632,,
BERW-Hetero,128,40,11,86.27579062,77.21142026,86.03517816,78.48751111,78.48751111,77.21142026,,
BERW-Hetero,128,40,12,86.12602409,81.20597659,85.53087281,85.53087281,85.53087281,81.20597659,,
BERW-Hetero,128,40,13,86.29071055,83.40774632,85.70301274,85.70301274,85.70301274,83.40774632,,
BERW-Hetero,128,40,14,86.41698543,80.88504577,86.3454217,86.3454217,86.3454217,80.88504577,,
BERW-Hetero,128,40,15,85.40677232,80.16475601,85.19864103,85.19864103,85.19864103,80.16475601,,
BERW-Hetero,129,40,1,86.38631699,74.9305629,86.29892859,74.9305629,74.9305629,74.9305629,,
BERW-Hetero,129,40,2,86.3053658,77.91941331,86.0966189,86.0966189,77.91941331,77.91941331,,
BERW-Hetero,129,40,3,85.72843005,80.86300724,85.27547779,85.27547779,85.27547779,80.86300724,,
BERW-Hetero,129,40,4,85.92804694,78.49960278,85.64464779,85.64464779,85.64464779,78.49960278,,
BERW-Hetero,129,40,5,85.87815707,80.98322403,85.84850243,85.84850243,85.84850243,80.98322403,,
BERW-Hetero,129,40,6,86.05261276,80.62587383,84.97794246,84.97794246,84.97794246,80.62587383,,
BERW-Hetero,129,40,7,86.14571887,81.15263548,85.52174752,85.52174752,85.52174752,81.15263548,,
BERW-Hetero,129,40,8,86.34619166,80.51331328,85.8601917,85.8601917,85.8601917,80.51331328,,
BERW-Hetero,129,40,9,86.21828746,79.68725131,86.15320695,86.15320695,86.15320695,79.68725131,,
BERW-Hetero,129,40,10,85.78479813,82.2099464,85.22676818,85.22676818,85.22676818,82.2099464,,
BERW-Hetero,129,40,11,84.94673277,83.5966174,84.20748885,84.20748885,84.20748885,83.5966174,,
BERW-Hetero,129,40,12,84.32597442,77.65486472,81.48722242,81.48722242,81.48722242,77.65486472,,
BERW-Hetero,129,40,13,86.53851259,80.99981565,85.99890406,85.99890406,85.99890406,80.99981565,,
BERW-Hetero,129,40,14,86.10061177,81.35868475,86.06539303,86.06539303,86.06539303,81.35868475,,
BERW-Hetero,129,40,15,85.06832453,78.54987956,84.69503997,78.54987956,78.54987956,78.54987956,,
CMA-ES-sep,108,40,1,640.7519157,245.4729185,245.4729185,245.4729185,245.4729185,245.4729185,,
CMA-ES-sep,108,40,2,498.0325822,272.6139408,377.962003,313.7278717,313.7278717,272.6139408,,
CMA-ES-sep,108,40,3,456.2301283,262.4944546,351.5675765,262.4944546,262.4944546,262.4944546,,
CMA-ES-sep,108,40,4,495.7492982,242.7183623,242.7183623,242.7183623,242.7183623,242.7183623,,
CMA-ES-sep,108,40,5,387.1531689,171.0889661,248.8233252,214.6030588,171.0889661,171.0889661,,
CMA-ES-sep,108,40,6,558.884115,197.427967,323.3535606,297.3463963,280.4189123,197.427967,,
CMA-ES-sep,108,40,7,400.3148289,284.7767834,315.0134437,315.0134437,315.0134437,284.7767834,,
CMA-ES-sep,108,40,8,584.4463307,239.4086115,290.3344493,266.3408338,266.3408338,239.4086115,,
CMA-ES-sep,108,40,9,370.5067782,214.8213902,289.5724232,280.6785561,214.8213902,214.8213902,,
CMA-ES-sep,108,40,10,530.6631309,264.2962544,299.8893294,273.7159501,273.7159501,264.2962544,,
CMA-ES-sep,108,40,11,536.42378,243.538815,303.8260914,244.6804167,244.6804167,243.538815,,
CMA-ES-sep,108,40,12,561.0243286,268.713939,355.6718205,285.4719116,279.2446983,268.713939,,
CMA-ES-sep,108,40,13,450.4781293,220.3005046,259.7468959,259.7468959,220.3005046,220.3005046,,
CMA-ES-sep,108,40,14,548.7613372,293.1280626,334.3527246,334.3527246,334.3527246,293.1280626,,
CMA-ES-sep,108,40,15,489.0952482,255.1727606,255.1727606,255.1727606,255.1727606,255.1727606,,
CMA-ES-sep,110,40,1,1463972.137,122035.8138,392238.8889,167920.655,167920.655,122035.8138,63.425,
CMA-ES-sep,110,40,2,1067253.509,23584.47351,190688.5902,63070.86679,23584.47351,23584.47351,21.05,
CMA-ES-sep,110,40,3,1278586.298,22222.15712,151001.9167,91808.13169,70176.64869,22222.15712,19.05,
CMA-ES-sep,110,40,4,787042.0466,107886.5944,308171.1367,172575.7118,172575.7118,107886.5944,,
CMA-ES-sep,110,40,5,531822.4567,29682.50876,320865.9814,116918.9072,69758.44989,29682.50876,89.575,
CMA-ES-sep,110,40,6,909962.9283,84985.4061,278754.2078,179875.2598,93663.49038,84985.4061,87.95,
CMA-ES-sep,110,40,7,1026054.746,35848.71584,197855.6537,125205.8179,125205.8179,35848.71584,65.45,
CMA-ES-sep,110,40,8,1025845.64,50076.07493,98322.06379,98322.06379,79355.59307,50076.07493,6.45,
CMA-ES-sep,110,40,9,1013927.415,74742.48224,262150.8974,134348.0226,74742.48224,74742.48224,41.925,
CMA-ES-sep,110,40,10,1229873.229,46197.38127,198089.0439,198089.0439,57900.26735,46197.38127,29.275,
CMA-ES-sep,110,40,11,1479733.224,82542.29555,426449.5879,96887.47761,96887.47761,82542.29555,23.275,
CMA-ES-sep,110,40,12,537626.5921,124145.7612,297082.5072,198262.1224,124145.7612,124145.7612,,
CMA-ES-sep,110,40,13,1743404.806,82709.95681,297446.4626,109012.4805,109012.4805,82709.95681,17.325,
CMA-ES-sep,110,40,14,1241882.231,77624.59416,388551.1078,282040.53,89696.83091,77624.59416,47.725,
CMA-ES-sep,110,40,15,1155931.947,34394.9821,229176.2625,135781.4068,99343.03781,34394.9821,44.65,
CMA-ES-sep,111,40,1,1072955.874,444297.3444,444297.3444,444297.3444,444297.3444,444297.3444,,
CMA-ES-sep,111,40,2,808693.9069,145005.985,429184.4751,277535.4977,145005.985,145005.985,,
