probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.17500000000000002,56,0.5178571428571429,0.75,0.12867170338535294,0.0,0.45497111099555804,54,0.6296296296296297,0.8703703703703703,0.06840603252682277,0.0,0.2898535203782559
misranking_rd,0.18,56,0.5178571428571429,0.75,0.12867170338535294,0.0,0.45497111099555804,54,0.6296296296296297,0.8703703703703703,0.06840603252682277,0.0,0.2898535203782559
misranking_rd,0.185,56,0.48214285714285715,0.7142857142857143,0.13756068092372567,0.023531585531889235,0.45497111099555804,54,0.6296296296296297,0.8703703703703703,0.06840603252682277,0.0,0.2898535203782559
misranking_rd,0.19,56,0.48214285714285715,0.7142857142857143,0.13756068092372567,0.023531585531889235,0.45497111099555804,54,0.6111111111111112,0.8518518518518519,0.07696572132115759,0.0,0.30707093201575997
misranking_rd,0.195,56,0.48214285714285715,0.6785714285714286,0.13792388388300306,0.023531585531889235,0.45497111099555804,54,0.6111111111111112,0.8518518518518519,0.07696572132115759,0.0,0.30707093201575997
misranking_rd,0.2,56,0.48214285714285715,0.6785714285714286,0.13792388388300306,0.023531585531889235,0.45497111099555804,54,0.5740740740740741,0.8148148148148148,0.0919071728566142,0.0,0.3130680284267313
misranking_rd,0.20500000000000002,56,0.48214285714285715,0.6071428571428571,0.14253394445743056,0.023531585531889235,0.47014850262545227,54,0.5370370370370371,0.7407407407407407,0.09928478539868266,0.0,0.3130680284267313
misranking_rd,0.21,56,0.48214285714285715,0.6071428571428571,0.14253394445743056,0.023531585531889235,0.47014850262545227,54,0.5370370370370371,0.7407407407407407,0.09928478539868266,0.0,0.3130680284267313
misranking_rd,0.215,56,0.5,0.5892857142857143,0.1407434548347143,0.008512886944278347,0.47014850262545227,54,0.5185185185185185,0.7222222222222222,0.10088826726224912,0.0,0.3130680284267313
misranking_rd,0.22,56,0.5,0.5535714285714286,0.14006315292012766,0.0056279351217986395,0.47014850262545227,54,0.5,0.7037037037037037,0.10772800008900871,0.0064610123107426976,0.3181341585188139
misranking_rd,0.225,56,0.5357142857142857,0.5178571428571429,0.13235998597783769,0.0,0.47014850262545227,54,0.5,0.7037037037037037,0.10772800008900871,0.0064610123107426976,0.3181341585188139
misranking_rd,0.23,56,0.5178571428571429,0.4642857142857143,0.13718938750803047,0.0,0.47014850262545227,54,0.42592592592592593,0.6296296296296297,0.1354484915480053,0.04921482348560807,0.358886334991875
misranking_rd,0.23500000000000001,56,0.5178571428571429,0.4642857142857143,0.13718938750803047,0.0,0.47014850262545227,54,0.42592592592592593,0.6296296296296297,0.1354484915480053,0.04921482348560807,0.358886334991875
misranking_rd,0.24,56,0.5178571428571429,0.4642857142857143,0.13718938750803047,0.0,0.47014850262545227,54,0.4444444444444444,0.5740740740740741,0.13178896415222488,0.04921482348560807,0.358886334991875
misranking_rd,0.245,56,0.5357142857142857,0.44642857142857145,0.13598054209353938,0.0,0.47014850262545227,54,0.4074074074074074,0.5370370370370371,0.1371500103964685,0.06082031056247433,0.358886334991875
misranking_rd,0.25,56,0.5535714285714286,0.39285714285714285,0.12550969972646345,0.0,0.47014850262545227,54,0.4074074074074074,0.5370370370370371,0.1371500103964685,0.06082031056247433,0.358886334991875
misranking_rd,0.255,56,0.5178571428571429,0.35714285714285715,0.14303259109054248,0.0,0.48981708661436363,54,0.3888888888888889,0.5185185185185185,0.14043473452471916,0.06717311866408116,0.358886334991875
misranking_rd,0.26,56,0.5178571428571429,0.35714285714285715,0.14303259109054248,0.0,0.48981708661436363,54,0.3888888888888889,0.5185185185185185,0.14043473452471916,0.06717311866408116,0.358886334991875
misranking_rd,0.265,56,0.5,0.3392857142857143,0.14950520369338602,0.0056279351217986395,0.48981708661436363,54,0.37037037037037035,0.46296296296296297,0.1588747967723624,0.0760762920710743,0.47406950713159945
misranking_rd,0.27,56,0.5,0.30357142857142855,0.1527592351000909,0.0056279351217986395,0.48981708661436363,54,0.37037037037037035,0.46296296296296297,0.1588747967723624,0.0760762920710743,0.47406950713159945
misranking_rd,0.275,56,0.5178571428571429,0.2857142857142857,0.143774060674872,0.0,0.47014850262545227,54,0.3888888888888889,0.4074074074074074,0.16219793287785247,0.06717311866408116,0.4803509661246706
misranking_rd,0.28,56,0.48214285714285715,0.17857142857142858,0.1702114051028984,0.02054911005456346,0.48981708661436363,54,0.35185185185185186,0.2962962962962963,0.18296391642546286,0.07688518594680097,0.5446180562178187
misranking_rd,0.28500000000000003,56,0.48214285714285715,0.17857142857142858,0.1702114051028984,0.02054911005456346,0.48981708661436363,54,0.35185185185185186,0.2962962962962963,0.18296391642546286,0.07688518594680097,0.5446180562178187
misranking_rd,0.29,56,0.5,0.16071428571428573,0.16470804370887096,0.0056279351217986395,0.48981708661436363,54,0.3888888888888889,0.25925925925925924,0.181782632720834,0.07688518594680097,0.5446180562178187
misranking_rd,0.295,56,0.5,0.16071428571428573,0.16470804370887096,0.0056279351217986395,0.48981708661436363,54,0.37037037037037035,0.2037037037037037,0.19080383389184005,0.08282852634020627,0.6045892955005385
misranking_rd,0.3,56,0.5178571428571429,0.14285714285714285,0.16009158762839235,0.0,0.48981708661436363,54,0.35185185185185186,0.18518518518518517,0.19162900527036392,0.08282852634020627,0.6045892955005385
