probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.31,21,0.3333333333333333,0.047619047619047616,0.22190362547904482,0.21017601322068427,0.4913535472608227,23,0.5217391304347826,0.13043478260869565,0.1540174416248185,0.0,0.45085672174906827
misranking_rd,0.32,21,0.3333333333333333,0.047619047619047616,0.22190362547904482,0.21017601322068427,0.4913535472608227,23,0.4782608695652174,0.08695652173913043,0.1723693479342624,0.029842349865529638,0.45085672174906827
misranking_rd,0.33,21,0.3333333333333333,0.047619047619047616,0.22190362547904482,0.21017601322068427,0.4913535472608227,23,0.43478260869565216,0.043478260869565216,0.1913665079638947,0.11692618241506714,0.45085672174906827
misranking_rd,0.34,21,0.3333333333333333,0.047619047619047616,0.22190362547904482,0.21017601322068427,0.4913535472608227,23,0.43478260869565216,0.043478260869565216,0.1913665079638947,0.11692618241506714,0.45085672174906827
misranking_rd,0.35000000000000003,21,0.3333333333333333,0.047619047619047616,0.22190362547904482,0.21017601322068427,0.4913535472608227,23,0.43478260869565216,0.043478260869565216,0.1913665079638947,0.11692618241506714,0.45085672174906827
misranking_rd,0.36,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.43478260869565216,0.043478260869565216,0.1913665079638947,0.11692618241506714,0.45085672174906827
misranking_rd,0.37,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.43478260869565216,0.043478260869565216,0.1913665079638947,0.11692618241506714,0.45085672174906827
misranking_rd,0.38,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.39,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.4,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.41000000000000003,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.42,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.43,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.44,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.45,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.46,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.47000000000000003,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.48,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.49,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
misranking_rd,0.5,21,0.2857142857142857,0.0,0.23384420672161615,0.2222121629566835,0.4913535472608227,23,0.391304347826087,0.0,0.20931103678419874,0.1521737424523527,0.45085672174906827
