probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.05,25,0.48,0.6,0.09111294990068453,0.0005894860651964873,0.22980137797624425,25,0.44,0.8,0.055057367734369894,0.003909823519210764,0.15567837598264103
misranking_rd,0.055,25,0.48,0.6,0.09111294990068453,0.0005894860651964873,0.22980137797624425,25,0.44,0.8,0.055057367734369894,0.003909823519210764,0.15567837598264103
misranking_rd,0.06,25,0.48,0.6,0.09111294990068453,0.0005894860651964873,0.22980137797624425,25,0.44,0.8,0.055057367734369894,0.003909823519210764,0.15567837598264103
misranking_rd,0.065,25,0.6,0.48,0.07065090704786725,0.0,0.2001903535547027,25,0.44,0.56,0.04801622132911145,0.003909823519210764,0.129332132458264
misranking_rd,0.07,25,0.6,0.48,0.07065090704786725,0.0,0.2001903535547027,25,0.44,0.56,0.04801622132911145,0.003909823519210764,0.129332132458264
misranking_rd,0.075,25,0.6,0.48,0.07065090704786725,0.0,0.2001903535547027,25,0.44,0.56,0.04801622132911145,0.003909823519210764,0.129332132458264
misranking_rd,0.08,25,0.6,0.48,0.07065090704786725,0.0,0.2001903535547027,25,0.44,0.56,0.04801622132911145,0.003909823519210764,0.129332132458264
misranking_rd,0.085,25,0.6,0.48,0.07065090704786725,0.0,0.2001903535547027,25,0.44,0.56,0.04801622132911145,0.003909823519210764,0.129332132458264
misranking_rd,0.09,25,0.6,0.48,0.07065090704786725,0.0,0.2001903535547027,25,0.44,0.56,0.04801622132911145,0.003909823519210764,0.129332132458264
misranking_rd,0.095,25,0.68,0.32,0.05654952053058878,0.0,0.19384516609461505,25,0.44,0.4,0.047912204707279756,0.003344403033919585,0.129332132458264
misranking_rd,0.1,25,0.68,0.32,0.05654952053058878,0.0,0.19384516609461505,25,0.44,0.4,0.047912204707279756,0.003344403033919585,0.129332132458264
misranking_rd,0.105,25,0.68,0.32,0.05654952053058878,0.0,0.19384516609461505,25,0.44,0.4,0.047912204707279756,0.003344403033919585,0.129332132458264
misranking_rd,0.11,25,0.68,0.32,0.05654952053058878,0.0,0.19384516609461505,25,0.44,0.4,0.047912204707279756,0.003344403033919585,0.129332132458264
misranking_rd,0.115,25,0.68,0.32,0.05654952053058878,0.0,0.19384516609461505,25,0.44,0.4,0.047912204707279756,0.003344403033919585,0.129332132458264
misranking_rd,0.12,25,0.68,0.32,0.05654952053058878,0.0,0.19384516609461505,25,0.44,0.4,0.047912204707279756,0.003344403033919585,0.129332132458264
misranking_rd,0.125,25,0.68,0.32,0.05654952053058878,0.0,0.19384516609461505,25,0.44,0.4,0.047912204707279756,0.003344403033919585,0.129332132458264
misranking_rd,0.13,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.44,0.16,0.05956540464611658,0.003909823519210764,0.15943090053833858
misranking_rd,0.135,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.44,0.16,0.05956540464611658,0.003909823519210764,0.15943090053833858
misranking_rd,0.14,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.44,0.16,0.05956540464611658,0.003909823519210764,0.15943090053833858
misranking_rd,0.145,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.44,0.16,0.05956540464611658,0.003909823519210764,0.15943090053833858
misranking_rd,0.15,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.44,0.16,0.05956540464611658,0.003909823519210764,0.15943090053833858
misranking_rd,0.155,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.44,0.16,0.05956540464611658,0.003909823519210764,0.15943090053833858
misranking_rd,0.16,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.165,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.17,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.17500000000000002,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.18,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.185,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.19,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.195,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.2,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.20500000000000002,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.21,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.215,25,0.72,0.04,0.04549913934248691,0.0,0.14714680925508786,25,0.52,0.08,0.05201130349649174,0.0,0.11790604518254041
misranking_rd,0.22,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.56,0.04,0.04803164419013984,0.0,0.11790604518254041
misranking_rd,0.225,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.56,0.04,0.04803164419013984,0.0,0.11790604518254041
misranking_rd,0.23,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.56,0.04,0.04803164419013984,0.0,0.11790604518254041
misranking_rd,0.23500000000000001,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.56,0.04,0.04803164419013984,0.0,0.11790604518254041
misranking_rd,0.24,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.56,0.04,0.04803164419013984,0.0,0.11790604518254041
misranking_rd,0.245,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.56,0.04,0.04803164419013984,0.0,0.11790604518254041
misranking_rd,0.25,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.56,0.04,0.04803164419013984,0.0,0.11790604518254041
misranking_rd,0.255,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.6,0.0,0.04452461127600334,0.0,0.11790604518254041
misranking_rd,0.26,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.6,0.0,0.04452461127600334,0.0,0.11790604518254041
misranking_rd,0.265,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.6,0.0,0.04452461127600334,0.0,0.11790604518254041
misranking_rd,0.27,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.6,0.0,0.04452461127600334,0.0,0.11790604518254041
misranking_rd,0.275,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.6,0.0,0.04452461127600334,0.0,0.11790604518254041
misranking_rd,0.28,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.6,0.0,0.04452461127600334,0.0,0.11790604518254041
misranking_rd,0.28500000000000003,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.6,0.0,0.04452461127600334,0.0,0.11790604518254041
misranking_rd,0.29,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.6,0.0,0.04452461127600334,0.0,0.11790604518254041
misranking_rd,0.295,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.6,0.0,0.04452461127600334,0.0,0.11790604518254041
misranking_rd,0.3,25,0.76,0.0,0.03797215273316501,0.0,0.08136407337279968,25,0.6,0.0,0.04452461127600334,0.0,0.11790604518254041
