algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,122,20,15,101.2735746,6.867297358,13.76091708,9.613213476,6.867297358,23.25,
BERW-Hetero,123,20,1,91.80996791,6.399872636,12.04882229,8.310247012,6.399872636,14.7,
BERW-Hetero,123,20,2,30.57953632,12.42501389,12.42501389,12.42501389,12.42501389,,
BERW-Hetero,123,20,3,55.88773223,9.988987926,10.94747397,9.988987926,9.988987926,,
BERW-Hetero,123,20,4,40.15866255,12.65801896,13.96682937,13.96682937,12.65801896,,
BERW-Hetero,123,20,5,17.0346742,15.08401804,16.01996214,15.08401804,15.08401804,,
BERW-Hetero,123,20,6,85.08600755,6.412528831,11.65540168,9.239625795,6.412528831,49.75,
BERW-Hetero,123,20,7,32.33339896,9.8391017,9.8391017,9.8391017,9.8391017,,
BERW-Hetero,123,20,8,53.07965746,8.961690054,13.75241691,11.0788728,8.961690054,,
BERW-Hetero,123,20,9,34.40767314,10.11689855,12.43682416,10.11689855,10.11689855,,
BERW-Hetero,123,20,10,95.43428362,12.00879811,12.00879811,12.00879811,12.00879811,,
BERW-Hetero,123,20,11,36.36147464,9.462458485,9.462458485,9.462458485,9.462458485,,
BERW-Hetero,123,20,12,48.58864964,10.53556244,13.81292202,13.81292202,10.53556244,,
BERW-Hetero,123,20,13,41.01146394,10.05868871,15.44597967,10.05868871,10.05868871,,
BERW-Hetero,123,20,14,51.71672397,11.29934171,11.29934171,11.29934171,11.29934171,,
BERW-Hetero,123,20,15,40.32589679,16.93151427,17.41028469,17.41028469,16.93151427,,
BERW-Hetero,125,20,1,10.63381889,0.9421836482,1.224598111,1.077155484,0.9421836482,31.7,
BERW-Hetero,125,20,2,4.978716135,1.160435233,1.293192894,1.229605222,1.160435233,,
BERW-Hetero,125,20,3,8.917440431,0.921780173,1.274347254,0.9801809062,0.921780173,,
BERW-Hetero,125,20,4,2.226364865,0.6876378607,1.258223701,0.6876378607,0.6876378607,,
BERW-Hetero,125,20,5,4.176482651,1.069901156,1.572126323,1.069901156,1.069901156,,
BERW-Hetero,125,20,6,2.51845264,0.9840893246,1.175366706,1.175366706,0.9840893246,,
BERW-Hetero,125,20,7,4.605756724,0.8533451481,1.607976188,0.8533451481,0.8533451481,,
BERW-Hetero,125,20,8,3.052907088,1.092290055,1.092290055,1.092290055,1.092290055,,
BERW-Hetero,125,20,9,12.05455457,0.917944433,1.132974893,1.132974893,0.917944433,5.4,
BERW-Hetero,125,20,10,6.263273111,1.086374658,1.117186427,1.117186427,1.086374658,,
BERW-Hetero,125,20,11,6.479803587,1.138658747,1.398410306,1.398410306,1.138658747,,
BERW-Hetero,125,20,12,4.679919333,0.9594597506,0.9594597506,0.9594597506,0.9594597506,,
BERW-Hetero,125,20,13,12.89588969,1.105207833,1.227020629,1.227020629,1.105207833,6.3,
BERW-Hetero,125,20,14,5.216482438,1.114674829,1.507060508,1.114674829,1.114674829,,
BERW-Hetero,125,20,15,4.066034458,0.8514548966,0.8906594714,0.8906594714,0.8514548966,,
BERW-Hetero,126,20,1,6.358800753,1.3257117,1.551180009,1.36852297,1.3257117,,
BERW-Hetero,126,20,2,2.228757655,0.8315699775,1.619744558,1.120977999,0.8315699775,,
BERW-Hetero,126,20,3,3.038104166,1.253288159,1.253288159,1.253288159,1.253288159,,
BERW-Hetero,126,20,4,7.019498419,1.337139602,1.529860877,1.374282999,1.337139602,,
BERW-Hetero,126,20,5,4.24828688,2.034441826,2.102571663,2.102571663,2.034441826,,
BERW-Hetero,126,20,6,7.074259488,1.216049479,1.280470001,1.217476467,1.216049479,,
BERW-Hetero,126,20,7,10.94555079,1.293640754,1.555349367,1.293640754,1.293640754,,
BERW-Hetero,126,20,8,2.772548794,1.013648559,1.139681935,1.013648559,1.013648559,,
BERW-Hetero,126,20,9,5.170896883,1.391345874,1.391345874,1.391345874,1.391345874,,
BERW-Hetero,126,20,10,6.758136543,1.159689311,1.693683913,1.159689311,1.159689311,,
BERW-Hetero,126,20,11,4.32610972,1.148891381,1.582792907,1.148891381,1.148891381,,
BERW-Hetero,126,20,12,4.203127543,1.067506456,1.455119746,1.248603536,1.067506456,,
BERW-Hetero,126,20,13,4.065165204,1.364388006,1.364388006,1.364388006,1.364388006,,
BERW-Hetero,126,20,14,7.675844686,1.072764865,1.416185116,1.072764865,1.072764865,,
BERW-Hetero,126,20,15,8.174679185,1.292701764,2.012291794,1.915058592,1.292701764,,
BERW-Hetero,128,20,1,84.7999238,71.34983842,77.81016865,77.81016865,71.34983842,,
BERW-Hetero,128,20,2,82.47668957,70.17025081,70.17025081,70.17025081,70.17025081,,
BERW-Hetero,128,20,3,85.54936453,57.92469868,78.3473771,69.76491466,57.92469868,,
BERW-Hetero,128,20,4,85.95821517,79.28232574,79.28232574,79.28232574,79.28232574,,
BERW-Hetero,128,20,5,84.90207903,71.59492841,77.87801054,77.87801054,71.59492841,,
BERW-Hetero,128,20,6,80.28086747,70.18828331,78.72990145,70.7619243,70.18828331,,
BERW-Hetero,128,20,7,86.01038717,74.39929288,78.87971005,78.87971005,74.39929288,,
BERW-Hetero,128,20,8,80.64574639,74.41340328,78.95260507,78.95260507,74.41340328,,
BERW-Hetero,128,20,9,83.6077588,73.24260183,79.13597537,79.13597537,73.24260183,,
BERW-Hetero,128,20,10,86.34961949,69.5712855,69.5712855,69.5712855,69.5712855,,
BERW-Hetero,128,20,11,85.51586216,43.70576834,66.53861908,62.5820053,43.70576834,,
BERW-Hetero,128,20,12,85.5022485,67.95521249,69.80510684,69.80510684,67.95521249,,
BERW-Hetero,128,20,13,85.54203627,69.10264642,79.3731407,69.10264642,69.10264642,,
BERW-Hetero,128,20,14,86.18931837,78.78021305,78.78021305,78.78021305,78.78021305,,
BERW-Hetero,128,20,15,86.1560737,67.73476319,76.34828146,67.73476319,67.73476319,,
BERW-Hetero,129,20,1,84.94565091,66.81512244,78.39616131,66.81512244,66.81512244,,
BERW-Hetero,129,20,2,79.44456226,70.25074573,78.91534442,78.91534442,70.25074573,,
BERW-Hetero,129,20,3,81.66914522,73.97268921,78.02226114,78.02226114,73.97268921,,
BERW-Hetero,129,20,4,84.70514139,71.37829755,71.37829755,71.37829755,71.37829755,,
BERW-Hetero,129,20,5,85.96419163,70.87539747,74.04405833,74.04405833,70.87539747,,
BERW-Hetero,129,20,6,86.44845106,74.85425857,77.67405025,77.67405025,74.85425857,,
BERW-Hetero,129,20,7,85.46603033,73.68279589,75.75900103,75.75900103,73.68279589,,
BERW-Hetero,129,20,8,84.08989877,67.2634543,79.32919508,67.78986861,67.2634543,,
BERW-Hetero,129,20,9,85.94098161,69.53228566,79.32912569,69.53228566,69.53228566,,
BERW-Hetero,129,20,10,82.65759412,70.76101894,70.76101894,70.76101894,70.76101894,,
BERW-Hetero,129,20,11,84.76975088,78.4162428,84.69634324,84.69634324,78.4162428,,
BERW-Hetero,129,20,12,83.2433198,68.53343061,74.64675044,68.53343061,68.53343061,,
BERW-Hetero,129,20,13,85.33786697,77.94602417,77.94602417,77.94602417,77.94602417,,
BERW-Hetero,129,20,14,85.49949995,75.702052,78.44247147,78.44247147,75.702052,,
BERW-Hetero,129,20,15,85.62573825,69.99462695,75.5479058,75.5479058,69.99462695,,
CMA-ES-sep,108,20,1,302.9594576,84.33843344,84.33843344,84.33843344,84.33843344,,
CMA-ES-sep,108,20,2,365.8384219,135.2320387,135.2320387,135.2320387,135.2320387,,
CMA-ES-sep,108,20,3,194.8419066,98.52668502,112.951356,112.951356,98.52668502,,
CMA-ES-sep,108,20,4,207.1181768,64.81620053,64.81620053,64.81620053,64.81620053,,
CMA-ES-sep,108,20,5,157.5023645,72.11468501,85.17663667,85.17663667,72.11468501,,
CMA-ES-sep,108,20,6,211.2365014,85.52286933,121.1551065,85.52286933,85.52286933,,
CMA-ES-sep,108,20,7,121.7029082,97.55641267,121.7029082,106.3767281,97.55641267,,
CMA-ES-sep,108,20,8,272.77043,99.31375813,125.5116256,125.5116256,99.31375813,,
CMA-ES-sep,108,20,9,194.2471445,112.388628,122.2888377,122.2888377,112.388628,,
CMA-ES-sep,108,20,10,241.33987,78.14022276,78.14022276,78.14022276,78.14022276,,
CMA-ES-sep,108,20,11,330.8090415,105.5098315,105.5098315,105.5098315,105.5098315,,
CMA-ES-sep,108,20,12,270.4381705,77.64684205,134.9975567,134.9975567,77.64684205,,
CMA-ES-sep,108,20,13,198.6662887,50.93030475,50.93030475,50.93030475,50.93030475,,
CMA-ES-sep,108,20,14,182.5205764,161.0981609,161.0981609,161.0981609,161.0981609,,
CMA-ES-sep,108,20,15,226.3756205,116.5221401,116.5221401,116.5221401,116.5221401,,
CMA-ES-sep,110,20,1,605827.6183,15248.55683,89838.18319,88129.24376,15248.55683,35.55,
CMA-ES-sep,110,20,2,326192.0431,6165.435671,89331.78022,23995.92665,6165.435671,24.25,
CMA-ES-sep,110,20,3,494432.9246,3917.384033,92093.70237,35427.99571,3917.384033,15.55,46.9
CMA-ES-sep,110,20,4,189477.5258,4590.716107,20827.60069,8133.500561,4590.716107,13.25,
CMA-ES-sep,110,20,5,528800.2391,12238.74762,55964.38316,12238.74762,12238.74762,11.05,
CMA-ES-sep,110,20,6,358567.9807,4018.312254,24802.86055,16738.09521,4018.312254,7.25,
CMA-ES-sep,110,20,7,187502.1167,18945.86703,39665.83789,18945.86703,18945.86703,,
CMA-ES-sep,110,20,8,682398.353,16042.51905,42034.86845,16042.51905,16042.51905,4.6,
CMA-ES-sep,110,20,9,597138.6454,8808.06022,56765.78322,23854.69097,8808.06022,9.95,
CMA-ES-sep,110,20,10,742222.0754,5238.471674,54477.82732,24951.67767,5238.471674,2.8,42.05
CMA-ES-sep,110,20,11,263377.0286,9761.333395,20315.47013,15819.20893,9761.333395,5.55,
CMA-ES-sep,110,20,12,183611.1746,3697.026546,34059.14976,21412.39337,3697.026546,31.4,
CMA-ES-sep,110,20,13,768632.3769,13993.10674,77896.29854,27487.4541,13993.10674,11.35,
CMA-ES-sep,110,20,14,311617.6945,2275.657229,39976.05874,2275.657229,2275.657229,10.7,22.8
CMA-ES-sep,110,20,15,509214.4337,5585.811059,58984.97284,23241.2858,5585.811059,10.65,
CMA-ES-sep,111,20,1,405272.9575,67830.92296,67830.92296,67830.92296,67830.92296,,
CMA-ES-sep,111,20,2,368223.2852,41674.35391,78306.43181,78306.43181,41674.35391,,
CMA-ES-sep,111,20,3,268520.6595,37388.00922,106285.1331,37388.00922,37388.00922,,
CMA-ES-sep,111,20,4,810410.8039,63747.79065,80177.62113,80177.62113,63747.79065,8.1,
CMA-ES-sep,111,20,5,504733.439,95029.78772,124661.4477,124661.4477,95029.78772,,
CMA-ES-sep,111,20,6,392413.9003,46046.6696,121066.5693,84217.72716,46046.6696,,
CMA-ES-sep,111,20,7,91288.78644,21895.8653,68561.22476,68561.22476,21895.8653,,
CMA-ES-sep,111,20,8,712328.8794,39118.33108,85057.29033,39118.33108,39118.33108,19.65,
CMA-ES-sep,111,20,9,78576.1518,59518.12625,78576.1518,61457.16582,59518.12625,,
CMA-ES-sep,111,20,10,918114.204,30675.97232,30675.97232,30675.97232,30675.97232,5.25,
CMA-ES-sep,111,20,11,496443.274,11666.61255,82821.69922,77165.22462,11666.61255,29.35,
CMA-ES-sep,111,20,12,287793.0434,73208.5546,77529.38398,77529.38398,73208.5546,,
CMA-ES-sep,111,20,13,375265.9523,145038.9526,145038.9526,145038.9526,145038.9526,,
CMA-ES-sep,111,20,14,167017.1142,33954.0126,33954.0126,33954.0126,33954.0126,,
CMA-ES-sep,111,20,15,336094.0654,44549.79955,121746.3797,83983.32343,44549.79955,,
CMA-ES-sep,113,20,1,2948.010139,259.3880312,476.6487984,274.9801264,259.3880312,13.85,
CMA-ES-sep,113,20,2,2511.234687,192.6190146,453.0003013,273.2304365,192.6190146,26.4,
CMA-ES-sep,113,20,3,2620.962218,168.7614006,327.7395154,327.7395154,168.7614006,27.9,
CMA-ES-sep,113,20,4,1619.267422,239.4859615,588.2479488,294.2545134,239.4859615,,
CMA-ES-sep,113,20,5,4914.46882,272.0524896,509.3034322,333.8560646,272.0524896,12.7,
CMA-ES-sep,113,20,6,5018.106924,236.8359703,260.4900146,260.4900146,236.8359703,5.85,
CMA-ES-sep,113,20,7,1656.078875,265.1947173,525.5832998,344.3404274,265.1947173,,
CMA-ES-sep,113,20,8,1215.785685,166.8735337,433.4991226,300.8172291,166.8735337,,
CMA-ES-sep,113,20,9,2076.959263,319.4930293,466.6791525,389.1282451,319.4930293,,
CMA-ES-sep,113,20,10,1553.687524,257.2821168,650.9139149,284.0692746,257.2821168,,
CMA-ES-sep,113,20,11,973.3335534,251.6927396,391.1669148,339.5113321,251.6927396,,
CMA-ES-sep,113,20,12,1538.835557,240.2019525,376.5116171,240.2019525,240.2019525,,
CMA-ES-sep,113,20,13,1421.009525,254.3214892,295.4951064,295.4951064,254.3214892,,
CMA-ES-sep,113,20,14,4598.464104,225.0813587,391.0330799,315.4396581,225.0813587,2.55,
CMA-ES-sep,113,20,15,856.5743362,162.2402616,422.6700517,397.913296,162.2402616,,
