evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.6,66.31744696,55.392116665,79.42505994,54.13013736,48.917204985,68.259077815,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.65,66.31744696,55.392116665,79.42505994,53.72866503,48.917204985,68.259077815,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.7,66.31744696,55.392116665,79.42505994,53.72866503,44.922663265,64.34494929,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.75,66.31744696,55.392116665,79.42505994,53.72866503,44.922663265,64.34494929,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.8,66.31744696,55.392116665,73.71951175000001,53.72866503,44.922663265,64.34494929,52.54257812,43.810973555000004,67.240203095,60.37076183,49.88939928,87.38262621,60.37076183,49.88939928,87.38262621
0.85,66.31744696,55.392116665,73.71951175000001,53.72866503,44.922663265,64.34494929,52.54257812,43.810973555000004,67.240203095,60.37076183,49.88939928,87.38262621,60.37076183,49.88939928,87.38262621
0.9,66.31744696,55.392116665,73.71951175000001,53.72866503,44.922663265,64.34494929,52.54257812,43.810973555000004,67.240203095,60.37076183,49.88939928,87.38262621,60.37076183,49.88939928,87.38262621
0.95,64.47607136,51.03099272,68.63288812,53.72866503,44.922663265,64.34494929,52.54257812,43.810973555000004,67.240203095,60.37076183,49.88939928,87.38262621,60.37076183,49.88939928,87.38262621
1.0,64.47607136,48.6838706,68.63288812,53.72866503,44.922663265,64.34494929,52.54257812,43.810973555000004,67.240203095,60.37076183,49.88939928,87.38262621,60.37076183,49.88939928,87.38262621
1.05,61.8816683,48.6838706,66.87636612,53.72866503,44.922663265,64.34494929,52.54257812,43.810973555000004,67.240203095,60.37076183,49.88939928,87.38262621,60.37076183,49.88939928,87.38262621
1.1,61.8816683,48.6838706,66.87636612,53.72866503,44.922663265,64.34494929,52.54257812,43.810973555000004,67.240203095,60.37076183,49.88939928,87.38262621,60.37076183,49.88939928,87.38262621
1.15,61.8816683,48.6838706,66.87636612,52.68439,44.922663265,58.706187560000004,52.54257812,43.810973555000004,67.240203095,60.37076183,49.88939928,73.030428085,60.37076183,49.88939928,73.030428085
1.2,61.8816683,45.242732149999995,66.87636612,52.26868894,42.219815589999996,54.35454426,52.54257812,43.810973555000004,67.240203095,60.37076183,49.88939928,73.030428085,60.37076183,49.88939928,73.030428085
1.3,48.90256503,40.14571513,64.79195285,52.26868894,42.219815589999996,54.35454426,52.54257812,43.810973555000004,67.07083862,60.13746123,47.350733579999996,69.55539784999999,60.13746123,47.350733579999996,69.55539784999999
1.35,48.90256503,40.14571513,64.79195285,52.26868894,42.219815589999996,54.35454426,52.54257812,43.810973555000004,67.07083862,53.10553089,47.346171229999996,68.204396645,53.10553089,47.346171229999996,68.204396645
1.4,48.90256503,40.14571513,64.79195285,52.26868894,42.219815589999996,54.35454426,52.54257812,43.810973555000004,67.07083862,53.10553089,47.346171229999996,68.204396645,53.10553089,47.346171229999996,68.204396645
1.45,48.90256503,40.14571513,64.79195285,52.26868894,42.219815589999996,54.35454426,52.54257812,43.810973555000004,67.07083862,53.10553089,47.346171229999996,68.204396645,53.10553089,47.346171229999996,68.204396645
1.55,48.90256503,39.076382335000005,61.841531545,52.26868894,42.219815589999996,54.35454426,52.54257812,43.810973555000004,67.07083862,53.10553089,47.346171229999996,68.204396645,53.10553089,47.346171229999996,68.204396645
1.6,48.90256503,39.076382335000005,58.686163699999994,52.26868894,42.219815589999996,54.35454426,52.54257812,43.810973555000004,67.07083862,53.10553089,47.346171229999996,68.204396645,53.10553089,47.346171229999996,68.204396645
1.7,48.90256503,39.076382335000005,58.686163699999994,51.46431404,40.240074085,54.35454426,52.54257812,41.97462607,67.07083862,52.48405198,47.346171229999996,63.79333917,52.48405198,47.346171229999996,63.79333917
1.75,48.90256503,39.076382335000005,58.686163699999994,51.46431404,40.240074085,54.35454426,52.54257812,41.97462607,67.07083862,52.48405198,45.11854115,63.79333917,52.48405198,45.11854115,63.79333917
1.85,48.90256503,39.076382335000005,58.686163699999994,51.46431404,40.240074085,54.35454426,52.54257812,41.97462607,67.07083862,52.48405198,45.11854115,63.79333917,52.48405198,45.11854115,63.79333917
1.95,48.90256503,39.076382335000005,58.686163699999994,51.46431404,40.240074085,54.35454426,52.54257812,41.97462607,67.07083862,52.48405198,45.11854115,63.79333917,52.48405198,45.11854115,63.79333917
2.05,48.90256503,39.076382335000005,58.686163699999994,51.46431404,40.240074085,54.35454426,52.54257812,41.97462607,67.07083862,52.48405198,45.11854115,63.79333917,52.48405198,45.11854115,63.79333917
2.15,48.90256503,39.076382335000005,58.686163699999994,51.46431404,40.240074085,54.35454426,50.20981199,41.720541955,63.04975843,52.48405198,45.11854115,63.79333917,52.48405198,45.11854115,63.79333917
2.25,48.90256503,39.076382335000005,56.194944315,51.46431404,40.240074085,54.35454426,50.17104233,40.04266484,55.96785151,52.48405198,45.11854115,63.79333917,52.48405198,45.11854115,63.79333917
2.35,48.90256503,39.076382335000005,56.194944315,51.46431404,40.240074085,54.35454426,50.17104233,40.04266484,55.96785151,52.48405198,42.14655407,63.79333917,52.48405198,42.14655407,63.79333917
2.45,48.90256503,37.498799085,56.194944315,51.46431404,37.799051164999995,54.35454426,45.24446361,40.04266484,51.376195055,52.48405198,42.14655407,58.25720643,52.48405198,42.14655407,58.25720643
2.55,48.90256503,37.498799085,56.194944315,51.46431404,37.799051164999995,54.35454426,42.02028813,39.692712045,50.180519364999995,52.48405198,42.14655407,58.25720643,52.48405198,42.14655407,58.25720643
2.7,48.90256503,37.498799085,56.194944315,51.46431404,37.799051164999995,54.35454426,42.02028813,38.12832699,45.66352426,47.39759588,38.6696281,58.25720643,47.39759588,38.6696281,58.25720643
2.8,40.1728736,37.363674935000006,53.691986685,49.59092985,37.799051164999995,54.153808095,42.02028813,38.12832699,45.66352426,47.39759588,38.6696281,58.25720643,47.39759588,38.6696281,58.25720643
2.95,40.1728736,37.363674935000006,53.691986685,49.59092985,37.799051164999995,54.153808095,42.02028813,38.12832699,45.66352426,47.39759588,38.6696281,58.25720643,47.39759588,38.6696281,58.25720643
3.1,40.1728736,37.363674935000006,53.691986685,46.60315462,37.799051164999995,54.153808095,42.02028813,38.12832699,45.66352426,47.39759588,38.6696281,58.25720643,47.39759588,38.6696281,58.25720643
3.25,40.1728736,37.363674935000006,53.691986685,45.9182217,36.549075835,54.153808095,42.02028813,38.12832699,45.66352426,47.39759588,38.6696281,58.25720643,47.39759588,38.6696281,58.25720643
3.4,40.1728736,37.363674935000006,53.691986685,41.80869537,35.5949072,52.596489535,42.02028813,38.12832699,45.66352426,47.39759588,38.6696281,57.67615178,47.39759588,38.6696281,57.67615178
3.55,40.1728736,37.363674935000006,53.691986685,41.80869537,35.5949072,52.596489535,42.02028813,37.53155349,45.66352426,41.45362172,30.855855169999998,57.67615178,41.45362172,30.855855169999998,57.67615178
3.7,40.1728736,37.363674935000006,53.691986685,41.80869537,35.5949072,52.596489535,42.02028813,35.006266495,45.66352426,41.32455002,30.69039841,57.67615178,41.32455002,30.69039841,57.67615178
3.9,40.1728736,37.363674935000006,53.691986685,41.80869537,35.5949072,52.596489535,42.02028813,35.006266495,45.66352426,41.32455002,30.69039841,55.955255414999996,41.32455002,30.69039841,55.955255414999996
4.1,40.1728736,37.363674935000006,53.691986685,41.80869537,34.08307518,50.165909825,42.02028813,35.006266495,45.66352426,41.32455002,28.992307355,53.833565074999996,41.32455002,28.992307355,53.833565074999996
4.25,40.1728736,37.363674935000006,53.691986685,41.80869537,34.08307518,46.498375705,40.79807398,35.006266495,45.24538183,41.32455002,28.992307355,53.833565074999996,41.32455002,28.992307355,53.833565074999996
4.5,40.1728736,37.363674935000006,53.691986685,41.80869537,34.08307518,46.498375705,40.79807398,35.006266495,44.624313465,41.32455002,28.992307355,53.833565074999996,41.32455002,28.992307355,53.833565074999996
4.7,40.1728736,37.363674935000006,51.473544255,41.80869537,34.08307518,46.498375705,40.79807398,35.006266495,44.624313465,36.90430252,28.992307355,53.833565074999996,36.90430252,28.992307355,53.833565074999996
4.9,40.1728736,36.203110295,51.473544255,41.80869537,34.08307518,46.498375705,40.79807398,35.006266495,44.624313465,36.90430252,28.992307355,53.833565074999996,36.90430252,28.992307355,53.833565074999996
5.15,40.1728736,36.203110295,51.473544255,41.80869537,34.08307518,46.498375705,40.72089019,34.795809094999996,44.624313465,36.90430252,28.992307355,53.833565074999996,36.90430252,28.992307355,53.833565074999996
5.4,40.1728736,36.203110295,51.473544255,41.80869537,34.08307518,46.498375705,40.72089019,34.795809094999996,44.624313465,36.90430252,28.992307355,53.833565074999996,36.90430252,28.992307355,53.833565074999996
5.65,40.1728736,36.203110295,51.473544255,38.6714528,34.08307518,46.24197463,40.72089019,34.795809094999996,44.624313465,36.90430252,28.992307355,53.833565074999996,36.90430252,28.992307355,53.833565074999996
5.9,38.03420801,33.896177075,51.473544255,38.6714528,34.08307518,46.24197463,39.64130485,34.795809094999996,44.624313465,36.90430252,28.992307355,53.833565074999996,36.90430252,28.992307355,53.833565074999996
6.2,38.03420801,33.896177075,51.473544255,38.6714528,33.034427140000005,46.24197463,39.64130485,34.795809094999996,44.624313465,36.90430252,28.992307355,53.833565074999996,36.90430252,28.992307355,53.833565074999996
6.5,38.03420801,33.896177075,51.473544255,38.6714528,33.034427140000005,46.24197463,39.64130485,34.795809094999996,43.011307505,36.90430252,28.992307355,53.833565074999996,36.90430252,28.992307355,53.833565074999996
6.8,38.03420801,33.896177075,51.473544255,38.6714528,33.034427140000005,46.24197463,39.64130485,34.795809094999996,43.011307505,36.90430252,28.992307355,53.833565074999996,36.90430252,28.992307355,53.833565074999996
7.1,37.78130299,33.896177075,51.473544255,38.6714528,33.034427140000005,46.24197463,39.64130485,34.795809094999996,43.011307505,36.90430252,28.992307355,53.833565074999996,36.90430252,28.992307355,53.833565074999996
7.45,37.78130299,33.896177075,51.473544255,38.6714528,33.034427140000005,46.24197463,39.64130485,34.795809094999996,43.011307505,36.01470618,28.992307355,53.833565074999996,36.01470618,28.992307355,53.833565074999996
7.8,37.78130299,33.896177075,46.745217115,38.6714528,33.034427140000005,46.24197463,39.64130485,34.795809094999996,43.011307505,36.01470618,28.992307355,53.833565074999996,36.01470618,28.992307355,53.833565074999996
8.2,37.78130299,33.896177075,46.745217115,38.6714528,33.034427140000005,46.24197463,39.64130485,34.795809094999996,43.011307505,36.01470618,28.992307355,53.833565074999996,36.01470618,28.992307355,53.833565074999996
8.55,37.78130299,31.73449359,46.745217115,38.6714528,33.034427140000005,46.24197463,39.52734319,34.383347979999996,43.011307505,36.01470618,28.992307355,49.49011573,36.01470618,28.992307355,49.49011573
8.95,37.78130299,30.164096275,46.745217115,38.6714528,33.034427140000005,46.24197463,39.52734319,34.383347979999996,43.011307505,36.01470618,28.992307355,47.647440585,36.01470618,28.992307355,47.647440585
9.4,37.76395971,30.164096275,42.1029279,38.6714528,33.034427140000005,46.24197463,39.52734319,33.504003725000004,43.011307505,36.01470618,28.992307355,47.647440585,36.01470618,28.992307355,47.647440585
9.85,37.76395971,30.164096275,42.1029279,38.6714528,33.034427140000005,46.24197463,39.52734319,33.504003725000004,43.011307505,36.01470618,28.992307355,47.647440585,36.01470618,28.992307355,47.647440585
10.3,33.15009327,30.164096275,39.630613775,38.6714528,33.034427140000005,46.24197463,39.52734319,33.504003725000004,43.011307505,32.03743254,28.418887995,43.091940595,32.03743254,28.418887995,43.091940595
10.8,33.15009327,30.164096275,38.396172945,38.6714528,33.034427140000005,46.24197463,39.52734319,31.8164658,43.011307505,32.03743254,28.418887995,43.091940595,32.03743254,28.418887995,43.091940595
11.3,32.7386484,30.164096275,38.396172945,38.6714528,33.034427140000005,46.24197463,35.11484899,30.431276325,41.620396185,31.91610596,27.114716065000003,43.091940595,31.91610596,27.114716065000003,43.091940595
11.85,32.7386484,30.164096275,38.396172945,38.6714528,33.034427140000005,46.24197463,35.11484899,30.431276325,39.981004915,31.91610596,27.114716065000003,43.091940595,31.91610596,27.114716065000003,43.091940595
12.4,32.72934936,30.164096275,38.396172945,38.6714528,33.034427140000005,46.24197463,35.11484899,28.826658424999998,39.981004915,31.91610596,27.114716065000003,43.091940595,31.91610596,27.114716065000003,43.091940595
13.0,32.72934936,26.984087195,38.396172945,38.6714528,33.034427140000005,46.24197463,32.71808069,28.017459795,39.079683495,31.91610596,27.114716065000003,43.091940595,31.91610596,27.114716065000003,43.091940595
13.6,32.72934936,23.991652809999998,38.396172945,38.6714528,33.034427140000005,46.24197463,32.71808069,26.166236765,39.079683495,31.91610596,27.114716065000003,43.091940595,31.91610596,27.114716065000003,43.091940595
14.25,32.72934936,23.991652809999998,38.396172945,38.6714528,33.034427140000005,46.24197463,32.71808069,26.166236765,39.079683495,31.91610596,27.114716065000003,43.091940595,31.91610596,27.114716065000003,43.091940595
14.95,32.72934936,23.991652809999998,38.396172945,38.6714528,30.98795707,46.24197463,32.71808069,26.166236765,38.53492337,29.34336428,27.114716065000003,37.319981525,29.34336428,27.114716065000003,37.319981525
15.65,32.72934936,23.991652809999998,38.396172945,38.6714528,30.98795707,46.004287085,30.91485091,26.166236765,36.758314715,29.33857331,27.114716065000003,36.45950435,29.33857331,27.114716065000003,36.45950435
16.4,32.72934936,23.991652809999998,38.396172945,38.6714528,30.98795707,46.004287085,30.91485091,26.166236765,36.758314715,29.33857331,27.114716065000003,36.45950435,29.33857331,27.114716065000003,36.45950435
17.15,32.72934936,23.991652809999998,38.396172945,38.6714528,28.852675205,46.004287085,30.91485091,26.166236765,36.758314715,29.33857331,27.114716065000003,36.45950435,29.33857331,27.114716065000003,36.45950435
17.95,32.72934936,23.991652809999998,38.396172945,38.06619378,27.890193635,43.889532224999996,30.43257314,26.166236765,35.06566316,29.33857331,27.114716065000003,33.96540607,29.33857331,27.114716065000003,33.96540607
18.85,32.72934936,23.991652809999998,38.396172945,38.06619378,27.890193635,42.55559328,30.43257314,26.166236765,35.06566316,29.33857331,27.114716065000003,33.96540607,29.33857331,27.114716065000003,33.96540607
19.7,32.72934936,22.30313839,38.396172945,38.06619378,27.890193635,42.55559328,29.94770174,26.097815814999997,35.06566316,29.33857331,27.114716065000003,33.96540607,29.33857331,27.114716065000003,33.96540607
20.65,32.72934936,22.30313839,38.396172945,38.06619378,27.890193635,42.55559328,29.94770174,26.097815814999997,35.06566316,29.33857331,27.114716065000003,33.96540607,29.33857331,27.114716065000003,33.96540607
21.65,32.72934936,22.30313839,38.396172945,38.06619378,27.890193635,42.55559328,29.94770174,26.097815814999997,35.06566316,29.33857331,26.70759707,30.947333105,29.33857331,26.70759707,30.947333105
22.65,32.72934936,22.30313839,38.396172945,38.06619378,25.833993385,42.55559328,29.94770174,26.097815814999997,35.06566316,29.33857331,26.70759707,30.947333105,29.33857331,26.70759707,30.947333105
23.75,32.18640503,22.29611998,38.396172945,38.06619378,25.833993385,42.55559328,29.94770174,25.31164485,35.06566316,28.83568863,26.10961519,29.869754675000003,28.83568863,26.10961519,29.869754675000003
24.85,31.40528861,22.29611998,37.899083860000005,38.06619378,25.833993385,40.730621145,29.94770174,24.20479293,35.06566316,28.83568863,26.10961519,29.869754675000003,28.83568863,26.10961519,29.869754675000003
26.05,30.31889391,22.29611998,37.899083860000005,35.45807271,25.833993385,40.730621145,29.94770174,24.20479293,35.06566316,28.83568863,26.10961519,29.869754675000003,28.83568863,26.10961519,29.869754675000003
27.25,30.31889391,22.29611998,37.899083860000005,35.45807271,25.464537489999998,40.730621145,29.94770174,24.20479293,35.06566316,28.83568863,26.10961519,29.869754675000003,28.83568863,26.10961519,29.869754675000003
28.55,27.67585272,22.29611998,37.899083860000005,29.03545419,25.464537489999998,38.996202655,29.94770174,24.20479293,35.06566316,28.83568863,26.10961519,29.869754675000003,28.83568863,26.10961519,29.869754675000003
29.9,27.67585272,22.29611998,37.899083860000005,29.03545419,25.464537489999998,38.996202655,29.94770174,24.20479293,35.06566316,28.83568863,26.10961519,29.869754675000003,28.83568863,26.10961519,29.869754675000003
31.35,27.67585272,22.29611998,37.899083860000005,29.03545419,25.464537489999998,38.996202655,29.94770174,24.20479293,35.06566316,28.83568863,26.10961519,29.869754675000003,28.83568863,26.10961519,29.869754675000003
32.85,27.67585272,22.29611998,37.899083860000005,29.03545419,22.657504505,38.735446624999994,27.26984737,23.699466585000003,35.06566316,28.83568863,26.10961519,29.869754675000003,28.83568863,26.10961519,29.869754675000003
34.4,27.67585272,22.29611998,37.899083860000005,29.03545419,20.39903794,38.735446624999994,27.26984737,23.699466585000003,35.06566316,28.83568863,26.10961519,29.869754675000003,28.83568863,26.10961519,29.869754675000003
36.0,27.67585272,22.06925937,37.899083860000005,29.03545419,20.39903794,38.735446624999994,27.26984737,23.699466585000003,35.06566316,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
37.7,27.67585272,22.06925937,37.899083860000005,29.03545419,20.39903794,38.735446624999994,27.26984737,23.699466585000003,35.06566316,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
39.5,27.67585272,22.06925937,37.899083860000005,29.03545419,20.39903794,38.735446624999994,26.71217505,23.699466585000003,35.06566316,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
41.4,27.67585272,22.06925937,37.899083860000005,29.03545419,20.39903794,38.735446624999994,26.71217505,23.699466585000003,35.06566316,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
43.35,27.67585272,22.06925937,37.899083860000005,29.03545419,20.39903794,38.735446624999994,26.71217505,23.699466585000003,35.06566316,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
45.4,27.67585272,22.06925937,37.899083860000005,29.03545419,20.39903794,38.735446624999994,26.71217505,23.699466585000003,35.06566316,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
47.55,27.67585272,22.06925937,37.899083860000005,29.03545419,20.39903794,38.735446624999994,26.71217505,23.699466585000003,35.06566316,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
49.8,27.67585272,22.06925937,37.899083860000005,27.12993482,20.39903794,34.538585749999996,26.71217505,23.699466585000003,35.06566316,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
52.15,27.67585272,22.06925937,37.899083860000005,27.12993482,20.39903794,34.538585749999996,26.71217505,23.699466585000003,33.0085027,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
54.65,27.67585272,22.06925937,37.899083860000005,27.12993482,20.39903794,34.538585749999996,26.71217505,23.699466585000003,33.0085027,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
57.25,27.67585272,22.06925937,37.899083860000005,27.12993482,20.39903794,34.538585749999996,26.71217505,23.699466585000003,33.0085027,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
59.95,27.67585272,22.06925937,37.899083860000005,25.5537221,20.39903794,34.00791468,26.71217505,23.699466585000003,33.0085027,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
62.8,27.67585272,22.06925937,37.899083860000005,23.97793578,20.39903794,34.00791468,26.71217505,23.699466585000003,33.0085027,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
65.8,27.67585272,22.06925937,37.899083860000005,23.97793578,20.39903794,29.189915374999998,25.02701665,23.699466585000003,33.0085027,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
68.9,27.67585272,22.06925937,37.899083860000005,23.97793578,20.39903794,29.189915374999998,25.02701665,23.699466585000003,33.0085027,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
72.15,27.67585272,22.06925937,37.899083860000005,23.97793578,20.39903794,28.082694505,25.02701665,23.699466585000003,32.96566412,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
75.6,27.67585272,22.06925937,37.899083860000005,23.97793578,20.39903794,28.082694505,25.02701665,23.699466585000003,32.96566412,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
79.15,27.67585272,22.06925937,37.899083860000005,23.97793578,20.39903794,28.082694505,25.02701665,23.699466585000003,32.96566412,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
82.95,27.67585272,22.06925937,37.899083860000005,21.73114784,20.37920875,27.653214204999998,25.02701665,23.699466585000003,32.96566412,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
86.85,27.67585272,22.06925937,37.899083860000005,21.73114784,19.394019985,27.653214204999998,25.00299122,22.209544665000003,32.96566412,28.19652556,23.826348185,29.340968795000002,28.19652556,23.826348185,29.340968795000002
91.0,27.64068939,22.06925937,32.85523226,21.73114784,19.394019985,27.653214204999998,25.00299122,22.209544665000003,32.96566412,27.0005618,23.826348185,29.089526454999998,27.0005618,23.826348185,29.089526454999998
95.3,27.02126549,22.06925937,31.25264947,21.73114784,19.26613381,27.653214204999998,25.00299122,22.209544665000003,32.96566412,27.0005618,23.826348185,29.089526454999998,27.0005618,23.826348185,29.089526454999998
99.8,24.17462636,19.555021135,28.997373315,21.73114784,19.26613381,27.653214204999998,24.44774778,21.298837820000003,32.015172719999995,27.0005618,23.276116190000003,29.089526454999998,27.0005618,23.276116190000003,29.089526454999998
104.55,24.17462636,19.555021135,27.658271055,21.73114784,19.26613381,27.653214204999998,24.44774778,21.298837820000003,29.0329643,24.32182955,22.392721129999998,28.992307355,24.32182955,22.392721129999998,28.992307355
109.5,24.17462636,19.555021135,27.658271055,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,26.194361604999997,24.32182955,22.392721129999998,28.992307355,24.32182955,22.392721129999998,28.992307355
114.7,24.17462636,18.947191435,27.658271055,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,26.194361604999997,24.32182955,22.392721129999998,28.992307355,24.32182955,22.392721129999998,28.992307355
120.15,24.17462636,18.947191435,27.658271055,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,26.194361604999997,24.32182955,22.392721129999998,28.418887995,24.32182955,22.392721129999998,28.992307355
125.85,24.17462636,18.947191435,27.658271055,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,26.194361604999997,24.32182955,22.392721129999998,28.418887995,24.32182955,22.392721129999998,28.992307355
131.8,24.17462636,18.947191435,27.658271055,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,26.194361604999997,24.32182955,22.392721129999998,27.59854368,24.32182955,22.392721129999998,28.992307355
138.05,24.17462636,18.947191435,27.658271055,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,26.194361604999997,24.32182955,22.392721129999998,27.59854368,24.32182955,22.392721129999998,28.992307355
144.6,24.17462636,18.947191435,27.658271055,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,26.194361604999997,24.32182955,22.392721129999998,27.59854368,24.32182955,22.392721129999998,28.992307355
151.45,24.17462636,18.947191435,27.658271055,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,26.194361604999997,24.32182955,22.392721129999998,27.59854368,24.32182955,22.392721129999998,28.992307355
158.65,24.17462636,18.947191435,27.658271055,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,26.194361604999997,24.32182955,22.392721129999998,27.59854368,24.32182955,22.392721129999998,28.992307355
166.15,24.17462636,18.947191435,26.96027397,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,25.028117025,24.32182955,22.392721129999998,26.561936969999998,24.32182955,22.392721129999998,28.992307355
174.05,22.90423283,18.947191435,25.48809983,21.73114784,19.26613381,27.653214204999998,23.99233853,19.579243390000002,25.028117025,24.32182955,22.392721129999998,26.561936969999998,24.32182955,22.392721129999998,28.992307355
182.3,22.39309268,18.947191435,24.278478025,21.73114784,18.479100885,27.653214204999998,23.40659464,18.520312585,25.028117025,24.32182955,22.392721129999998,26.561936969999998,24.32182955,22.392721129999998,28.992307355
190.95,22.39309268,18.298116545,24.278478025,21.73114784,18.479100885,26.506694985,23.40659464,18.520312585,25.028117025,24.32182955,22.392721129999998,26.561936969999998,24.32182955,21.78784099,28.992307355
