evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
1.35,838.9630396,768.0462454000001,1190.975702,829.1549587,676.5501572999999,1159.4356985,850.1627931,708.5273953999999,1494.1193115,881.1314963,703.7815768,1054.1568355,881.1314963,703.7815768,1054.1568355
1.4,838.9630396,768.0462454000001,1190.975702,829.1549587,676.5501572999999,1067.815466,850.1627931,708.5273953999999,1213.9779405,881.1314963,703.7815768,1054.1568355,881.1314963,703.7815768,1054.1568355
1.45,838.9630396,763.3265691,1075.4063605000001,829.1549587,676.5501572999999,1067.815466,850.1627931,708.5273953999999,1213.9779405,881.1314963,703.7815768,1054.1568355,881.1314963,703.7815768,1054.1568355
1.55,838.9630396,763.3265691,1075.4063605000001,829.1549587,673.62361575,1023.0438646499999,850.1627931,708.5273953999999,1213.9779405,861.2826094,703.7815768,981.4228791999999,861.2826094,703.7815768,981.4228791999999
1.6,838.9630396,763.3265691,1075.4063605000001,829.1549587,673.62361575,1023.0438646499999,850.1627931,665.74425865,1168.4924285,861.2826094,703.7815768,981.4228791999999,861.2826094,703.7815768,981.4228791999999
1.7,838.9630396,763.3265691,1075.4063605000001,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,671.9412973,981.4228791999999,861.2826094,671.9412973,981.4228791999999
1.75,838.9630396,763.3265691,1075.4063605000001,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
1.85,838.9630396,741.2677929500001,1075.4063605000001,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
1.95,838.9630396,741.2677929500001,1001.71172845,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
2.05,838.9630396,741.2677929500001,1001.71172845,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
2.15,838.9630396,741.2677929500001,1001.71172845,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
2.25,838.9630396,741.2677929500001,1001.71172845,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
2.35,838.9630396,616.74082305,1001.71172845,829.1549587,673.62361575,1023.0438646499999,794.7239824,624.6832851,1168.4924285,809.9912446,607.14580205,914.5277415,809.9912446,607.14580205,914.5277415
2.45,838.9630396,616.74082305,1001.71172845,733.6405605,632.7721990499999,1023.0438646499999,794.7239824,624.6832851,1168.4924285,809.9912446,607.14580205,914.5277415,809.9912446,607.14580205,914.5277415
2.55,838.9630396,616.74082305,1001.71172845,714.3866911,623.21272085,1014.9608647,794.7239824,624.6832851,1168.4924285,809.9912446,586.5005897000001,914.5277415,809.9912446,586.5005897000001,914.5277415
2.7,838.9630396,616.74082305,959.0792061,714.3866911,623.21272085,1014.9608647,794.7239824,555.75388765,1168.4924285,772.544071,548.18564945,907.26756735,772.544071,548.18564945,907.26756735
2.8,838.9630396,616.74082305,959.0792061,698.0504688,621.9600831,1014.9608647,794.7239824,555.75388765,1100.849406,772.544071,548.18564945,907.26756735,772.544071,548.18564945,907.26756735
2.95,838.9630396,616.74082305,959.0792061,696.753847,621.9600831,1014.9608647,794.7239824,555.75388765,1100.849406,772.544071,548.18564945,907.26756735,772.544071,548.18564945,907.26756735
3.1,838.9630396,616.74082305,941.1224521500001,696.753847,615.1811226,1014.9608647,794.7239824,534.5236474000001,1100.849406,772.544071,548.18564945,907.26756735,772.544071,548.18564945,907.26756735
3.25,838.9630396,610.7563345,941.1224521500001,627.5725308,561.7131737,1014.9608647,794.7239824,534.5236474000001,1100.849406,772.544071,548.18564945,894.7117204,772.544071,548.18564945,894.7117204
3.4,838.9630396,610.7563345,941.1224521500001,627.5725308,561.7131737,1014.9608647,794.7239824,534.5236474000001,1100.849406,772.544071,548.18564945,894.7117204,772.544071,548.18564945,894.7117204
3.55,838.9630396,610.7563345,941.1224521500001,627.5725308,561.7131737,1014.9608647,794.7239824,534.5236474000001,1060.908914,772.544071,548.18564945,894.7117204,772.544071,548.18564945,894.7117204
3.7,794.7239824,603.85428845,940.8812379999999,627.5725308,561.7131737,1014.9608647,794.7239824,534.5236474000001,1060.908914,772.544071,548.18564945,894.7117204,772.544071,548.18564945,894.7117204
3.9,763.4773231,603.85428845,907.8633483,627.5725308,540.11331285,1014.9608647,794.7239824,534.5236474000001,1046.607228,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
4.1,763.4773231,603.85428845,907.8633483,627.5725308,540.11331285,1014.9608647,794.7239824,534.5236474000001,1046.607228,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
4.25,763.4773231,485.4208819,907.8633483,627.5725308,540.11331285,1014.9608647,794.7239824,534.5236474000001,1046.607228,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
4.5,763.4773231,485.4208819,907.8633483,627.5725308,540.11331285,1014.9608647,794.7239824,534.5236474000001,891.1439349499999,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
4.7,763.4773231,485.4208819,907.8633483,627.5725308,520.6734349999999,1014.9608647,742.9904004,488.2791944,891.1439349499999,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
4.9,763.4773231,485.4208819,907.8633483,616.3476354,520.6734349999999,1014.9608647,742.9904004,488.2791944,891.1439349499999,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
5.15,763.4773231,469.71677875,907.8633483,616.3476354,520.6734349999999,973.0298117,687.6102822,488.2791944,850.629375,667.7967182,530.79008385,876.91621005,667.7967182,530.79008385,876.91621005
5.4,763.4773231,462.8617493,907.8633483,616.3476354,515.7378530999999,943.5451857,687.6102822,488.2791944,850.629375,667.7967182,530.79008385,876.91621005,667.7967182,530.79008385,876.91621005
5.65,763.4773231,462.8617493,907.8633483,616.3476354,515.7378530999999,943.5451857,687.6102822,488.2791944,805.8594449,667.7967182,530.79008385,869.1236502500001,667.7967182,530.79008385,869.1236502500001
5.9,763.4773231,462.8617493,907.8633483,616.3476354,515.7378530999999,943.5451857,657.4241269,488.2791944,805.8594449,667.7967182,530.79008385,869.1236502500001,667.7967182,530.79008385,869.1236502500001
6.2,763.4773231,462.8617493,907.8633483,616.3476354,515.7378530999999,943.5451857,657.4241269,488.2791944,805.8594449,667.7967182,530.79008385,869.1236502500001,667.7967182,530.79008385,869.1236502500001
6.5,763.4773231,462.8617493,907.8633483,616.3476354,515.7378530999999,943.5451857,657.4241269,450.2026971,768.21148115,588.0531793,486.47567655,855.7559706,588.0531793,486.47567655,855.7559706
6.8,763.4773231,462.8617493,907.8633483,616.3476354,493.1110983,943.5451857,643.8750973,450.2026971,757.1259858,573.1384188,486.47567655,855.7559706,573.1384188,486.47567655,855.7559706
7.1,763.4773231,462.8617493,907.8633483,616.3476354,493.1110983,943.5451857,643.8750973,450.2026971,724.7033880500001,569.1979118,486.47567655,855.7559706,569.1979118,486.47567655,855.7559706
7.45,763.4773231,435.20370115000003,907.8633483,616.3476354,493.1110983,943.5451857,643.8750973,450.2026971,703.1125451,569.1979118,486.47567655,855.7559706,569.1979118,486.47567655,855.7559706
7.8,763.4773231,417.85990615000003,907.8633483,616.3476354,493.1110983,943.5451857,643.8750973,450.2026971,703.1125451,569.1979118,486.47567655,855.7559706,569.1979118,486.47567655,855.7559706
8.2,763.4773231,417.85990615000003,907.8633483,616.3476354,493.1110983,882.57837505,643.8750973,450.2026971,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
8.55,719.7786195,417.85990615000003,907.8633483,616.3476354,493.1110983,882.57837505,643.8750973,450.2026971,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
8.95,719.7786195,417.85990615000003,907.8633483,616.3476354,493.1110983,882.57837505,643.8750973,450.2026971,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
9.4,719.7786195,417.85990615000003,873.9148488,616.3476354,493.1110983,841.83784365,643.8750973,429.3214775,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
9.85,719.7786195,417.85990615000003,873.9148488,616.3476354,493.1110983,841.83784365,499.4535373,413.537517,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
10.3,549.4800282,393.36394970000003,867.5573391,616.3476354,493.1110983,841.81000115,499.4535373,399.2375426,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
10.8,549.4800282,393.36394970000003,867.5573391,616.3476354,493.1110983,841.81000115,499.4535373,399.2375426,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
11.3,549.4800282,393.36394970000003,867.5573391,605.458509,493.1110983,741.0187871999999,499.4535373,399.2375426,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
11.85,549.4800282,393.36394970000003,867.5573391,605.458509,493.1110983,741.0187871999999,499.4535373,399.2375426,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
12.4,549.4800282,383.6718939,867.5573391,605.458509,492.7792528,669.05392345,499.4535373,399.2375426,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
13.0,549.4800282,383.6718939,851.3614729000001,577.2125135,453.0030253,669.05392345,499.4535373,383.24648125,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
13.6,549.4800282,383.6718939,851.3614729000001,577.2125135,359.63870959999997,669.05392345,499.4535373,383.24648125,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
14.25,549.4800282,383.6718939,851.3614729000001,577.2125135,359.63870959999997,669.05392345,499.4535373,383.24648125,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
14.95,549.4800282,383.6718939,851.3614729000001,577.2125135,359.63870959999997,669.05392345,499.4535373,373.41507839999997,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
15.65,549.4800282,383.6718939,851.3614729000001,493.0792482,346.92844855,624.3064827000001,499.4535373,373.41507839999997,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
16.4,549.4800282,383.6718939,851.3614729000001,493.0792482,346.92844855,624.3064827000001,499.4535373,373.41507839999997,703.1125451,569.1979118,486.47567655,719.61308955,569.1979118,486.47567655,719.61308955
17.15,549.4800282,383.6718939,851.3614729000001,484.0590503,346.92844855,624.3064827000001,499.4535373,371.44715785,703.1125451,569.1979118,486.47567655,719.61308955,569.1979118,486.47567655,719.61308955
17.95,549.4800282,383.6718939,851.3614729000001,484.0590503,346.92844855,624.3064827000001,499.4535373,371.44715785,703.1125451,569.1979118,486.47567655,719.61308955,569.1979118,486.47567655,719.61308955
18.85,549.4800282,383.6718939,851.3614729000001,484.0590503,346.92844855,624.3064827000001,499.4535373,371.44715785,703.1125451,569.1979118,486.47567655,719.61308955,569.1979118,486.47567655,719.61308955
19.7,549.4800282,383.6718939,823.0657837,484.0590503,346.92844855,624.3064827000001,499.4535373,371.44715785,703.1125451,548.2103021,486.47567655,668.5650558,548.2103021,486.47567655,668.5650558
20.65,549.4800282,383.6718939,813.61861465,484.0590503,346.92844855,624.3064827000001,411.2000712,371.44715785,703.1125451,548.2103021,486.47567655,668.5650558,548.2103021,486.47567655,668.5650558
21.65,457.034633,346.01107355,813.61861465,484.0590503,346.92844855,624.3064827000001,394.7005939,357.0047608,703.1125451,548.2103021,486.47567655,668.5650558,548.2103021,486.47567655,668.5650558
22.65,457.034633,346.01107355,813.61861465,434.825614,336.46885480000003,624.3064827000001,394.7005939,357.0047608,639.8372143,548.2103021,486.47567655,668.5650558,548.2103021,486.47567655,668.5650558
23.75,457.034633,346.01107355,813.61861465,434.825614,336.46885480000003,624.3064827000001,394.7005939,357.0047608,639.8372143,548.2103021,486.47567655,636.22760225,548.2103021,486.47567655,636.22760225
24.85,457.034633,346.01107355,813.61861465,434.825614,336.46885480000003,618.694035,394.7005939,357.0047608,639.8372143,540.5975999,477.31820159999995,636.22760225,540.5975999,477.31820159999995,636.22760225
26.05,422.347043,346.01107355,813.61861465,434.825614,336.46885480000003,618.694035,394.7005939,357.0047608,639.8372143,540.5975999,477.31820159999995,636.22760225,540.5975999,477.31820159999995,636.22760225
27.25,422.347043,346.01107355,813.61861465,434.825614,322.8850286,615.84252515,394.7005939,357.0047608,639.8372143,540.5975999,477.31820159999995,636.22760225,540.5975999,477.31820159999995,636.22760225
28.55,422.347043,346.01107355,813.61861465,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,513.9149454,467.13903359999995,636.22760225,513.9149454,467.13903359999995,636.22760225
29.9,422.347043,346.01107355,813.61861465,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,636.22760225,492.3822559,426.59912975,636.22760225
31.35,422.347043,346.01107355,813.61861465,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,636.22760225,492.3822559,426.59912975,636.22760225
32.85,422.347043,346.01107355,813.61861465,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,636.22760225,492.3822559,426.59912975,636.22760225
34.4,422.347043,346.01107355,813.61861465,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,636.22760225,492.3822559,426.59912975,636.22760225
36.0,422.347043,346.01107355,813.61861465,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,636.22760225,492.3822559,426.59912975,636.22760225
37.7,422.347043,346.01107355,813.61861465,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,600.81034405,492.3822559,426.59912975,600.81034405
39.5,422.347043,346.01107355,813.61861465,361.2332017,322.8850286,515.8474489500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
41.4,422.347043,346.01107355,813.61861465,361.2332017,322.8850286,515.8474489500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
43.35,422.347043,346.01107355,813.61861465,361.2332017,322.8850286,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
45.4,422.347043,346.01107355,813.61861465,352.9619499,310.80112214999997,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
47.55,422.347043,346.01107355,797.1282701,352.9619499,310.80112214999997,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
49.8,422.347043,346.01107355,709.7047411000001,352.9619499,310.80112214999997,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
52.15,422.347043,346.01107355,709.7047411000001,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
54.65,422.347043,346.01107355,709.7047411000001,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
57.25,422.347043,346.01107355,709.7047411000001,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
59.95,422.347043,346.01107355,709.7047411000001,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
62.8,422.347043,346.01107355,709.7047411000001,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
65.8,422.347043,346.01107355,709.7047411000001,352.9619499,304.2646312,477.20972105,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
68.9,422.347043,346.01107355,709.7047411000001,352.9619499,304.2646312,474.53831364999996,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,559.369272,492.3822559,426.59912975,559.369272
72.15,422.347043,346.01107355,709.7047411000001,352.9619499,304.2646312,448.01920805,394.7005939,357.0047608,631.7224722000001,480.5690972,416.39161060000004,559.369272,480.5690972,416.39161060000004,559.369272
75.6,422.347043,346.01107355,709.7047411000001,352.9619499,304.2646312,448.01920805,394.7005939,357.0047608,631.7224722000001,480.5690972,416.39161060000004,559.369272,480.5690972,416.39161060000004,559.369272
79.15,422.347043,346.01107355,701.1850696,340.8949472,295.73690535000003,427.09880039999996,394.7005939,357.0047608,586.07040685,480.5690972,355.2853997,559.369272,480.5690972,355.2853997,559.369272
82.95,422.347043,346.01107355,701.1850696,340.8949472,295.73690535000003,427.09880039999996,394.7005939,357.0047608,586.07040685,480.5690972,355.2853997,559.369272,480.5690972,355.2853997,559.369272
86.85,422.347043,346.01107355,701.1850696,340.8949472,295.73690535000003,373.37494495,394.7005939,357.0047608,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
91.0,422.347043,346.01107355,607.0544251,307.8749495,281.22931345,372.9733743,394.7005939,357.0047608,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
95.3,422.347043,304.32578855,607.0544251,307.8749495,281.22931345,372.9733743,394.7005939,357.0047608,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
99.8,422.347043,304.32578855,607.0544251,307.8749495,281.22931345,372.9733743,394.7005939,336.8648561,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
104.55,422.347043,304.32578855,573.15736855,307.8749495,281.22931345,346.92844855,394.7005939,336.8648561,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
109.5,422.347043,304.32578855,573.15736855,307.3812193,281.22931345,346.92844855,394.7005939,336.8648561,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
114.7,418.6002392,256.6724468,573.15736855,307.3812193,281.22931345,346.92844855,394.7005939,336.8648561,555.95158935,460.2107612,355.2853997,524.9975053000001,460.2107612,355.2853997,524.9975053000001
120.15,413.3727693,242.24574260000003,500.27182595,307.3812193,281.22931345,346.92844855,394.7005939,336.8648561,532.98963965,439.7957229,355.2853997,496.41831715,460.2107612,355.2853997,524.9975053000001
125.85,413.3727693,236.11347870000003,500.27182595,307.3812193,281.22931345,346.92844855,394.7005939,336.8648561,532.98963965,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
131.8,413.3727693,236.11347870000003,500.27182595,307.3812193,281.22931345,346.92844855,394.7005939,336.8648561,532.98963965,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
138.05,413.3727693,235.04143034999998,500.27182595,301.2823121,281.22931345,333.34462235,394.7005939,336.8648561,532.98963965,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
144.6,338.0511286,235.04143034999998,454.184358,301.2823121,281.22931345,333.34462235,394.7005939,336.8648561,512.11802025,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
151.45,338.0511286,235.04143034999998,450.65869305,301.2823121,281.22931345,333.34462235,394.7005939,336.8648561,512.11802025,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
158.65,338.0511286,224.25053465000002,450.65869305,301.2823121,280.8037241,324.01417734999995,371.7923686,328.83876965,479.42634764999997,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
166.15,338.0511286,203.6740756,450.65869305,301.2823121,258.66291155,324.01417734999995,371.7923686,328.83876965,479.42634764999997,410.111576,314.44445475,470.3899292,460.2107612,355.2853997,524.9975053000001
174.05,290.5228252,196.4124037,388.63923795,300.6543129,258.66291155,310.80112214999997,371.7923686,328.83876965,479.42634764999997,410.111576,314.44445475,470.3899292,457.5850135,355.2853997,496.41831715
182.3,270.6004485,196.4124037,376.14305355,300.6543129,244.7358299,310.80112214999997,371.7923686,320.81948420000003,479.42634764999997,410.111576,314.44445475,470.3899292,457.5850135,355.2853997,496.41831715
190.95,270.6004485,196.4124037,376.14305355,300.6543129,244.7358299,310.80112214999997,371.7923686,320.81948420000003,432.11103735,410.111576,314.44445475,470.3899292,457.5850135,355.2853997,496.41831715
200.0,270.6004485,196.4124037,363.21576455,287.8184839,241.71981434999998,307.95412115,371.7923686,320.81948420000003,427.9237806,410.111576,313.8653904,470.3899292,457.5850135,355.2853997,486.47567655
