evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
6.8,100.642804,95.26494161,118.6552882,110.6562856,92.85914824,123.77228485,111.2608732,99.54619761000001,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
7.1,100.642804,95.26494161,118.6552882,99.51570285,92.85914824,123.77228485,111.2608732,99.54619761000001,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
7.45,96.79800264,90.698812385,118.6552882,99.51570285,92.85914824,123.77228485,111.2608732,99.54619761000001,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
7.8,96.79800264,90.698812385,118.6552882,99.51570285,92.85914824,123.77228485,111.2608732,99.54619761000001,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
8.2,96.59190622,85.00442371,118.6552882,99.51570285,92.85914824,123.77228485,111.2608732,99.54619761000001,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
8.55,96.59190622,85.00442371,118.6552882,99.51570285,92.85914824,123.77228485,111.2608732,95.05007695,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
8.95,96.59190622,85.00442371,118.6552882,99.51570285,92.85914824,123.77228485,111.2608732,94.595735315,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
9.4,96.59190622,85.00442371,118.6552882,99.51570285,92.85914824,123.77228485,103.0564173,93.08179386,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
9.85,96.59190622,85.00442371,118.6552882,99.51570285,92.85914824,123.77228485,103.0564173,90.73160653,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
10.3,96.59190622,82.22775372000001,112.91444095,99.51570285,92.85914824,123.77228485,103.0564173,90.73160653,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
10.8,96.59190622,82.22775372000001,112.91444095,99.51570285,92.85914824,123.77228485,103.0564173,90.73160653,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
11.3,96.59190622,80.004254265,112.91444095,99.51570285,92.85914824,122.79875365000001,103.0564173,88.19721207500001,123.04031760000001,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
11.85,96.59190622,80.004254265,112.91444095,99.51570285,92.85914824,122.79875365000001,103.0564173,88.19721207500001,123.04031760000001,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
12.4,96.59190622,80.004254265,112.91444095,99.51570285,92.85914824,122.79875365000001,102.500489,88.19721207500001,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
13.0,96.59190622,80.004254265,112.91444095,99.51570285,92.85914824,122.79875365000001,102.500489,85.70415857500001,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
13.6,95.34624613,80.004254265,103.537518975,99.51570285,92.85914824,122.79875365000001,102.500489,85.70415857500001,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
14.25,95.34624613,80.004254265,103.537518975,99.51570285,92.85914824,122.79875365000001,102.500489,85.70415857500001,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
14.95,95.34624613,80.004254265,103.537518975,99.51570285,92.85914824,122.79875365000001,102.500489,85.70415857500001,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
15.65,95.34624613,80.004254265,103.537518975,99.51570285,92.85914824,122.79875365000001,102.500489,80.04802266,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
16.4,95.34624613,80.004254265,103.537518975,99.51570285,92.85914824,122.79875365000001,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
17.15,95.34624613,80.004254265,103.537518975,99.51570285,92.85914824,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
17.95,95.34624613,80.004254265,103.537518975,99.51570285,92.85914824,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
18.85,95.34624613,80.004254265,103.537518975,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
19.7,95.34624613,80.004254265,103.537518975,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
20.65,95.34624613,80.004254265,103.537518975,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
21.65,95.34624613,80.004254265,103.537518975,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
22.65,95.34624613,80.004254265,103.537518975,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
23.75,95.34624613,80.004254265,103.537518975,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
24.85,95.34624613,80.004254265,103.537518975,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
26.05,95.18363709,76.83456534499999,97.899458495,96.95483715,86.96557511,122.47613335,96.59190622,80.04802266,108.74834305,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
27.25,95.18363709,76.83456534499999,97.899458495,96.95483715,86.96557511,122.47613335,96.59190622,77.828463505,108.74834305,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
28.55,95.18363709,76.83456534499999,97.899458495,96.95483715,86.96557511,122.47613335,96.59190622,74.363651275,108.74834305,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
29.9,95.18363709,76.83456534499999,97.899458495,96.95483715,86.96557511,122.47613335,96.59190622,69.802766135,108.74834305,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
31.35,95.18363709,76.83456534499999,97.899458495,96.95483715,81.400602745,122.47613335,96.59190622,69.802766135,108.74834305,124.8430085,96.62684690500001,142.629468,124.8430085,96.62684690500001,142.629468
32.85,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,122.47613335,96.59190622,69.802766135,108.74834305,120.1668119,90.00516426499999,142.629468,120.1668119,90.00516426499999,142.629468
34.4,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,122.47613335,96.59190622,69.802766135,108.74834305,120.1668119,90.00516426499999,142.629468,120.1668119,90.00516426499999,142.629468
36.0,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,120.1668119,90.00516426499999,139.73468865,120.1668119,90.00516426499999,139.73468865
37.7,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,120.1668119,90.00516426499999,139.73468865,120.1668119,90.00516426499999,139.73468865
39.5,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,120.1668119,90.00516426499999,139.73468865,120.1668119,90.00516426499999,139.73468865
41.4,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
43.35,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
45.4,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
47.55,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
49.8,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
52.15,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
54.65,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
57.25,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,131.89085905000002,110.728675,78.256409255,131.89085905000002
59.95,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,131.89085905000002,110.728675,78.256409255,131.89085905000002
62.8,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,131.89085905000002,110.728675,78.256409255,131.89085905000002
65.8,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,131.89085905000002,110.728675,78.256409255,131.89085905000002
68.9,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,92.59956441,64.530840995,104.6461151,110.728675,78.256409255,131.89085905000002,110.728675,78.256409255,131.89085905000002
72.15,95.18363709,72.568991055,97.899458495,96.95483715,81.400602745,117.6556205,92.59956441,64.530840995,104.6461151,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
75.6,94.88634933,72.568991055,96.69495443,96.95483715,81.400602745,117.6556205,92.59956441,64.530840995,104.6461151,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
79.15,89.79829644,64.22255697,96.69495443,93.458631,81.400602745,113.22740820000001,92.59956441,64.530840995,104.6461151,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
82.95,89.79829644,63.736682265,96.69495443,93.458631,81.400602745,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
86.85,89.79829644,63.736682265,96.69495443,89.59271678,81.189545055,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
91.0,89.79829644,63.736682265,96.69495443,89.59271678,70.72965175,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
95.3,89.79829644,63.736682265,96.69495443,89.59271678,70.72965175,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
99.8,89.79829644,63.736682265,96.69495443,89.59271678,70.72965175,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
104.55,89.79829644,63.736682265,96.69495443,89.59271678,70.72965175,113.22740820000001,92.59956441,64.530840995,102.77845315,110.728675,78.256409255,120.8779634,110.728675,78.256409255,120.8779634
109.5,89.79829644,63.736682265,96.69495443,84.56093973,63.959450700000005,107.147354815,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,98.65610005,78.256409255,119.27413085
114.7,89.79829644,63.736682265,96.69495443,84.56093973,63.959450700000005,105.17474441499999,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,98.65610005,78.256409255,119.27413085
120.15,89.79829644,63.736682265,96.69495443,84.56093973,63.959450700000005,105.17474441499999,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,98.65610005,78.256409255,119.27413085
125.85,89.79829644,63.736682265,96.69495443,84.56093973,63.959450700000005,98.347592225,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,98.65610005,78.256409255,119.27413085
131.8,89.79829644,63.736682265,96.69495443,84.56093973,63.959450700000005,98.347592225,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,96.69122702,78.256409255,119.27413085
138.05,89.79829644,63.736682265,96.69495443,84.56093973,63.959450700000005,98.347592225,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,96.69122702,78.256409255,119.27413085
144.6,85.59803847,63.736682265,96.69495443,84.56093973,63.959450700000005,98.347592225,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,94.59759376,78.256409255,119.27413085
151.45,85.59803847,63.736682265,96.69495443,84.56093973,63.959450700000005,97.84707578999999,92.59956441,64.530840995,102.77845315,98.65610005,78.256409255,119.27413085,94.59759376,78.256409255,119.27413085
158.65,85.59803847,63.736682265,96.69495443,78.46277205,63.959450700000005,95.206734075,81.28729258,59.065443744999996,102.77845315,96.69122702,76.06913940000001,115.29205644999999,94.59759376,78.256409255,119.27413085
166.15,85.59803847,63.736682265,96.69495443,78.46277205,62.81528282,95.206734075,81.28729258,57.392203429999995,102.77845315,96.69122702,76.06913940000001,115.29205644999999,94.59759376,78.256409255,119.27413085
174.05,85.59803847,63.736682265,96.69495443,78.46277205,62.81528282,95.206734075,81.28729258,57.392203429999995,102.77845315,96.69122702,76.06913940000001,115.29205644999999,94.47465481,78.256409255,114.5550624
182.3,85.59803847,63.736682265,96.69495443,78.46277205,62.81528282,95.206734075,81.28729258,57.392203429999995,102.77845315,95.67196316,76.06913940000001,111.46566905,94.0341165,74.27288429500001,114.5550624
190.95,85.59803847,63.736682265,96.69495443,78.46277205,62.81528282,95.13472634499999,81.28729258,57.392203429999995,99.54619761000001,88.4430436,76.06913940000001,101.28117781,94.0341165,74.27288429500001,114.5550624
200.0,85.59803847,61.580171594999996,93.83253968,78.46277205,61.031161915,93.23460121,81.28729258,57.392203429999995,98.92847216,88.4430436,76.06913940000001,101.28117781,94.0341165,70.265352235,110.92434275
