evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.95,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,998.0566815,805.7452044500001,1213.5213365,1254.573362,708.5273953999999,1791.8151805,923.0014356,695.998649,1098.5780415,923.0014356,695.998649,1098.5780415
1.0,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,998.0566815,805.7452044500001,1213.5213365,1254.573362,708.5273953999999,1791.8151805,923.0014356,695.998649,1098.5780415,923.0014356,695.998649,1098.5780415
1.05,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,998.0566815,805.7452044500001,1213.5213365,1254.573362,708.5273953999999,1791.8151805,923.0014356,695.998649,1098.5780415,923.0014356,695.998649,1098.5780415
1.1,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,998.0566815,805.7452044500001,1213.5213365,1254.573362,708.5273953999999,1791.8151805,923.0014356,695.998649,1098.5780415,923.0014356,695.998649,1098.5780415
1.15,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,998.0566815,801.3882192,1213.5213365,1254.573362,708.5273953999999,1791.8151805,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.2,1005.322531,830.73941225,1190.975702,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,998.0566815,801.3882192,1213.5213365,1254.573362,708.5273953999999,1791.8151805,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.25,954.4371476,830.73941225,1101.2914274999998,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,998.0566815,801.3882192,1213.5213365,885.8552348,708.5273953999999,1638.0106165,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.3,954.4371476,830.73941225,1101.2914274999998,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,998.0566815,801.3882192,1213.5213365,850.1627931,708.5273953999999,1494.1193115,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.35,954.4371476,830.73941225,1101.2914274999998,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,998.0566815,801.3882192,1213.5213365,850.1627931,708.5273953999999,1494.1193115,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.4,954.4371476,830.73941225,1101.2914274999998,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,976.5949655,801.3882192,1125.5085840000002,850.1627931,708.5273953999999,1213.9779405,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.45,954.4371476,830.73941225,1065.0297609999998,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,976.5949655,801.3882192,1125.5085840000002,850.1627931,708.5273953999999,1213.9779405,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.5,954.4371476,830.73941225,1065.0297609999998,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,976.5949655,769.59686235,1125.5085840000002,850.1627931,708.5273953999999,1213.9779405,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.55,954.4371476,830.73941225,1065.0297609999998,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,976.5949655,769.59686235,1125.5085840000002,850.1627931,708.5273953999999,1213.9779405,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.6,954.4371476,830.73941225,1065.0297609999998,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,976.5949655,769.59686235,1125.5085840000002,850.1627931,665.74425865,1168.4924285,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.7,954.4371476,830.73941225,1065.0297609999998,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,976.5949655,741.78135405,1125.5085840000002,794.7239824,665.74425865,1168.4924285,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.75,954.4371476,814.9653286,1047.417403,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,976.5949655,741.78135405,1125.5085840000002,794.7239824,665.74425865,1168.4924285,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.8,954.4371476,814.9653286,1046.910038,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,976.5949655,741.78135405,1125.5085840000002,794.7239824,665.74425865,1168.4924285,923.0014356,635.38840375,1098.5780415,923.0014356,635.38840375,1098.5780415
1.9,954.4371476,739.43861565,1022.051449,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,965.1944692,734.1888567999999,1111.698846,794.7239824,665.74425865,1168.4924285,923.0014356,635.38840375,1082.48911,923.0014356,635.38840375,1082.48911
1.95,954.4371476,739.43861565,1022.051449,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,965.1944692,734.1888567999999,1111.698846,794.7239824,665.74425865,1089.3152300000002,809.9912446,635.38840375,1039.14472415,809.9912446,635.38840375,1039.14472415
2.05,954.4371476,739.43861565,1022.051449,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,965.1944692,734.1888567999999,1111.698846,794.7239824,665.74425865,1089.3152300000002,784.0137614,635.38840375,1039.14472415,784.0137614,635.38840375,1039.14472415
2.1,954.4371476,739.43861565,1022.051449,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,965.1944692,734.1888567999999,1111.698846,794.7239824,665.74425865,1089.3152300000002,784.0137614,635.38840375,1039.14472415,784.0137614,635.38840375,1039.14472415
2.2,954.4371476,739.43861565,1022.051449,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,965.1944692,734.1888567999999,1111.698846,794.7239824,665.74425865,1089.3152300000002,784.0137614,635.38840375,1039.14472415,784.0137614,635.38840375,1039.14472415
2.3,954.4371476,739.43861565,1022.051449,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,965.1944692,734.1888567999999,1111.698846,794.7239824,624.6832851,1089.3152300000002,784.0137614,635.38840375,961.20966645,784.0137614,635.38840375,961.20966645
2.35,954.4371476,739.43861565,1022.051449,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,965.1944692,734.1888567999999,1111.698846,772.6151677,576.0091016,1075.4063605000001,784.0137614,635.38840375,961.20966645,784.0137614,635.38840375,961.20966645
2.45,954.4371476,739.43861565,1022.051449,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,861.8252652,734.1888567999999,1111.698846,772.6151677,576.0091016,1075.4063605000001,784.0137614,635.38840375,961.20966645,784.0137614,635.38840375,961.20966645
2.55,954.4371476,739.43861565,1022.051449,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,861.8252652,734.1888567999999,1111.698846,772.6151677,576.0091016,1075.4063605000001,784.0137614,635.38840375,961.20966645,784.0137614,635.38840375,961.20966645
2.65,902.327274,739.43861565,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,861.8252652,734.1888567999999,1111.698846,742.9904004,544.03936765,1075.4063605000001,784.0137614,635.38840375,961.20966645,784.0137614,635.38840375,961.20966645
2.75,902.327274,739.43861565,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,861.8252652,734.1888567999999,1111.698846,742.9904004,544.03936765,978.3454153499999,784.0137614,635.38840375,961.20966645,784.0137614,635.38840375,961.20966645
2.9,902.327274,739.43861565,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,861.8252652,734.1888567999999,1111.698846,742.9904004,544.03936765,978.3454153499999,784.0137614,635.38840375,961.20966645,784.0137614,635.38840375,961.20966645
3.0,902.327274,739.43861565,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,861.8252652,734.1888567999999,1111.698846,742.9904004,544.03936765,978.3454153499999,784.0137614,635.38840375,961.20966645,784.0137614,635.38840375,961.20966645
3.1,902.327274,739.43861565,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,861.8252652,734.1888567999999,1111.698846,657.4241269,544.03936765,978.3454153499999,784.0137614,635.38840375,961.20966645,784.0137614,635.38840375,961.20966645
3.25,873.3404885,697.6550431000001,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,861.8252652,734.1888567999999,1111.698846,657.4241269,544.03936765,978.3454153499999,784.0137614,635.38840375,886.8102080000001,784.0137614,635.38840375,886.8102080000001
3.35,873.3404885,697.6550431000001,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,861.8252652,734.1888567999999,1111.698846,657.4241269,544.03936765,978.3454153499999,773.6781608,635.38840375,886.8102080000001,773.6781608,635.38840375,886.8102080000001
3.5,873.3404885,697.6550431000001,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,861.8252652,734.1888567999999,1111.698846,597.601943,544.03936765,978.3454153499999,697.9940076,524.18999945,848.21090755,697.9940076,524.18999945,848.21090755
3.6,873.3404885,697.6550431000001,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,861.8252652,734.1888567999999,1111.698846,597.601943,544.03936765,978.3454153499999,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
3.75,873.3404885,697.6550431000001,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,861.8252652,734.1888567999999,1111.698846,597.601943,544.03936765,978.3454153499999,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
3.9,873.3404885,697.6550431000001,1005.8416440000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,833.1939771,734.1888567999999,1111.698846,597.601943,544.03936765,875.75756055,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
4.05,873.3404885,697.6550431000001,993.24499945,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,833.1939771,734.1888567999999,967.7003969,591.9424433,525.2286166,875.75756055,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
4.25,873.3404885,634.9470661,993.24499945,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,833.1939771,734.1888567999999,967.7003969,591.9424433,525.2286166,875.75756055,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
4.4,873.3404885,634.9470661,993.24499945,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,829.1549587,693.55945045,967.7003969,560.0757599,503.67736740000004,875.75756055,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
4.55,797.203871,634.9470661,979.8798393,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,829.1549587,693.55945045,967.7003969,560.0757599,503.67736740000004,875.75756055,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
4.75,763.1758151,576.03455065,979.8798393,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,733.6405605,652.7080337499999,967.7003969,560.0757599,503.67736740000004,875.75756055,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
4.95,763.1758151,576.03455065,913.88881805,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,733.6405605,652.7080337499999,967.7003969,560.0757599,503.67736740000004,831.3733289500001,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
5.15,763.1758151,576.03455065,913.88881805,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,733.6405605,652.7080337499999,967.7003969,560.0757599,503.67736740000004,818.9220016500001,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
5.35,763.1758151,576.03455065,913.88881805,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,733.6405605,652.3950355,967.7003969,560.0757599,503.67736740000004,818.9220016500001,677.0844672,433.92605034999997,848.21090755,677.0844672,433.92605034999997,848.21090755
5.55,763.1758151,576.03455065,913.88881805,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,733.6405605,652.3950355,872.6139554,560.0757599,503.67736740000004,818.9220016500001,677.0844672,433.92605034999997,814.90829805,677.0844672,433.92605034999997,814.90829805
5.75,763.1758151,576.03455065,913.88881805,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,733.6405605,652.3950355,872.6139554,560.0757599,503.67736740000004,818.9220016500001,677.0844672,433.92605034999997,814.90829805,677.0844672,433.92605034999997,814.90829805
6.0,763.1758151,576.03455065,913.88881805,1053.061389,768.6936635,1195.1583624999998,1036.828315,818.6643009500001,1243.1191335,733.6405605,652.3950355,872.6139554,560.0757599,503.67736740000004,818.9220016500001,677.0844672,433.92605034999997,814.90829805,677.0844672,433.92605034999997,814.90829805
6.2,763.1758151,576.03455065,913.88881805,1053.061389,736.25953805,1195.1583624999998,1006.275768,818.6643009500001,1148.358706,733.6405605,652.3950355,872.6139554,560.0757599,503.67736740000004,818.9220016500001,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
6.45,763.1758151,576.03455065,913.88881805,1047.957149,736.25953805,1152.469031,1006.275768,818.6643009500001,1148.358706,733.6405605,652.3950355,872.6139554,560.0757599,503.67736740000004,818.9220016500001,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
6.7,763.1758151,576.03455065,913.88881805,785.2378474,608.87106785,1093.2910195,999.0835698,764.2841826,1145.957504,733.6405605,652.3950355,872.6139554,560.0757599,503.67736740000004,657.1859988,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
7.0,763.1758151,576.03455065,868.1978084,785.2378474,608.87106785,1093.2910195,999.0835698,764.2841826,1145.957504,704.3010243,612.1030056,805.4323660499999,560.0757599,503.67736740000004,657.1859988,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
7.25,734.5889682,576.03455065,868.1978084,785.2378474,608.87106785,1093.2910195,999.0835698,764.2841826,1145.957504,704.3010243,612.1030056,805.4323660499999,535.0708613,486.5296301,657.1859988,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
7.55,734.5889682,576.03455065,868.1978084,785.2378474,608.87106785,1093.2910195,999.0835698,764.2841826,1145.957504,704.3010243,612.1030056,805.4323660499999,535.0708613,486.5296301,657.1859988,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
7.85,653.356023,545.30976525,868.1978084,785.2378474,608.87106785,1093.2910195,999.0835698,764.2841826,1145.957504,704.3010243,612.1030056,805.4323660499999,535.0708613,486.5296301,657.1859988,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
8.15,653.356023,545.30976525,868.1978084,785.2378474,608.87106785,1093.2910195,999.0835698,764.2841826,1145.957504,704.3010243,569.80051545,805.4323660499999,535.0708613,486.5296301,657.1859988,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
8.45,653.356023,545.30976525,848.2790734499999,785.2378474,608.87106785,1093.2910195,999.0835698,764.2841826,1145.957504,698.0504688,545.6145455000001,734.1888567999999,535.0708613,486.5296301,657.1859988,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
8.8,653.356023,545.30976525,848.2790734499999,785.2378474,608.87106785,1093.2910195,999.0835698,764.2841826,1145.957504,698.0504688,521.91899645,734.1888567999999,535.0708613,471.79741665,657.1859988,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
9.15,653.356023,545.30976525,848.2790734499999,785.2378474,608.87106785,1093.2910195,999.0835698,764.2841826,1145.957504,698.0504688,496.80362790000004,734.1888567999999,535.0708613,466.47774485,657.1859988,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
9.5,630.4454314,524.55991835,833.2877906,785.2378474,608.87106785,1093.2910195,884.7907754,699.89567475,1037.7111015,698.0504688,496.80362790000004,734.1888567999999,535.0708613,466.47774485,657.1859988,677.0844672,433.92605034999997,785.7854716500001,677.0844672,433.92605034999997,785.7854716500001
9.9,630.4454314,524.55991835,833.2877906,785.2378474,608.87106785,1093.2910195,884.7907754,656.2221712,1037.7111015,698.0504688,496.80362790000004,734.1888567999999,535.0708613,466.47774485,657.1859988,677.0844672,433.92605034999997,780.1547859,677.0844672,433.92605034999997,780.1547859
10.3,630.4454314,524.55991835,833.2877906,785.2378474,608.87106785,1093.2910195,884.7907754,656.2221712,1037.7111015,698.0504688,496.80362790000004,734.1888567999999,535.0708613,466.47774485,657.1859988,677.0844672,433.92605034999997,780.1547859,677.0844672,433.92605034999997,780.1547859
10.7,630.4454314,524.55991835,743.7013294999999,785.2378474,608.87106785,1093.2910195,884.7907754,656.2221712,1037.7111015,571.5866083,479.19576804999997,729.0878265,535.0708613,466.47774485,657.1859988,667.7967182,433.92605034999997,780.1547859,667.7967182,433.92605034999997,780.1547859
11.1,630.4454314,524.55991835,743.7013294999999,785.2378474,608.87106785,1093.2910195,884.7907754,656.2221712,1037.7111015,571.5866083,479.19576804999997,729.0878265,535.0708613,466.47774485,657.1859988,667.7967182,433.92605034999997,780.1547859,667.7967182,433.92605034999997,780.1547859
11.55,630.4454314,524.55991835,743.7013294999999,785.2378474,608.87106785,1093.2910195,884.7907754,656.2221712,1037.7111015,571.5866083,479.19576804999997,729.0878265,535.0708613,466.47774485,657.1859988,667.7967182,433.92605034999997,780.1547859,667.7967182,433.92605034999997,780.1547859
12.0,630.4454314,524.55991835,743.7013294999999,785.2378474,608.87106785,1093.2910195,884.7907754,656.2221712,1037.7111015,567.349699,479.19576804999997,729.0878265,535.0708613,466.47774485,657.1859988,667.7967182,433.92605034999997,780.1547859,667.7967182,433.92605034999997,780.1547859
12.45,630.4454314,524.55991835,743.7013294999999,785.2378474,608.87106785,1058.8113680000001,830.1259809,656.2221712,1021.5520415,567.349699,479.19576804999997,729.0878265,535.0708613,466.47774485,657.1859988,667.7967182,433.92605034999997,780.1547859,667.7967182,433.92605034999997,780.1547859
12.95,630.4454314,524.55991835,743.7013294999999,785.2378474,525.5171826999999,1058.8113680000001,741.5307355,587.77649565,1002.6796689,563.8566727,447.57792195,729.0878265,535.0708613,466.47774485,657.1859988,667.7967182,433.92605034999997,780.1547859,667.7967182,433.92605034999997,780.1547859
13.45,630.4454314,524.55991835,743.7013294999999,785.2378474,525.5171826999999,1058.8113680000001,741.5307355,587.77649565,1002.6796689,523.879392,447.57792195,729.0878265,535.0708613,466.47774485,657.1859988,667.7967182,433.92605034999997,780.1547859,667.7967182,433.92605034999997,780.1547859
14.0,630.4454314,524.55991835,743.7013294999999,785.2378474,525.5171826999999,1058.8113680000001,741.5307355,587.77649565,1002.6796689,523.879392,447.57792195,729.0878265,535.0708613,466.47774485,657.1859988,667.7967182,433.92605034999997,780.1547859,667.7967182,433.92605034999997,780.1547859
14.55,630.4454314,524.55991835,743.7013294999999,785.2378474,525.5171826999999,1058.8113680000001,741.5307355,587.77649565,1002.6796689,488.6636723,426.07876635,729.0878265,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,780.1547859,604.9053358,433.92605034999997,780.1547859
15.1,630.4454314,524.55991835,743.7013294999999,785.2378474,525.5171826999999,1058.8113680000001,658.260614,579.1566028,914.60477535,488.6636723,426.07876635,646.9004084000001,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,780.1547859,604.9053358,433.92605034999997,780.1547859
15.7,630.4454314,524.55991835,743.7013294999999,785.2378474,525.5171826999999,1058.8113680000001,654.1837284,544.11757385,865.0263651,488.6636723,426.07876635,646.9004084000001,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,780.1547859,604.9053358,433.92605034999997,780.1547859
16.35,630.4454314,524.55991835,743.7013294999999,785.2378474,525.5171826999999,1058.8113680000001,654.1837284,544.11757385,865.0263651,488.6636723,426.07876635,646.9004084000001,528.0029754,435.6777777,624.6832851,604.9053358,433.92605034999997,780.1547859,604.9053358,433.92605034999997,780.1547859
