evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.55,250127.7632,171348.00264999998,289565.5185,213574.1811,193079.94295,251576.29365,211026.9405,148092.5044,261162.3574,197509.7081,144879.1483,218761.42680000002,254156.453,198900.29194999998,275482.05935,259030.7319,187174.6197,297250.3872,259030.7319,187174.6197,297250.3872
0.6,193555.1485,162515.68725000002,280616.5558,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,197509.7081,144879.1483,216627.5661,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.65,193555.1485,162515.68725000002,280616.5558,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,197509.7081,144879.1483,216627.5661,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.7,193555.1485,162515.68725000002,280616.5558,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,189697.2153,130205.87640000001,210060.78350000002,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.75,178720.4189,156465.18404999998,271617.14375,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,189697.2153,130205.87640000001,200167.3161,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.8,178720.4189,156465.18404999998,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,161149.3789,117679.64679999999,197930.41405,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.85,177224.5764,135474.94395,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,156456.9999,117679.64679999999,192295.56300000002,254156.453,178314.73440000002,275482.05935,258049.6194,180498.02445000003,274810.82090000005,258049.6194,180498.02445000003,274810.82090000005
0.9,177224.5764,127696.04334999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,155242.5461,117679.64679999999,192295.56300000002,254156.453,178314.73440000002,275482.05935,238369.2935,178754.8847,274810.82090000005,238369.2935,178754.8847,274810.82090000005
0.95,177224.5764,127696.04334999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,133425.4333,97527.22514,190767.772,254156.453,178314.73440000002,275482.05935,238369.2935,178754.8847,274810.82090000005,238369.2935,178754.8847,274810.82090000005
1.0,177224.5764,127696.04334999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,133425.4333,97527.22514,190767.772,254156.453,178314.73440000002,275482.05935,238369.2935,178754.8847,264550.4167,238369.2935,178754.8847,264550.4167
1.05,177224.5764,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,133425.4333,97527.22514,190767.772,254156.453,178314.73440000002,275482.05935,238369.2935,171415.32925,260712.61815,238369.2935,171415.32925,260712.61815
1.1,177224.5764,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,133425.4333,97527.22514,190767.772,254156.453,178314.73440000002,275482.05935,238369.2935,154482.71110000001,260712.61815,238369.2935,154482.71110000001,260712.61815
1.15,177224.5764,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,108248.8375,96560.22763499999,190767.772,254156.453,178314.73440000002,275482.05935,238369.2935,154482.71110000001,260712.61815,238369.2935,154482.71110000001,260712.61815
1.2,165471.4289,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,108248.8375,93890.319025,190767.772,254156.453,178314.73440000002,275482.05935,238369.2935,134173.82405,260712.61815,238369.2935,134173.82405,260712.61815
1.25,165471.4289,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,108248.8375,93890.319025,190767.772,254156.453,178314.73440000002,275482.05935,238369.2935,134173.82405,260712.61815,238369.2935,134173.82405,260712.61815
1.3,165471.4289,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,108248.8375,93890.319025,190767.772,253116.4344,138221.5108,273898.5516,238369.2935,134173.82405,260712.61815,238369.2935,134173.82405,260712.61815
1.35,165471.4289,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,108248.8375,93890.319025,190767.772,206188.7343,136730.61315,272642.62494999997,232444.3823,134173.82405,257667.0829,232444.3823,134173.82405,257667.0829
1.4,165471.4289,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,108248.8375,93890.319025,190767.772,206188.7343,136730.61315,262988.875,232444.3823,134173.82405,257667.0829,232444.3823,134173.82405,257667.0829
1.45,165471.4289,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,108248.8375,93890.319025,190767.772,177224.5764,136730.61315,244198.43225,232444.3823,134173.82405,257667.0829,232444.3823,134173.82405,257667.0829
1.5,165471.4289,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,108248.8375,93890.319025,190767.772,177224.5764,136730.61315,231338.62024999998,165548.7925,124008.87625,250942.6213,165548.7925,124008.87625,250942.6213
1.55,165471.4289,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,108248.8375,93890.319025,190767.772,177224.5764,136730.61315,231338.62024999998,165548.7925,124008.87625,250942.6213,165548.7925,124008.87625,250942.6213
1.6,163630.6825,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,93139.756045,147483.5799,177224.5764,136730.61315,231338.62024999998,165548.7925,124008.87625,250942.6213,165548.7925,124008.87625,250942.6213
1.7,163630.6825,118525.10999999999,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,93139.756045,147483.5799,177224.5764,136730.61315,228158.24875,165548.7925,124008.87625,250942.6213,165548.7925,124008.87625,250942.6213
1.75,163559.6557,118525.10999999999,216838.36534999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,93139.756045,147483.5799,177224.5764,124746.6179,228158.24875,143416.6297,124008.87625,250942.6213,143416.6297,124008.87625,250942.6213
1.8,163559.6557,118525.10999999999,216838.36534999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,93139.756045,137503.29955,165471.4289,124746.6179,199871.9414,143416.6297,124008.87625,250942.6213,143416.6297,124008.87625,250942.6213
1.9,163559.6557,104998.83757999999,216838.36534999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,93139.756045,129791.49505,165471.4289,124746.6179,199871.9414,143416.6297,124008.87625,241975.55109999998,143416.6297,124008.87625,241975.55109999998
1.95,163559.6557,91310.02474,216838.36534999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,93139.756045,129791.49505,147458.9392,113664.28155,192454.5766,143416.6297,124008.87625,235406.83789999998,143416.6297,124008.87625,235406.83789999998
2.05,163559.6557,91310.02474,216838.36534999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,93139.756045,129791.49505,147458.9392,102857.40945,192454.5766,143416.6297,124008.87625,235406.83789999998,143416.6297,124008.87625,235406.83789999998
2.1,163559.6557,91310.02474,216838.36534999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,90712.741295,129791.49505,126002.2871,102857.40945,192454.5766,143416.6297,124008.87625,235406.83789999998,143416.6297,124008.87625,235406.83789999998
2.2,163559.6557,91310.02474,216838.36534999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,90712.741295,129791.49505,126002.2871,102857.40945,192454.5766,143416.6297,124008.87625,235406.83789999998,143416.6297,124008.87625,235406.83789999998
2.3,161850.715,91310.02474,213676.16979999997,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,90712.741295,124779.13925000001,126002.2871,92407.894685,192454.5766,143416.6297,124008.87625,235406.83789999998,143416.6297,124008.87625,235406.83789999998
2.35,161850.715,91310.02474,202205.1254,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,90712.741295,124779.13925000001,126002.2871,92407.894685,192454.5766,143416.6297,124008.87625,235406.83789999998,143416.6297,124008.87625,235406.83789999998
2.45,161850.715,91310.02474,202205.1254,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,99113.23679,89132.020415,122381.07055,123490.9487,78416.745875,171348.00264999998,143416.6297,124008.87625,235406.83789999998,143416.6297,124008.87625,235406.83789999998
2.55,161850.715,91310.02474,202205.1254,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,94007.21848,86866.554345,122381.07055,123490.9487,78416.745875,171348.00264999998,137294.6623,121565.6284,226015.10695,137294.6623,121565.6284,226015.10695
2.65,161850.715,91310.02474,202205.1254,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,94007.21848,86866.554345,114735.624,123490.9487,78389.775285,171348.00264999998,137294.6623,121565.6284,222741.02645,137294.6623,121565.6284,222741.02645
2.75,130467.6344,91310.02474,202205.1254,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,94007.21848,86866.554345,114735.624,123490.9487,78389.775285,171348.00264999998,137294.6623,121565.6284,222741.02645,137294.6623,121565.6284,222741.02645
2.9,130467.6344,91310.02474,202205.1254,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,92093.70237,83974.75283,109822.96059999999,123490.9487,78389.775285,171348.00264999998,137294.6623,121565.6284,220446.2146,137294.6623,121565.6284,220446.2146
3.0,125885.8873,90240.42516,171348.00264999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,92093.70237,82924.71087000001,109822.96059999999,122313.9449,78389.775285,167250.9949,137294.6623,121565.6284,220446.2146,137294.6623,121565.6284,220446.2146
3.1,125885.8873,90240.42516,171348.00264999998,205882.5642,159371.33120000002,251576.29365,190465.7421,148092.5044,242232.25025,92093.70237,82924.71087000001,109822.96059999999,122313.9449,78389.775285,167250.9949,137294.6623,121565.6284,220446.2146,137294.6623,121565.6284,220446.2146
3.25,113559.2713,56069.926585,171348.00264999998,205882.5642,159371.33120000002,251576.29365,183976.0917,148092.5044,220297.89265,92093.70237,82924.71087000001,109822.96059999999,105820.1369,78389.775285,145736.858,137294.6623,121565.6284,220446.2146,137294.6623,121565.6284,220446.2146
3.35,113559.2713,56069.926585,171348.00264999998,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,220297.89265,92093.70237,82924.71087000001,109822.96059999999,105820.1369,78389.775285,145736.858,137294.6623,121565.6284,220446.2146,137294.6623,121565.6284,220446.2146
3.5,113559.2713,56069.926585,148686.28345,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,215749.89750000002,89331.78022,82924.71087000001,102772.445895,105820.1369,78389.775285,124158.11600000001,137294.6623,121565.6284,220446.2146,137294.6623,121565.6284,220446.2146
3.6,113559.2713,56069.926585,148686.28345,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,89331.78022,82924.71087000001,102772.445895,105820.1369,78389.775285,124158.11600000001,137294.6623,121565.6284,220446.2146,137294.6623,121565.6284,220446.2146
3.75,113047.5249,56069.926585,147969.53165,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,89331.78022,77373.57958,102772.445895,103837.6144,77666.70074999999,120479.74919999999,137294.6623,121565.6284,220446.2146,137294.6623,121565.6284,220446.2146
3.9,94299.2047,56069.926585,147969.53165,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,89147.82371,77373.57958,96560.22763499999,102038.3537,77666.70074999999,120479.74919999999,137294.6623,121565.6284,220446.2146,137294.6623,121565.6284,220446.2146
4.05,94299.2047,56069.926585,147969.53165,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,88004.59237,71243.038155,96560.22763499999,86978.42787,73833.695935,120479.74919999999,137294.6623,118368.7058,220446.2146,137294.6623,118368.7058,220446.2146
4.25,94299.2047,56069.926585,147969.53165,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,88004.59237,71243.038155,96560.22763499999,84476.82581,63114.81672,115901.58795,137294.6623,118368.7058,219315.64475,137294.6623,118368.7058,219315.64475
4.4,94299.2047,56069.926585,147969.53165,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,88004.59237,71243.038155,96560.22763499999,80978.17497,51384.443405,115901.58795,133685.1679,117265.45360000001,219315.64475,133685.1679,117265.45360000001,219315.64475
4.55,86181.64562,55985.32009,122013.45285,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,83148.65758,71243.038155,93050.460425,79532.0259,51384.443405,115901.58795,126530.825,97924.446295,219315.64475,126530.825,97924.446295,219315.64475
4.75,81592.17286,55985.32009,111945.9133,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,82700.76416,59966.82493,90965.94278,79532.0259,51384.443405,115901.58795,126530.825,97924.446295,219315.64475,126530.825,97924.446295,219315.64475
4.95,74493.00311,55985.32009,111945.9133,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,82700.76416,59966.82493,90965.94278,79532.0259,51384.443405,115901.58795,126530.825,97924.446295,193613.74,126530.825,97924.446295,193613.74
5.15,74493.00311,55985.32009,111945.9133,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,77896.29854,56868.763425,90965.94278,68907.16234,51384.443405,115901.58795,126530.825,97924.446295,193613.74,126530.825,97924.446295,193613.74
5.35,68792.48163,48431.87091500001,111945.9133,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,73409.21031,56868.763425,90965.94278,68907.16234,51384.443405,115901.58795,126530.825,82526.81494499999,158143.34445,126530.825,82526.81494499999,158143.34445
5.55,68792.48163,48431.87091500001,111945.9133,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,72046.395,49438.535065000004,90965.94278,68907.16234,51384.443405,115901.58795,124931.0184,82526.81494499999,158143.34445,124931.0184,82526.81494499999,158143.34445
5.75,68792.48163,48431.87091500001,111945.9133,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,72046.395,45708.985015,90965.94278,68907.16234,51384.443405,105901.526255,124931.0184,82526.81494499999,158143.34445,124931.0184,82526.81494499999,158143.34445
6.0,67454.00813,48431.87091500001,100956.12674,205882.5642,159371.33120000002,251576.29365,172524.9595,145411.63445,204401.2954,72046.395,41845.05183,90965.94278,63221.60853,51384.443405,98392.89030500001,120841.3577,79958.859855,145760.64825,120841.3577,79958.859855,145760.64825
6.2,65416.07142,48431.87091500001,100956.12674,205882.5642,142774.6069,251576.29365,169558.7365,101471.0769,191956.24985,72046.395,41845.05183,90965.94278,63221.60853,51384.443405,98392.89030500001,120841.3577,79958.859855,145760.64825,120841.3577,79958.859855,145760.64825
6.45,57925.00328,35424.65635,100956.12674,180313.1095,121116.18495,214537.50095000002,140614.1918,101471.0769,171050.92735,72046.395,41845.05183,90965.94278,56803.69522,49052.29735,98392.89030500001,120841.3577,76894.075205,143916.47499999998,120841.3577,76894.075205,143916.47499999998
6.7,57925.00328,35424.65635,97562.90099,151205.3933,121116.18495,208842.69595,140614.1918,101471.0769,171050.92735,72046.395,41845.05183,89584.981705,56803.69522,49052.29735,98392.89030500001,120841.3577,76894.075205,143916.47499999998,120841.3577,76894.075205,143916.47499999998
7.0,47411.13223,34949.1314,91244.379005,151205.3933,121116.18495,208842.69595,140614.1918,101471.0769,171050.92735,70439.68131,41845.05183,89584.981705,56803.69522,49052.29735,90608.05857,120841.3577,76894.075205,143916.47499999998,120841.3577,76894.075205,143916.47499999998
7.25,47411.13223,34949.1314,81138.356915,151205.3933,121116.18495,208842.69595,140614.1918,101471.0769,171050.92735,70439.68131,38047.009105000005,87975.403845,56803.69522,45215.26068000001,88308.93982,120841.3577,72173.858625,143916.47499999998,120841.3577,72173.858625,143916.47499999998
7.55,47411.13223,34949.1314,75533.74413,151205.3933,121116.18495,208842.69595,140614.1918,101471.0769,171050.92735,54477.82732,37017.604250000004,87975.403845,52340.62897,37688.837530000004,88308.93982,120841.3577,72173.858625,143916.47499999998,120841.3577,72173.858625,143916.47499999998
7.85,47411.13223,31316.41897,75533.74413,151205.3933,121116.18495,208842.69595,140614.1918,101471.0769,171050.92735,54477.82732,37017.604250000004,87975.403845,52340.62897,30598.609895,87712.38317,120841.3577,72173.858625,138214.80355,120841.3577,72173.858625,138214.80355
8.15,47411.13223,31316.41897,75533.74413,151205.3933,121116.18495,208842.69595,140614.1918,101471.0769,171050.92735,54477.82732,37017.604250000004,87975.403845,49415.2971,30598.609895,83232.24997,120841.3577,72173.858625,138214.80355,120841.3577,72173.858625,138214.80355
8.45,47411.13223,29767.522859999997,74864.50738,151205.3933,121116.18495,208842.69595,140614.1918,101471.0769,171050.92735,54477.82732,37017.604250000004,87975.403845,49415.2971,30598.609895,77298.0403,111806.3932,72173.858625,138214.80355,111806.3932,72173.858625,138214.80355
8.8,47411.13223,27326.79884,71077.27115,151205.3933,121116.18495,208842.69595,140614.1918,101471.0769,171050.92735,54477.82732,37017.604250000004,87975.403845,45042.15397,30598.609895,65144.56487,111806.3932,72173.858625,138214.80355,111806.3932,72173.858625,138214.80355
9.15,47411.13223,27326.79884,62876.682264999996,151205.3933,121116.18495,208842.69595,140614.1918,94748.171635,171050.92735,54477.82732,36862.493825,85542.85172,40896.77298,26208.947375,62524.709425,111806.3932,72173.858625,129727.02025,111806.3932,72173.858625,129727.02025
9.5,47411.13223,27326.79884,54754.58784,151205.3933,121116.18495,208842.69595,139785.8141,94748.171635,171041.848,54477.82732,36862.493825,85542.85172,40896.77298,26208.947375,62524.709425,111806.3932,72173.858625,129727.02025,111806.3932,72173.858625,129727.02025
9.9,47411.13223,27326.79884,51696.232635,151205.3933,121116.18495,208842.69595,139785.8141,89453.49924,171041.848,54477.82732,36862.493825,82257.66300500001,34480.90208,22252.715325,62524.709425,111806.3932,72173.858625,129727.02025,111806.3932,72173.858625,129727.02025
10.3,47411.13223,25617.422155,51696.232635,151205.3933,121116.18495,208842.69595,139785.8141,89453.49924,171041.848,54477.82732,36862.493825,68440.63569,34480.90208,22252.715325,50862.182335,111806.3932,72173.858625,129727.02025,111806.3932,72173.858625,129727.02025
10.7,43069.96626,25617.422155,51696.232635,151205.3933,121116.18495,208842.69595,139785.8141,89453.49924,171041.848,42034.86845,31360.423455,67331.04088,34480.90208,22252.715325,50862.182335,107374.9124,72173.858625,129727.02025,107374.9124,72173.858625,129727.02025
11.1,40564.38733,24064.0973,50186.41715,151205.3933,121116.18495,208842.69595,139785.8141,89453.49924,171041.848,39665.83789,31360.423455,67331.04088,27197.45122,20552.153425,50862.182335,107374.9124,72173.858625,129727.02025,107374.9124,72173.858625,129727.02025
11.55,37642.87592,24064.0973,44194.638115,151205.3933,121116.18495,208842.69595,139785.8141,89453.49924,171041.848,39665.83789,30990.087890000003,62579.81227,26716.31771,19743.30102,50862.182335,107374.9124,64449.33511,129727.02025,107374.9124,64449.33511,129727.02025
12.0,37642.87592,24064.0973,44194.638115,151205.3933,121116.18495,208842.69595,139785.8141,89453.49924,171041.848,39665.83789,30990.087890000003,62579.81227,26716.31771,19147.96787,47829.7633,107374.9124,64449.33511,129727.02025,107374.9124,64449.33511,129727.02025
12.45,34421.79236,24064.0973,44194.638115,122168.3502,88529.22196,177216.47545,96634.78721,85846.447585,135360.89415,39665.83789,30990.087890000003,57513.406149999995,24101.43775,19147.96787,47829.7633,107374.9124,64449.33511,129727.02025,107374.9124,64449.33511,129727.02025
12.95,29195.95849,21925.00045,44194.638115,122168.3502,88529.22196,165864.30275,96064.50366,82333.71997,135360.89415,39154.10817,30990.087890000003,57513.406149999995,24101.43775,18743.95434,47829.7633,107374.9124,64449.33511,129727.02025,107374.9124,64449.33511,129727.02025
13.45,29195.95849,20917.075324999998,44194.638115,122168.3502,88529.22196,165864.30275,96064.50366,82333.71997,135360.89415,39154.10817,30990.087890000003,57513.406149999995,24101.43775,18743.95434,47829.7633,84042.49939,63589.946925,125450.30470000001,84042.49939,63589.946925,125450.30470000001
14.0,29195.95849,16702.519500000002,44194.638115,122168.3502,88529.22196,165864.30275,96064.50366,82333.71997,135360.89415,39154.10817,30990.087890000003,57513.406149999995,22043.51779,15377.72713,47829.7633,84042.49939,63589.946925,125450.30470000001,84042.49939,63589.946925,125450.30470000001
14.55,29195.95849,13664.010525,44194.638115,122168.3502,88529.22196,165864.30275,96064.50366,82333.71997,135360.89415,35431.35366,30990.087890000003,57513.406149999995,22043.51779,15377.72713,47829.7633,84042.49939,63589.946925,125450.30470000001,84042.49939,63589.946925,125450.30470000001
15.1,29195.95849,13238.5205335,44194.638115,122168.3502,88529.22196,165864.30275,86152.93824,80712.220385,117060.7197,35431.35366,30990.087890000003,57513.406149999995,22043.51779,12155.470000000001,47829.7633,84042.49939,63589.946925,125450.30470000001,84042.49939,63589.946925,125450.30470000001
15.7,29195.95849,13238.5205335,43534.254935000004,122168.3502,88529.22196,165864.30275,85539.95693,74194.4047,111838.459,35431.35366,30990.087890000003,51005.512650000004,22043.51779,11627.625935,43667.612525000004,84042.49939,63589.946925,125450.30470000001,84042.49939,63589.946925,125450.30470000001
16.35,22220.14238,13238.5205335,43534.254935000004,122168.3502,88529.22196,165864.30275,85539.95693,74194.4047,111838.459,35431.35366,23544.087655000003,45819.270895,22043.51779,9992.162094,39044.43539,84042.49939,63589.946925,125450.30470000001,84042.49939,63589.946925,125450.30470000001
16.95,20721.20781,12129.5287685,40722.246455,122168.3502,88529.22196,165864.30275,85539.95693,74194.4047,111838.459,35431.35366,23544.087655000003,44534.6568,22043.51779,9544.261599000001,39044.43539,84042.49939,63589.946925,121264.16625000001,84042.49939,63589.946925,121264.16625000001
17.65,17149.0932,11177.9908385,40722.246455,122168.3502,88529.22196,165864.30275,85539.95693,74194.4047,111838.459,34833.73683,22713.012895,44534.6568,12098.86758,7804.063871,39044.43539,84042.49939,63589.946925,121264.16625000001,84042.49939,63589.946925,121264.16625000001
18.35,17149.0932,9374.3656635,40722.246455,100662.3465,81210.09787,142745.80515,85539.95693,59424.989025,100324.315055,34833.73683,20615.590895,38107.516575,12098.86758,7804.063871,34339.54786,84042.49939,63589.946925,114937.58970000001,84042.49939,63589.946925,114937.58970000001
19.05,17149.0932,9374.3656635,38538.32282,100662.3465,74859.793865,128278.99145,79232.01308,59424.989025,96086.61657,28353.24402,20615.590895,38107.516575,11156.38429,6283.1766485,33778.233980000005,84042.49939,63589.946925,114937.58970000001,84042.49939,63589.946925,114937.58970000001
19.8,17149.0932,9374.3656635,38538.32282,100662.3465,74859.793865,128278.99145,79232.01308,59424.989025,96086.61657,24802.86055,17382.53798,38107.516575,11156.38429,6283.1766485,27027.26944,84042.49939,63589.946925,114937.58970000001,84042.49939,63589.946925,114937.58970000001
