evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.55,127.8032525,122.07893480000001,151.7968856,159.6516836,134.127709,174.0602048,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,151.27049205,185.41869125,167.4543236,139.65698325,177.9586115,167.4543236,139.65698325,177.9586115
0.6,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.65,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.7,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.75,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.8,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.85,127.8032525,116.34047295,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.9,127.3423038,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,157.0698581,128.60882170000002,173.3892721,157.0698581,128.60882170000002,173.3892721
0.95,127.3423038,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,149.3937277,128.60882170000002,171.6215955,149.3937277,128.60882170000002,171.6215955
1.0,127.3423038,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,149.3937277,128.60882170000002,171.6215955,149.3937277,128.60882170000002,171.6215955
1.05,127.3423038,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,149.3937277,128.60882170000002,171.6215955,149.3937277,128.60882170000002,171.6215955
1.1,127.3423038,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.15,127.3423038,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,125.5116256,121.99587295,166.1557644,154.921386,150.4048527,185.41869125,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.2,127.3423038,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,125.5116256,121.99587295,159.63449965,154.921386,150.4048527,185.41869125,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.25,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,125.5116256,121.99587295,159.63449965,154.921386,150.4048527,177.7328589,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.3,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,125.5116256,121.99587295,150.13955125,154.4012465,138.76780545,177.7328589,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.35,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,125.5116256,121.99587295,150.13955125,151.9485416,127.57277815,166.24606635,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.4,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,125.5116256,121.99587295,150.13955125,151.9485416,127.57277815,166.24606635,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.45,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,125.5116256,121.99587295,150.13955125,151.9485416,127.57277815,166.24606635,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.5,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,125.5116256,121.99587295,150.13955125,151.9485416,127.57277815,166.24606635,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.55,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,125.5116256,112.5677398,150.13955125,151.077347,126.7357706,159.25388475,144.6529859,123.2383442,171.6215955,144.6529859,123.2383442,171.6215955
1.6,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,125.5116256,112.5677398,150.13955125,142.6498834,125.39489995,153.77471765,144.6529859,123.2383442,171.6215955,144.6529859,123.2383442,171.6215955
1.7,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,127.8032525,123.6991797,152.5483652,144.6529859,123.2383442,171.6215955,144.6529859,123.2383442,171.6215955
1.75,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,127.3423038,122.07893480000001,151.51294430000002,144.6529859,123.2383442,171.6215955,144.6529859,123.2383442,171.6215955
1.8,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,127.3423038,122.07893480000001,151.51294430000002,144.6529859,123.2383442,171.6215955,144.6529859,123.2383442,171.6215955
1.9,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,127.3423038,122.07893480000001,151.51294430000002,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
1.95,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,127.3423038,122.07893480000001,151.51294430000002,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.05,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,126.1292374,110.68716415,147.2992125,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.1,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,126.1292374,110.68716415,135.22656795,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.2,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,124.6605625,110.68716415,135.22656795,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.3,124.6605625,106.6061918,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,124.6605625,110.68716415,135.22656795,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.35,121.4200727,105.71490575,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,124.6605625,110.68716415,135.22656795,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.45,121.4200727,105.71490575,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,121.4200727,110.68716415,127.03778890000001,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.55,121.4200727,105.71490575,144.65218959999999,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,121.4200727,110.68716415,127.03778890000001,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.65,121.4200727,105.71490575,144.65218959999999,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,121.4200727,110.68716415,127.03778890000001,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.75,121.4200727,105.71490575,142.03856365000001,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,121.4200727,110.68716415,127.03778890000001,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.9,121.4200727,105.71490575,139.10008575,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,121.4200727,110.68716415,127.03778890000001,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
3.0,121.4200727,105.71490575,139.10008575,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.2888377,104.47120145,137.2071619,120.2707669,110.68716415,126.20078135,139.4520712,108.272933295,163.6026016,139.4520712,108.272933295,163.6026016
3.1,121.4200727,99.27170831000001,139.10008575,153.4565874,118.90004765,166.4588121,153.994003,134.30650035000002,169.6264324,122.2888377,104.47120145,137.2071619,120.2707669,110.68716415,126.20078135,139.4520712,108.272933295,163.6026016,139.4520712,108.272933295,163.6026016
3.25,121.4200727,99.27170831000001,139.10008575,153.4565874,118.90004765,166.4588121,148.9898677,134.30650035000002,157.68830995000002,122.2888377,104.47120145,137.2071619,120.2707669,110.68716415,126.20078135,139.4520712,108.272933295,157.19105995,139.4520712,108.272933295,157.19105995
3.35,121.4200727,99.27170831000001,139.10008575,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,122.2888377,104.47120145,137.2071619,120.2707669,110.68716415,126.20078135,139.4520712,108.272933295,157.19105995,139.4520712,108.272933295,157.19105995
3.5,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,122.2888377,104.47120145,137.2071619,120.2707669,104.31778998,126.20078135,139.4520712,108.272933295,157.19105995,139.4520712,108.272933295,157.19105995
3.6,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,122.2888377,104.47120145,137.2071619,120.2707669,104.31778998,125.8193216,139.4520712,108.272933295,157.19105995,139.4520712,108.272933295,157.19105995
3.75,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,122.2888377,104.47120145,137.2071619,120.2707669,104.31778998,125.8193216,139.4520712,108.272933295,157.19105995,139.4520712,108.272933295,157.19105995
3.9,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,122.2888377,104.47120145,137.2071619,120.2707669,104.31778998,125.08498415,139.272236,108.272933295,150.98262384999998,139.272236,108.272933295,150.98262384999998
4.05,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,104.47120145,137.2071619,120.2707669,104.31778998,125.08498415,139.272236,108.272933295,150.98262384999998,139.272236,108.272933295,150.98262384999998
4.25,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,104.47120145,137.2071619,120.2707669,97.55701554000001,125.08498415,131.0313284,106.499323345,142.9497852,131.0313284,106.499323345,142.9497852
4.4,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,104.47120145,137.2071619,120.2707669,97.55701554000001,125.08498415,131.0313284,106.499323345,142.9497852,131.0313284,106.499323345,142.9497852
4.55,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,104.47120145,137.2071619,120.2707669,97.55701554000001,125.08498415,131.0313284,106.499323345,142.9497852,131.0313284,106.499323345,142.9497852
4.75,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,104.47120145,137.2071619,115.3636157,96.15644958,125.08498415,129.7897127,106.499323345,142.05252855,129.7897127,106.499323345,142.05252855
4.95,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,104.47120145,137.2071619,115.3636157,96.15644958,125.08498415,129.7897127,106.499323345,142.05252855,129.7897127,106.499323345,142.05252855
5.15,111.2608732,89.65081193500001,138.57357380000002,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,104.47120145,137.2071619,115.3636157,96.15644958,125.08498415,129.7897127,106.499323345,142.05252855,129.7897127,106.499323345,142.05252855
5.35,111.2608732,89.65081193500001,123.04031760000001,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,104.47120145,137.2071619,115.3636157,96.15644958,125.08498415,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
5.55,109.2483972,89.65081193500001,121.00315675,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,93.88550242,137.2071619,115.3636157,96.15644958,125.08498415,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
5.75,109.2483972,89.65081193500001,121.00315675,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,93.88550242,137.2071619,115.3636157,96.15644958,125.08498415,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
6.0,109.2483972,89.65081193500001,121.00315675,153.4565874,118.90004765,166.4588121,139.4425701,133.19930155,157.68830995000002,121.7029082,93.88550242,137.2071619,110.7159749,96.15644958,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
6.2,109.2483972,89.65081193500001,121.00315675,153.4565874,108.20768445,165.3317429,138.4410228,133.19930155,157.68830995000002,121.7029082,84.757535055,137.2071619,110.7159749,96.15644958,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
6.45,109.2483972,89.65081193500001,121.00315675,153.4565874,108.20768445,164.32675485,138.4410228,133.19930155,157.68830995000002,121.7029082,84.757535055,137.2071619,110.7159749,96.15644958,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
6.7,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,138.3173386,129.95352194999998,157.68830995000002,121.7029082,84.757535055,137.2071619,110.1134551,94.110775945,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
7.0,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,138.3173386,129.95352194999998,157.68830995000002,116.5221401,84.757535055,130.25459115,110.1134551,94.110775945,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
7.25,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,138.3173386,129.95352194999998,157.68830995000002,116.5221401,84.757535055,130.25459115,110.1134551,94.110775945,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
7.55,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,138.3173386,129.95352194999998,157.68830995000002,116.5221401,84.757535055,130.25459115,110.1134551,94.110775945,123.2089539,124.0428168,106.499323345,139.3621536,124.0428168,106.499323345,139.3621536
7.85,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,138.3173386,129.95352194999998,157.68830995000002,116.5221401,84.757535055,130.25459115,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
8.15,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,138.3173386,129.95352194999998,157.68830995000002,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
8.45,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,138.3173386,129.95352194999998,157.68830995000002,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
8.8,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,138.3173386,129.95352194999998,157.68830995000002,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
9.15,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,138.3173386,129.95352194999998,157.68830995000002,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
9.5,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,133.8480402,121.39622374999999,147.95901835,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
9.9,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,133.8480402,121.39622374999999,147.95901835,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
10.3,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,133.8480402,121.39622374999999,147.95901835,116.5221401,84.757535055,123.90023165,110.1134551,94.110775945,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
10.7,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,133.8480402,121.39622374999999,147.95901835,116.5221401,84.757535055,123.90023165,110.1134551,91.9564817,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
11.1,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,133.8480402,121.39622374999999,147.95901835,116.5221401,84.757535055,123.90023165,110.1134551,91.9564817,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
11.55,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,133.8480402,121.39622374999999,147.95901835,116.5221401,84.757535055,123.90023165,110.1134551,91.9564817,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
12.0,96.59190622,79.74349752500001,121.00315675,153.4565874,105.8512051,164.32675485,133.8480402,121.39622374999999,147.95901835,112.951356,84.757535055,123.90023165,110.1134551,91.9564817,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
12.45,96.59190622,79.74349752500001,121.00315675,145.0921678,101.654226275,159.9650572,120.1538302,113.16346905,147.95901835,112.951356,84.757535055,123.90023165,110.1134551,91.9564817,123.2089539,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
12.95,96.59190622,79.74349752500001,121.00315675,145.0921678,101.654226275,159.9650572,120.1538302,113.16346905,139.63849705,112.951356,84.757535055,123.90023165,110.1134551,91.9564817,121.588709,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
13.45,96.59190622,79.74349752500001,121.00315675,145.0921678,101.654226275,159.9650572,120.1538302,113.16346905,139.63849705,112.951356,84.757535055,123.90023165,110.1134551,91.9564817,121.588709,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
14.0,96.59190622,79.74349752500001,116.47371875,145.0921678,101.654226275,159.9650572,120.1538302,113.16346905,139.63849705,112.951356,84.757535055,123.90023165,110.1134551,91.9564817,121.588709,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
14.55,96.59190622,79.74349752500001,116.47371875,145.0921678,101.654226275,159.9650572,120.1538302,113.16346905,139.63849705,112.951356,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
15.1,96.59190622,79.74349752500001,116.47371875,145.0921678,101.654226275,159.9650572,120.1538302,113.16346905,139.63849705,112.951356,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,124.0428168,104.613675895,139.3621536,124.0428168,104.613675895,139.3621536
15.7,96.59190622,79.74349752500001,116.47371875,145.0921678,101.654226275,159.9650572,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,116.6869757,97.228242325,139.3621536,116.6869757,97.228242325,139.3621536
16.35,96.59190622,79.74349752500001,116.47371875,145.0921678,101.654226275,159.9650572,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,116.6869757,97.228242325,139.3621536,116.6869757,97.228242325,139.3621536
16.95,96.59190622,79.74349752500001,116.47371875,145.0921678,101.654226275,159.9650572,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,116.6869757,97.228242325,139.3621536,116.6869757,97.228242325,139.3621536
17.65,96.59190622,79.74349752500001,116.47371875,145.0921678,101.654226275,159.9650572,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,116.6869757,97.228242325,139.3621536,116.6869757,97.228242325,139.3621536
18.35,96.59190622,79.74349752500001,116.47371875,139.9066076,98.15003677,155.90419980000001,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.62089195,113.1397558,97.228242325,134.62089195
19.05,96.59190622,79.74349752500001,116.47371875,120.8351239,94.31204702,155.90419980000001,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
19.8,96.59190622,79.74349752500001,116.47371875,120.8351239,94.31204702,155.90419980000001,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
20.6,96.59190622,79.74349752500001,116.47371875,120.8351239,94.31204702,155.90419980000001,120.1538302,104.48456440000001,139.63849705,106.3767281,84.757535055,123.90023165,105.7236505,91.9564817,116.59768785,113.1397558,97.228242325,134.30339795,113.1397558,97.228242325,134.30339795
