# GPU: NVIDIA GB10
# CC: 12.1
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_waves
16,13824,2560,TT+CR,Row,1,8,8,7.504122,150.912,35,0,3.0000
256,13824,2560,TN+CC,Col,1,8,8,89.459900,202.542,35,0,9.0000
256,13824,2560,TN+CC,Row,1,8,8,85.810783,211.155,35,0,4.5000
256,13824,2560,NT+RR,Col,1,8,8,90.101341,201.100,35,0,9.0000
256,13824,2560,NT+RR,Row,1,8,8,86.385498,209.750,35,0,4.5000
256,13824,2560,NN+RC,Col,1,8,8,89.429085,202.612,35,0,9.0000
256,13824,2560,NN+RC,Row,1,8,8,87.670593,206.676,35,0,6.0000
256,13824,2560,TT+CR,Col,1,8,8,90.074112,201.161,35,0,9.0000
256,13824,2560,TT+CR,Row,1,8,8,85.705322,211.415,35,0,4.5000
2048,13824,2560,TN+CC,Col,1,7,7,176.722015,820.244,35,0,18.0000
2048,13824,2560,TN+CC,Row,1,7,7,185.099991,783.118,35,0,18.0000
2048,13824,2560,NT+RR,Col,1,7,7,180.226196,804.296,35,0,18.0000
2048,13824,2560,NT+RR,Row,1,7,7,180.782761,801.820,35,0,18.0000
2048,13824,2560,NN+RC,Col,1,7,7,180.915756,801.230,35,0,18.0000
2048,13824,2560,NN+RC,Row,1,7,7,180.566574,802.780,35,0,18.0000
2048,13824,2560,TT+CR,Col,1,7,7,180.051529,805.076,35,0,18.0000
2048,13824,2560,TT+CR,Row,1,7,7,180.576645,802.735,35,0,18.0000
16384,13824,2560,TN+CC,Col,1,7,7,175.895187,6592.796,35,0,144.0000
16384,13824,2560,TN+CC,Row,1,7,7,177.191193,6544.576,35,0,144.0000
16384,13824,2560,NT+RR,Col,1,7,7,176.953018,6553.385,35,0,144.0000
16384,13824,2560,NT+RR,Row,1,7,7,176.624634,6565.569,35,0,144.0000
16384,13824,2560,NN+RC,Col,1,7,7,174.099838,6660.783,35,0,144.0000
16384,13824,2560,NN+RC,Row,1,7,7,176.962784,6553.023,35,0,144.0000
16384,13824,2560,TT+CR,Col,1,7,7,175.009003,6626.180,35,0,144.0000
16384,13824,2560,TT+CR,Row,1,7,7,175.415314,6610.832,35,0,144.0000
16,2560,6912,TN+CC,Col,1,8,8,34.266857,16.524,35,655999,0.8333
16,2560,6912,TN+CC,Row,1,7,7,26.833765,21.101,35,0,0.4167
16,2560,6912,NT+RR,Col,1,8,8,28.941315,19.565,35,655999,0.8333
16,2560,6912,NT+RR,Row,1,7,7,26.772053,21.150,35,0,0.4167
16,2560,6912,NN+RC,Col,1,8,8,30.559772,18.529,35,655999,0.8333
16,2560,6912,NN+RC,Row,1,7,7,26.946547,21.013,35,0,0.4167
16,2560,6912,TT+CR,Col,1,8,8,30.723200,18.430,35,655999,0.8333
16,2560,6912,TT+CR,Row,1,7,7,30.307482,18.683,35,0,0.4167
256,2560,6912,TN+CC,Col,1,8,8,147.882706,61.263,35,0,0.4167
256,2560,6912,TN+CC,Row,1,8,8,166.172943,54.520,35,0,0.8333
256,2560,6912,NT+RR,Col,1,8,8,146.784775,61.721,35,0,0.4167
256,2560,6912,NT+RR,Row,1,8,8,168.939468,53.627,35,0,0.8333
256,2560,6912,NN+RC,Col,1,8,8,146.623596,61.789,35,0,0.4167
256,2560,6912,NN+RC,Row,1,8,8,164.905014,54.939,35,0,0.8333
256,2560,6912,TT+CR,Col,1,8,8,145.205322,62.392,35,2621919,0.8333
256,2560,6912,TT+CR,Row,1,8,8,143.790817,63.006,35,0,0.8333
2048,2560,6912,TN+CC,Col,1,8,8,174.196793,416.067,35,0,3.3333
2048,2560,6912,TN+CC,Row,1,8,8,182.375717,397.408,35,0,3.3333
2048,2560,6912,NT+RR,Col,1,8,8,175.098816,413.924,35,0,3.3333
2048,2560,6912,NT+RR,Row,1,8,8,182.503281,397.130,35,0,3.3333
2048,2560,6912,NN+RC,Col,1,8,8,175.951965,411.917,35,0,3.3333
2048,2560,6912,NN+RC,Row,1,8,8,182.448898,397.249,35,0,3.3333
2048,2560,6912,TT+CR,Col,1,8,8,175.959900,411.898,35,0,3.3333
2048,2560,6912,TT+CR,Row,1,8,8,182.991348,396.071,35,0,3.3333
16384,2560,6912,TN+CC,Col,1,4,4,184.743591,3138.515,35,0,26.6667
16384,2560,6912,TN+CC,Row,1,4,4,193.394379,2998.125,35,0,26.6667
16384,2560,6912,NT+RR,Col,1,4,4,184.299301,3146.081,35,0,26.6667
16384,2560,6912,NT+RR,Row,1,4,4,193.443604,2997.362,35,0,26.6667
16384,2560,6912,NN+RC,Col,1,4,4,186.083542,3115.916,35,0,26.6667
16384,2560,6912,NN+RC,Row,1,4,4,192.029877,3019.429,35,0,26.6667
16384,2560,6912,TT+CR,Col,1,4,4,185.389908,3127.574,35,0,26.6667
16384,2560,6912,TT+CR,Row,1,4,4,190.373642,3045.698,35,0,26.6667
