# GPU: NVIDIA GB10
# CC: 12.1
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,13824,2560,TN+CC,Col,1,4,14,16.441238,68.879,2,0,4
16,13824,2560,TN+CC,Row,1,4,9,16.287331,69.530,2,0,1
16,13824,2560,NT+RR,Col,1,4,8,16.661537,67.969,2,0,1
16,13824,2560,NT+RR,Row,1,4,11,16.472616,68.748,2,0,1
16,13824,2560,NN+RC,Col,1,4,10,16.291229,69.514,2,0,2
16,13824,2560,NN+RC,Row,1,4,9,16.663733,67.960,2,0,1
16,13824,2560,TT+CR,Col,1,4,12,16.480902,68.714,2,0,2
16,13824,2560,TT+CR,Row,1,4,11,16.672686,67.923,2,0,2
256,13824,2560,TN+CC,Col,1,4,9,209.443695,86.512,0,0,2
256,13824,2560,TN+CC,Row,1,4,10,204.016342,88.813,0,0,4
256,13824,2560,NT+RR,Col,1,4,10,207.728699,87.226,0,0,4
256,13824,2560,NT+RR,Row,1,4,12,185.578949,97.637,1,4719296,1
256,13824,2560,NN+RC,Col,1,4,11,204.341751,88.672,0,0,4
256,13824,2560,NN+RC,Row,1,4,10,201.897995,89.745,0,0,4
256,13824,2560,TT+CR,Col,1,4,12,205.701736,88.086,0,0,2
256,13824,2560,TT+CR,Row,1,4,9,194.348679,93.231,0,0,2
2048,13824,2560,TN+CC,Col,1,4,10,226.523239,639.913,0,0,2
2048,13824,2560,TN+CC,Row,1,4,13,213.923584,677.602,0,0,4
2048,13824,2560,NT+RR,Col,1,4,12,232.281799,624.049,0,0,2
2048,13824,2560,NT+RR,Row,1,4,14,214.051117,677.199,0,0,1
2048,13824,2560,NN+RC,Col,1,4,13,224.769989,644.904,0,0,1
2048,13824,2560,NN+RC,Row,1,4,10,217.685944,665.891,0,0,2
2048,13824,2560,TT+CR,Col,1,4,14,227.656403,636.728,0,0,2
2048,13824,2560,TT+CR,Row,1,4,10,214.048691,677.206,0,0,2
16384,13824,2560,TN+CC,Col,1,4,16,222.542862,5210.867,0,0,64
16384,13824,2560,TN+CC,Row,1,4,11,217.273514,5337.241,0,0,2
16384,13824,2560,NT+RR,Col,1,4,11,220.993271,5247.405,0,0,8
16384,13824,2560,NT+RR,Row,1,4,11,218.069656,5317.756,0,0,1
16384,13824,2560,NN+RC,Col,1,4,11,219.578568,5281.213,0,0,1
16384,13824,2560,NN+RC,Row,1,4,12,215.838852,5372.717,0,0,2
16384,13824,2560,TT+CR,Col,1,4,12,219.651489,5279.459,0,0,1
16384,13824,2560,TT+CR,Row,1,4,13,215.572098,5379.366,0,0,4
16,2560,6912,TN+CC,Col,1,4,8,18.367712,30.828,3,655680,1
16,2560,6912,TN+CC,Row,1,4,11,17.951061,31.543,3,655680,2
16,2560,6912,NT+RR,Col,1,4,8,17.897318,31.638,3,655680,1
16,2560,6912,NT+RR,Row,1,4,11,17.833105,31.752,3,655680,2
16,2560,6912,NN+RC,Col,1,4,10,18.272873,30.988,3,655680,1
16,2560,6912,NN+RC,Row,1,4,14,18.143221,31.209,3,655680,1
16,2560,6912,TT+CR,Col,1,4,13,18.292896,30.954,3,655680,4
16,2560,6912,TT+CR,Row,1,4,9,18.309935,30.925,3,655680,1
256,2560,6912,TN+CC,Col,1,4,10,200.620422,45.158,0,0,1
256,2560,6912,TN+CC,Row,1,4,11,200.645996,45.153,0,0,2
256,2560,6912,NT+RR,Col,1,4,13,200.523804,45.180,0,0,2
256,2560,6912,NT+RR,Row,1,4,8,199.320999,45.453,0,0,1
256,2560,6912,NN+RC,Col,1,4,10,200.597656,45.164,0,0,2
256,2560,6912,NN+RC,Row,1,4,10,200.520935,45.181,0,0,2
256,2560,6912,TT+CR,Col,1,4,11,200.415894,45.204,0,0,1
256,2560,6912,TT+CR,Row,1,4,9,200.555038,45.173,0,0,1
2048,2560,6912,TN+CC,Col,1,4,14,239.686691,302.385,0,0,1
2048,2560,6912,TN+CC,Row,1,4,13,237.977173,304.557,0,0,1
2048,2560,6912,NT+RR,Col,1,4,9,240.473038,301.396,0,0,1
2048,2560,6912,NT+RR,Row,1,4,9,235.370605,307.930,0,0,1
2048,2560,6912,NN+RC,Col,1,4,12,240.434250,301.444,0,0,1
2048,2560,6912,NN+RC,Row,1,4,11,238.910004,303.368,0,0,1
2048,2560,6912,TT+CR,Col,1,4,13,240.066757,301.906,0,0,1
2048,2560,6912,TT+CR,Row,1,4,11,227.555115,318.506,0,0,1
16384,2560,6912,TN+CC,Col,1,4,15,225.806137,2567.781,1,4194880,16
16384,2560,6912,TN+CC,Row,1,4,9,223.451141,2594.843,1,4194880,2
16384,2560,6912,NT+RR,Col,1,4,9,227.158890,2552.489,0,0,1
16384,2560,6912,NT+RR,Row,1,4,11,224.853638,2578.658,0,0,1
16384,2560,6912,NN+RC,Col,1,4,14,224.188263,2586.311,1,4194880,2
16384,2560,6912,NN+RC,Row,1,4,10,224.009491,2588.375,0,0,1
16384,2560,6912,TT+CR,Col,1,4,9,225.947418,2566.175,0,0,1
16384,2560,6912,TT+CR,Row,1,4,14,224.488861,2582.848,0,0,1
