probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.125,25,0.48,0.72,0.04351412514185503,0.001111193992535675,0.07080816447962272,25,0.44,0.8,0.06254163782390142,0.021733307947045866,0.17471972690362345
misranking_rd,0.13,25,0.48,0.72,0.04351412514185503,0.001111193992535675,0.07080816447962272,25,0.44,0.8,0.06254163782390142,0.021733307947045866,0.17471972690362345
misranking_rd,0.135,25,0.44,0.68,0.0541460154300316,0.009047213714142632,0.08343649463520554,25,0.44,0.72,0.06248022955315454,0.021733307947045866,0.17471972690362345
misranking_rd,0.14,25,0.44,0.68,0.0541460154300316,0.009047213714142632,0.08343649463520554,25,0.44,0.72,0.06248022955315454,0.021733307947045866,0.17471972690362345
misranking_rd,0.145,25,0.36,0.6,0.0594738127043394,0.01189973999873395,0.08343649463520554,25,0.4,0.68,0.06277664072787252,0.021733307947045866,0.17471972690362345
misranking_rd,0.15,25,0.36,0.6,0.0594738127043394,0.01189973999873395,0.08343649463520554,25,0.4,0.68,0.06277664072787252,0.021733307947045866,0.17471972690362345
misranking_rd,0.155,25,0.36,0.44,0.06075777256626429,0.014725280216386416,0.08343649463520554,25,0.48,0.6,0.0558652554730873,0.007410279367949357,0.16296079791759688
misranking_rd,0.16,25,0.36,0.44,0.06075777256626429,0.014725280216386416,0.08343649463520554,25,0.48,0.6,0.0558652554730873,0.007410279367949357,0.16296079791759688
misranking_rd,0.165,25,0.36,0.44,0.06075777256626429,0.014725280216386416,0.08343649463520554,25,0.44,0.56,0.057032181328495406,0.01609933957910803,0.16296079791759688
misranking_rd,0.17,25,0.36,0.44,0.06075777256626429,0.014725280216386416,0.08343649463520554,25,0.44,0.4,0.058304738231904206,0.007410279367949357,0.16296079791759688
misranking_rd,0.17500000000000002,25,0.36,0.44,0.06075777256626429,0.014725280216386416,0.08343649463520554,25,0.44,0.4,0.058304738231904206,0.007410279367949357,0.16296079791759688
misranking_rd,0.18,25,0.28,0.36,0.06606324146708699,0.019797708845577855,0.10270287435661979,25,0.52,0.32,0.04638087563185396,0.0,0.09222676395623175
misranking_rd,0.185,25,0.28,0.36,0.06606324146708699,0.019797708845577855,0.10270287435661979,25,0.52,0.32,0.04638087563185396,0.0,0.09222676395623175
misranking_rd,0.19,25,0.28,0.36,0.06606324146708699,0.019797708845577855,0.10270287435661979,25,0.56,0.28,0.04573690204868964,0.0,0.09222676395623175
misranking_rd,0.195,25,0.28,0.36,0.06606324146708699,0.019797708845577855,0.10270287435661979,25,0.56,0.28,0.04573690204868964,0.0,0.09222676395623175
misranking_rd,0.2,25,0.24,0.32,0.06864454542462692,0.02469524854180216,0.10270287435661979,25,0.56,0.2,0.039123134447394466,0.0,0.09156307544875456
misranking_rd,0.20500000000000002,25,0.24,0.32,0.06864454542462692,0.02469524854180216,0.10270287435661979,25,0.48,0.12,0.04721638839953382,0.001678029042291751,0.09222676395623175
misranking_rd,0.21,25,0.24,0.32,0.06864454542462692,0.02469524854180216,0.10270287435661979,25,0.48,0.12,0.04721638839953382,0.001678029042291751,0.09222676395623175
misranking_rd,0.215,25,0.24,0.24,0.07574386322276791,0.02469524854180216,0.17483759063287674,25,0.48,0.12,0.04721638839953382,0.001678029042291751,0.09222676395623175
misranking_rd,0.22,25,0.24,0.24,0.07574386322276791,0.02469524854180216,0.17483759063287674,25,0.48,0.12,0.04721638839953382,0.001678029042291751,0.09222676395623175
misranking_rd,0.225,25,0.24,0.08,0.08646086591902057,0.03869211158082875,0.24594634443123578,25,0.48,0.12,0.04721638839953382,0.001678029042291751,0.09222676395623175
misranking_rd,0.23,25,0.24,0.08,0.08646086591902057,0.03869211158082875,0.24594634443123578,25,0.48,0.12,0.04721638839953382,0.001678029042291751,0.09222676395623175
misranking_rd,0.23500000000000001,25,0.24,0.08,0.08646086591902057,0.03869211158082875,0.24594634443123578,25,0.52,0.08,0.04359086562996792,0.0,0.09222676395623175
misranking_rd,0.24,25,0.24,0.08,0.08646086591902057,0.03869211158082875,0.24594634443123578,25,0.52,0.08,0.04359086562996792,0.0,0.09222676395623175
misranking_rd,0.245,25,0.24,0.08,0.08646086591902057,0.03869211158082875,0.24594634443123578,25,0.52,0.08,0.04359086562996792,0.0,0.09222676395623175
misranking_rd,0.25,25,0.24,0.08,0.08646086591902057,0.03869211158082875,0.24594634443123578,25,0.52,0.08,0.04359086562996792,0.0,0.09222676395623175
misranking_rd,0.255,25,0.24,0.08,0.08646086591902057,0.03869211158082875,0.24594634443123578,25,0.52,0.08,0.04359086562996792,0.0,0.09222676395623175
misranking_rd,0.26,25,0.28,0.04,0.08296091930385797,0.02469524854180216,0.24594634443123578,25,0.56,0.04,0.04075394253561834,0.0,0.09222676395623175
misranking_rd,0.265,25,0.28,0.04,0.08296091930385797,0.02469524854180216,0.24594634443123578,25,0.56,0.04,0.04075394253561834,0.0,0.09222676395623175
misranking_rd,0.27,25,0.28,0.04,0.08296091930385797,0.02469524854180216,0.24594634443123578,25,0.56,0.04,0.04075394253561834,0.0,0.09222676395623175
misranking_rd,0.275,25,0.28,0.04,0.08296091930385797,0.02469524854180216,0.24594634443123578,25,0.56,0.04,0.04075394253561834,0.0,0.09222676395623175
misranking_rd,0.28,25,0.32,0.0,0.08197310936218588,0.019797708845577855,0.24594634443123578,25,0.56,0.04,0.04075394253561834,0.0,0.09222676395623175
misranking_rd,0.28500000000000003,25,0.32,0.0,0.08197310936218588,0.019797708845577855,0.24594634443123578,25,0.56,0.04,0.04075394253561834,0.0,0.09222676395623175
misranking_rd,0.29,25,0.32,0.0,0.08197310936218588,0.019797708845577855,0.24594634443123578,25,0.56,0.04,0.04075394253561834,0.0,0.09222676395623175
misranking_rd,0.295,25,0.32,0.0,0.08197310936218588,0.019797708845577855,0.24594634443123578,25,0.56,0.04,0.04075394253561834,0.0,0.09222676395623175
misranking_rd,0.3,25,0.32,0.0,0.08197310936218588,0.019797708845577855,0.24594634443123578,25,0.56,0.04,0.04075394253561834,0.0,0.09222676395623175
