# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_waves
2048,2560,6912,TN+CC,Row,1,8,8,211.691757,342.373,35,0,1.9048
2048,2560,6912,NT+RR,Col,1,8,8,211.686630,342.381,35,0,1.9048
2048,2560,6912,NT+RR,Row,1,8,8,211.667648,342.412,35,0,1.9048
2048,2560,6912,NN+RC,Col,1,8,8,211.694550,342.369,35,0,1.9048
2048,2560,6912,NN+RC,Row,1,8,8,211.601608,342.519,35,0,1.9048
2048,2560,6912,TT+CR,Col,1,8,8,211.669632,342.409,35,0,1.9048
2048,2560,6912,TT+CR,Row,1,8,8,211.721848,342.324,35,0,1.9048
16384,2560,6912,TN+CC,Col,1,4,4,225.824249,2567.574,35,0,30.4762
16384,2560,6912,TN+CC,Row,1,4,4,226.790298,2556.637,35,0,60.9524
16384,2560,6912,NT+RR,Col,1,4,4,224.747238,2579.879,35,0,60.9524
16384,2560,6912,NT+RR,Row,1,4,4,223.846924,2590.255,35,0,60.9524
16384,2560,6912,NN+RC,Col,1,4,4,231.868164,2500.648,35,0,30.4762
16384,2560,6912,NN+RC,Row,1,4,4,227.911728,2544.058,35,0,60.9524
16384,2560,6912,TT+CR,Col,1,4,4,225.813904,2567.692,35,0,30.4762
16384,2560,6912,TT+CR,Row,1,4,4,227.556641,2548.028,35,0,60.9524
