algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,119,20,10,78.42868778,17.46262058,27.87541578,17.46262058,17.46262058,17.46262058,17.46262058,,
BERW-Hetero,119,20,11,76.91757274,12.48789355,31.84631191,27.55402888,27.55402888,27.55402888,12.48789355,,
BERW-Hetero,119,20,12,299.1570276,15.29679709,31.93474093,17.47677492,15.29679709,15.29679709,15.29679709,13.7,
BERW-Hetero,119,20,13,173.1507091,19.39765921,32.41739581,24.46729297,21.87558974,19.84624232,19.39765921,,
BERW-Hetero,119,20,14,135.9960593,2.590503387,44.37961071,10.02070439,6.498458889,4.457591036,2.590503387,22.9,
BERW-Hetero,119,20,15,68.75401369,15.14338333,33.83972321,31.08185858,18.52230529,15.62065608,15.14338333,,
BERW-Hetero,120,20,1,166.7066108,24.17462636,33.15009327,28.19298843,24.17462636,24.17462636,24.17462636,,
BERW-Hetero,120,20,2,136.7803743,17.66583381,30.00929864,17.66583381,17.66583381,17.66583381,17.66583381,,
BERW-Hetero,120,20,3,596.845498,18.80138122,20.17964299,20.17964299,20.17964299,20.17964299,18.80138122,0.3,
BERW-Hetero,120,20,4,92.00912368,18.93039928,20.63336421,20.63336421,18.93039928,18.93039928,18.93039928,,
BERW-Hetero,120,20,5,158.5824036,16.53790971,30.31889391,30.31889391,30.31889391,30.31889391,16.53790971,,
BERW-Hetero,120,20,6,116.6500012,11.76329824,54.22455296,44.05421893,44.05421893,11.76329824,11.76329824,,
BERW-Hetero,120,20,7,215.9768516,22.90423283,38.03420801,38.03420801,38.03420801,38.03420801,22.90423283,,
BERW-Hetero,120,20,8,492.8932659,22.39309268,43.70276613,32.18640503,32.18640503,22.39309268,22.39309268,7.5,
BERW-Hetero,120,20,9,115.2927676,23.95887575,23.95887575,23.95887575,23.95887575,23.95887575,23.95887575,,
BERW-Hetero,120,20,10,61.28312178,27.64068939,32.72934936,32.72934936,27.64068939,27.64068939,27.64068939,,
BERW-Hetero,120,20,11,104.7607773,11.94948589,40.50308967,13.16678961,11.94948589,11.94948589,11.94948589,,
BERW-Hetero,120,20,12,548.0187887,24.25444775,37.76395971,37.76395971,37.76395971,37.76395971,24.25444775,2.8,
BERW-Hetero,120,20,13,81.22792599,25.58481387,38.75813788,31.40528861,27.67585272,27.67585272,25.58481387,,
BERW-Hetero,120,20,14,449.067559,22.00090569,63.03722924,41.77988084,41.77988084,26.21699708,22.00090569,10.85,
BERW-Hetero,120,20,15,176.1767314,27.85514941,59.20699173,59.20699173,59.20699173,48.49063717,27.85514941,,
BERW-Hetero,122,20,1,34.24501516,5.786224575,14.57758388,9.81345249,7.686344591,6.792366089,5.786224575,,
BERW-Hetero,122,20,2,102.1304536,6.268059129,8.278763449,7.710002591,6.268059129,6.268059129,6.268059129,7.65,
BERW-Hetero,122,20,3,66.75455084,6.202857019,10.87401383,7.511020053,7.511020053,6.202857019,6.202857019,67.1,
BERW-Hetero,122,20,4,69.75225587,6.312068477,9.288492728,9.288492728,9.288492728,9.288492728,6.312068477,191.25,
BERW-Hetero,122,20,5,25.89574259,5.627335266,8.90555041,8.90555041,7.32881496,6.177637291,5.627335266,,
BERW-Hetero,122,20,6,35.43666518,8.627313819,11.58038357,10.44995874,10.44995874,10.44995874,8.627313819,,
BERW-Hetero,122,20,7,20.51180115,5.776311661,11.173416,8.834563986,7.057157577,7.057157577,5.776311661,,
BERW-Hetero,122,20,8,22.82423398,8.423052989,10.8706566,10.8706566,8.805576781,8.805576781,8.423052989,,
BERW-Hetero,122,20,9,41.5903631,7.049240066,12.1748923,10.00320068,10.00320068,10.00320068,7.049240066,,
BERW-Hetero,122,20,10,120.3376757,5.809395869,10.41988607,10.41988607,10.41988607,6.977811258,5.809395869,5.35,
BERW-Hetero,122,20,11,25.17646568,7.638546697,8.133282402,8.133282402,8.133282402,7.638546697,7.638546697,,
BERW-Hetero,122,20,12,207.3162031,4.599597096,11.57212871,8.828366633,5.454288604,4.599597096,4.599597096,0.1,
BERW-Hetero,122,20,13,32.6351514,7.87360553,11.07844729,9.627903511,9.627903511,9.627903511,7.87360553,,
BERW-Hetero,122,20,14,40.85046142,8.376667275,8.376667275,8.376667275,8.376667275,8.376667275,8.376667275,,
BERW-Hetero,122,20,15,101.2735746,5.988586262,13.89748765,10.80763021,5.988586262,5.988586262,5.988586262,26.05,
BERW-Hetero,123,20,1,91.80996791,13.80123302,13.80123302,13.80123302,13.80123302,13.80123302,13.80123302,,
BERW-Hetero,123,20,2,30.57953632,9.280179616,12.42501389,12.42501389,12.42501389,12.42501389,9.280179616,,
BERW-Hetero,123,20,3,55.88773223,10.7445919,10.7445919,10.7445919,10.7445919,10.7445919,10.7445919,,
BERW-Hetero,123,20,4,40.15866255,9.651121567,9.890781367,9.890781367,9.890781367,9.890781367,9.651121567,,
BERW-Hetero,123,20,5,17.0346742,9.408660064,15.65200273,15.65200273,12.22738587,12.22738587,9.408660064,,
BERW-Hetero,123,20,6,85.08600755,6.831704506,9.474450636,6.88445484,6.88445484,6.88445484,6.831704506,17.65,
BERW-Hetero,123,20,7,32.33339896,9.960017238,14.02068625,14.02068625,14.02068625,14.02068625,9.960017238,,
BERW-Hetero,123,20,8,53.07965746,8.915501428,8.915501428,8.915501428,8.915501428,8.915501428,8.915501428,,
BERW-Hetero,123,20,9,34.40767314,12.1688765,14.84327084,12.28999263,12.28999263,12.28999263,12.1688765,,
BERW-Hetero,123,20,10,95.43428362,10.0266928,13.45908231,10.38111929,10.38111929,10.38111929,10.0266928,,
BERW-Hetero,123,20,11,36.36147464,10.41177249,12.5160599,12.5160599,12.5160599,10.80241576,10.41177249,,
BERW-Hetero,123,20,12,48.58864964,9.4663069,12.46008744,12.46008744,12.46008744,12.46008744,9.4663069,,
BERW-Hetero,123,20,13,41.01146394,11.89831523,14.89041925,13.86058118,11.89831523,11.89831523,11.89831523,,
BERW-Hetero,123,20,14,51.71672397,10.52400392,11.29934171,11.29934171,11.29934171,11.29934171,10.52400392,,
BERW-Hetero,123,20,15,40.32589679,13.18184001,17.41028469,13.18184001,13.18184001,13.18184001,13.18184001,,
BERW-Hetero,125,20,1,10.63381889,0.649389146,1.095091627,0.8831917332,0.8831917332,0.8831917332,0.649389146,22.6,
BERW-Hetero,125,20,2,4.978716135,0.9206665394,1.252194953,0.9206665394,0.9206665394,0.9206665394,0.9206665394,,
BERW-Hetero,125,20,3,8.917440431,0.7570613218,0.9700068356,0.9700068356,0.8708591098,0.7570613218,0.7570613218,37.45,
BERW-Hetero,125,20,4,2.226364865,0.6398062415,1.117955971,1.117955971,0.9017972785,0.8567114405,0.6398062415,,
BERW-Hetero,125,20,5,4.176482651,1.005417656,1.561068895,1.561068895,1.561068895,1.178596763,1.005417656,,
BERW-Hetero,125,20,6,2.51845264,0.8927246333,1.41053733,1.132366699,1.018275476,1.018275476,0.8927246333,,
BERW-Hetero,125,20,7,4.605756724,0.8989500194,1.380195453,1.11782911,1.11782911,0.8989500194,0.8989500194,,
BERW-Hetero,125,20,8,3.052907088,0.7703085755,1.258142915,0.7703085755,0.7703085755,0.7703085755,0.7703085755,,
BERW-Hetero,125,20,9,12.05455457,1.174878919,1.50710544,1.271590365,1.177597598,1.177597598,1.174878919,39.85,
BERW-Hetero,125,20,10,6.263273111,0.8742094768,1.327565051,1.327565051,0.9538323106,0.9538323106,0.8742094768,,
BERW-Hetero,125,20,11,6.479803587,0.6805228289,1.665333936,1.050375133,0.754847344,0.6805228289,0.6805228289,,
BERW-Hetero,125,20,12,4.679919333,0.8075669767,0.8914388235,0.8914388235,0.8914388235,0.8075669767,0.8075669767,,
BERW-Hetero,125,20,13,12.89588969,0.8816364573,1.775190652,1.188171841,1.188171841,0.8816364573,0.8816364573,14.25,
BERW-Hetero,125,20,14,5.216482438,0.8542203814,1.810877632,1.140952214,0.8542203814,0.8542203814,0.8542203814,,
BERW-Hetero,125,20,15,4.066034458,0.7933986649,1.545911533,1.246378479,0.8752789982,0.7933986649,0.7933986649,,
BERW-Hetero,126,20,1,6.358800753,0.9821443625,1.436579538,1.336079956,1.336079956,1.336079956,0.9821443625,,
BERW-Hetero,126,20,2,2.228757655,1.210843722,1.708748811,1.708748811,1.708748811,1.708748811,1.210843722,,
BERW-Hetero,126,20,3,3.038104166,0.9880830382,0.9880830382,0.9880830382,0.9880830382,0.9880830382,0.9880830382,,
BERW-Hetero,126,20,4,7.019498419,0.9963917364,1.610521632,0.9963917364,0.9963917364,0.9963917364,0.9963917364,,
BERW-Hetero,126,20,5,4.24828688,1.114253121,1.687537866,1.687537866,1.687537866,1.114253121,1.114253121,,
BERW-Hetero,126,20,6,7.074259488,1.151004581,1.354950705,1.255632419,1.255632419,1.255632419,1.151004581,,
BERW-Hetero,126,20,7,10.94555079,1.182012237,1.871352437,1.224141777,1.224141777,1.224141777,1.182012237,,
BERW-Hetero,126,20,8,2.772548794,1.153114545,1.519220484,1.519220484,1.223126304,1.223126304,1.153114545,,
BERW-Hetero,126,20,9,5.170896883,1.289993172,1.289993172,1.289993172,1.289993172,1.289993172,1.289993172,,
BERW-Hetero,126,20,10,6.758136543,1.210683313,1.473228947,1.210683313,1.210683313,1.210683313,1.210683313,,
BERW-Hetero,126,20,11,4.32610972,1.084769345,1.285144239,1.285144239,1.285144239,1.285144239,1.084769345,,
BERW-Hetero,126,20,12,4.203127543,1.138475231,1.138475231,1.138475231,1.138475231,1.138475231,1.138475231,,
BERW-Hetero,126,20,13,4.065165204,1.516807559,1.607795006,1.607795006,1.607795006,1.607795006,1.516807559,,
BERW-Hetero,126,20,14,7.675844686,1.177967635,1.404787593,1.404787593,1.404787593,1.404787593,1.177967635,,
BERW-Hetero,126,20,15,8.174679185,1.162638722,1.903720637,1.64786713,1.407103195,1.162638722,1.162638722,,
BERW-Hetero,128,20,1,84.7999238,61.31342111,77.88289827,77.88289827,61.31342111,61.31342111,61.31342111,,
BERW-Hetero,128,20,2,82.47668957,22.33290412,78.34278022,78.34278022,78.34278022,70.52504364,22.33290412,,
BERW-Hetero,128,20,3,85.54936453,71.93476934,78.3473771,78.3473771,78.3473771,78.3473771,71.93476934,,
BERW-Hetero,128,20,4,85.95821517,72.01026684,77.74992687,77.74992687,77.74992687,77.74992687,72.01026684,,
BERW-Hetero,128,20,5,84.90207903,63.51641201,69.64726632,69.64726632,69.64726632,69.64726632,63.51641201,,
BERW-Hetero,128,20,6,80.28086747,71.8856324,74.15810345,74.15810345,74.15810345,74.15810345,71.8856324,,
BERW-Hetero,128,20,7,86.01038717,67.60220552,76.05846434,76.05846434,76.05846434,76.05846434,67.60220552,,
BERW-Hetero,128,20,8,80.64574639,29.60201375,78.95260507,78.95260507,61.29851086,29.60201375,29.60201375,,
BERW-Hetero,128,20,9,83.6077588,70.75683539,70.75683539,70.75683539,70.75683539,70.75683539,70.75683539,,
BERW-Hetero,128,20,10,86.34961949,68.29137415,73.55636395,73.55636395,73.55636395,73.55636395,68.29137415,,
BERW-Hetero,128,20,11,85.51586216,58.76918053,69.57761804,58.76918053,58.76918053,58.76918053,58.76918053,,
BERW-Hetero,128,20,12,85.5022485,73.27811977,76.60541643,76.60541643,76.60541643,76.60541643,73.27811977,,
BERW-Hetero,128,20,13,85.54203627,71.9438825,79.3731407,79.3731407,79.3731407,79.3731407,71.9438825,,
BERW-Hetero,128,20,14,86.18931837,73.62259134,74.50927115,74.50927115,74.50927115,74.50927115,73.62259134,,
BERW-Hetero,128,20,15,86.1560737,52.98148962,52.98148962,52.98148962,52.98148962,52.98148962,52.98148962,,
BERW-Hetero,129,20,1,84.94565091,64.92497596,78.7293701,68.19528317,68.19528317,68.19528317,64.92497596,,
BERW-Hetero,129,20,2,79.44456226,71.7165312,79.26601635,79.26601635,79.26601635,79.26601635,71.7165312,,
BERW-Hetero,129,20,3,81.66914522,68.81169961,76.16712202,76.16712202,76.16712202,68.81169961,68.81169961,,
BERW-Hetero,129,20,4,84.70514139,71.37829755,71.37829755,71.37829755,71.37829755,71.37829755,71.37829755,,
BERW-Hetero,129,20,5,85.96419163,67.07480422,77.8258897,77.8258897,77.8258897,77.8258897,67.07480422,,
BERW-Hetero,129,20,6,86.44845106,70.7876268,76.57942971,76.57942971,76.57942971,76.57942971,70.7876268,,
BERW-Hetero,129,20,7,85.46603033,64.85005253,75.75900103,75.75900103,75.75900103,75.75900103,64.85005253,,
BERW-Hetero,129,20,8,84.08989877,70.19658068,79.32919508,79.32919508,79.32919508,79.32919508,70.19658068,,
BERW-Hetero,129,20,9,85.94098161,73.40052889,79.32912569,79.32912569,79.32912569,79.32912569,73.40052889,,
BERW-Hetero,129,20,10,82.65759412,68.9132861,78.64690366,68.9132861,68.9132861,68.9132861,68.9132861,,
BERW-Hetero,129,20,11,84.76975088,71.9375763,79.14111399,79.14111399,79.14111399,79.14111399,71.9375763,,
BERW-Hetero,129,20,12,83.2433198,71.14435172,78.9339284,78.9339284,78.9339284,78.9339284,71.14435172,,
BERW-Hetero,129,20,13,85.33786697,67.7725214,77.94602417,67.94134866,67.94134866,67.94134866,67.7725214,,
BERW-Hetero,129,20,14,85.49949995,71.13061245,78.44247147,78.44247147,78.44247147,78.44247147,71.13061245,,
BERW-Hetero,129,20,15,85.62573825,72.58288182,75.5479058,75.5479058,75.5479058,75.5479058,72.58288182,,
CMA-ES-sep,108,20,1,302.9594576,66.61922673,84.33843344,84.33843344,84.33843344,84.33843344,66.61922673,,
CMA-ES-sep,108,20,2,365.8384219,125.1964209,151.8590631,125.1964209,125.1964209,125.1964209,125.1964209,,
