evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
582,30,0.2857142857142857,0.1814887015795454,1.0,1.6074,1.6074,4,-1,5.8767442306075095,nan,51.98828864875534,0.7318669258883908,226,0.5363363903649833,0.0,0.5,0.6069578036489183,0.25,0.2721149139144594,0.997239871260945,0.7285550199536107,1.6040934056081873,0.5751443277416746
601,31,0.1428571428571429,0.1737623898350649,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.630535017461891,nan,259.6146852585334,0.548900194416293,234,0.5363363903649833,0.0,0.25,0.117206689777516,0.125,0.14114107500451256,0.045069996417345104,0.23406380110090466,1.2210109931394983,0.5406627058966152
620,32,0.2857142857142857,0.19615276901090906,1.0,1.634,1.634,4,-1,6.203333069351821,nan,194.71101394390007,0.6065739126127129,242,0.5487285361176006,0.0,0.25,0.2572457717181693,0.125,0.09981936313058827,0.9782652070843457,0.5870674426766757,1.3461941427817656,0.40280508171180646
639,33,0.2857142857142857,0.2140650723515844,1.0,1.6473,1.6473,4,-1,6.6934973658424095,nan,146.03326045792505,0.6860587236736589,250,0.5363363903649833,0.0,0.25,0.25712168411633696,0.25,0.24273999529150445,0.9721175454133139,0.5023859893439785,0.7509195662136773,0.7282116221614922
658,34,0.1428571428571429,0.1998234864526961,1.0,1.6606,1.6606,4,-1,6.564535210739737,nan,229.82072299442433,0.5145440427552442,258,0.5363363903649833,0.0,0.25,0.10295995772175909,0.25,0.2226014321543155,0.00021819406846879108,0.03294640436466787,1.224193445218754,0.3258354251065397
677,35,0.2857142857142857,0.21700164630501403,1.0,1.6739,1.6739,4,-1,6.104006877843671,nan,365.2519221320932,0.3859080320664332,266,0.5363363903649833,0.0,0.25,0.12841017612063266,0.125,0.0414771135302288,0.06315689653695633,0.12345870837511212,1.0970040401050112,0.3317536873592148
696,36,0.1428571428571429,0.20217274561543983,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.426349157859581,nan,273.93894159906995,0.3927433986321673,274,0.5487285361176006,0.0,0.5,0.30506326566386033,0.25,0.09633708989239088,0.7947627153769721,0.35691351185978526,1.391265948991903,0.35966790567489193
715,37,0.2857142857142857,0.21888105363520902,1.0,1.7005,1.7005,4,-1,6.283564995218572,nan,205.45420619930246,0.4946561938339766,282,0.5363363903649833,0.0,0.25,0.2377031834050472,0.375,0.3981016015839166,0.9586294102814057,0.2146764365426307,0.37799309886854704,0.8928473511526921
734,38,0.2857142857142857,0.23224770005102435,1.0,1.7138,1.7138,4,-1,6.31676343553635,nan,154.09065464947685,0.48407181534488464,290,0.5363363903649833,0.0,0.25,0.08470275718374885,0.375,0.20736062938477243,0.5465065632634593,0.19474531841183515,0.9056833395508854,0.3608136109765671
753,39,0.1428571428571429,0.21436958861224809,1.0,1.7271,1.7271,4,-1,6.6774432433946735,nan,198.81451736390798,0.3630538615086635,298,0.5363363903649833,0.0,0.25,0.10025798257277371,0.25,0.13854655169724417,0.1951010414620905,0.22748045817678342,1.306980520307236,0.4037064285076149
772,40,0.1428571428571429,0.20006709946122705,1.0,1.7404,1.7404,4,-1,5.88419248943109,nan,149.110888022931,0.4988143973572401,306,0.5363363903649833,0.0,0.25,0.4351506588099924,0.125,0.14566050654522777,0.9537342715952221,0.7158973759727209,1.2160473990149199,0.7609256443714368
791,41,0.2857142857142857,0.21719653671183878,1.0,1.7536999999999998,1.7536999999999998,4,-1,5.888129024459441,nan,111.83316601719824,0.6581851220552413,314,0.5363363903649833,0.0,0.5,0.961118160992871,0.25,0.1710859763255655,0.992105758395459,0.5182710030399073,1.1489392472683706,0.9691476717850741
810,42,0.2857142857142857,0.23090008651232816,1.0,1.767,1.767,4,-1,6.386937489892178,nan,83.87487451289869,0.6694430961653401,322,0.5487285361176006,0.0,0.25,0.30740723015390237,0.25,0.3355885657183127,0.9038845491731945,0.4676405242601431,1.7084341881128369,0.412275858672397
829,43,0.1428571428571429,0.2132914977812911,1.0,1.7803,1.7803,4,-1,6.38130977570145,nan,358.4971476940447,0.5020823221240052,330,0.5363363903649833,0.0,0.5,0.2876664078598479,0.375,0.415062747573957,0.7681801617343667,0.10389668936028218,0.4747249743901863,0.7685038831017531
848,44,0.1428571428571429,0.19920462679646148,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.372115096808342,nan,569.5952549043598,0.3765617415930039,338,0.5314483039752289,0.0,0.5,0.2037476450332879,0.125,0.04009273095550259,0.8689551261053753,0.04944673438467159,0.47909337126827234,0.5342722746074496
867,45,0.2857142857142857,0.21650655858002632,1.0,1.8069,1.8069,4,-1,5.931270299693987,nan,427.1964411782698,0.5112708621366896,346,0.5363363903649833,0.0,0.25,0.37599698030752765,0.375,0.2740347666623308,0.9758905577262346,0.25319359815917447,1.2487807427498279,0.5705383522098763
886,46,0.1428571428571429,0.20177667543544964,1.0,1.8201999999999998,1.8201999999999998,4,-1,5.8906060065809465,nan,320.39733088370235,0.5464020769956782,354,0.527438269001477,0.0,0.5,0.3723994415923739,0.375,0.28765735261482017,0.6634064252382581,0.17930986447081693,0.5095391988213074,0.8650954975624651
905,47,0.1428571428571429,0.1899927689197883,1.0,1.8335,1.8335,4,-1,6.150742000247634,nan,240.29799816277676,0.5348469937794567,362,0.5314483039752289,0.0,0.25,0.18086957292688136,0.375,0.3813610177408673,0.4636387639236623,0.4164644761373809,1.456885828708081,0.5072917166840574
924,48,0.2857142857142857,0.2091370722786878,1.0,1.8468,1.8468,4,-1,6.3203782914942375,nan,180.22349862208256,0.6307112048219047,370,0.5487285361176006,0.0,0.5,0.19368083250554635,0.25,0.16939242546167174,0.9574328293387875,0.17878540080273725,1.65976535900853,0.1571684306451261
943,49,0.1428571428571429,0.19588108639437884,1.0,1.8600999999999999,1.8600999999999999,4,-1,6.352687893569549,nan,135.1676239665619,0.6043237692931351,378,0.5363363903649833,0.0,0.25,0.09001875467989416,0.5,0.4158598580492955,0.7459495284708406,0.2186495282051591,0.6427661645143672,0.33543513178967327
962,50,0.0,0.15670486911550308,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.380408806358958,nan,199.998757374169,0.45324282696985135,386,0.5363363903649833,0.0,0.25,0.029625672014599577,0.25,0.09005083903799604,0.05525690502856051,0.2063378859117141,0.9558896831962513,0.3023446156956279
981,51,0.1428571428571429,0.15393532386383105,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.086358468897597,nan,149.99906803062674,0.522212920359276,394,0.5363363903649833,0.0,0.5,0.43621570013255906,0.25,0.16001295597069032,0.9811484257478873,0.4981864735745863,1.2273938396698383,0.4469682718171933
1000,52,0.1428571428571429,0.15171968766249344,1.0,1.9,1.9,4,-1,6.053064501446815,nan,112.49930102297006,0.6396748628066724,402,0.5314483039752289,0.0,0.25,0.3293724625578373,0.375,0.3230328797645796,0.9780690651741901,0.6449325984316815,0.27334388279939886,1.174254408908667
1019,53,0.1428571428571429,0.14994717870142332,1.0,1.9133,1.9133,4,-1,5.7757204961349755,nan,138.0694368711576,0.5042224630289716,410,0.5281458001333372,0.0,0.25,0.16703630150096546,0.25,0.1499364145730185,0.013486679946006608,0.15951816175482322,0.7943832937206698,0.6364696463578764
1038,54,0.1428571428571429,0.14852917153256723,1.0,1.9266,1.9266,4,-1,5.87451813346874,nan,103.5520776533682,0.5929587433217682,418,0.527438269001477,0.0,0.25,0.3233487031305511,0.125,0.059157029054317634,0.9899693702886473,0.4213619923052186,0.6349884704075583,0.8324957621376049
1057,55,0.1428571428571429,0.14739476579748237,1.0,1.9398999999999997,1.9398999999999997,4,-1,5.795820795239231,nan,77.66405824002615,0.5443813192364043,426,0.5205018309944514,0.0,0.25,0.053160036017850014,0.25,0.1316657833669735,0.7983659896249424,0.21919564319686904,0.8671857016137118,0.2876745520569539
1076,56,0.1428571428571429,0.14648724120941448,1.0,1.9531999999999998,1.9531999999999998,4,-1,5.499797536795682,nan,58.24804368001961,0.8148292714813992,434,0.5039237496545104,0.0,0.25,0.14242970203937522,0.375,0.22682386264150622,0.8215149236403831,0.09988903762660836,0.2643246361900522,0.9533662850004151
1095,57,0.2857142857142857,0.17433265011038873,1.0,1.9665,1.9665,4,-1,5.949230561406471,nan,43.68603276001471,0.8488660933694534,442,0.5039237496545104,0.0,0.25,0.035975352880550364,0.375,0.3802580948154822,0.9828497656075021,1.1079948432682765,1.1910265572369945,0.6230023694906878
1114,58,0.2857142857142857,0.19660897723116813,1.0,1.9798,1.9798,4,-1,5.81640990641837,nan,32.764524570011034,0.9394941004585593,450,0.5039237496545104,0.0,0.5,0.4179088683660851,0.25,0.101185731708692,0.9960708605807185,0.3528238127115366,1.0395787838219417,0.4830225176353073
1133,59,0.2857142857142857,0.21443003892779164,1.0,1.9930999999999999,1.9930999999999999,4,-1,5.78021730493702,nan,24.573393427508275,0.9357271805918934,458,0.5019122884020568,0.0,0.5,0.3314514545212117,0.25,0.20317963556287943,0.9863631750775745,0.2825394697674939,0.619648015257633,0.6597848616042219
1152,60,0.1428571428571429,0.2001154597136619,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.02218343185571,nan,18.430045070631206,0.9832567160492487,466,0.5004124883413207,0.0,0.5,0.2929902882553548,0.25,0.14542030940541836,0.9890842570802889,0.6016412356900449,0.13598270809131363,1.3729919188487663
1171,61,0.4285714285714286,0.24580665348521524,1.0,2.0197,2.0197,4,-1,6.4524642051231975,nan,13.822533802973403,0.9598973500009852,474,0.48365839348080675,0.0,0.5,0.09593745361042949,0.375,0.26496726092371775,0.8801507144707313,0.10478665516501177,0.8591398369542221,0.17604251580814087
1190,62,0.1428571428571429,0.2252167513596008,1.0,2.033,2.033,4,-1,6.2174758394049885,nan,10.366900352230052,1.0061926706881608,482,0.48365839348080675,0.0,0.25,0.08127669640161163,0.25,0.09764949509759513,0.5796907244755581,0.14566133850889576,0.898758659439001,0.4554160035590076
1209,63,0.2857142857142857,0.23731625823053779,1.0,2.0463,2.0463,4,-1,5.755276206943158,nan,7.775175264172539,1.0583917719883862,490,0.4825745762742015,0.0,0.5,0.35143163929338084,0.125,0.07147903560045665,0.9922203831777744,0.32603480749506725,0.7080503899195595,0.6440473403613676
1228,64,0.4285714285714286,0.27556729229871596,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.036829313414679,nan,5.831381448129404,1.0521773460327402,498,0.4825745762742015,0.0,0.5,0.4117644453408075,0.25,0.20582314137153618,0.993380656413309,0.527047533040987,1.260340213374029,0.4528382876045468
1247,65,0.1428571428571429,0.24902526241040135,1.0,2.0728999999999997,2.0728999999999997,4,-1,5.984047437893334,nan,4.373536086097053,0.9746911458370986,506,0.4825745762742015,0.0,0.5,0.24508787570057564,0.25,0.11092105143753939,0.990909395960029,0.7784318411752348,0.9693102190304339,0.31560534356284026
1266,66,0.2857142857142857,0.25636306707117823,1.0,2.0862,2.0862,4,-1,5.839468350567239,nan,3.2801520645727895,0.8710851292433237,512,0.47861467136559555,0.0,0.5,0.13411433936738215,0.375,0.26024332125811056,0.9417784679022964,0.18579556023243865,0.40775338005035067,0.4290940645338933
1285,67,0.2857142857142857,0.2622333107997997,1.0,2.0995,2.0995,4,-1,6.023767161803355,nan,2.4601140484295922,0.9204626760686128,512,0.4825745762742015,0.0,0.25,0.3460155460624611,0.375,0.26617395409806954,0.9909634285346882,0.4968601442472173,1.061040805790718,0.6498137957492061
1304,68,0.4285714285714286,0.2955009343541255,1.0,2.1128,2.1128,4,-1,5.997075021602316,nan,1.8450855363221943,0.8838204489055579,512,0.4831164848775042,0.0,0.25,0.17000173310567113,0.25,0.14292469964816862,0.982794862078026,0.3395666028457165,1.3123419092274198,0.2688752278294424
1323,69,0.1428571428571429,0.264972176054729,1.0,2.1261,2.1261,4,-1,6.102248135229601,nan,1.3838141522416456,0.78126213312824,512,0.47769877093848434,0.0,0.5,0.1070570351009923,0.5,0.4223515693781752,0.9874726656040378,0.1685496389736005,0.271256269359797,0.5039099238211957
1342,70,0.1428571428571429,0.2405491694152118,1.0,2.1394,2.1394,4,-1,5.942844359079381,nan,122.41327663479697,0.58594659984618,512,0.4763105342860733,0.0,0.25,0.12670971421652294,0.25,0.11193670130202049,0.1400106675585019,0.11921921388964977,0.4717081576319481,0.7681764133312009
1361,71,0.1428571428571429,0.22101076410359802,1.0,2.1527,2.1527,4,-1,6.075128926154035,nan,91.80995747609774,0.7050174226165229,512,0.47369348557939495,0.0,0.5,0.4703177937694271,0.25,0.20808891324762246,0.9953338685977431,0.715579495974842,0.7815516176870455,0.7096083708359846
1380,72,0.2857142857142857,0.23395146842573555,1.0,2.166,2.166,4,-1,5.887836269420983,nan,68.8574681070733,0.8258186976076171,512,0.47492229763366217,0.0,0.5,0.38852857735857926,0.125,0.10774622312520109,0.8674324393036701,0.2439155737208313,0.8231862658053207,0.6619905169223527
1399,73,0.1428571428571429,0.21573260331201705,1.0,2.1793,2.1793,4,-1,5.597851259704071,nan,51.64310108030497,0.8654726348063753,512,0.47492229763366217,0.0,0.25,0.29712255508604546,0.125,0.08982356461694957,0.9983717128290267,1.2659399842538215,0.5569215056215462,0.9598674466403192
1418,74,0.0,0.17258608264961364,1.0,2.1925999999999997,2.1925999999999997,4,-1,5.860820275134477,nan,38.73232581022873,0.7915117064704272,512,0.46322907014620623,0.0,0.25,0.07732807779026638,0.125,0.1785368229181148,0.9354594092163544,0.34366355852923697,0.24549804433253866,0.8735937299345948
1437,75,0.1428571428571429,0.1666402946911195,1.0,2.2058999999999997,2.2058999999999997,4,-1,5.873268359442054,nan,29.049244357671547,0.8345725876461951,512,0.4608808554431916,0.0,0.25,0.1690070819414075,0.25,0.23727583831274418,0.9709212150883163,0.7898856625011643,0.8107931981134185,0.768392565536912
1456,76,0.1428571428571429,0.1618836643243242,1.0,2.2192,2.2192,4,-1,5.712127772141401,nan,21.786933268253662,0.8526613455292507,512,0.46322907014620623,0.0,0.25,0.2089857160775686,0.125,0.07707193481356828,0.7831272118492756,0.2836637329749511,0.9708989858003743,0.5845861372907483
1475,77,0.0,0.12950693145945935,1.0,2.2325,2.2325,4,-1,5.798676073917803,nan,16.340199951190247,0.847193720772679,512,0.45892635615883914,0.0,0.25,0.15705620127215061,0.25,0.12301082097522045,0.982953718130991,0.7561327321856405,0.5535233027954692,0.6774416333550087
1494,78,0.2857142857142857,0.16074840231042462,1.0,2.2458,2.2458,4,-1,5.87689106470137,nan,12.255149963392686,0.8738090663872762,512,0.4521889009562071,0.0,0.25,0.2518573136090566,0.125,0.05497406604977162,0.9933116705019448,0.712054758441327,0.4423238934962728,0.9293691830626125
1513,79,0.0,0.1285987218483397,1.0,2.2591,2.2591,4,-1,6.33954528605497,nan,9.191362472544515,0.8406705615869551,512,0.45365110364109756,0.0,0.25,0.05813863441659618,0.125,0.1028775308854169,0.9442294156343318,0.7013418167121374,0.8288770779659864,0.6935231390552312
1532,80,0.1428571428571429,0.13145040605010033,1.0,2.2724,2.2724,4,-1,6.079387051202266,nan,6.8935218544083865,0.8632498611357302,512,0.4519222043166693,0.0,0.25,0.15398670234693376,0.125,0.09219635784864523,0.9955735980209472,0.6802704029210597,0.6016528277810362,0.6622963782212764
1551,81,0.1428571428571429,0.13373175341150884,1.0,2.2857,2.2857,4,-1,6.233502112574762,nan,22.393184588223054,0.7100667435413026,512,0.4519222043166693,0.0,0.25,0.12223690081877484,0.125,0.06377174238977656,0.36352644125022593,0.3542194265755746,0.7912306461278672,0.5259651996014327
1570,82,0.1428571428571429,0.13555683130063567,1.0,2.299,2.299,4,-1,5.686849466619561,nan,16.79488844116729,0.6782979682351036,512,0.4519222043166693,0.0,0.25,0.16565582633635423,0.125,0.08818236488260203,0.8134440945544512,0.5723997299290793,1.0053351345016486,0.628889825390575
1589,83,0.2857142857142857,0.1655883221833657,1.0,2.3122999999999996,2.3122999999999996,4,-1,5.5741280690016355,nan,12.59616633087547,0.7357776121245679,512,0.4536511036410976,0.0,0.5,0.4345900906085621,0.125,0.09625523226237753,0.9926625572483848,0.9149325408703568,1.0515176909646375,0.595862561001758
1608,84,0.1428571428571429,0.16104208631812114,1.0,2.3255999999999997,2.3255999999999997,4,-1,5.940806285914299,nan,81.47039363666369,0.6283858379577414,512,0.45928641004547055,0.0,0.5,0.16880226896293077,0.375,0.2920105961401359,0.9972330986270506,0.4582576025952617,1.7147627392722615,0.15315072153051437
1627,85,0.4285714285714286,0.21454795476878263,1.0,2.3388999999999998,2.3388999999999998,4,-1,5.817675519495249,nan,61.102795227497765,0.6996635247585391,512,0.4674755112157691,0.0,0.5,0.3194614796256092,0.25,0.0832492752428376,0.9918845930702372,0.45133963814879613,1.8579107281830969,0.2081319903479094
1646,86,0.2857142857142857,0.22878122095788325,1.0,2.3522,2.3522,4,-1,5.923565707682737,nan,45.82709642062332,0.7093869162678267,512,0.46322907014620623,0.0,0.5,0.3278361065748189,0.375,0.4384101564455417,0.8664454405983563,0.282192611096127,0.9114039016690818,0.48014488824013535
1665,87,0.1428571428571429,0.2115964053377352,1.0,2.3655,2.3655,4,-1,6.000859344554184,nan,34.37032231546749,0.7396858296613639,512,0.4674755112157691,0.0,0.5,0.5393155301240435,0.25,0.22530714427409917,0.988628280406575,0.719710725422874,1.5490917876014874,0.5294045663824423
1684,88,0.0,0.16927712427018815,1.0,2.3788,2.3788,4,-1,5.877227594073318,nan,25.777741736600618,0.7843458526781875,512,0.46322907014620623,0.0,0.25,0.20084822194792767,0.125,0.21901753646304237,0.9785663028718437,0.9823509764093027,0.8808324740901421,0.8492320732052853
1703,89,0.1428571428571429,0.16399312798757912,1.0,2.3921,2.3921,4,-1,5.56403246301342,nan,19.333306302450463,0.7950781678678113,512,0.46322907014620623,0.0,0.25,0.07731275576446042,0.25,0.08372519950604247,0.9766618149150136,0.9011588440259166,0.9429351031820178,0.5565019369449351
1722,90,0.1428571428571429,0.1597659309614919,1.0,2.4053999999999998,2.4053999999999998,4,-1,5.502162089793571,nan,14.499979726837847,0.7011976443210264,512,0.46106088238650733,0.0,0.25,0.17539972041674684,0.125,0.10640646675116602,0.18274090255638242,0.1610645900595922,0.84178725858213,0.4802971868589294
1741,91,0.2857142857142857,0.18495560191205065,1.0,2.4187,2.4187,4,-1,5.514837985417133,nan,10.874984795128384,0.759406323062358,512,0.4674755112157691,0.0,0.5,0.4498485954160345,0.25,0.13910832300337256,0.9942582440132726,0.7306767723729745,1.1526601963011576,0.6118913087636529
1760,92,0.1428571428571429,0.17653591010106912,1.0,2.432,2.432,4,-1,6.070520600555075,nan,137.3979739453278,0.5695547422967685,512,0.46106088238650733,0.0,0.5,0.5131296478356245,0.125,0.08923404482613824,0.9153067659862028,0.2638172940098546,0.9485072892299556,0.6553607647527132
