evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1117,58,0.2857142857142857,0.23180755516412352,1.0,1.9819,1.9819,4,-1,6.160676335346282,nan,85.29750259841477,0.9595237408042806,460,1.0477454775288206,0.0,0.25,0.0794452497480325,0.25,0.46365751040615144,0.9937805722041607,0.9480528686346894,1.9346250654635413,0.11252842543788871
1136,59,0.1428571428571429,0.21401747270272742,1.0,1.9951999999999999,1.9951999999999999,4,-1,6.587434170710378,nan,153.34321028191152,0.8508071809482252,468,1.042123917250228,0.0,0.25,0.45836256412300624,0.25,0.2589316755021607,0.6898208424141523,0.6736245520032456,1.846280622074434,0.5850913658300674
1155,60,0.1428571428571429,0.19978540673361053,1.0,2.0084999999999997,2.0084999999999997,4,-1,6.6148914715378435,nan,115.00740771143364,0.9772704015381144,476,1.0336458793135315,0.0,0.5,0.5864437938889998,0.125,0.3570360514732766,0.8502562160242544,0.41570860807330906,1.7549565159170446,0.5908193839462474
1174,61,0.1428571428571429,0.188399753958317,1.0,2.0218,2.0218,4,-1,6.264571299475535,nan,86.25555578357523,0.9035515831165905,484,1.0336458793135315,0.0,0.25,0.11910801218975686,0.25,0.16748640301067996,0.5608394308972788,0.5574973810721996,1.470507190476516,0.5007110180089919
1193,62,0.1428571428571429,0.1792912317380822,1.0,2.0351,2.0351,4,-1,6.299022024944887,nan,64.69166683768142,0.925692446793454,492,1.0336458793135315,0.0,0.25,0.0786097070124357,0.25,0.12020360163053856,0.9982526472381704,1.3988393597349642,1.685967314001903,0.3096496352701438
1212,63,0.0,0.14343298539046576,1.0,2.0484,2.0484,4,-1,6.584789336932751,nan,368.0311677880259,0.6942693350950905,500,1.0336458793135315,0.0,0.25,0.08653063103281128,0.25,0.28109848505481433,0.04021582438187499,0.5968782137049617,1.300798782775732,0.8568905579859206
1231,64,0.2857142857142857,0.17188924545522974,1.0,2.0617,2.0617,4,-1,5.771675646506587,nan,276.02337584101946,0.7866742482159719,508,1.0336458793135315,0.0,0.25,0.3872843471142017,0.125,0.2095966351512791,0.9753422798161449,0.7383055418151916,2.0208629000961924,0.6060603962460337
1250,65,0.2857142857142857,0.19465425350704094,1.0,2.075,2.075,4,-1,5.787319435803268,nan,207.01753188076458,0.8233957648302106,512,1.0361624171036163,0.0,0.25,0.10319685089005906,0.25,0.21682910315313977,0.9841848838524411,0.7388600438088462,2.0850240009551855,0.17295247170398517
1269,66,0.1428571428571429,0.18429483137706135,1.0,2.0883,2.0883,4,-1,6.497659563063456,nan,155.26314891057342,0.8348733596118343,512,1.0364633336649043,0.0,0.5,0.587166436052419,0.25,0.16525220835330343,0.9302129985786156,1.0491811290371582,2.3228951266128104,0.4092946293268632
1288,67,0.1428571428571429,0.17600729367307766,1.0,2.1016,2.1016,4,-1,6.047393019560901,nan,1387.1951264574166,0.6355039560460892,512,1.0336458793135315,0.0,0.25,0.5092300070628539,0.25,0.11709415036369529,0.0007966145480002851,0.24204074378625545,2.2118293610447917,0.5684177519159092
1307,68,0.1428571428571429,0.1693772635098907,1.0,2.1149,2.1149,4,-1,6.486739586621624,nan,1040.3963448430625,0.6843747314228978,512,1.0270810286442802,0.0,0.5,0.5557199988680916,0.25,0.3895157436279623,0.9947908692815445,1.2451113412286354,0.8302051041388171,0.7483348064360013
1326,69,0.1428571428571429,0.16407323937934115,1.0,2.1282,2.1282,4,-1,5.899374220821737,nan,780.2972586322969,0.7687933049610385,512,1.0270180690463082,0.0,0.5,0.3800096656297269,0.25,0.35528878571233236,0.9997036802973246,1.3293825244189519,1.810500706577133,0.35270535179992357
1345,70,0.0,0.13125859150347294,1.0,2.1414999999999997,2.1414999999999997,4,-1,6.483100403399921,nan,623.7539483083303,0.8123003687632544,512,1.0271439882422522,0.0,0.5,0.6430774584176987,0.25,0.19671537262021885,0.9996430227878137,1.633423566551701,2.3904871762307724,0.5565289247444017
1364,71,0.1428571428571429,0.13357830177420693,1.0,2.1548,2.1548,4,-1,6.490600036631727,nan,599.7428384466172,0.8437004727942489,512,1.0311293415234464,0.0,0.25,0.062343025749331524,0.25,0.2354291783452448,0.9999572085012545,1.560989755688549,2.1200131375085736,0.1250888120466516
1383,72,0.0,0.10686264141936555,1.0,2.1681,2.1681,4,-1,6.854652283248853,nan,639.7354868699703,0.7387901161560076,512,1.0270180690463082,0.0,0.25,0.38818416918787824,0.375,0.34588111028332136,0.9956730323188889,1.5533443959547817,1.4522567964921795,0.5953642105218226
1402,73,0.1428571428571429,0.11406154170692102,1.0,2.1814,2.1814,4,-1,6.5433799779025055,nan,487.673782607044,0.8011586781471932,512,1.0270180690463082,0.0,0.25,0.09765977206149659,0.25,0.35525646843287834,0.9998039948823371,1.5801911221686264,2.149195402986111,0.24405142910654964
1421,74,0.2857142857142857,0.14839209050839397,1.0,2.1947,2.1947,4,-1,6.349451102654421,nan,469.68390191916023,0.834241583768844,512,1.0271439882422522,0.0,0.25,0.11925289248965694,0.125,0.09515142310039706,0.9994297906979595,0.9782490534227559,2.2095266982724953,0.16554523746695549
1440,75,0.1428571428571429,0.14728510097814376,1.0,2.208,2.208,4,-1,6.2749829912698605,nan,352.2629264393702,0.8727501436356185,512,1.0270810286442802,0.0,0.5,0.7752012916437566,0.25,0.37983645087829276,0.9998113898949034,1.6147043925510967,1.5258850596826241,0.6327629262041693
1459,76,0.0,0.11782808078251501,1.0,2.2213000000000003,2.2213000000000003,4,-1,6.418676803909514,nan,661.6505883796856,0.8426613783392908,512,1.0270180690463082,0.0,0.25,0.04837582974533017,0.25,0.34850605022713854,0.9702767105679188,0.6359792626788463,2.166257623759885,0.11319782800491378
1478,77,0.0,0.09426246462601201,1.0,2.2346,2.2346,4,-1,6.152895730529823,nan,496.2379412847642,0.8727328606407692,512,1.0254334573328117,0.0,0.25,0.34792879745061056,0.25,0.267390154111899,0.9999944509718007,1.5984023020143996,1.7900484283747655,0.401115877158424
1496,78,0.1428571428571429,0.10398140027223819,1.0,2.2472,2.2472,3,-1,6.861062012366588,nan,436.4825392282597,0.889222362722406,512,1.0254334573328117,0.0,0.25,0.12482688332057928,0.20833333333333337,0.13233209792146472,0.9457430008827735,0.822064923160646,2.018237746756221,0.5085299367775318
1515,79,0.1428571428571429,0.11175654878921915,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.251008496418953,nan,327.3619044211948,0.9169115791672313,512,1.0229202439066736,0.0,0.25,0.15681362511748795,0.25,0.26743077566036133,0.9997217472592649,1.6509626068715548,1.2224287008835943,0.8024118993994457
1534,80,0.1428571428571429,0.1179766676028039,1.0,2.2737999999999996,2.2737999999999996,4,-1,6.4589113134803116,nan,415.68196995871415,0.9336339702694242,512,1.0270810286442802,0.0,0.5,0.21395234737343788,0.375,0.6663316178323273,0.9999976588869525,1.6820228218067799,2.51027255542565,0.14406091940348073
1553,81,0.1428571428571429,0.12295276265367171,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.731461389791744,nan,311.76147746903564,1.0610173597384993,512,1.0184701691201015,0.0,0.5,0.5376473152945204,0.5,0.8617459275625734,0.8110800534415734,0.3379437685415881,0.6264170320966308,0.9195179139305905
1572,82,0.1428571428571429,0.12693363869436597,1.0,2.3004,2.3004,4,-1,6.378541962462142,nan,505.87091673444024,0.858052645744694,512,1.0177572649721602,0.0,0.5,0.4977373611187128,0.25,0.4682326303039201,0.29188128319169315,0.5171316960859522,1.6417364081507602,0.45982110042570173
1591,0,0.2857142857142857,0.15868976809834992,1.0,2.3137,2.3137,4,-1,6.186581779643273,nan,379.4031875508302,0.8874536756142217,512,1.0177572649721602,0.0,0.5,0.3300794520405666,0.25,0.15649528506866658,0.9998965504287445,1.0089066394115573,2.0397426406268178,0.26364685021707274
1610,1,0.2857142857142857,0.1840946716215371,1.0,2.327,2.327,4,-1,6.433355730270161,nan,442.8567600684322,0.9053437594998641,512,1.0184701691201015,0.0,0.25,0.2944159707883318,0.25,0.25677054532894084,0.9995519069921432,0.8770019380770042,2.1356763184344243,0.31749372660398756
1629,2,0.1428571428571429,0.17584716586865826,1.0,2.3403,2.3403,4,-1,6.754464596689907,nan,514.6338378785987,0.6790078196248981,512,1.0184701691201015,0.0,0.25,0.15134267463822873,0.25,0.48475229422219923,0.28342455003450395,0.15417848907938253,1.4604691025474277,0.6679076747431668
1648,3,0.2857142857142857,0.19782058983778375,1.0,2.3536,2.3536,4,-1,6.209398725540061,nan,817.2355048510391,0.6402469623990461,512,1.017816130211799,0.0,0.25,0.21148547542428944,0.25,0.31920833619534805,0.670945606313325,0.47713178924816696,2.072435450417064,0.2557020860601694
1667,4,0.2857142857142857,0.21539932901308415,1.0,2.3669000000000002,2.3669000000000002,4,-1,5.8509904062103475,nan,1018.1578938170979,0.6203966494800233,512,1.0176983997325217,0.0,0.25,0.3555478451658064,0.125,0.16392049437342662,0.29901613245773273,0.4573865425606832,2.2548499443563674,0.5149686566895255
1686,5,0.4285714285714286,0.25803374892475306,1.0,2.3802,2.3802,4,-1,6.260405825806195,nan,763.6184203628235,0.7159046156129307,512,1.0204070304805353,0.0,0.5,0.13385335359948444,0.25,0.3262478406778142,0.9998501847058457,0.8402004199420087,2.633744715023685,0.06207173692790491
1705,6,0.1428571428571429,0.23499842771123103,1.0,2.3935,2.3935,4,-1,6.466407085038853,nan,709.6554755867102,0.7411988047246434,512,1.0270810286442802,0.0,0.25,0.43219058328656124,0.375,0.33701234576630396,0.9856452877417005,1.0710095053345154,2.244362758518344,0.4299600647895084
1724,7,0.1428571428571429,0.2165701707404134,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.218800457139597,nan,532.2416066900327,0.7178655605068649,512,1.0262257631895602,0.0,0.25,0.04489678118318807,0.375,0.313388564240674,0.7603742724986127,0.7077367595260056,1.2770388757839746,0.5914685873726268
1743,8,0.2857142857142857,0.23039899373518788,1.0,2.4200999999999997,2.4200999999999997,4,-1,6.1675242734544495,nan,399.18120501752446,0.7893015639170651,512,1.0262257631895602,0.0,0.5,0.6490194656442461,0.25,0.2517452656199785,0.9997288817377462,0.9895567311700338,1.9400128008660265,0.44151713667189496
1762,9,0.1428571428571429,0.21289062355957888,1.0,2.4334,2.4334,4,-1,5.738392538036921,nan,356.38152749472937,0.7396540802741602,512,1.0177572649721602,0.0,0.5,0.38108539558621846,0.25,0.2310116551343654,0.9556237420579771,0.7901711498490892,1.4116532177836847,0.4616757848229317
