evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
206,10,0.2857142857142857,0.2124558394514286,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.4792106727873096,nan,6.259407231753649,0.8973016472345485,78,0.7141328137963512,0.0,0.5,0.833630653540808,0.25,0.26329291262575605,0.999504097585993,1.1131947699827192,1.034433585085095,0.955358392385859
225,11,0.4285714285714286,0.2556789572754286,1.0,1.3575,1.3575,4,-1,6.636169192435149,nan,4.6945554238152365,0.9236828623492774,86,0.8407962503210797,0.0,0.5,0.46299252978312727,0.25,0.3064194799549858,0.9999283099698022,0.9237775977597246,1.8861308964501615,0.39686065308272794
244,12,0.1428571428571429,0.23311459439177148,1.0,1.3708,1.3708,4,-1,6.578014236218989,nan,498.05443011700385,0.692762146761958,94,0.8407962503210797,0.0,0.25,0.2558232649644263,0.25,0.16815761672335008,0.023872579297718688,0.17713146118036177,1.502046104645438,0.5936279933479308
263,13,0.2857142857142857,0.24363453265627433,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.346710712579076,nan,373.54082258775287,0.7668096718886172,102,0.8407962503210797,0.0,0.5,0.7134265718741746,0.25,0.1404658190116047,0.9998592166780902,1.3044467746780686,1.8507730581057762,0.5887190681625026
282,14,0.1428571428571429,0.22347905469644805,1.0,1.3974,1.3974,4,-1,6.359493630553457,nan,280.15561694081464,0.808438453454722,110,0.8407962503210797,0.0,0.5,0.5485738733877332,0.125,0.11636336114558246,0.9993479915071202,1.419806720324783,1.5330622412974724,0.5222380787761092
301,15,0.1428571428571429,0.20735467232858704,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.712265480942331,nan,210.11671270561098,0.8505400043311314,118,0.7287461089888796,0.0,0.25,0.20880054735686615,0.25,0.3554292291185859,0.9160608429983234,0.6282874208107709,0.4796739710550403,0.9331274687636661
320,16,0.2857142857142857,0.22302659500572677,1.0,1.424,1.424,4,-1,6.1359458634155155,nan,157.58753452920823,0.8860239201872334,126,0.8407962503210797,0.0,0.5,0.15726342695693984,0.375,0.6685384894903426,0.9983808693704743,0.6247539331001012,2.1239427954217973,0.11430572094477306
339,17,0.2857142857142857,0.23556413314743857,1.0,1.4373,1.4373,4,-1,6.318821766418802,nan,118.19065089690616,0.9028734837578727,134,0.8407962503210797,0.0,0.5,0.3709980243247223,0.375,0.25600662037677885,0.9910435245379232,0.7705940515612091,1.5462076295298357,0.29426057519514304
358,18,0.1428571428571429,0.21702273508937944,1.0,1.4506,1.4506,4,-1,6.389480625204582,nan,88.64298817267962,0.9309362196720166,142,0.8203289637739859,0.0,0.5,0.3009619531611921,0.125,0.04802700925657506,0.9999037138459547,1.0081167684366583,1.5239821342855988,0.28673434860805885
377,19,0.4285714285714286,0.2593324737857893,1.0,1.4639,1.4639,4,-1,6.425039206082886,nan,66.48224112950972,0.9394959903597412,150,0.8407962503210797,0.0,0.5,0.23856401290280915,0.25,0.14093664400399966,0.9998223309365928,0.8058204236936226,1.9211769462429371,0.1976551709963653
396,20,0.0,0.20746597902863143,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.462401239705989,nan,49.86168084713229,0.9330621631371236,158,0.8407962503210797,0.0,0.5,0.555580387346114,0.25,0.285303500922359,0.9999185863751497,1.2516743694210155,1.2463137185409252,0.5557774821788122
415,21,0.1428571428571429,0.19454421179433373,1.0,1.4905,1.4905,4,-1,6.1605925113398285,nan,37.39626063534922,0.8458063554860419,166,0.8189381867079014,0.0,0.25,0.0998292967792107,0.25,0.15798861643124407,0.6462657064369344,0.47369576235827093,0.9686504104682405,0.35671373231773124
434,22,0.2857142857142857,0.21277822657832413,1.0,1.5038,1.5038,4,-1,5.987486765675368,nan,28.047195476511916,0.8843405175331936,174,0.8189381867079014,0.0,0.5,0.4539581341838802,0.25,0.21195950614913694,0.9999062902347439,1.506077872921022,1.5200677548909152,0.40482429694404576
453,23,0.1428571428571429,0.1987940098340879,1.0,1.5171,1.5171,4,-1,6.487843390510216,nan,21.035396607383937,0.944598670370361,182,0.7287461089888796,0.0,0.5,0.3099137538167943,0.25,0.31822331789128167,0.5274558223520566,0.17116365458613425,0.8583902875291922,0.5931363917014665
472,24,0.1428571428571429,0.1876066364386989,1.0,1.5304,1.5304,4,-1,6.514757225957875,nan,15.776547455537953,0.9228637086439718,190,0.7141328137963512,0.0,0.25,0.0864629429550767,0.375,0.22704899502079626,0.9966585808976218,0.8365799931984904,1.1946665186993992,0.21548654557830527
491,25,0.2857142857142857,0.20722816629381627,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.014044675931347,nan,11.832410591653465,0.9116817751553872,198,0.7287461089888796,0.0,0.25,0.09057022853473173,0.25,0.1740650657290957,0.9172818157544416,0.4042252565883202,1.6408104615216783,0.204707593131595
510,26,0.2857142857142857,0.22292539017791016,1.0,1.557,1.557,4,-1,6.4710595034415075,nan,8.8743079437401,0.9324623396191839,206,0.7285315746577583,0.0,0.5,0.15207337149145886,0.25,0.07155664707899476,0.9998835519670277,1.5880361071083346,1.4098113304802744,0.20222286295239594
529,27,0.2857142857142857,0.23548316928518528,1.0,1.5703,1.5703,4,-1,6.570027475893682,nan,6.6557309578050745,0.9458383603427845,214,0.7285315746577583,0.0,0.5,0.6079289883021737,0.25,0.21102703562239206,0.9998452929450168,1.052925479451699,1.407097006049305,0.562519822154921
548,28,0.2857142857142857,0.24552939257100537,1.0,1.5836,1.5836,4,-1,6.320779774403413,nan,4.991798218353805,0.9221610726065216,222,0.7285315746577583,0.0,0.5,0.6263273850119175,0.125,0.0999986688803558,0.9167351266675089,0.871094424555204,1.1015407565573743,0.6828128304505015
567,29,0.4285714285714286,0.28213779977109005,1.0,1.5968999999999998,1.5968999999999998,4,-1,6.236731162567381,nan,3.743848663765354,0.943774758292288,230,0.7695107920262314,0.0,0.5,0.13285464394225066,0.25,0.42101132101595606,0.9999419321589845,0.7009224956748038,2.025903825166382,0.09747077416753377
586,30,0.1428571428571429,0.25428166838830063,1.0,1.6101999999999999,1.6101999999999999,4,-1,6.418735459607843,nan,2.8078864978240157,1.0117054564653791,238,0.7287461089888796,0.0,0.5,0.28872032776965295,0.375,0.6296387485833506,0.8488390425766235,0.395214676663139,0.5126138475658346,0.8150208569040173
605,31,0.1428571428571429,0.23199676328206909,1.0,1.6235,1.6235,4,-1,6.512561571483716,nan,2.105914873368012,0.9654343558257799,246,0.748935911405311,0.0,0.25,0.028523445764126777,0.375,0.44558384504977455,0.9941576918231538,0.9101982937668278,1.5269305921940037,0.05934072465631586
624,32,0.1428571428571429,0.21416883919708385,1.0,1.6368,1.6368,4,-1,6.289409392888759,nan,205.68457080201497,0.8343288533494674,254,0.7476344123977126,0.0,0.25,0.049846251218248004,0.375,0.09232499794473097,0.9596889569805999,0.6371222071401559,1.3444552936883458,0.13284080894511255
643,33,0.2857142857142857,0.22847792850052423,1.0,1.6501,1.6501,4,-1,6.6072621510461,nan,154.26342810151124,0.8767027149824784,262,0.7287461089888796,0.0,0.5,0.4087985951042832,0.25,0.1928799113847557,0.9994339519531749,1.1015691624089197,0.9625050655153113,0.5470970171113572
662,34,0.2857142857142857,0.23992519994327652,1.0,1.6634,1.6634,4,-1,6.6527478776387845,nan,115.69757107613343,0.8830900272275857,270,0.7141328137963512,0.0,0.5,0.31805389514868,0.25,0.2181755676769047,0.8252147155152822,0.2220810660365954,0.5851305824621622,0.6441005863531963
681,35,0.1428571428571429,0.2205115885260498,1.0,1.6766999999999999,1.6766999999999999,4,-1,6.352163564880066,nan,86.77317830710007,0.9093752257548189,278,0.7141328137963512,0.0,0.5,0.5801111945996438,0.25,0.3966015127826581,0.9999804344512531,1.3434659462027263,1.5560210707225806,0.47595146165167757
700,36,0.0,0.17640927082083985,1.0,1.69,1.69,4,-1,6.427555633073745,nan,65.07988373032505,0.809615621115149,286,0.7050439475776975,0.0,0.25,0.21060908077843732,0.25,0.2079497865825724,0.6783933976031093,0.4629335558943837,1.0814358229909549,0.6389943060170253
719,37,0.1428571428571429,0.16969884522810047,1.0,1.7033,1.7033,4,-1,6.41750465325928,nan,54.64522446503998,0.7281342732176632,294,0.7050439475776975,0.0,0.25,0.09523711586950656,0.125,0.12617697008053028,0.2855576067342539,0.2438962483967487,1.2051248292239234,0.3902919455991991
738,38,0.1428571428571429,0.16433050475390895,1.0,1.7166,1.7166,4,-1,6.005283770582061,nan,40.98391834877999,0.7979919202478603,302,0.6927820637498241,0.0,0.25,0.21664747177373472,0.125,0.07572293105267053,0.9984053910482164,1.4545294846416574,1.2308653788555342,0.5226295541374358
757,39,0.1428571428571429,0.16003583237455574,1.0,1.7298999999999998,1.7298999999999998,4,-1,6.850646991340943,nan,30.737938761584992,0.8373583268405915,310,0.6927820637498241,0.0,0.5,0.8325283278649325,0.25,0.20986685782978193,0.9999918510777746,1.5303560557472624,1.1913811414332005,0.8375144450186982
776,40,0.1428571428571429,0.15660009447107318,1.0,1.7431999999999999,1.7431999999999999,4,-1,6.117217746544917,nan,23.053454071188746,0.8766887287746913,318,0.6841766114342418,0.0,0.5,0.6245594649203325,0.125,0.15829660635406184,0.9999879103080196,1.6650982398407421,0.6621064341738035,0.9735745487663369
795,41,0.1428571428571429,0.15385150414828713,1.0,1.7565,1.7565,4,-1,6.235377933007954,nan,17.290090553391558,0.9103643472178051,326,0.6812797558225162,0.0,0.5,0.46866792458876,0.125,0.07740258479263526,0.9999001538298147,1.5390317029592928,0.5868856503764501,0.9165782337174773
814,42,0.2857142857142857,0.18022406046148684,1.0,1.7698,1.7698,4,-1,6.313510413415636,nan,12.967567915043668,0.933810966950374,334,0.675863882161584,0.0,0.5,0.29454185513280007,0.25,0.2497927462643869,0.9992585168668086,1.3828655948962898,1.2409588192114265,0.3704830807165195
833,43,0.1428571428571429,0.17275067694061805,1.0,1.7831,1.7831,4,-1,6.420421641563606,nan,9.725675936282752,0.9377179272359221,342,0.6539265352893345,0.0,0.25,0.1646870925201786,0.25,0.23849130781366862,0.9973513999604163,1.422666720747705,0.6544486161090575,0.7925295590924293
852,44,0.1428571428571429,0.16677197012392303,1.0,1.7963999999999998,1.7963999999999998,4,-1,6.235630990652608,nan,7.294256952212064,0.9505777066939752,350,0.675863882161584,0.0,0.5,0.20684894529832543,0.375,0.4410720320118492,0.9996678180218266,1.2934792933947992,1.764989959264475,0.1758349759443694
871,45,0.1428571428571429,0.161989004670567,1.0,1.8096999999999999,1.8096999999999999,4,-1,6.25531964142172,nan,5.470692714159048,0.9558893129402468,358,0.675863882161584,0.0,0.5,0.35688072947461436,0.25,0.17584265455775108,0.9993296766750931,1.3771268432872243,1.2952921791441523,0.33409957442790134
890,46,0.1428571428571429,0.1581626323078822,1.0,1.823,1.823,4,-1,6.132711641941547,nan,4.103019535619286,0.9444719732763713,366,0.6539265352893345,0.0,0.5,0.375196027366115,0.25,0.12142478568761857,0.9967289079861278,1.1044345611947697,1.0959186791830797,0.4632946787317109
909,47,0.1428571428571429,0.15510153441773433,1.0,1.8363,1.8363,4,-1,6.660726021590742,nan,3.077264651714464,0.951244437198,374,0.6521625940607925,0.0,0.25,0.2003724778674095,0.25,0.1074264520180239,0.9989776562268773,1.3202886095540827,0.7713098178478862,0.683969324637928
928,48,0.1428571428571429,0.15265265610561607,1.0,1.8496,1.8496,4,-1,6.250761123201151,nan,2.307948488785848,0.8070963484969053,382,0.6516732299385217,0.0,0.25,0.05211008012748686,0.125,0.07911162750478073,0.6728507386966147,0.5081325794136561,0.7674545687674572,0.44002278989492144
947,49,0.2857142857142857,0.17926498202735,1.0,1.8628999999999998,1.8628999999999998,4,-1,5.992853269388262,nan,1.730961366589386,0.8521232542946334,390,0.6521625940607925,0.0,0.5,0.4749619060733951,0.375,0.48834885168013337,0.9993846981182997,0.6896996786159708,2.206070677480934,0.420724693898098
966,50,0.1428571428571429,0.1719834141933086,1.0,1.8761999999999999,1.8761999999999999,4,-1,6.429754383924666,nan,1.2982210249420394,0.9038873041073521,398,0.6516732299385217,0.0,0.25,0.25968758817989895,0.375,0.6174702127245502,0.9016218232302124,0.5848075028160558,0.3054609532924557,1.0393192367379145
985,51,0.2857142857142857,0.19472958849750402,1.0,1.8895,1.8895,4,-1,5.917756687798448,nan,0.9736657687065295,0.9272769581995324,406,0.6521625940607925,0.0,0.5,0.5751482101132381,0.25,0.4125417724564854,0.9882294122344246,0.8130614149261719,1.69937264019056,0.58091700511898
1004,52,0.1428571428571429,0.1843550993694318,1.0,1.9028,1.9028,4,-1,6.519790515274085,nan,0.7302493265298972,0.9108576903876029,414,0.6516732299385217,0.0,0.5,0.286052259243203,0.25,0.34437686368041526,0.8670086397641621,0.501827921256823,0.5930136804497477,0.6825304591991385
1023,53,0.1428571428571429,0.17605550806697404,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.762786834156484,nan,0.5476869948974229,0.9334408616292678,422,0.6516085301057083,0.0,0.5,0.47687816196917643,0.125,0.09351207664036354,0.9999771192814698,1.6567944508785941,0.7265058573950072,0.8584277830840344
1042,54,0.1428571428571429,0.16941583502500782,1.0,1.9293999999999998,1.9293999999999998,4,-1,6.412906358889087,nan,0.4107652461730672,0.9490843351297265,430,0.6516085301057083,0.0,0.5,0.5840739572982435,0.25,0.2800829265492879,0.9999974914865284,1.0250610259569244,1.535335495887715,0.49129714676657227
1061,55,0.2857142857142857,0.1926755251628634,1.0,1.9426999999999999,1.9426999999999999,4,-1,5.928546073783567,nan,0.30807393462980037,0.9609375417790715,438,0.6516085301057083,0.0,0.5,0.3265868744142286,0.25,0.12223829809246604,0.999939160480661,1.5363332229235491,1.4206611866435912,0.29873115981172904
1080,56,0.1428571428571429,0.1827118487017193,1.0,1.956,1.956,4,-1,6.096971008444124,nan,0.23105545097235028,0.9711996266875,446,0.6516732299385217,0.0,0.5,0.3101262669693897,0.125,0.03810887340923293,0.9999242907103875,1.4766199022475426,1.5497466567430056,0.2723485565317725
1099,57,0.1428571428571429,0.17474090753280402,1.0,1.9693,1.9693,4,-1,5.95520499873496,nan,0.17329158822926272,0.9380299417319471,454,0.6516732299385217,0.0,0.25,0.010897826436128695,0.125,0.0666187506696042,0.9950036593327357,0.9817978037526721,1.4859365272556815,0.14817204296726275
1118,58,0.2857142857142857,0.19693558316910037,1.0,1.9826000000000001,1.9826000000000001,4,-1,6.250851638695681,nan,0.12996869117194704,0.94675993220369,462,0.6521625940607925,0.0,0.25,0.23393591160123134,0.125,0.08653118534699444,0.998743022338267,1.1984110841847193,1.3971792618044172,0.3195730399222172
1137,59,0.1428571428571429,0.1861198951067089,1.0,1.9958999999999998,1.9958999999999998,4,-1,6.516523985432556,nan,0.09747651837896028,0.955165975642675,470,0.6539265352893345,0.0,0.25,0.24517996332377712,0.25,0.05877572387996212,0.9993840036447638,0.6966625494816954,1.5971305274127419,0.2860214433089125
1156,60,0.0,0.14889591608536712,1.0,2.0092,2.0092,4,-1,6.884056635695396,nan,80.53966544019228,0.7271373449778891,478,0.6539265352893345,0.0,0.25,0.10277417153229618,0.375,0.20654649663331448,0.0916186920394183,0.5059579513233551,1.1144116201515109,0.33880492327339423
1175,61,0.1428571428571429,0.1476881614397223,1.0,2.0225,2.0225,4,-1,6.7236207987186845,nan,60.404749080144214,0.8091855019231797,486,0.6539265352893345,0.0,0.5,0.4390841441855055,0.25,0.15369157534167202,0.9963045219203674,0.5601642781905435,1.372104669226159,0.39654567389206646
1194,62,0.1428571428571429,0.14672195772320643,1.0,2.0358,2.0358,4,-1,6.255295272757033,nan,45.303561810108164,0.8413575475986015,494,0.6539265352893345,0.0,0.25,0.10599076503615887,0.125,0.06208823142112556,0.9740855518217012,1.0577371261955573,1.3710039178383604,0.3120703222573407
1213,63,0.2857142857142857,0.17452042332142229,1.0,2.0491,2.0491,4,-1,6.5121729419831285,nan,33.97767135758112,0.8812736932614113,502,0.6602016563706982,0.0,0.5,0.6078046925184871,0.25,0.19394103921417724,0.9999957739002481,1.10653206034076,1.891852295064708,0.5116782762542301
1232,64,0.1428571428571429,0.1681877672285664,1.0,2.0624,2.0624,4,-1,6.644484691268051,nan,25.48325351818584,0.9108621386892295,510,0.6602016563706982,0.0,0.5,0.4633920868732765,0.25,0.26707925828476864,0.9999490294258424,1.4440761679139356,0.9854651849108381,0.5589696459300559
1251,65,0.1428571428571429,0.1631216423542817,1.0,2.0757,2.0757,4,-1,6.181682708243532,nan,19.11244013863938,0.8624225826588128,512,0.6633213116951863,0.0,0.25,0.07770580306251826,0.375,0.2591389578471819,0.9882386358536057,0.9159736122749332,1.5577993672169796,0.09260402643240878
1270,66,0.1428571428571429,0.15906874245485395,1.0,2.089,2.089,4,-1,6.650906795352262,nan,14.334330103979534,0.9012057208297235,512,0.6612101394966535,0.0,0.25,0.20591992206347062,0.375,0.29664020749553177,0.9945792044210932,1.1915194299243574,0.7877875093766711,0.574364330931412
1289,67,0.2857142857142857,0.18439785110674028,1.0,2.1022999999999996,2.1022999999999996,4,-1,6.223074794781791,nan,10.75074757798465,0.9255902595789345,512,0.6612101394966535,0.0,0.5,0.5272002327717582,0.25,0.23699140201076857,0.999970474106734,1.385357029886739,1.6017327059752606,0.4344064199022532
1308,68,0.2857142857142857,0.20466113802824937,1.0,2.1155999999999997,2.1155999999999997,4,-1,6.249618188458471,nan,8.063060683488487,0.9253981372433187,512,0.6647800571658329,0.0,0.25,0.01306725033924045,0.25,0.22067672460742632,0.9972792810280494,0.9008946188306249,1.8241857885257065,0.05672161882703567
1327,69,0.2857142857142857,0.22087176756545665,1.0,2.1289,2.1289,4,-1,6.341710934201335,nan,6.047295512616365,0.9431943226521637,512,0.675863882161584,0.0,0.25,0.18589458245924695,0.375,0.09850674653509442,0.9996565766343013,0.5500594739163683,2.0776418913078447,0.17474280066904213
1346,70,0.1428571428571429,0.2052688426237939,1.0,2.1422,2.1422,4,-1,5.996580555708639,nan,4.535471634462274,0.9551001460571518,512,0.6812797558225162,0.0,0.25,0.39717969886156024,0.375,0.22771224184179495,0.9804329145742162,0.6705285171399235,1.7594356639749351,0.5639113605990612
1365,71,0.2857142857142857,0.22135793124189226,1.0,2.1555,2.1555,4,-1,6.191901152518776,nan,3.4016037258467056,0.9631302067408702,512,0.6651361135639022,0.0,0.5,0.6019921312097469,0.125,0.05041985599973898,0.9992849762643787,0.9475601142260255,1.6010063820023879,0.5718396505807116
1384,72,0.4285714285714286,0.2628006307077996,1.0,2.1688,2.1688,4,-1,6.445706901527611,nan,2.5512027943850293,0.9725236887797039,512,0.6849326702483711,0.0,0.5,0.07777400164700293,0.25,0.2713963590995776,0.9999997401631598,1.2938792008721414,1.9198345709571512,0.051068767099039174
1403,73,0.1428571428571429,0.23881193313766824,1.0,2.1821,2.1821,4,-1,5.879946717161612,nan,1.913402095788772,0.976290230236049,512,0.6856887290625003,0.0,0.5,0.3673629870833123,0.375,0.23364062164744276,0.9984573769993427,1.2127212612942468,1.5609740844653326,0.3621202727112874
1422,74,0.1428571428571429,0.2196209750815632,1.0,2.1954,2.1954,4,-1,6.29098858688991,nan,1.435051571841579,0.98847088095561,512,0.6898033892296879,0.0,0.25,0.31849877389655645,0.25,0.12305539298706022,0.997441866234423,0.968634380895677,1.2933670905090344,0.523065235304029
1441,75,0.0,0.17569678006525058,1.0,2.2087,2.2087,4,-1,6.794300565158691,nan,20.96389128011418,0.7962528296592523,512,0.6841766114342418,0.0,0.5,0.2676434850858028,0.25,0.2030914820392541,0.927222017100514,1.0129607497179742,0.7258863071672602,0.5002548084032001
1460,76,0.2857142857142857,0.19770028119505761,1.0,2.222,2.222,4,-1,5.504769553486611,nan,15.722918460085634,0.7986288600870168,512,0.6841766114342418,0.0,0.25,0.04860178925852495,0.375,0.4412061902216686,0.7753540341574637,0.3835112512530459,1.6747247506340779,0.24231920624929226
1479,77,0.1428571428571429,0.18673165352747467,1.0,2.2353,2.2353,4,-1,6.5671734285355,nan,11.792188845064224,0.8013182684039218,512,0.6873191338097517,0.0,0.25,0.40939346339233357,0.25,0.24104658251080657,0.8862253962449594,0.41149975784411313,1.3824937093420473,0.600740108734677
1498,78,0.2857142857142857,0.20652817996483688,1.0,2.2485999999999997,2.2485999999999997,4,-1,5.650259095235795,nan,8.844141633798168,0.8462065981275713,512,0.6927820637498241,0.0,0.5,0.4254068698564734,0.25,0.2746207839496282,0.9991965709867799,0.9798994431217485,1.9336661135145494,0.3186728018769013
1517,79,0.1428571428571429,0.1937939725432981,1.0,2.2619,2.2619,4,-1,6.1891105184937825,nan,6.633106225348627,0.8836044611201169,512,0.7050439475776975,0.0,0.5,0.5483605154257007,0.125,0.1331017484813583,0.9999979596451395,1.5805609561620357,1.5803111761966457,0.44981737704696906
1536,80,0.1428571428571429,0.1836066066060671,1.0,2.2752,2.2752,4,-1,6.279594312949938,nan,4.97482966901147,0.8985200549232316,512,0.7149191420406811,0.0,0.5,0.14301208116465897,0.25,0.23784846761430256,0.9997518247393389,0.8066027320947464,2.012179699433106,0.11003603093024639
1555,81,0.1428571428571429,0.17545671385628225,1.0,2.2885,2.2885,4,-1,6.464382157257304,nan,3.7311222517586025,0.8040970052542704,512,0.71358936083223,0.0,0.5,0.20530208944542117,0.375,0.47560850920493114,0.5024362882574324,0.30433679780612405,0.8030378429534908,0.39299967975722744
1574,82,0.0,0.1403653710850258,1.0,2.3018,2.3018,4,-1,6.295103417973234,nan,2.798341688818952,0.7125372532929187,512,0.7093166542049638,0.0,0.25,0.10169130207073618,0.25,0.13953565219877323,0.9534393772375138,1.000920721752841,0.7423063361804771,0.8043875821077069
1593,83,0.0,0.11229229686802066,1.0,2.3151,2.3151,4,-1,6.188393275910352,nan,2.098756266614214,0.7675979577146193,512,0.71358936083223,0.0,0.25,0.1260072485708661,0.25,0.39876217054791163,0.9995166045582481,1.529673062025667,1.6749622116717995,0.4131795138631623
1612,84,0.1428571428571429,0.11840526606584512,1.0,2.3284000000000002,2.3284000000000002,4,-1,5.794579629596169,nan,1.5740671999606606,0.7851301629968445,512,0.7145259779185161,0.0,0.25,0.31923242009814257,0.125,0.06354168242221007,0.8216426997204948,0.6362648785328556,1.7080076420546277,0.4619882957863166
1631,85,0.0,0.0947242128526761,1.0,2.3417,2.3417,4,-1,6.1709292645610025,nan,1.1805503999704954,0.725790560128112,512,0.6931292626291388,0.0,0.25,0.029919283923482948,0.375,0.2913499748100664,0.9744909792488649,0.9120469585633003,0.9551856738489919,0.43486524782973907
1649,86,0.1428571428571429,0.10435079885356946,1.0,2.3543,2.3543,3,-1,6.028707416554016,nan,0.8854127999778716,0.7864812446738726,512,0.6929556631894814,0.0,0.5,0.40128064917556694,0.33333333333333337,0.1529164319451823,0.9968409164104245,0.8716906516441844,0.44976558358885677,0.919490810045489
1668,87,0.1428571428571429,0.11205206765428416,1.0,2.3676,2.3676,4,-1,6.072411560359127,nan,0.6640595999834037,0.8238080225045201,512,0.6881729844824365,0.0,0.25,0.2881384068737429,0.20833333333333337,0.08296710939520226,0.9867031671654833,0.8955998789488756,0.876757486883923,0.7058067228340699
1687,88,0.1428571428571429,0.11821308269485592,1.0,2.3809,2.3809,4,-1,6.3689075554070165,nan,0.49804469998755274,0.8709825562896458,512,0.6849326702483711,0.0,0.25,0.219571698734007,0.125,0.1229677820452634,0.9985285588057828,1.513383960302062,1.1991855020590279,0.5983408376002396
1706,89,0.1428571428571429,0.12314189472731332,1.0,2.3941999999999997,2.3941999999999997,4,-1,6.487681657831185,nan,0.37353352499066456,0.9028163507914572,512,0.6841766114342418,0.0,0.25,0.20838891312727792,0.25,0.10118962380495328,0.9997233437556665,1.5943236638453926,0.8934359800453868,0.7096776852799296
1725,90,0.2857142857142857,0.1556563729247078,1.0,2.4074999999999998,2.4074999999999998,4,-1,6.246615547842873,nan,0.2801501437429984,0.928143912330807,512,0.6841766114342418,0.0,0.5,0.6273447554820577,0.25,0.21816747721497298,0.9999308441730318,1.0764180757266386,1.6201113285698465,0.544609310884572
1744,91,0.1428571428571429,0.15309652691119482,1.0,2.4208,2.4208,4,-1,5.95639339908676,nan,0.2101126078072488,0.9502413280811568,512,0.6812797558225162,0.0,0.5,0.4212061724126208,0.25,0.1817496874085475,0.9996762860376627,1.3734265904038492,1.0255639725976482,0.6090451853511806
