evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
201,10,0.0,0.10365746029714291,1.0,1.3407,1.3407,4,-1,6.444581584125116,nan,134418.74576976587,0.39653603961185474,64,0.8269471126829114,0.0,0.25,0.17327635813515954,0.25,0.2060902919523464,0.8434694115807615,0.24547735132558568,0.4425208731164657,0.9875732969868589
220,11,0.1428571428571429,0.11149739680914292,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.426306626038636,nan,100814.0593273244,0.4069426153123652,72,0.765335942580353,0.0,0.25,0.17180374120519337,0.125,0.05381079008994781,0.24671866502281192,0.23136912489359,0.5753731798869172,0.9565594694686654
239,12,0.1428571428571429,0.11776934601874292,1.0,1.3673,1.3673,4,-1,6.2731225203587515,nan,75610.5444954933,0.4092602320192694,80,0.6774613324805266,0.0,0.5,0.3511088555575447,0.25,0.1343708241508737,0.6791157981462477,0.32882982241896475,0.9283799911545325,0.551293971127283
258,13,0.1428571428571429,0.12278690538642292,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.497224157087466,nan,56707.90837161998,0.5573216146219043,88,0.6123176899610439,0.0,0.25,0.4721499756575812,0.25,0.20755827468209326,0.9977801275928215,1.1553703614511388,0.446292148539679,1.1775679275205964
277,14,0.2857142857142857,0.15537238145199547,1.0,1.3939,1.3939,4,-1,6.218380059524279,nan,42530.93127871498,0.5841880784920088,96,0.6123176899610439,0.0,0.25,0.4037733374364531,0.25,0.23415772940975302,0.7722475202561832,0.3746476186265136,1.2347123824972919,0.6415462670070071
296,15,0.2857142857142857,0.18144076230445352,1.0,1.4072,1.4072,4,-1,5.99621124719428,nan,31898.198459036237,0.6590892327382513,104,0.6123176899610439,0.0,0.5,0.49028142735977187,0.125,0.1326183266966926,0.9922377527399898,0.5368786800674941,1.286989453681789,0.45538223935619565
315,16,0.1428571428571429,0.1737240384149914,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.306977913571851,nan,23923.648844277177,0.5814733342531063,112,0.6123176899610439,0.0,0.25,0.19444763624224465,0.125,0.10670615193254752,0.6859298630977554,0.4624941685540773,1.11522836051738,0.42009333204564364
334,17,0.0,0.13897923073199311,1.0,1.4338,1.4338,4,-1,6.350467623774896,nan,17942.736633207882,0.6368134347673746,120,0.6123176899610439,0.0,0.25,0.06420817391119968,0.25,0.24306942335560733,0.9666003915412681,0.9356379785274792,1.213235512272605,0.8772917883249992
353,18,0.2857142857142857,0.16832624172845165,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.417722634906973,nan,13457.052474905911,0.7302490287100045,128,0.6123176899610439,0.0,0.5,0.5059464336030174,0.25,0.18470935409029043,0.9478135277094475,0.6456967268396626,1.2730254048736358,0.4828022038226051
372,19,0.1428571428571429,0.1632324219541899,1.0,1.4604,1.4604,4,-1,6.17455969617816,nan,10092.789356179434,0.7490289692926114,136,0.61288678502159,0.0,0.5,0.3693346179567221,0.25,0.15705710197746675,0.9921975063747368,0.40049673315328815,1.3368961476334245,0.48178519381048435
391,20,0.1428571428571429,0.15915736613478051,1.0,1.4737,1.4737,4,-1,6.181302097316899,nan,7569.592017134575,0.6974056902146322,144,0.61288678502159,0.0,0.25,0.27107773266727464,0.125,0.030071566881346497,0.8897253728970141,0.5769364177880292,1.3021796427961423,0.5544689225428286
410,21,0.4285714285714286,0.21304017862211017,1.0,1.4869999999999999,1.4869999999999999,4,-1,5.926490198983762,nan,5677.194012850931,0.781990406057594,152,0.6120629849540666,0.0,0.25,0.21180579271355165,0.25,0.131585571968642,0.9641378865611195,0.472163246275508,1.0692385488731917,0.3841632181198685
429,22,0.1428571428571429,0.19900357146911674,1.0,1.5003,1.5003,4,-1,6.12090490541915,nan,4257.895509638199,0.7309987946242313,160,0.6120629849540666,0.0,0.25,0.048829716873995864,0.25,0.12698082611111353,0.840775728804184,0.5172359556277307,1.006283745234697,0.49559901571524584
448,23,0.2857142857142857,0.21634571431815053,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.2431514972483315,nan,3193.4216322286493,0.675728865628963,168,0.6120629849540666,0.0,0.25,0.16297308120669707,0.25,0.17969523425360195,0.6052405085419288,0.3909840598791061,1.3936585845705176,0.47660603376372157
467,24,0.2857142857142857,0.23021942859737757,1.0,1.5269,1.5269,4,-1,6.047067231793984,nan,2395.066224171487,0.698367726893295,176,0.61288678502159,0.0,0.5,0.40271264916698374,0.125,0.08105244343033051,0.9028104209003777,0.5157771858590323,1.622595342132085,0.41828745926486294
486,25,0.0,0.18417554287790205,1.0,1.5402,1.5402,4,-1,6.2333815726245625,nan,1796.2996681286154,0.6563577692025836,184,0.6081494047844775,0.0,0.25,0.10193037512670014,0.375,0.3450462749175159,0.8931997134750352,0.43102508368360676,0.6456888907533689,0.48520205450044923
505,26,0.1428571428571429,0.17591186287375024,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.182760765808754,nan,1347.2247510964617,0.6927647494103704,192,0.6011375876928198,0.0,0.5,0.45344973348122886,0.125,0.12543995802511193,0.9039133583826893,0.606584124023083,0.7217008900691135,0.7188128935927636
524,27,0.1428571428571429,0.16930091887042878,1.0,1.5668,1.5668,4,-1,6.151422077769209,nan,1010.4185633223462,0.6652713570720905,200,0.6011375876928198,0.0,0.25,0.15156708884116227,0.125,0.12348300021028258,0.9674914111587833,0.567837585192562,1.1099529073518986,0.4264025933179972
543,28,0.2857142857142857,0.19258359223920016,1.0,1.5800999999999998,1.5800999999999998,4,-1,5.970798862193229,nan,757.8139224917597,0.657323947857927,208,0.6081494047844775,0.0,0.25,0.164400381649057,0.25,0.17890111861740646,0.9699490205146172,0.42130674697200915,1.519541830010703,0.2653715847856845
562,29,0.0,0.15406687379136014,1.0,1.5934,1.5934,4,-1,6.557467779794381,nan,568.3604418688199,0.5727550003702202,216,0.6011375876928198,0.0,0.25,0.23729021365349098,0.375,0.2178361201033906,0.8412187429795157,0.5973843834410957,1.0556835510519682,0.4184703563660714
581,30,0.1428571428571429,0.1518249276045167,1.0,1.6067,1.6067,4,-1,6.188093770083126,nan,828.539091126969,0.5179210872274902,224,0.6037653027076771,0.0,0.25,0.19898911730307195,0.25,0.16086566195859392,0.238926830990851,0.2168016020283504,1.2333511182620436,0.4606887834534995
600,31,0.2857142857142857,0.17860279922647052,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.051516219087175,nan,621.4043183452268,0.5756205164918593,232,0.6081494047844775,0.0,0.5,0.5795870547473359,0.25,0.17295042840461655,0.9879356596696411,0.5860247639843262,1.8104414084561422,0.5413295697588161
619,32,0.0,0.14288223938117642,1.0,1.6333,1.6333,4,-1,6.119549428164397,nan,466.0532387589201,0.6568999565849661,240,0.6081494047844775,0.0,0.25,0.19144054295287963,0.25,0.20145346366513464,0.9917909598626334,1.0962106398439582,1.0983986663221712,0.5805704004023159
638,33,0.2857142857142857,0.17144864864779827,1.0,1.6465999999999998,1.6465999999999998,4,-1,5.9102063236018365,nan,349.53992906919007,0.8869872402133326,248,0.6081494047844775,0.0,0.5,0.5844745292022806,0.25,0.2499617484311633,0.9545154780603833,0.24291224479454848,0.6643489096642654,0.9964669898326173
657,34,0.2857142857142857,0.19430177606109575,1.0,1.6599,1.6599,4,-1,6.278477033491458,nan,262.15494680189255,0.909898891442486,256,0.6081494047844775,0.0,0.5,0.3863673816250661,0.25,0.17891109219521545,0.9692131960416218,0.6771123985665574,1.0767438853698006,0.50771639218485
676,35,0.1428571428571429,0.18401284942030519,1.0,1.6732,1.6732,4,-1,6.094031424165091,nan,18587.561350830416,0.6824241685818645,264,0.6000979707250622,0.0,0.25,0.010314714281576256,0.25,0.15039823229937643,0.009682761348378754,0.14308297760917896,0.7284299637005938,0.5128078830541773
695,36,0.1428571428571429,0.17578170810767274,1.0,1.6864999999999999,1.6864999999999999,4,-1,5.832494739176261,nan,43262.27113186025,0.5118181264363983,272,0.6000979707250622,0.0,0.25,0.26752792984782403,0.25,0.19647171203369063,0.06256668848243352,0.1306158938754493,1.2966581948094769,0.5380592399535401
714,37,0.1428571428571429,0.16919679505756677,1.0,1.6998,1.6998,4,-1,6.451238704444115,nan,102635.08368587094,0.38386359482729876,280,0.6037653027076771,0.0,0.5,0.40258325650768745,0.125,0.04462934171042279,0.6544674355316967,0.09361611121540848,1.445430691462097,0.5676633682380046
733,38,0.2857142857142857,0.19250029318891054,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.292357513469866,nan,83703.19685682599,0.3505824022250852,288,0.6000979707250622,0.0,0.25,0.031564653981678084,0.375,0.19539400739472743,0.49583580998766774,0.11704988408638993,0.9996166191434555,0.15873331313122463
752,39,0.2857142857142857,0.21114309169398557,1.0,1.7264,1.7264,4,-1,6.022530332862898,nan,62777.39764261949,0.5419613376361778,296,0.6000979707250622,0.0,0.5,0.7029965167636409,0.25,0.29931081181510133,0.9981589829609823,0.35572356029711416,1.5432722618067998,0.6035436826673849
771,40,0.0,0.16891447335518847,1.0,1.7397,1.7397,4,-1,6.225796855073898,nan,47083.04823196462,0.46156296032738364,304,0.5741213452686911,0.0,0.25,0.062357243919450495,0.375,0.5246856017095056,0.10182221666461388,0.08440219574500242,0.23630163102915847,0.7600693265140985
790,41,0.2857142857142857,0.19227443582700793,1.0,1.753,1.753,4,-1,6.426836331964893,nan,38770.817982841574,0.43549123856678174,312,0.5741213452686911,0.0,0.25,0.028997874855811075,0.5,0.4716817728357725,0.5547965251365505,0.18694630362649017,1.3300206288818228,0.20550485022013082
809,42,0.1428571428571429,0.18239097723303493,1.0,1.7663,1.7663,4,-1,6.127089804421818,nan,29078.11348713118,0.47761686614429577,320,0.5732734009951492,0.0,0.25,0.11240365986774495,0.375,0.4014174044044876,0.6129085626392441,0.18519855385128986,0.3739801881069366,0.9055022323243835
828,43,0.1428571428571429,0.17448421035785652,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.326972815342088,nan,21808.585115348385,0.5874432027636853,328,0.572097809308602,0.0,0.25,0.19973173807151792,0.25,0.056075273593822667,0.846079727368366,0.2628551021348646,0.31813278649683524,0.9470122645958428
847,44,0.1428571428571429,0.16815879685771382,1.0,1.7929,1.7929,4,-1,6.133733927082294,nan,67569.30355144685,0.440582402072764,336,0.556607420305874,0.0,0.5,0.09852568171227516,0.375,0.18228562270716356,0.9980458785842883,0.02971707045534261,0.7745363986594096,0.18894030304886325
866,45,0.2857142857142857,0.1916698946290282,1.0,1.8062,1.8062,4,-1,6.123971732494394,nan,55587.14981589703,0.3635938483022089,344,0.556607420305874,0.0,0.25,0.05238886965771797,0.25,0.14474295930881234,0.06339822627537217,0.1836182495417002,0.7502373485096101,0.6832216617503272
885,46,0.1428571428571429,0.18190734427465116,1.0,1.8195,1.8195,4,-1,6.429318526511214,nan,41690.36236192277,0.5144665702596922,352,0.5518869925338784,0.0,0.25,0.42832798127732774,0.125,0.14481603401540388,0.9993647637356214,0.5785251451453095,0.32005286448824416,1.248003031669638
904,47,0.0,0.14552587541972092,1.0,1.8328,1.8328,4,-1,6.564667276325546,nan,38850.406437139274,0.38584992769476917,360,0.5488111749648372,0.0,0.25,0.25594542870136644,0.25,0.15115788501603283,0.001977158114927713,0.18493302508789908,0.6882748148342539,0.6553576374454593
923,48,0.2857142857142857,0.1735635574786339,1.0,1.8460999999999999,1.8460999999999999,4,-1,5.859374732312435,nan,29137.804827854456,0.5016391974195513,368,0.5488111749648372,0.0,0.5,0.5336727453334312,0.25,0.28358300008236503,0.8470982107136794,0.3025017451667994,1.292087234890305,0.5394823236849903
942,49,0.1428571428571429,0.1674222745543357,1.0,1.8594,1.8594,4,-1,6.439712702031111,nan,21853.35362089084,0.5406570701522071,376,0.5488111749648372,0.0,0.25,0.025700628500755267,0.25,0.23613958141349914,0.6776288189477286,0.2021763827536673,0.8135073039970899,0.5829172043382963
961,50,0.4285714285714286,0.2196521053577543,1.0,1.8727,1.8727,4,-1,6.230020645886241,nan,16390.01521566813,0.6610891666573966,384,0.5451463675306337,0.0,0.25,0.30026205347543145,0.25,0.19426758785667939,0.9993197865767568,0.8774204463525624,0.9603435656623938,0.6008773378979805
980,51,0.1428571428571429,0.20429311285763205,1.0,1.886,1.886,4,-1,6.3246101134710795,nan,12292.511411751097,0.6928443851022323,392,0.5488111749648372,0.0,0.5,0.48462551498763046,0.25,0.16572316339464188,0.9602448513030734,0.6156515860150171,1.4082583943990814,0.5985934706024156
999,52,0.2857142857142857,0.2205773474289628,1.0,1.8992999999999998,1.8992999999999998,4,-1,5.42550902559346,nan,9219.383558813322,0.8138219068695591,400,0.5451463675306337,0.0,0.5,0.1685639015429819,0.375,0.30989796966382804,0.9941835471810506,0.15628839781813125,0.532381738836046,0.4541558956446755
1018,53,0.2857142857142857,0.2336047350860274,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.0351629344532185,nan,6914.537669109992,0.8542877993638099,408,0.5451463675306337,0.0,0.25,0.28273109890147663,0.25,0.22689735397969613,0.9951450785272115,0.7632344711781806,1.1146940190445116,0.4561119971725108
1037,54,0.1428571428571429,0.2154552166402505,1.0,1.9259,1.9259,4,-1,6.254164097430458,nan,5185.903251832494,0.7794386384107306,416,0.5488111749648372,0.0,0.25,0.17561315065296335,0.25,0.06761736376363692,0.9495965867015662,0.5410861036747996,1.3022385179261546,0.3434828543661018
1056,55,0.2857142857142857,0.22950703045505755,1.0,1.9392,1.9392,4,-1,5.912673057047252,nan,3889.4274388743706,0.8115882222073691,424,0.5488111749648372,0.0,0.25,0.08894727480858178,0.125,0.1419557288849827,0.9878720499296378,0.9577262371647396,1.0220381933562583,0.5533932439370343
1075,56,0.0,0.18360562436404604,1.0,1.9525,1.9525,4,-1,6.094484114350391,nan,9433.438471754354,0.6086911666555268,432,0.5434684477797268,0.0,0.25,0.05264018530471265,0.25,0.3082235183252512,0.11915487476559794,0.19254596289980633,0.37588814903197537,0.7026210590954205
1094,57,0.2857142857142857,0.20402735663409396,1.0,1.9658,1.9658,4,-1,5.879688957460895,nan,7075.078853815766,0.6195016433737655,440,0.5434684477797268,0.0,0.5,0.38976797199417645,0.375,0.3209736314450813,0.8742357470986668,0.4119735152438885,1.1180935360188444,0.4710163099862887
1113,58,0.1428571428571429,0.19179331387870377,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.457816601927104,nan,5306.309140361825,0.9317291226687361,448,0.5390445716125629,0.0,0.25,0.16954214116594424,0.25,0.2383989457176225,0.5826534657690359,0.1049052240059613,0.5359962924957342,0.719076828613764
1132,59,0.1428571428571429,0.1820060796743916,1.0,1.9924,1.9924,4,-1,6.237063230784329,nan,14865.14154868099,0.698796842001552,456,0.5337828200009207,0.0,0.25,0.1427637768342787,0.125,0.036688691733195444,0.4807859129107077,0.22531172927014523,0.4690834033900497,0.6471779730421641
1151,60,0.4285714285714286,0.231319149453799,1.0,2.0057,2.0057,4,-1,5.817967679628212,nan,11148.856161510743,0.7824545172880581,464,0.5434684477797268,0.0,0.5,0.3901482599041344,0.375,0.4989351432058856,0.9928357849848432,0.5639854989033682,1.6106109916020956,0.3002350232145805
1170,61,0.2857142857142857,0.24219817670589636,1.0,2.019,2.019,4,-1,5.8676561888971,nan,8361.642121133056,0.8100674552809611,472,0.5451463675306337,0.0,0.5,0.31111406507144723,0.25,0.169219733714349,0.9940527791973683,0.6578703718234329,1.2629865379702965,0.34867671134470873
1189,62,0.2857142857142857,0.25090139850757426,1.0,2.0323,2.0323,4,-1,6.01492924210241,nan,6271.231590849792,0.8266263305396638,480,0.5470031213379589,0.0,0.25,0.28976156990505847,0.125,0.04217201202746343,0.9218976237305355,0.526606024853153,1.2360026673604958,0.4159528257228835
1208,63,0.0,0.20072111880605942,1.0,2.0456,2.0456,4,-1,6.462538276934696,nan,4703.423693137344,0.7405458075474833,488,0.5434684477797268,0.0,0.25,0.08900412466389421,0.375,0.3192601492107785,0.8863927652331001,0.4259129394169176,0.49258035839901837,0.6007344384643435
1227,64,0.1428571428571429,0.18914832361627612,1.0,2.0589,2.0589,4,-1,5.809083943858799,nan,3527.567769853008,0.7887127786077782,496,0.5434684477797268,0.0,0.25,0.1659442787669388,0.25,0.23550102865052547,0.9775773705442009,0.9630363532960535,1.0017961566004758,0.7125140677881662
1246,65,0.2857142857142857,0.20846151603587804,1.0,2.0722,2.0722,4,-1,5.654481003808883,nan,2645.675827389756,0.773544518247124,504,0.5390445716125629,0.0,0.25,0.2214467621585568,0.25,0.17563599223871534,0.9336799560286331,0.29635228671382774,0.9126648430008002,0.44333734190862945
1265,66,0.1428571428571429,0.19534064140013102,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.388968597100534,nan,41389.39665639708,0.580158388685343,512,0.5337828200009207,0.0,0.5,0.27268166951859973,0.25,0.15315835030385627,0.9939368935051696,0.11235287522518146,0.3917060696691299,0.8853288590374365
1284,67,0.1428571428571429,0.1848439416915334,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.147588083396931,nan,32335.814035065538,0.5336156072542013,512,0.5337828200009207,0.0,0.5,0.1671797589856538,0.375,0.18519975367527253,0.5845535709940463,0.253649816146491,0.8659389944154252,0.32471114200312334
1303,68,0.1428571428571429,0.17644658192465532,1.0,2.1121,2.1121,4,-1,6.395226421915047,nan,40661.6890790404,0.400211705440651,512,0.5288094541739283,0.0,0.25,0.08471271660118618,0.5,0.22398807899922402,0.7447857489366148,0.07156327801260326,0.5326541810585745,0.5610507909732096
1322,69,0.1428571428571429,0.16972869411115285,1.0,2.1254,2.1254,4,-1,6.270263865588488,nan,30496.2668092803,0.45827386810288917,512,0.5288094639867951,0.0,0.25,0.15962400311835162,0.25,0.12818471806518056,0.9101649753404385,0.32685813754889365,0.6503262513214942,0.6239974223368293
1341,70,0.1428571428571429,0.16435438386035087,1.0,2.1387,2.1387,4,-1,5.559811735044847,nan,22872.200106960227,0.5961258193064771,512,0.5288094541739283,0.0,0.25,0.3601722903098178,0.125,0.12374768259151567,0.9952508606969148,0.9972028219076472,0.6965313555248526,0.9984860605939786
1360,71,0.4285714285714286,0.2171977928025664,1.0,2.152,2.152,4,-1,6.165622227878993,nan,17154.15008022017,0.9075647619174771,512,0.5226101853903409,0.0,0.25,0.14163959845594815,0.25,0.17670161981987242,0.9702676633332855,0.06868060415438766,0.7557758162536379,0.42410558328202735
1379,72,0.1428571428571429,0.20232966281348172,1.0,2.1653,2.1653,4,-1,6.752085147250079,nan,26552.035805480406,0.6806735714381078,512,0.5210490754370879,0.0,0.25,0.14391335283124226,0.25,0.10418584145426452,0.07936550769656214,0.23739182891824093,0.7941123012424056,0.6230634268977486
1398,73,0.0,0.16186373025078538,1.0,2.1786,2.1786,4,-1,6.705935326015645,nan,32346.685403402204,0.5105051785785808,512,0.498060079325941,0.0,0.25,0.11422331904521463,0.125,0.09378680870590993,0.2956803327963876,0.13013967958168024,0.5098373221053967,0.6284948867372543
1417,74,0.2857142857142857,0.18663384134348543,1.0,2.1919,2.1919,4,-1,6.391899797611542,nan,24260.014052551654,0.6286586975798624,512,0.498060079325941,0.0,0.5,0.7217959824993245,0.25,0.21247513976604154,0.9989601290102745,0.8228397464165592,0.7026540383938011,1.021022122281345
1436,75,0.1428571428571429,0.17787850164621694,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.347832712831682,nan,22542.667192828754,0.5172254783019947,512,0.5210490754370879,0.0,0.25,0.028837809090102053,0.25,0.3336044977937608,0.49798058549989577,0.13329125294278968,1.0760878640485738,0.0893917942764425
1455,76,0.1428571428571429,0.17087422988840215,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.0284170496318845,nan,16907.000394621566,0.5443932941170022,512,0.5226101853903409,0.0,0.25,0.16154267419371823,0.375,0.24875383641998106,0.575630930869723,0.35724355054410556,0.6018794920575643,0.8709653294489605
1474,77,0.1428571428571429,0.1652708124821503,1.0,2.2318,2.2318,4,-1,5.685963220883292,nan,12680.250295966174,0.6403881397099556,512,0.5241712953435939,0.0,0.5,0.33755949510747896,0.375,0.2660479087394729,0.9683966672481316,0.7623882602996981,1.0552097631375679,0.49356899459671644
1493,78,0.2857142857142857,0.18935950712857738,1.0,2.2451,2.2451,4,-1,5.717475998454295,nan,9510.187721974631,0.7189513496570006,512,0.5288094639867951,0.0,0.5,0.32146906932520863,0.375,0.22106789172871577,0.9945475393624235,0.8462066453714109,1.7231016569980637,0.2693661203231605
1512,79,0.2857142857142857,0.20863046284571904,1.0,2.2584,2.2584,4,-1,5.524326982927283,nan,7132.640791480973,0.7412692186241396,512,0.532889128203502,0.0,0.5,0.22468685664679566,0.25,0.13299098779172053,0.9406380647569064,0.2952661148300045,1.449726632673088,0.18540534963924674
1531,80,0.1428571428571429,0.1954757988480038,1.0,2.2717,2.2717,4,-1,6.0040122664506725,nan,5349.48059361073,0.72190667849004,512,0.5290560243220305,0.0,0.25,0.05365787392843964,0.25,0.2077862575290908,0.8736798579800209,0.2934930605829249,1.0003529040218284,0.299138920915016
1550,81,0.4285714285714286,0.2420949247926888,1.0,2.285,2.285,4,-1,5.521249562509736,nan,4012.110445208047,0.816647658156497,512,0.5288403073090806,0.0,0.5,0.6784188174188808,0.25,0.21722471567062912,0.9977881693050109,0.5527913451914133,1.4039695598887407,0.647866652209398
1569,82,0.1428571428571429,0.22224736840557963,1.0,2.2983,2.2983,4,-1,6.435323661535765,nan,13653.395265727388,0.6124857436173727,512,0.5288094639867951,0.0,0.25,0.15454502344310073,0.25,0.23217900247367812,0.0037278943225800276,0.3333970066067654,0.6639712542716771,0.7254854762096327
1588,83,0.0,0.17779789472446372,1.0,2.3116,2.3116,4,-1,5.97466359716487,nan,10240.04644929554,0.5158658623298875,512,0.5276260487001676,0.0,0.25,0.0701607816379709,0.25,0.15338595899102794,0.4383794108103062,0.13991169901033304,0.4684892079786114,0.39058659562824977
1607,84,0.2857142857142857,0.19938117292242813,1.0,2.3249,2.3249,4,-1,5.832974272549604,nan,7680.034836971655,0.5524354481563866,512,0.5276260487001677,0.0,0.25,0.12150167057306067,0.5,0.31937981945236993,0.7422796277039969,0.3540787178318451,1.0065475476570562,0.4369727358280855
1626,85,0.2857142857142857,0.21664779548079965,1.0,2.3381999999999996,2.3381999999999996,4,-1,5.407740054525028,nan,5760.026127728741,0.6461297555583401,512,0.5288403073090806,0.0,0.5,0.6145124858989344,0.25,0.22053977744802453,0.9838107346294606,0.6284716111510784,1.6154995748730108,0.5814200243817714
1645,86,0.1428571428571429,0.2018896649560683,1.0,2.3514999999999997,2.3514999999999997,4,-1,5.945350547927889,nan,4320.019595796555,0.6890421556728289,512,0.526442643226407,0.0,0.5,0.6387430159897165,0.25,0.1509021535799911,0.983176753983856,0.5916873400545383,1.20175746005773,0.6780267239479273
1664,87,0.1428571428571429,0.19008316053628324,1.0,2.3648,2.3648,4,-1,5.970942284638818,nan,10530.45222272206,0.5167816167546216,512,0.526442643226407,0.0,0.25,0.19844938736999063,0.125,0.1859583576510337,0.06391547098977501,0.35271762544098445,0.5434604894477886,0.8496740020483748
1683,88,0.4285714285714286,0.2377808141433123,1.0,2.3781,2.3781,4,-1,5.8363632441559625,nan,7897.839167041546,0.6290007398322888,512,0.5288094639867951,0.0,0.5,0.3788024526333292,0.375,0.5408716613617592,0.9940601860565484,0.6351604224713502,1.8822271090155387,0.28317697990047874
1702,89,0.2857142857142857,0.247367508457507,1.0,2.3914,2.3914,4,-1,5.914464931472489,nan,5923.37937528116,0.7008799351767918,512,0.5276260487001677,0.0,0.25,0.3093582539888057,0.375,0.35876751731342194,0.9652833503910733,0.6622807491430037,1.046135154155601,0.5590151416632053
1721,90,0.0,0.1978940067660056,1.0,2.4047,2.4047,4,-1,6.015878734777728,nan,12740.277629641812,0.5256599513825939,512,0.5241712953435939,0.0,0.25,0.056624683537444334,0.25,0.2792500902022231,0.09460677982809929,0.23905700590726087,0.48555813649262086,0.748368841469171
1740,91,0.2857142857142857,0.21545806255566163,1.0,2.418,2.418,4,-1,5.57510421532022,nan,9555.208222231358,0.6007219984093464,512,0.526442643226407,0.0,0.5,0.5045306550471356,0.375,0.3535695324188102,0.8816042316732852,0.38121814848066665,1.4104137022855672,0.5409377978708977
1759,92,0.1428571428571429,0.2009378786159579,1.0,2.4313,2.4313,4,-1,5.700784402851028,nan,7166.406166673519,0.6203841149547845,512,0.5284127146255315,0.0,0.5,0.2993603558971754,0.125,0.11858173755093274,0.8512407006662006,0.49329136614028285,1.1590546632940966,0.38714981766882633
