evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
217,11,0.2857142857142857,0.21753044406857144,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.457516409718068,nan,15.592541448871858,0.03656639208816484,58,0.11893857657956497,0.0,0.25,0.10771054132269661,0.25,0.06960536648764966,0.8466636126565701,0.004037867004263472,0.4013978266019047,0.5487021755094551
236,12,0.2857142857142857,0.2311672123977143,1.0,1.3652,1.3652,4,-1,6.861169977448384,nan,25.3888148918209,0.02742479406612363,66,0.11060987625735413,0.0,0.5,0.4519109392395203,0.375,0.21263891332607995,0.9993468006934492,0.007314108821673363,0.030001970405813955,1.6745354824947603
255,13,0.1428571428571429,0.21350519848960003,1.0,1.3784999999999998,1.3784999999999998,4,-1,6.521529722956361,nan,20.679172191424037,0.02056859554959272,74,0.07887404762401608,0.0,0.25,0.010586316705777638,0.125,0.18305677690327232,0.07920385090504967,0.0005513150639258528,0.04375880753829447,0.8177708199319912
274,14,0.1428571428571429,0.19937558736310862,1.0,1.3918,1.3918,4,-1,6.645888098420796,nan,20.706421192531998,0.01542644666219454,82,0.07887404762401608,0.0,0.5,0.16642364664834502,0.375,0.09746074292406134,0.9829789139036111,0.003605965195856407,0.1535292699523155,1.097221630321163
293,15,0.1428571428571429,0.1880718984619155,1.0,1.4051,1.4051,4,-1,6.632478376537987,nan,19.075063142183346,0.011569834996645906,90,0.07887404762401608,0.0,0.25,0.02042746704152009,0.125,0.05892515384083437,0.5764344531957342,0.0003836093862734702,0.15073879226082232,0.2840282660912917
312,16,0.1428571428571429,0.17902894734096098,1.0,1.4183999999999999,1.4183999999999999,4,-1,6.728747808193605,nan,16.91788147572879,0.00867737624748443,98,0.07725947101003888,0.0,0.25,0.0275326258328855,0.25,0.025517512937518347,0.1500085609780425,0.000488967433243308,0.10528287894049668,0.7698565473664121
331,17,0.0,0.1432231578727688,1.0,1.4317,1.4317,4,-1,6.733578761128107,nan,12.688411106796593,0.03652640975076364,106,0.07075070231729355,0.0,0.25,0.01428068461125833,0.25,0.033096912757195875,0.13548150838245032,0.0014129071352838231,0.0534390894031717,0.45470827537948977
350,18,0.1428571428571429,0.1431499548696436,1.0,1.4449999999999998,1.4449999999999998,4,-1,6.6391836474585,nan,9.872559034652655,0.02739480731307273,114,0.07075070231729355,0.0,0.25,0.01729768044056814,0.25,0.05722324533964701,0.00028713683727865646,0.0022399127995862147,0.16881552435308275,0.862463745063314
369,19,0.2857142857142857,0.17166282103857203,1.0,1.4583,1.4583,4,-1,6.509298329979241,nan,13.098503616196624,0.02054610548480455,122,0.07075070231729355,0.0,0.5,0.12070973787517222,0.125,0.013632748624462562,0.8579215002101952,0.0015476349193517406,0.20903704838834564,0.7578711100836875
388,20,0.1428571428571429,0.1659016854022862,1.0,1.4716,1.4716,4,-1,6.631912406613738,nan,13.587577429553077,0.015409579113603411,130,0.07075070231729355,0.0,0.5,0.050429728758800335,0.25,0.033580074546438306,0.9060481193831569,0.000814685515556623,0.15869363244378468,0.3907683663666454
407,21,0.2857142857142857,0.1898642054646861,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.475323226615022,nan,12.787328577847155,0.011557184335202558,138,0.06842306387699765,0.0,0.25,0.01722419511771081,0.375,0.035698285170484956,0.40076804564150936,0.0005133698120762149,0.0634922989135118,0.6248000132996006
426,22,0.0,0.15189136437174888,1.0,1.4982,1.4982,4,-1,6.679721014603253,nan,9.590496433385367,0.08146163596497641,146,0.06835950275716329,0.0,0.25,0.01323189110944476,0.125,0.0025587821449506456,0.15275128021162798,0.00287835037066294,0.06938195669760117,0.6065743639975525
445,23,0.0,0.12151309149739911,1.0,1.5114999999999998,1.5114999999999998,4,-1,6.744514430500973,nan,7.1928723250390245,0.16601406100656663,154,0.0668288285204072,0.0,0.5,0.044950605048073994,0.125,0.005634737722612044,0.6358021835135153,0.012840732943167727,0.06771434184279763,0.82265195907099
464,24,0.1428571428571429,0.1257819017693479,1.0,1.5248,1.5248,4,-1,6.59381972162399,nan,7.382253532340103,0.12451054575492497,162,0.0668288285204072,0.0,0.5,0.05701709813403548,0.375,0.043100659695123736,0.1329720591047152,0.00850040430693922,0.14846410187833844,0.5538406703836828
483,25,0.1428571428571429,0.1291969499869069,1.0,1.5381,1.5381,4,-1,6.4352519699181325,nan,6.753799896464323,0.09338290931619372,170,0.0668288285204072,0.0,0.25,0.005141540911926987,0.25,0.04196385498109956,0.03607972470127563,0.003685626439464679,0.08624818243489327,0.8009335244349044
502,26,0.1428571428571429,0.13192898856095409,1.0,1.5514,1.5514,4,-1,6.690338441841817,nan,10.708606206260924,0.07003718198714529,178,0.0668288285204072,0.0,0.5,0.1335411196654345,0.25,0.03558530281172373,0.9796525085416959,0.007800659124791623,0.13368865938797264,0.9930348197206422
521,27,0.2857142857142857,0.16268604799162042,1.0,1.5647,1.5647,4,-1,6.347928480404572,nan,13.970071591215504,0.052527886490358965,186,0.06835950275716329,0.0,0.5,0.33450747908149414,0.25,0.14601606585650012,0.9898443829105258,0.016127827680628357,0.3620987416559061,0.9904976499491702
540,28,0.1428571428571429,0.15872026696472494,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.47098752946143,nan,13.319782906467445,0.03939591486776922,194,0.06842306387699765,0.0,0.25,0.049050825986330954,0.25,0.12307137807562601,0.3378968668508683,0.002595458816114727,0.23963797979968954,0.4233334550271953
559,29,0.2857142857142857,0.1841190707146371,1.0,1.5913,1.5913,4,-1,6.450298845757986,nan,14.149702093170887,0.029546936150826916,202,0.07075070231729355,0.0,0.25,0.08290383995942097,0.25,0.040991792137816035,0.8076927665264236,0.005195165152748401,0.19053172664707424,0.7723130171148176
578,30,0.1428571428571429,0.17586668514313827,1.0,1.6046,1.6046,4,-1,6.493285031142247,nan,14.511259527783052,0.022160202113120187,210,0.0692084287789372,0.0,0.25,0.06525854768331263,0.375,0.05772877774808373,0.7826130749156617,0.0028909931238518165,0.07832830793566326,1.0090026393566942
597,31,0.2857142857142857,0.19783620525736775,1.0,1.6179,1.6179,4,-1,6.594670584138993,nan,17.403952616432434,0.01662015158484014,218,0.07075070231729355,0.0,0.25,0.12842003618724712,0.25,0.05402533724253689,0.9728554273257375,0.0021251994592196787,0.20588956450653667,0.9059390330730549
616,32,0.2857142857142857,0.21541182134875134,1.0,1.6312,1.6312,4,-1,6.767886742594177,nan,18.206072930123796,0.012465113688630106,226,0.06842306387699765,0.0,0.5,0.02276653342424261,0.375,0.08955571872122156,0.9677692370690478,0.00022746412180810085,0.05744357976659855,0.564498208560348
635,33,0.2857142857142857,0.2294723142218582,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.877920747011057,nan,19.4461042571028,0.00934883526647258,234,0.06835950275716329,0.0,0.25,0.04288716206062085,0.25,0.018801787674617442,0.9699055323487183,0.0006107992333648163,0.033296973058501746,1.1750694651698024
654,34,0.1428571428571429,0.21214927994891516,1.0,1.6578,1.6578,4,-1,6.549736914530398,nan,19.085612874129286,0.007011626449854435,242,0.0668288285204072,0.0,0.25,0.034093529366916356,0.25,0.014879050411779568,0.8626423106843651,0.00045212485939752204,0.0902396191566506,0.7712000404653706
673,35,0.1428571428571429,0.19829085253056072,1.0,1.6711,1.6711,4,-1,6.671890395436595,nan,20.71543256951425,0.005258719837390826,250,0.06448501975015555,0.0,0.5,0.31457894344786547,0.25,0.12002695432126165,0.9975396817912697,0.0021037276021210684,0.04202410051905458,1.615494003643247
692,36,0.0,0.15863268202444858,1.0,1.6844,1.6844,4,-1,6.791257614463463,nan,21.277132848886506,0.00394403987804312,258,0.06212013014179109,0.0,0.5,0.14105887284578317,0.25,0.08139533638569602,0.9993901319767435,0.0007260281854227362,0.07711081002618006,1.3085129724417117
711,37,0.2857142857142857,0.184049002762416,1.0,1.6976999999999998,1.6976999999999998,4,-1,6.652527942729917,nan,20.089659695463933,0.0029580299085323397,266,0.058925237294745005,0.0,0.25,0.024135117048529033,0.125,0.045315074739025824,0.8556136092415966,0.00012168037451402297,0.08152270537295335,0.651911980603429
730,38,0.1428571428571429,0.1758106307813614,1.0,1.7109999999999999,1.7109999999999999,4,-1,6.5698749727103785,nan,15.067244771597949,0.06581810601098774,274,0.05683836967653709,0.0,0.5,0.01306328030185613,0.125,0.0113712151686565,0.6864733153920122,0.0021077703658014743,0.08185071487171479,0.2343257088387107
749,39,0.1428571428571429,0.1692199331965177,1.0,1.7243,1.7243,4,-1,6.632028300811949,nan,13.09710513409224,0.0493635795082408,282,0.05683836967653709,0.0,0.25,0.01988398786332363,0.25,0.012040210577284646,0.2370715876771311,0.0021545496998245273,0.10709420637810851,0.5369429706639127
768,40,0.4285714285714286,0.22109023227149988,1.0,1.7376,1.7376,4,-1,6.5875520467178665,nan,16.074888961868115,0.0370226846311806,290,0.05852303396850363,0.0,0.5,0.2901229877737278,0.375,0.1434279672912997,0.9900376186387234,0.01250055512577057,0.18961890054110614,1.2069972682131307
787,41,0.1428571428571429,0.2054436143886285,1.0,1.7509,1.7509,4,-1,6.330232637161343,nan,12.056166721401087,0.038440089116007346,298,0.05852303396850363,0.0,0.25,0.005768692502950968,0.25,0.14389914458820136,0.002191047137234503,0.0014340591774937258,0.09531442826693574,0.738455975043482
806,42,0.2857142857142857,0.22149774865375993,1.0,1.7642,1.7642,4,-1,6.5049798157676655,nan,15.332164511120116,0.028830066837005508,306,0.05852303396850363,0.0,0.5,0.2345583453889053,0.25,0.09348592769800285,0.9874266994031703,0.006257364197353518,0.19057119199649702,1.1251700724194966
825,43,0.2857142857142857,0.23434105606586508,1.0,1.7774999999999999,1.7774999999999999,4,-1,6.523923736585532,nan,17.865608706598515,0.02162255012775413,314,0.05852303396850363,0.0,0.5,0.15064611248584295,0.125,0.03703214154614788,0.9259074030377357,0.0027225315537414323,0.18549204894114293,0.9100651332069836
844,44,0.2857142857142857,0.24461570199554922,1.0,1.7908,1.7908,4,-1,6.463553759311364,nan,19.930703692070374,0.016216912595815598,322,0.05852303396850363,0.0,0.5,0.09783974407668095,0.125,0.040613129210701884,0.9989052845733881,0.0011552351885116422,0.13968044728432386,0.844815633821405
863,45,0.2857142857142857,0.25283541873929655,1.0,1.8041,1.8041,4,-1,6.5250003309319915,nan,21.177874637097162,0.012162684446861699,330,0.05852303396850363,0.0,0.25,0.14431229397989986,0.125,0.05695235944691604,0.9767797161694265,0.002464220862587366,0.14369629869256165,1.1367987055014839
882,46,0.0,0.20226833499143726,1.0,1.8174,1.8174,4,-1,6.781052776150363,nan,16.21145119529537,0.009122013335146274,338,0.05841016344751822,0.0,0.25,0.009794203747904903,0.375,0.0822789072067576,0.027491175985596472,0.0006978327114047488,0.0979380176686098,0.2412296349624572
901,47,0.4285714285714286,0.24752895370743555,1.0,1.8306999999999998,1.8306999999999998,4,-1,6.854582936417326,nan,63.56209750720462,0.006841510001359705,346,0.058097075913642715,0.0,0.5,0.23997754558555742,0.25,0.0994751967683357,0.8977222825112747,0.00022860982850559777,0.07700154940665885,1.459251244865683
920,48,0.1428571428571429,0.22659459153737704,1.0,1.8439999999999999,1.8439999999999999,4,-1,6.769891498307134,nan,52.19999006616443,0.005131132501019779,354,0.05683836967653709,0.0,0.25,0.02457237443017144,0.375,0.10524933272660338,0.912822990785384,0.00023602195527260396,0.026652019523086386,1.0794267365810226
939,49,0.1428571428571429,0.20984710180133023,1.0,1.8573,1.8573,4,-1,6.85691004719321,nan,42.64426029478173,0.0038483493757648342,362,0.05448990655343724,0.0,0.25,0.009303448969350847,0.25,0.009645311025328257,0.3468347827970606,5.79752749236832e-05,0.025923890125473237,0.8639180865717931
958,50,0.1428571428571429,0.19644911001249277,1.0,1.8706,1.8706,4,-1,6.681979721174704,nan,31.983195221086298,0.1015064569873002,370,0.05331636195153843,0.0,0.25,0.014064251952161239,0.375,0.01598174882250982,0.2987047360336391,0.002057257117021035,0.07314478659894197,0.4781625272930425
977,51,0.1428571428571429,0.18573071658142282,1.0,1.8839,1.8839,4,-1,6.4275721730842355,nan,28.192534287768133,0.07612984274047514,378,0.05233642853011301,0.0,0.5,0.058292620370359274,0.25,0.019844600641443062,0.9328600328610697,0.005125269498290924,0.058748797364567756,1.0096312836323695
996,52,0.2857142857142857,0.2057274304079954,1.0,1.8971999999999998,1.8971999999999998,4,-1,6.742753060620059,nan,28.20834956989437,0.05709738205535636,386,0.05205904997495858,0.0,0.5,0.04064386417189883,0.125,0.009701781816981728,0.9490966329991938,0.0018018138132122313,0.06903570391475146,0.8267848217678655
1015,53,0.1428571428571429,0.19315337289782492,1.0,1.9104999999999999,1.9104999999999999,4,-1,6.693985870852241,nan,23.377041940020682,0.04282303654151727,394,0.049545983644733387,0.0,0.25,0.003117973979666507,0.375,0.025253122306615715,0.7826933345498329,0.00047656065349382286,0.019746532435484583,0.34895133204556195
1034,54,0.1428571428571429,0.1830941268896885,1.0,1.9238,1.9238,4,-1,6.380216184569605,nan,24.2045072264076,0.032117277406137956,402,0.04838675560063123,0.0,0.5,0.06231661431211669,0.375,0.03223843738549836,0.9964904069047581,0.002007498398735831,0.058544756941368147,1.096497719679524
1053,55,0.2857142857142857,0.20361815865460794,1.0,1.9370999999999998,1.9370999999999998,4,-1,6.368244804940221,nan,23.955072538640728,0.024087958054603467,410,0.04716419706154573,0.0,0.5,0.058349592547319556,0.125,0.004546158032670368,0.9810577160649404,0.0016072327501227212,0.06965168588633547,1.0190168460995412
1072,56,0.1428571428571429,0.19146595549511494,1.0,1.9504,1.9504,4,-1,6.880831423624273,nan,24.323887432598244,0.0180659685409526,418,0.04654537045688918,0.0,0.25,0.049206687830270476,0.25,0.011667688374933536,0.9956426881646263,0.0011630232026951168,0.033613669815894684,1.2991059083313699
1091,57,0.1428571428571429,0.18174419296752053,1.0,1.9636999999999998,1.9636999999999998,4,-1,6.579586072475254,nan,24.976771686097205,0.01354947640571445,426,0.04544086573026896,0.0,0.25,0.21092050788926875,0.125,0.08250698680242702,0.9974687841552465,0.0037688728908251558,0.05760640022854419,1.5353301928857832
1110,58,0.2857142857142857,0.20253821151687357,1.0,1.9769999999999999,1.9769999999999999,4,-1,6.853499396004286,nan,22.6753306412729,0.010162107304285836,434,0.04654537045688918,0.0,0.25,0.03133331441968118,0.25,0.09038767691516024,0.6680551795680534,0.0007051153594701554,0.10543962318080177,0.6720493458146193
1129,59,0.4285714285714286,0.24774485492778459,1.0,1.9903,1.9903,4,-1,6.604425201786351,nan,23.301968644009417,0.007621580478214377,442,0.04654537045688918,0.0,0.25,0.036102123342877934,0.25,0.013325463783848348,0.8243745075536139,0.00026079244045829135,0.08858684923474225,0.67440980057988
1148,60,0.2857142857142857,0.2553387410850848,1.0,2.0035999999999996,2.0035999999999996,4,-1,6.491523551874419,nan,22.387121564179445,0.005716185358660783,450,0.04580408285731587,0.0,0.25,0.023028017794244435,0.125,0.006840677021660718,0.5866007126254409,0.00024046742334686777,0.07437302941730473,0.8543585308777515
1167,61,0.2857142857142857,0.261413850010925,1.0,2.0168999999999997,2.0168999999999997,4,-1,6.4248330289229285,nan,20.31945869721751,0.004287139018995587,458,0.04580408285731587,0.0,0.5,0.053529274091223975,0.125,0.010346915631205999,0.8874399797844715,0.00030205771073298597,0.09091775236446567,0.6803898596277381
1186,62,0.1428571428571429,0.2377025085801686,1.0,2.0302,2.0302,4,-1,6.42246001286514,nan,19.096366378208632,0.00321535426424669,466,0.04580408285731587,0.0,0.5,0.0443487992410931,0.25,0.012684626426172492,0.7283997672720515,0.00013234153381963686,0.0794624067695032,0.6794897003460424
1205,63,0.1428571428571429,0.21873343543556345,1.0,2.0435,2.0435,4,-1,6.727799232088038,nan,14.322274783656475,0.15214594372347023,474,0.04654537045688918,0.0,0.5,0.023807058531667577,0.25,0.01268287815068876,0.2881735671949256,0.0027252337335609968,0.10700651739782355,0.46744395171197645
1224,64,0.2857142857142857,0.2321296054913079,1.0,2.0568,2.0568,4,-1,6.293561520495797,nan,17.17570315493112,0.11410945779260268,482,0.0467935394929007,0.0,0.5,0.14178361263225525,0.375,0.07477637710843205,0.9686854789735522,0.011682677126165308,0.2514064530352121,0.7791371279575955
1243,65,0.1428571428571429,0.2142751129644749,1.0,2.0701,2.0701,4,-1,6.64039824835909,nan,16.69576199243827,0.085582093344452,490,0.04654537045688918,0.0,0.5,0.047007908894507025,0.25,0.08683527892723053,0.5374296830931375,0.0041567819034216075,0.044496189438093955,1.0200916061454466
1262,66,0.1428571428571429,0.1999915189430085,1.0,2.0834,2.0834,4,-1,6.681099646201079,nan,17.858022160914196,0.06418657000833901,498,0.04654537045688918,0.0,0.5,0.11441745222008719,0.125,0.04320544852463824,0.9961260946907782,0.0076803884855145416,0.12058487915294491,1.0072484084550164
1281,67,0.2857142857142857,0.21713607229726395,1.0,2.0967,2.0967,4,-1,6.675800499572148,nan,18.94773134787189,0.04813992750625426,506,0.04580408285731587,0.0,0.25,0.05493341104683333,0.125,0.02918813578631154,0.9464702020936381,0.004487236693453926,0.04560854336786747,1.28082177666794
1300,68,0.2857142857142857,0.2308517149806683,1.0,2.11,2.11,4,-1,6.829486662319565,nan,20.655074879898656,0.036104945629690695,512,0.04562247429379242,0.0,0.5,0.06563435065169673,0.125,0.008799851235088566,0.9998177803943175,0.0026658303177463996,0.02853700446133484,1.376426099479784
1319,69,0.1428571428571429,0.21325280055596324,1.0,2.1233,2.1233,4,-1,6.281923107010967,nan,20.303800573631577,0.027078709222268023,512,0.04580408285731587,0.0,0.25,0.04832479010394434,0.25,0.017643198908010152,0.835618858682444,0.0024309938138792724,0.0801036878937598,1.0542814548671915
1338,70,0.1428571428571429,0.19917366901619918,1.0,2.1366,2.1366,4,-1,6.460829674716847,nan,21.102955819102405,0.02030903191670102,512,0.04544086573026896,0.0,0.5,0.053140673139518396,0.25,0.016553877496921936,0.9546564960259055,0.0013477330982195506,0.04092620134742972,1.221007276053387
1357,71,0.4285714285714286,0.24505322092724507,1.0,2.1498999999999997,2.1498999999999997,4,-1,6.306695575121514,nan,22.326138534522386,0.015231773937525764,512,0.046174726657102524,0.0,0.5,0.14787110026360728,0.375,0.10055225754461425,0.9864159509354258,0.0020426817368120946,0.24166380720106836,0.7869607618968975
1376,72,0.0,0.19604257674179607,1.0,2.1632,2.1632,4,-1,6.774803481657781,nan,19.787083568757733,0.011423830453144324,512,0.04579379463827979,0.0,0.5,0.0335087945316328,0.375,0.09983694936373079,0.9523355670729122,0.0006981478811246659,0.07052680941708979,0.6528304244064543
1395,73,0.0,0.15683406139343686,1.0,2.1765,2.1765,4,-1,6.875488598459443,nan,20.55403079667613,0.008567872839858243,512,0.045612186074756256,0.0,0.25,0.1177224930278083,0.25,0.041441021647263696,0.9992187613015915,0.0014644886076954464,0.047970608533296516,1.4211875469964335
1414,74,0.2857142857142857,0.18261010625760662,1.0,2.1898,2.1898,4,-1,6.72078089004797,nan,22.22135730427103,0.006425904629893682,512,0.04544086573026896,0.0,0.5,0.06978108750790146,0.125,0.02563377113856525,0.994091613957484,0.0004966006572562544,0.039979998376526,1.3052400279785217
1433,75,0.1428571428571429,0.1746595135775139,1.0,2.2031,2.2031,4,-1,6.552513295555732,nan,20.217767678384693,0.0048194284724202615,512,0.04544086573026896,0.0,0.5,0.049972052951228974,0.125,0.020894321022303215,0.7517418254227389,0.00024377498650767152,0.07029096560025867,0.8591914626553074
1452,76,0.2857142857142857,0.19687046800486824,1.0,2.2164,2.2164,4,-1,6.488177549918691,nan,21.37887559575285,0.003614571354315196,512,0.04544086573026896,0.0,0.5,0.0607019866736573,0.25,0.020432237537290093,0.9184859418905255,0.0001731038544650097,0.10208207320020324,0.751941550473603
1471,77,0.4285714285714286,0.24321066011818032,1.0,2.2297000000000002,2.2297000000000002,4,-1,6.345112129656461,nan,22.788286376745255,0.002710928515736397,512,0.04579379463827979,0.0,0.5,0.09438743290520857,0.25,0.042200756149267285,0.9559773541211374,0.00015580733222191366,0.21163372210259607,0.5764319480651712
1490,78,0.1428571428571429,0.22313995666597286,1.0,2.243,2.243,4,-1,6.544987636108904,nan,23.32205889536257,0.002033196386802298,512,0.045612186074756256,0.0,0.25,0.04474988171949656,0.25,0.052568499700780036,0.9653617921104581,0.0001292865123998342,0.048582594847212376,1.0945237588223014
1509,79,0.1428571428571429,0.20708339390420688,1.0,2.2562999999999995,2.2562999999999995,4,-1,6.469714622100013,nan,24.26283603955712,0.0015248972901017233,512,0.045220268842927694,0.0,0.25,0.11265520815447479,0.125,0.03131839930342381,0.9846348855160736,0.00022770271425219164,0.03734849698236667,1.4942897867034564
1528,80,0.1428571428571429,0.19423814369479409,1.0,2.2695999999999996,2.2695999999999996,4,-1,6.385831807805088,nan,21.796661711201224,0.0011436729675762926,512,0.04535884910823347,0.0,0.25,0.031910683883529134,0.375,0.05240669169719711,0.6752283973488209,5.4654301286525285e-05,0.10401054085534497,0.5216633423690346
1547,81,0.1428571428571429,0.18396194352726386,1.0,2.2828999999999997,2.2828999999999997,4,-1,6.6762908668178556,nan,23.274775685277778,0.0008577547256822195,512,0.04472905508327629,0.0,0.5,0.11837794559911655,0.25,0.04874700250303082,0.9989607041348647,0.00010921760345466805,0.03604659310640963,1.4802288321136015
1566,82,0.2857142857142857,0.20431241196466823,1.0,2.2962,2.2962,4,-1,6.1349812821597665,nan,23.759664125277894,0.0006433160442616645,512,0.04344586532286748,0.0,0.25,0.15825170675492095,0.125,0.026195866687951697,0.9918625000523906,0.00012726509903353988,0.05637414424156806,1.4823785838806414
1585,83,0.1428571428571429,0.19202135814316318,1.0,2.3095,2.3095,4,-1,6.122260025219464,nan,20.679103855243014,0.0004824870331962484,512,0.04344586532286748,0.0,0.25,0.055728849581331646,0.25,0.041781951177486835,0.506433868944832,6.097142107324348e-05,0.07948306033328192,0.9834618986589481
1604,84,0.1428571428571429,0.18218851508595912,1.0,2.3228,2.3228,4,-1,6.234063922443471,nan,17.630442807363902,0.0003618652748971863,512,0.04273076582864951,0.0,0.25,0.025120693363940204,0.375,0.0368751004383551,0.25132287334334125,2.0377006706036342e-05,0.02856629358535873,1.1748677021319742
1623,85,0.2857142857142857,0.20289366921162444,1.0,2.3361,2.3361,4,-1,6.308097165305857,nan,18.36987235274558,0.00027139895617288973,512,0.04344586532286748,0.0,0.5,0.11706984945437145,0.375,0.08272041377238346,0.9368176770806597,3.613159804073777e-05,0.17806400400972155,0.7971358326753631
1642,86,0.1428571428571429,0.19088636394072814,1.0,2.3493999999999997,2.3493999999999997,4,-1,6.4795290663117315,nan,18.090650243986545,0.0002035492171296673,512,0.04306182489264996,0.0,0.5,0.07673440824587535,0.125,0.036313314273381025,0.9800190822835321,2.3442275767393608e-05,0.11095892473640237,0.8384860225062758
1661,87,0.2857142857142857,0.20985194829543966,1.0,2.3627,2.3627,4,-1,6.269916424030979,nan,19.835846611397564,0.0001526619128472505,512,0.04344586532286748,0.0,0.5,0.1809587547579475,0.25,0.09641273784571636,0.9664706189989211,2.0920263210890894e-05,0.35458210585575944,0.6956779498257588
1680,88,0.1428571428571429,0.19645298720778032,1.0,2.376,2.376,4,-1,6.918774642791577,nan,21.59965264213814,0.00011449643463543787,512,0.04336451483850927,0.0,0.5,0.12116524015003743,0.375,0.10763355716740901,0.9966050847385662,1.7352677863640324e-05,0.018099644550591903,1.6063277813775882
1699,89,0.1428571428571429,0.18573381833765285,1.0,2.3893,2.3893,4,-1,6.14266593842266,nan,20.29677677706147,8.58723259765784e-05,512,0.04366875035550058,0.0,0.5,0.047274240736666584,0.25,0.05429996421510609,0.9860097828418736,4.400365949905309e-06,0.11874587202569373,0.5619985159979808
1718,90,0.1428571428571429,0.17715848324155087,1.0,2.4025999999999996,2.4025999999999996,4,-1,6.561177115275855,nan,21.260905976677805,6.440424448243381e-05,512,0.04344586532286748,0.0,0.25,0.16043529907388732,0.25,0.06986365680554446,0.9383180561682671,1.5098609482963471e-05,0.07710569090011499,1.4339880565152465
1737,91,0.0,0.1417267865932407,1.0,2.4158999999999997,2.4158999999999997,4,-1,6.482535786046744,nan,15.945679482508353,0.1832442019956159,512,0.044946380141466846,0.0,0.5,0.025845643011473733,0.25,0.07511186337189084,0.9860106333130441,0.004688504156992445,0.10561906531882943,0.429943272120936
1756,92,0.2857142857142857,0.1705242864174497,1.0,2.4292,2.4292,4,-1,6.438835768265246,nan,17.33913542633716,0.13743315149671192,512,0.045220268842927694,0.0,0.5,0.08603020818135522,0.25,0.028530210764268718,0.9787669325115615,0.00936580295603924,0.14420086851752267,0.7267167754379997
