evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
691,36,0.2857142857142857,0.23974262360643536,1.0,1.6837,1.6837,4,-1,6.477983103876095,nan,217.6218456497172,0.004240426123415062,252,0.005122049938032601,0.0,0.5,0.004400727611826491,0.375,0.002867683220772817,0.9294625562182457,1.8082982390472262e-05,0.009769640563348175,0.5296375159633349
710,37,0.2857142857142857,0.24893695602800545,1.0,1.6969999999999998,1.6969999999999998,4,-1,6.648455583150027,nan,243.36803365027237,0.003180319592561297,260,0.005122049938032601,0.0,0.5,0.00805003967281854,0.125,0.0018901196343796187,0.8505538743249796,1.9612148150983246e-05,0.012498005723541379,0.80648980050981
729,38,0.1428571428571429,0.22772099339383295,1.0,1.7103,1.7103,4,-1,6.785070110085688,nan,276.31614246408185,0.002385239694420973,268,0.005070952586861558,0.0,0.5,0.03130026679673721,0.25,0.012067868024619566,0.999334773208726,9.892800420906026e-05,0.0036446311520475583,1.639170291919376
748,39,0.2857142857142857,0.2393196518579235,1.0,1.7235999999999998,1.7235999999999998,4,-1,6.765459441488054,nan,280.6954481373329,0.0017889297708157297,276,0.004996600072191736,0.0,0.5,0.0039420535183580675,0.25,0.012025068969757816,0.9005928163663621,9.002736707212444e-06,0.005723835249151855,0.8752182363703055
767,40,0.2857142857142857,0.24859857862919596,1.0,1.7368999999999999,1.7368999999999999,4,-1,6.600288942525449,nan,310.45561877527393,0.0013416973281117973,284,0.004996600072191736,0.0,0.5,0.01473825217611673,0.25,0.005816431295517922,0.9892096406451067,1.4431131959560076e-05,0.016370353878513655,0.9194428909539216
786,41,0.1428571428571429,0.22745029147478535,1.0,1.7502,1.7502,4,-1,6.572015627393151,nan,293.72470372905815,0.001006272996083848,292,0.004899723539767557,0.0,0.25,0.004227801033904631,0.125,0.004935316704362082,0.82483567309117,8.062508251482477e-06,0.00609324218508246,0.9170672276526451
805,42,0.1428571428571429,0.21053166175125687,1.0,1.7635,1.7635,4,-1,6.6579222311297706,nan,294.1856234666433,0.0007547047470628859,300,0.004693431505446811,0.0,0.25,0.00044433714709380984,0.25,0.0028139736172312826,0.6313906794828944,9.661667102999864e-07,0.0031904741258336287,0.628463063260164
824,43,0.2857142857142857,0.22556818654386265,1.0,1.7768,1.7768,4,-1,6.451377827042038,nan,337.51985887077603,0.0005660285602971645,308,0.004771020940971958,0.0,0.25,0.0043360837967279815,0.375,0.0032790637291198084,0.91824548768076,1.8574253989913377e-06,0.010609269861673402,0.7059822708810228
843,44,0.1428571428571429,0.20902597780651871,1.0,1.7900999999999998,1.7900999999999998,4,-1,6.877394913373647,nan,291.69644760594014,0.00042452142022287334,316,0.004693431505446811,0.0,0.5,0.0022236698902051025,0.25,0.002063865553595598,0.8595600514502848,1.8350160838621447e-06,0.006224816996258625,0.5073360458694073
862,45,0.2857142857142857,0.2243636393880721,1.0,1.8034,1.8034,4,-1,6.442443183674454,nan,310.7198760129487,0.000318391065167155,324,0.004771020940971958,0.0,0.5,0.025819097756027053,0.375,0.014276317001569332,0.9939923975284096,8.083756907007161e-06,0.02746460183813017,1.0225290704153116
881,46,0.0,0.1794909115104577,1.0,1.8167,1.8167,4,-1,6.816006348091588,nan,307.42782279650896,0.00023879329887536624,332,0.004693431505446811,0.0,0.25,0.005213512684806323,0.25,0.013275619266035652,0.9431633014471338,2.356072732574594e-06,0.004664637574522983,1.2873015301509978
900,47,0.2857142857142857,0.2007355863512233,1.0,1.83,1.83,4,-1,6.270623242555061,nan,305.889401254636,0.00017909497415652468,340,0.004693431505446811,0.0,0.5,0.0035468887644416114,0.25,0.0027011733100214463,0.9231695649285889,5.183809333456041e-07,0.009432932277609718,0.49005654157286427
919,48,0.1428571428571429,0.18915989765240723,1.0,1.8433,1.8433,4,-1,6.72111207707543,nan,267.6141024282648,0.00013432123061739353,348,0.00456556393829819,0.0,0.5,0.0023375458609214876,0.25,0.002223693692727782,0.5051079513873987,3.4879664608566924e-07,0.0048898795715016825,0.6612526643451779
938,49,0.1428571428571429,0.1798993466933544,1.0,1.8565999999999998,1.8565999999999998,4,-1,6.67666309167208,nan,200.7105768211986,0.08802320216465177,356,0.004377086776879337,0.0,0.5,0.0013003673665577002,0.25,0.0007029316228453109,0.7366875618929327,0.00016587853037656984,0.005889098688728971,0.2668623403575643
957,50,0.2857142857142857,0.20106233449754066,1.0,1.8699,1.8699,4,-1,6.778544991785377,nan,266.3556261558476,0.06601740162348883,364,0.004230050076407953,0.0,0.5,0.002565246554486805,0.125,0.0007108231472109883,0.9904608486821884,0.00011310032492995871,0.005377594964614756,0.6953626362401361
976,51,0.4285714285714286,0.2465641533123183,1.0,1.8832,1.8832,4,-1,6.816331987037449,nan,297.60379467252676,0.04951305121761662,372,0.004230050076407953,0.0,0.5,0.012500450416649052,0.25,0.004719235215153177,0.9988083856014557,0.0005592652676947711,0.009315383587125966,1.1528088590212529
995,52,0.2857142857142857,0.2543941797927118,1.0,1.8965,1.8965,4,-1,6.50395664086216,nan,313.2452065313534,0.037134788413212466,380,0.004377086776879337,0.0,0.25,0.0092370483028804,0.25,0.002950717795094109,0.9813319472791969,0.0003516912161118618,0.019414218454987718,0.7869716531426633
1014,53,0.1428571428571429,0.23208677240559802,1.0,1.9098,1.9098,4,-1,6.8515974798488735,nan,234.93390489851504,0.0988658395790378,388,0.004054387939612453,0.0,0.25,0.0003202532397186146,0.375,0.006774474042861459,0.08996457017499682,7.999568769200184e-05,0.00580381988371521,0.26279359481825953
1033,54,0.4285714285714286,0.2713837036387642,1.0,1.9230999999999998,1.9230999999999998,4,-1,6.379480835958994,nan,222.4636784727292,0.07414937968427834,396,0.004054387939612453,0.0,0.25,0.0009614649206096249,0.25,0.0010735406244887526,0.1580036527477401,0.0001450982599851774,0.005671356827117371,0.7026392107834362
1052,55,0.2857142857142857,0.2742498200538685,1.0,1.9364,1.9364,4,-1,6.724726292363222,nan,254.4362945960981,0.05561203476320876,404,0.003982537381139113,0.0,0.5,0.004061250212265537,0.125,0.0007494321775869961,0.9973404879267552,0.00023584451476385058,0.003751375061247916,1.0606996883560351
1071,56,0.1428571428571429,0.2479712846145234,1.0,1.9497,1.9497,4,-1,6.7652295995348535,nan,197.16295618102524,0.04170902607240657,412,0.003948030018523218,0.0,0.25,0.0006816235561656664,0.25,0.0014778641813213925,0.00994485601693007,7.309263148132904e-05,0.005603440553262092,0.3666568873810156
1090,57,0.1428571428571429,0.2269484562630473,1.0,1.963,1.963,4,-1,6.40458786743512,nan,224.13426966931195,0.03128176955430493,420,0.003922599006503948,0.0,0.5,0.004111224231788366,0.25,0.0013835990769069475,0.9983829671657449,0.00015483135225732034,0.004242739185797437,0.9799577490076925
1109,58,0.1428571428571429,0.21013019358186644,1.0,1.9763,1.9763,4,-1,6.3549076596933975,nan,168.10070225198396,0.030893853083116637,428,0.0038309606322248007,0.0,0.25,0.0007980627121352923,0.125,0.001432381633815481,0.007322154597311781,9.546477153250893e-05,0.006247208029672309,0.3854008775602334
1128,59,0.1428571428571429,0.19667558343692174,1.0,1.9895999999999998,1.9895999999999998,4,-1,6.6087414922174545,nan,126.07552668898796,0.13076133545299087,436,0.003761214743738983,0.0,0.5,0.001972115529284651,0.125,0.00047703484145662274,0.30880769044934353,0.0002239233794574463,0.005022123305466732,0.4706060053738458
1147,60,0.1428571428571429,0.18591189532096597,1.0,2.0029,2.0029,4,-1,6.5581867252419945,nan,94.55664501674097,0.282293249118293,444,0.0038309606322248007,0.0,0.5,0.0030927257487783346,0.25,0.0016922820615423743,0.7955771322291436,0.0007767906596278978,0.010128188764899071,0.5492567869406186
1166,61,0.2857142857142857,0.2058723733996299,1.0,2.0162,2.0162,4,-1,6.349803100481906,nan,174.0960992952407,0.21171993683871976,452,0.0038309606322248007,0.0,0.5,0.008862692743425257,0.25,0.0027887667623610573,0.9903194646829813,0.0015645080456690005,0.009019648081505965,1.0180453504612526
1185,62,0.2857142857142857,0.22184075586256108,1.0,2.0295,2.0295,4,-1,6.689029156208699,nan,188.25515905418146,0.15878995262903983,460,0.0038309606322248007,0.0,0.5,0.003244882522491176,0.25,0.0026640459734421458,0.9552283032779008,0.0005204316679519445,0.007569415728390422,0.5835804427511492
1204,63,0.1428571428571429,0.20604403326147747,1.0,2.0427999999999997,2.0427999999999997,4,-1,6.2535986711585885,nan,186.65461850000497,0.11909246447177987,468,0.003761214743738983,0.0,0.5,0.001220309277534631,0.25,0.001082338267483272,0.6381898737446225,0.00022395948367437516,0.004777336694771224,0.4041378771647856
1223,64,0.1428571428571429,0.19340665518061056,1.0,2.0561,2.0561,4,-1,6.564957593653955,nan,185.59499822082483,0.0893193483538349,476,0.0036902134356265447,0.0,0.25,0.001314521583979602,0.125,0.000412332925780741,0.7899648974388368,0.00020565732701350716,0.005092865046054672,0.5382706721621578
1242,65,0.2857142857142857,0.2118681812873456,1.0,2.0694,2.0694,4,-1,6.399207952004597,nan,197.32678836357627,0.06698951126537617,484,0.003709008229704168,0.0,0.25,0.003833671809628256,0.375,0.004210663243183943,0.7507291467765659,0.0005740513815988131,0.01161658185949602,0.7505511508316173
1261,66,0.2857142857142857,0.22663740217273362,1.0,2.0827,2.0827,4,-1,6.457365818353922,nan,215.15946373554246,0.050242133449032125,492,0.003761214743738983,0.0,0.5,0.005152458507034988,0.25,0.0021654882499537085,0.968442698368811,0.0002981510463775242,0.01897972467112905,0.5089031751628434
1280,67,0.1428571428571429,0.2098813503096155,1.0,2.096,2.096,4,-1,6.458373042417767,nan,210.49043669443805,0.0376816000867741,500,0.003709008229704168,0.0,0.25,0.001650498469813057,0.375,0.005883822615737392,0.5627386650181445,0.0001471995269287565,0.0020620410936006825,1.1704342477798844
1299,68,0.1428571428571429,0.196476508819121,1.0,2.1092999999999997,2.1092999999999997,4,-1,6.760556304868605,nan,157.86782752082854,0.0598917490345591,508,0.003709008229704168,0.0,0.25,0.001060957300037418,0.375,0.002199142314088109,0.0026163409872568266,4.155991305985628e-05,0.007255526055673228,0.39003380438960983
1318,69,0.1428571428571429,0.1857526356267254,1.0,2.1226,2.1226,4,-1,6.780458824824497,nan,273.64368291175765,0.044918811775919325,512,0.003706498892182373,0.0,0.5,0.002073999332542811,0.125,0.0007760766581854678,0.7891325408584229,3.5807335902488114e-05,0.007608790962720255,0.4155244923747779
1337,70,0.2857142857142857,0.20574496564423744,1.0,2.1359,2.1359,4,-1,6.619287185752412,nan,247.7110264759662,0.03368910883193949,512,0.0036588898983291604,0.0,0.5,0.0015320019974008666,0.25,0.0007586548298034991,0.5560817055068593,6.698291850454864e-05,0.005823957566096089,0.44501489159650953
1356,71,0.1428571428571429,0.19316740108681854,1.0,2.1492,2.1492,4,-1,6.575446424527755,nan,240.16457309416563,0.02526683162395462,512,0.00365888989832904,0.0,0.25,0.0019023017683591674,0.25,0.000894123516564769,0.6680960525502194,0.00010662524743911736,0.0040848617911256055,0.8846805619952327
1375,72,0.0,0.15453392086945483,1.0,2.1624999999999996,2.1624999999999996,4,-1,6.736001718737345,nan,251.77887569833194,0.018950123717965964,512,0.0036125416687831577,0.0,0.25,0.005514284063513963,0.25,0.002470545752091353,0.9848145820825693,0.00019792055119243003,0.005843768597484008,1.0929466063631728
1394,73,0.1428571428571429,0.15219856526699244,1.0,2.1757999999999997,2.1757999999999997,4,-1,6.8295635711114855,nan,188.83415677374896,0.29867499105954676,512,0.0035452465685621966,0.0,0.25,0.0007316173765410336,0.375,0.0036777978721560097,0.7000086300336991,0.0002063597034281777,0.002694996141808669,0.629482117188392
1413,74,0.1428571428571429,0.15033028078502253,1.0,2.1891,2.1891,4,-1,6.497195431988775,nan,141.6256175803117,0.266715438942162,512,0.003541634780905332,0.0,0.25,0.000733664399656897,0.25,0.0010188678102008842,0.03955577061614146,0.0005431133575707109,0.005213638680586921,0.6613417947188682
1432,75,0.1428571428571429,0.1488356531994466,1.0,2.2024,2.2024,4,-1,6.630481931530389,nan,203.99348597357832,0.2000365792066215,512,0.0035475343442053636,0.0,0.5,0.009026781231018752,0.25,0.0028429916150725836,0.993775067510488,0.00160866016098877,0.006877636765366584,1.1675708410130325
1451,76,0.2857142857142857,0.17621137970241443,1.0,2.2157,2.2157,4,-1,6.570645188320903,nan,251.2641265457005,0.15002743440496613,512,0.0035475343442053636,0.0,0.5,0.021247700461621506,0.125,0.005437996250245706,0.9999276997338856,0.0032407882698337344,0.009269234685535628,1.3836706166699009
1470,77,0.2857142857142857,0.1981119609047887,1.0,2.229,2.229,4,-1,6.535852480711878,nan,284.0833201833568,0.1125205758037246,512,0.0035475343442053636,0.0,0.5,0.005317975025404049,0.25,0.007038019328504716,0.782483535604982,0.0003307658116684805,0.007465099122817573,0.8548327734819693
1489,78,0.0,0.15848956872383096,1.0,2.2423,2.2423,4,-1,6.572257738894478,nan,234.41462488324976,0.08439043185279345,512,0.0035380229932484675,0.0,0.5,0.0005961691529427077,0.25,0.0024143542297255065,0.9245906155006179,0.00016178944113094703,0.002120032239883236,0.37614725470370464
1508,79,0.2857142857142857,0.1839345121219219,1.0,2.2556,2.2556,4,-1,6.558290003365958,nan,288.8554273371358,0.06329282388959509,512,0.003527739335996443,0.0,0.5,0.0013912917672110519,0.25,0.0003821331677878522,0.9395584696465713,5.3685401139299835e-05,0.0018839682098885427,0.8244809040138806
1527,80,0.1428571428571429,0.17571903826896612,1.0,2.2689,2.2689,4,-1,6.750635693921297,nan,269.9143746425158,0.04746961791719632,512,0.003523749749883637,0.0,0.25,0.0018874855004441886,0.375,0.0018934070463333932,0.9657558769562067,0.00017892095824142702,0.005240508176816528,0.5917651912805708
1546,81,0.1428571428571429,0.1691466591866015,1.0,2.2822,2.2822,4,-1,6.514670521748546,nan,238.90172233022395,0.03560221343789724,512,0.00353172892210911,0.0,0.25,0.0018035896747173963,0.25,0.002520453431286004,0.5182435195689503,0.0001870827262876019,0.012441020822479741,0.44664162607907043
1565,82,0.0,0.1353173273492812,1.0,2.2954999999999997,2.2954999999999997,4,-1,6.818621653825628,nan,183.66831468544214,0.02670166007842293,512,0.003519918634836275,0.0,0.25,0.00028586919124451644,0.5,0.004381642767584606,0.028217460860478827,5.712311692981427e-05,0.0022368331872518075,0.495462742914451
1584,83,0.2857142857142857,0.16539671902228212,1.0,2.3087999999999997,2.3087999999999997,4,-1,6.702406569323456,nan,236.45258724402566,0.0200262450588172,512,0.003527739335996443,0.0,0.5,0.034081663393216166,0.375,0.01714612050291711,0.99964089691449,0.0006754766297391281,0.02106322520203905,1.2714628334680924
1603,84,0.2857142857142857,0.18946023236068282,1.0,2.3221,2.3221,4,-1,6.504816965451612,nan,248.05872808671833,0.0150196837941129,512,0.003523749749883637,0.0,0.25,0.0017660414714202157,0.25,0.016220916811567763,0.9408506757061308,4.0898333774131794e-05,0.003290129479010644,0.8126616472551303
1622,85,0.0,0.15156818588854626,1.0,2.3354,2.3354,4,-1,6.463218486176989,nan,193.34384398664324,0.011264762845584675,512,0.003523749749883637,0.0,0.25,7.226013160100192e-05,0.25,0.0007348708344116394,0.25308141925778904,3.235712521165054e-05,0.003994397031164566,0.20564243660696235
1641,86,0.2857142857142857,0.17839740585369415,1.0,2.3487,2.3487,4,-1,6.519208094789029,nan,237.6000539457464,0.008448572134188505,512,0.00353172892210911,0.0,0.5,0.007932991737972434,0.25,0.0033565135659565414,0.9870404064103439,5.2136437925718885e-05,0.007550087262245556,1.0309120537778813
1660,87,0.1428571428571429,0.1712893532543839,1.0,2.362,2.362,4,-1,6.508461624888613,nan,229.32115683268086,0.006336429100641379,512,0.0035348759576787885,0.0,0.5,0.0050742482598036915,0.125,0.0015327233146865118,0.520701051898872,3.15038698595184e-05,0.009655332056840034,0.694751901531807
1679,88,0.1428571428571429,0.16560291117493572,1.0,2.3753,2.3753,4,-1,6.791006293176498,nan,259.42171914176515,0.0047523218254810345,512,0.003519918634836275,0.0,0.5,0.0074038468708196425,0.125,0.0012275397679744526,0.9784793441270153,2.9276107013534826e-05,0.008016056122447471,0.969016788276539
1698,89,0.1428571428571429,0.16105375751137715,1.0,2.3886,2.3886,4,-1,6.839841456108981,nan,194.56628935632386,0.2004705717588854,512,0.0035160875197890523,0.0,0.25,0.0010337761585439208,0.25,0.0029524544050703147,0.47726624504312387,0.00015212689839233629,0.0042221131025252,0.46537365203985714
1717,90,0.2857142857142857,0.18598586315195886,1.0,2.4019,2.4019,4,-1,6.383083213234488,nan,229.4612848138622,0.15035292881916407,512,0.003519918634836275,0.0,0.25,0.0029078113223942508,0.375,0.0030906704104879997,0.971305372218434,0.00044340161278887846,0.010730392185097979,0.46733071038882273
1736,91,0.2857142857142857,0.20593154766442423,1.0,2.4151999999999996,2.4151999999999996,4,-1,6.6332434798899405,nan,268.4933470696587,0.11276469661437305,512,0.0035082293967939712,0.0,0.25,0.004017671294620633,0.25,0.0024453349163206864,0.9633830288051157,0.0006469185793191883,0.003523251246196715,1.2024868104110489
1755,92,0.2857142857142857,0.22188809527439654,1.0,2.4284999999999997,2.4284999999999997,4,-1,6.419154974030007,nan,297.49307081967856,0.08457352246077979,512,0.003512158458291512,0.0,0.5,0.009661747947431095,0.25,0.00393106478268442,0.993754655995374,0.0006791609644101363,0.013367209535029142,0.8630283558801048
1774,93,0.4285714285714286,0.26322476193380295,1.0,2.4417999999999997,2.4417999999999997,4,-1,6.410482631365346,nan,347.1900195337939,0.06343014184558485,512,0.0035160875197890523,0.0,0.5,0.005504365627019926,0.125,0.003300267778514632,0.9618076005433994,0.00017368144588276717,0.008869967711573013,0.7692824109662819
