evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
471,24,0.1428571428571429,0.15028732571618858,1.0,1.5296999999999998,1.5296999999999998,4,-1,6.69623748470021,nan,122.03945635666913,0.02598083126695299,188,0.278003237025079,0.0,0.25,0.11783783541216075,0.25,0.07998533806945227,0.5165997715609365,0.0025675510493056927,0.4645841059177936,0.5762899692740377
490,25,0.0,0.12022986057295088,1.0,1.543,1.543,4,-1,6.727582909070957,nan,134.45638276651485,0.01948562345021474,196,0.278003237025079,0.0,0.25,0.23599525852839898,0.125,0.11593284515784423,0.45479509230771586,0.0045601088580175635,0.5631137146583649,0.8710188267304813
509,26,0.0,0.0961838884583607,1.0,1.5563,1.5563,4,-1,6.581237483689329,nan,100.84228707488614,0.44851381025371223,204,0.2714473123520723,0.0,0.5,0.4890808477829828,0.25,0.08620458393267492,0.8058559714076883,0.15795373023137504,0.3707131157417579,1.1960447999256218
527,27,0.1428571428571429,0.10551853933811715,1.0,1.5689,1.5689,3,-1,6.510403404986809,nan,92.81842237847036,0.33638535769028416,210,0.26721678135660654,0.0,0.25,0.10350842121456955,0.125,0.14539786835077464,0.6780737236078419,0.08545913970734696,0.41856167211040496,0.5363026751795896
546,28,0.1428571428571429,0.1129862600419223,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.471250685590219,nan,69.61381678385277,0.7700549049084355,218,0.26721678135660654,0.0,0.25,0.36264950081685177,0.25,0.1749645584226984,0.9365414184516883,0.3179214638360098,0.34307662080780826,1.2646540584869563
565,29,0.2857142857142857,0.147531865176395,1.0,1.5955,1.5955,4,-1,6.649616579485935,nan,100.28183133201225,0.5775411786813267,226,0.26721678135660654,0.0,0.5,0.30689789075811436,0.125,0.1481848856182975,0.9497953494724806,0.068326543036011,0.4298647496699778,0.8699724183563748
584,30,0.4285714285714286,0.20373977785540173,1.0,1.6088,1.6088,4,-1,6.44881670779705,nan,98.85798498275012,0.5248196198685966,234,0.2803286307026196,0.0,0.25,0.2035468657678147,0.375,0.568281760389665,0.018842926832716267,0.1085206309385575,1.5689551298340692,0.579859790696597
603,31,0.1428571428571429,0.19156325085575,1.0,1.6220999999999999,1.6220999999999999,4,-1,6.533416351832043,nan,93.88196226587044,0.39361471490144745,242,0.2756778433475383,0.0,0.25,0.06319403545611589,0.375,0.5583959300221037,0.5191880727191657,0.07643562582781711,0.38470562399745495,0.5838804827727363
622,32,0.1428571428571429,0.18182202925602858,1.0,1.6354,1.6354,4,-1,6.545810503438427,nan,87.73542929833644,0.2952110361760856,250,0.2756778433475383,0.0,0.25,0.11490009003732675,0.25,0.10399683804035856,0.5920830388639917,0.078725132337068,0.4142440973699997,0.9804632170126539
641,33,0.2857142857142857,0.20260048054768,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.6389385476499445,nan,84.49692625033224,0.3436637027040711,258,0.28228653417924987,0.0,0.25,0.08131982929929064,0.25,0.7155242529371473,0.055012902326110225,0.11850004323176486,2.2060028042749225,0.6551118628553403
660,34,0.0,0.16208038443814402,1.0,1.662,1.662,4,-1,6.965302228882111,nan,88.76052849883271,0.2577477770280533,266,0.2803286307026196,0.0,0.5,0.11900451811510929,0.375,0.8519736731616836,0.9964516182354268,0.05044588380433398,0.11927651808811904,1.0442778694335857
679,35,0.2857142857142857,0.18680716469337236,1.0,1.6753,1.6753,4,-1,6.404068091812474,nan,90.31916748264727,0.19331083277103997,274,0.28228653417924987,0.0,0.5,0.5332021436286531,0.375,0.36243166294572404,0.6578181032038704,0.09870263436517177,0.983767469110145,0.7674409432573092
698,36,0.0,0.14944573175469789,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.869523763107473,nan,67.73937561198545,0.1739534048818421,282,0.2756778433475383,0.0,0.25,0.023055506938197613,0.375,0.3818908354393711,0.4590271902020633,0.03990315133489622,0.14013466436234487,0.41394783349790626
717,37,0.1428571428571429,0.14812801397518688,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.436099437539923,nan,136.21024218677223,0.13046505366138159,290,0.26721678135660654,0.0,0.25,0.4176832740070552,0.375,0.20146008685343914,0.6938214520385316,0.020063558790432676,0.21500752623601876,1.301123780779713
736,38,0.0,0.11850241118014951,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.518205453821896,nan,120.70184317900272,0.09784879024603618,298,0.264140383457688,0.0,0.25,0.0739425463491198,0.25,0.17133317905207618,0.691229840157689,0.021485073598569614,0.21291125547383224,0.8585835640111972
755,39,0.1428571428571429,0.12337335751554819,1.0,1.7285,1.7285,4,-1,6.767976826934459,nan,90.52638238425205,0.7451639041578302,306,0.2632829668858109,0.0,0.25,0.387356703754718,0.25,0.18084246075319038,0.9842495638241757,0.19311977543869294,0.28013544197937756,1.1786084740368872
774,40,0.1428571428571429,0.12727011458386714,1.0,1.7418,1.7418,4,-1,6.646537948615549,nan,67.89478678818904,0.8867377312730527,314,0.26216364472939835,0.0,0.5,0.15993870412710814,0.25,0.16886502603423664,0.6997133996919958,0.07844485377968256,0.23798357718182067,0.7796169488942911
793,41,0.1428571428571429,0.1303875202385223,1.0,1.7551,1.7551,4,-1,6.900123046086265,nan,50.92109009114178,0.7206413868359953,322,0.24476553519339161,0.0,0.25,0.021121125227332605,0.25,0.07836493633150969,0.02137760033679914,0.021037104009605533,0.10267013508693286,0.7313466312468636
812,42,0.1428571428571429,0.13288144476224642,1.0,1.7684,1.7684,4,-1,6.672530553932372,nan,39.648330527246905,0.5574376522287531,330,0.23646648259351394,0.0,0.25,0.033273511060513516,0.25,0.06258419213200159,0.05921835802115005,0.10271018780235894,0.22821460650735909,0.4001301012034965
831,43,0.2857142857142857,0.1634480129526543,1.0,1.7816999999999998,1.7816999999999998,4,-1,6.422951608362226,nan,78.11142020557082,0.41807823917156484,338,0.23860917658661693,0.0,0.5,0.5565498538367757,0.375,0.34046839459686706,0.7374802911039391,0.10244946807114506,0.8845465080792441,0.8660074081261815
850,44,0.1428571428571429,0.15932983893355201,1.0,1.795,1.795,4,-1,6.792661130352612,nan,78.73782460345225,0.31355867937867365,346,0.23860917658661693,0.0,0.5,0.2094810196491172,0.375,0.27154116436167036,0.9974157114853207,0.08076744831611604,0.39218938544634485,0.6228388232589418
869,45,0.0,0.12746387114684163,1.0,1.8083,1.8083,4,-1,6.254632665940121,nan,86.79804741119084,0.23516900953400524,354,0.23860917658661693,0.0,0.25,0.40896961914648977,0.25,0.18915247918464273,0.0684459660378044,0.06122639870856125,0.28060375284457933,1.3654808219285968
888,46,0.1428571428571429,0.13054252548890188,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.447611655845329,nan,126.57040702752997,0.17637675715050394,362,0.23646648259351394,0.0,0.25,0.42904088285630326,0.25,0.0796615399596738,0.9461157148492467,0.05085922782881836,0.18829652214014256,1.3775673335229495
907,47,0.2857142857142857,0.16157687753397865,1.0,1.8349,1.8349,4,-1,6.68854720009008,nan,120.9549040252659,0.13228256786287795,370,0.2338084609096512,0.0,0.25,0.10005640698138807,0.25,0.18574344322609648,0.9035537362350742,0.017006212304262407,0.4265531986149945,0.49444169149438766
926,48,0.2857142857142857,0.18640435917004006,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.293812787761322,nan,145.38553483571064,0.09921192589715846,378,0.2338084609096512,0.0,0.5,0.9825320861701661,0.25,0.42027762488197007,0.9679487647863814,0.03736100531360521,1.1391996400221782,0.9931303270481935
945,49,0.2857142857142857,0.2062663444788892,1.0,1.8615,1.8615,4,-1,6.415504166498007,nan,142.55053447324815,0.07440894442286886,386,0.2338084609096512,0.0,0.5,0.40010225488634155,0.25,0.28995359656677006,0.982594825535699,0.029112206613516028,0.6209901389311885,0.7623970114617561
964,50,0.2857142857142857,0.2221559327259685,1.0,1.8748,1.8748,4,-1,6.225940763608156,nan,140.47292572015195,0.05580670831715164,394,0.2338084609096512,0.0,0.5,0.3235062883216796,0.125,0.06844199523470551,0.8700735878099589,0.017248607955242405,0.4043569809657479,0.9198901128718914
983,51,0.2857142857142857,0.23486760332363196,1.0,1.8881,1.8881,4,-1,6.525075722988628,nan,105.35469429011397,0.5010305760852402,402,0.2338084609096512,0.0,0.5,0.5313855195702843,0.125,0.11867149559317033,0.9582835056925968,0.23006207013405602,0.45340784766342923,1.1472514833657035
1002,52,0.2857142857142857,0.24503693980176272,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.7724708924060195,nan,97.81669887533768,0.37577293206393014,410,0.21995897958400523,0.0,0.5,0.0747148456216981,0.375,0.28375245134157523,0.5259550297453349,0.027822213914951967,0.21278467471782014,0.5451219067685537
1021,53,0.1428571428571429,0.22460098041283877,1.0,1.9146999999999998,1.9146999999999998,4,-1,6.466936725370777,nan,78.6328057317967,0.3350323811370531,418,0.22767632130832785,0.0,0.25,0.13200986885838542,0.5,0.24502331717333875,0.5807598014048716,0.1719294917121038,0.804177549418504,0.3168346318089154
1040,54,0.1428571428571429,0.2082522129016996,1.0,1.928,1.928,4,-1,6.509080708474267,nan,81.01563268409012,0.2512742858527898,426,0.23646648259351394,0.0,0.25,0.22624967757213924,0.25,0.13093282333071593,0.3728707614085086,0.10001007478347466,0.5692907270527079,0.6829305457848646
1059,55,0.0,0.1666017703213597,1.0,1.9413,1.9413,4,-1,6.72625169003928,nan,88.3641816252845,0.18845571438959235,434,0.2338084609096512,0.0,0.25,0.3029067790277277,0.375,0.084130823488515,0.807659940406691,0.09615592934931252,0.40562267998957746,1.0348783204116279
1078,56,0.0,0.13328141625708775,1.0,1.9546000000000001,1.9546000000000001,4,-1,6.516099013140177,nan,66.27313621896337,0.20224539014880305,442,0.21995897958400523,0.0,0.5,0.09045025664485207,0.375,0.21756770888739368,0.9471424756425642,0.04665895471025619,0.18880836498006007,0.5971963431510545
1097,57,0.1428571428571429,0.1351965615770988,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.580500196084826,nan,84.20473994398372,0.1516840426116023,450,0.21800082310132451,0.0,0.25,0.46972915980225116,0.25,0.23446742845013752,0.9272299545917401,0.08524080961224353,0.2784393511074257,1.2679826463464405
1116,58,0.1428571428571429,0.13672867783310763,1.0,1.9811999999999999,1.9811999999999999,4,-1,6.503459717938029,nan,83.9233695011536,0.11376303195870172,458,0.2174534164212106,0.0,0.25,0.14793656228587698,0.125,0.1582037024379403,0.4300021225255303,0.024880442952151614,0.3599131322706127,0.7636963930912845
1135,59,0.2857142857142857,0.16652579940934326,1.0,1.9945,1.9945,4,-1,6.559278121487045,nan,62.9425271258652,0.7532277264091738,466,0.2174534164212106,0.0,0.25,0.1548270436394631,0.25,0.5699420451119545,0.3722955157761674,0.1470241156428193,1.7288221216980677,0.8955682840931682
1154,60,0.4285714285714286,0.21893492524176034,1.0,2.0077999999999996,2.0077999999999996,4,-1,6.17965865772489,nan,62.17521827801423,0.8298150696180988,474,0.21995897958400523,0.0,0.25,0.7839307281542827,0.25,0.4040378281601673,0.884296027309106,0.8617983481707849,2.5681897831246117,0.5234114119223184
1173,61,0.0,0.1751479401934083,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.761417504305744,nan,70.10571203122649,0.6223613022135741,482,0.21800082310132451,0.0,0.25,0.16131083095503163,0.375,0.9456195897259758,0.8720580014044694,0.16032568392362181,0.23136869002128663,1.0990534965461878
1192,62,0.4285714285714286,0.22583263786901236,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.236966457394246,nan,74.44739851686398,0.4667709766601806,490,0.21995897958400523,0.0,0.25,0.16513809090542278,0.375,0.32511238710128143,0.19502165621385026,0.10197270721766519,1.1512464041466606,0.48336211564038123
1211,63,0.2857142857142857,0.23780896743806704,1.0,2.0477,2.0477,4,-1,6.596489693156343,nan,95.41129856075531,0.3500782324951354,498,0.21995897958400523,0.0,0.5,0.7459766686368647,0.25,0.2632614028376081,0.015894140048558936,0.06267449330954161,0.6282598932006329,1.1171031773447262
1230,64,0.1428571428571429,0.21881860252188223,1.0,2.061,2.061,4,-1,6.743691463807985,nan,85.89204220578422,0.26255867437135155,506,0.21995897958400523,0.0,0.25,0.04981755651682526,0.25,0.31314841610526345,0.22045171211803072,0.05562110989283257,0.28224023818703764,0.8192520473015146
1249,65,0.0,0.1750548820175058,1.0,2.0743,2.0743,4,-1,6.520635594126594,nan,93.75311032836623,0.19691900577851368,512,0.22767632130832785,0.0,0.25,0.25984824103274795,0.25,0.22922804883582243,0.5634163406641792,0.07783321981825385,0.6843477921162844,0.8840516416395833
1268,66,0.2857142857142857,0.19718676275686178,1.0,2.0876,2.0876,4,-1,6.627345041496559,nan,111.34180224382345,0.14768925433388524,512,0.22767632130832785,0.0,0.5,0.12237832500593596,0.25,0.17686674188020346,0.6075356658624831,0.008797789619096438,0.5025294133667502,0.29837965394780525
1287,67,0.1428571428571429,0.18632083877691802,1.0,2.1008999999999998,2.1008999999999998,4,-1,6.608468722185108,nan,191.51239309778182,0.11076694075041393,512,0.23074239110898956,0.0,0.5,0.20829963388897166,0.25,0.09647415019348324,0.7651950266888757,0.0035933505017348567,0.2970030283000773,0.8254666608310435
1306,68,0.2857142857142857,0.20619952816439155,1.0,2.1142,2.1142,4,-1,6.576146162977441,nan,188.87067158512744,0.08307520556281045,512,0.23413758674260232,0.0,0.25,0.25364122035257985,0.375,0.4003766587793649,0.3739076019382319,0.015953538337693828,1.3474042617936879,0.5851796003101288
1325,69,0.2857142857142857,0.22210247967437038,1.0,2.1275,2.1275,4,-1,6.658726327442974,nan,141.6530036888456,0.4663996887069416,512,0.23545056823742702,0.0,0.25,0.12122346550428581,0.25,0.3217933309056952,0.7010934099046608,0.2364691882057872,1.3628097937474373,0.9879299171450843
1344,70,0.1428571428571429,0.2062534123109249,1.0,2.1408,2.1408,4,-1,6.3960949474103055,nan,129.2866391769365,0.34979976653020617,512,0.23495864040649017,0.0,0.25,0.15213879424299137,0.25,0.5164350138711469,0.5126413003159935,0.08308715173948936,0.1684263155869401,1.0766968620418618
1363,71,0.1428571428571429,0.1935741584201685,1.0,2.1540999999999997,2.1540999999999997,4,-1,6.56721850056537,nan,96.96497938270237,0.32617108244490045,512,0.2338084609096512,0.0,0.25,0.056297243288135526,0.25,0.07428380835631689,0.3633937766890716,0.06999513583320353,0.34117159878608766,0.48900815900466843
1382,72,0.1428571428571429,0.1834307553075634,1.0,2.1673999999999998,2.1673999999999998,4,-1,6.1820116792023185,nan,110.85421342884999,0.24462831183367534,512,0.23413758674260232,0.0,0.5,0.8680270382778179,0.25,0.39311155787547675,0.7004930097577271,0.09025327797728927,1.2121861284721964,0.8379162080751039
1401,73,0.1428571428571429,0.1753160328174793,1.0,2.1807,2.1807,4,-1,6.440999488284358,nan,104.63833885461955,0.1834712338752565,512,0.23495864040649017,0.0,0.5,0.20502087256501694,0.25,0.3484628310680211,0.6904369789157541,0.04189198376207919,0.43599632301262564,0.5744038493799097
1420,74,0.1428571428571429,0.16882425482541202,1.0,2.194,2.194,4,-1,6.4014435477599525,nan,78.47875414096467,0.24862071329611274,512,0.2344667125755534,0.0,0.25,0.062476109280404306,0.25,0.057985012048812734,0.5585810526512254,0.04095056388801393,0.3319156932474551,0.5305307454361218
1439,75,0.1428571428571429,0.16363083243175822,1.0,2.2073,2.2073,4,-1,6.37086148529431,nan,71.44258552335309,0.18646553497208457,512,0.23413758674260232,0.0,0.25,0.11906283934436418,0.25,0.05571926758927111,0.38526674732620225,0.05190139669813832,0.4243358467689838,0.5501326685887892
1458,76,0.2857142857142857,0.18804752308826372,1.0,2.2206,2.2206,4,-1,6.063655929691017,nan,95.88631655443922,0.13984915122906344,512,0.23595852541547052,0.0,0.5,0.5740662295627236,0.375,0.4985119877540507,0.8936034940847911,0.025896443624689458,1.5580714164075378,0.4388839455396671
1477,77,0.1428571428571429,0.17900944704203958,1.0,2.2339,2.2339,4,-1,6.223012324736326,nan,73.17939814046665,0.11611082802281708,512,0.2338084609096512,0.0,0.25,0.02336438366498771,0.5,0.5970358090654735,0.0024135139986453114,0.006521979103780982,0.21678913166048536,0.4234814907098778
1496,78,0.1428571428571429,0.17177898620506024,1.0,2.2472,2.2472,4,-1,6.538619916534952,nan,62.636896471019654,0.09160917868773215,512,0.23595852541547052,0.0,0.25,0.06619741462060089,0.5,0.29172473098122026,0.0006250042502357056,0.023984583394859812,0.849889631707391,0.4147799579182937
1515,79,0.1428571428571429,0.16599461753547678,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.560607692297026,nan,139.36914635398216,0.06870688401579911,512,0.23545056823742702,0.0,0.25,0.44633159264758787,0.375,0.250806497136184,0.895674074656216,0.016418668126597234,0.16966788541925687,1.4188379919027332
1534,80,0.1428571428571429,0.16136712259981,1.0,2.2737999999999996,2.2737999999999996,4,-1,6.3597519344301485,nan,118.51963298796983,0.05153016301184933,512,0.2344667125755534,0.0,0.25,0.06332534935224109,0.25,0.19270987754652608,0.9479319578992229,0.011833815098996763,0.2669986455624087,0.4498678616447609
1553,81,0.1428571428571429,0.1576651266512766,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.6695340484964385,nan,88.88972474097737,0.24159449580214915,512,0.23413758674260232,0.0,0.5,0.18019907627898732,0.25,0.05984255162945601,0.23519053421580394,0.016610576752312242,0.4247505384812119,0.5641817458553311
1572,82,0.1428571428571429,0.15470352989244987,1.0,2.3004,2.3004,4,-1,6.415111109152028,nan,104.060109127142,0.18119587185161184,512,0.22256486886476934,0.0,0.25,0.331637711114499,0.25,0.1387186805168984,0.9776840725140774,0.07318808393110696,0.2196807921038909,1.3297067356810097
1591,83,0.1428571428571429,0.15233425248538848,1.0,2.3137,2.3137,4,-1,6.41199162110317,nan,78.04508184535649,0.42485403255723575,512,0.2174534164212106,0.0,0.5,0.13567543556332562,0.25,0.13935106689519894,0.5833221877164364,0.02624376429221296,0.35555399275810257,0.5278228112275458
1610,84,0.1428571428571429,0.1504388305597394,1.0,2.327,2.327,4,-1,6.216298599205663,nan,68.93934306517659,0.3186405244179268,512,0.20890624869102278,0.0,0.25,0.06932292607030785,0.125,0.029815749223873714,0.2691897727764212,0.0847317936777455,0.2613900724229117,0.7425030300654681
1629,85,0.4285714285714286,0.20606535016207725,1.0,2.3403,2.3403,4,-1,6.012372487338786,nan,54.670625912637426,0.5406484995838957,512,0.2174534164212106,0.0,0.25,0.3081268824009088,0.375,0.9670802677083734,0.48177706094763195,0.3170875208559899,2.6617692425743975,0.6277982125429233
1648,86,0.2857142857142857,0.22199513727251893,1.0,2.3536,2.3536,4,-1,6.3352423924627645,nan,74.03369197219902,0.4054863746879218,512,0.23074239110898956,0.0,0.5,0.3248173067730583,0.25,0.778252978588098,0.9422176193843864,0.12506339513395986,0.6051146713862958,0.7710427047855551
1667,87,0.1428571428571429,0.20616753838944374,1.0,2.3669000000000002,2.3669000000000002,4,-1,6.684167269192663,nan,60.057060167270286,0.30515976052956106,512,0.2218147724801836,0.0,0.25,0.07723576298416063,0.25,0.16427447463283548,7.186876851561497e-05,0.07494218760827963,0.3116376558429853,0.6151092880260527
1686,88,0.1428571428571429,0.19350545928298357,1.0,2.3802,2.3802,4,-1,6.737660516545582,nan,45.04279512545271,2.0259933068482816,512,0.2171869509976619,0.0,0.25,0.2482638751774981,0.25,0.08922946315979859,0.9313614249279927,0.09538213559628861,0.1676870799888291,1.283412255513731
1705,89,0.2857142857142857,0.211947224569244,1.0,2.3935,2.3935,4,-1,6.106680536008391,nan,83.71533713942557,1.5194949801362112,512,0.2171869509976619,0.0,0.5,0.45625345686404895,0.375,0.1733736312851048,0.8875336795232616,0.18931121373541748,0.5715858652698869,0.8703688523468817
1724,90,0.4285714285714286,0.25527206536968094,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.397900382250902,nan,73.44600745774773,1.2821012325265346,512,0.21323389352643224,0.0,0.25,0.2607676406917132,0.125,0.085920893695111,0.023337168571530564,0.16652296170065958,0.7971746089978113,0.857144003510317
1743,91,0.1428571428571429,0.23278908086717334,1.0,2.4200999999999997,2.4200999999999997,4,-1,6.741332411579553,nan,55.084505593310794,1.0460416749666734,512,0.20540444033615762,0.0,0.5,0.022636315248483512,0.375,0.3175729231020335,0.6078702569189576,0.0502861296356628,0.1905107463462108,0.17427648191873607
