evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
259,13,0.1428571428571429,0.17951374950400006,1.0,1.3813,1.3813,4,-1,6.149368362445914,nan,27694.43800966848,0.7935455571931762,86,0.7638526165990329,0.0,0.5,0.5327293320951358,0.125,0.02384713903530624,0.9991468959617625,1.045790764664183,1.031531502509771,0.6432176352033063
278,14,0.2857142857142857,0.2007538567460572,1.0,1.3946,1.3946,4,-1,6.104247544712466,nan,20770.82850725136,0.8152000436903118,94,0.7651788056710838,0.0,0.25,0.19031891662372857,0.25,0.26974211060752995,0.9560295364429262,0.6892683557187519,1.7721804517439474,0.36164639742831395
297,15,0.1428571428571429,0.18917451396827434,1.0,1.4079,1.4079,4,-1,6.310011780129135,nan,81128.27062700523,0.7060355367778617,102,0.7651788056710838,0.0,0.25,0.09423979467091644,0.125,0.16397966307877637,0.28362443903241275,0.4357565076186867,1.2378512675339663,0.44710763822718835
316,16,0.4285714285714286,0.2370538968889052,1.0,1.4212,1.4212,4,-1,6.138033781942148,nan,60846.20297025392,0.7644020720169966,110,0.8417850671499374,0.0,0.5,0.18313761668935155,0.375,0.32076535999109396,0.9995224524403313,0.6144182896977998,1.9347665552744349,0.12108566699703702
335,17,0.1428571428571429,0.21821454608255275,1.0,1.4344999999999999,1.4344999999999999,4,-1,5.945612341006061,nan,45634.65222769044,0.7385387852678607,118,0.7981552558538454,0.0,0.25,0.24742620628133272,0.375,0.36714831926145874,0.12418674811020525,0.16524963171179197,1.2097947971968546,0.6987476808714788
354,18,0.1428571428571429,0.2031430654374708,1.0,1.4478,1.4478,4,-1,6.406064935939404,nan,34225.98917076783,0.6899068180700101,126,0.7651788056710838,0.0,0.25,0.06181432338840401,0.125,0.12100532357462562,0.8698553867868328,0.6018068272796984,1.0376132217755574,0.5130450653616054
373,19,0.1428571428571429,0.19108588092140522,1.0,1.4611,1.4611,4,-1,6.123618044953591,nan,25669.491878075874,0.7291248435639969,134,0.7651788056710838,0.0,0.25,0.10712773796296135,0.25,0.10554988472330615,0.775285156076676,0.7270879949605582,1.1182584051758426,0.7200759435771044
392,20,0.1428571428571429,0.18144013330855277,1.0,1.4744,1.4744,4,-1,6.034822073364756,nan,19252.118908556906,0.7982233725331543,142,0.7638526165990329,0.0,0.25,0.17716105614246147,0.125,0.11023424063920875,0.8497149497461214,0.6098698348573858,0.7897785831153807,0.7196911355299158
411,21,0.1428571428571429,0.1737235352182708,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.212967396073954,nan,14439.08918141768,0.840669856798504,150,0.7306539226491024,0.0,0.25,0.22616676856994228,0.125,0.05673667982957,0.9694122473412997,0.8948374271612518,0.9752497525457735,0.7085888202412661
430,22,0.0,0.13897882817461665,1.0,1.501,1.501,4,-1,6.147933250813943,nan,10829.31688606326,0.7669996210992424,158,0.7186949843501713,0.0,0.25,0.13881329861296693,0.25,0.14598012878033978,0.601000932334657,0.2397865837449147,0.7440950215893425,0.5580239073257091
449,23,0.2857142857142857,0.16832591968255048,1.0,1.5143,1.5143,4,-1,6.263262059783593,nan,8121.987664547445,0.7782175688067348,166,0.7258655271722017,0.0,0.25,0.11035281953140783,0.375,0.4753802315637202,0.9487762170984809,0.6703675976707656,1.7965604304868137,0.17867655564637286
468,24,0.2857142857142857,0.19180359288889753,1.0,1.5276,1.5276,4,-1,5.934406400300497,nan,6091.490748410584,0.820273670885536,174,0.7258655271722017,0.0,0.5,0.5415425970988444,0.125,0.15084694430412243,0.958802420960135,0.6742012872505008,1.7078845661582573,0.5067010829907345
487,25,0.2857142857142857,0.21058573145397516,1.0,1.5409,1.5409,4,-1,5.737908709590567,nan,4568.618061307938,0.8936604695104619,182,0.7235545360610676,0.0,0.25,0.284290655753782,0.25,0.17052802907139258,0.9638694628511041,0.39026939459231696,1.2432142697435737,0.5673317953028754
506,26,0.1428571428571429,0.19704001373460872,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.339345616774676,nan,3426.4635459809533,0.9027807005395392,190,0.7258655271722017,0.0,0.25,0.2449790619347434,0.25,0.18465558648579872,0.977709686191943,0.650546637113127,1.608813565805972,0.27591858235232397
525,27,0.1428571428571429,0.18620343955911556,1.0,1.5675,1.5675,4,-1,6.514298791325692,nan,2569.8476594857148,0.9139111176227633,198,0.7306539226491024,0.0,0.25,0.1835350091577972,0.125,0.04547028255883117,0.7087073456395017,0.2564243201157349,1.6846398271818588,0.24628867413805472
544,28,0.2857142857142857,0.20610560879014958,1.0,1.5808,1.5808,4,-1,6.428406755310501,nan,1927.385744614286,0.9172146565042474,206,0.7638526165990329,0.0,0.5,0.20323088770849895,0.125,0.039529793005025876,0.9968258162283115,0.9125869396477654,1.7058464287713977,0.17756579065012415
563,29,0.1428571428571429,0.19345591560354825,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.377428946231798,nan,1445.5393084607144,0.894466911336562,214,0.7638526165990329,0.0,0.25,0.2432032617116252,0.25,0.2203821840396858,0.9533554668897004,0.8607443440312921,1.3649880754449302,0.5353628178362697
582,30,0.4285714285714286,0.24047901819712436,1.0,1.6074,1.6074,4,-1,5.9247198297670245,nan,1084.1544813455357,0.9194126058109463,222,0.7638526165990329,0.0,0.5,0.46604759255414574,0.125,0.06138964199339876,0.9982779687748173,0.8375556634061392,1.5319513022113007,0.52891868915285
601,31,0.2857142857142857,0.24952607170055663,1.0,1.6206999999999998,1.6206999999999998,4,-1,5.576410689601645,nan,813.1158610091518,0.9026233771709465,230,0.785712442925484,0.0,0.5,0.06430810913796114,0.25,0.19574325985278185,0.9812930224472342,0.3863418998065031,1.6793774304703208,0.0643619402122215
620,32,0.1428571428571429,0.2281922859318739,1.0,1.634,1.634,4,-1,5.942119153053184,nan,609.8368957568639,0.9112717115282614,238,0.7643711089329883,0.0,0.25,0.01883461552466755,0.5,0.4470076889410917,0.7906031019183564,0.4760751394259812,0.794795767041562,0.8819953755298545
639,33,0.0,0.18255382874549914,1.0,1.6473,1.6473,4,-1,6.41904665411506,nan,92466.67768450496,0.7257467357143618,246,0.7638526165990329,0.0,0.25,0.2446375547124243,0.125,0.06921140936434966,0.056606112824482246,0.38071128979572644,0.7485335483249149,0.8578828677409676
658,34,0.1428571428571429,0.1746144915678279,1.0,1.6606,1.6606,4,-1,5.870308684150614,nan,69350.00826337872,0.7813047323477482,254,0.7613432042655086,0.0,0.5,0.5719014088641892,0.125,0.09814641352837859,0.9408029045784186,0.520766238651051,0.9540489974775783,0.6784519793628325
677,35,0.4285714285714286,0.22540587896854808,1.0,1.6739,1.6739,4,-1,5.644919997353307,nan,52012.50619753404,0.8541618971196341,262,0.7306539226491024,0.0,0.25,0.3067671482281714,0.125,0.17316570424263678,0.9711414434597639,0.2972880769372951,1.3589513951355463,0.4326366828469854
696,36,0.1428571428571429,0.20889613174626706,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.19358122946948,nan,39009.379648150534,0.8137848578453177,270,0.7306539226491024,0.0,0.25,0.14889004664196703,0.25,0.11753713326771792,0.6078591350197845,0.3762104917502758,1.4529777183693797,0.3750130334615003
715,37,0.2857142857142857,0.2242597625398708,1.0,1.7005,1.7005,4,-1,6.0489353668664565,nan,29257.034736112902,0.8406266741063577,278,0.7306539226491024,0.0,0.5,0.2895850488122551,0.125,0.0956829124733053,0.9998566941636109,0.8083069729988582,1.6103848768207056,0.22952240197002113
734,38,0.2857142857142857,0.2365506671747538,1.0,1.7138,1.7138,4,-1,5.777964343930665,nan,21942.77605208468,0.9259773392728214,286,0.7306539226491024,0.0,0.25,0.3568219542327001,0.25,0.17612111302005623,0.7779413165485527,0.24888050078693197,1.4353554642256896,0.517599049328902
753,39,0.2857142857142857,0.24638339088266017,1.0,1.7271,1.7271,4,-1,5.958701947884356,nan,16457.08203906351,0.9361560197374759,294,0.7281312068753104,0.0,0.5,0.20652015543161326,0.25,0.16837888016316768,0.9938738909520123,0.7182167242066428,0.9143420445254373,0.37634807179034885
772,40,0.2857142857142857,0.2542495698489853,1.0,1.7404,1.7404,4,-1,5.5789279239802125,nan,12342.811529297633,0.9446685337432417,302,0.7281312068753104,0.0,0.5,0.5215615850129942,0.25,0.1497773763418615,0.9888128549960747,0.7997077159877992,1.0007070965076073,0.6312508230704719
791,41,0.2857142857142857,0.2605425130220454,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.083381107612227,nan,9257.108646973225,0.9391807640279296,310,0.7281312068753104,0.0,0.5,0.1693450426683636,0.25,0.22967107908611403,0.9997486462871638,0.8910892172039002,1.4422621586494881,0.17107929205833872
810,42,0.0,0.20843401041763632,1.0,1.767,1.767,4,-1,6.366196968891236,nan,73490.04676319622,0.7894747531837819,318,0.7281312068753104,0.0,0.5,0.41295448593562734,0.25,0.11467179417262609,0.9274576701846563,0.7765204136396925,1.458103049962173,0.34373019012356354
829,43,0.1428571428571429,0.19531863690553763,1.0,1.7803,1.7803,4,-1,6.216827000357735,nan,55117.535072397164,0.6633687922598097,326,0.7235545360610676,0.0,0.25,0.1036989016100491,0.375,0.4085859836264721,0.13145587994979635,0.15221199884573858,0.5456924241443993,0.6127165887324991
848,44,0.2857142857142857,0.21339776666728724,1.0,1.7935999999999999,1.7935999999999999,4,-1,5.8231499920977905,nan,41338.15130429788,0.7173552247705363,334,0.7281312068753104,0.0,0.5,0.18192610028892067,0.5,0.7611671913000813,0.9987257025091867,0.7310412824518038,2.197271507923191,0.10148829284925921
867,45,0.2857142857142857,0.22786107047668694,1.0,1.8069,1.8069,4,-1,5.912608526786572,nan,31003.613478223408,0.7405592820209407,342,0.7306539226491024,0.0,0.25,0.1635573599358384,0.25,0.09353696680894996,0.9954991501820757,0.6266270264547781,2.1095670441670196,0.1762184520691146
886,46,0.2857142857142857,0.2394317135242067,1.0,1.8201999999999998,1.8201999999999998,4,-1,5.921427765762015,nan,23252.710108667554,0.7842637711559676,350,0.7363373622253311,0.0,0.5,0.4776719976470113,0.125,0.13406914104454104,0.9710242406984805,0.7968324377177718,1.964292877645599,0.4082960433671597
905,47,0.2857142857142857,0.2486882279622225,1.0,1.8335,1.8335,4,-1,6.074208812990063,nan,17439.532581500665,0.8303595709594851,358,0.7312984576694936,0.0,0.25,0.1559690966830255,0.25,0.1955504888569755,0.9967740263002551,1.1856211196743758,1.3569577080130097,0.28028706163245826
924,48,0.1428571428571429,0.2275220109412066,1.0,1.8468,1.8468,4,-1,5.808500636731022,nan,13079.649436125499,0.8554332750524362,366,0.7306539226491024,0.0,0.25,0.1967644630009366,0.375,0.3099963071927764,0.9355314619127362,0.4688597051100352,0.6798196519024221,0.5368165327569979
943,49,0.1428571428571429,0.21058903732439388,1.0,1.8600999999999999,1.8600999999999999,4,-1,5.8161515674696735,nan,9809.737077094123,0.8338406070290565,374,0.7306539226491024,0.0,0.25,0.04867561364388703,0.375,0.2646458100437272,0.8471476494385717,0.2642591282679571,1.3938657669195997,0.17555868902727353
962,50,0.1428571428571429,0.1970426584309437,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.007313034580541,nan,7357.3028078205925,0.8661571413218654,382,0.7281312068753104,0.0,0.5,0.5165169121275466,0.25,0.1905026153505322,0.9983651077897939,1.1004602456248516,1.0822261513771299,0.6100910314076462
981,51,0.1428571428571429,0.18620555531618355,1.0,1.8866999999999998,1.8866999999999998,4,-1,5.6631085447696945,nan,5517.977105865444,0.7967111021666409,390,0.7258655271722017,0.0,0.5,0.4493555183992991,0.25,0.2001576628052615,0.4576498311671765,0.29633213930112473,0.6123015949221475,0.8538158544504125
1000,52,0.1428571428571429,0.1775358728243754,1.0,1.9,1.9,4,-1,5.859329201048632,nan,4138.482829399083,0.8166137467068635,398,0.7258655271722017,0.0,0.5,0.3855414668537519,0.25,0.22639644275889462,0.7500237630572579,0.31288486611931315,1.2324576552697903,0.4196328238250288
1019,53,0.1428571428571429,0.17060012683092893,1.0,1.9133,1.9133,4,-1,6.01762656357959,nan,3103.8621220493123,0.8686100280132343,406,0.7235545360610676,0.0,0.25,0.20804426264893422,0.25,0.2485211692816411,0.9842092265782554,0.9561805003890521,0.4673478583996099,1.0110551609293867
1038,54,0.1428571428571429,0.16505153003617173,1.0,1.9266,1.9266,4,-1,5.607092205095958,nan,2327.8965915369845,0.8499617082697003,414,0.7235545360610676,0.0,0.25,0.06282403698897869,0.25,0.19797881719436516,0.7953492277261568,0.58696728781232,1.1284740619409028,0.5849985633036954
1057,55,0.2857142857142857,0.18918408117179453,1.0,1.9398999999999997,1.9398999999999997,4,-1,5.586984717516621,nan,1745.9224436527384,0.8712806462922257,422,0.7235545360610676,0.0,0.5,0.42451423152341444,0.125,0.12027384679075093,0.9881127229467076,0.7921447593709993,1.4602122888853382,0.5090007347818453
1076,56,0.0,0.15134726493743564,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.439748269029538,nan,77890.83391428726,0.7373290642039488,430,0.7235545360610676,0.0,0.25,0.27965574855378833,0.25,0.17577176313041903,0.2291145225758655,0.5561020238324745,1.4310776036184638,0.7251839062350772
1095,57,0.2857142857142857,0.17822066909280565,1.0,1.9665,1.9665,4,-1,6.032952260397677,nan,58418.12543571544,0.7980109805966965,438,0.7235545360610676,0.0,0.25,0.16921475448214027,0.125,0.14794578853087859,0.9748519743676203,0.8598403462296416,1.728941995876982,0.4443989714488308
1114,58,0.0,0.14257653527424452,1.0,1.9798,1.9798,4,-1,6.159106262734147,nan,51667.55429880035,0.7516997162505518,446,0.7258655271722017,0.0,0.5,0.25806825588217164,0.25,0.15644934815258027,0.9887476922694904,0.861618499042022,1.6002901630885522,0.283796117003364
1133,59,0.2857142857142857,0.17120408536225276,1.0,1.9930999999999999,1.9930999999999999,4,-1,5.956347701900387,nan,38750.66572410026,0.7754065996479357,454,0.7281312068753104,0.0,0.25,0.44274642815899173,0.375,0.1809244521555797,0.9320448682100462,0.826385983302203,1.9781511760851145,0.5683182745548474
1152,60,0.2857142857142857,0.19410612543265934,1.0,2.0063999999999997,2.0063999999999997,4,-1,5.792622192307151,nan,29062.999293075198,0.8050113393868124,462,0.7306539226491024,0.0,0.5,0.28463332932948293,0.25,0.16162720380895623,0.9994919265590251,0.8816682405532734,1.7491262127075975,0.21434045264828552
1171,61,0.1428571428571429,0.18385632891755607,1.0,2.0197,2.0197,4,-1,5.727554887124854,nan,21797.249469806397,0.8444902182367773,470,0.7281312068753104,0.0,0.25,0.1979637382401057,0.25,0.22005587407316018,0.9929729307710397,1.2395887392449052,1.2730452522696851,0.5028388106932149
1190,62,0.1428571428571429,0.17565649170547346,1.0,2.033,2.033,4,-1,5.827764860620058,nan,16347.937102354797,0.788949815513892,478,0.7281312068753104,0.0,0.25,0.05888361510649187,0.125,0.10842595418335682,0.9949777321577055,0.8610980538526689,1.3146093946585131,0.18665922609653382
1209,63,0.1428571428571429,0.16909662193580735,1.0,2.0463,2.0463,4,-1,6.650944283387173,nan,69590.07390166557,0.6571193779566046,486,0.7258655271722017,0.0,0.5,0.2462064903058367,0.125,0.10465116749701325,0.44201782918786336,0.4638767268506702,1.1718634077193035,0.4012760808423532
1228,64,0.1428571428571429,0.16384872612007448,1.0,2.0595999999999997,2.0595999999999997,4,-1,5.809368798290084,nan,52192.55542624918,0.7289850082858644,494,0.7235545360610676,0.0,0.5,0.5502716370143115,0.25,0.1567929296199198,0.9958814594717941,1.0203856481215707,1.1285689004180952,0.6786955688342328
1247,65,0.1428571428571429,0.15965040946748818,1.0,2.0728999999999997,2.0728999999999997,4,-1,5.7344138150307735,nan,39144.41656968689,0.8013078104398724,502,0.7235545360610676,0.0,0.5,0.5735898315218468,0.125,0.06113076570979327,0.9983682993306151,0.7842606330012888,1.3116361889602182,0.5825064661720156
1266,66,0.1428571428571429,0.15629175614541913,1.0,2.0862,2.0862,4,-1,6.066689531994824,nan,29358.312427265166,0.8401216114636365,510,0.7186949843501713,0.0,0.25,0.0819670534823078,0.25,0.13549261391873874,0.7246205225215483,0.23517995429079797,1.0236694439083465,0.5151019774632754
1285,67,0.0,0.1250334049163353,1.0,2.0995,2.0995,4,-1,6.2211368842373584,nan,76775.48568293266,0.6300912085977274,512,0.715290127646274,0.0,0.5,0.20236392804975495,0.25,0.14424058289906477,0.2506196278232703,0.33563347711909036,0.6903510763475051,0.48662880883683074
1304,68,0.0,0.10002672393306825,1.0,2.1128,2.1128,4,-1,6.180254746346642,nan,57581.614262199495,0.6130742915130513,512,0.7143419129929673,0.0,0.5,0.5575039453225925,0.25,0.22928502658417782,0.994605005867835,1.0710076164574718,1.3076286349247166,0.6111487626790988
1323,69,0.0,0.0800213791464546,1.0,2.1261,2.1261,4,-1,6.15475120406416,nan,43186.21069664962,0.6805928471337045,512,0.7088068673602002,0.0,0.25,0.21826545314975765,0.125,0.06582523800148121,0.9938953709931985,1.1942801603001847,1.1251770583942062,0.7248779046625615
1341,70,0.4285714285714286,0.14973138903144942,1.0,2.1387,2.1387,3,-1,5.585906746578555,nan,32389.658022487216,0.7187030058464808,512,0.7053489976036301,0.0,0.5,0.13526921976325318,0.25,0.2577224714155399,0.9915972624088569,0.3175339168543956,1.692056556218236,0.17035664521182398
1360,71,0.2857142857142857,0.1769279683680167,1.0,2.152,2.152,4,-1,5.958285647361766,nan,24292.243516865412,0.7863181325768229,512,0.7053489976036301,0.0,0.5,0.727555366208184,0.25,0.24887489094099152,0.9957678403206447,0.7055768983056456,1.4131898608984574,0.6585105500442928
1379,72,0.2857142857142857,0.1986852318372705,1.0,2.1653,2.1653,4,-1,5.847803945850622,nan,18219.182637649057,0.8258999994720811,512,0.7068380436283604,0.0,0.25,0.11309414050298222,0.25,0.2547452717882274,0.9849132964665507,0.7457618701576725,1.4012029039595666,0.23082428435162997
1398,73,0.1428571428571429,0.18751961404124498,1.0,2.1786,2.1786,4,-1,6.075712499486255,nan,63792.06355358509,0.6378381353347565,512,0.7051297696039223,0.0,0.5,0.21461984862854272,0.25,0.15375661972784366,0.2784309565734506,0.3684432372466891,1.143101193015318,0.290193267577551
1417,74,0.1428571428571429,0.17858711980442457,1.0,2.1919,2.1919,4,-1,5.952107742796761,nan,47844.04766518882,0.5480147048914914,512,0.6986419182734356,0.0,0.25,0.16609336164892768,0.125,0.13231055401266104,0.2583435516866168,0.2866660942152717,0.9539952702900334,0.6741800163496963
1436,75,0.0,0.14286969584353967,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.2568089104262,nan,35883.03574889161,0.5009595933670921,512,0.6934317232391318,0.0,0.25,0.19479593877663395,0.125,0.08972778150361535,0.8952803532458711,0.6569298129740426,1.1783228851838334,0.5767490309866143
1455,76,0.1428571428571429,0.14286718524626033,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.072863619131764,nan,26912.276811668708,0.5586104268532568,512,0.6934317232391318,0.0,0.25,0.015332505217053566,0.25,0.22900723540915582,0.5672089231553397,0.38542439067863654,1.5205851241707602,0.6045276245947463
1474,77,0.1428571428571429,0.14286517676843685,1.0,2.2318,2.2318,4,-1,6.172953068654505,nan,104012.4494215404,0.5037192489291645,512,0.6975046510865891,0.0,0.25,0.09942239527436278,0.25,0.3309552203962821,0.9617023969390904,0.31039859614307524,2.073785599893572,0.13713899134069213
1493,78,0.1428571428571429,0.14286356998617805,1.0,2.2451,2.2451,4,-1,6.432016484977496,nan,304229.7674332673,0.4073430396949615,512,0.7051297696039223,0.0,0.25,0.05308213342870349,0.25,0.08912744796130057,0.021180162721173068,0.11527738134444823,2.207167831371975,0.2103463950625122
1512,79,0.2857142857142857,0.1714337131317996,1.0,2.2584,2.2584,4,-1,5.977145779471824,nan,228172.3255749505,0.5677598105321251,512,0.7051297696039223,0.0,0.5,0.992180059034413,0.25,0.5086503151719748,0.9894769811400211,0.5103170743061998,1.1460972687389783,0.9893301636857165
1531,80,0.1428571428571429,0.16571839907686825,1.0,2.2717,2.2717,4,-1,5.860220244948629,nan,171129.24418121285,0.6638485259158193,512,0.7051297696039223,0.0,0.25,0.30014808830071105,0.25,0.3315651762268902,0.8862352248473486,0.43827730723619257,0.5626854647598322,0.804398037938474
1550,81,0.1428571428571429,0.1611461478329232,1.0,2.285,2.285,4,-1,6.272922642453909,nan,203860.49313428387,0.5322952978922612,512,0.6975046510865891,0.0,0.25,0.0877296105578846,0.375,0.23270573583505438,0.024422411372519104,0.08799567902088025,1.1496024647833964,0.2501847418198292
1569,82,0.1428571428571429,0.15748834683776713,1.0,2.2983,2.2983,4,-1,5.812658462548298,nan,152895.3698507129,0.5897460910749064,512,0.6934317232391318,0.0,0.5,0.6004727052458492,0.25,0.1956242816774096,0.9870078863122745,0.5745152806694329,1.4377140444790053,0.5542941136679824
1588,83,0.2857142857142857,0.18313353461307086,1.0,2.3116,2.3116,4,-1,5.9762023365854615,nan,114671.52738803466,0.6622426163740148,512,0.6955542139789358,0.0,0.5,0.4426340456404717,0.125,0.07575296092916828,0.9658568389881812,0.4957824817990554,1.3200298466887794,0.4206356535359749
1607,84,0.1428571428571429,0.17507825626188528,1.0,2.3249,2.3249,4,-1,6.216113488168442,nan,86003.645541026,0.6770819146009569,512,0.6975046510865891,0.0,0.5,0.3320875298199788,0.125,0.0709161730762132,0.979294948919109,0.626908696957405,1.4047779162290572,0.346987417109493
1626,85,0.1428571428571429,0.16863403358093682,1.0,2.3381999999999996,2.3381999999999996,4,-1,5.949045002788127,nan,64502.734155769496,0.721666830701597,512,0.6934317232391318,0.0,0.25,0.18550065282785594,0.25,0.1265945769963601,0.9269163790709174,0.6033645868676608,1.062935123707287,0.5003004311670868
1645,86,0.4285714285714286,0.22062151257903517,1.0,2.3514999999999997,2.3514999999999997,4,-1,5.48074332897091,nan,48377.050616827124,0.8028455327414965,512,0.6909046186511762,0.0,0.5,0.5103647828508706,0.375,0.3829137853398833,0.998791748102214,0.6333714776608396,2.2144515962463345,0.40975425543413896
1664,87,0.0,0.17649721006322816,1.0,2.3648,2.3648,4,-1,5.863609113337099,nan,87984.38429885812,0.6334264406862851,512,0.689310651155295,0.0,0.5,0.3449217353316305,0.25,0.45832253862341743,0.532515702691341,0.6466384674352301,0.7238142431147618,0.7155716765349521
1683,88,0.2857142857142857,0.19834062519343967,1.0,2.3781,2.3781,4,-1,6.234147839007758,nan,65988.28822414359,0.7243710768166344,512,0.6909046186511762,0.0,0.25,0.26965706394731015,0.25,0.2983640151858642,0.9776537758289975,0.6918377947546847,1.611903926352738,0.40987759701921433
1702,89,0.1428571428571429,0.18724392872618034,1.0,2.3914,2.3914,4,-1,5.64229158161302,nan,49491.21616810769,0.7777011106862228,512,0.6967435676266656,0.0,0.5,0.613075133261384,0.125,0.08910656835729183,0.9998004212490861,0.9716782215776618,1.9103734891279078,0.4637859928548401
1721,90,0.1428571428571429,0.17836657155237287,1.0,2.4047,2.4047,4,-1,5.499604983879556,nan,37118.412126080766,0.8047418359541567,512,0.6955542139789358,0.0,0.5,0.20035628077651263,0.25,0.2251245085822636,0.9902371770573586,0.8064668161392652,1.4123572368801915,0.2147666890831599
1740,91,0.1428571428571429,0.17126468581332688,1.0,2.418,2.418,4,-1,6.012349396791531,nan,27838.809094560573,0.847699312943802,512,0.6975046510865891,0.0,0.25,0.1412523640572948,0.25,0.19881776219293348,0.9991827631393998,1.486693453342969,1.2622188115939288,0.6236850628821529
1759,92,0.1428571428571429,0.1655831772220901,1.0,2.4313,2.4313,4,-1,6.083139099318509,nan,38629.91655669568,0.6888157166818567,512,0.6967435676266656,0.0,0.5,0.3299952077359498,0.25,0.1352251588922441,0.14092485470049443,0.30399692517007393,1.3036910415148566,0.42175266766470226
