evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
200,10,0.1428571428571429,0.13629680201142863,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.328818467677206,nan,0.0,0.8922222326294733,62,1.0973749356907558,0.0,0.5,0.49093312644933096,0.25,0.16387357538146421,0.9999640962007955,1.1152978442478665,1.8846653753100857,0.3791528535325044
219,11,0.0,0.10903744160914292,1.0,1.3533,1.3533,4,-1,6.352762620198047,nan,0.0,0.8679911568766636,70,1.0973749356907558,0.0,0.5,0.5388880033705128,0.25,0.06454293857976817,0.9634387988203968,1.172398155106344,2.045554719172908,0.4122432625700525
238,12,0.2857142857142857,0.14437281043017147,1.0,1.3666,1.3666,4,-1,6.353653153294745,nan,0.0,0.8903162093393178,78,1.0940803607049214,0.0,0.25,0.008165373261605026,0.25,0.17535440363615382,0.9997449401460434,1.379165130305342,1.9969707452715477,0.07995447977775881
257,13,0.1428571428571429,0.14406967691556577,1.0,1.3799,1.3799,4,-1,6.325458192970426,nan,0.0,0.9074286245276357,86,1.0734212946017503,0.0,0.25,0.11776455886021273,0.25,0.3395943391693519,0.9900549970931815,1.3108132911126031,1.3506570538515787,0.6068330433058026
276,14,0.1428571428571429,0.14382717010388119,1.0,1.3932,1.3932,4,-1,6.74871309249872,nan,0.0,0.9037453629481589,94,1.0734212946017503,0.0,0.5,0.519155891625259,0.125,0.21870051696530157,0.8711651131155891,0.9458583625866359,2.1163989887840966,0.4478950573748646
295,15,0.1428571428571429,0.14363316465453352,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.350650115851142,nan,136.83037254850083,0.6934885242937247,102,1.040974728049793,0.0,0.5,0.5756922922811252,0.375,0.28340061888594215,0.035064827293709855,0.5293511492651141,1.371684239910551,0.5962062627684429
314,16,0.1428571428571429,0.14347796029505538,1.0,1.4198,1.4198,4,-1,6.46340559830747,nan,102.62277941137563,0.7697238509337405,110,1.0168410641352872,0.0,0.25,0.2428912668902083,0.125,0.16886734408284507,0.9992081725357901,1.421131554824944,0.8422923629768271,0.6515674648422717
333,17,0.1428571428571429,0.1433537968074729,1.0,1.4331,1.4331,4,-1,6.1446178594656695,nan,76.96708455853172,0.8342942079614444,118,1.0069828069731237,0.0,0.5,0.5344525325601248,0.25,0.23783482744242895,0.9328396496072284,0.7523676486599767,1.7522797671676278,0.4696268798052142
352,18,0.2857142857142857,0.17182589458883546,1.0,1.4464,1.4464,4,-1,6.135491812499812,nan,57.72531341889879,0.8755991929849707,126,1.0168410641352872,0.0,0.25,0.3720534658364858,0.375,0.19075155470039634,0.9998287023710606,0.6533406988105899,2.251915314492309,0.3434702612551276
371,19,0.1428571428571429,0.16603214424249696,1.0,1.4597,1.4597,4,-1,6.442670893739543,nan,43.293985064174095,0.8978691228584721,134,1.0069828069731237,0.0,0.5,0.4307802490737999,0.375,0.31788570312669995,0.9609046979557877,0.7600870028746376,1.195656702625896,0.4336312410354112
390,20,0.2857142857142857,0.1899685725368547,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.023008097396641,nan,34.67930060382853,0.8369223799240881,142,0.9778216506601374,0.0,0.25,0.05005296303055058,0.25,0.1486237989288964,0.9060719300280038,0.3530976400582986,1.3795787132236974,0.14262740612167712
409,21,0.1428571428571429,0.18054628660091235,1.0,1.4863,1.4863,4,-1,6.432183587013657,nan,26.0094754528714,0.8664535604169661,150,0.9264547780382649,0.0,0.25,0.15914438286592802,0.125,0.0915765956519734,0.9992512239320744,1.2775149033265218,1.5077541138677717,0.2923704874921271
428,22,0.2857142857142857,0.201579886423587,1.0,1.4996,1.4996,4,-1,6.374718448512154,nan,19.50710658965355,0.8974605214837948,158,0.9778216506601374,0.0,0.5,0.16918819676464292,0.25,0.23304918519760373,0.9996035175287207,1.0982637725919446,2.0741981022384324,0.12807464179147568
447,23,0.1428571428571429,0.1898353377102982,1.0,1.5129,1.5129,4,-1,6.140989878710194,nan,14.630329942240163,0.8447921397652366,166,0.9249285053552965,0.0,0.5,0.1001173266509186,0.375,0.16225334659840335,0.9887438451755933,0.8592627051589605,1.6702926064001349,0.09537424102142666
466,24,0.1428571428571429,0.18043969873966714,1.0,1.5262,1.5262,4,-1,6.158889015962827,nan,10.972747456680121,0.8412196134881611,174,0.92136892037476,0.0,0.25,0.06027704718442834,0.25,0.310586058312884,0.9726431406204611,1.1473851354294136,0.9515364961716306,0.6213062543460793
485,25,0.1428571428571429,0.1729231875631623,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.064244604117495,nan,8.22956059251009,0.8764474827595321,182,0.92136892037476,0.0,0.5,0.43711672035546845,0.25,0.29123793321493235,0.999936950049099,1.5600807726430457,1.8030718144075224,0.39393500195265924
504,26,0.2857142857142857,0.19548140719338697,1.0,1.5528,1.5528,4,-1,5.987924339861486,nan,6.172170444382568,0.9030063272478404,190,0.92136892037476,0.0,0.5,0.4657338323884238,0.125,0.05071998808735768,0.999064648000624,0.9076365029243242,1.7309046897944511,0.3638494250144834
523,27,0.1428571428571429,0.18495655432613817,1.0,1.5661,1.5661,4,-1,6.651833130538628,nan,4.629127833286926,0.9113117678003231,198,0.9249285053552965,0.0,0.5,0.9899632584295555,0.375,0.36095878309695717,0.8064483855207027,0.9619625452616288,2.2755731895404976,0.6846384630354967
542,28,0.1428571428571429,0.1765366720323391,1.0,1.5794,1.5794,4,-1,6.02305990797792,nan,3.4718458749651946,0.9229035896282947,206,0.9264547780382649,0.0,0.25,0.4542278466049756,0.375,0.2886801203625391,0.9947808280217102,0.8138070020230764,1.942322368057393,0.49258986121730947
561,29,0.2857142857142857,0.19837219476872842,1.0,1.5927,1.5927,4,-1,6.263484370603294,nan,2.603884406223896,0.9425478129083047,214,0.9651742804645049,0.0,0.25,0.01695370652606803,0.25,0.2155280030025455,0.9994168782965985,0.9656375048173526,2.0454746994377566,0.05095920328481239
580,30,0.1428571428571429,0.18726918438641132,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.284633675830341,nan,182.47807805775662,0.7767042853872971,222,0.9275403942113128,0.0,0.5,0.4263833923414521,0.375,0.3733793888055701,0.13127689596957626,0.3686230422407421,1.2318648759490052,0.5042527316667779
599,31,0.1428571428571429,0.17838677608055764,1.0,1.6193,1.6193,4,-1,6.54776782996124,nan,136.85855854331746,0.8317977602178415,230,0.9275403942113128,0.0,0.5,0.763395962223148,0.125,0.1700553167754819,0.9999346788472344,1.153780113960653,1.529701732805202,0.6460884556118712
618,32,0.2857142857142857,0.19985227800730326,1.0,1.6326,1.6326,4,-1,6.44979246437822,nan,102.64391890748809,0.8757659191081031,238,0.9264547780382649,0.0,0.5,0.4726284448949749,0.25,0.13750700431387325,0.9997862015650311,1.2944871689807715,1.3224965772304207,0.4290157217208634
637,33,0.0,0.15988182240584262,1.0,1.6459,1.6459,4,-1,6.455337008799855,nan,76.98293918061606,0.9061453671412698,246,0.9249285053552965,0.0,0.25,0.23701267774849444,0.25,0.17209750054653536,0.9999993706689125,1.7157234579068226,0.7986000217255165,0.5862365728386931
656,34,0.2857142857142857,0.18504831506753122,1.0,1.6592,1.6592,4,-1,6.415687298015284,nan,57.73720438546204,0.9288421217726681,254,0.9249285053552965,0.0,0.25,0.11652050238452122,0.375,0.4086845020429095,0.9999586785352975,1.5392113220715502,1.9036703834070383,0.12957661659647254
675,35,0.4285714285714286,0.2337529377683107,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.0737865992107665,nan,43.302903289096534,0.9463484416515816,262,0.92136892037476,0.0,0.5,0.34747460998215596,0.25,0.17583767067636952,0.9999919829829497,1.6765326400415992,1.4896031372106955,0.29325253099383014
694,36,0.2857142857142857,0.2441452073575057,1.0,1.6858,1.6858,4,-1,5.90799344108813,nan,32.4771774668224,0.9609380715565166,270,0.9249285053552965,0.0,0.25,0.1032542987853967,0.25,0.20138744402499303,0.9999049558914831,1.0790136497129164,1.9707697018090746,0.09871452047518857
713,37,0.0,0.19531616588600456,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.7938454369772225,nan,76.76214344255062,0.7207035536673874,278,0.92136892037476,0.0,0.25,0.21833326812193538,0.25,0.28600533849012394,0.06005186348905389,0.6572572647808603,1.502641559165673,0.5301516905682385
732,38,0.4285714285714286,0.24196721842308938,1.0,1.7124,1.7124,4,-1,6.480616114006388,nan,57.57160758191297,0.7918032524945953,286,0.92136892037476,0.0,0.5,0.3477311753842169,0.25,0.24962665350198435,0.9991849962289985,1.253345038114282,1.9067445091714283,0.2582466135542629
751,39,0.0,0.1935737747384715,1.0,1.7256999999999998,1.7256999999999998,4,-1,6.471533615634214,nan,43.178705686434725,0.7275123207152123,294,0.917501003147938,0.0,0.25,0.06388561049519799,0.375,0.37417948993880096,0.9919631240792904,1.0102470406502597,1.0359702705366736,0.23935150105003408
770,40,0.0,0.1548590197907772,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.01072451784614,nan,32.38402926482604,0.7861462694877686,302,0.9128689706921203,0.0,0.25,0.17726107478066638,0.25,0.1739959309036013,0.9985103584779279,1.5101603767553737,1.351505044549159,0.51209885053816
789,41,0.2857142857142857,0.1810300729754789,1.0,1.7523,1.7523,4,-1,5.983148031469611,nan,24.28802194861953,0.8320569305720222,310,0.917501003147938,0.0,0.5,0.1613453481824307,0.375,0.402820550438493,0.9999946943123782,0.7246579665335793,2.310900991464549,0.1272616118866726
808,42,0.1428571428571429,0.1733954869518117,1.0,1.7656,1.7656,4,-1,6.127300296133324,nan,18.216016461464648,0.8429487776415596,318,0.917501003147938,0.0,0.25,0.048289337303577665,0.25,0.3281835540682338,0.9238222164305203,0.8901088193003827,1.4726637050894538,0.4347512386068321
827,43,0.1428571428571429,0.16728781813287794,1.0,1.7789,1.7789,4,-1,6.228518052268827,nan,13.662012346098486,0.878523525703941,326,0.917501003147938,0.0,0.5,0.3290363900406429,0.25,0.14280933302476057,0.9998455108838188,1.249331240666512,1.8015827970159912,0.22409727411056002
846,44,0.2857142857142857,0.19097311164915948,1.0,1.7921999999999998,1.7921999999999998,4,-1,6.422053081887133,nan,10.246509259573864,0.9107408365542728,334,0.9181321502816939,0.0,0.5,0.17207880235341652,0.25,0.11031722045470149,0.9991086451227318,1.1411207158925647,2.0197957884923365,0.10232968294170902
865,45,0.1428571428571429,0.18134991789075616,1.0,1.8054999999999999,1.8054999999999999,4,-1,6.68368039792437,nan,153.09591195609153,0.7271262348265525,342,0.917501003147938,0.0,0.25,0.19922475883102078,0.25,0.2247453878134909,0.19028373985701885,0.7749447933587703,1.6450311754809743,0.42045312742737934
884,46,0.1428571428571429,0.17365136288403352,1.0,1.8188,1.8188,4,-1,5.767722246321552,nan,114.82193396706865,0.7229874903427785,350,0.9128689706921203,0.0,0.5,0.26500385311212754,0.125,0.09620400686469796,0.9486836921253685,0.4601150063440623,1.6819255753888398,0.27507156299841456
903,47,0.1428571428571429,0.1674925188786554,1.0,1.8321,1.8321,4,-1,6.7485299099616975,nan,86.11645047530149,0.7911964590570136,358,0.9128689706921203,0.0,0.5,0.6873520406915683,0.25,0.20218893845568303,0.9999990477840326,1.6224827396970776,1.5566653220264435,0.6445991597701191
922,48,0.1428571428571429,0.1625654436743529,1.0,1.8454,1.8454,4,-1,6.52791779192537,nan,92.8522783988627,0.6866877930367752,366,0.9128689706921203,0.0,0.25,0.045642966807281915,0.125,0.10616854087494391,0.2725131011881837,0.40767668989739875,1.4333797959286212,0.4360793765234518
941,49,0.1428571428571429,0.15862378351091092,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.364965989766882,nan,69.63920879914701,0.7589460114698192,374,0.9128689706921203,0.0,0.5,0.6527397641074104,0.25,0.199816742357784,0.9996093376549707,1.5333279653157386,2.0199019244299175,0.4955863243047199
960,50,0.1428571428571429,0.15547045538015733,1.0,1.8719999999999999,1.8719999999999999,4,-1,5.919015570036933,nan,52.22940659936026,0.7457280722458977,382,0.909767289647467,0.0,0.5,0.5391058275765925,0.375,0.3393318556705721,0.9798078716196419,0.7165116883169025,1.160706361050718,0.6434883662843051
979,51,0.2857142857142857,0.18151922144698301,1.0,1.8853,1.8853,4,-1,6.327984776938115,nan,39.172054949520195,0.8095990783502907,390,0.909767289647467,0.0,0.5,0.5721717332031867,0.25,0.31462103618368836,0.9997053105880526,0.9550957615619012,1.7350713236258613,0.39638467816452216
998,52,0.1428571428571429,0.173786805729015,1.0,1.8986,1.8986,4,-1,6.340659971824532,nan,49.824531581212355,0.7648461475289043,398,0.909767289647467,0.0,0.25,0.24374062640664024,0.125,0.08760576287799866,0.719021827729192,0.5458478214942958,1.9083640866104878,0.3299045484709125
1017,53,0.2857142857142857,0.19617230172606914,1.0,1.9118999999999997,1.9118999999999997,4,-1,6.5170414126878615,nan,37.36839868590927,0.823635757747783,406,0.905404063467053,0.0,0.5,0.47354256676082074,0.25,0.22406500513196195,0.9999996831756006,1.721626018902784,1.3219394734939276,0.5143914672631925
1036,54,0.2857142857142857,0.21408069852371245,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.062849228687161,nan,28.026299014431952,0.8677567701659732,414,0.905404063467053,0.0,0.5,0.6215167809313027,0.125,0.11945897857600926,0.9999998266863837,0.9891551205468224,1.6845479759513633,0.4681382759903715
1055,55,0.1428571428571429,0.19983598739039854,1.0,1.9385,1.9385,4,-1,6.373513029039423,nan,36.140245665820245,0.8496560320968733,422,0.909767289647467,0.0,0.25,0.21664331598925596,0.25,0.19262654999159895,0.9989752290971042,1.4223418685403637,1.935974358541426,0.2158351206751209
1074,56,0.2857142857142857,0.21701164705517598,1.0,1.9518,1.9518,4,-1,5.5987959800412614,nan,27.105184249365184,0.8573906744618475,430,0.9128689706921203,0.0,0.25,0.008527868291606046,0.25,0.08996476300107017,0.9959757406303416,0.7856769232044695,1.9585990531287514,0.04160909551055125
1093,57,0.1428571428571429,0.20218074621556936,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.097393325857554,nan,20.32888818702389,0.8859408849928985,438,0.9123229644262146,0.0,0.25,0.1692498329783344,0.375,0.17637150016720524,0.9980837635833684,1.165166135875148,1.564457137884106,0.19750027899741082
1112,58,0.1428571428571429,0.19031602554388408,1.0,1.9784,1.9784,4,-1,5.8779264975981285,nan,15.246666140267916,0.902854643835494,446,0.909767289647467,0.0,0.5,0.4578113402714262,0.125,0.12403610623321404,0.9954136979318761,1.0037454143007447,1.6367553197747924,0.4991720708775763
1131,59,0.1428571428571429,0.18082424900653585,1.0,1.9916999999999998,1.9916999999999998,4,-1,6.0611871730351305,nan,11.434999605200936,0.9199163903538695,454,0.9123229644262146,0.0,0.25,0.2961862028024369,0.25,0.1933328838585923,0.999937838290885,1.5003177892079629,2.0506792576138118,0.2839587890831425
1150,60,0.4285714285714286,0.23037368491951443,1.0,2.005,2.005,4,-1,5.934786853259112,nan,8.576249703900702,0.9364293443309024,462,0.917501003147938,0.0,0.5,0.07410037858459337,0.125,0.10220501209390886,0.9998978523532783,0.8083427283207173,2.043865990279765,0.05004255956483386
1169,61,0.4285714285714286,0.27001323364989727,1.0,2.0183,2.0183,4,-1,5.88311990370528,nan,6.432187277925527,0.9562336697165315,470,0.917501003147938,0.0,0.25,0.04595612145279819,0.25,0.13160341649783414,0.9994892507290548,1.112303360206118,1.7184405067828532,0.1307620582233956
1188,62,0.1428571428571429,0.2445820154913464,1.0,2.0316,2.0316,4,-1,6.260893295353522,nan,4.824140458444145,0.9625693215864395,478,0.917501003147938,0.0,0.5,0.4147453712553176,0.125,0.10829446464770376,0.9999654359108942,1.394651674357064,1.7943623341246915,0.35806304895575536
1207,63,0.0,0.19566561239307712,1.0,2.0449,2.0449,4,-1,6.274309976028042,nan,3.6181053438331086,0.9448643012097829,486,0.917501003147938,0.0,0.25,0.23914972964102804,0.125,0.029584025123015487,0.9991516792675735,1.537349932167538,1.7034570931748272,0.331434520312727
1226,64,0.1428571428571429,0.18510391848589028,1.0,2.0582,2.0582,4,-1,5.768731344424169,nan,2.7135790078748316,0.900107084653791,494,0.9128689706921203,0.0,0.25,0.16833045643918615,0.125,0.10689930252900823,0.9299146497359488,0.7603498614382584,1.3496819716127069,0.38177743189550145
1245,65,0.1428571428571429,0.17665456336014082,1.0,2.0715,2.0715,4,-1,6.262598762093239,nan,4.083037017745525,0.7817296628923096,502,0.9123229644262146,0.0,0.25,0.2581854375724431,0.125,0.11028261225283885,0.9126567032268977,0.7730092686734411,1.1941230618167826,0.6687550813716302
1264,66,0.1428571428571429,0.16989507925954125,1.0,2.0848,2.0848,4,-1,6.206360186106566,nan,37.8830686320116,0.5898698997678203,510,0.909767289647467,0.0,0.25,0.49682332818074965,0.25,0.16290940717976488,0.0008540451487590861,0.4499516705442325,1.5982463529931783,0.5545424127382877
1283,67,0.0,0.13591606340763301,1.0,2.0980999999999996,2.0980999999999996,4,-1,6.678623848830693,nan,44.607979835147994,0.46343211204033263,512,0.905404063467053,0.0,0.25,0.11050598177910138,0.25,0.17660337983052493,0.17103540125081385,0.40895467389884804,1.1848186400544645,0.39593489500699325
1302,68,0.2857142857142857,0.16587570786896355,1.0,2.1113999999999997,2.1113999999999997,4,-1,5.816744430879613,nan,33.45598487636099,0.5998421599886996,512,0.90758567655726,0.0,0.25,0.5295555810914236,0.375,0.5778038735837576,0.9966612397272241,0.8418355782881095,2.945629874909229,0.424676493434312
1321,69,0.1428571428571429,0.16127199486659943,1.0,2.1247,2.1247,4,-1,6.167287564553693,nan,25.091988657270747,0.665846167225627,512,0.905404063467053,0.0,0.25,0.088442018705343,0.375,0.6287669789748294,0.907166619594878,0.7511653323266547,1.198177587236618,0.7592029086332422
1340,70,0.4285714285714286,0.2147318816075653,1.0,2.138,2.138,4,-1,5.6608288985612605,nan,18.81899149295306,0.7492052999796905,512,0.9110451270368409,0.0,0.25,0.37657558627040766,0.375,0.5256547659476803,0.9999801485673536,1.4470009617070048,2.571458698344846,0.2857067410161675
1359,71,0.2857142857142857,0.22892836242890938,1.0,2.1513,2.1513,4,-1,5.909134524335438,nan,14.114243619714795,0.8168280483264238,512,0.905404063467053,0.0,0.25,0.16372085238991196,0.375,0.2811083931846772,0.9812281409653429,0.9701483001288668,1.7407154258202608,0.32348160298878803
1378,72,0.1428571428571429,0.2117141185145561,1.0,2.1646,2.1646,4,-1,6.100566215746841,nan,10.585682714786095,0.8621759565357683,512,0.9052748954815021,0.0,0.25,0.27324575045142807,0.25,0.21778101978076148,0.9999772273690339,1.6869222251100713,1.3269367936575853,0.6935309965632535
1397,73,0.2857142857142857,0.22651415195450203,1.0,2.1779,2.1779,4,-1,5.906172284745327,nan,7.939262036089572,0.897332930921002,512,0.9052748954815021,0.0,0.5,0.6989110005375134,0.125,0.05564603132208876,0.9999765929925303,1.4409837747930676,1.3952783670797366,0.6269393591252103
1416,74,0.2857142857142857,0.23835417870645878,1.0,2.1912,2.1912,4,-1,5.798983760569383,nan,5.954446527067178,0.9178502619318825,512,0.90758567655726,0.0,0.25,0.191765808155362,0.25,0.28782956065034837,0.9954505826536625,0.5836944369718308,2.0280464453625457,0.19640555615073726
1435,75,0.2857142857142857,0.24782620010802417,1.0,2.2045,2.2045,4,-1,5.69579014921618,nan,4.465834895300384,0.938276759582003,512,0.9109932590586425,0.0,0.5,0.4902823271982243,0.125,0.11061304266016288,0.999868144181121,1.2021138762532078,2.050781646121957,0.49788128733468523
1454,76,0.1428571428571429,0.22683238865784794,1.0,2.2177999999999995,2.2177999999999995,4,-1,6.516514762916931,nan,111.28635940065783,0.8510341763144812,512,0.909767289647467,0.0,0.25,0.37208908952965547,0.25,0.23901544267557873,0.7775292567696002,0.9827574370848156,1.1544431349014643,0.5432179237040228
1473,77,0.4285714285714286,0.2671801966405641,1.0,2.2310999999999996,2.2310999999999996,4,-1,5.913181265724957,nan,83.46476955049337,0.8906555033623957,512,0.9109932590586425,0.0,0.5,0.33085754886206786,0.25,0.28360270648678376,0.9997890753533956,0.9415237781254222,1.9766849444862675,0.28928389714849495
1492,78,0.2857142857142857,0.27088701445530844,1.0,2.2443999999999997,2.2443999999999997,4,-1,6.618339771392618,nan,62.59857716287003,0.9178610353458851,512,0.912219228469818,0.0,0.5,0.4802434810416891,0.125,0.07310754181071953,0.9999987420806987,1.176207189171915,1.9350151918290632,0.3981074432376592
1511,79,0.2857142857142857,0.2738524687071039,1.0,2.2577,2.2577,4,-1,6.433504681569489,nan,46.948932872152525,0.9356303660744187,512,0.912219228469818,0.0,0.5,0.48316513358297175,0.25,0.0461212459519268,0.9978155594649235,0.7305037255559266,1.876542686528793,0.4557560943989166
1530,80,0.1428571428571429,0.2476534035371117,1.0,2.271,2.271,4,-1,6.152675242273058,nan,35.2116996541144,0.9512766963428094,512,0.912219228469818,0.0,0.5,0.17562566645572578,0.25,0.15077335198054115,0.999997781492887,0.9953870780552546,1.9343006933396056,0.11071135976320746
1549,81,0.2857142857142857,0.2552655799725465,1.0,2.2843,2.2843,4,-1,5.938081043815992,nan,26.408774740585798,0.9640479158518385,512,0.9122710964480163,0.0,0.5,0.23780437838977503,0.25,0.052146415476448445,0.9999901484217449,1.5677788343003658,1.880932761024852,0.17545793346719524
1568,82,0.1428571428571429,0.2327838925494658,1.0,2.2976,2.2976,4,-1,6.400777028737727,nan,19.80658105543935,0.9728805536776415,512,0.9123229644262146,0.0,0.5,0.44781180137529975,0.125,0.10368823717707294,0.9999981821853999,1.6166846488870776,1.78343055207434,0.3828983447562153
1587,83,0.1428571428571429,0.21479854261100123,1.0,2.3109,2.3109,4,-1,6.255358684276308,nan,14.85493579157951,0.9771026259280802,512,0.9125959675591675,0.0,0.25,0.3487851741630471,0.25,0.04294821008215796,0.9999986321245137,1.7021725631850857,1.9038407561298651,0.41687973632823894
1606,84,0.1428571428571429,0.20041026266022957,1.0,2.3242000000000003,2.3242000000000003,4,-1,6.050337656723555,nan,11.141201843684634,0.9745710815929725,512,0.917501003147938,0.0,0.5,0.3740643657618281,0.125,0.07044621573105597,0.9999326526957977,1.5661572974889497,1.7213030230753437,0.29557371069684146
1625,85,0.0,0.16032821012818366,1.0,2.3375,2.3375,4,-1,6.353552246704303,nan,8.355901382763475,0.9590353752026781,512,0.917816576714816,0.0,0.25,0.13032656542386775,0.125,0.04448043525065015,0.9999569071252721,1.613366935580465,1.7431492583752948,0.2696956307189976
1644,86,0.2857142857142857,0.18540542524540407,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.2747629279020956,nan,6.266926037072606,0.9707722502734042,512,0.917501003147938,0.0,0.25,0.018441795607859877,0.125,0.060975454320058624,0.9971214879687147,1.3943117839853079,1.6394216248164497,0.2670690294346436
1663,87,0.0,0.14832434019632326,1.0,2.3640999999999996,2.3640999999999996,4,-1,6.30784004414359,nan,4.700194527804454,0.9488376814579007,512,0.917501003147938,0.0,0.25,0.14715744017925372,0.25,0.24248710866315046,0.9996985150717215,1.6561229184073678,1.1638133996640785,0.7138757118388188
1682,88,0.1428571428571429,0.1472309007284872,1.0,2.3773999999999997,2.3773999999999997,4,-1,5.978070826442696,nan,3.5251458958533406,0.954226686733594,512,0.9125959675591675,0.0,0.25,0.1099585881065619,0.25,0.20218290085542956,0.99898390823426,1.5671150405671854,1.4070435757874111,0.3405594946196376
1701,89,0.1428571428571429,0.14635614915421835,1.0,2.3907,2.3907,4,-1,6.019975849420861,nan,2.6438594218900056,0.9658643647964715,512,0.917501003147938,0.0,0.5,0.18216617913880817,0.25,0.2387136580497059,0.9999677116346608,1.1896607334573492,1.9683165039223287,0.14097953245396144
1720,90,0.0,0.11708491932337468,1.0,2.404,2.404,4,-1,5.9717871081460006,nan,1.9828945664175042,0.9529016499720698,512,0.917816576714816,0.0,0.25,0.028599595600587946,0.25,0.06516613804353247,0.9999714417634178,1.53003059475432,1.8478564927894277,0.04856828235202636
1739,91,0.1428571428571429,0.12223936403012833,1.0,2.4173,2.4173,4,-1,5.7386000816084195,nan,1.4871709248131282,0.9681791244987055,512,0.9125959675591675,0.0,0.25,0.33411766684703886,0.375,0.5440574474398103,0.9588237561908781,0.8318482006053053,0.5772936658971594,0.8561869537341976
1758,92,0.2857142857142857,0.15493434836695982,1.0,2.4306,2.4306,4,-1,5.675399701500705,nan,1.1153781936098461,0.9758149214857015,512,0.9167792740953653,0.0,0.25,0.08118596736030768,0.375,0.5745852516378298,0.9985600676461174,0.7951991435702843,1.9538477968153263,0.08417406539941624
