evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
333,17,0.1428571428571429,0.20681206763764365,1.0,1.4331,1.4331,4,-1,6.1809054058569,nan,0.0,0.8930927486643825,114,0.9419763105345458,0.0,0.25,0.0874221695898599,0.25,0.20498724676819122,0.7408180564150285,0.38978811555695475,1.4138849572013203,0.34336695853700905
352,18,0.2857142857142857,0.22259251125297205,1.0,1.4464,1.4464,4,-1,6.4060276458340475,nan,0.0,0.919076551762609,122,0.9419763105345458,0.0,0.5,0.29710335374439734,0.25,0.22292811386842695,0.9999934111703817,1.2882754858283565,1.9133447026902934,0.2033697964422493
371,19,0.1428571428571429,0.20664543757380624,1.0,1.4597,1.4597,4,-1,6.423084808558898,nan,0.0,0.9314709937966765,130,0.934905895129715,0.0,0.25,0.3919643147276579,0.25,0.21526214683300432,0.9989871859360071,1.457267680285605,1.6281568172608774,0.5614206836548932
390,20,0.1428571428571429,0.19388777863047357,1.0,1.4729999999999999,1.4729999999999999,4,-1,5.962324442157969,nan,0.0,0.9203844360889544,138,0.9224766369286374,0.0,0.5,0.35803157748157843,0.125,0.09503991505191059,0.9845747105238557,0.9031988203091807,1.6633545109345191,0.30421190477123045
409,21,0.0,0.15511022290437887,1.0,1.4863,1.4863,4,-1,6.613127669375087,nan,0.0,0.9215249577523384,146,0.9223142702894613,0.0,0.5,0.3355338365989221,0.125,0.1194617497946014,0.999995405595713,1.611662645972869,1.3302817604969197,0.3527931366335824
428,22,0.1428571428571429,0.1526596068949317,1.0,1.4996,1.4996,4,-1,6.121862164308775,nan,0.0,0.9174593241750733,154,0.9124857500658895,0.0,0.25,0.1994658889947455,0.125,0.12120834235293079,0.997768363569568,1.3164672688322137,1.2772627659478955,0.6194291335259781
447,23,0.2857142857142857,0.1792705426588025,1.0,1.5129,1.5129,4,-1,6.18409557796858,nan,0.0,0.9499551773578288,162,0.8926195576209133,0.0,0.5,0.44833227321372304,0.125,0.12868058519354003,0.8694106596442172,0.7750295848585117,0.7836633404371279,0.7345475419613061
466,24,0.2857142857142857,0.20055929126989913,1.0,1.5262,1.5262,4,-1,6.544738788668579,nan,0.0,0.9619690435931064,170,0.9124857500658895,0.0,0.5,0.19552430687952174,0.375,0.470196710928592,0.9999913195132277,1.1810841411384911,1.9968995435060035,0.16885533888756965
485,25,0.1428571428571429,0.1890188615873479,1.0,1.5394999999999999,1.5394999999999999,4,-1,5.973861590941745,nan,0.0,0.9216025658706058,178,0.8917884518733271,0.0,0.5,0.40205773001316947,0.375,0.41745934805724616,0.9724194207892847,0.6417142056166492,1.1029596749544976,0.5175631211998032
504,26,0.2857142857142857,0.20835794641273547,1.0,1.5528,1.5528,4,-1,6.278538263605056,nan,0.0,0.945560130343246,186,0.8914706821081382,0.0,0.25,0.1960215270548876,0.125,0.12593164519107286,0.9973688254235425,1.2798991010991283,1.31609687078523,0.4581006057397308
523,27,0.1428571428571429,0.19525778570161698,1.0,1.5661,1.5661,4,-1,5.917416773723848,nan,0.0,0.9490861798986867,194,0.8917884518733271,0.0,0.25,0.07795721933646815,0.375,0.2932881194343875,0.977030341407187,0.5038730372246663,1.9270201334590218,0.08992706453633334
542,28,0.1428571428571429,0.18477765713272218,1.0,1.5794,1.5794,4,-1,6.160801297552984,nan,0.0,0.9701681156963928,202,0.8914706821081382,0.0,0.25,0.10085584249675744,0.25,0.4465246290060246,0.9953242596927235,1.3657574616417334,0.9064960358045385,0.8350962165748294
561,29,0.1428571428571429,0.17639355427760633,1.0,1.5927,1.5927,4,-1,6.542479794455809,nan,0.0,0.9660817824216643,210,0.8914706821081382,0.0,0.5,0.22735943057458674,0.25,0.3566464405727078,0.9989817282938177,0.9602077226033878,1.7505133143146874,0.1697866680744471
580,30,0.2857142857142857,0.1982577005649422,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.328000318844915,nan,0.0,0.9602030179064782,218,0.885210964626893,0.0,0.5,0.2278813926698774,0.125,0.044982380418753326,0.9996421730303344,1.1340938111008607,1.614029584918569,0.1829751901083566
599,31,0.2857142857142857,0.2157490175948109,1.0,1.6193,1.6193,4,-1,6.100891495457676,nan,0.0,0.9759934483008585,226,0.8914706821081382,0.0,0.5,0.4043921881063277,0.25,0.1227315099767449,0.9864150873095043,0.7338538414520853,1.8493480564493963,0.4390694064079066
618,32,0.2857142857142857,0.22974207121870588,1.0,1.6326,1.6326,4,-1,6.1564303488686285,nan,0.0,0.980740282307478,234,0.885210964626893,0.0,0.25,0.12358581294854196,0.25,0.23660441427303208,0.9980999837797161,1.4276751554304234,1.0671705358596024,0.354687788735636
637,33,0.1428571428571429,0.2123650855463933,1.0,1.6459,1.6459,4,-1,6.036171002477925,nan,0.0,0.9487598965220803,242,0.8664212903749882,0.0,0.5,0.2903979514090307,0.125,0.0682113067401995,0.9889940638624128,0.862597996412461,1.10244880080482,0.3903664249454957
656,34,0.2857142857142857,0.2270349255799718,1.0,1.6592,1.6592,4,-1,6.331858038348531,nan,0.0,0.9612350211030789,250,0.8664212903749882,0.0,0.5,0.2826022991558214,0.375,0.30423003710892293,0.9999924497535873,1.0330337951791428,1.7387117508001606,0.19450259310638082
675,35,0.0,0.18162794046397746,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.229289669338113,nan,0.0,0.8881339411401747,258,0.8575873265405652,0.0,0.25,0.08611622933225323,0.25,0.14993538445300592,0.9837235771881074,0.9280051907134482,1.3447924739637744,0.26514099591487245
694,36,0.1428571428571429,0.17387378094261055,1.0,1.6858,1.6858,4,-1,6.121845218514081,nan,0.0,0.8222187895630877,266,0.8479334354261203,0.0,0.25,0.06219565381435263,0.25,0.23029775613887393,0.7349425878100779,0.3567732759685304,0.8806317185640444,0.37194396399476837
713,37,0.1428571428571429,0.16767045332551703,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.353983474150111,nan,0.0,0.8641305803209474,274,0.8481339676891322,0.0,0.5,0.43713022310620087,0.375,0.3661408062553051,0.9997929469275131,1.58212412452126,1.892058288894197,0.3599835921423866
732,38,0.1428571428571429,0.1627077912318422,1.0,1.7124,1.7124,4,-1,6.238010220029756,nan,0.0,0.8836400976430346,282,0.8479334354261203,0.0,0.5,0.5621015663052482,0.25,0.34093631368309296,0.9988202901298279,1.3493182148687883,0.984134691636261,0.7172191813162291
751,39,0.2857142857142857,0.1873090901283309,1.0,1.7256999999999998,1.7256999999999998,4,-1,5.875636110288914,nan,0.0,0.9142033530712753,290,0.8481339676891322,0.0,0.5,0.5466454398144528,0.25,0.31945265737179146,0.9997779624538627,0.8481850832231201,2.054340363279066,0.5468027183365257
770,40,0.1428571428571429,0.17841870067409332,1.0,1.7389999999999999,1.7389999999999999,4,-1,5.919297560247465,nan,0.0,0.9336879270812966,298,0.8481339676891322,0.0,0.25,0.04609557373090705,0.25,0.2172161526373531,0.9987393471302619,1.195829326284203,1.6033258722013086,0.17792251915240506
789,41,0.1428571428571429,0.17130638911070326,1.0,1.7523,1.7523,4,-1,6.7740984323583415,nan,0.0,0.9465534677245065,306,0.8481339676891322,0.0,0.25,0.10126420350599634,0.125,0.03650000066260536,0.9999310929956902,1.6071155224541596,1.7047302255247643,0.17852771908239098
808,42,0.2857142857142857,0.19418796843141975,1.0,1.7656,1.7656,4,-1,5.976303539305789,nan,0.0,0.9646547344145742,314,0.8479334354261203,0.0,0.25,0.20199086851403958,0.25,0.34378766325169985,0.9278609305473338,0.7524323259001534,0.9950768839244267,0.677646268376734
827,43,0.2857142857142857,0.21249323188799293,1.0,1.7789,1.7789,4,-1,6.552433144707406,nan,0.0,0.9721332457718441,322,0.8454286901945478,0.0,0.5,0.28543981822078485,0.25,0.2490679151570291,0.9999947431196141,1.6254266215003617,1.460094653097348,0.25607040701995093
846,44,0.2857142857142857,0.2271374426532515,1.0,1.7921999999999998,1.7921999999999998,4,-1,6.107488908893783,nan,0.0,0.9685559444318201,330,0.8481339676891322,0.0,0.25,0.03462489325302881,0.375,0.15967451862847243,0.9947029217534044,0.7276403926091262,1.7531012903979457,0.0523108145950213
865,45,0.1428571428571429,0.2102813826940298,1.0,1.8054999999999999,1.8054999999999999,4,-1,6.584170648550126,nan,0.0,0.9633520063541913,338,0.8479334354261203,0.0,0.5,0.27849515280225645,0.375,0.20103301543369298,0.9997658871980708,1.2987634719547525,1.35950072186768,0.2641225685596289
884,46,0.1428571428571429,0.19679653472665243,1.0,1.8188,1.8188,4,-1,6.624212563878826,nan,29.23448390921574,0.8987392045622485,346,0.8454286901945478,0.0,0.5,0.18110846655227636,0.125,0.08600835481688629,0.9936221311311016,1.0605449025845621,1.5638818148970997,0.19247622522857377
903,47,0.1428571428571429,0.18600865635275055,1.0,1.8321,1.8321,4,-1,6.058751418288974,nan,21.925862931911805,0.9284819559514229,354,0.843943013062541,0.0,0.25,0.1418143730801832,0.25,0.25450097420278417,0.9752715274675277,1.2896947946300672,1.1370260394435578,0.7320724208040518
922,48,0.0,0.14880692508220045,1.0,1.8454,1.8454,4,-1,6.074462167876638,nan,530.6979831691884,0.6963614669635672,362,0.8326095093720102,0.0,0.25,0.16617272948987794,0.125,0.1346425563915563,0.13379612102812755,0.40190286517914314,0.9455376781818281,0.5508421982221344
941,49,0.2857142857142857,0.1761883972086175,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.265878588020665,nan,398.02348737689135,0.7720478495628061,370,0.8326095093720102,0.0,0.5,0.5206295092647812,0.25,0.2706172325498481,0.999995506525082,1.6471889942682783,1.624488116752885,0.4257729732351927
960,50,0.2857142857142857,0.19809357490975116,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.582348744581307,nan,298.5176155326685,0.8291699067394108,378,0.8326095093720102,0.0,0.5,0.5769880807878551,0.125,0.04831534810901636,0.999971025471024,1.0651908080317223,1.7757876955579688,0.42910167583636505
979,51,0.1428571428571429,0.18704628849922952,1.0,1.8853,1.8853,4,-1,6.537094106354709,nan,223.8882116495014,0.8251708545546519,386,0.843943013062541,0.0,0.25,0.1383658640606421,0.25,0.21211296999545923,0.9993054080664954,1.1803734549861329,1.9500383014998763,0.14133012893760885
998,52,0.1428571428571429,0.1782084593708122,1.0,1.8986,1.8986,4,-1,6.507079512557331,nan,167.91615873712604,0.8644156875485711,394,0.8326095093720102,0.0,0.25,0.2112848425064906,0.25,0.26168762870680684,0.9980329041633139,1.4062763044834632,1.4283978129072903,0.5176598089203968
1017,53,0.2857142857142857,0.1997096246395069,1.0,1.9118999999999997,1.9118999999999997,4,-1,6.255774686598649,nan,125.93711905284454,0.8784491608377366,402,0.843943013062541,0.0,0.5,0.5105810736829621,0.25,0.13242961134796083,0.9999750078546978,0.9450639197423126,1.9294977699191591,0.5028792158438142
1036,54,0.1428571428571429,0.18833912828303412,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.288971580555992,nan,94.4528392896334,0.9008141220110387,410,0.8326095093720102,0.0,0.25,0.19198516222685313,0.25,0.27885918164511564,0.9945556499584526,1.239988586786592,0.9962523713854201,0.6363381136934011
1055,55,0.2857142857142857,0.20781415976928444,1.0,1.9385,1.9385,4,-1,6.181427795135364,nan,70.83962946722505,0.9233232463555486,418,0.843943013062541,0.0,0.5,0.4447832947079668,0.25,0.33491347592710674,0.9998702560754765,0.8975278396086631,1.9999786786566207,0.401891186729047
1074,56,0.2857142857142857,0.2233941849582847,1.0,1.9518,1.9518,4,-1,5.923529722780795,nan,53.12972210041879,0.9405539949025976,426,0.843943013062541,0.0,0.5,0.5599011085120233,0.25,0.1712686122017814,0.9976677891036336,0.9527103156150448,1.446862417782796,0.49298098907381055
1093,57,0.2857142857142857,0.2358582051094849,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.107971950445741,nan,39.84729157531409,0.9546925948241937,434,0.8479334354261203,0.0,0.5,0.09078519937262394,0.375,0.3129286321064154,0.9999970291223548,0.6230859849976695,2.063285024512859,0.0764212574260964
1112,58,0.0,0.18868656408758794,1.0,1.9784,1.9784,4,-1,5.905818500192893,nan,29.885468681485566,0.8265281311754784,442,0.8454286901945478,0.0,0.25,0.16471717284596316,0.375,0.46440490102398346,0.7927794941304398,0.6134128739174293,0.8812380020535535,0.5834291696234237
1131,59,0.2857142857142857,0.2080921084129275,1.0,1.9916999999999998,1.9916999999999998,4,-1,6.202775772831114,nan,22.414101511114175,0.8653834488613845,450,0.8479334354261203,0.0,0.5,0.1364408847727013,0.375,0.4179389145692574,0.9994594564159179,1.3592662321433304,1.8933757292704705,0.11651957532715758
1150,60,0.2857142857142857,0.22361654387319915,1.0,2.005,2.005,4,-1,6.317798048987963,nan,16.81057613333563,0.8904790482710891,458,0.8575873265405652,0.0,0.25,0.06268771666564871,0.25,0.038472818469501964,0.9999481566412237,1.404079492336703,1.9835065496993012,0.07600196063582207
1169,61,0.0,0.17889323509855934,1.0,2.0183,2.0183,4,-1,6.34678724036305,nan,127.29588133864122,0.6678592862033168,466,0.8479334354261203,0.0,0.25,0.19819488782859912,0.5,0.6937873950546363,0.3018356290575266,0.4217358544537534,0.4382359892701706,0.7501000154041966
1188,62,0.1428571428571429,0.17168601665027605,1.0,2.0316,2.0316,4,-1,6.777218088471474,nan,95.47191100398092,0.7477922457619938,474,0.8481339676891322,0.0,0.5,0.5752069310169696,0.375,0.6898818406024507,0.9998838288314024,1.6225641257201078,2.3892276772797105,0.49334098789736663
1207,63,0.0,0.13734881332022084,1.0,2.0449,2.0449,4,-1,6.579617847765894,nan,71.60393325298568,0.8043661384207716,482,0.8479334354261203,0.0,0.25,0.3433434908956482,0.25,0.4119659395557004,0.9999905511444412,1.6819320692527664,1.0614936169682216,0.6946392811647958
1226,64,0.4285714285714286,0.1955933363704624,1.0,2.0582,2.0582,4,-1,5.839824853147722,nan,53.70294993973926,0.8552951629946438,490,0.8481339676891322,0.0,0.25,0.17542693383514932,0.375,0.39555206003575827,0.9997954178591969,1.2320851430128081,1.9797855199856147,0.15689679860675543
1245,65,0.1428571428571429,0.1850460976677985,1.0,2.0715,2.0715,4,-1,6.065549540755798,nan,40.27721245480445,0.8883864152879587,498,0.8479334354261203,0.0,0.25,0.11185941469712919,0.25,0.27292950459873305,0.9987729318945029,1.4477790046625247,1.2754166765036818,0.34726236581123554
1264,66,0.1428571428571429,0.17660830670566738,1.0,2.0848,2.0848,4,-1,6.202565732531515,nan,30.20790934110334,0.9105555839154648,506,0.8479334354261203,0.0,0.25,0.24617867969258167,0.125,0.15811211307789758,0.999364353980811,1.554142681233825,1.4503663899209533,0.649343573219016
1283,67,0.2857142857142857,0.19842950250739105,1.0,2.0980999999999996,2.0980999999999996,4,-1,5.927502338588765,nan,22.655932005827502,0.9148569482365807,512,0.8454286901945478,0.0,0.5,0.27664781173755637,0.25,0.18498208606195982,0.9912254188519277,0.9636813310364781,1.1763827950352752,0.3277346277633112
1302,68,0.2857142857142857,0.21588645914877,1.0,2.1113999999999997,2.1113999999999997,4,-1,6.083180381164924,nan,16.991949004370625,0.9513482646764782,512,0.8466810628103341,0.0,0.5,0.7478147227293834,0.25,0.2203365658825855,0.9956677060564448,1.053564581060316,1.2953436149721205,0.7492869221271247
1321,69,0.1428571428571429,0.20128059589044459,1.0,2.1247,2.1247,4,-1,6.009158289779456,nan,12.743961753277969,0.8796984204962236,512,0.830063075228445,0.0,0.25,0.16901979932109518,0.25,0.25941298094899834,0.8237938096241475,0.5273871076742963,1.3670734671133378,0.2839242121272481
1340,70,0.2857142857142857,0.2181673338552128,1.0,2.138,2.138,4,-1,5.625208081957937,nan,9.557971314958476,0.9075147325426106,512,0.814827356927978,0.0,0.5,0.3947986830283034,0.125,0.07652245615511474,0.9933068436405529,1.1173395779566682,1.3715268966632204,0.5012456393471847
1359,71,0.1428571428571429,0.20310529565559884,1.0,2.1513,2.1513,4,-1,5.664551489453958,nan,7.168478486218857,0.9381085815900791,512,0.8134889287169833,0.0,0.25,0.15660395636733626,0.125,0.09524009284034743,0.8766041689136446,0.7821970796242923,1.1221719426641252,0.6423284079841143
1378,72,0.1428571428571429,0.19105566509590766,1.0,2.1646,2.1646,4,-1,6.534688206567987,nan,5.376358864664143,0.9477200195110901,512,0.7921316678360926,0.0,0.5,0.4247330141635389,0.125,0.06275209103340895,0.9999202239769502,0.9820262601258999,1.1812104579718852,0.4462648533026973
1397,73,0.0,0.15284453207672613,1.0,2.1779,2.1779,4,-1,6.041756123965973,nan,4.0322691484981075,0.9433074860295626,512,0.8023366849053521,0.0,0.25,0.1213585835898186,0.125,0.049938335697476674,0.9992465420412237,1.5113787125929132,1.2317336411057505,0.5355928864356224
1416,74,0.1428571428571429,0.15084705423280947,1.0,2.1912,2.1912,4,-1,5.820145451054763,nan,3.0242018613735806,0.9474856265503762,512,0.7921316678360926,0.0,0.5,0.47609885056652446,0.125,0.0280453892902605,0.9986945328468749,1.1663029459796217,1.226459002468578,0.5044655129041815
1435,75,0.1428571428571429,0.14924907195767617,1.0,2.2045,2.2045,4,-1,6.026933431838996,nan,1514.4864583596152,0.7106142199127821,512,0.7851334330875346,0.0,0.5,0.3538372732276952,0.25,0.12778387576840539,0.4055497958992563,0.23685313336846878,0.9987390723358605,0.5780838792297358
1454,76,0.4285714285714286,0.2051135432804267,1.0,2.2177999999999995,2.2177999999999995,4,-1,5.904910537985545,nan,1135.8648437697113,0.8026823977671973,512,0.7862174671284868,0.0,0.5,0.6513396630507573,0.25,0.2532778931678631,0.9912706880055395,0.6577052384062686,1.6440511146492733,0.552566664532133
1473,77,0.1428571428571429,0.19266226319576996,1.0,2.2310999999999996,2.2310999999999996,4,-1,6.236816737376787,nan,851.8986328272836,0.8432849338751606,512,0.7918401625410187,0.0,0.5,0.5140878613418958,0.125,0.06259015793717228,0.9997909153545149,1.5334295681324415,1.6366339818295965,0.4256972047108151
1492,78,0.0,0.15412981055661598,1.0,2.2443999999999997,2.2443999999999997,4,-1,6.478315527825599,nan,843.7738285711707,0.6812898447756307,512,0.7918401625410187,0.0,0.5,0.25912626479324785,0.25,0.243118603975367,0.21885995569282157,0.34715469833832774,0.9210412975203421,0.4047971917511272
1511,79,0.1428571428571429,0.15187527701672138,1.0,2.2577,2.2577,4,-1,6.309702390145367,nan,632.830371428378,0.7506683216249146,512,0.7862174671284868,0.0,0.25,0.23245540213839067,0.125,0.08668154427410132,0.9993579298521934,1.5422712109909187,0.980079522653494,0.5421542429009759
1530,80,0.1428571428571429,0.15007165018480567,1.0,2.271,2.271,4,-1,6.118320849252859,nan,474.62277857128356,0.8195704707486735,512,0.7862174671284868,0.0,0.5,0.6581236490435167,0.25,0.2061316290023711,0.9948773892179031,0.9351959482781287,1.6000574291697367,0.6178850692422584
1549,81,0.1428571428571429,0.14862874871927312,1.0,2.2843,2.2843,4,-1,6.299255405396172,nan,355.96708392846267,0.8501412948944433,512,0.7851334330875346,0.0,0.25,0.1885359127919466,0.25,0.25033297068558247,0.9903095913204215,1.2070331683603712,0.8893506116997782,0.49125002684702906
1568,82,0.1428571428571429,0.1474744275468471,1.0,2.2976,2.2976,4,-1,6.420970798427483,nan,266.975312946347,0.8928886548609706,512,0.7833472996977295,0.0,0.5,0.2594628488572997,0.25,0.12024423952916934,0.9297668216383251,0.4537636618302708,0.6500008271204029,0.563955562931711
1587,83,0.0,0.11797954203747768,1.0,2.3109,2.3109,4,-1,6.650826095213987,nan,201.00437524022456,0.7529378958001405,512,0.7776643477686127,0.0,0.25,0.18260441480781422,0.25,0.11228819763945236,0.6678494949013061,0.46377183802333977,0.9254086584158832,0.5555784896181556
1606,84,0.1428571428571429,0.12295506220141073,1.0,2.3242000000000003,2.3242000000000003,4,-1,6.4949090058461385,nan,150.7532814301684,0.8148218505438952,512,0.7611696466288629,0.0,0.5,0.43345076821091316,0.125,0.12483900672857752,0.9999721187750342,1.68645101608503,0.9195025068973923,0.7100980319245549
1625,85,0.2857142857142857,0.15550690690398572,1.0,2.3375,2.3375,4,-1,6.094574998101713,nan,113.06496107262632,0.879868785084819,512,0.7799354871335817,0.0,0.5,0.6486192815479419,0.125,0.14458258846096184,0.9780720916517344,0.7223021206066215,1.2278534923274997,0.6245385768938505
1644,86,0.1428571428571429,0.15297695409461715,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.529540866310025,nan,84.79872080446974,0.9415209268994503,512,0.7776643477686127,0.0,0.25,0.20139607759253214,0.25,0.1290685758409501,0.9139818416493929,0.4186892237607758,1.3695457290440478,0.4213489355970308
1663,87,0.2857142857142857,0.17952442041855085,1.0,2.3640999999999996,2.3640999999999996,4,-1,6.32016024322221,nan,63.59904060335231,0.955223727690877,512,0.7776643477686127,0.0,0.5,0.5827562885390636,0.25,0.12467436363484842,0.9999300686258666,0.9253718616136959,1.7156584090408997,0.5442078922091302
1682,88,0.2857142857142857,0.2007623934776978,1.0,2.3773999999999997,2.3773999999999997,4,-1,5.9621672835772594,nan,47.69928045251423,0.9671802400432259,512,0.7799354871335817,0.0,0.5,0.1709207208616036,0.25,0.19059421946331528,0.9997111400117688,1.2800801256432681,1.820168222338769,0.12265292850174
1701,89,0.1428571428571429,0.18918134335358683,1.0,2.3907,2.3907,4,-1,6.01896655824651,nan,35.77446033938567,0.9595945278914322,512,0.7822066264985506,0.0,0.25,0.21448302415266185,0.125,0.09772053253413321,0.9999380134500597,1.5396240098371063,1.7282419571069663,0.26464175215521535
1720,90,0.2857142857142857,0.2084879318257266,1.0,2.404,2.404,4,-1,5.8957101348233625,nan,26.830845254539252,0.968909129151111,512,0.7844879728969085,0.0,0.5,0.36046853207945984,0.25,0.0471626664572147,0.9997710397536331,0.8737843108588277,1.8532640323979512,0.3181702199052784
1739,91,0.1428571428571429,0.19536177403200988,1.0,2.4173,2.4173,4,-1,6.021813306275244,nan,20.123133940904438,0.9768472079115339,512,0.7848107029922216,0.0,0.5,0.47957655092741325,0.125,0.0841871816366945,0.9995792334860666,1.1557637563995882,1.704095783387681,0.4566771641184049
1758,92,0.1428571428571429,0.1848608477970365,1.0,2.4306,2.4306,4,-1,5.755419325403985,nan,15.092350455678329,0.9697881925126975,512,0.7862174671284868,0.0,0.5,0.20416185249681654,0.125,0.13007277349732094,0.9999996961332219,1.526476711453663,1.789433807920942,0.18990183309722145
1777,93,0.1428571428571429,0.17646010680905777,1.0,2.4438999999999997,2.4438999999999997,4,-1,6.035323873039516,nan,11.319262841758746,0.9775681247516901,512,0.788883062187216,0.0,0.5,0.29785852270197877,0.125,0.06492692177105519,0.9996627646190855,1.313986385632816,1.6203679123938721,0.22760503931747858
