evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
206,10,0.1428571428571429,0.2027154783085715,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.661630414205416,nan,117.23218809964496,0.9127960975654644,78,1.1119569786619423,0.0,0.25,0.05869016325434668,0.375,0.42122891610111207,0.9999343281743946,1.4394568870817324,2.0619118495926756,0.07376363306889337
225,11,0.2857142857142857,0.21931523978971434,1.0,1.3575,1.3575,4,-1,6.241830237345032,nan,87.92414107473371,0.9174748734756625,86,1.1030561982874234,0.0,0.25,0.22932140946761698,0.375,0.2881064828127991,0.9875961217046908,0.9996609552214348,1.6188304845724453,0.44918811421178045
244,12,0.1428571428571429,0.20402362040320007,1.0,1.3708,1.3708,4,-1,6.186843775714474,nan,65.94310580605028,0.9532660028759624,94,1.0742663201852292,0.0,0.5,0.5282473262240805,0.25,0.20524771648273776,0.9993056919220673,0.5309764589163667,1.0200258309777555,0.6321096473082986
263,13,0.2857142857142857,0.2203617534654172,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.12717465415381,nan,49.45732935453771,0.9068973478394717,102,1.0500274743373827,0.0,0.25,0.15418968646210834,0.125,0.06639474462217775,0.40689330203835616,0.3808028492297899,0.9287613751978094,0.6689794471269221
282,14,0.2857142857142857,0.2334322599151909,1.0,1.3974,1.3974,4,-1,6.3955950968339375,nan,37.092997015903286,0.9264323747531005,110,1.0500274743373827,0.0,0.25,0.114756281706971,0.375,0.5012132253395549,0.9992160680188137,1.0097314705098697,2.0792707939488775,0.14217986788423595
301,15,0.0,0.18674580793215273,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.53947336638074,nan,27.819747761927466,0.8815981119655243,118,1.03473044907185,0.0,0.25,0.20727776106787799,0.25,0.2127210807054864,0.9919393207222965,0.9001447259524518,1.6093370565669174,0.400560363101844
320,16,0.1428571428571429,0.17796807491715078,1.0,1.424,1.424,4,-1,6.273433207678452,nan,20.8648108214456,0.9084678850408616,126,1.013694484968573,0.0,0.25,0.24485185594877135,0.375,0.38023517304290066,0.9996019268567397,1.5078239498619184,0.5496807689963558,0.7691874172296073
339,17,0.2857142857142857,0.19951731707657777,1.0,1.4373,1.4373,4,-1,6.010164505702757,nan,15.648608116084201,0.920341134693267,134,1.013694484968573,0.0,0.5,0.03811008949149696,0.375,0.5878423802540931,0.9998011174345084,0.6805212687202519,2.035812000599525,0.02320388426374424
358,18,0.1428571428571429,0.18818528223269082,1.0,1.4506,1.4506,4,-1,6.124078024544987,nan,11.73645608706315,0.9212569284514451,142,0.997791222161519,0.0,0.5,0.42250418739618256,0.375,0.3022827367332294,0.9994823151944947,1.3974465732309072,1.4558265350030914,0.36210682103139386
377,19,0.0,0.15054822578615268,1.0,1.4639,1.4639,4,-1,6.273386855703244,nan,523.4376388700575,0.7298175266181879,150,0.997791222161519,0.0,0.25,0.11262578022805766,0.25,0.13449557552107552,0.2855461972530483,0.6907852114230434,1.480389351944871,0.5983926358550519
396,20,0.1428571428571429,0.14901000920035073,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.500464148705163,nan,392.57822915254314,0.6347797066779954,158,0.9782555330128642,0.0,0.25,0.15031889145220095,0.25,0.27929282153235635,0.8112533433938816,0.4952801059889609,0.8762726969726393,0.5767452678328123
415,21,0.2857142857142857,0.17635086450313772,1.0,1.4905,1.4905,4,-1,6.153088194727622,nan,294.43367186440736,0.7154040392914169,166,0.9782555330128642,0.0,0.5,0.777895955843371,0.375,0.39371617818126387,0.9919292133476878,0.882272733347071,1.9632365235296159,0.6213142257526114
434,22,0.1428571428571429,0.16965212017393877,1.0,1.5038,1.5038,4,-1,6.14385276719308,nan,220.8252538983055,0.8950718857124838,174,0.971206893815076,0.0,0.5,0.5831793802375855,0.25,0.247586739535339,0.8391054919717109,0.29536492489398536,1.269103729397773,0.5465264658890762
453,23,0.1428571428571429,0.1642931247105796,1.0,1.5171,1.5171,4,-1,5.987928313969312,nan,288.7223458249171,0.8003009784018349,182,0.967955981960244,0.0,0.25,0.2202829914866724,0.25,0.16384732689451514,0.5749215389329418,0.3719736320036791,1.5132235120096773,0.2998777035464889
472,24,0.1428571428571429,0.16000592833989227,1.0,1.5304,1.5304,4,-1,6.219682160908461,nan,216.54175936868785,0.8511693135306769,190,0.967955981960244,0.0,0.25,0.24483671597910833,0.25,0.18257551581933612,0.9998619341938596,1.284395612963935,1.9271583988282788,0.24372420567710884
491,25,0.1428571428571429,0.15657617124334242,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.056220153614868,nan,164.80121379206088,0.8139468108077955,198,0.9651409763691947,0.0,0.25,0.10527779475524425,0.25,0.09622320236361628,0.9299834202681916,0.4810002269533898,1.6924002270274177,0.19136632491165
510,26,0.2857142857142857,0.18240379413753108,1.0,1.557,1.557,4,-1,5.894895106043554,nan,123.60091034404566,0.8528010429876501,206,0.967667967461453,0.0,0.5,0.36789644289309326,0.375,0.14956347424485578,0.9974196148439748,0.6605660416114174,2.0955420144967056,0.3165965762160318
529,27,0.1428571428571429,0.17449446388145345,1.0,1.5703,1.5703,4,-1,6.4031468203738795,nan,92.70068275803425,0.8889238604404579,214,0.967955981960244,0.0,0.25,0.14682352406180396,0.125,0.07625520168333451,0.9998373807196039,1.1578878088932607,2.1189017324477395,0.14797789170824854
548,28,0.1428571428571429,0.16816699967659135,1.0,1.5836,1.5836,4,-1,6.667014644942095,nan,239.6759044076333,0.7579762372140376,222,0.967667967461453,0.0,0.25,0.2237340836444932,0.375,0.1296959475899949,0.7889787323710618,0.7480428111295209,1.8840397412899388,0.22492818645861998
567,29,0.4285714285714286,0.2202478854555588,1.0,1.5968999999999998,1.5968999999999998,4,-1,5.962431170093747,nan,179.75692830572498,0.817326237862091,230,0.967667967461453,0.0,0.5,0.589362151501954,0.25,0.16233378949433688,0.9997921886155755,1.400759100437336,2.105599987193759,0.46881929471294914
586,30,0.1428571428571429,0.20476973693587563,1.0,1.6101999999999999,1.6101999999999999,4,-1,6.3848772428202665,nan,134.81769622929374,0.8369407230053226,238,0.967667967461453,0.0,0.25,0.29414145071190057,0.25,0.1988230135650893,0.9791098869047133,1.311052038108796,1.5572831900736386,0.6515024144590794
605,31,0.1428571428571429,0.1923872181201291,1.0,1.6235,1.6235,4,-1,6.488477394628667,nan,357.3042866113793,0.6689484878531226,246,0.9651409763691947,0.0,0.25,0.20270758750621698,0.125,0.1621512097545727,0.4309222738510874,0.6167215406877163,1.3748321953974458,0.36437834762985244
624,32,0.1428571428571429,0.18248120306753188,1.0,1.6368,1.6368,4,-1,6.532929563304889,nan,669.1607481115533,0.642650951606142,254,0.9651409763691947,0.0,0.25,0.06979991272208716,0.375,0.356846064888086,0.9573048719965762,0.6877804762509417,2.174996208245066,0.1863663189144956
643,33,0.0,0.1459849624540255,1.0,1.6501,1.6501,4,-1,6.4877839191289635,nan,867.8439572330396,0.6698644485850467,262,0.967955981960244,0.0,0.25,0.016321398586794128,0.25,0.13377822431430114,0.9999257698172059,1.2474812652925,2.3042236607797486,0.03860490337056426
662,34,0.2857142857142857,0.17393082710607755,1.0,1.6634,1.6634,4,-1,6.10492699912314,nan,650.8829679247797,0.7323293588129415,270,0.967667967461453,0.0,0.25,0.19851275750814912,0.5,0.2551369402109894,0.9790862753811397,0.4556526756002456,1.8569645174153588,0.1976257576042766
681,35,0.2857142857142857,0.19628751882771917,1.0,1.6766999999999999,1.6766999999999999,4,-1,6.248251581581709,nan,488.16222594358476,0.7997953583689124,278,0.967667967461453,0.0,0.5,0.6916835566291303,0.25,0.21133988090762126,0.9996188929825558,1.007716129801783,1.870576375582146,0.5102541891361946
700,36,0.0,0.15703001506217534,1.0,1.69,1.69,4,-1,6.375484017095786,nan,366.12166945768854,0.7620069139764594,286,0.9518570559303701,0.0,0.5,0.544619013932166,0.25,0.3600454985182449,0.9563335821073206,0.8187200651811779,0.893354399762986,0.7164926394341006
719,37,0.1428571428571429,0.15419544062116886,1.0,1.7033,1.7033,4,-1,6.270691234976499,nan,274.5912520932664,0.8632758715279815,294,0.9651409763691947,0.0,0.25,0.5137300563164056,0.375,0.40690911201541474,0.7919390500967869,0.42686908299927206,2.1802936015765306,0.5449122991279377
738,38,0.4285714285714286,0.20907063821122082,1.0,1.7166,1.7166,4,-1,6.4093791458844045,nan,205.94343906994982,0.8972283864362732,302,0.967667967461453,0.0,0.5,0.35089971448249274,0.25,0.08613217667556197,0.999996516319343,1.2486667267067624,2.1452853259105638,0.3217389017206326
757,39,0.1428571428571429,0.19582793914040525,1.0,1.7298999999999998,1.7298999999999998,4,-1,5.956402087615994,nan,154.45757930246236,0.9021433617421997,310,0.967667967461453,0.0,0.25,0.3949285010595815,0.375,0.15599565694781686,0.9785336054693397,0.7981251119205641,1.8556272593121266,0.49061777528737793
776,40,0.1428571428571429,0.18523377988375278,1.0,1.7431999999999999,1.7431999999999999,4,-1,6.123158389045336,nan,115.84318447684677,0.9249648228806664,318,0.9651409763691947,0.0,0.25,0.034934438114727795,0.125,0.15595606939804574,0.9967720794528144,1.1353893136270918,1.7359864407096506,0.1278922918353018
795,41,0.1428571428571429,0.1767584524784308,1.0,1.7565,1.7565,4,-1,6.251765467706601,nan,86.88238835763508,0.9370484409875202,326,0.9518570559303701,0.0,0.25,0.17132407958019827,0.25,0.2946839250998985,0.9945074256393543,1.3469119969876848,1.2425023625218738,0.587426931261729
814,42,0.2857142857142857,0.1985496191256018,1.0,1.7698,1.7698,4,-1,5.979713787300786,nan,65.16179126822631,0.936081591970428,334,0.9471437818796554,0.0,0.5,0.21929613959767755,0.25,0.1612706170387454,0.9849238368539762,0.481455881020019,1.4254238439661622,0.18704312906058035
833,43,0.1428571428571429,0.18741112387191003,1.0,1.7831,1.7831,4,-1,6.336132156468105,nan,113.57906145025738,0.923985885211775,342,0.9471437818796554,0.0,0.25,0.0031794384716854474,0.5,0.25537538346390576,0.978126926110755,0.5435759627677174,1.9705623573585926,0.06823924329685382
852,44,0.1428571428571429,0.1785003276689566,1.0,1.7963999999999998,1.7963999999999998,4,-1,6.325276277654489,nan,199.14800816181753,0.8091341254884324,350,0.9471437818796554,0.0,0.25,0.36899621256242293,0.25,0.20696315440922383,0.2961353973571649,0.6663632767508452,1.8591542762420459,0.5260197631590983
871,45,0.1428571428571429,0.17137169070659386,1.0,1.8096999999999999,1.8096999999999999,4,-1,5.979128781149341,nan,149.36100612136315,0.8509490538958903,358,0.9449633101265772,0.0,0.25,0.15454887740992357,0.25,0.20939117292467765,0.9309875232601335,0.9026163337954166,1.132523261083104,0.5793030442090282
890,46,0.1428571428571429,0.16566878113670366,1.0,1.823,1.823,4,-1,5.711978031723763,nan,112.02075459102235,0.8888666480008062,366,0.9413473248508933,0.0,0.25,0.34466753677588224,0.25,0.16749458465591593,0.9997887201877504,1.5810796781070917,1.646428266296792,0.47162929957540145
909,47,0.1428571428571429,0.16110645348079153,1.0,1.8363,1.8363,4,-1,6.1792914621446675,nan,84.01556594326676,0.8888299619712865,374,0.9321826853595687,0.0,0.5,0.4378783518419786,0.125,0.17539078374381017,0.9902814379974125,1.0080273264134703,1.1003361656504904,0.47678539059955793
928,48,0.2857142857142857,0.18602801992749035,1.0,1.8496,1.8496,4,-1,5.9877429578413714,nan,63.01167445745007,0.9172226839006768,382,0.9321826853595687,0.0,0.5,0.5894536748347912,0.25,0.13233545701718138,0.9999837099733616,1.515466857354959,1.5115654897030113,0.4943667150278532
947,49,0.1428571428571429,0.17739384451342086,1.0,1.8628999999999998,1.8628999999999998,4,-1,6.414971826590762,nan,47.258755843087556,0.9141053568175662,390,0.934744035092384,0.0,0.25,0.08610056309065725,0.25,0.2340506180121022,0.9988813387935563,1.0304219216707906,1.9288705980607541,0.14387797369610345
966,50,0.1428571428571429,0.17048650418216527,1.0,1.8761999999999999,1.8761999999999999,4,-1,6.2515198194971315,nan,35.44406688231567,0.926497263384905,398,0.934744035092384,0.0,0.5,0.22142820611311093,0.25,0.08578931789063085,0.9999338158422302,1.3636121127245429,1.7064922385292949,0.15890766073893195
985,51,0.1428571428571429,0.1649606319171608,1.0,1.8895,1.8895,4,-1,5.750389715167882,nan,26.58305016173675,0.9384851587338665,406,0.934744035092384,0.0,0.5,0.4947708224470338,0.25,0.14684227682867523,0.9999735058465604,1.4526656162247225,1.5030983092250505,0.3943907236987375
1004,52,0.1428571428571429,0.1605399341051572,1.0,1.9028,1.9028,4,-1,6.0980920605237285,nan,19.937287621302563,0.9506141570254949,414,0.9321826853595687,0.0,0.5,0.37135048065251597,0.375,0.3335467492242983,0.9997206391444292,1.5696285898147684,0.5746357125017867,0.7921694053086992
1023,53,0.1428571428571429,0.15700337585555435,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.253099583547165,nan,14.952965715976923,0.9449901386376705,422,0.9321826853595687,0.0,0.25,0.1793759452573502,0.375,0.45725023912289137,0.9963408626236433,1.2478221084116845,1.8163370561021006,0.21935329197334877
1042,54,0.1428571428571429,0.15417412925587207,1.0,1.9293999999999998,1.9293999999999998,4,-1,6.741138025065212,nan,11.214724286982692,1.0546179441114838,430,0.932031383578914,0.0,0.5,0.30598990426251815,0.25,0.23428435754121907,0.9499555683589656,0.30951093365301785,1.2319586526186384,0.34481517491849784
1061,55,0.1428571428571429,0.15191073197612626,1.0,1.9426999999999999,1.9426999999999999,4,-1,6.284328826169926,nan,8.411043215237019,1.033797732565283,438,0.9289367128391968,0.0,0.25,0.17627398238840097,0.25,0.17657389683151134,0.991097439562799,1.3360938472125157,0.8005480879010134,0.599083838236689
1080,56,0.1428571428571429,0.1501000141523296,1.0,1.956,1.956,4,-1,5.85111690108092,nan,6.308282411427764,0.9489536561435619,446,0.9213226216687455,0.0,0.5,0.06677712225810575,0.375,0.2810611955327897,0.9983313554608726,0.9909967231094626,1.4488808795195738,0.07299011748396278
1099,57,0.1428571428571429,0.14865143989329227,1.0,1.9693,1.9693,4,-1,6.424457765322987,nan,4.731211808570823,0.9462753874877363,454,0.9213226216687455,0.0,0.5,0.472039134278536,0.25,0.1878344581127961,0.9992386450835942,0.9584417392836583,1.4551104521766423,0.4007204756795632
1118,58,0.2857142857142857,0.17606400905749095,1.0,1.9826000000000001,1.9826000000000001,4,-1,6.027626577451326,nan,3.548408856428117,0.9595836630297914,462,0.9192674343849299,0.0,0.25,0.060187127106411484,0.25,0.20679283520394928,0.9988931935665735,1.344467794371269,1.6886150846075036,0.094596490690963
1137,59,0.0,0.14085120724599276,1.0,1.9958999999999998,1.9958999999999998,4,-1,6.040711612804671,nan,27.561073654166048,0.8863809091900349,470,0.9173325097502695,0.0,0.25,0.08288404113191347,0.375,0.11958845197518664,0.9986139800628421,1.2051923248995988,1.4832657647223377,0.17456185833887813
1156,60,0.1428571428571429,0.1412523943682228,1.0,2.0092,2.0092,4,-1,5.773548567193219,nan,20.670805240624535,0.9027816880236109,478,0.9133191482530141,0.0,0.25,0.205274372340059,0.375,0.27798896203265944,0.8161714317449269,0.6987210167265315,0.8848747112596956,0.6477498779699654
1175,61,0.1428571428571429,0.1415733440660068,1.0,2.0225,2.0225,4,-1,5.65311292914153,nan,15.503103930468402,0.9478407007853112,486,0.9084269621740245,0.0,0.25,0.08414357295955781,0.125,0.14254914179023692,0.9676492827555111,0.8572618324738259,0.9878564852807077,0.8004107700128391
1194,62,0.1428571428571429,0.14183010382423403,1.0,2.0358,2.0358,4,-1,6.082939565501338,nan,11.627327947851303,0.9612199005933568,494,0.9011543585851236,0.0,0.25,0.18607178270364133,0.25,0.20054528941157518,0.9998416353451982,1.625776979135649,1.3401662296445678,0.39486738178895603
1213,63,0.0,0.11346408305938722,1.0,2.0491,2.0491,4,-1,5.944204211890434,nan,8.720495960888478,0.9636332154725047,502,0.9011543585851236,0.0,0.25,0.20051757799213338,0.25,0.11180697550050106,0.9994210419318563,1.5264710698667718,1.7093899010491451,0.3356419837142626
1232,64,0.0,0.09077126644750978,1.0,2.0624,2.0624,4,-1,6.384786955657889,nan,198.1593400510105,0.72383145354904,510,0.8880059670528636,0.0,0.5,0.6195779629853426,0.25,0.3373799745259539,0.009352209856859806,1.1503869598465792,0.8498829210732325,0.866783608592722
1250,65,0.1428571428571429,0.1011884417294364,1.0,2.075,2.075,3,-1,5.7663113176319145,nan,148.61950503825787,0.7467562743327815,512,0.8880059670528636,0.0,0.5,0.2634604695948655,0.25,0.12312244748490413,0.9840071806154314,0.8128564859387241,0.7014514497485275,0.6690789832079027
1269,66,0.1428571428571429,0.1095221819549777,1.0,2.0883,2.0883,4,-1,5.906675214824787,nan,111.4646287786934,0.8108034229917433,512,0.8996079006120361,0.0,0.5,0.6983263591936508,0.25,0.3455304528430039,0.9996554603563379,1.3089874102683332,1.833577705527133,0.6145367568935153
1288,67,0.1428571428571429,0.11618917413541074,1.0,2.1016,2.1016,4,-1,5.841641826216314,nan,83.59847158402005,0.8566958048066343,512,0.8880059670528636,0.0,0.5,0.40389972545296216,0.25,0.16223220674921113,0.9769897834592616,0.8904302611822665,1.4402700450536283,0.4582657589154321
1307,68,0.1428571428571429,0.12152276787975719,1.0,2.1149,2.1149,4,-1,5.688406827920178,nan,62.698853688015035,0.8830633190949337,512,0.8880059670528636,0.0,0.25,0.04627380187512787,0.125,0.1490805689762471,0.9994089687117423,1.4522962025090815,1.6547252995131214,0.1957951393456407
1326,69,0.2857142857142857,0.1543610714466629,1.0,2.1282,2.1282,4,-1,5.984589407709793,nan,47.02414026601127,0.8665436247287558,512,0.8980614426389484,0.0,0.25,0.26707616018691516,0.125,0.1442637727961524,0.8765128040593833,0.6900329186566654,1.9022301155683743,0.41857432237319353
1345,70,0.4285714285714286,0.20920314287161607,1.0,2.1414999999999997,2.1414999999999997,4,-1,5.911869192873525,nan,35.268105199508454,0.894691244847893,512,0.8980614426389484,0.0,0.5,0.22830944984011173,0.125,0.14005390143350113,0.9999399512022878,1.3603270997074017,1.751831975647491,0.16207034935887896
1364,71,0.1428571428571429,0.19593394286872146,1.0,2.1548,2.1548,4,-1,5.742911447817535,nan,26.45107889963134,0.9258116708964019,512,0.893033704845906,0.0,0.5,0.377563920291252,0.25,0.22301017659321004,0.9968550382082338,1.1015245643740346,1.236429213705556,0.3851887159009691
1383,72,0.1428571428571429,0.18531858286640576,1.0,2.1681,2.1681,4,-1,5.957940382114706,nan,19.838309174723506,0.882285244386051,512,0.8709108530591345,0.0,0.25,0.06582604107839417,0.125,0.033872270937164856,0.9934410680338032,1.254034651958165,1.3407333640848385,0.3594097428496707
1402,73,0.2857142857142857,0.20539772343598175,1.0,2.1814,2.1814,4,-1,5.937845618557275,nan,14.87873188104263,0.9095619688823837,512,0.8880059670528636,0.0,0.5,0.036834649119142235,0.5,0.42684490997758306,0.9999807324517639,0.9360550303439854,2.1825678976251286,0.03836256950614202
1421,74,0.2857142857142857,0.22146103589164254,1.0,2.1947,2.1947,4,-1,5.7047610595184475,nan,11.159048910781973,0.9304244767975823,512,0.8845609687813714,0.0,0.5,0.4366893397017888,0.5,0.3495105396016889,0.9990333632167777,1.4231408033752047,1.7071038111371921,0.45714410815065765
1440,75,0.1428571428571429,0.20574025728474263,1.0,2.208,2.208,4,-1,5.847121976441278,nan,8.369286683086479,0.8662773483663819,512,0.8675609389007073,0.0,0.25,0.21954398557647467,0.25,0.1972678244920105,0.7890149403022217,0.7693498767772752,1.0721412399165815,0.6964055045830854
1459,76,0.2857142857142857,0.22173506297065124,1.0,2.2213000000000003,2.2213000000000003,4,-1,6.1000092153199015,nan,6.276965012314859,0.8992617911945384,512,0.8675609389007073,0.0,0.5,0.5680189161263476,0.125,0.1489818650155214,0.9999793179666562,1.5672951395163814,1.506742630822139,0.48941127650727884
1478,77,0.1428571428571429,0.20595947894794958,1.0,2.2346,2.2346,4,-1,6.1637749902409755,nan,137.44836541884874,0.729203914139494,512,0.8476622202999512,0.0,0.25,0.16512045210095228,0.25,0.17870759638055328,0.1390193284562825,0.6169217539697247,0.9398465391537181,0.7173651040113718
1497,78,0.2857142857142857,0.22191044030121682,1.0,2.2479,2.2479,4,-1,5.593729768433251,nan,103.08627406413655,0.8010601646057611,512,0.8675609389007073,0.0,0.5,0.5149979141509761,0.25,0.41383422620362453,0.9995332624297213,0.8296996801370677,2.2249145345298293,0.4145477144246279
1516,79,0.1428571428571429,0.20609978081240204,1.0,2.2611999999999997,2.2611999999999997,4,-1,6.514203456664435,nan,77.31470554810241,0.8400392117986867,512,0.8691409300612553,0.0,0.25,0.20267039721975189,0.25,0.39306999331181774,0.9988295723924274,1.4759913505089688,1.1279818635288028,0.7913777580320184
1535,80,0.2857142857142857,0.2220226817927788,1.0,2.2744999999999997,2.2744999999999997,4,-1,5.72156399672805,nan,57.98602916107681,0.8531802569026538,512,0.8777211592976888,0.0,0.25,0.13702375869891092,0.25,0.34225671292714377,0.9355511230152311,0.6938609317159969,1.8954061176627406,0.20153741431927144
1554,81,0.1428571428571429,0.20618957400565163,1.0,2.2878,2.2878,4,-1,5.7918516978674335,nan,43.48952187080761,0.7973864165064652,512,0.8707209212218032,0.0,0.25,0.13240488660726324,0.25,0.20607762658882386,0.7886600610992174,0.43990602177095967,1.3687465830482168,0.35906353376984146
1573,82,0.1428571428571429,0.1935230877759499,1.0,2.3011,2.3011,4,-1,5.618071801987154,nan,32.617141403105705,0.8481602364652072,512,0.8724908442196826,0.0,0.25,0.2828373305225348,0.125,0.12300624515658799,0.9999311023285383,1.6930699705403656,1.4986587322406804,0.6349076346829615
1592,83,0.1428571428571429,0.1833898987921885,1.0,2.3144,2.3144,4,-1,5.634176507306272,nan,24.46285605232928,0.8897373685149765,512,0.8707209212218032,0.0,0.5,0.6968111248736983,0.125,0.06393415276310613,0.9990550791138234,1.4248571812260906,1.6854940401275191,0.6126781554368459
1611,84,0.1428571428571429,0.17528334760517938,1.0,2.3277,2.3277,4,-1,6.343012883798092,nan,18.34714203924696,0.8799745611652786,512,0.8811815513778156,0.0,0.25,0.12228591028793886,0.25,0.2815091304474874,0.9828123513600623,0.6850076349595227,1.9663319083613666,0.10803216241430676
1630,85,0.1428571428571429,0.1687981066555721,1.0,2.3409999999999997,2.3409999999999997,4,-1,6.065019317598989,nan,13.76035652943522,0.9060104100029625,512,0.887496604627859,0.0,0.25,0.12118471697275962,0.25,0.051403738264944786,0.9996273534995642,1.0235145102994336,2.148871431640921,0.12459595936985743
1649,0,0.1428571428571429,0.16360991389588628,1.0,2.3543,2.3543,4,-1,6.148191087726195,nan,4564.814637022609,0.6795078075022218,512,0.8811815513778156,0.0,0.5,0.3750957617146865,0.5,0.5894375390259523,0.7116883263681082,0.083867053933556,0.8886620272706454,0.5900002894727032
1668,1,0.2857142857142857,0.18803078825956615,1.0,2.3676,2.3676,4,-1,6.58369073679072,nan,3423.6109777669562,0.7553015862031004,512,0.8880059670528636,0.0,0.5,0.7303378029749309,0.25,0.3067428549177119,0.9977250632413498,0.7607574582240858,1.5815266549307736,0.5864420124735402
1687,2,0.1428571428571429,0.1789960591790815,1.0,2.3809,2.3809,4,-1,6.203892676892201,nan,3962.642408795486,0.6056396589525794,512,0.887496604627859,0.0,0.25,0.062020146160804764,0.25,0.22681659060711196,0.2228343897540832,0.23250384978983932,1.5346116712012856,0.18764459046191476
1706,3,0.0,0.1431968473432652,1.0,2.3941999999999997,2.3941999999999997,4,-1,6.640545085542468,nan,2971.9818065966147,0.6875591911277321,512,0.8777211592976888,0.0,0.5,0.4574849272220215,0.375,0.32104830593283296,0.9998537460531446,1.2909141782378155,0.6817209014380248,0.8120233940313751
1725,4,0.1428571428571429,0.14312890644604076,1.0,2.4074999999999998,2.4074999999999998,4,-1,6.444581379193291,nan,2228.986354947461,0.7506545210923274,512,0.8724908442196826,0.0,0.25,0.38207900783943644,0.25,0.17424000659725467,0.9998058978020716,1.2345805276491175,1.3041993034282453,0.5197605173668698
1744,5,0.1428571428571429,0.1430745537282612,1.0,2.4208,2.4208,4,-1,5.978170577975557,nan,1671.739766210596,0.7607692531496038,512,0.8724908442196826,0.0,0.25,0.30262080202668284,0.125,0.06802842525844618,0.9259639647350967,0.6466997309110203,1.4487680037224755,0.48247519385227483
1763,6,0.0,0.11445964298260897,1.0,2.4341,2.4341,4,-1,6.390259338915435,nan,2494.169361402821,0.5705769398622028,512,0.8689364911616533,0.0,0.25,0.11162426527871333,0.25,0.14611027140739805,0.12494567702419956,0.27721787675394427,1.0299957491549854,0.5164350334226393
