evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
337,17,0.2857142857142857,0.21799902779217398,1.0,1.4359,1.4359,4,-1,6.408459040722086,nan,13.590842989169348,0.6959196323497228,126,0.36956490288375105,0.0,0.5,0.23136766521137445,0.25,0.09005378199000641,0.8385425233572394,0.30035877236751385,0.9237449971362068,0.42438112423071067
356,18,0.1428571428571429,0.20297065080516777,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.509126546300411,nan,10.193132241877011,0.6779607014812258,134,0.36956490288375105,0.0,0.25,0.05443594531966363,0.25,0.184504836587233,0.7015051584609897,0.24085309300059735,0.44977757250300204,0.8792715909746189
375,19,0.1428571428571429,0.1909479492155628,1.0,1.4625,1.4625,4,-1,6.103819010230867,nan,7.644849181407759,0.6880414907448774,142,0.36956490288375105,0.0,0.5,0.3439137399422649,0.25,0.233434575306607,0.9976519435683573,0.39398926892231706,0.9616267798823541,0.43963724962767
394,20,0.2857142857142857,0.20990121651530738,1.0,1.4758,1.4758,4,-1,6.065705039706253,nan,5.73363688605582,0.7412546907942332,150,0.36956490288375105,0.0,0.5,0.36893347382887165,0.25,0.10156294896106849,0.9275375787362038,0.23319933275589755,0.8472248478808739,0.6377869030442413
413,21,0.1428571428571429,0.1964924017836745,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.258449416792021,nan,4.300227664541865,0.7214897332461145,158,0.34735244406313687,0.0,0.5,0.24906165051507173,0.125,0.08358052452128564,0.6268920720033717,0.2462044903185612,0.5853908624562599,0.5745108534990796
432,22,0.1428571428571429,0.1857653499983682,1.0,1.5024,1.5024,4,-1,6.2292117166790595,nan,3.2251707484063985,0.7847579194875022,166,0.3450330011939819,0.0,0.5,0.40713368607648504,0.25,0.11504709498113744,0.9822425640833431,0.555537448035663,0.3286269812595946,1.1449265108984708
451,23,0.0,0.14861227999869456,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.414479473042141,nan,2.418878061304799,0.7478567102493513,174,0.3343886268019659,0.0,0.5,0.1889967640984647,0.25,0.0985600461501574,0.9712927848398957,0.30088474225393275,0.23730992269205667,0.8604823510300147
470,24,0.2857142857142857,0.17603268114181278,1.0,1.529,1.529,4,-1,6.148321553315038,nan,1.8141585459785992,0.780947546443722,182,0.3450330011939819,0.0,0.5,0.529526875511156,0.375,0.3690385350318968,0.9994214185903816,0.8078809455115666,1.26568819640395,0.6391853419456652
489,25,0.2857142857142857,0.19796900205630735,1.0,1.5423,1.5423,4,-1,6.523344173149722,nan,1.3606189094839494,0.7870693327373568,190,0.3343886268019659,0.0,0.5,0.1973474455486848,0.25,0.2748192463834528,0.9838491444514204,0.3102183788274028,0.5075811627308364,0.5784467099079832
508,26,0.2857142857142857,0.21551805878790303,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.218043477574791,nan,1.020464182112962,0.8188649858652495,198,0.3450330011939819,0.0,0.5,0.15972314291990514,0.25,0.12550781166985636,0.9980518668616438,0.15534078548956223,0.8986146742905845,0.2923951827923043
527,27,0.1428571428571429,0.20098587560175102,1.0,1.5689,1.5689,4,-1,6.3438702712018085,nan,0.7653481365847216,0.7340478115644353,206,0.34735244406313687,0.0,0.25,0.10577548570619219,0.125,0.01822546587814885,0.7737926322113039,0.32416215563277556,0.8735944539977314,0.33359959792302424
546,28,0.1428571428571429,0.1893601290528294,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.851408482874754,nan,0.5740111024385411,0.715389569048637,214,0.34735244406313687,0.0,0.5,0.44204218873052303,0.25,0.13045181614709422,0.9617084055328747,0.5522733151608431,0.8066472257466685,0.6706315645776121
565,29,0.1428571428571429,0.1800595318136921,1.0,1.5955,1.5955,4,-1,6.60239989326844,nan,0.43050832682890583,0.7147052670531507,222,0.34735244406313687,0.0,0.25,0.08649230388890741,0.125,0.07671991449451435,0.926302238538142,0.36921890396563295,0.7089183761136268,0.5313746723333516
584,30,0.1428571428571429,0.17261905402238228,1.0,1.6088,1.6088,4,-1,6.39710133469565,nan,0.32288124512167937,0.6617680953474204,230,0.3450330011939819,0.0,0.5,0.1935869957034474,0.125,0.07868529290359602,0.6280430833793331,0.15740025639441713,0.5367430093550314,0.45262204998109995
603,31,0.2857142857142857,0.19523810036076297,1.0,1.6220999999999999,1.6220999999999999,4,-1,6.249446557483874,nan,1.8248682846435142,0.5414781279321781,238,0.34735244406313687,0.0,0.25,0.07271889372135262,0.25,0.13544342161349998,0.40625623035861513,0.23175010751359645,0.8216050288842467,0.2381393913719053
622,32,0.1428571428571429,0.18476190886003896,1.0,1.6354,1.6354,4,-1,6.039365230696466,nan,1.3686512134826356,0.5941137377414083,246,0.34735244406313687,0.0,0.5,0.390824537394745,0.25,0.12301655772509693,0.9602649807288794,0.46987680260388776,0.7146407829739642,0.7382018502305614
641,33,0.1428571428571429,0.17638095565945974,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.498278829461648,nan,1.0264884101119767,0.5982443842994108,254,0.34735244406313687,0.0,0.5,0.3329922174846123,0.125,0.0732047590392214,0.9915208411004741,0.39352851940709244,0.8692407594228412,0.4790344138021703
660,34,0.1428571428571429,0.16967619309899637,1.0,1.662,1.662,4,-1,6.697005911733905,nan,0.7698663075839824,0.6134036784794576,262,0.36797850529533654,0.0,0.25,0.27058822784817815,0.375,0.1852763650553687,0.6783885477241116,0.2781010932621886,1.4454192794280245,0.4842665877460361
679,35,0.2857142857142857,0.19288381162205423,1.0,1.6753,1.6753,4,-1,6.090337104891008,nan,0.5773997306879868,0.6558149275797736,270,0.38787930366015777,0.0,0.5,0.3106960251004547,0.125,0.09938416595903943,0.9948731298290144,0.5270544007022125,1.3582219503019084,0.3024460827367922
698,36,0.2857142857142857,0.21144990644050052,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.103558484281296,nan,0.4330497980159901,0.7012335824747202,278,0.38787930366015777,0.0,0.5,0.3478553592119731,0.25,0.22162410247142417,0.9995510772651324,0.7374097720427891,0.8073063817036912,0.6367148403601374
717,37,0.0,0.16915992515240041,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.455663210727229,nan,6.351591742629646,0.5259251868560402,286,0.38787930366015777,0.0,0.5,0.2924018644291047,0.125,0.0674243208973227,1.0855107556495547e-05,0.22306391517922514,0.8905767923181539,0.4667321048165794
736,38,0.2857142857142857,0.19247079726477748,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.349289061546072,nan,4.763693806972235,0.6172391015074332,294,0.39167088467045674,0.0,0.5,0.48239906830438783,0.25,0.1669169330466645,0.9564395337425518,0.42240797593751495,1.180474847423454,0.5197042443946244
755,39,0.1428571428571429,0.18254806638325058,1.0,1.7285,1.7285,4,-1,6.150807292001601,nan,3.572770355229176,0.6607737547727649,302,0.39167088467045674,0.0,0.5,0.35797740998031025,0.25,0.29136375562181793,0.9434831736153256,0.21907543229391924,0.5795363197111819,0.7738122477010844
774,40,0.2857142857142857,0.2031813102494576,1.0,1.7418,1.7418,4,-1,5.93622855633549,nan,2.679577766421882,0.6940792866987747,310,0.40873703003175615,0.0,0.5,0.4726950787320946,0.25,0.2142107648541272,0.825467263974981,0.3607562091317338,1.1856831578267921,0.6052297952016389
793,41,0.1428571428571429,0.19111647677099466,1.0,1.7551,1.7551,4,-1,6.123361487103779,nan,2.0096833248164114,0.7225416854607754,318,0.38787930366015777,0.0,0.25,0.07758507962653272,0.375,0.24593493418151308,0.6347052926829173,0.05992874707973824,0.5644801359846461,0.3159466563872023
812,42,0.1428571428571429,0.18146460998822433,1.0,1.7684,1.7684,4,-1,6.587064801328915,nan,31.88185386384804,0.5419062640955815,326,0.3738449338782993,0.0,0.25,0.06972756975888977,0.125,0.05882166073241568,0.1649311673304379,0.031245494348796966,0.4598175092331663,0.6032012275483516
831,43,0.0,0.14517168799057947,1.0,1.7816999999999998,1.7816999999999998,4,-1,6.67172637266178,nan,33.345243082079165,0.40642969807168616,334,0.36797850529533654,0.0,0.25,0.07612641570231535,0.25,0.09739377053264789,0.3330420217192128,0.08854566184192034,0.1626387456149554,0.9282927793130338
850,44,0.2857142857142857,0.17328020753532072,1.0,1.795,1.795,4,-1,6.476662235925393,nan,25.008932311559374,0.46679160842723977,342,0.36797850529533654,0.0,0.5,0.2876975263929244,0.375,0.29628503910719955,0.8772667499594188,0.19912926754177804,0.820619941558411,0.44440210791194124
869,45,0.1428571428571429,0.16719559459968517,1.0,1.8083,1.8083,4,-1,6.041730497536071,nan,43.431521482770954,0.3500937063204298,350,0.34735244406313687,0.0,0.25,0.054131257429226115,0.375,0.29111771773438133,0.223162072935576,0.022159834502143146,0.21176296842415687,0.7649090652995193
888,46,0.0,0.13375647567974813,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.515582331966734,nan,32.573641112078214,0.31220861345667683,358,0.342559731606212,0.0,0.25,0.014310325871075457,0.25,0.06739041817252266,0.40152240987923526,0.15729848519858106,0.39132011864876826,0.7298031285170005
907,47,0.2857142857142857,0.16414803768665565,1.0,1.8349,1.8349,4,-1,6.184947814433379,nan,26.55527000026918,0.27114688138684895,366,0.3450330011939819,0.0,0.25,0.3342787073257424,0.375,0.20422499007928208,0.0343955342423371,0.11535535452984783,0.8183648462971496,0.7268845284812798
926,48,0.2857142857142857,0.18846128729218165,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.156537436207031,nan,19.916452500201885,0.45537449680228037,374,0.34735244406313687,0.0,0.5,0.5843778293557055,0.25,0.27044286467189926,0.9984453936367075,0.4400390785556087,1.4272818056621333,0.6693508307718481
945,49,0.2857142857142857,0.20791188697660246,1.0,1.8615,1.8615,4,-1,5.919859626230711,nan,14.937339375151414,0.5922820788789651,382,0.34735244406313687,0.0,0.25,0.3504471727271699,0.25,0.31021349028230577,0.9707317061218301,0.5210306978349164,0.5785006742309888,1.0018301590918772
964,50,0.1428571428571429,0.19490093815271056,1.0,1.8748,1.8748,4,-1,6.5064769401194615,nan,23.889506335065484,0.44421155915922383,390,0.3450330011939819,0.0,0.25,0.036676991403831016,0.125,0.15277101311601882,0.1060089497348834,0.062151401754947974,0.45807102990148285,0.491880275902881
983,51,0.1428571428571429,0.18449217909359705,1.0,1.8881,1.8881,4,-1,6.471855682021329,nan,17.917129751299115,0.5312411675795471,398,0.3450330011939819,0.0,0.25,0.11462952631339601,0.25,0.07840513109487654,0.49817175046345374,0.11713672765042268,0.5563303815648205,0.7905218611479348
1002,52,0.1428571428571429,0.17616517184630623,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.156803466302972,nan,13.437847313474336,0.46827787861973913,406,0.34735244406313687,0.0,0.25,0.057461204534976836,0.25,0.14184658569669495,0.6970528655969594,0.20238903832279745,0.79072509365983,0.1891173282358073
1021,53,0.2857142857142857,0.19807499461990213,1.0,1.9146999999999998,1.9146999999999998,4,-1,6.1752842810400335,nan,10.078385485105752,0.5450496613656958,414,0.35444672869552896,0.0,0.5,0.3665146811493132,0.25,0.14005007149420895,0.9211941057987484,0.38437835577093193,1.013680178502693,0.4990445475130504
1040,54,0.1428571428571429,0.1870314242673503,1.0,1.928,1.928,4,-1,6.301121524859219,nan,7.558789113829314,0.5722685809659392,422,0.34735244406313687,0.0,0.25,0.08765674311802367,0.375,0.3377471432848184,0.602368367420262,0.12088568680887196,0.29288633831473376,0.7121855633189503
1059,55,0.1428571428571429,0.17819656798530883,1.0,1.9413,1.9413,4,-1,6.543213198365097,nan,18.870743938460436,0.42920143572445446,430,0.34735244406313687,0.0,0.25,0.0462739788153727,0.25,0.07035273477644254,0.28134076540638575,0.11703151487108805,0.41325132596639497,0.8221192626282637
1078,56,0.2857142857142857,0.1997001115311042,1.0,1.9546000000000001,1.9546000000000001,4,-1,5.804482412520573,nan,14.153057953845327,0.5630505687694924,438,0.34735244406313687,0.0,0.5,0.8524455445404018,0.25,0.3827902127804714,0.9972065545627362,0.9798405641494137,1.1490763032681377,0.8302819296470132
1097,57,0.1428571428571429,0.18833151779631196,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.233692946439531,nan,16.613819140920704,0.42228792657711933,446,0.34735244406313687,0.0,0.25,0.12344235897710479,0.25,0.3033756162705228,0.0037391685826781984,0.18183831915096002,0.7127616814096229,0.4525516557423884
1116,58,0.1428571428571429,0.17923664280847817,1.0,1.9811999999999999,1.9811999999999999,4,-1,6.439108712530841,nan,12.460364355690528,0.49362605092230627,454,0.3450330011939819,0.0,0.25,0.2711391335208894,0.25,0.09751890596112797,0.7022815855659568,0.24721002182927135,0.47806900180781553,0.8704841521685641
1135,59,0.1428571428571429,0.17196074281821114,1.0,1.9945,1.9945,4,-1,6.2696993409847,nan,9.345273266767895,0.4379211279201749,462,0.34735244406313687,0.0,0.25,0.1277510169067802,0.25,0.22067848017144615,0.46903436123314923,0.2159102311373518,1.1062534225783058,0.2807150354497536
1154,60,0.1428571428571429,0.1661400228259975,1.0,2.0077999999999996,2.0077999999999996,4,-1,6.249838238737297,nan,7.008954950075921,0.5782044109122966,470,0.34735244406313687,0.0,0.25,0.33974446433847527,0.25,0.184123075533803,0.980366207914716,0.734263922491691,0.6617554886045722,0.797516279164326
1173,61,0.1428571428571429,0.16148344683222657,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.215910486862392,nan,5.256716212556941,0.6512631691129462,478,0.3450330011939819,0.0,0.5,0.31999769153282326,0.375,0.2285681969075602,0.9802045000313879,0.33667150144977975,0.38985657136669927,0.966070017006891
1192,62,0.1428571428571429,0.15775818603720984,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.213405579491839,nan,3.9425371594177054,0.712900616066865,486,0.3450330011939819,0.0,0.5,0.6681684728982906,0.25,0.270648102942862,0.9920228488740352,0.5943086684985438,1.1611179548912651,0.7194997957965402
1211,63,0.1428571428571429,0.15477797740119645,1.0,2.0477,2.0477,4,-1,5.79355205733604,nan,2.956902869563279,0.7861099466273163,494,0.3450330011939819,0.0,0.5,0.4903386761704297,0.125,0.10501168328068833,0.9874502001951612,0.5976374698122369,0.8123321403638204,0.7146434427683491
1230,64,0.1428571428571429,0.15239381049238576,1.0,2.061,2.061,4,-1,6.797692722949992,nan,22.362619038232808,0.5895824599704872,502,0.342559731606212,0.0,0.25,0.066416127522081,0.25,0.21037710114571428,0.09919582790656156,0.05721749914851967,0.40219859689561477,0.6627367148495952
1249,65,0.1428571428571429,0.15048647696533718,1.0,2.0743,2.0743,4,-1,6.0554354844247404,nan,16.771964278674606,0.6527642112019024,510,0.335863179508809,0.0,0.25,0.07341171676915564,0.25,0.08294889825569336,0.9996709213446132,0.08478960700484649,0.1917313288327995,0.632640479369333
1268,66,0.1428571428571429,0.14896061014369832,1.0,2.0876,2.0876,4,-1,6.35073676192648,nan,12.578973209005955,0.6213464802093661,512,0.335863179508809,0.0,0.5,0.21721382555399515,0.375,0.12950713865574082,0.994217715539503,0.2877323589608526,0.5315973390823083,0.5207717588231945
1287,67,0.1428571428571429,0.14773991668638725,1.0,2.1008999999999998,2.1008999999999998,4,-1,6.077094328805143,nan,9.434229906754467,0.6347461652256644,512,0.335863179508809,0.0,0.25,0.14213016191275557,0.375,0.13160333019837905,0.5772928747297144,0.18490875495901785,0.12388399321412841,1.2409828517517658
1306,68,0.2857142857142857,0.17533479049196696,1.0,2.1142,2.1142,4,-1,6.2166566905180805,nan,7.0756724300658504,0.7157899617557816,512,0.34128875743219345,0.0,0.5,0.3761606179426088,0.375,0.40684220076838085,0.9999765069726637,0.9899044959472831,1.0301488040654796,0.5706759416224816
1325,69,0.2857142857142857,0.1974106895364307,1.0,2.1275,2.1275,4,-1,6.130100159488949,nan,5.306754322549388,0.7737587341903291,512,0.34059443041195336,0.0,0.25,0.2745479073765226,0.25,0.21815527545422542,0.9871161129076673,0.783078905724701,0.4900543242705825,0.900196651435771
1344,70,0.4285714285714286,0.24364283734343029,1.0,2.1408,2.1408,4,-1,5.554399947249109,nan,3.980065741912041,0.8408761824270499,512,0.34128875743219345,0.0,0.25,0.1242175539932912,0.25,0.09296486925237193,0.9740799276608471,0.2620491878476384,0.6420874561159322,0.4878449450608276
1363,71,0.0,0.19491426987474425,1.0,2.1540999999999997,2.1540999999999997,4,-1,6.411541611089915,nan,2.9850493064340307,0.8286334261781918,512,0.34059443041195336,0.0,0.25,0.1540353594281652,0.375,0.1950565835222445,0.9749260555806787,0.40287216270777704,0.13971698152313167,1.1717805617257742
1382,72,0.1428571428571429,0.184502844471224,1.0,2.1673999999999998,2.1673999999999998,4,-1,6.324920435094608,nan,2.238786979825523,0.7192589853113391,512,0.335863179508809,0.0,0.25,0.020594925997584126,0.375,0.14153875367908894,0.733555709092081,0.2722187843273869,0.5563699772812993,0.3506330821121748
1401,73,0.2857142857142857,0.20474513271983635,1.0,2.1807,2.1807,4,-1,5.860108794959721,nan,1.6790902348691423,0.6912568683725542,512,0.335863179508809,0.0,0.25,0.06738144911273439,0.25,0.08599169252682606,0.9399215552898255,0.28365848252077003,0.7203133808544737,0.31490315543089786
1420,74,0.1428571428571429,0.19236753474729767,1.0,2.194,2.194,4,-1,6.398510974828939,nan,1.2593176761518567,0.6005471252052298,512,0.34059443041195336,0.0,0.25,0.20538292653866275,0.25,0.130249869108124,0.527314679937633,0.35119814145259926,0.998464106547525,0.594816837231561
1439,75,0.1428571428571429,0.18246545636926673,1.0,2.2073,2.2073,4,-1,6.259964105235173,nan,4.748485305936331,0.48465640018868034,512,0.34379636640009703,0.0,0.25,0.0998080104247662,0.25,0.13016676365508495,0.026852193309168326,0.0689166675459529,1.1996919741978114,0.202537065173545
1458,76,0.1428571428571429,0.17454379366684197,1.0,2.2206,2.2206,4,-1,5.970767021531801,nan,3.5613639794522483,0.5687033469150329,512,0.342559731606212,0.0,0.25,0.17824570589679578,0.25,0.23751202084388032,0.9644936592865186,0.5886544327585426,0.6896452652958136,0.7950014553303671
1477,77,0.2857142857142857,0.19677789207633073,1.0,2.2339,2.2339,4,-1,6.032399615197974,nan,2.671022984589186,0.5826992476998162,512,0.3461927226285594,0.0,0.25,0.15572039954846584,0.25,0.14318279319935934,0.9447515437315579,0.4383691647709403,0.9159105484854084,0.3789325019102874
1496,78,0.1428571428571429,0.18599374223249318,1.0,2.2472,2.2472,4,-1,6.061899352245251,nan,2.0032672384418895,0.5253470400782791,512,0.3502656831156886,0.0,0.5,0.2469231097903279,0.25,0.09349297101678104,0.526653141243277,0.27966497181219385,1.0539806442860595,0.4416495673385787
1515,79,0.1428571428571429,0.17736642235742314,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.600684335003943,nan,25.346483354386045,0.39401028005870936,512,0.34735244406313687,0.0,0.25,0.28678151848117267,0.125,0.03733431299004901,0.1803584850454285,0.060512402793178974,1.0815723577708578,0.5568734690687145
1534,80,0.2857142857142857,0.19903599502879565,1.0,2.2737999999999996,2.2737999999999996,4,-1,6.264896909562322,nan,19.009862515789536,0.4320583974050965,512,0.36039582318787,0.0,0.5,0.2846393590366767,0.375,0.23829538822105029,0.9460127798735128,0.32463257551767394,1.5253013161695967,0.2777949082760743
1553,81,0.2857142857142857,0.21637165316589366,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.3816643234375325,nan,14.257396886842152,0.5533298818101067,512,0.36716171148777366,0.0,0.25,0.30202514986780565,0.25,0.26823853195004155,0.9094834522633392,0.2592238625249474,0.8018022918757153,0.6408175158454058
1572,82,0.2857142857142857,0.23024017967557206,1.0,2.3004,2.3004,4,-1,5.9765035044011325,nan,10.693047665131614,0.6386221827217925,512,0.36039582318787,0.0,0.5,0.502821317585423,0.125,0.09116359628251278,0.9794758660604622,0.33902476949813737,0.8956180724587955,0.6686651694810651
1591,83,0.1428571428571429,0.21276357231188625,1.0,2.3137,2.3137,4,-1,6.071463817981822,nan,8.01978574884871,0.6154590993959236,512,0.36039582318787,0.0,0.25,0.12079630195672017,0.125,0.09802712921925076,0.7370219254887027,0.4787650081098194,0.7074756476414972,0.6592232528829873
1610,84,0.2857142857142857,0.22735371499236615,1.0,2.327,2.327,4,-1,6.396635565189795,nan,6.014839311636532,0.6654699273282976,512,0.36039582318787,0.0,0.5,0.35521970446825507,0.125,0.08949472365858124,0.8707855064360321,0.24046919329066913,0.999056912833985,0.4967798469615863
1629,85,0.1428571428571429,0.2104544005653215,1.0,2.3403,2.3403,4,-1,6.010695684430074,nan,4.511129483727399,0.6782361332383977,512,0.36039582318787,0.0,0.25,0.15704438841541565,0.125,0.08760274380229496,0.9368903668110488,0.46871357498043686,0.678121130190295,0.6271393794491869
1648,86,0.1428571428571429,0.1969349490236858,1.0,2.3536,2.3536,4,-1,5.5730897294494754,nan,25.677569861511166,0.5086770999287983,512,0.36039582318787,0.0,0.25,0.07813723974745874,0.25,0.07965482663455914,0.030587758106441543,0.06396936019408077,0.49777049969571807,0.8170220282432595
1667,87,0.1428571428571429,0.18611938779037723,1.0,2.3669000000000002,2.3669000000000002,4,-1,6.425550867567358,nan,19.258177396133377,0.49388859002127644,512,0.3687717040895438,0.0,0.5,0.2975201918344058,0.125,0.04642494200873078,0.6043447839457082,0.1793623774346234,0.5447354733808973,0.7021534902113806
1686,88,0.2857142857142857,0.20603836737515893,1.0,2.3802,2.3802,4,-1,6.148760580604996,nan,14.443633047100032,0.5355494397278648,512,0.3708471629636815,0.0,0.5,0.3097451409789709,0.5,0.4573380977528253,0.9956129082271272,0.38302222399301195,1.4939456059117981,0.24796914662839886
1705,89,0.1428571428571429,0.19340212247155575,1.0,2.3935,2.3935,4,-1,5.98037570308043,nan,10.832724785325023,0.4761799002353797,512,0.3699416840973375,0.0,0.5,0.15220950530530442,0.5,0.5858957211221822,0.9971715957190824,0.17722815235573675,0.21904457652412765,0.8244446839479841
1724,90,0.0,0.1547216979772446,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.256259125733638,nan,13.226480443527226,0.3571349251765348,512,0.36716171148777366,0.0,0.25,0.1649099027657806,0.25,0.13427679806681006,0.035745946792341554,0.13413623948271533,0.41281254913385557,0.6645728027108271
1743,91,0.1428571428571429,0.1523487869532243,1.0,2.4200999999999997,2.4200999999999997,4,-1,6.345351112239979,nan,9.91986033264542,0.4675592763141424,512,0.36039582318787,0.0,0.5,0.5111238469928862,0.25,0.1566652796131088,0.617281006384905,0.1764216870788318,0.6094554214041376,0.8923623273345166
