evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
279,14,0.1428571428571429,0.16270857807462405,1.0,1.3953,1.3953,4,-1,6.342947743160756,nan,100.4343592308112,0.7658696274393165,100,1.1564605826931662,0.0,0.25,0.12504489849885622,0.25,0.15787279560646147,0.30125714632091394,0.5444668089109908,1.2648561364810893,0.518450298604625
298,15,0.4285714285714286,0.21588114817398496,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.120773230792533,nan,75.3257694231084,0.8283139897129594,108,1.1357697283852635,0.0,0.5,0.36632887469059483,0.25,0.20225149470683346,0.9991225652026793,1.1276999752829373,1.7332685403287011,0.2613975625692246
317,16,0.1428571428571429,0.20127634711061657,1.0,1.4219,1.4219,4,-1,6.77685341729129,nan,56.4943270673313,0.8825478810170562,116,1.1205006464386047,0.0,0.5,0.42656214021060623,0.25,0.17562850611171663,0.9996073390431881,1.2842283016609772,1.31441840688386,0.4070308701075555
336,17,0.1428571428571429,0.18959250625992186,1.0,1.4352,1.4352,4,-1,6.378026232837023,nan,42.37074530049847,0.8786013179882757,124,1.0908263317538152,0.0,0.5,0.4966699450402484,0.375,0.2865684770800144,0.6787228993972094,0.6702055062781409,0.5561913733497857,0.9632105855608021
355,18,0.1428571428571429,0.18024543357936607,1.0,1.4485,1.4485,4,-1,6.3046497970315505,nan,165.976998230187,0.7302175300890816,132,1.0620117673250196,0.0,0.25,0.2529490157870085,0.375,0.4622939455240752,0.435255700688677,0.5243050503816733,1.77016348690543,0.390073676213168
374,19,0.1428571428571429,0.17276777543492144,1.0,1.4618,1.4618,4,-1,6.494085633714123,nan,163.28988358883598,0.79410458804424,140,1.0908263317538152,0.0,0.25,0.14136881753216377,0.25,0.3467692845839534,0.9999362626065499,1.2533421061636953,2.4940630461767634,0.16605380009445844
393,20,0.1428571428571429,0.16678564891936573,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.525868908245758,nan,968.479392663022,0.59557844103318,148,1.0620117673250196,0.0,0.25,0.58724663216084,0.25,0.4070362363848664,0.0008326597963280724,0.38920213840259493,1.8846488605381935,0.6154974837322297
412,21,0.1428571428571429,0.16199994770692117,1.0,1.4884,1.4884,4,-1,6.734608048869618,nan,726.3595444972666,0.6958666825692446,156,1.0620117673250196,0.0,0.5,1.101899499195862,0.25,0.2650155227034535,0.9999950836697739,0.9820940029002689,1.5779686662334083,0.8646346055220163
431,22,0.1428571428571429,0.1581713867369655,1.0,1.5017,1.5017,4,-1,6.47773446252286,nan,557.9561839459373,0.7513869378005478,164,1.0620117673250196,0.0,0.25,0.03546789653095826,0.25,0.511078059140251,0.9991933964980462,1.221160364287088,2.1832666706917276,0.0755319359036879
450,23,0.2857142857142857,0.18367996653242954,1.0,1.515,1.515,4,-1,6.434691023504697,nan,418.46713795945294,0.8364069018116191,172,1.059549251074086,0.0,0.5,0.5620131681474236,0.25,0.3204708994282568,0.996610613829028,0.7686523005382861,1.637318605851262,0.46378584811347
469,24,0.1428571428571429,0.1755154017973722,1.0,1.5283,1.5283,4,-1,6.726717585134433,nan,367.6816890538529,0.8785027025567994,180,1.056212271608597,0.0,0.25,0.18340105091671327,0.25,0.1968612275302983,0.9991720621710982,0.8771770905460506,1.891822224272242,0.16336221869946566
488,25,0.1428571428571429,0.16898375000932636,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.637901222029305,nan,275.76126679038964,0.9119447266363605,188,1.049572892042165,0.0,0.5,0.5238020952911404,0.25,0.32834138155801296,0.7691809595581243,0.39144753389221465,1.220283769264752,0.6076069995481801
507,26,0.1428571428571429,0.16375842857888967,1.0,1.5549,1.5549,4,-1,6.681671355965668,nan,227.04668497143797,1.0138083542915322,196,1.0451097875969317,0.0,0.25,0.30216721786134326,0.25,0.20168856205996705,0.587051775046123,0.39635268973845594,1.8175423865022347,0.5119715856112861
526,27,0.0,0.13100674286311173,1.0,1.5682,1.5682,4,-1,6.550550160306003,nan,174.90788300312298,0.9963403257527697,204,1.0451097875969317,0.0,0.5,0.7791498816605138,0.25,0.15135304297399327,0.9972928121688711,1.5516341555885058,2.2422997993420566,0.5845384599415335
545,28,0.2857142857142857,0.16194825143334654,1.0,1.5815,1.5815,4,-1,6.537960442241493,nan,131.18091225234224,1.0013337816689512,212,1.0382853281180262,0.0,0.5,0.6619997221533209,0.25,0.27955381048213435,0.9992900438915027,1.4955431371810082,1.391226739388225,0.6163960492126803
564,29,0.2857142857142857,0.18670145828953438,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.734865299639905,nan,118.08671582669483,1.0107104695270643,220,1.0382853281180262,0.0,0.25,0.3490225849269203,0.25,0.2996990333636119,0.9917811892769892,1.1995657405560707,2.13805319003168,0.4737399138537469
583,30,0.1428571428571429,0.1779325952030561,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.822320163622982,nan,108.48006616284033,1.0007106983735639,228,1.0283738661560717,0.0,0.5,0.5257469035008635,0.25,0.2593050754285914,0.9998986494067827,1.6094481782696906,1.4004066781094004,0.4477612178868455
602,31,0.1428571428571429,0.17091750473387346,1.0,1.6214,1.6214,4,-1,6.807275134176598,nan,81.36004962213025,1.0284837810088132,236,1.0278554490878393,0.0,0.25,0.40978106753194,0.25,0.3018023748764913,0.9071471459630485,0.9843964530003412,1.1676327439660426,0.9825052342831991
621,32,0.1428571428571429,0.16530543235852735,1.0,1.6347,1.6347,4,-1,6.345949632948191,nan,74.92163578485649,1.0072101227097239,244,1.0278554490878393,0.0,0.5,0.9324033427224537,0.25,0.3903067883720254,0.9955867459887165,1.4872327191352768,2.4466474174077018,0.5396392020392892
640,33,0.1428571428571429,0.16081577445825046,1.0,1.648,1.648,4,-1,6.806487279886221,nan,56.191226838642365,1.044256020789083,252,1.0278554490878393,0.0,0.25,0.1378278861771874,0.25,0.33602081458612754,0.859579903882779,0.2725520772212676,2.0395289307536246,0.16193972711707108
659,34,0.1428571428571429,0.15722404813802895,1.0,1.6613,1.6613,4,-1,6.806272118398256,nan,67.84160399401334,1.0369489456539076,260,1.0278554490878393,0.0,0.25,0.9290559767522137,0.125,0.5090091844389208,0.9957123004329048,1.3721372850442266,2.054230590923356,0.9134403981665942
678,35,0.0,0.12577923851042316,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.828617183794385,nan,86.14938706325552,1.0210307401063636,268,1.0278554490878393,0.0,0.25,0.30988609155410934,0.125,0.32156940494615127,0.9999898252280677,1.7111412032729851,2.2289970153814713,0.4969011246279915
697,36,0.2857142857142857,0.15776624795119568,1.0,1.6879,1.6879,4,-1,6.688235379715905,nan,80.58088158928253,1.0142150947863968,276,1.0224752888420663,0.0,0.25,0.2148631081734879,0.25,0.24005546455233936,0.9995648055782864,0.9229806864032387,1.9488557633599932,0.24440700675992838
716,37,0.1428571428571429,0.15478442693238512,1.0,1.7012,1.7012,4,-1,6.435894343158344,nan,60.4356611919619,0.978641419151431,284,1.0188073684067098,0.0,0.25,0.1385628864909738,0.25,0.2560942694794106,0.9029922688359894,0.9561454388831743,1.2637505067981485,0.5464104899643097
735,38,0.1428571428571429,0.15239897011733666,1.0,1.7145,1.7145,4,-1,6.85727105928287,nan,60.499418701221295,0.9799746702444729,292,1.0158962616978722,0.0,0.25,1.1360332194080653,0.125,0.51093013691095,0.999151369766393,1.6486627595942118,1.479246283431939,1.0547436780938424
754,39,0.1428571428571429,0.1504906046652979,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.342607244278016,nan,45.37456402591597,1.0142062214081977,300,1.0158962616978722,0.0,0.25,0.31768782601615836,0.125,0.4132475492309433,0.9900932819022674,1.3605207750935802,1.4514970966450227,0.7296677008521454
773,40,0.1428571428571429,0.1489639123036669,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.4496112005502875,nan,34.03092301943698,1.0536041029308643,308,1.0095091855671487,0.0,0.25,0.18553467806041699,0.25,0.22243543534796412,0.9304832662049526,0.8463804716833276,1.6984485843600066,0.3746657969942385
792,41,0.1428571428571429,0.14774255841436212,1.0,1.7544,1.7544,4,-1,6.84847064711446,nan,25.523192264577737,0.9744691923054106,316,1.0006514955055166,0.0,0.25,0.10148859712371969,0.25,0.12176703297777822,0.9701078021249241,0.8194242551374193,1.4069919010319094,0.25340591407148855
811,42,0.1428571428571429,0.14676547530291828,1.0,1.7677,1.7677,4,-1,6.486733493497699,nan,19.1423941984333,0.988538218005218,324,0.9936332331378694,0.0,0.5,0.3582541488643898,0.375,0.4303116729362677,0.9984404813017552,1.572694171273022,0.10623269508825112,1.5014931303603323
830,43,0.2857142857142857,0.17455523738519177,1.0,1.781,1.781,4,-1,6.635401174028193,nan,45.99754125517573,0.9959831034176239,332,1.0006514955055166,0.0,0.25,0.4145382475044975,0.375,1.115628669013395,0.9983779411560522,1.6058088659196172,3.2218620644385663,0.6421429974160662
849,44,0.1428571428571429,0.168215618479582,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.46826643584621,nan,34.498155941381796,0.974400058719131,340,0.9936332331378694,0.0,0.25,0.3720675799374001,0.25,0.5921823655823071,0.9535804237167652,0.9378601693601635,1.8086459641488264,0.36349710148083353
868,45,0.1428571428571429,0.16314392335509417,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.494190575614912,nan,30.960100489873557,0.9827087685131028,348,1.0006514955055166,0.0,0.5,2.3721333894062737,0.25,1.0172353232871796,0.9996129714327591,1.686225432041524,4.02200707815497,0.7576746127762584
887,46,0.2857142857142857,0.1876579958269325,1.0,1.8209,1.8209,4,-1,6.303645016471551,nan,90.26194199235529,0.9688617764419906,356,1.0031003657632565,0.0,0.5,0.05701560264692007,0.25,1.1130497728004975,0.9990484783662132,1.0136752748405955,2.0994027957177157,0.04056065083731596
906,47,0.1428571428571429,0.1786978252329746,1.0,1.8342,1.8342,4,-1,6.517214834953772,nan,67.69645649426647,0.972587219695037,364,1.0031003657632565,0.0,0.5,0.6462703313366909,0.25,0.37632877263146114,0.9999387932793321,1.6714520768138637,1.3249864576446,0.58147884507594
925,48,0.1428571428571429,0.17152968875780825,1.0,1.8475,1.8475,4,-1,6.149715269064701,nan,50.77234237069985,0.9817732723057888,372,1.0006514955055166,0.0,0.25,0.12415017717498592,0.125,0.06534864099918633,0.9861206215446103,1.18218854061409,1.2690701853767006,0.7480081794268588
944,49,0.4285714285714286,0.2229380367205323,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.2662588810580635,nan,38.07925677802489,0.9875622273202266,380,1.0031003657632565,0.0,0.25,0.01981049869014745,0.25,0.4336541734663655,0.9998247621457932,0.79986716037301,2.031237727601822,0.02233829323186474
963,50,0.2857142857142857,0.235493286519283,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.900254067363472,nan,82.43113999677456,0.9966806035828188,388,1.0113665814500932,0.0,0.25,0.11493830826144628,0.5,0.13913044248873613,0.997792831523543,0.5548162056278872,2.2413556789522824,0.11236450720827143
982,51,0.2857142857142857,0.24553748635828354,1.0,1.8874,1.8874,4,-1,6.459700442765429,nan,61.82335499758092,0.9950274908086076,396,1.006583630515908,0.0,0.25,0.14259346256664013,0.5,0.20859716301950443,0.9999444041661674,0.9587660184073323,1.9841472708251267,0.1639050668425246
1001,52,0.2857142857142857,0.253572846229484,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.453613540015575,nan,46.367516248185694,1.001977014076034,404,1.001611549839336,0.0,0.25,0.2115783450101476,0.25,0.14159268148091186,0.9929432268634916,0.981941625236449,1.7313333745064505,0.29880978851698387
1020,53,0.0,0.20285827698358722,1.0,1.914,1.914,4,-1,6.595256840734786,nan,34.77563718613927,0.9898342208440627,412,1.0003636677652334,0.0,0.5,0.5275167739468967,0.125,0.09524945968518264,0.9999479095144934,1.6766684823754336,1.8202786403124307,0.5159569556073534
1039,54,0.2857142857142857,0.21942947872972693,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.681754080123638,nan,41.560514398474275,0.9912164586912798,420,1.001611549839336,0.0,0.25,0.9437722194785398,0.25,0.5394209515416202,0.9996733044209366,1.6365768033559298,2.122582475144553,0.8816887304411991
1058,55,0.1428571428571429,0.20411501155521014,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.670833419781941,nan,31.170385798855705,0.9941798368436712,428,0.9970976650615571,0.0,0.5,0.6120345100093589,0.375,0.7377768539628852,0.9871906473991104,0.8974276492566491,1.2816099078489798,0.6730227197679461
1077,56,0.2857142857142857,0.22043486638702525,1.0,1.9539,1.9539,4,-1,6.632919444214897,nan,35.318888252285575,0.9947138441868182,436,0.9998779523128764,0.0,0.25,0.38557938090660004,0.375,0.26078535881125925,0.9999614719558985,0.8654979676022894,2.0074682365885774,0.4119697593014634
1096,57,0.2857142857142857,0.23349075025247734,1.0,1.9672,1.9672,4,-1,6.440918697099618,nan,26.48916618921418,0.9975140813015704,444,0.9998779523128764,0.0,0.5,0.4176377573409479,0.25,0.01543645529484205,0.99999178911138,0.9098844345025947,1.985820668755867,0.4379078132439403
1115,58,0.2857142857142857,0.243935457344839,1.0,1.9805,1.9805,4,-1,6.128364376395444,nan,73.52543268748869,0.8947537273409638,452,0.9970976650615571,0.0,0.25,0.2699834645767565,0.25,0.23088815257211362,0.8369364874446001,0.7054616077964657,1.5213372575829731,0.5655143261037571
1134,59,0.1428571428571429,0.2237197944472998,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.369121593998419,nan,55.144074515616516,0.9074955258839335,460,0.9970976650615571,0.0,0.25,0.2581110219492988,0.125,0.07881653366944698,0.9980744205992497,1.4528930898787178,1.658565319984972,0.6147498011048109
1153,60,0.1428571428571429,0.20754726412926844,1.0,2.0071,2.0071,4,-1,6.8334749114788655,nan,94.46477743114637,0.68062164441295,468,0.9935239630951118,0.0,0.5,0.6454607995870596,0.125,0.16245317150802116,0.5114355302798792,0.27806041776331375,1.2089901145190556,0.7318368921079312
1172,61,0.2857142857142857,0.2231806684462719,1.0,2.0204,2.0204,4,-1,6.30350689441604,nan,99.40560474297185,0.7565572892773667,476,0.9970976650615571,0.0,0.25,0.488254375976516,0.25,0.40718833958556444,0.9999662543247028,1.333714143638985,2.6212775345023274,0.398974932749721
1191,62,0.1428571428571429,0.20711596332844612,1.0,2.0337,2.0337,4,-1,6.5608573079718715,nan,138.24033698766794,0.7997310473155864,484,1.0008380066466958,0.0,0.25,0.12590316548241598,0.25,0.21136148818515216,0.998955944751047,1.2678935421049962,2.5104233536368916,0.19370900438101188
1210,63,0.1428571428571429,0.19426419923418548,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.000111838887995,nan,119.39078338556772,0.8433337632956848,492,1.001611549839336,0.0,0.25,0.2693562372591525,0.125,0.1701100610718124,0.999807687470199,1.204905387890607,2.3306682548048814,0.3177811927221115
1229,64,0.2857142857142857,0.21255421653020554,1.0,2.0603,2.0603,4,-1,6.467225743849701,nan,89.54308753917579,0.8826694225058203,500,1.0031003657632565,0.0,0.5,0.10525716276290178,0.375,0.1752679287377482,0.9999983051282013,1.5392295114503884,2.143945055218267,0.06243209238171857
1248,65,0.1428571428571429,0.19861480179559302,1.0,2.0736,2.0736,4,-1,6.532672800675547,nan,163.2530923915204,0.7646335869227995,508,1.004514766382294,0.0,0.5,0.6874694107246797,0.375,0.3040059384097882,0.4764083960369303,0.6322093279426535,2.7137593490924337,0.36570650394649196
1267,66,0.1428571428571429,0.187463270007903,1.0,2.0869,2.0869,4,-1,6.4794125401704505,nan,128.6413450471578,0.8205896579539929,512,1.004728178817694,0.0,0.5,0.3043039432183946,0.25,0.17633912197575347,0.9997196867203755,1.5288265034798043,2.541914559261318,0.17641188902167562
1286,67,0.1428571428571429,0.178542044577751,1.0,2.1002,2.1002,4,-1,6.312285418765692,nan,469.77959477496614,0.7187769255409736,512,1.0031003657632565,0.0,0.25,0.13940303398210285,0.375,0.42349754118510785,0.6138149610087857,0.5376899591638359,1.3831567335845136,0.39203233195791076
1305,68,0.1428571428571429,0.1714050642336294,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.508964467180728,nan,471.3062002277417,0.7097388075279315,512,1.0031003657632565,0.0,0.25,0.1810136095855982,0.25,0.22875846079589737,0.6426022780874706,0.6035077792271569,2.0965246059466156,0.28574337230217334
1324,69,0.1428571428571429,0.1656954799583321,1.0,2.1268,2.1268,4,-1,6.818114150695195,nan,353.4796501708063,0.7891038718319325,512,1.004301353946894,0.0,0.5,0.818289955237407,0.25,0.35272810262606014,0.9976703362791612,0.9817863916255399,1.2966018885833452,0.7711379789062766
1343,70,0.1428571428571429,0.16112781253809424,1.0,2.1401,2.1401,4,-1,6.19693119510012,nan,265.1097376281047,0.814261133254981,512,1.004514766382294,0.0,0.25,0.29630163517486663,0.125,0.1268820286474182,0.7284070147865336,0.6832336852846732,1.6991743062099203,0.6035566171665533
1362,71,0.2857142857142857,0.18604510717333253,1.0,2.1534,2.1534,4,-1,6.282574269281176,nan,473.4478777256315,0.7824111526325079,512,1.005108224100009,0.0,0.5,0.17511058143980923,0.25,0.2902241407724999,0.9991375322304451,0.7169695805546998,2.0225663038258026,0.10791886704893888
1381,72,0.0,0.14883608573866602,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.771117020298073,nan,388.5041415282359,0.7636566235872198,512,1.0031003657632565,0.0,0.25,0.18895179507795418,0.375,0.4636896744188013,0.9661751090636401,0.9358823994082756,1.1701342063950273,0.6981860341187112
1400,73,0.1428571428571429,0.1476402971623614,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.3695805967780155,nan,291.37810614617695,0.8252019320912718,512,1.004514766382294,0.0,0.25,0.4207593860449451,0.25,0.23897999850451407,0.9998595310276073,1.4981509705210942,1.8439485934227173,0.5571022221478955
1419,74,0.2857142857142857,0.17525509487274626,1.0,2.1933,2.1933,4,-1,6.299026088779433,nan,266.3919033942155,0.8197064755901429,512,1.0018993775796192,0.0,0.25,0.1373750540444926,0.125,0.13503970958538236,0.9794300319575338,0.7533883127543737,1.908418530040668,0.24079646826251083
1438,75,0.2857142857142857,0.19734693304105416,1.0,2.2066,2.2066,4,-1,6.039566528484024,nan,199.79392754566163,0.881251732466496,512,1.0031003657632565,0.0,0.25,0.437483638638973,0.125,0.11305730196172628,0.9404507263602304,0.5510851109158187,2.009215397378534,0.4601138765076691
1457,76,0.2857142857142857,0.21502040357570049,1.0,2.2199,2.2199,4,-1,6.341963994835113,nan,149.84544565924622,0.9118394905118585,512,1.004301353946894,0.0,0.5,0.5578527153553094,0.25,0.05604516806270468,0.999990150136381,1.126554159529425,2.064747323575436,0.5337874918115156
1476,77,0.1428571428571429,0.20058775143198898,1.0,2.2332,2.2332,4,-1,6.569433192308053,nan,112.38408424443466,1.1327425982349335,512,1.0043677624644891,0.0,0.5,0.7402396139200327,0.25,0.1839557771671151,0.9588006720041382,0.4944744198635165,1.542230282616122,0.5872965772828465
1495,78,0.4285714285714286,0.24618448685987693,1.0,2.2465,2.2465,4,-1,6.643479360170582,nan,84.28806318332599,1.0716433560460736,512,1.0018993775796192,0.0,0.5,0.26744629083074634,0.25,0.23577719968999222,0.9757421566870254,0.9115323715225706,1.636920459337016,0.2785992662119416
1514,79,0.1428571428571429,0.22551901805933014,1.0,2.2598,2.2598,4,-1,6.5922757202685975,nan,112.47747490572787,0.8037325170345553,512,1.0018993775796192,0.0,0.25,0.17370646076451327,0.25,0.1545942429738182,0.09251914400980044,0.22640051050445426,1.8226826327581844,0.4349675082698484
1533,80,0.2857142857142857,0.23755807159032125,1.0,2.2731,2.2731,4,-1,6.345577067778433,nan,98.1863627620422,0.8497857423834366,512,1.004301353946894,0.0,0.25,0.48742901877471934,0.25,0.15825984095497142,0.9996368815839638,0.9842277699467652,2.330108539139122,0.5074601801178571
1552,81,0.2857142857142857,0.24718931441511413,1.0,2.2864,2.2864,4,-1,6.451345622454222,nan,83.04487215344182,0.8889224327825691,512,1.0044341709820845,0.0,0.25,0.49657856484805885,0.25,0.03219345566525607,0.9998796351871492,1.331744012117176,2.273632031088158,0.4952200752658229
1571,82,0.2857142857142857,0.25489430867494844,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.484847415068315,nan,66.28451598346484,0.919016976386948,512,1.0045811748998892,0.0,0.5,0.43653849622447005,0.25,0.05886342648006102,0.9998905035545959,1.5185173420781484,2.151275419476463,0.3843870901496851
1590,83,0.1428571428571429,0.23248687551138736,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.278622021510843,nan,49.71338698759863,0.9346029848826231,512,1.0047547026070718,0.0,0.5,0.5661824023380995,0.25,0.07468137949041759,0.9989884789487172,1.5854573584310196,2.2669146847153097,0.4018165042011326
1609,84,0.1428571428571429,0.21456092898053847,1.0,2.3263,2.3263,4,-1,6.6076463236045395,nan,37.285040240698976,0.9564059239019559,512,1.0051347478893864,0.0,0.25,0.5627372011523957,0.125,0.10266359536223654,0.9952518533051591,1.3399208543935268,2.073277773227737,0.4615816120071103
1628,0,0.2857142857142857,0.22879160032728793,1.0,2.3396,2.3396,4,-1,6.034837481889793,nan,537.5745015622147,0.8496502757983513,512,1.004728178817694,0.0,0.5,0.24949226480911812,0.25,0.23681737241309364,0.9696466259931543,0.6745184695168909,1.702180973332478,0.18466049736200346
1647,1,0.4285714285714286,0.2687475659761161,1.0,2.3529,2.3529,4,-1,6.690748143731454,nan,403.180876171661,0.9067756023210696,512,1.0031003657632565,0.0,0.25,0.19326851219697394,0.125,0.053454858358655655,0.9832197176528329,0.4226547883661166,1.6880700503242352,0.2515778594879861
1666,2,0.1428571428571429,0.24356948135232148,1.0,2.3662,2.3662,4,-1,6.321214842979793,nan,302.3856571287457,0.928730405109304,512,1.0018993775796192,0.0,0.5,0.517876896191386,0.25,0.17298588540652765,0.9999463739080924,1.3810720116033774,1.3835569370240801,0.5892654212045528
1685,3,0.4285714285714286,0.28056987079614293,1.0,2.3795,2.3795,4,-1,6.7959276844107155,nan,226.7892428465593,0.9988750407130953,512,0.9994036134314142,0.0,0.25,0.23931321232206354,0.125,0.03728251916659654,0.7984232848105436,0.33461749794712153,1.4923063811677335,0.5431769978868763
1704,4,0.1428571428571429,0.2530273252083429,1.0,2.3928,2.3928,4,-1,6.885269808346058,nan,170.09193213491946,0.994951438176362,512,0.9970976650615571,0.0,0.5,0.5411438643457449,0.125,0.05436837211734776,0.9948015648129579,0.9247732991487582,1.6496165189267336,0.5356020465839918
1723,5,0.2857142857142857,0.2595647173095315,1.0,2.4061,2.4061,4,-1,6.56031183464253,nan,127.56894910118959,0.9963305733113241,512,0.9967568397120014,0.0,0.25,0.035778890765723256,0.25,0.2809667973754545,0.9997269042636512,0.9211553419835198,1.9817792178315599,0.05796004042593769
1742,6,0.2857142857142857,0.2647946309904824,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.50096757005879,nan,164.4509897271176,0.9942453284025881,512,1.0018993775796192,0.0,0.5,0.044205460405365264,0.25,0.0387000082642383,0.9991349499891737,0.5056431643077887,2.05290007327904,0.03592974653339898
1761,7,0.0,0.21183570479238592,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.746271249172566,nan,123.33824229533819,0.9821480925274566,512,0.9990627880818586,0.0,0.25,0.22548432807482705,0.5,0.42032386351000317,0.9999335038610263,1.6573432503487524,1.3213404530762984,0.562124395959236
