evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
202,10,0.0,0.1693716362971429,1.0,1.3414,1.3414,4,-1,6.115814423725056,nan,0.0,0.7415351502548005,66,1.1889443769593377,0.0,0.25,0.017266765232196928,0.5,1.505302992833483,0.9916664135634715,1.1579525907132366,0.7885776345050801,0.4622631096633472
221,11,0.1428571428571429,0.16406873760914292,1.0,1.3547,1.3547,4,-1,6.095691535091123,nan,7.009718665685562,0.6827532238197374,74,1.17918449119387,0.0,0.25,0.26575138591960557,0.375,0.29966891867061685,0.8368294899613551,0.6499665897054063,1.5334040371520885,0.5196844059115455
240,12,0.1428571428571429,0.15982641865874292,1.0,1.3679999999999999,1.3679999999999999,4,-1,5.891890723907005,nan,5.257288999264172,0.7482412663616522,82,1.1305108998319584,0.0,0.25,0.3138018549323061,0.25,0.0939857524016536,0.9859867496789615,0.7683684277136146,1.7648628235524368,0.38385592287968334
259,13,0.2857142857142857,0.18500399206985146,1.0,1.3813,1.3813,4,-1,6.165415805652306,nan,3.9429667494481286,0.8056808993592972,90,1.1311801242665747,0.0,0.25,0.3321221123288351,0.25,0.20305193982996192,0.9997250669153237,1.270975081033776,2.334600276983023,0.3280342774441098
278,14,0.1428571428571429,0.17657462222730977,1.0,1.3946,1.3946,4,-1,6.547562704034339,nan,51.10428621674538,0.7318112995002026,98,1.120809097349036,0.0,0.5,0.16381942685276055,0.375,0.21650194180031299,0.9928482820257097,1.0374547857770418,1.7142842949514794,0.16654223994389816
297,15,0.2857142857142857,0.19840255492470496,1.0,1.4079,1.4079,4,-1,5.8996421982369505,nan,38.328214662559034,0.7706213144995772,106,1.1305108998319584,0.0,0.25,0.08581572224558741,0.375,0.22514153767554304,0.9998614861461036,0.8879053978852448,2.287480049892812,0.07787864428255224
316,16,0.1428571428571429,0.18729347251119255,1.0,1.4212,1.4212,4,-1,6.061416977188017,nan,36.06591203316835,0.7507286523654331,114,1.120809097349036,0.0,0.25,0.42494439469685097,0.25,0.37487221320335834,0.8540366161328854,0.6259458581071691,1.6973490251487346,0.5905901010102396
335,17,0.2857142857142857,0.20697763515181117,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.056185039221142,nan,27.049434024876263,0.8124986438761783,122,1.120809097349036,0.0,0.5,0.29315511910884745,0.25,0.29276604985563703,0.9999784243498715,0.976955307500058,2.2041911818405,0.1684855221797069
354,18,0.2857142857142857,0.22272496526430607,1.0,1.4478,1.4478,4,-1,6.385733381009656,nan,20.287075518657197,0.8580404220156589,130,1.120809097349036,0.0,0.5,0.3490490551442285,0.25,0.12182661806776174,0.9999889777120026,1.305760793153744,1.8735476710600398,0.22298924533413797
373,19,0.1428571428571429,0.20675140078287346,1.0,1.4611,1.4611,4,-1,6.482528572134061,nan,15.215306638992898,0.884145964194702,138,1.0860920964006402,0.0,0.25,0.15835484315123505,0.125,0.07131525926682221,0.9954360333773425,1.0593939952421247,2.0135744010590204,0.26080255496928456
392,20,0.2857142857142857,0.2225439777691559,1.0,1.4744,1.4744,4,-1,6.20264803536221,nan,11.411479979244673,0.9147670695057472,146,1.0833884283191981,0.0,0.5,0.16330199583830418,0.125,0.09901316802636079,0.9994813389662732,0.8929206478942989,2.109699669287653,0.11773024905608083
411,21,0.2857142857142857,0.23517803935818188,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.322725288887053,nan,8.558609984433504,0.9287687674783196,154,1.0632858743758398,0.0,0.25,0.13488616873038045,0.125,0.09280257682778223,0.9947024350159305,0.9645484915079288,1.9846789181732163,0.2407266020909485
430,22,0.1428571428571429,0.2167138600579741,1.0,1.501,1.501,4,-1,6.097558295243605,nan,6.418957488325129,0.9109617123984024,162,1.0314718924487645,0.0,0.25,0.2899697480128317,0.375,0.39787999401301377,0.9884431178775036,0.9189320967563647,1.1644456092650364,0.42976767081625933
449,23,0.1428571428571429,0.20194251661780788,1.0,1.5143,1.5143,4,-1,6.421033747626859,nan,4.814218116243847,0.9440873874180001,170,1.0314718924487645,0.0,0.25,0.3547989795121447,0.375,0.3212650413476261,0.9868241034083092,0.745511240950899,2.092260218373243,0.4034758650840825
468,24,0.1428571428571429,0.1901254418656749,1.0,1.5276,1.5276,4,-1,6.660433011712516,nan,3.610663587182885,0.9579079434573474,178,1.0314718924487645,0.0,0.25,0.31624223332108387,0.125,0.18888262323402233,0.9999990541335996,1.727173247610851,1.62923381531796,0.5441720233556773
487,25,0.0,0.15210035349253992,1.0,1.5409,1.5409,4,-1,6.4787781634189825,nan,2.707997690387164,0.9624777410775553,186,1.0292554656770276,0.0,0.25,0.27385403062828695,0.25,0.16545612314820768,0.9991339018990739,1.5821640043211644,1.307017210932304,0.8357740929698376
506,26,0.0,0.12168028279403194,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.361399327911058,nan,13.298118169357735,0.8620457205993657,194,1.0292554656770276,0.0,0.5,1.1054332673945604,0.125,0.26050927390450246,0.7554480316650349,0.953856849536509,2.208621218435303,0.6820590215286639
525,27,0.1428571428571429,0.12591565480665412,1.0,1.5675,1.5675,4,-1,6.113220518104422,nan,9.973588627018302,0.8932639207141757,202,1.0292554656770276,0.0,0.25,0.1510339705391897,0.25,0.26227507821389784,0.997370077933513,1.33352141886401,1.7763476707564065,0.4232159211058872
544,28,0.2857142857142857,0.15787538098818044,1.0,1.5808,1.5808,4,-1,6.177754605123486,nan,7.480191470263726,0.9198804377265084,210,1.0314718924487645,0.0,0.5,0.48946874886954084,0.125,0.16477326739732606,0.9999996002088619,0.7886316687584815,2.1624569283772814,0.4974224730816026
563,29,0.1428571428571429,0.15487173336197294,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.501289104006897,nan,28.233037951606548,0.9193531635449024,218,1.0314718924487645,0.0,0.5,0.225552798800554,0.25,0.23064759067739302,0.999681489277285,1.3787955076080467,2.1976723567106746,0.12965134197068592
582,30,0.1428571428571429,0.15246881526100692,1.0,1.6074,1.6074,4,-1,6.563474078292161,nan,49.146710763778295,0.8660657952011885,226,1.0292554656770276,0.0,0.25,0.22886555638310915,0.25,0.18944243122332186,0.9410639551550767,0.7950340484413173,1.7552952961212311,0.3786608633484127
601,31,0.1428571428571429,0.15054648078023414,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.410695956147061,nan,58.32373679885543,0.8385813496685388,234,1.0292554656770276,0.0,0.5,0.47902467927449266,0.25,0.14564429717527277,0.7168235989383724,0.5452651671887121,2.2272637892602876,0.31089795871998394
620,32,0.1428571428571429,0.1490086131956159,1.0,1.634,1.634,4,-1,6.171061154813213,nan,43.74280259914157,0.8603169489036885,242,1.0292554656770276,0.0,0.25,0.28664533947858145,0.25,0.23731621533168662,0.7356524249273438,0.716494575879642,1.8516380968891175,0.5120097126246729
639,33,0.1428571428571429,0.1477783191279213,1.0,1.6473,1.6473,4,-1,6.386165346645914,nan,391.3342461859453,0.6720953588076212,250,1.0292554656770276,0.0,0.5,0.37503652457377146,0.25,0.12372775006727937,0.3742596739575771,0.3022661196576279,1.7649668806722603,0.2543011483332304
658,34,0.2857142857142857,0.1753655124451942,1.0,1.6606,1.6606,4,-1,6.099591665884656,nan,293.500684639459,0.75519956860459,258,1.0292554656770276,0.0,0.5,0.8534041339305217,0.25,0.2509721766476568,0.9998816143243487,1.5504056356349707,1.437974598901151,0.6962646339081034
677,35,0.1428571428571429,0.16886383852758394,1.0,1.6739,1.6739,4,-1,5.979562715660159,nan,220.12551347959425,0.790059027410919,266,1.0263112409684543,0.0,0.5,0.5134978515142694,0.25,0.18146221056176778,0.9978086506136591,0.9469118526533168,1.585097299111531,0.45149038907126693
696,36,0.2857142857142857,0.19223392796492428,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.428847394839329,nan,165.09413510969569,0.8404205009688701,274,1.0263112409684543,0.0,0.5,0.1729814325154816,0.25,0.29897860359011486,0.9986075838001216,0.9173666704044496,2.085914865649239,0.10384476118791054
715,37,0.4285714285714286,0.23950142808622515,1.0,1.7005,1.7005,4,-1,5.802912900448197,nan,123.82060133227176,0.881118861785305,282,1.0263112409684543,0.0,0.5,0.3672038291791472,0.125,0.10409410180169162,0.9999376898168517,1.2831188949589405,2.150644545499821,0.28890166116465293
734,38,0.1428571428571429,0.22017257104040872,1.0,1.7138,1.7138,4,-1,6.456593550555124,nan,92.86545099920383,0.9371001663260492,290,1.025180366024944,0.0,0.5,0.438921778636149,0.25,0.19034604027166405,0.9650071929755408,0.5534321864569772,1.5140848796612119,0.34711342555033037
753,39,0.1428571428571429,0.20470948540375555,1.0,1.7271,1.7271,4,-1,6.487530216156827,nan,69.64908824940287,0.9548750861662361,298,1.022608314384746,0.0,0.25,0.34614841216765185,0.125,0.1328347297212193,0.9993825527215906,1.614384072161006,1.8404281163343739,0.47354720753222473
772,40,0.1428571428571429,0.19233901689443303,1.0,1.7404,1.7404,4,-1,6.336362125530161,nan,240.21473399729854,0.716156314624677,306,1.0197973355488412,0.0,0.5,0.4689573089863987,0.25,0.23567525720653065,0.0848373917542643,0.4508237077088474,0.9779045327857709,0.5850058740866828
791,41,0.1428571428571429,0.18244264208697503,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.316983644469451,nan,497.3854045418452,0.6767123667274203,314,1.015972970832706,0.0,0.25,0.2916260351079405,0.25,0.30013885019471587,0.9167463142646445,0.8511273549706201,1.7477435387960973,0.31917135613254316
810,42,0.1428571428571429,0.1745255422410086,1.0,1.767,1.767,4,-1,6.7385073211950095,nan,373.0390534063839,0.727798287561007,322,1.0098399026156764,0.0,0.25,0.21096402904902373,0.375,0.410351180013078,0.8269378468791827,0.6059016897091221,0.7856682526173389,0.6874426901032474
829,43,0.2857142857142857,0.19676329093566403,1.0,1.7803,1.7803,4,-1,6.34119791238051,nan,279.7792900547879,0.7922325385692844,330,1.0098399026156764,0.0,0.25,0.3475007656902694,0.25,0.4286031266443452,0.9932285507623206,0.951281912989045,2.077932710799116,0.42133455608261505
848,44,0.2857142857142857,0.21455348989138837,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.202374013148023,nan,209.83446754109093,0.8465708552749178,338,1.0098399026156764,0.0,0.25,0.060746205028853584,0.125,0.15005768719287768,0.995024730696468,1.0326646114750382,2.075638273519241,0.12394737827325115
867,45,0.0,0.17164279191311071,1.0,1.8069,1.8069,4,-1,6.278096971265456,nan,160.13725105354507,0.7813324164102109,346,1.0040848517570946,0.0,0.5,0.437923131009606,0.25,0.29538253751098154,0.9066055215543636,0.9356580965796023,1.6168590618680376,0.45542292320614214
886,46,0.0,0.13731423353048858,1.0,1.8201999999999998,1.8201999999999998,4,-1,6.249470911295321,nan,120.1029382901588,0.8348453076163502,354,1.0063250143946763,0.0,0.5,0.4506723580880847,0.25,0.22556080754951924,0.9999643804822153,1.6467344434793951,2.1588585691110884,0.35048596003045046
905,47,0.1428571428571429,0.13842281539581947,1.0,1.8335,1.8335,4,-1,6.2313630139708085,nan,90.0772037176191,0.8674218911984657,362,1.0063250143946763,0.0,0.25,0.16128404209988162,0.25,0.08920013168373199,0.9444282411513658,0.9108936166702652,1.923703195370023,0.26881506452435866
924,48,0.2857142857142857,0.1678811094595127,1.0,1.8468,1.8468,4,-1,6.385477482438497,nan,67.55790278821432,0.8996361175080505,370,1.0063250143946763,0.0,0.5,0.24038752158175752,0.125,0.05778199286657761,0.9993027048664354,0.9657621230015281,1.9367232307190143,0.15456974092341647
943,49,0.2857142857142857,0.1914477447104673,1.0,1.8600999999999999,1.8600999999999999,4,-1,5.735967240958104,nan,50.66842709116074,0.9273156425915343,378,1.0063250143946763,0.0,0.5,0.2338108935140959,0.125,0.041473423466121304,0.9997669717785751,0.8488074638736726,2.044313062322363,0.17994176896459504
962,50,0.4285714285714286,0.2388724814826596,1.0,1.8733999999999997,1.8733999999999997,4,-1,5.9343872771086446,nan,38.00132031837055,0.9517192193818241,386,1.0093593894504216,0.0,0.5,0.5265555291578339,0.25,0.1419175534225916,0.9999395970034074,0.7067797793786601,2.0559058691439644,0.5609858431767121
981,51,0.2857142857142857,0.24824084232898483,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.346959279008314,nan,28.500990238777916,0.9639200736552367,394,1.0093593894504216,0.0,0.5,0.4191302555437866,0.25,0.18815695441753594,0.9996865623627665,1.2179674499367237,1.5438929629941989,0.3245940841160979
1000,52,0.1428571428571429,0.22716410243461646,1.0,1.9,1.9,4,-1,6.384642099657098,nan,21.375742679083437,0.972285087020409,402,1.0049375451179843,0.0,0.25,0.13178388465202512,0.25,0.07070576315759053,0.9983270483500168,1.435140432704015,1.5184508406600021,0.42174185743729803
1019,53,0.0,0.18173128194769317,1.0,1.9133,1.9133,4,-1,6.143685428979335,nan,16.03180700931258,0.9682455545745858,410,1.0040848517570946,0.0,0.5,0.39299440994761287,0.125,0.103878245908085,0.999932355768523,1.6056785094467874,1.7731726833847408,0.32647146419069767
1038,54,0.1428571428571429,0.17395645412958313,1.0,1.9266,1.9266,4,-1,6.29954956558264,nan,12.023855256984435,0.9728539414044304,418,1.0049375451179843,0.0,0.25,0.4103504944030332,0.25,0.10078457040600587,0.9998226329793802,1.6201600304963737,2.073324560803136,0.4454423825875402
1057,55,0.1428571428571429,0.1677365918750951,1.0,1.9398999999999997,1.9398999999999997,4,-1,6.138752181157838,nan,9.017891442738327,0.9633530086557047,426,1.000405462638689,0.0,0.5,0.4299663930223844,0.375,0.35345204448110923,0.954316334058265,0.7294832133012981,1.0440941059014204,0.6376363972106864
1076,56,0.2857142857142857,0.19133213064293322,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.152844821894345,nan,6.763418582053745,0.9496615498639475,434,0.9977520937072492,0.0,0.25,0.34830372256693104,0.25,0.27967955098395525,0.9843219578736639,0.7873962916221853,1.8166885633777345,0.510393560406866
1095,57,0.1428571428571429,0.18163713308577517,1.0,1.9665,1.9665,4,-1,6.436250501032926,nan,5.072563936540309,0.905128019412207,442,1.000405462638689,0.0,0.5,0.5878535044866864,0.25,0.09928627051713346,0.6335936483395205,0.8306325935135962,2.167395312904732,0.5305604678632062
1114,58,0.2857142857142857,0.2024525636114773,1.0,1.9798,1.9798,4,-1,6.165169632936943,nan,4.9695041584880135,0.9264820389318296,450,1.0049375451179843,0.0,0.25,0.09666544712764313,0.25,0.2334580802478356,0.9994438650840305,1.0037683859579416,2.1163591304454474,0.11607314872667374
1133,59,0.1428571428571429,0.19053347946061042,1.0,1.9930999999999999,1.9930999999999999,4,-1,6.429193803550768,nan,3.72712811886601,0.9428629533774859,458,1.0063250143946763,0.25,0.5,3.9413198202173962,0.25,1.682149601926394,0.9998217817144046,1.6977980419427219,3.0418851447929263,1.288855096462649
1152,60,0.1428571428571429,0.18099821213991693,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.178020453153093,nan,2.7953460891495077,0.9124890247492579,466,1.0049375451179843,0.0,0.5,0.5598224899525817,0.25,1.5447324305594874,0.8470531748089176,0.8767895056104792,1.8857624098750772,0.5123577590466021
1171,61,0.1428571428571429,0.17336999828336214,1.0,2.0197,2.0197,4,-1,6.8546411461056085,nan,46.17050704422205,0.6843667685619435,474,1.0040848517570946,0.0,0.25,0.9174485474148889,0.25,0.49211755512043087,0.43498541046782846,0.29068410668614464,0.5223828268070428,1.3378118973995203
1190,62,0.1428571428571429,0.1672674271981183,1.0,2.033,2.033,4,-1,6.403756274983532,nan,34.62788028316653,0.7337484338655201,482,1.0040848517570946,0.0,0.25,0.1561093492135629,0.375,0.5398122311167324,0.7262845637284963,0.6717590951874359,1.9165528379000256,0.35185691463921426
1209,63,0.1428571428571429,0.16238537032992323,1.0,2.0463,2.0463,4,-1,6.177269263626188,nan,25.9709102123749,0.7988533605124135,490,1.0049375451179843,0.0,0.5,1.065831296679955,0.25,0.4060790970887803,0.9987808777457942,1.588666154886515,2.7073996822726905,0.6025741944870371
1228,64,0.1428571428571429,0.15847972483536718,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.208245387544371,nan,19.478182659281174,0.8568160186270616,498,1.0063250143946763,0.0,0.5,0.6016692264812129,0.25,0.32711699370299385,0.9812191479405434,1.1987700079162507,2.34281822184132,0.5451454904730871
1247,65,0.1428571428571429,0.15535520843972234,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.549502455683085,nan,41.63154289082131,0.8361754627950932,506,1.0093593894504216,0.0,0.5,1.0659083695247338,0.25,0.6214497424860952,0.910788843983172,0.7573512187802627,2.9543046088618494,0.49122923018701026
1266,66,0.2857142857142857,0.18142702389463503,1.0,2.0862,2.0862,4,-1,6.125583219872735,nan,31.22365716811598,0.8755346300762862,512,1.0098399026156764,0.0,0.5,0.19939078607248134,0.375,0.5377931198953279,0.999933809816028,0.9849929296109691,2.1438652743716418,0.13070495742720747
1285,67,0.2857142857142857,0.20228447625856516,1.0,2.0995,2.0995,4,-1,5.735814798501884,nan,23.417742876086987,0.8816037441699907,512,1.0093593894504216,0.0,0.25,0.03346047700757494,0.25,0.07511797254271683,0.9699464507499417,0.5717691177528367,1.9179836610847119,0.10061760679631497
1304,68,0.1428571428571429,0.1903990095782807,1.0,2.1128,2.1128,4,-1,5.982575893752883,nan,17.56330715706524,0.9253567837219343,512,1.0056312797563303,0.0,0.25,0.26072673247453915,0.25,0.1426376350734889,0.8046120839543741,0.48100762365952804,1.9737509388749905,0.38589966729520664
1323,69,0.0,0.15231920766262458,1.0,2.1261,2.1261,4,-1,6.225072713010584,nan,22.13080878912372,0.76034341518246,512,1.0049375451179843,0.0,0.5,0.529717898675607,0.25,0.35775807968586826,0.6121546758072638,0.9437295239659584,0.8590066132299388,0.877796049502623
1342,70,0.2857142857142857,0.1789982232729568,1.0,2.1394,2.1394,4,-1,6.100148113644775,nan,16.59810659184279,0.820887868107246,512,1.0049375451179843,0.0,0.5,0.7299226193448285,0.25,0.30710292474247025,0.9999233063275083,1.2855267123501433,2.020860854257782,0.5928153613263952
1361,71,0.0,0.14319857861836546,1.0,2.1527,2.1527,4,-1,5.938424982709457,nan,12.448579943882091,0.8417645859230816,512,1.0063250143946763,0.0,0.25,0.5163421955308443,0.25,0.4151542970067139,0.9996045350877105,1.475868323179985,2.1062119139325883,0.4598058771637801
1380,72,0.2857142857142857,0.17170172003754952,1.0,2.166,2.166,4,-1,6.2908521523878465,nan,24.570570180480733,0.8816628960325945,512,1.0093593894504216,0.0,0.25,1.2476803529003422,0.375,0.4320252198621848,0.9999915072503651,1.6932720939036028,2.282453743725254,0.792247569055061
1399,73,0.1428571428571429,0.1659328046014682,1.0,2.1793,2.1793,4,-1,5.922380257284006,nan,18.42792763536055,0.87987542475881,512,1.007842201922549,0.0,0.25,0.15172834638010366,0.25,0.7884487773097135,0.83661869047653,0.9468188353809134,1.8374157907970627,0.3487572589189438
1418,74,0.1428571428571429,0.16131767225260316,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.613167288733133,nan,13.820945726520414,0.9030244747396433,512,1.009599646033049,0.0,0.5,1.0410068549027067,0.25,0.4758824865716921,0.9991031058817537,1.5955983526854545,2.8285188201629663,0.47920659925272124
1437,75,0.1428571428571429,0.1576255663735111,1.0,2.2058999999999997,2.2058999999999997,4,-1,6.434669104687411,nan,32.214175967689584,0.8272414435298582,512,1.009599646033049,0.0,0.25,0.0822076043419059,0.25,0.44631566886975765,0.9897000330256066,1.2017798661567103,1.825102420249911,0.24920299436138368
1456,76,0.1428571428571429,0.15467188167023746,1.0,2.2192,2.2192,4,-1,6.196385681811005,nan,83.16447607685856,0.783592487095366,512,1.009599646033049,0.0,0.5,0.19480459919621007,0.25,0.11019094422210089,0.7747967055208888,0.3425757652265421,2.0907003347275595,0.13606458777681096
1475,77,0.1428571428571429,0.15230893390761857,1.0,2.2325,2.2325,4,-1,6.047883691441349,nan,62.37335705764392,0.8497860353980542,512,1.009599646033049,0.0,0.5,0.6835242967273341,0.25,0.3039692443660418,0.9917346198452266,0.810836898526027,1.5661247018474311,0.5488032426368984
1494,78,0.2857142857142857,0.178990004268952,1.0,2.2458,2.2458,4,-1,6.526127904954585,nan,46.78001779323294,0.8876000609838725,512,1.0098399026156764,0.0,0.25,0.2086353879771854,0.25,0.3063148420212262,0.9997377281159474,1.5397807356939197,2.057058889789981,0.3535347932393206
1513,79,0.1428571428571429,0.1717634319865902,1.0,2.2591,2.2591,4,-1,5.8727284958292545,nan,35.085013344924704,0.9108361720317693,512,1.0104054030372334,0.0,0.5,0.2554998681010145,0.25,0.15000686177079114,0.9999465130126615,1.5498019054360466,1.864975566936563,0.1644154291357973
1532,80,0.4285714285714286,0.22312503130355787,1.0,2.2724,2.2724,4,-1,6.327290696692948,nan,26.313760008693528,0.9338187227372745,512,1.0104054030372334,0.0,0.5,0.42985057752406597,0.25,0.10591206970240905,0.999995462227378,1.46483254649699,1.8110061663190877,0.3474261066150696
1551,81,0.1428571428571429,0.2070714536142749,1.0,2.2857,2.2857,4,-1,6.438162816484663,nan,193.75595689489964,0.7363714112836444,512,1.0104054030372334,0.0,0.5,0.5425174275729747,0.25,0.21943165197852335,0.11260394482619351,0.6026775222774948,1.121448794903694,0.6021244297999855
1570,82,0.2857142857142857,0.22280002003427707,1.0,2.299,2.299,4,-1,6.126309894418365,nan,145.31696767117472,0.7999297252733547,512,1.0113603403544855,0.0,0.5,0.20267236029530514,0.375,0.4914468505495161,0.9999883383799958,1.1938561200148363,2.4043081055343434,0.1450721093507985
1589,83,0.2857142857142857,0.2353828731702788,1.0,2.3122999999999996,2.3122999999999996,4,-1,6.672738896154305,nan,126.64749759669513,0.8499579251890643,512,1.0101226528264546,0.0,0.5,0.5202317719607061,0.375,0.24051932716103402,0.9999982213762336,1.568580527443403,1.9048523439005085,0.35810827461771394
1608,84,0.1428571428571429,0.21687772710765163,1.0,2.3255999999999997,2.3255999999999997,4,-1,6.287251501513425,nan,94.98562319752135,0.8884318358505043,512,1.009599646033049,0.0,0.25,0.05762623883961668,0.25,0.29517133823106645,0.999839279573891,1.649141860828615,1.1498314816811366,0.7548385198401669
1627,85,0.1428571428571429,0.20207361025754988,1.0,2.3388999999999998,2.3388999999999998,4,-1,6.232814613764176,nan,71.23921739814101,0.9135914600992365,512,1.0056312797563303,0.0,0.5,0.438887762581004,0.25,0.1895284518731567,0.9997371717470875,1.5958594953380978,1.5966544741091075,0.4254272211689478
1646,86,0.1428571428571429,0.1902303167774685,1.0,2.3522,2.3522,4,-1,6.283981616342754,nan,53.42941304860575,0.9341912009426087,512,1.004814363102079,0.0,0.25,0.2615426463320562,0.125,0.11684712689153813,0.9999215684883512,1.6319544695469006,1.8699462620802396,0.48204802756622545
1665,87,0.4285714285714286,0.23789853913626052,1.0,2.3655,2.3655,4,-1,5.998973514174506,nan,40.07205978645432,0.9518399251014746,512,0.9970688284409106,0.0,0.5,0.4015922816815547,0.25,0.09830666245090336,0.999976929205802,1.384629530370899,1.929218094183187,0.39712861040147523
1684,88,0.0,0.19031883130900842,1.0,2.3788,2.3788,4,-1,6.638788030243821,nan,291.66969203751876,0.713879943826106,512,0.9852304720594122,0.0,0.25,0.39871580061840417,0.125,0.04608593310873334,0.13782938603075434,0.7248156015209473,1.960488984646036,0.5029256623428413
1703,89,0.2857142857142857,0.2093979221900639,1.0,2.3921,2.3921,4,-1,6.463282221896207,nan,220.44727144565132,0.7849496388856075,512,0.9845496337856992,0.0,0.5,0.6522232547503148,0.25,0.12503684513246266,0.9999965600514917,0.9432125730447232,1.998361840402817,0.45965421816504315
1722,90,0.4285714285714286,0.25323262346633685,1.0,2.4053999999999998,2.4053999999999998,4,-1,6.3509819595231445,nan,177.5988007305618,0.8383051050527754,512,0.9863840824200141,0.0,0.5,0.14036690054898301,0.25,0.25556182757083273,0.9999977995126467,1.3234300930905132,2.281672956080926,0.07981512237870363
1741,91,0.2857142857142857,0.25972895591592665,1.0,2.4187,2.4187,4,-1,6.185363550564177,nan,133.19910054792135,0.8864680309364932,512,0.9863840824200141,0.0,0.25,0.293057263105927,0.25,0.3549493922185034,0.9936300609490961,1.1371084020715165,1.6985704643894524,0.5175012757496925
1760,92,0.1428571428571429,0.2363545933041699,1.0,2.432,2.432,4,-1,5.972054311580686,nan,99.899325410941,0.9147744754351239,512,0.9875376927806159,0.0,0.25,0.15516571718232516,0.125,0.08943135935612423,0.9952238564845021,1.2060293396921942,1.747102455203481,0.31800773528495346
