evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
392,20,0.1428571428571429,0.1908386321156003,1.0,1.4744,1.4744,4,-1,6.1370333545155775,nan,1043.3104115678852,0.7112308515261441,146,0.9655072326484695,0.0,0.5,0.5842285696807181,0.25,0.37304315717101505,0.9988658789092386,1.044070228963293,1.5012815121532115,0.4933087050386688
411,21,0.1428571428571429,0.18124233426390882,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.165733501951522,nan,782.4828086759139,0.7741050980406268,154,0.9655072326484695,0.0,0.5,0.2403086156504377,0.25,0.23752099462629012,0.98922536808733,0.9304012931268032,1.9079514093894387,0.17200134098768852
430,22,0.1428571428571429,0.17356529598255563,1.0,1.501,1.501,4,-1,6.38035452125894,nan,586.8621065069354,0.8010634697879577,162,0.9655072326484695,0.0,0.25,0.1034077121570151,0.25,0.18301092124158413,0.9936221243630925,1.1792465926653706,1.6607148656653055,0.33069488498352373
449,23,0.1428571428571429,0.16742366535747308,1.0,1.5143,1.5143,4,-1,6.2782839674843665,nan,440.14657988020156,0.8295548168601569,170,0.9700129771974932,0.0,0.25,0.31862995871971644,0.375,0.16937761948726296,0.9998747198971676,1.4185380762154667,2.1945832932934635,0.3022248291002453
468,24,0.2857142857142857,0.1910817894288356,1.0,1.5276,1.5276,4,-1,6.331751697494748,nan,330.1099349101512,0.8714122173854095,178,0.9655072326484695,0.0,0.5,0.3014568413775699,0.375,0.17857975450448943,0.9995161050511364,0.8493392875479377,1.6086145690458729,0.23122407526094474
487,25,0.1428571428571429,0.18143686011449708,1.0,1.5409,1.5409,4,-1,6.31244242203522,nan,247.5824511826134,0.890108148942091,186,0.9604436309260465,0.0,0.5,0.3104462534648158,0.125,0.1015470567557667,0.9990690542114732,0.5728095076434516,1.8851757226623802,0.2984839815615346
506,26,0.1428571428571429,0.17372091666302625,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.145548445834576,nan,185.68683838696006,0.8857449304039329,194,0.951245833830692,0.0,0.5,0.2985475391717606,0.25,0.10434071207635573,0.9941473636227928,0.899865120543113,1.5796949906623041,0.22858939177451726
525,27,0.2857142857142857,0.19611959047327815,1.0,1.5675,1.5675,4,-1,6.077325665820292,nan,139.26512879022005,0.9131783225155348,202,0.9509159602831936,0.0,0.25,0.35483388203581057,0.25,0.21491315637744274,0.9984794541246251,1.2866313654657289,1.2129711425125853,0.6620505218157654
544,28,0.2857142857142857,0.21403852952147967,1.0,1.5808,1.5808,4,-1,6.131126254957884,nan,104.44884659266503,0.931505291718104,210,0.9509159602831936,0.0,0.5,0.28177659500351826,0.25,0.3324736413893621,0.9999018781267894,1.0639674267409114,1.9360596101157825,0.20987907032798997
563,29,0.2857142857142857,0.2283736807600409,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.48827077633736,nan,78.33663494449877,0.9478158484784273,218,0.9509159602831936,0.0,0.5,0.25712047679041716,0.125,0.02869802543104258,0.9999591372237885,1.3914187369177227,1.9089890366235163,0.2262197474163955
582,30,0.2857142857142857,0.23984180175088984,1.0,1.6074,1.6074,4,-1,6.204867870698477,nan,58.75247620837408,0.9650237178901713,226,0.9473393634542534,0.0,0.5,0.40580047244215206,0.25,0.21993046976162006,0.9981019695235812,0.959096223809701,1.3295996780847679,0.38358852294743356
601,31,0.2857142857142857,0.24901629854356902,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.162103622733728,nan,44.06435715628056,0.9706395745577072,234,0.9470662150399052,0.0,0.25,0.05119296563192352,0.25,0.08931708595476258,0.9979604613811277,1.4330343868087898,1.101039774363304,0.5689528080885707
620,32,0.1428571428571429,0.2277844674062838,1.0,1.634,1.634,4,-1,6.13785297318956,nan,33.04826786721042,0.9428953484743431,242,0.9247320917363335,0.0,0.25,0.04164217291570739,0.25,0.11741511743941693,0.9369481389153336,0.8879302502058918,0.886107611434251,0.8929060196337913
639,33,0.2857142857142857,0.2393704310678842,1.0,1.6473,1.6473,4,-1,6.132927321969644,nan,30.5111019607792,0.8357167667182679,250,0.923183380544023,0.0,0.5,0.19083477727974618,0.25,0.27349132681106747,0.9743697888410103,0.7294299246524913,1.2915959094940495,0.2603645322549076
658,34,0.1428571428571429,0.22006777342573594,1.0,1.6606,1.6606,4,-1,6.389285825906573,nan,2151.061838485331,0.6305649820544518,258,0.9247320917363335,0.0,0.25,0.37242938236457035,0.25,0.25782986751780146,0.00023696702767350697,0.28823082677405526,1.993269183501229,0.4815312363352654
677,35,0.2857142857142857,0.2331970758834459,1.0,1.6739,1.6739,4,-1,6.340993682575667,nan,1613.2963788639981,0.7235675325615321,266,0.923183380544023,0.0,0.25,0.20364533616783664,0.25,0.16708519972223998,0.9997770240365248,1.5452861727507998,1.5048645438775357,0.3719954009388177
696,36,0.1428571428571429,0.2151290892781853,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.485984077839669,nan,1209.9722841479986,0.7931739891406316,274,0.9153353979902341,0.0,0.5,0.3593586639415879,0.25,0.1083384544338288,0.999180126946058,1.5054641520493302,1.232494083469679,0.41914030717112666
715,37,0.2857142857142857,0.22924612856540538,1.0,1.7005,1.7005,4,-1,6.372684381368363,nan,907.4792131109989,0.8448876892128934,282,0.9153353979902341,0.0,0.5,0.64264602354721,0.125,0.17836987836703364,0.9999977210488897,1.065981725050491,1.79940090796084,0.48564123236182977
734,38,0.1428571428571429,0.2119683314237529,1.0,1.7138,1.7138,4,-1,6.241217531065052,nan,680.6094098332492,0.8878529778003347,290,0.8996960219560095,0.0,0.25,0.13696192232854748,0.25,0.22349683728013678,0.9983166423991459,1.1628698837377756,1.3027329485058878,0.2694663705558936
753,39,0.0,0.16957466513900232,1.0,1.7271,1.7271,4,-1,6.459851418696584,nan,613.2521683058371,0.753105085795775,298,0.8919023205892435,0.0,0.5,0.4856506842729117,0.25,0.1402698434028815,0.7054078340145206,0.7439830627568705,1.2532990911471633,0.5746212979604854
772,40,0.0,0.13565973211120186,1.0,1.7404,1.7404,4,-1,6.408542783946503,nan,2266.983384186531,0.678068071132604,306,0.8996960219560095,0.0,0.25,0.09308938013564912,0.375,0.3364621977200918,0.983818050259847,0.7668832956865479,1.8481191963921333,0.16404638481304074
791,41,0.2857142857142857,0.16567064283181862,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.1766877034673024,nan,1700.2375381398983,0.7539049801270353,314,0.8996960219560095,0.0,0.5,0.7269391832823896,0.25,0.281620501062133,0.99896731062793,1.397137382301146,1.4378331781841993,0.6594870814182692
810,42,0.1428571428571429,0.16110794283688348,1.0,1.767,1.767,4,-1,5.994021176981462,nan,1275.1781536049239,0.7833418825653894,322,0.8919023205892435,0.0,0.5,0.5994309418536861,0.125,0.07806116554514528,0.9994264077039916,1.1521629106754436,1.391193909140961,0.6343825647913205
829,43,0.1428571428571429,0.15745778284093537,1.0,1.7803,1.7803,4,-1,6.28076017392973,nan,956.3836152036929,0.8529597181392203,330,0.8919023205892435,0.0,0.25,0.08769820917724794,0.125,0.13776183534304923,0.9699733172901798,0.9806072263410066,1.2270970679958673,0.8475058256076149
848,44,0.1428571428571429,0.1545376548441769,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.462159175206659,nan,717.2877114027697,0.8899220460467753,338,0.8893443790247618,0.0,0.25,0.08108355556906514,0.125,0.07982994354231765,0.9998933623653272,1.6347862054938158,1.0664684668134146,0.7363852569177044
867,45,0.1428571428571429,0.15220155244677008,1.0,1.8069,1.8069,4,-1,5.861864085346988,nan,537.9657835520773,0.9292889667102886,346,0.8806452501390225,0.0,0.25,0.17677089681683308,0.25,0.15105138318497488,0.944584592280949,0.9641422554808642,0.6035745048873922,0.8641678373669784
886,46,0.4285714285714286,0.2074755276717018,1.0,1.8201999999999998,1.8201999999999998,4,-1,5.852638795521365,nan,403.47433766405794,0.9430890554164031,354,0.8806452501390225,0.0,0.5,0.22188731670402784,0.375,0.4603729711784984,0.9980466154852154,0.8990908884369299,1.7926934863334376,0.15891914878261645
905,47,0.1428571428571429,0.19455185070879003,1.0,1.8335,1.8335,4,-1,5.987642229863335,nan,302.60575324804347,0.9651238346644979,362,0.8689302578665644,0.0,0.25,0.23914664693695797,0.125,0.103871696136634,0.9960970884072352,0.8306231889907489,1.6201964829616142,0.29993612595941854
924,48,0.1428571428571429,0.1842129091384606,1.0,1.8468,1.8468,4,-1,6.249943055142247,nan,226.9543149360326,0.9366052683476418,370,0.8677640070785235,0.0,0.25,0.2817777391006713,0.125,0.16097477340769165,0.9790904673354293,0.9384402549740413,1.4224690670511282,0.6051335777437205
943,49,0.2857142857142857,0.20451318445362562,1.0,1.8600999999999999,1.8600999999999999,4,-1,5.993431380359318,nan,170.21573620202446,0.9526113016368467,378,0.861986851555213,0.0,0.5,0.12871930733186665,0.25,0.2570142034217887,0.9999979769819943,1.334231319086165,1.6902233727202576,0.12269590060442061
962,50,0.1428571428571429,0.19218197613432908,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.523865671408697,nan,127.66180215151834,0.9474332922097424,386,0.861986851555213,0.0,0.25,0.02184123636924907,0.125,0.053541212384729295,0.9967940187050669,1.1164671686361967,1.8405011510978597,0.0941560643226405
981,51,0.1428571428571429,0.18231700947889184,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.235052781239432,nan,95.74635161363875,0.9344960845229603,394,0.861986851555213,0.0,0.5,0.4729280112232595,0.25,0.2628489501816097,0.9904750927259411,0.8350066012588817,1.4206133069021143,0.4621763423961026
1000,52,0.2857142857142857,0.2029964647259706,1.0,1.9,1.9,4,-1,5.674563599845813,nan,71.80976371022906,0.9507010973584558,402,0.861986851555213,0.0,0.5,0.5261880188525829,0.25,0.05950696703095007,0.9999957038475518,1.6619266851153998,1.3995796820847834,0.4639028390641467
1019,53,0.1428571428571429,0.1909686003522051,1.0,1.9133,1.9133,4,-1,6.1272569811501,nan,53.8573227826718,0.9365660934343549,410,0.8615920799236916,0.0,0.25,0.09599869531538602,0.25,0.12534966637596998,0.9863792865425537,1.2477466192004356,1.2217358247806347,0.2837693494864134
1038,54,0.1428571428571429,0.18134630885319267,1.0,1.9266,1.9266,4,-1,6.417129667473839,nan,881.3873436633946,0.9196812634974787,418,0.8677640070785235,0.0,0.5,0.06823855525910008,0.5,0.3421531137438327,0.9981700744376089,0.6275605498890747,1.9904717794001732,0.04461350939181335
1057,55,0.1428571428571429,0.17364847565398273,1.0,1.9398999999999997,1.9398999999999997,4,-1,5.978713950474329,nan,661.0405077475459,0.924432284695355,426,0.8689302578665644,0.0,0.25,0.37126294965073015,0.375,0.23490840633917226,0.9949704765423332,1.2972464555433214,1.8260829643259138,0.4891281853482807
1076,56,0.2857142857142857,0.19606163766604331,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.187891835080103,nan,565.3856431572049,0.8829754506110471,434,0.8689302578665644,0.0,0.25,0.2280245717325548,0.125,0.05233444628207401,0.9516005291213344,0.6248395678999343,1.7114949319214314,0.3651752090441038
1095,57,0.1428571428571429,0.18542073870426323,1.0,1.9665,1.9665,4,-1,6.024064589211829,nan,424.03923236790365,0.9084140852822851,442,0.8677640070785235,0.0,0.25,0.11587368832599093,0.125,0.1028606533837542,0.9361286820815247,0.6181158143996572,1.411205637208698,0.25904969421302415
1114,58,0.0,0.1483365909634106,1.0,1.9798,1.9798,4,-1,6.14904376990778,nan,1551.0639287026927,0.7747120728347038,450,0.861986851555213,0.0,0.5,0.19467254276794907,0.125,0.0669199882869273,0.9864620015460305,0.8027073016347834,1.6043811557289163,0.18311034713286675
1133,59,0.1428571428571429,0.14724070134215705,1.0,1.9930999999999999,1.9930999999999999,4,-1,6.137011040211364,nan,1163.2979465270196,0.7714558486934682,458,0.8677640070785235,0.0,0.5,0.5730623213412096,0.375,0.23260965892646715,0.9562992925847901,1.0084703033771447,2.160295066896168,0.4524854700325686
1152,60,0.1428571428571429,0.14636398964515424,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.367015138210767,nan,872.4734598952647,0.7576368719851453,466,0.861986851555213,0.0,0.5,0.5959515045935349,0.25,0.4079139277982214,0.8408326676381614,0.5765924660314251,0.9434485181473196,0.7597444281519298
1171,61,0.2857142857142857,0.17423404885898053,1.0,2.0197,2.0197,4,-1,5.919050997791184,nan,654.3550949214485,0.8018279428438385,474,0.8677640070785235,0.0,0.25,0.24229719084415585,0.25,0.4741196399078259,0.9954468591220046,1.051740229113386,2.1715105229056615,0.2586573214009476
1190,62,0.1428571428571429,0.167958667658613,1.0,2.033,2.033,4,-1,5.92983483896283,nan,490.7663211910864,0.846830054256579,482,0.8677640070785235,0.0,0.5,0.40155076866753703,0.125,0.06613810723843366,0.9993153611821243,0.9552569190806547,1.9380835622557266,0.2658186862233007
1209,63,0.1428571428571429,0.162938362698319,1.0,2.0463,2.0463,4,-1,6.431064923461724,nan,368.0747408933148,0.8803639568903804,490,0.8677640070785235,0.0,0.5,0.6383068716361335,0.25,0.2895187354347462,0.9993382325026954,1.4067138754020014,1.371771911041142,0.6625822735104956
1228,64,0.2857142857142857,0.18749354730151233,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.046223721698074,nan,276.0560556699861,0.9062134246130742,498,0.8701264300036284,0.0,0.5,0.10963346573201344,0.375,0.36734404017699246,0.9999379977859608,0.946455866971143,1.9973552347919683,0.06696961252425922
1247,65,0.2857142857142857,0.207137694984067,1.0,2.0728999999999997,2.0728999999999997,4,-1,5.954288310290637,nan,207.04204175248958,0.8939443846028323,506,0.8750976240790922,0.0,0.5,0.0764702349088392,0.25,0.0723584499413034,0.9999096964667982,0.6756217294353938,1.8829806656247796,0.0678358282683819
1266,66,0.1428571428571429,0.1942815845586822,1.0,2.0862,2.0862,4,-1,5.858553495961,nan,155.2815313143672,0.9255092924242374,512,0.8726120270413603,0.0,0.25,0.11869464368069012,0.25,0.20135118295209276,0.9970192862996063,1.275773218436304,1.424154089025447,0.30737411234376594
1285,67,0.2857142857142857,0.2125681247898029,1.0,2.0995,2.0995,4,-1,6.186902483872053,nan,116.4611484857754,0.9255452617371578,512,0.8726120270413603,0.0,0.5,0.32975940946534177,0.125,0.062631328407761,0.9983060845319672,0.8804087243159849,1.6446116204812569,0.26009616666823054
1304,68,0.2857142857142857,0.22719735697469945,1.0,2.1128,2.1128,4,-1,6.027210308749864,nan,87.34586136433154,0.9283335991021379,512,0.8750976240790922,0.0,0.5,0.42546681166452804,0.125,0.055000087339540926,0.9962361014144588,1.173479612442445,1.5529538617854879,0.33727261898269095
1323,69,0.4285714285714286,0.2674721712940453,1.0,2.1261,2.1261,4,-1,6.098508063793162,nan,65.50939602324866,0.9405623187693049,512,0.8726120270413603,0.0,0.5,0.36364635630124564,0.125,0.06979236792910515,0.9996150382019596,1.0488205128995243,1.5314565577608303,0.35434355997527006
1342,70,0.2857142857142857,0.2711205941780934,1.0,2.1394,2.1394,4,-1,6.1889584840447665,nan,49.13204701743649,0.9489843292110824,512,0.8695283439350965,0.0,0.25,0.28510815685722424,0.25,0.1289611539246019,0.9901610236359911,0.9634125986744076,1.1867090011800587,0.45969904574729187
1361,71,0.1428571428571429,0.24546790391390333,1.0,2.1527,2.1527,4,-1,6.466013956083065,nan,36.84903526307737,0.9615253421781212,512,0.8677640070785235,0.0,0.25,0.07788036778145005,0.375,0.16608902962042246,0.9825640677465874,0.9085767659026567,1.4258038974446428,0.19109422901041884
1380,72,0.1428571428571429,0.22494575170255127,1.0,2.166,2.166,4,-1,6.269091292284317,nan,27.636776447308026,0.9666061244571057,512,0.8677640070785235,0.0,0.25,0.14683138133165766,0.25,0.12255193532566394,0.9981578805843164,1.467401086858887,1.647194024276125,0.3546402024499086
1399,73,0.4285714285714286,0.26567088707632674,1.0,2.1793,2.1793,4,-1,5.7846813445810366,nan,20.72758233548102,0.9838399887558169,512,0.861986851555213,0.0,0.5,0.4031293604675878,0.25,0.1355741037948584,0.9977240558554974,0.6520148608846447,1.370296965323596,0.4414886264399399
1418,74,0.2857142857142857,0.2696795668039186,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.16044490515467,nan,15.545686751610766,0.9881392388973504,512,0.8677640070785235,0.0,0.25,0.2366580771011426,0.25,0.14699235903265395,0.999753445684497,1.5495038662327918,1.677802108979924,0.29861317065148346
1437,75,0.2857142857142857,0.272886510585992,1.0,2.2058999999999997,2.2058999999999997,4,-1,5.929706742077985,nan,11.659265063708075,1.045215816248394,512,0.8617894657394523,0.0,0.25,0.2760698942175174,0.25,0.22490813242364527,0.9247747706310979,0.43164364550005024,1.2083604908652181,0.5877062148748792
1456,76,0.1428571428571429,0.2468806370402222,1.0,2.2192,2.2192,4,-1,6.179418095251977,nan,8.744448797781056,1.0453851868927262,512,0.8551006782557451,0.0,0.25,0.07051600901475874,0.125,0.154709277739348,0.8100701851682668,0.4145174178487057,0.7396795623738052,0.6090285417636264
1475,77,0.0,0.19750450963217778,1.0,2.2325,2.2325,4,-1,5.6322217257144125,nan,6.558336598335792,0.957292228857193,512,0.8428811171343146,0.0,0.5,0.1119033981542365,0.25,0.14235201055019342,0.9875758044519936,0.19534055900021094,0.4300193311543141,0.3468066535613139
1494,78,0.2857142857142857,0.21514646484859937,1.0,2.2458,2.2458,4,-1,5.924389043025171,nan,4.918752448751844,0.9634052224095877,512,0.8550677526785594,0.0,0.25,0.3368506032489812,0.375,0.48980793074289564,0.8794766338507347,0.6121368875763142,1.7920984788210619,0.39751252250644004
1513,79,0.1428571428571429,0.2006886004503081,1.0,2.2591,2.2591,4,-1,6.346424352900628,nan,3666.9245330065187,0.8444469202888135,512,0.857516814097124,0.0,0.5,0.21631196675350928,0.25,0.11480379562120616,0.6371107854498852,0.33552669961721343,1.8509599508762467,0.17447447608862984
1532,80,0.1428571428571429,0.18912230893167506,1.0,2.2724,2.2724,4,-1,5.9584322502994125,nan,2750.193399754889,0.8591165101068766,512,0.8551336038329309,0.0,0.5,0.35628184152976017,0.125,0.09321354825051603,0.9763042552068054,0.8795468560434003,1.692973835007415,0.317909227069055
1551,81,0.0,0.15129784714534006,1.0,2.2857,2.2857,4,-1,5.920012593839046,nan,2062.6450498161666,0.7767502968912793,512,0.8551006782557451,0.0,0.5,0.2764803341790987,0.25,0.29337299503950015,0.6186631548478483,0.4988962586803956,0.8681575785201793,0.49785089444517555
1570,82,0.1428571428571429,0.14960970628770065,1.0,2.299,2.299,4,-1,5.978056599934466,nan,1546.983787362125,0.8228818683554877,512,0.8511121828186252,0.0,0.25,0.0807329280493817,0.25,0.2478034882474596,0.9970571721273233,1.4923465205288255,0.9287015719158679,0.9519037531342177
1589,83,0.2857142857142857,0.17683062217301768,1.0,2.3122999999999996,2.3122999999999996,4,-1,5.843107854748603,nan,1160.2378405215936,0.8566569538258036,512,0.8471566129586913,0.0,0.5,0.5180801852431425,0.25,0.16861364057090955,0.9260905661674654,0.7509566011291677,1.2009126054454535,0.6295146990336575
1608,84,0.2857142857142857,0.1986073548812713,1.0,2.3255999999999997,2.3255999999999997,4,-1,6.148179026360481,nan,870.1783803911952,0.8859216943458342,512,0.8607460521425043,0.0,0.5,0.17308470456485003,0.375,0.40067367614590055,0.9995434240654066,1.0257866669226112,2.037373112590644,0.12308674565922362
1627,85,0.1428571428571429,0.18745731247644562,1.0,2.3388999999999998,2.3388999999999998,4,-1,6.601727907132575,nan,652.6337852933964,0.913764762412175,512,0.8607460521425043,0.0,0.5,0.6278847297831556,0.375,0.4515428773329464,0.9999596255617875,1.6131348090531545,0.9852766673530031,0.7424435372938659
1646,86,0.1428571428571429,0.17853727855258508,1.0,2.3522,2.3522,4,-1,5.941740199456938,nan,489.4753389700473,0.905030533215251,512,0.8648754293168683,0.0,0.25,0.3894787952349666,0.25,0.2353492708862422,0.9894151617734742,0.8985149100850366,1.820948743412978,0.5402443192808272
1665,87,0.2857142857142857,0.1999726799849252,1.0,2.3655,2.3655,4,-1,5.792276799564326,nan,367.1065042275355,0.9219775914244897,512,0.8622301109691985,0.0,0.25,0.1419109127114334,0.25,0.15128412483903442,0.9938813706853944,0.9830704394894321,1.6461116412070973,0.18273905844832572
1684,88,0.1428571428571429,0.18854957255936877,1.0,2.3788,2.3788,4,-1,5.747836362676292,nan,275.3298781706516,0.9448123660884375,512,0.8607460521425043,0.0,0.25,0.3520723045405294,0.125,0.10746346625632358,0.9990354325124874,1.2093140035891383,1.5913338791933669,0.45702318123374863
1703,89,0.1428571428571429,0.1794110866189236,1.0,2.3921,2.3921,4,-1,5.991516917239806,nan,206.4974086279887,0.9326370537561317,512,0.8651186887308537,0.0,0.5,0.1612809180010411,0.25,0.1933730308003625,0.982154021489071,0.6864165331944303,1.9079721318650646,0.14102158789050742
1722,90,0.2857142857142857,0.20067172643799602,1.0,2.4053999999999998,2.4053999999999998,4,-1,6.0270852711066025,nan,154.87305647099151,0.9172085021675734,512,0.8651186887308537,0.0,0.25,0.18582034835566025,0.25,0.08324363190274393,0.9962679466421885,0.8822102708580932,1.7828812702059906,0.26552748301628654
1741,91,0.1428571428571429,0.18910880972182542,1.0,2.4187,2.4187,4,-1,5.566861664881671,nan,116.15479235324364,0.8473484700488653,512,0.8606295634450916,0.0,0.25,0.06016409140163291,0.25,0.25535750369534294,0.35405267037979304,0.2818189401107332,1.1250074852442555,0.48851378300293535
1760,92,0.0,0.15128704777746035,1.0,2.432,2.432,4,-1,6.233352878132566,nan,87.11609426493273,0.8750339438465885,512,0.8617894657394523,0.0,0.25,0.16008161618725705,0.375,0.38273476633839004,0.9999825136784041,1.6296475913977542,2.0419319801009355,0.19094741737883644
