evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
203,10,0.1428571428571429,0.1505040705828572,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.823088886953322,nan,241.8796295465454,0.7951341652369763,68,1.0869802729731584,0.0,0.25,0.20495711029656177,0.125,0.0400340580594873,0.8641695874819313,0.8133941852813541,1.551161636123461,0.3257847287937907
222,11,0.2857142857142857,0.1775461136091429,1.0,1.3554,1.3554,4,-1,6.114452268395716,nan,181.40972215990905,0.8444443145263376,76,1.0471771910615002,0.0,0.5,0.4500028588681033,0.125,0.049155213437952545,0.9966246990434228,0.7679163697113888,1.5794205080991528,0.3659866632865839
241,12,0.1428571428571429,0.1706083194587429,1.0,1.3687,1.3687,4,-1,6.22160737618481,nan,136.0572916199318,0.8582677604531272,84,1.0152205569172925,0.0,0.25,0.23389077255739749,0.125,0.08144372189730703,0.9706921951698408,0.9607705690895133,1.4411581048507982,0.3086568773067564
260,13,0.2857142857142857,0.19362951270985146,1.0,1.382,1.382,4,-1,5.995805939011902,nan,102.04296871494884,0.8894226462731796,92,1.0095714789658903,0.0,0.5,0.21549129019895166,0.375,0.19710480587105267,0.9968733157033358,0.9080758210700293,1.8443261001702727,0.14831725723865946
279,14,0.1428571428571429,0.18347503873930976,1.0,1.3953,1.3953,4,-1,6.336486921827556,nan,76.53222653621162,0.91554275488897,100,0.9874954472804192,0.0,0.25,0.39308735470953016,0.25,0.25499451687872854,0.9995172920783069,1.4065007391363948,1.4483206177925072,0.5228655665851194
298,15,0.2857142857142857,0.20392288813430495,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.4527951553839005,nan,57.39916990215872,0.9415567024785014,108,0.9606036765845516,0.0,0.5,0.48604823791367785,0.125,0.12096739927347108,0.9985338688819534,0.7596794685167224,1.3529935030036284,0.4279475642464435
317,16,0.2857142857142857,0.22028116765030112,1.0,1.4219,1.4219,4,-1,6.223686264106768,nan,43.04937742661904,0.950283494453551,116,0.948225410747831,0.0,0.5,0.2200360691250596,0.25,0.18320352482167496,0.999984170620679,0.6874966428911786,1.8408452384016876,0.21195932144866028
336,17,0.1428571428571429,0.20479636269166948,1.0,1.4352,1.4352,4,-1,6.453123658217525,nan,32.28703306996428,1.0875150404851504,124,0.9204226192008438,0.0,0.25,0.21129152044479432,0.375,0.5479754428389714,0.654616551450576,0.29452760311435666,0.35339441810853545,1.0294870433505985
355,18,0.0,0.16383709015333559,1.0,1.4485,1.4485,4,-1,6.279632075565888,nan,24.21527480247321,0.9785108869748101,132,0.8763211029633625,0.0,0.5,0.20808360529195943,0.25,0.22785853195235578,0.9998304497298655,1.2230389844602927,1.031602177879576,0.3345398043593704
374,19,0.1428571428571429,0.15964110069409707,1.0,1.4618,1.4618,4,-1,6.180885537389904,nan,18.16145610185491,0.9188589833802151,140,0.8557831931646078,0.0,0.5,0.5067875854248611,0.125,0.1468093339522198,0.8658293750036504,0.7488311825903706,0.9178894855654964,0.7211569990834206
393,20,0.0,0.12771288055527766,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.32338233221005,nan,13.621092076391182,0.9186394676255822,148,0.7971337617509846,0.0,0.25,0.1526500764382198,0.125,0.13226230375296993,0.999669067777921,1.6283528132139136,1.2277835659923801,0.4686159864842645
412,21,0.1428571428571429,0.13074173301565073,1.0,1.4884,1.4884,4,-1,6.338254075105599,nan,10.215819057293388,0.938677613252307,156,0.7971337617509846,0.0,0.25,0.07859711740998598,0.25,0.18930914999269796,0.9632530379696856,0.8978415692203116,1.5937855429028007,0.21690314590087678
431,22,0.2857142857142857,0.16173624355537772,1.0,1.5017,1.5017,4,-1,6.303913771337929,nan,7.661864292970041,0.9540498914488826,164,0.8731910380356557,0.0,0.25,0.03422961550859462,0.375,0.22969806921077474,0.9999612170446269,0.9842397718683608,2.0853725100819593,0.0373321791476322
450,23,0.2857142857142857,0.18653185198715933,1.0,1.515,1.515,4,-1,6.1284897140888805,nan,5.7463982197275305,0.9695017493769678,172,0.8731910380356557,0.0,0.5,0.7653349935085862,0.375,0.4691054758365184,0.9986797753576424,0.9517404948026995,1.1579511483780545,0.814191177638721
469,24,0.1428571428571429,0.17779691016115604,1.0,1.5283,1.5283,4,-1,6.443203576997955,nan,45.28740877085167,0.8906169202005115,180,0.8629604370127638,0.0,0.5,0.16340246602113986,0.25,0.32556179035557964,0.9908592838669333,0.846534905724246,1.6254268466055728,0.14306922919915907
488,25,0.1428571428571429,0.17080895670035343,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.126819379150164,nan,33.96555657813875,0.8848781609821448,188,0.8731910380356557,0.0,0.5,0.4482701444551572,0.25,0.167883377447161,0.996686412378845,1.1243141918901145,1.8979679383538697,0.4851445280837014
507,26,0.1428571428571429,0.16521859393171132,1.0,1.5549,1.5549,4,-1,6.176412239701624,nan,193.95280418034272,0.7315068067731726,196,0.8629604370127638,0.0,0.25,0.11477368834183671,0.375,0.27117557796935576,0.6959684132806688,0.7699174750047342,1.0152903717875637,0.5903717225852316
526,27,0.1428571428571429,0.16074630371679763,1.0,1.5682,1.5682,4,-1,6.102989018130063,nan,145.46460313525705,0.7908442274904813,204,0.8629604370127638,0.0,0.25,0.31411760123437704,0.25,0.17326548650519016,0.9977041232678195,1.3964026033570867,1.4726284355910984,0.6622653444945831
545,28,0.1428571428571429,0.15716847154486668,1.0,1.5815,1.5815,4,-1,6.366316287303489,nan,109.09845235144279,0.8318028414604646,212,0.8731910380356557,0.0,0.5,0.5176279049342709,0.125,0.12209838416621427,0.9992516619437971,1.4272835389955532,1.8034212516612502,0.5548633809109296
564,29,0.0,0.12573477723589335,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.761345508579255,nan,214.49196073950338,0.7574431313237504,220,0.8629604370127638,0.0,0.25,0.1594789977544233,0.25,0.19797316606779425,0.975091486316118,0.7988309029097778,1.44853051768017,0.2530571116509573
583,30,0.1428571428571429,0.12915925036014325,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.19096217830668,nan,218.1962179251978,0.8071162343259535,228,0.8629604370127638,0.0,0.5,0.5123393501438451,0.25,0.18174602141876564,0.9990699001855382,1.033660569620096,1.9350844508839942,0.3474288969501922
602,31,0.2857142857142857,0.16047025743097174,1.0,1.6214,1.6214,4,-1,6.04379814914515,nan,163.64716344389836,0.8380971059686735,236,0.8731910380356557,0.0,0.5,0.4611120067381351,0.125,0.09920139178442011,0.9969975627253644,0.8317923399571011,2.1209641614618775,0.4040653863858951
621,32,0.1428571428571429,0.15694763451620597,1.0,1.6347,1.6347,4,-1,6.414940513893899,nan,1005.6304803803981,0.6353471238528512,244,0.8629604370127638,0.0,0.25,0.19619353956592728,0.25,0.41572883941281635,0.0013849595136369297,0.4837630661311686,0.8281265290854543,0.9636186310345041
640,33,0.1428571428571429,0.15412953618439337,1.0,1.648,1.648,4,-1,6.223816868371344,nan,754.2228602852986,0.7247553298428465,252,0.8731910380356557,0.0,0.25,0.08864714387580375,0.25,0.4925664119991895,0.9904655014030672,1.2528064732924007,2.0455034309950495,0.24595207672569444
659,34,0.1428571428571429,0.15187505751894328,1.0,1.6613,1.6613,4,-1,6.3826503918861075,nan,732.9879935042846,0.7685494747126568,260,0.8731910380356557,0.0,0.5,0.45137918160663615,0.125,0.06382837387758347,0.9993501634311335,1.1298992574547886,2.020432857709775,0.30422155681718155
678,35,0.1428571428571429,0.1500714745865832,1.0,1.6745999999999999,1.6745999999999999,4,-1,5.967791515156526,nan,3060.83037644001,0.5764121060344926,268,0.8655333133214969,0.0,0.5,0.4523393817658475,0.25,0.3525897154411024,0.07515910457642838,0.27224882402954514,0.9868762265983626,0.5904985947343413
697,36,0.1428571428571429,0.14862860824069515,1.0,1.6879,1.6879,4,-1,6.422953910088596,nan,2295.6227823300073,0.6738048075813389,276,0.8563486692844797,0.0,0.5,0.5693314187114435,0.25,0.18610109421781487,0.9989684784672453,1.3549245191725636,1.5162014425387604,0.6226657674841486
716,37,0.1428571428571429,0.1474743151639847,1.0,1.7012,1.7012,4,-1,6.276310695102148,nan,1721.7170867475056,0.855199083089119,284,0.8563486692844797,0.0,0.5,0.49613347032338684,0.125,0.07957208000676111,0.9657857758934151,0.2518175277639268,1.5675043330774996,0.5285205579832328
735,38,0.1428571428571429,0.14655088070261635,1.0,1.7145,1.7145,4,-1,6.184916783519297,nan,1291.2878150606293,0.8869846448761897,292,0.845552592141716,0.0,0.5,0.1999060961682324,0.25,0.1890330629576809,0.9998237798540339,1.489540297717411,1.1342736795784925,0.33666591501452775
754,39,0.1428571428571429,0.14581213313352165,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.465229659636023,nan,3201.9406786980326,0.7120978689500774,300,0.8563486692844797,0.0,0.25,0.3395631530585437,0.25,0.21454552649997288,0.018027001307451718,0.15830503102484247,1.8534104764557897,0.3636373872141663
773,40,0.1428571428571429,0.1452211350782459,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.3934534053435295,nan,2401.4555090235244,0.7813314970103704,308,0.8563486692844797,0.0,0.25,0.2388007054210961,0.125,0.08105649451544807,0.9941995480739967,0.8726145451959194,1.6912656763350256,0.40794232776834854
792,41,0.1428571428571429,0.1447483366340253,1.0,1.7544,1.7544,4,-1,6.443431454298777,nan,1801.0916317676433,0.8446646117053752,316,0.845552592141716,0.0,0.25,0.4048101489194481,0.25,0.33282288833200246,0.9940863790699082,1.0513527755460441,0.7610979053548657,0.812442368888809
811,42,0.2857142857142857,0.1729415264500774,1.0,1.7677,1.7677,4,-1,6.533511045554231,nan,1350.8187238257324,0.8648112480250301,324,0.8563486692844797,0.0,0.5,0.2766204940072766,0.375,0.4315449682998369,0.9974626919463606,0.6066777954933631,1.9236978166508922,0.23106261721389368
830,43,0.1428571428571429,0.16692464973149052,1.0,1.781,1.781,4,-1,6.023331732769992,nan,1013.1140428692993,0.9053839791985689,332,0.845552592141716,0.0,0.25,0.19754739716034125,0.375,0.3935727492852552,0.9960484171188573,1.2842112824454968,0.7888015837000544,0.6416002701141196
849,44,0.1428571428571429,0.162111148356621,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.223269397187122,nan,759.8355321519745,0.9287304158071739,340,0.8084008439135902,0.0,0.5,0.5214812783602836,0.125,0.08409027665483827,0.9980820055954532,1.220858231648723,1.0155336603458112,0.6000480093971828
868,45,0.2857142857142857,0.18683177582815394,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.110537210030196,nan,569.8766491139809,0.9469140063461354,348,0.8084008439135902,0.0,0.5,0.47997991741461293,0.125,0.1571166124347611,0.9999761506017621,1.6092481467651472,1.5123347957245317,0.43696183520174536
887,46,0.4285714285714286,0.2351797063768089,1.0,1.8209,1.8209,4,-1,6.043740360522858,nan,427.40748683548566,0.960997851379398,356,0.845552592141716,0.0,0.5,0.16881591677973984,0.25,0.24027490483381156,0.9993354502871211,0.7427583162672172,2.019823289910893,0.145841148109297
906,47,0.1428571428571429,0.21671519367287573,1.0,1.8342,1.8342,4,-1,6.302984105603618,nan,663.2620323450521,0.8172702992949266,364,0.7923060054132928,0.0,0.5,0.16939736709365488,0.375,0.2349917089516587,0.9665232752255695,0.5065227015318473,1.4325534378854636,0.14752059933736997
925,48,0.2857142857142857,0.23051501208115774,1.0,1.8475,1.8475,4,-1,6.256581316510315,nan,850.7056205870583,0.7798099402815922,372,0.7923060054132928,0.0,0.25,0.0068897513560621515,0.25,0.21232842669702295,0.888890657859373,0.5423621114294361,1.8688752616973612,0.16414613475977818
944,49,0.2857142857142857,0.24155486680778335,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.2747263731561365,nan,638.0292154402937,0.8345250179230224,380,0.8172705028037915,0.0,0.5,0.5854622304383037,0.25,0.21323683323041265,0.9999873768690946,0.8984006554479999,2.233702031082152,0.530259365139191
963,50,0.2857142857142857,0.25038675058908383,1.0,1.8740999999999999,1.8740999999999999,4,-1,5.794406966384618,nan,478.52191158022026,0.8588783271219355,388,0.845552592141716,0.0,0.5,0.29500936597281957,0.375,0.16708451805893773,0.9129608235533432,0.537014409868351,1.9297964618280548,0.26183392795500804
982,51,0.1428571428571429,0.22888082904269566,1.0,1.8874,1.8874,4,-1,6.129273435636337,nan,358.8914336851652,0.8924532650530825,396,0.845552592141716,0.0,0.5,0.6112135953805634,0.25,0.19835187292743486,0.9997159820755005,1.1877320218136167,1.4596961135973927,0.5118739683464478
1001,52,0.0,0.18310466323415653,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.181305254000756,nan,269.1685752638739,0.884492322331583,404,0.8266744117530507,0.0,0.25,0.07138267502683872,0.25,0.20002437656662198,0.9990570015700708,1.2357320796105313,1.4924249877569786,0.16602936366577745
1020,53,0.1428571428571429,0.1750551591587538,1.0,1.914,1.914,4,-1,6.192343180814243,nan,201.87643144790542,0.9020610829043885,412,0.8266744117530507,0.0,0.5,0.520130698156474,0.25,0.1596298020207345,0.9987202889310287,1.0781971520510527,1.730023158996429,0.43038423233552436
1039,54,0.1428571428571429,0.16861555589843163,1.0,1.9272999999999998,1.9272999999999998,4,-1,5.901921793174834,nan,151.40732358592908,0.8988448151192473,420,0.8266744117530507,0.0,0.25,0.21855091367101687,0.25,0.04766131670704028,0.9284185871515516,0.725422204164051,1.670753394738545,0.36049168479009763
1058,55,0.1428571428571429,0.1634638732901739,1.0,1.9405999999999999,1.9405999999999999,4,-1,5.760389468616622,nan,113.55549268944681,0.9441664895486755,428,0.806615523249157,0.0,0.25,0.27304530951621875,0.375,0.41948148659852125,0.9966417764202544,0.9391702506715691,0.36302676593067784,0.9280236756154686
1077,56,0.1428571428571429,0.1593425272035677,1.0,1.9539,1.9539,4,-1,6.127942975162114,nan,85.16661951708511,0.9605029423750231,436,0.7923060054132928,0.0,0.25,0.17676067704917667,0.375,0.23955486724685987,0.9984897793450221,1.0484977690499238,1.0896084063249938,0.4194210927124673
1096,57,0.4285714285714286,0.2131883074771399,1.0,1.9672,1.9672,4,-1,6.097956306715498,nan,63.87496463781383,0.9690795504852057,444,0.8266744117530507,0.0,0.25,0.019572426720183493,0.375,0.35681375608333055,0.9998455420993781,1.379748620450369,1.9033432219993562,0.0768225240090656
1115,58,0.4285714285714286,0.2562649316959977,1.0,1.9805,1.9805,4,-1,5.924102827478912,nan,47.906223478360374,0.9771541691865036,452,0.8442322890236809,0.0,0.5,0.1514230367482677,0.125,0.023149302905712772,0.9999887332195606,1.087610607901864,1.9482902250629697,0.1088295863363317
1134,59,0.1428571428571429,0.23358337392822673,1.0,1.9937999999999998,1.9937999999999998,4,-1,5.9735103697957435,nan,35.92966760877028,0.9684020966348411,460,0.8280237351745087,0.0,0.5,0.46943720555288637,0.375,0.3314144647302924,0.9987970970841864,1.0090172643464184,1.2785663300712866,0.4871994701423134
1153,60,0.1428571428571429,0.21543812771400997,1.0,2.0071,2.0071,4,-1,5.823998823232081,nan,26.947250706577712,0.9735794239412013,468,0.8442322890236809,0.0,0.5,0.3929986669839934,0.25,0.20229613619450057,0.9997531094005976,0.9612764612874702,1.846788386694007,0.35755662678511024
1172,61,0.1428571428571429,0.20092193074263656,1.0,2.0204,2.0204,4,-1,5.777904465247305,nan,20.210438029933286,0.9728269947436889,476,0.8280237351745087,0.0,0.5,0.5504248042854432,0.25,0.24965515994386445,0.9986989894377444,1.1727579947387026,1.1034921848975485,0.6027696842110201
1191,62,0.2857142857142857,0.2178804017369664,1.0,2.0337,2.0337,4,-1,5.9471961298562475,nan,15.157828522449964,0.9785410949320089,484,0.8280237351745087,0.0,0.5,0.4430949762944089,0.125,0.19371345805497114,0.9998755356367843,1.1271044778462498,1.689159587383025,0.39853791267850674
1210,63,0.1428571428571429,0.20287574996100172,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.1944570400537575,nan,11.368371391837474,0.9200909844505576,492,0.8280237351745087,0.0,0.25,0.053904854016420034,0.25,0.14056087878455437,0.9955053477108703,0.7547546646879473,1.6361703083107493,0.11003392675190489
1229,64,0.2857142857142857,0.21944345711165852,1.0,2.0603,2.0603,4,-1,5.770248725342477,nan,8.526278543878107,0.9322377525165944,500,0.8398287749237057,0.0,0.25,0.15913521246151405,0.375,0.14569250676366374,0.9985270376974874,0.6872122939954586,2.045292980044717,0.14395870151965337
1248,65,0.2857142857142857,0.23269762283218395,1.0,2.0736,2.0736,4,-1,6.052983977812171,nan,6.39470890790858,0.9388139540161468,508,0.8398287749237057,0.0,0.5,0.4145375673286358,0.375,0.23402087135010935,0.9997604263277697,1.15680397294118,1.603431307363587,0.3977233925665942
1267,66,0.2857142857142857,0.2433009554086043,1.0,2.0869,2.0869,4,-1,5.588322047857322,nan,4.796031680931435,0.955246338046786,512,0.8515449251171043,0.0,0.5,0.0423899016059509,0.375,0.23885104422948786,0.9999102649889843,1.0740908804343214,1.9066524773180082,0.04101281780298369
1286,67,0.1428571428571429,0.22321219289831204,1.0,2.1002,2.1002,4,-1,6.012823575430637,nan,3.597023760698576,0.8221755295795024,512,0.8373293913076851,0.0,0.25,0.22432997952507916,0.5,0.6210227216460964,0.7594928668070503,0.5806526232365867,0.6392602158310007,0.6312979922999326
1305,68,0.2857142857142857,0.23571261146150677,1.0,2.1134999999999997,2.1134999999999997,4,-1,5.910723825459841,nan,2.697767820523932,0.8618039935940424,512,0.8423281585397261,0.0,0.5,0.23643014378178948,0.5,0.6353383461649971,0.9996159530807706,0.9710943981046032,2.0977489685288404,0.17470170782692465
1324,69,0.0,0.18857008916920542,1.0,2.1268,2.1268,4,-1,6.7392477312601855,nan,565.1402363119216,0.6630749805072945,512,0.8511351867396764,0.0,0.25,0.21774202522863334,0.25,0.21934737738411342,0.5624599503588046,1.0917018632011923,1.6789985073887381,0.47012068332709167
1343,70,0.1428571428571429,0.17942749990679294,1.0,2.1401,2.1401,4,-1,6.3930964689823275,nan,423.8551772339412,0.7188376894521628,512,0.8398287749237057,0.0,0.5,0.4139243181693889,0.25,0.34752110014610504,0.9957786379414278,0.6531510380051323,0.7032436486488542,0.7885210790226377
1362,71,0.2857142857142857,0.20068485706829148,1.0,2.1534,2.1534,4,-1,5.7584998259583395,nan,317.8913829254559,0.7863636455825409,512,0.8187180790413322,0.0,0.5,0.578638115345435,0.25,0.3700168364801668,0.9987248052276654,0.7123872587014892,1.7885877922941167,0.4912990939847517
1381,72,0.0,0.16054788565463318,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.1552421311608825,nan,238.41853719409193,0.8068465127166743,512,0.8373293913076851,0.0,0.25,0.10615075642932671,0.125,0.16780366139982686,0.9997515661864258,1.447139340199099,1.7319626119019187,0.15603590592844435
1400,73,0.1428571428571429,0.15700973709513513,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.0131117908129115,nan,262.59265618220417,0.8036038483964731,512,0.8423281585397261,0.0,0.5,0.22662422716699035,0.25,0.06504064800183491,0.9994339774595175,1.3241503159011945,1.9346910285572858,0.18625780056169428
1419,74,0.1428571428571429,0.1541792182475367,1.0,2.1933,2.1933,4,-1,6.120430909451838,nan,1443.502056647715,0.6027028862973549,512,0.8187180790413322,0.0,0.5,0.5847502693752555,0.375,0.4284025469817858,0.07393952210120225,0.20576972684870276,0.8644485768037888,0.8511438708518199
1438,75,0.1428571428571429,0.15191480316945793,1.0,2.2066,2.2066,4,-1,6.154651454316575,nan,1082.6265424857863,0.7011754828568022,512,0.8398287749237057,0.0,0.25,0.368880878786503,0.25,0.5052956584909054,0.9834229614315819,1.220132939112445,2.316554393855583,0.4114142610761001
1457,76,0.1428571428571429,0.15010327110699495,1.0,2.2199,2.2199,4,-1,6.718322243271306,nan,811.9699068643397,0.7449874864030999,512,0.8280237351745087,0.0,0.5,0.6377429098382891,0.375,0.43081528490074017,0.9898055968695312,0.8844762090399297,1.1507149563533425,0.6865797321787089
1476,77,0.2857142857142857,0.1772254740284531,1.0,2.2332,2.2332,4,-1,5.97577626337228,nan,608.9774301482548,0.8114668344693377,512,0.8511351867396764,0.0,0.5,0.3392495218395358,0.25,0.34786320100379475,0.993227186495697,0.6244748934254241,1.944581679717268,0.23436222623782313
1495,78,0.2857142857142857,0.19892323636561962,1.0,2.2465,2.2465,4,-1,5.868801006171573,nan,456.7330726111911,0.8094396144265013,512,0.8519546634945323,0.0,0.25,0.0836277350018422,0.25,0.10736399082569734,0.9981588746640878,0.7485746666591468,1.955287171956898,0.0841411232732969
1514,79,0.0,0.1591385890924957,1.0,2.2598,2.2598,4,-1,5.9440489804513845,nan,342.54980445839334,0.7794583222106994,512,0.8467316726397012,0.0,0.25,0.16246720534241837,0.5,0.4856881221361572,0.9539161343113036,0.7619470215016197,0.8841084203894434,0.5825081342372519
1533,80,0.1428571428571429,0.15588229984542515,1.0,2.2731,2.2731,4,-1,6.141562458232504,nan,323.01370552751473,0.7982156321197039,512,0.8528652282351394,0.0,0.5,0.023490804121011788,0.5,0.5892751279088607,0.9997694775005227,0.8667191927087011,2.1082894699217505,0.016506021407325513
1552,81,0.1428571428571429,0.1532772684477687,1.0,2.2864,2.2864,4,-1,6.128540964097989,nan,242.26027914563605,0.8075333032825012,512,0.8528652282351394,0.0,0.5,0.2256041398677337,0.375,0.1558232580162399,0.9995642860001753,1.3334720220922114,1.7930920085463757,0.15073249610914566
1571,82,0.2857142857142857,0.17976467190107212,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.461410254205169,nan,181.69520935922702,0.8447484304456098,512,0.8589215455932128,0.0,0.5,0.3664094917512152,0.375,0.15532323995584693,0.9995223223341525,0.8374019581484455,2.195552951393703,0.33321714896588633
1590,83,0.1428571428571429,0.1723831660922863,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.242895903843531,nan,136.27140701942028,0.8837715330953182,512,0.8586331290043913,0.0,0.25,0.1319380364703039,0.375,0.363520000597093,0.992887073644496,1.3456109974433188,1.0993604762290055,0.5685084158204312
1609,84,0.1428571428571429,0.16647796144525762,1.0,2.3263,2.3263,4,-1,5.94743039266979,nan,102.20355526456521,0.8730170438992695,512,0.8528652282351394,0.0,0.5,0.5562879213964054,0.125,0.07191258583557304,0.9521679196825694,0.935640520614674,1.0071486307667141,0.7196001159118813
1628,85,0.0,0.1331823691562061,1.0,2.3396,2.3396,4,-1,6.166011924751709,nan,76.6526664484239,0.8739642490329851,512,0.8511351867396764,0.0,0.25,0.11045576218387171,0.125,0.1029042462014381,0.999918513095323,1.6123662462481907,1.183290022660506,0.469433514224036
1647,86,0.1428571428571429,0.13511732389639347,1.0,2.3529,2.3529,4,-1,5.839738208563404,nan,57.489499836317925,0.9009434202426377,512,0.8398287749237057,0.0,0.5,0.537473540319519,0.125,0.09799157035610416,0.9999972849634273,1.4577618726771016,1.4075373825121638,0.6254999740716269
1666,87,0.1428571428571429,0.13666528768854336,1.0,2.3662,2.3662,4,-1,5.7246755396885005,nan,43.117124877238446,0.9279687120403248,512,0.8515449251171043,0.0,0.25,0.01904761849981792,0.125,0.11916273419836595,0.6769310654178387,0.3625958004415274,1.384042805200631,0.4325391047326457
1685,88,0.2857142857142857,0.16647508729369184,1.0,2.3795,2.3795,4,-1,6.168456105465886,nan,32.337843657928836,0.9384730636058518,512,0.8528652282351394,0.0,0.25,0.2596294114250044,0.25,0.1943744202905208,0.9975038213563084,0.9237606896058149,1.9929750611779529,0.2912156135228977
1704,89,0.1428571428571429,0.16175149840638206,1.0,2.3928,2.3928,4,-1,5.762104811970103,nan,24.25338274344663,0.8595092616545297,512,0.8519546634945323,0.0,0.25,0.12610065673100973,0.375,0.31324560085466013,0.7317787780323757,0.4478489696733562,1.0757021283635582,0.4310597584580134
1723,90,0.2857142857142857,0.1865440558679628,1.0,2.4061,2.4061,4,-1,5.715532637716803,nan,18.190037057584973,0.8940526171615168,512,0.8511351867396764,0.0,0.5,0.5327283908852609,0.25,0.1803739315210638,0.9999801449845296,1.5550582744507218,1.562996290261283,0.4221491317461252
1742,91,0.2857142857142857,0.20637810183722738,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.9435138495611675,nan,13.64252779318873,0.9168642036035544,512,0.8528652282351394,0.0,0.25,0.45398452366053443,0.125,0.15182369720985844,0.9984572562394679,1.169288708828398,2.01651620028757,0.5409811762763778
1761,92,0.2857142857142857,0.22224533861263904,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.511765503325054,nan,10.231895844891547,0.9372981460362423,512,0.8587773372988019,0.0,0.5,0.5108905574770729,0.125,0.02042282207664155,0.9999563888019802,1.475396818748241,1.9545565302214771,0.5453169557233766
