evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
691,36,0.0,0.07910058461461703,1.0,1.6837,1.6837,3,-1,6.109393158656407,nan,17.17759511178154,0.3343501024512274,260,0.2961926910808851,0.0,0.5,0.1688100484099293,0.25,0.09090746088357476,0.04824475231479908,0.043136794341291675,0.42760245362425314,0.465319586709889
709,37,0.2857142857142857,0.12042332483455076,1.0,1.6963,1.6963,3,-1,6.502572772823137,nan,12.883196333836153,0.4387112083078014,266,0.2915800547809528,0.0,0.5,0.22073462107462355,0.16666666666666674,0.11300852209685204,0.9398567629367133,0.20776886064464659,0.4633967880186809,0.7101831490143315
728,38,0.2857142857142857,0.15348151701049775,1.0,1.7096,1.7096,4,-1,6.409200894806973,nan,9.662397250377115,0.524583053904067,274,0.2879603178125871,0.0,0.5,0.21061782216674207,0.25,0.11539560632571878,0.6596718197754372,0.08111314837502423,0.3858849881314674,0.6930363969138961
747,39,0.0,0.12278521360839821,1.0,1.7228999999999999,1.7228999999999999,4,-1,6.4139668278154325,nan,7.246797937782836,0.4789128780525177,282,0.2835475676841577,0.0,0.5,0.10866613595793045,0.25,0.09039718732069808,0.9541941913265231,0.3327826773315142,0.5026957524755173,0.37303873024280776
766,40,0.1428571428571429,0.12679959945814717,1.0,1.7362,1.7362,4,-1,6.3627072005043575,nan,5.435098453337127,0.6343690331635804,290,0.283542534421217,0.0,0.25,0.19994715827679224,0.375,0.14719262528023852,0.9843458799481922,0.21440779231178625,0.10759266762727794,1.3086557479963077
785,41,0.1428571428571429,0.1300111081379463,1.0,1.7494999999999998,1.7494999999999998,4,-1,6.346933461307677,nan,4.076323840002845,0.6091303361865776,298,0.2879603178125871,0.0,0.5,0.14450577588733438,0.375,0.24099104636447158,0.838129438869097,0.29191306547912227,0.7376760901572577,0.32937380876252925
804,42,0.1428571428571429,0.13258031508178564,1.0,1.7628,1.7628,4,-1,6.574115164215753,nan,10.484208151947897,0.4568477521399332,306,0.283542534421217,0.0,0.25,0.01691302249516947,0.5,0.23539691146738995,0.04743974881707613,0.06491639525884146,0.3317239709950609,0.7308313989162638
823,43,0.4285714285714286,0.19177853777971426,1.0,1.7761,1.7761,4,-1,6.270460245717555,nan,7.8631561139609225,0.7452779464500292,314,0.27421547601118546,0.0,0.5,0.07064852909323358,0.25,0.06398332897237519,0.850582413024076,0.025753860431738315,0.38512064682929703,0.27295795963189234
842,44,0.2857142857142857,0.21056568736662856,1.0,1.7893999999999999,1.7893999999999999,4,-1,6.616577898472792,nan,5.897367085470692,0.8001788227406845,322,0.27421547601118546,0.0,0.5,0.28806339009481663,0.25,0.09972538652967473,0.9576947753381652,0.18458385252752563,0.41519913170062106,0.8134899820171193
861,45,0.2857142857142857,0.22559540703616,1.0,1.8026999999999997,1.8026999999999997,4,-1,6.3709871587670985,nan,4.423025314103019,0.837344887746503,330,0.27421547601118546,0.0,0.5,0.40836573246458263,0.25,0.11448327902203562,0.9627608667590212,0.32998971051986126,0.7040506219851459,0.7527975297512697
880,46,0.1428571428571429,0.2090477542003566,1.0,1.8159999999999998,1.8159999999999998,4,-1,6.219990488183475,nan,3.3172689855772646,0.7135391757971419,338,0.27255429369889506,0.0,0.25,0.03990043301946661,0.25,0.18331389511715268,0.23950114431367997,0.14331405745613998,0.24153853154611601,0.8054989198108609
899,47,0.1428571428571429,0.19580963193171386,1.0,1.8293,1.8293,4,-1,6.552186428054485,nan,2.4879517391829484,0.7932999991233254,346,0.2715721008842689,0.0,0.25,0.12371805948950293,0.125,0.031872928766857204,0.8543174809842495,0.12176553005136018,0.1635889203750328,1.0061364470548382
918,48,0.1428571428571429,0.1852191341167997,1.0,1.8426,1.8426,4,-1,6.49254861364954,nan,1.8659638043872113,0.734903211097437,354,0.2715721008842689,0.0,0.25,0.05995937145042259,0.25,0.10250905583272776,0.672012651183632,0.24451788865395163,0.4809368777377814,0.7176029624918847
937,49,0.1428571428571429,0.17674673586486833,1.0,1.8559,1.8559,4,-1,6.497043779751599,nan,1.3994728532904084,0.7425838902851417,362,0.2715721008842689,0.0,0.5,0.2831251376213799,0.125,0.03886011139344133,0.9124136654797651,0.198321871935676,0.36194978076623074,0.8794252085742789
956,50,0.1428571428571429,0.16996881726332325,1.0,1.8691999999999998,1.8691999999999998,4,-1,6.005222265230755,nan,1.0496046399678063,0.7032716985818761,370,0.2715721008842689,0.0,0.5,0.1633179535548477,0.25,0.06637202302915135,0.6455302902670981,0.13580600687847127,0.45603017029376197,0.4668702762583151
975,51,0.1428571428571429,0.1645464823820872,1.0,1.8824999999999998,1.8824999999999998,4,-1,6.663245862885048,nan,0.7872034799758547,0.6904702979194941,378,0.2715721008842689,0.0,0.5,0.26738508886084716,0.25,0.0725826870688315,0.9304449337281714,0.2019207310393834,0.3235978952879818,0.9441758414655413
994,52,0.1428571428571429,0.16020861447709833,1.0,1.8958,1.8958,4,-1,6.466098024656644,nan,0.5904026099818911,0.7060586223507681,386,0.2715721008842689,0.0,0.5,0.3999813153927055,0.25,0.06978563313927105,0.9593401922760297,0.28494386720880355,0.498072913909822,0.9530940459436913
1013,53,0.1428571428571429,0.15673832015310726,1.0,1.9090999999999998,1.9090999999999998,4,-1,6.582367057220236,nan,0.4428019574864183,0.6112793342739439,394,0.271286435724728,0.0,0.25,0.033176202053605,0.25,0.14986653635834796,0.1351988044918827,0.05872465434279309,0.12476977803760413,0.9388537387546476
1032,54,0.1428571428571429,0.1539620846939144,1.0,1.9223999999999999,1.9223999999999999,4,-1,6.8229521256073795,nan,20.626674432338064,0.45845950070545793,402,0.258072857168383,0.0,0.5,0.13293941728744546,0.25,0.08582659170805346,0.745773769630305,0.04700610720156158,0.364403843729098,0.4717049784936613
1051,55,0.1428571428571429,0.1517410963265601,1.0,1.9356999999999998,1.9356999999999998,4,-1,6.773617897102877,nan,15.470005824253548,0.3774926203527879,410,0.2542163796095917,0.0,0.25,0.002983145517919389,0.25,0.023652122064594536,0.25561571925066107,0.07745816739082274,0.34837474650710115,0.2753802434397132
1070,56,0.1428571428571429,0.14996430563267665,1.0,1.9489999999999998,1.9489999999999998,4,-1,6.202865326767067,nan,11.60250436819016,0.3875319965957037,418,0.2542163796095917,0.0,0.25,0.09052813158596001,0.25,0.11581958776103082,0.6707701314986853,0.18485925177759904,0.5367001544537986,0.5216090089630102
1089,57,0.2857142857142857,0.17711430164899847,1.0,1.9623,1.9623,4,-1,6.191776685760157,nan,8.70187827614262,0.5609708130500806,426,0.2563980010557706,0.0,0.25,0.10674542491095987,0.25,0.1057219325100503,0.7145581704172392,0.05835713562274844,0.8912832942214568,0.30410703903111347
1108,58,0.0,0.14169144131919878,1.0,1.9756,1.9756,4,-1,6.445517821510679,nan,6.762201576329491,0.4448897788767035,434,0.2563980010557706,0.0,0.25,0.10750792947599006,0.25,0.18887399817121872,0.07289493119833257,0.1938361706443688,0.42030773175011776,0.7338401169934097
1127,59,0.1428571428571429,0.14192458162678762,1.0,1.9889,1.9889,4,-1,6.093617404546494,nan,5.071651182247118,0.5759843482755759,442,0.2542163796095917,0.0,0.25,0.39077648749925503,0.125,0.16221141729452365,0.9958180025434079,0.7931425902870135,0.29348566267643494,1.1807904435928434
1146,60,0.2857142857142857,0.17068252244428725,1.0,2.0021999999999998,2.0021999999999998,4,-1,5.882978014116704,nan,3.8037383866853385,0.6453990312567754,450,0.2542163796095917,0.0,0.5,0.3095630573666257,0.25,0.14568967237963779,0.9125295063971101,0.1836216241867223,0.6543810774931565,0.581999321754286
1165,61,0.1428571428571429,0.1651174465268584,1.0,2.0155,2.0155,4,-1,6.48102992184928,nan,4.54970598184518,0.4869739084259976,458,0.24655217876311222,0.0,0.25,0.03558958455187519,0.25,0.15873198422497528,0.0016020563496184081,0.09864933626203265,0.28733989505427104,0.4243909270503369
1184,62,0.1428571428571429,0.1606653857929153,1.0,2.0288,2.0288,4,-1,5.899407984654157,nan,3.412279486383885,0.6004593548689532,466,0.24348704931800622,0.0,0.25,0.046691457802627206,0.25,0.03678154675051358,0.5394238927020226,0.035258141955850156,0.16648698886945165,0.626616851074269
1203,63,0.1428571428571429,0.15710373720576085,1.0,2.0421,2.0421,4,-1,6.5211910183115505,nan,2.559209614787914,0.6881844579317048,474,0.2446228953071343,0.0,0.25,0.3201404602176815,0.375,0.2805951145240104,0.9960165283922842,0.767580312027121,0.6764147710708198,0.8231779619868407
1222,64,0.1428571428571429,0.15425441833603726,1.0,2.0553999999999997,2.0553999999999997,4,-1,6.525552766001607,nan,1.9194072110909355,0.7728980525320766,482,0.24348704931800622,0.0,0.25,0.10006834951428267,0.25,0.1706656710842249,0.9013517400820704,0.15033087727749575,0.3787573393670678,0.6125134391964558
1241,65,0.1428571428571429,0.1519749632402584,1.0,2.0686999999999998,2.0686999999999998,4,-1,6.4911288343048925,nan,1.4395554083182016,0.6482539975030494,490,0.2428853309465592,0.0,0.25,0.06719399237775628,0.25,0.060875441585083914,0.15119026961170434,0.0890842404944013,0.32731874528537735,0.6198657533669613
1260,66,0.1428571428571429,0.1501513991636353,1.0,2.082,2.082,4,-1,6.3032107824559676,nan,1.0796665562386512,0.7103930037079454,498,0.2428853309465592,0.0,0.5,0.36246940872828426,0.125,0.13078515999359092,0.9982286117663419,0.6703920978360323,0.4202615778881187,0.9576210269520973
1279,67,0.1428571428571429,0.14869254790233682,1.0,2.0953,2.0953,4,-1,6.7471121943647185,nan,0.8097499171789884,0.5999486116534122,506,0.23546105383231491,0.0,0.25,0.023446827876362673,0.25,0.19640689708036482,0.14257610677233312,0.051913686817630915,0.14986736388872213,0.6749777511542674
1298,68,0.2857142857142857,0.1760968954647266,1.0,2.1086,2.1086,4,-1,6.758832371051864,nan,0.6073124378842413,0.6543660253533565,512,0.23546105383231491,0.0,0.5,0.2105134262578212,0.375,0.1566063327965329,0.9708715952380171,0.19254160674906726,0.43639285089687996,0.5950056284975938
1317,69,0.4285714285714286,0.226591802086067,1.0,2.1219,2.1219,4,-1,5.991246376310519,nan,0.455484328413181,0.7159598658376859,512,0.23546105383231491,0.0,0.25,0.08298859185707746,0.25,0.05317100192550549,0.9301885747601425,0.10588915692379133,0.4878497815720423,0.35117666889952376
1336,70,0.2857142857142857,0.23841629881171075,1.0,2.1352,2.1352,4,-1,6.29943247725757,nan,0.34161324630988577,0.7439341939577244,512,0.2345025464536285,0.0,0.25,0.1140051234839591,0.375,0.09598083287267958,0.9579684110211444,0.166264053347235,0.25835841165394136,0.7187682330310712
1355,71,0.1428571428571429,0.2193044676207972,1.0,2.1485,2.1485,4,-1,6.422356886734705,nan,0.2562099347324143,0.7350581745560009,512,0.2345025464536285,0.0,0.5,0.23665230944539928,0.125,0.05702647773982999,0.9487548691941059,0.24357357720587688,0.389280748444992,0.6890221631353729
1374,72,0.1428571428571429,0.20401500266806635,1.0,2.1618,2.1618,4,-1,6.853816111548253,nan,0.19215745104931076,0.6406596885495491,512,0.23099532162355524,0.0,0.25,0.02384510877650902,0.25,0.13165262133788858,0.3660578926511645,0.06514455785105977,0.16479171804037215,0.7448284358800034
1393,73,0.1428571428571429,0.19178343070588166,1.0,2.1751,2.1751,4,-1,6.431725133596165,nan,0.14411808828698308,0.6352350886547209,512,0.23029224923776986,0.0,0.5,0.09991602227539298,0.125,0.030717204452933366,0.7139860903242475,0.07577205724640701,0.2110332522291184,0.6739506121051065
1412,74,0.1428571428571429,0.18199817313613392,1.0,2.1883999999999997,2.1883999999999997,4,-1,6.24242969965128,nan,0.10808856621523731,0.6139612170881449,512,0.23029224923776986,0.0,0.5,0.18666878225671635,0.25,0.07301293947121149,0.9198995292834841,0.15497709424094913,0.3875091172401427,0.5826120662523115
1431,75,0.1428571428571429,0.17416996708033572,1.0,2.2016999999999998,2.2016999999999998,4,-1,6.82215482757009,nan,0.08106642466142798,0.6230160111629779,512,0.23029224923776986,0.0,0.25,0.08852173443084094,0.25,0.052069609788500816,0.9548959884991362,0.16870734537628695,0.2815025245032422,0.5920445682844557
1450,76,0.1428571428571429,0.16790740223569717,1.0,2.215,2.215,4,-1,6.546308975818578,nan,0.06079981849607098,0.70079964817105,512,0.2300006778302915,0.0,0.5,0.19503329690861482,0.375,0.05714957329644052,0.9787615464808269,0.19463635665298953,0.1730703971908692,1.098893018807121
1469,77,0.2857142857142857,0.19146877893141487,1.0,2.2283,2.2283,4,-1,6.4534517619872895,nan,0.04559986387205324,0.7184892077985572,512,0.22186491835262284,0.0,0.5,0.1613394800468891,0.125,0.04562719760468785,0.7874635689567737,0.0884965302572192,0.25220375681707163,0.7555000896538221
1488,78,0.1428571428571429,0.18174645171656048,1.0,2.2416,2.2416,4,-1,6.08435824656027,nan,0.03419989790403993,0.6751147475059427,512,0.22186491835262284,0.0,0.25,0.07693494856618661,0.25,0.038599388485793015,0.40666486898390564,0.08673242102774975,0.37513254876207847,0.6415536104598462
1507,79,0.1428571428571429,0.17396858994467698,1.0,2.2549,2.2549,4,-1,6.613263572549629,nan,0.02564992342802995,0.6373098443520818,512,0.22068326601736993,0.0,0.5,0.1546025101081358,0.125,0.02644230531838162,0.7410882059432897,0.12071736348417302,0.2827477527007932,0.7151001611182005
1526,80,0.1428571428571429,0.16774630052717018,1.0,2.2682,2.2682,4,-1,6.305557964642282,nan,9.130089188990553,0.4779823832640614,512,0.2215805187262446,0.0,0.5,0.13817927409111735,0.125,0.03176763420929603,0.8078986476745551,0.12760702479519181,0.35893485801022607,0.5145427762315772
1545,81,0.4285714285714286,0.21991132613602188,1.0,2.2815,2.2815,4,-1,6.5857606868756156,nan,6.847566891742915,0.5769388821557325,512,0.2255295675692257,0.0,0.5,0.3524149249365943,0.375,0.2627789550185167,0.9995403169180139,0.2001978920850095,0.958461100688734,0.4642295627680885
1564,82,0.1428571428571429,0.2045004894802461,1.0,2.2948,2.2948,4,-1,6.468251473198547,nan,5.135675168807186,0.6778709389509062,512,0.2217227185394337,0.0,0.5,0.3094009764557122,0.375,0.27948262940191887,0.9993172896624093,0.4955653490042645,0.044126504469015296,1.6195774095394264
1583,83,0.1428571428571429,0.19217182015562548,1.0,2.3080999999999996,2.3080999999999996,4,-1,6.211366997100129,nan,3.8517563766053895,0.5553938979835977,512,0.21631759813679396,0.0,0.25,0.049569841718446056,0.375,0.1518905294375943,0.2720332917249899,0.06746033476341864,0.24687670665795128,0.38698951913421625
1602,84,0.1428571428571429,0.18230888469592899,1.0,2.3213999999999997,2.3213999999999997,4,-1,6.275865520907865,nan,2.888817282454042,0.4517839640429239,512,0.2087096354633766,0.0,0.25,0.007279802033856643,0.125,0.02600176412924462,0.1115028553376134,0.055011728751153004,0.1645892688917135,0.5874123947450105
1621,85,0.2857142857142857,0.20298996489960033,1.0,2.3346999999999998,2.3346999999999998,4,-1,6.231711188609304,nan,2.1666129618405314,0.5928697569843646,512,0.2087096354633766,0.0,0.5,0.5417068416538668,0.375,0.2727008847497097,0.9448768297925432,0.25502489843111276,0.7902762732342474,0.8354501806072876
1640,86,0.2857142857142857,0.2195348290625374,1.0,2.348,2.348,4,-1,6.388853348189365,nan,1.6249597213803986,0.6526291759860431,512,0.21006147044889667,0.0,0.5,0.35572679058587175,0.25,0.09034707872183864,0.9110426999833069,0.2382158621707212,0.6700528786426676,0.7026245032351404
1659,87,0.2857142857142857,0.23277072039288707,1.0,2.3613,2.3613,4,-1,6.631789166365348,nan,1.218719791035299,0.7415699883517097,512,0.21675305860055613,0.0,0.5,0.6620627002819037,0.25,0.1575543645777422,0.9996869894421418,0.4335946280436105,0.8926738184324169,0.8869339771665751
1678,88,0.4285714285714286,0.2719308620285954,1.0,2.3746,2.3746,4,-1,6.452111785566006,nan,0.9140398432764743,0.6993124272789644,512,0.21675305860055613,0.0,0.5,0.11056428650576196,0.25,0.27247733211271746,0.8919156245640972,0.10520726110194027,0.34973224873977504,0.38380509008486785
1697,89,0.4285714285714286,0.30325897533716206,1.0,2.3879,2.3879,4,-1,6.869018987029715,nan,0.6855298824573557,0.7741396777894187,512,0.21978601330849523,0.0,0.5,0.3028237305304523,0.375,0.24888590592014395,0.9990679652705131,0.2086711103143587,1.0769781198715194,0.5460301941976846
1716,90,0.1428571428571429,0.27117860884115824,1.0,2.4012,2.4012,4,-1,6.502184419814178,nan,6.845039485121268,0.580604758342064,512,0.21527714270634135,0.0,0.5,0.0610599377207884,0.375,0.33162710502592124,0.4794934074311419,0.06488021178942553,0.16216657559903724,0.4695192255857417
1735,91,0.2857142857142857,0.27408574421578374,1.0,2.4145,2.4145,4,-1,6.177513233706184,nan,5.133779613840951,0.5557944370362746,512,0.21340726452472641,0.0,0.25,0.03491200031724947,0.375,0.07971789704696229,0.23019120565595896,0.05371893430815151,0.35192640858128565,0.5397756430374624
1754,92,0.1428571428571429,0.24784002394405558,1.0,2.4278,2.4278,4,-1,6.361698285749685,nan,3.8503347103807135,0.48984351997876674,512,0.2087096354633766,0.0,0.25,0.015548787125161475,0.25,0.05958539086997211,0.5881038163261223,0.08087215906157552,0.1900782737320531,0.524305085022611
