evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
198,10,0.2857142857142857,0.18494594486857147,1.0,1.3386,1.3386,4,-1,6.479916059065273,nan,303.6108961763694,0.059250715688570335,58,0.09513392133322347,0.0,0.25,0.336882131336385,0.25,0.08120605963936,0.970257982098921,0.023249221343676744,0.4348923991880146,0.9791567630658169
217,11,0.2857142857142857,0.20509961303771432,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.77050922557085,nan,342.17933839896955,0.044438036766427755,66,0.09513392133322347,0.0,0.5,0.33188314954263426,0.25,0.10715139569983992,0.9924970795170601,0.01072997110698644,0.34504927588354495,1.0146647843182524
236,12,0.2857142857142857,0.2212225475730286,1.0,1.3652,1.3652,4,-1,6.707387433185379,nan,256.63450379922716,0.06807569863595851,74,0.07947404006913977,0.0,0.25,0.01604387775989613,0.25,0.14614543895045545,0.21452233012126798,0.00461374565846587,0.1269945669117439,0.3490997615663826
255,13,0.1428571428571429,0.20554946662985146,1.0,1.3784999999999998,1.3784999999999998,4,-1,6.678026487619935,nan,270.12854076064036,0.05105677397696888,82,0.07640979709450091,0.0,0.25,0.1374732540586604,0.125,0.055066087794461135,0.8895286798956401,0.010958313839556992,0.13121520275042786,1.1550493897659255
274,14,0.2857142857142857,0.2215824304467383,1.0,1.3918,1.3918,4,-1,6.760720683086871,nan,321.0405238012134,0.03829258048272666,90,0.07620977276536466,0.0,0.5,0.08417383151708535,0.125,0.031013241537738663,0.8907831675359692,0.002849833433722685,0.12040956138915318,0.8914062630823965
293,15,0.1428571428571429,0.20583737292881923,1.0,1.4051,1.4051,4,-1,6.467338803063143,nan,304.59073997541157,0.028719435362044993,98,0.07620977276536466,0.0,0.5,0.14046714383091505,0.125,0.030726615101199443,0.8370743896732407,0.004121428117430686,0.20900485810859584,0.8039644940971838
312,16,0.2857142857142857,0.22181275548591253,1.0,1.4183999999999999,1.4183999999999999,4,-1,6.731680558121338,nan,353.93129777647107,0.021539576521533745,106,0.07640979709450091,0.0,0.5,0.10322463894804168,0.125,0.02086919812419672,0.9417421791649876,0.001431113676872703,0.2163562629762337,0.6279771754748188
331,17,0.1428571428571429,0.20602163296015863,1.0,1.4317,1.4317,4,-1,6.582985739702871,nan,285.3308626602841,0.01615468239115031,114,0.07620977276536466,0.0,0.5,0.04654474696935655,0.25,0.05024553501363293,0.13825739702023,0.0012642286622739072,0.12807937015635326,0.5905684196227459
350,18,0.0,0.16481730636812691,1.0,1.4449999999999998,1.4449999999999998,4,-1,6.801051762896007,nan,242.76650174290148,0.012116011793362733,122,0.07640979709450091,0.0,0.5,0.1014846515302134,0.375,0.08325578598797734,0.15837609128819885,0.0016322596862418876,0.3015119012209172,0.45899860609149445
369,19,0.1428571428571429,0.16042527366593012,1.0,1.4583,1.4583,4,-1,6.778749291774331,nan,225.13055675179558,0.00908700884502205,130,0.07947404006913977,0.0,0.5,0.04849931238408903,0.25,0.03763760998613265,0.7293683752149438,0.0007749313973805684,0.2133801378834117,0.29472621357596074
388,20,0.1428571428571429,0.1569116475041727,1.0,1.4716,1.4716,4,-1,6.854299320964778,nan,168.8479175638467,0.17657603531405575,138,0.08022372495224586,0.0,0.25,0.009722017580383772,0.25,0.03644718495975921,0.4936304941665467,0.01309418379499619,0.3051473970273188,0.4629721510808017
407,21,0.1428571428571429,0.15410074657476674,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.743010406253562,nan,158.77366433008078,0.1324320264855418,146,0.08022372495224586,0.0,0.5,0.0457663336872113,0.25,0.05886029219150177,0.3398490419256086,0.008517560502820416,0.17548595356600472,0.332295427039983
426,22,0.2857142857142857,0.18042345440267055,1.0,1.4982,1.4982,4,-1,6.369326364930595,nan,221.64937526611914,0.09932401986415636,154,0.0830289668832234,0.0,0.25,0.5367765433452689,0.5,0.34548418120148544,0.9207894367320343,0.059270849516889365,0.4992212184260142,1.1382566313706857
445,23,0.1428571428571429,0.17291019209356503,1.0,1.5114999999999998,1.5114999999999998,4,-1,6.56589323620661,nan,280.6110631559868,0.07449301489811727,162,0.0830289668832234,0.0,0.5,0.11606023259803386,0.375,0.33296256929945744,0.8354668482302496,0.00724925001489309,0.15450303770253304,0.9175421083526122
464,24,0.1428571428571429,0.16689958224628063,1.0,1.5248,1.5248,4,-1,6.805764582099201,nan,665.494719642137,0.05586976117358795,170,0.08103526957287077,0.0,0.5,0.34358695943651474,0.25,0.12564507869514374,0.9777859277020392,0.00596797057516412,0.02571481420810497,1.6585104661840355
483,25,0.1428571428571429,0.1620910943684531,1.0,1.5381,1.5381,4,-1,6.47594263900317,nan,500.6492574560654,0.04448331583342679,178,0.07947404006913977,0.0,0.25,0.003532988192903595,0.25,0.14233067284938594,0.0009868470298868282,0.002110295740603921,0.04218717537639302,0.7700767886655785
502,26,0.1428571428571429,0.15824430406619105,1.0,1.5514,1.5514,4,-1,6.363554022700297,nan,390.17393139551297,0.03336248687507009,186,0.07620977276536466,0.0,0.25,0.004343269501494905,0.25,0.010079186452476619,0.17269113301944383,0.0021564414317646378,0.059316292694539696,0.5350858158104161
521,27,0.4285714285714286,0.2123097289672386,1.0,1.5647,1.5647,4,-1,6.653500776348074,nan,394.92354493580535,0.025021865156302565,194,0.07640979709450091,0.0,0.5,0.17059842881972392,0.375,0.10297038664578315,0.9740153635047245,0.003184548666650104,0.28038263542410535,0.7520049475516034
540,28,0.2857142857142857,0.22699064031664803,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.568492234803791,nan,391.27230416205083,0.018766398867226926,202,0.07640979709450091,0.0,0.5,0.15998294926267306,0.125,0.020607349280164895,0.977901274280914,0.0024384241350138805,0.2215734851509784,0.8113629161600251
559,29,0.1428571428571429,0.21016394082474701,1.0,1.5913,1.5913,4,-1,6.691159252266348,nan,374.83330536108355,0.014074799150420194,210,0.07620977276536466,0.0,0.5,0.04582835550959397,0.25,0.07855585359023734,0.9901773969151106,0.0009326740864872954,0.04019981518945482,1.0748276072120342
578,30,0.1428571428571429,0.1967025812312262,1.0,1.6046,1.6046,4,-1,6.674796531495159,nan,334.31856628710034,0.010556099362815145,218,0.07486924680806581,0.0,0.5,0.058853217947114754,0.25,0.029301802217012587,0.5964350800283886,0.0009545865661501999,0.13289094466638673,0.7147615709374793
597,31,0.2857142857142857,0.2145049221278381,1.0,1.6179,1.6179,4,-1,6.16071433482923,nan,362.7502572516252,0.007917074522111359,226,0.07486924680806581,0.0,0.5,0.284481617169237,0.25,0.12260262260603634,0.9639775056852751,0.0014097646820629014,0.37477437787583295,0.8463576655617043
616,32,0.4285714285714286,0.2573182234165562,1.0,1.6312,1.6312,4,-1,6.717334282949822,nan,379.9532440332657,0.00593780589158352,234,0.07620977276536466,0.0,0.5,0.12932182272015702,0.25,0.0742554198381718,0.9899512520560941,0.0005934962048019017,0.3654801931492281,0.5791798800038054
635,33,0.0,0.20585457873324498,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.671235939836877,nan,359.57214299507217,0.00445335441868764,242,0.07620977276536466,0.0,0.5,0.13638992347877482,0.25,0.06486900414594851,0.9734987491946143,0.0007445765821745982,0.14611777836557052,0.9502794877589454
654,34,0.1428571428571429,0.19325509155802456,1.0,1.6578,1.6578,4,-1,6.330198775068298,nan,323.10834653315567,0.00334001581401573,250,0.07620977276536466,0.0,0.5,0.1861315800341149,0.125,0.03434332164687679,0.8610476905834973,0.0009055927415568696,0.22065999360420596,0.9412838956155706
673,35,0.1428571428571429,0.18317550181784825,1.0,1.6711,1.6711,4,-1,6.505740373642417,nan,242.33125989986675,0.015571541438048822,258,0.07620977276536466,0.0,0.25,0.013492639594203229,0.25,0.049520246387302985,0.012965577065277789,0.0018167114121328458,0.16070100678636004,0.6135059493371051
692,36,0.1428571428571429,0.17511183002570718,1.0,1.6844,1.6844,4,-1,6.253876565532996,nan,250.83311520029392,0.011678656078536617,266,0.07640979709450091,0.0,0.5,0.22638451728766856,0.375,0.13305062017735064,0.964300325028433,0.0026613149827122025,0.5308123842697253,0.6181098579207388
711,37,0.1428571428571429,0.16866089259199432,1.0,1.6976999999999998,1.6976999999999998,4,-1,6.616435378969975,nan,269.3819403291767,0.008758992058902463,274,0.07640979709450091,0.0,0.5,0.25354709115917873,0.125,0.09255756723396152,0.962729132930366,0.002553026994951721,0.2121627975718519,1.0907129147587102
730,38,0.1428571428571429,0.16350014264502405,1.0,1.7109999999999999,1.7109999999999999,4,-1,6.468362898248237,nan,252.82141752218863,0.006569244044176847,282,0.07640979709450091,0.0,0.5,0.11003883727682988,0.125,0.06539661697668803,0.9196888587019705,0.001276668447566535,0.17091786458725977,0.781766861592223
749,39,0.1428571428571429,0.15937154268744783,1.0,1.7243,1.7243,4,-1,6.789664572499602,nan,224.98075127451136,0.004926933033132635,290,0.07620977276536466,0.0,0.25,0.024692591304554683,0.25,0.05854427555806285,0.07363791763420191,0.0001793973479174534,0.043847955974298,1.0207563769527699
768,40,0.2857142857142857,0.1846400912928154,1.0,1.7376,1.7376,4,-1,6.356626922294149,nan,279.90982267032183,0.0036951997748494764,298,0.07640979709450091,0.0,0.5,0.286860513775804,0.25,0.15637108974027092,0.9906795322768553,0.0010554877798662498,0.26117366797223357,1.1045791319139873
787,41,0.2857142857142857,0.20485493017710946,1.0,1.7509,1.7509,4,-1,6.285726308977628,nan,305.00661972680143,0.0027713998311371074,306,0.08022372495224586,0.0,0.5,0.6065336474438656,0.25,0.27230124478907747,0.9412751912670542,0.0014716183043251578,0.8463469226602989,0.81613321281413
806,42,0.1428571428571429,0.19245537271311616,1.0,1.7642,1.7642,4,-1,6.589435562445383,nan,270.34076239355363,0.0020785498733528304,314,0.07947404006913977,0.0,0.25,0.02424727930338725,0.5,0.4083815198981382,0.395679168910955,0.0001432218496703838,0.09382063115930586,0.6598377124952057
825,43,0.1428571428571429,0.18253572674192153,1.0,1.7774999999999999,1.7774999999999999,4,-1,6.578935544807479,nan,304.8153538036985,0.001558912405014623,322,0.07947404006913977,0.0,0.5,0.22084123994010146,0.25,0.08093394695503507,0.9899595951179219,0.00033344249450177,0.16570311635622653,1.1541919688402362
844,44,0.1428571428571429,0.1746000099649658,1.0,1.7908,1.7908,4,-1,6.459291039905814,nan,345.33697745999706,0.001169184303760967,330,0.07947404006913977,0.0,0.5,0.21755600260481567,0.25,0.016173456945380242,0.9964696555049722,0.00023501577994502714,0.11517136870604451,1.3282864617127554
863,45,0.2857142857142857,0.19682286511482977,1.0,1.8041,1.8041,4,-1,6.5764758825562,nan,350.4803088476931,0.0008768882278207253,338,0.07947404006913977,0.0,0.5,0.1567282268194375,0.125,0.05340396925424515,0.8815820774671645,0.0001049310989776847,0.2309303626003262,0.8066031751066207
882,46,0.2857142857142857,0.21460114923472096,1.0,1.8174,1.8174,4,-1,6.409052382672429,nan,345.88766160939804,0.000657666170865544,346,0.08022372495224586,0.0,0.5,0.1125374877731632,0.125,0.035951101563360864,0.8202081223119393,6.267589929865153e-05,0.3318190287365844,0.5795196023502766
901,47,0.2857142857142857,0.2288237765306339,1.0,1.8306999999999998,1.8306999999999998,4,-1,6.6895169844903855,nan,277.74203780760433,0.000493249628149158,354,0.0830289668832234,0.0,0.25,0.024232667994550226,0.125,0.03307556012748452,0.07752760377014667,6.563574709380666e-05,0.28959184787205516,0.24507195256286354
920,48,0.2857142857142857,0.24020187836736426,1.0,1.8439999999999999,1.8439999999999999,4,-1,6.443644845490456,nan,284.5540172257495,0.0003699372211118685,362,0.0849305859393214,0.0,0.5,0.14552991670104676,0.125,0.0473435980170089,0.8106913181144948,5.285662016192716e-05,0.27157559908957873,0.7384583627865414
939,49,0.1428571428571429,0.22073293126532,1.0,1.8573,1.8573,4,-1,6.232184333767018,nan,281.72758865240723,0.00027745291583390136,370,0.08933644098159896,0.0,0.5,0.3496011707292964,0.25,0.16957139852979924,0.9325137516306337,0.00010391581403292932,0.6728220110658703,0.637297429713992
958,50,0.1428571428571429,0.2051577735836846,1.0,1.8706,1.8706,4,-1,6.457970893539539,nan,251.61489857034812,0.000208089686875426,378,0.0849305859393214,0.0,0.5,0.05631184769753903,0.375,0.24216211687839184,0.6487540639802472,2.3700307299442908e-05,0.08958267907790018,0.7518958950668739
977,51,0.2857142857142857,0.2212690760098048,1.0,1.8839,1.8839,4,-1,6.56983522485901,nan,285.53445014077596,0.00015606726515656952,386,0.09243813681457926,0.0,0.5,0.3974320869670168,0.375,0.23790273022127914,0.9643055967152319,6.0264873495056604e-05,0.48568421641752857,0.8683617027895697
996,52,0.1428571428571429,0.20558668937927244,1.0,1.8971999999999998,1.8971999999999998,4,-1,6.4354392326502445,nan,287.9306902182652,0.00011705044886742714,394,0.09243813681457926,0.0,0.25,0.03124898152401768,0.25,0.21081535013413097,0.3323664834249048,7.971286170566619e-06,0.15285576310674936,0.8236032377496523
1015,53,0.1428571428571429,0.19304078007484654,1.0,1.9104999999999999,1.9104999999999999,4,-1,6.569526108580086,nan,260.67307694999045,8.778783665057036e-05,402,0.09243813681457926,0.0,0.25,0.016751474122275692,0.25,0.028658569888917098,0.27820636341183536,5.962423728419257e-06,0.20068810595854597,0.4014387120727378
1034,54,0.0,0.15443262405987723,1.0,1.9238,1.9238,4,-1,6.188047786041005,nan,261.4046108526843,6.584087748792777e-05,410,0.08933644098159896,0.0,0.5,0.08098247036762674,0.25,0.022118382764729435,0.9364237772542144,8.43662112456503e-06,0.15055829725551936,0.7323321568546072
1053,55,0.0,0.12354609924790179,1.0,1.9370999999999998,1.9370999999999998,4,-1,6.541064741183274,nan,196.05345813951322,0.04727472594905624,418,0.09266152375317137,0.0,0.5,0.045746569102016126,0.375,0.0652446657865576,0.8235571944918312,0.007261719463945058,0.32951998751584793,0.19229261190799077
1072,56,0.1428571428571429,0.12740830796975,1.0,1.9504,1.9504,4,-1,6.562808030519574,nan,147.04009360463493,0.18218317338677434,426,0.09266152375317137,0.0,0.25,0.03059590789439963,0.375,0.061909039627269014,0.07920136153980273,0.004521974704044064,0.21587667839549426,0.5533649540917147
1091,57,0.1428571428571429,0.1304980749472286,1.0,1.9636999999999998,1.9636999999999998,4,-1,6.443971902550427,nan,212.10973251830546,0.13663738004008075,434,0.09266152375317137,0.0,0.25,0.055309657313810226,0.125,0.02036683897575843,0.6192592651360649,0.00918801826538093,0.15916381990417688,0.7917457400924451
1110,58,0.2857142857142857,0.16154131710064001,1.0,1.9769999999999999,1.9769999999999999,4,-1,6.7726196897375255,nan,267.00100662889577,0.10247803503006056,442,0.09266152375317137,0.0,0.5,0.34855980304277273,0.125,0.13533573401755078,0.9920059750947692,0.04204701472577153,0.20579475103320505,1.2799248399305965
1129,59,0.2857142857142857,0.18637591082336916,1.0,1.9903,1.9903,4,-1,6.482071268139285,nan,302.62139667517044,0.07685852627254541,450,0.09266152375317137,0.0,0.5,0.14130006247788346,0.25,0.10916177654310069,0.8935616763301689,0.01103793125057302,0.1468829179289647,0.9803403657722919
1148,60,0.2857142857142857,0.20624358580155247,1.0,2.0035999999999996,2.0035999999999996,4,-1,6.582353227093877,nan,334.8384913640082,0.05764389470440906,458,0.09293679857922121,0.0,0.5,0.1983017928396727,0.25,0.1005719110962821,0.9661667096447631,0.008405368216382283,0.48966806034804844,0.6203997740509053
1167,61,0.2857142857142857,0.22213772578409913,1.0,2.0168999999999997,2.0168999999999997,4,-1,6.334891513251372,nan,359.31199058820766,0.043232921028306795,466,0.09293679857922121,0.0,0.5,0.3303450475222748,0.25,0.12052416856339561,0.986084147964721,0.016346223448521834,0.23484946421734537,1.1794923695170627
1186,62,0.1428571428571429,0.2062816091987079,1.0,2.0302,2.0302,4,-1,6.632994325290759,nan,363.14353884076036,0.0324246907712301,474,0.09266152375317137,0.0,0.5,0.12654009914933956,0.375,0.12153238267326091,0.9823343262552153,0.006119839352110165,0.09010295551021408,1.1884058792237358
1205,63,0.1428571428571429,0.1935967159303949,1.0,2.0435,2.0435,4,-1,6.422738379860214,nan,310.0550870535537,0.024318518078422575,482,0.09266152375317137,0.0,0.5,0.07294172834924377,0.25,0.051143521365547936,0.7020456996618223,0.0038251797236066023,0.21431642132247997,0.47994838653091204
1224,64,0.4285714285714286,0.24059165845860164,1.0,2.0568,2.0568,4,-1,6.442224865805511,nan,232.54131529016524,0.5276554023131543,490,0.09513392133322347,0.0,0.25,0.5344435954490062,0.25,0.31383750113659903,0.973293534296487,0.3087038626823967,0.4246838065461648,1.2404250676445279
1243,65,0.1428571428571429,0.22104475533830992,1.0,2.0701,2.0701,4,-1,6.452564078040057,nan,255.75830667685068,0.39574155173486575,498,0.09293679857922121,0.0,0.5,0.08418772790742166,0.375,0.35561092854969445,0.9856500323281375,0.04383213880230895,0.07165085302422508,1.08004552576644
1262,66,0.2857142857142857,0.23397866141350507,1.0,2.0834,2.0834,4,-1,6.765395067169165,nan,259.42495481579124,0.2968061638011493,506,0.09266152375317137,0.0,0.5,0.06969077378095465,0.375,0.04007867859119792,0.9331289101834378,0.039609841920976295,0.1560586481053624,0.6841620389445116
1281,67,0.1428571428571429,0.21575435770223264,1.0,2.0967,2.0967,4,-1,6.357881260273593,nan,228.0249677150687,0.222604622850862,512,0.09083475397112613,0.0,0.5,0.031857266194382824,0.375,0.05023272795227892,0.3758201682782162,0.010154690148599588,0.09894773302770137,0.4024501018315548
1300,68,0.0,0.1726034861617861,1.0,2.11,2.11,4,-1,6.628376121399648,nan,212.06367078913698,0.1669534671381465,512,0.08687189867540189,0.0,0.25,0.030387556844648146,0.125,0.011223778037060522,0.6037206810340965,0.015643075702799783,0.08489171502591969,0.7429475574756919
1319,69,0.2857142857142857,0.19522564607228604,1.0,2.1233,2.1233,4,-1,6.742543610879984,nan,604.1356396671075,0.12521510035360986,512,0.0849305859393214,0.0,0.25,0.4151372774645189,0.125,0.16888512970836705,0.03780152632648448,0.00368358278865049,0.07983588751838143,1.5755851383877963
1338,70,0.1428571428571429,0.18475194542925744,1.0,2.1366,2.1366,4,-1,6.827664536236464,nan,521.4573960126289,0.0939113252652074,512,0.0839631543366994,0.0,0.25,0.02623261018152622,0.25,0.18991136720147767,0.8666175427506212,0.004256563715280152,0.029255362876528655,1.1134118467325076
1357,71,0.2857142857142857,0.20494441348626308,1.0,2.1498999999999997,2.1498999999999997,4,-1,6.558535918722012,nan,496.2084125241423,0.07043349394890555,512,0.08349606060996137,0.0,0.5,0.11794527367359155,0.25,0.07080613696031873,0.9713146943036879,0.006131298684521439,0.18868439763288553,0.7624927793924331
1376,72,0.4285714285714286,0.24966981650329623,1.0,2.1632,2.1632,4,-1,6.727301926623891,nan,450.0708980811053,0.05282512046167916,512,0.08425748132275772,0.0,0.5,0.0625414573071684,0.125,0.02798738774792491,0.9031118304684422,0.003558668887978913,0.2175436803736529,0.41934100427448384
1395,73,0.2857142857142857,0.25687871034549414,1.0,2.1765,2.1765,4,-1,6.402258725470764,nan,420.4025367723596,0.03961884034625937,512,0.08425748132275772,0.0,0.5,0.0626217603870225,0.25,0.035734368070518774,0.9049559406517569,0.00313969883887199,0.11033678474712211,0.7874727668849094
1414,74,0.2857142857142857,0.26264582541925247,1.0,2.1898,2.1898,4,-1,6.3536628260408206,nan,405.0560289983647,0.029714130259694528,512,0.08459403363103962,0.0,0.5,0.057271776850456146,0.25,0.015314880030361402,0.9646166934544282,0.0020834069137435434,0.13596697035214772,0.6230783286540927
1433,75,0.2857142857142857,0.26725951747825916,1.0,2.2031,2.2031,4,-1,6.5481685815182535,nan,391.20333238305494,0.022285597694770898,512,0.08425748132275772,0.0,0.5,0.10513511326987651,0.25,0.026749356925238183,0.7874798153028613,0.0024854586956331664,0.17758594804024602,0.8558604159804559
1452,76,0.2857142857142857,0.2709504711254645,1.0,2.2164,2.2164,4,-1,6.595453980127812,nan,386.9173451460307,0.016714198271078173,512,0.08590124230736165,0.0,0.5,0.07904318863674714,0.25,0.02829440240479701,0.9927133969397073,0.0013828128545894864,0.25570073282311767,0.5333380627327066
1471,77,0.1428571428571429,0.2453318054718002,1.0,2.2297000000000002,2.2297000000000002,4,-1,6.807223619989404,nan,329.297029951842,0.01253564870330863,512,0.08459403363103962,0.0,0.25,0.025030949903096546,0.375,0.06384856290223676,0.14048070258518208,0.0004782145520485939,0.10301329640296095,0.6419376918223627
1490,78,0.2857142857142857,0.2534083015202973,1.0,2.243,2.243,4,-1,6.373418521145569,nan,347.8455140947479,0.009401736527481473,512,0.08590124230736165,0.0,0.5,0.21271735777353176,0.375,0.16812587375093885,0.9936604685802007,0.0020759688053572016,0.40236886378377146,0.7626751719505634
1509,79,0.0,0.20272664121623785,1.0,2.2562999999999995,2.2562999999999995,4,-1,6.408863579478751,nan,324.8687050072675,0.007051302395611104,512,0.0849305859393214,0.0,0.25,0.08143579494076106,0.25,0.14265008549877123,0.7810607358418395,0.0012207034919070863,0.09763686518142274,1.1659061346050825
1528,80,0.2857142857142857,0.21932417011584743,1.0,2.2695999999999996,2.2695999999999996,4,-1,6.352832812918332,nan,344.5912418578604,0.005288476796708328,512,0.08687189867540189,0.0,0.5,0.1469853415162921,0.25,0.027516343629477677,0.9631740995937403,0.0007261224528654834,0.15879187630289884,0.9367157796013712
1547,81,0.2857142857142857,0.23260219323553508,1.0,2.2828999999999997,2.2828999999999997,4,-1,6.256189843141077,nan,461.2164265704403,0.003966357597531246,512,0.0849305859393214,0.0,0.5,0.05128472753574956,0.25,0.07134290135971472,0.997536535737729,8.520192304516417e-05,0.03750928800247312,1.177701643592587
1566,82,0.1428571428571429,0.21465318315985665,1.0,2.2962,2.2962,4,-1,6.456754175377192,nan,432.5729079560645,0.0029747681981484343,512,0.0849305859393214,0.0,0.25,0.1191370509208013,0.375,0.08121253980963158,0.9030552611346261,0.0005830003240842507,0.13365617093806298,1.0213996525311353
1585,83,0.1428571428571429,0.2002939750993139,1.0,2.3095,2.3095,4,-1,6.487309627415932,nan,357.94402662885227,0.0022310761486113257,512,0.08459403363103962,0.0,0.25,0.02271342598866625,0.125,0.037953653268451445,0.16421603511057437,0.00015463639028272504,0.14032111839654418,0.4687543580229506
1604,84,0.1428571428571429,0.18880660865087973,1.0,2.3228,2.3228,4,-1,6.1944906538013536,nan,359.55763252792326,0.0016733071114584943,512,0.08459403363103962,0.0,0.5,0.1606127721736097,0.25,0.05202793275782179,0.7227579658494403,0.00018160918416890964,0.21269299240948328,0.8675429424485682
1623,85,0.1428571428571429,0.17961671549213237,1.0,2.3361,2.3361,4,-1,6.617249452291561,nan,358.61662817578787,0.0012549803335938708,512,0.0849305859393214,0.0,0.5,0.19831375779764532,0.125,0.022607319873802347,0.9326002999307751,0.0001934683447192286,0.2847245396505504,0.8228010505152894
1642,86,0.1428571428571429,0.1722648009651345,1.0,2.3493999999999997,2.3493999999999997,4,-1,6.675773177634548,nan,355.0582770309462,0.0009412352501954031,512,0.0849305859393214,0.0,0.25,0.08723411434625064,0.125,0.05442569553200452,0.8990493531331807,0.00014816754175510518,0.07851693124107847,1.2423121830720294
1661,87,0.1428571428571429,0.16638326934353617,1.0,2.3627,2.3627,4,-1,6.492598864886974,nan,266.2937077732097,0.05494432485919758,512,0.08606158614983143,0.0,0.25,0.04100003870483586,0.375,0.07861746336827764,0.044201869658236914,0.0032819525091525225,0.30998739535639347,0.39142152287878745
1680,88,0.1428571428571429,0.16167804404625752,1.0,2.376,2.376,4,-1,6.575845653037809,nan,240.65381589177153,0.04120824364439818,512,0.08606158614983143,0.0,0.25,0.04461068753813446,0.25,0.04115180203725295,0.3169729590862733,0.00641959090056917,0.20570072690949132,0.7451147530822994
1699,89,0.2857142857142857,0.18648529237986317,1.0,2.3893,2.3893,4,-1,6.162506464376876,nan,293.2872070810821,0.030906182733298634,512,0.08694905398011354,0.0,0.5,0.39484924879930383,0.125,0.13507840191608894,0.9719172586368133,0.013980147359640633,0.19971664337777822,1.3417369271443813
1718,90,0.0,0.14918823390389055,1.0,2.4025999999999996,2.4025999999999996,4,-1,6.382982789717409,nan,255.95184955389328,0.023179637049973976,512,0.08795431752981793,0.0,0.5,0.12254650466404785,0.25,0.16945209631189856,0.5839302285510948,0.006561693691042219,0.4509329729980405,0.43470957084833584
1737,91,0.1428571428571429,0.14792201569454103,1.0,2.4158999999999997,2.4158999999999997,4,-1,6.572655363620669,nan,298.62761214502353,0.017384727787480483,512,0.08694905398011354,0.0,0.25,0.0743457683334628,0.25,0.09574960196507219,0.6170620630726157,0.0017446075794840836,0.1577262609746178,0.9465893356257706
