evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
205,10,0.4285714285714286,0.2307304506514286,1.0,1.3435,1.3435,4,-1,6.086173554920508,nan,11117.04302113403,0.6823055313160283,76,0.8777839769620305,0.0,0.25,0.14686581798552673,0.375,0.27041302998272465,0.9943929958255475,1.1109247650784029,1.72259412025586,0.2700736199369005
224,11,0.1428571428571429,0.2131557890925715,1.0,1.3568,1.3568,4,-1,6.045235870684709,nan,8337.782265850523,0.7022920036986322,84,0.8327993021069378,0.0,0.5,0.5284386603651873,0.5,0.5628706225538296,0.9352657081012585,0.407895449279525,0.6450230281217523,0.9626420265850029
243,12,0.1428571428571429,0.19909605984548578,1.0,1.3700999999999999,1.3700999999999999,4,-1,6.138817825846149,nan,6253.336699387892,0.7469742337811617,92,0.8275406620398391,0.0,0.5,0.4211126022751256,0.25,0.3352097974230659,0.9351349681154769,0.5220980523808753,1.3421919156715982,0.40002165733687894
262,13,0.1428571428571429,0.1878482764478172,1.0,1.3834,1.3834,4,-1,6.3810386131131285,nan,4690.002524540919,0.7314268535120877,100,0.8129031313468448,0.0,0.25,0.1500000856735635,0.25,0.23452836710708955,0.513262309165545,0.4095696479442307,0.7711536634652973,0.9734047508363921
281,14,0.1428571428571429,0.17885004972968235,1.0,1.3967,1.3967,4,-1,6.044935570206481,nan,17451.026712681803,0.5684893930184887,108,0.7778408923109719,0.0,0.25,0.052736825018956546,0.25,0.16656196554415992,0.032655841757141424,0.3237889997528258,0.6159118587288569,0.7449413113353703
300,15,0.0,0.1430800397837459,1.0,1.41,1.41,4,-1,6.222293289261232,nan,14383.433198795366,0.47042251062687973,116,0.7215962290911635,0.0,0.25,0.10838789629194215,0.125,0.06202095594993255,0.375075017310601,0.31332897173044316,0.7516737136407803,0.557816652524826
319,16,0.1428571428571429,0.1430354603984253,1.0,1.4233,1.4233,4,-1,5.808719587586232,nan,10787.574899096526,0.607553495867045,124,0.7446522853994646,0.0,0.5,0.5807029827191945,0.375,0.6066235905504999,0.9960118486446718,0.9410204134893484,2.073564118676884,0.3769521543515485
338,17,0.1428571428571429,0.14299979689016884,1.0,1.4365999999999999,1.4365999999999999,4,-1,6.219635300909864,nan,8090.681174322394,0.531115468706333,132,0.6942257604373765,0.0,0.25,0.09143286954605806,0.375,0.5275705495774909,0.7172744258746357,0.42128552569974076,0.7836121476590259,0.27106784808652756
357,18,0.1428571428571429,0.14297126608356364,1.0,1.4499,1.4499,4,-1,6.368042736782198,nan,28125.210377391093,0.5017273072682478,140,0.7446522853994646,0.0,0.25,0.03073028025751575,0.5,0.5565023556511803,0.9091918747476032,0.24010495413354113,2.056989574186653,0.0848895271984085
376,19,0.2857142857142857,0.17151987000970806,1.0,1.4632,1.4632,4,-1,6.476688034362244,nan,21093.90778304332,0.6364509541337169,148,0.7446522853994646,0.0,0.5,0.7128841752355272,0.25,0.2750966211960915,0.9917728819937934,0.4824504986044876,1.9182221653938765,0.5097104945171844
395,20,0.0,0.13721589600776646,1.0,1.4765,1.4765,4,-1,6.640247841495114,nan,15820.430837282489,0.6495323424390892,156,0.7974852407115272,0.0,0.25,0.038411810779019395,0.25,0.2543560103670099,0.9917802945144817,0.7530322167997849,1.8050078066153743,0.10368008729260365
414,21,0.1428571428571429,0.13834414537764175,1.0,1.4897999999999998,1.4897999999999998,4,-1,6.218307817166758,nan,125885.07123144047,0.48714925682931687,164,0.7778408923109719,0.0,0.25,0.20252268502723242,0.375,0.4190051692797917,0.13006599564923127,0.14251968919916583,0.9830936118146696,0.6736885063296882
433,22,0.2857142857142857,0.16781817344497055,1.0,1.5030999999999999,1.5030999999999999,4,-1,6.140367475342239,nan,94413.80342358035,0.6096315076826905,172,0.7778408923109719,0.0,0.5,0.8545098955280988,0.25,0.33957791948460153,0.9967815025716161,0.8359741002822724,1.7871799067143872,0.6063379730364891
452,23,0.1428571428571429,0.16282596732740504,1.0,1.5164,1.5164,4,-1,6.556690069568665,nan,70810.35256768526,0.7027725315303843,180,0.7974852407115272,0.0,0.25,0.3297085677543453,0.125,0.1851422317379306,0.9622926403901917,1.0190828261721814,1.9144199533895359,0.4741323270754443
471,24,0.4285714285714286,0.21597505957620977,1.0,1.5296999999999998,1.5296999999999998,4,-1,6.531284054662779,nan,53107.76442576395,0.7560519450607912,188,0.7778408923109719,0.0,0.25,0.226399516370403,0.25,0.32525023431068034,0.988100578152927,0.6108193785224237,0.9361754066934008,0.4349836307871518
490,25,0.1428571428571429,0.2013514762323964,1.0,1.543,1.543,4,-1,6.0058639389014035,nan,101734.33107317348,0.5964300939967182,196,0.7778408923109719,0.0,0.5,0.5828378631502045,0.125,0.17655346807956057,0.036636804741590145,0.3412034429449524,1.3722491075549867,0.6190434182374862
509,26,0.2857142857142857,0.21822403812877428,1.0,1.5563,1.5563,4,-1,6.084876686507864,nan,76300.74830488011,0.6982256990686218,204,0.7778408923109719,0.0,0.5,0.6929501533761253,0.25,0.23136428997613448,0.9985258838727366,0.7045557379929854,1.7985063141232653,0.48732289826785885
528,27,0.4285714285714286,0.2602935162173052,1.0,1.5695999999999999,1.5695999999999999,4,-1,5.964804901275915,nan,57225.56122866008,0.7779472133746436,212,0.7974852407115272,0.0,0.5,0.36282280487144547,0.25,0.18863635739566398,0.9991273501107277,0.6216582588253747,2.1026117081792943,0.27388641195103486
547,28,0.1428571428571429,0.23680624154527274,1.0,1.5829,1.5829,4,-1,6.384825279731011,nan,96095.95735320292,0.6268101917576135,220,0.775193436885151,0.0,0.25,0.1978708204247715,0.375,0.27184443955539483,0.28811725753023787,0.4571154180810799,1.5067457009047214,0.28246607616364966
566,29,0.2857142857142857,0.24658785037907535,1.0,1.5961999999999998,1.5961999999999998,4,-1,6.150413721717521,nan,72071.96801490219,0.7010843458866132,228,0.775193436885151,0.0,0.25,0.3158636588158148,0.25,0.08460216827891934,0.9935108319932063,0.7086984756671552,1.4549680143543098,0.4314069881352793
585,30,0.1428571428571429,0.22584170887468888,1.0,1.6095,1.6095,4,-1,6.6276847567995185,nan,84899.70366995694,0.5978641454420119,236,0.7904055521306919,0.0,0.25,0.05039002063405085,0.375,0.22137165109564583,0.37815319025271754,0.07404144866447582,1.8187607997839799,0.05823623458187938
604,31,0.1428571428571429,0.2092447956711797,1.0,1.6227999999999998,1.6227999999999998,4,-1,6.1625292257490925,nan,63674.77775246771,0.6527863344337957,244,0.7960571960605186,0.0,0.5,0.32049190888485696,0.25,0.11065954390428764,0.9931644509397047,0.7509460272131452,1.8555124275020471,0.28610270166852214
623,32,0.1428571428571429,0.19596726510837237,1.0,1.6360999999999999,1.6360999999999999,4,-1,6.5308128508432235,nan,47756.08331435078,0.6905052130247407,252,0.7982811688182252,0.0,0.25,0.18407808647640922,0.25,0.18560017656090622,0.9776740808332818,0.9583230928626275,2.299982237677873,0.15648490537983706
642,33,0.1428571428571429,0.1853452406581265,1.0,1.6494,1.6494,4,-1,6.48810354546011,nan,57258.29326972351,0.5678356128776316,260,0.7960571960605186,0.0,0.25,0.34045101754770535,0.375,0.5412963107263927,0.2370620166446331,0.5279199945776167,0.940976665429178,0.7253535504971153
661,34,0.1428571428571429,0.17684762109792979,1.0,1.6627,1.6627,4,-1,6.167001941903097,nan,42943.71995229263,0.6596772352677737,268,0.7960571960605186,0.0,0.5,0.6465870855184122,0.125,0.14348877874132787,0.908761385312699,0.5932624827099514,1.3874485989701706,0.6724787418743849
680,35,0.2857142857142857,0.19862095402120097,1.0,1.676,1.676,4,-1,5.8316907102525715,nan,32207.789964219475,0.7312385709203651,276,0.7960571960605186,0.0,0.5,0.5560305029948039,0.125,0.1356956708541911,0.989273810024744,0.7315249372114397,1.6435691864223383,0.4257683119006044
699,36,0.1428571428571429,0.18746819178838936,1.0,1.6892999999999998,1.6892999999999998,4,-1,6.225288320828494,nan,24155.84247316461,0.7163401463100101,284,0.7960571960605186,0.0,0.25,0.13747945235478642,0.25,0.07066665513840878,0.9844431032038667,0.9080167533350973,1.5453156252016211,0.3703099066864693
718,37,0.1428571428571429,0.17854598200214009,1.0,1.7026,1.7026,4,-1,5.998923677275448,nan,39145.87311999745,0.6305347745932436,292,0.7960571960605186,0.0,0.5,0.5223160321267846,0.125,0.05891011599830809,0.5643358909666346,0.5508688884132141,1.6000461813025428,0.4858314181470053
737,38,0.2857142857142857,0.1999796427445692,1.0,1.7159,1.7159,4,-1,6.313154010758677,nan,32556.71410739528,0.590636090991918,300,0.7982811688182252,0.0,0.25,0.5073781147493881,0.125,0.0488675407297952,0.6204225279719362,0.5520758604329027,1.7229890039836024,0.5224009001535975
756,39,0.1428571428571429,0.18855514276708396,1.0,1.7292,1.7292,4,-1,6.10411008401282,nan,24417.53558054646,0.6355580573911837,308,0.7960571960605186,0.0,0.25,0.19078522567806766,0.25,0.2742752274611441,0.9730717962834624,0.6473742984453232,0.9385745513851724,0.4757629158312096
775,40,0.2857142857142857,0.2079869713565243,1.0,1.7425,1.7425,4,-1,5.590008704408464,nan,18313.151685409845,0.7251922605898433,316,0.7904055521306919,0.0,0.5,0.43349693622300656,0.25,0.0560626168447926,0.8002666181118437,0.29520469158899953,1.0087203860954779,0.5083021824701812
794,41,0.2857142857142857,0.2235324342280766,1.0,1.7557999999999998,1.7557999999999998,4,-1,6.192027739707166,nan,13734.863764057383,0.777656587906649,324,0.7960571960605186,0.0,0.25,0.24044967995108593,0.25,0.36572153135913044,0.9963336344248827,0.7621586793430737,1.9742072313492516,0.22327647551011598
813,42,0.1428571428571429,0.20739737595388985,1.0,1.7691,1.7691,4,-1,5.975521044046421,nan,10301.147823043037,0.8131216710466787,332,0.7904055521306919,0.0,0.5,0.6251585405399005,0.25,0.48518894134966684,0.9777555234278678,0.65377707644508,0.8074792222230355,0.8776994101120681
832,43,0.2857142857142857,0.22306075790596902,1.0,1.7824,1.7824,4,-1,6.250155725713983,nan,7725.8608672822775,0.8535402371494686,340,0.7841773356039117,0.0,0.5,0.527816233281754,0.125,0.11200957231205555,0.8861997633635609,0.4914760269785624,1.1454281907913457,0.6627223768115845
851,44,0.4285714285714286,0.26416289203906096,1.0,1.7956999999999999,1.7956999999999999,4,-1,5.972851044487837,nan,24140.8551013247,0.7968087495541478,348,0.7904055521306919,0.0,0.25,0.03544983432663176,0.375,0.3145385234363117,0.8252613254331504,0.1508305409497338,1.713703756591824,0.07047358955886572
870,45,0.0,0.21133031363124877,1.0,1.809,1.809,4,-1,6.6388817779711715,nan,110015.151384993,0.5976065621656108,356,0.7904055521306919,0.0,0.5,0.4732520667496397,0.25,0.1949915521783876,0.24086948987767787,0.4153006473212926,1.536407905213995,0.5267158137991367
889,46,0.2857142857142857,0.22620710804785615,1.0,1.8222999999999998,1.8222999999999998,4,-1,6.3297594861496,nan,82511.36353874476,0.6219354927973403,364,0.7960571960605186,0.0,0.25,0.3619710512793166,0.25,0.22104353953788347,0.9947735905819755,0.9133277378475061,2.122835027084789,0.3946811807622273
908,47,0.1428571428571429,0.2095371150097135,1.0,1.8356,1.8356,4,-1,6.582018670489896,nan,61883.52265405857,0.6718663924221278,372,0.7960571960605186,0.0,0.5,0.8739713888245866,0.25,0.28266372424607233,0.9935803592631175,1.1937394587302768,1.4230802703778458,0.775935605476597
927,48,0.2857142857142857,0.22477254915062794,1.0,1.8489,1.8489,4,-1,5.943375168884587,nan,46412.641990543925,0.7104462152359552,380,0.7982811688182252,0.0,0.25,0.3774985430270321,0.25,0.2691970660279955,0.9722445325856901,0.7470872437802513,1.7313318593923452,0.3995980639084428
946,49,0.1428571428571429,0.20838946789193094,1.0,1.8621999999999999,1.8621999999999999,4,-1,5.955852437497263,nan,34809.481492907944,0.6857444533133628,388,0.7982811688182252,0.0,0.25,0.2005645413781313,0.25,0.21813478408374531,0.44151146751117154,0.359597677153268,1.2032367364439343,0.7519312640196238
965,50,0.2857142857142857,0.2238544314564019,1.0,1.8755,1.8755,4,-1,6.060110716869329,nan,26107.111119680958,0.7353049874250336,396,0.7960571960605186,0.0,0.25,0.16177342437620668,0.25,0.17482453742870632,0.8591650056602671,0.5840237909757365,1.0433443671932063,0.43314682992281084
984,51,0.2857142857142857,0.23622640230797867,1.0,1.8887999999999998,1.8887999999999998,4,-1,5.707016950404267,nan,19580.33333976072,0.7879585916356435,404,0.7960571960605186,0.0,0.25,0.12508733250437024,0.25,0.16777180482131968,0.8271930965895591,0.3322029278047522,1.5669976355525872,0.25321897645829383
1003,52,0.0,0.18898112184638294,1.0,1.9021,1.9021,4,-1,6.186030046390716,nan,52674.26715209369,0.6254574744626062,412,0.7904055521306919,0.0,0.25,0.30427149385880903,0.375,0.330649942525105,0.18183670451322942,0.5481673060855289,0.6812582050693967,0.8914143467509963
1022,53,0.0,0.15118489747710637,1.0,1.9154,1.9154,4,-1,6.242456187684926,nan,39505.70036407027,0.6398979626197664,420,0.7841773356039117,0.0,0.25,0.12202857743417808,0.25,0.12387477097083746,0.9760028856046471,0.883683528905395,1.056708243001976,0.548018344481041
1041,54,0.1428571428571429,0.14951934655311366,1.0,1.9286999999999999,1.9286999999999999,4,-1,5.9244648135643505,nan,29629.2752730527,0.6898282355655645,428,0.7841773356039117,0.0,0.25,0.009241118348583745,0.375,0.3586510608035402,0.9863828955379458,0.6891366559345065,1.8143657631520578,0.2173645787896177
1060,55,0.0,0.11961547724249094,1.0,1.942,1.942,4,-1,5.7878215100735835,nan,45196.02824159554,0.5328685884838887,436,0.7699409839085896,0.0,0.25,0.06623973989894717,0.5,0.5617055194227321,0.2500554572248016,0.2634256835245926,0.5749516637286007,0.2146510664361297
1079,56,0.1428571428571429,0.12426381036542133,1.0,1.9552999999999998,1.9552999999999998,4,-1,6.255348716420195,nan,95275.3971831092,0.41997890672694277,444,0.7699409839085896,0.0,0.25,0.10612545172589734,0.25,0.2549646208790163,0.017067422673947008,0.2272327627723015,1.1241943057464827,0.5594225747349452
1098,57,0.1428571428571429,0.12798247686376565,1.0,1.9686,1.9686,4,-1,5.793255636004327,nan,231024.27310302347,0.3581033805581947,452,0.7775523819236988,0.0,0.25,0.25477662533870693,0.25,0.3815614152853245,0.07697341157523097,0.19423100812097763,2.008396773621648,0.35388448791324345
1117,58,0.2857142857142857,0.15952883863386966,1.0,1.9819,1.9819,4,-1,6.4850399241421615,nan,173268.20482726762,0.5163836075203628,460,0.7775523819236988,0.0,0.5,0.873164892860306,0.125,0.16033950697023766,0.9993591944237362,0.7725631230926673,2.1231709190901,0.4998316700534836
1136,59,0.1428571428571429,0.15619449947852432,1.0,1.9951999999999999,1.9951999999999999,4,-1,6.262448171495853,nan,129951.15362045071,0.6199163498611456,468,0.7699409839085896,0.0,0.25,0.39455424807346956,0.375,0.5590438867606604,0.8699592468085737,0.5008331179663936,0.7285186120651201,0.8149775915786089
1155,60,0.1428571428571429,0.15352702815424804,1.0,2.0084999999999997,2.0084999999999997,4,-1,5.877530798005361,nan,97463.36521533804,0.6972751658690945,476,0.7699409839085896,0.0,0.5,0.560041662190875,0.25,0.17150325848250175,0.9998241588385584,0.8983085237086492,1.2126156953487162,0.5765504372130935
1174,61,0.0,0.12282162252339844,1.0,2.0218,2.0218,4,-1,6.672127090928614,nan,84659.8998624835,0.5581842363532588,484,0.7593972048768789,0.0,0.25,0.01929453771929471,0.375,0.2894411860713482,0.9444200037609125,0.5301298927263197,0.6055036497047712,0.1368830546461336
1193,62,0.2857142857142857,0.1554001551615759,1.0,2.0351,2.0351,4,-1,6.448024409391569,nan,63494.92489686262,0.6582714922363846,492,0.7640012777690826,0.0,0.5,0.5917189037562595,0.375,0.5482026335725059,0.9875707106084799,0.4155863027451793,2.1519562671340857,0.5017149104818401
1212,63,0.0,0.12432012412926073,1.0,2.0484,2.0484,4,-1,6.318051052394914,nan,50764.96640949669,0.5428957517902284,500,0.7487687775601573,0.0,0.5,0.11372593410178622,0.375,0.4958123778022835,0.8904333761944628,0.5390166474317633,0.7675734360110449,0.23577662952657563
1231,64,0.0,0.0994560993034086,1.0,2.0617,2.0617,4,-1,6.428567075527891,nan,250264.40630634074,0.4071718138426713,508,0.7487687775601573,0.0,0.5,0.6684715772123657,0.375,0.40246960611780047,0.6868001831446455,0.2920180336745622,1.7641298958534783,0.6072059191937824
1249,65,0.1428571428571429,0.10813630801415547,1.0,2.0743,2.0743,3,-1,6.239699992278984,nan,187698.30472975556,0.5685391440220222,512,0.7350444410399986,0.0,0.5,0.7357453534778167,0.20833333333333337,0.39885240750248724,0.9999965722705868,0.8165973347517453,0.03766557033775247,1.378281413309757
1268,66,0.2857142857142857,0.14365190355418153,1.0,2.0876,2.0876,4,-1,5.903853712805252,nan,140773.72854731668,0.6179232024900169,512,0.7299046370880617,0.0,0.25,0.34390501597628126,0.33333333333333337,0.36587149888224807,0.8391722180045631,0.3652537963167424,1.4106369321798504,0.43698121602545315
1287,67,0.1428571428571429,0.1434929514147738,1.0,2.1008999999999998,2.1008999999999998,4,-1,6.481053377937874,nan,105580.29641048751,0.6652437793696395,512,0.7350444410399986,0.0,0.25,0.041149739985754746,0.25,0.2107325639351023,0.9862970182805866,0.797820192319916,1.7623497473342975,0.2801843752421826
1306,68,0.1428571428571429,0.14336578970324765,1.0,2.1142,2.1142,4,-1,6.074831238961016,nan,118528.63831280336,0.49893283452722964,512,0.7391636620346795,0.0,0.25,0.14569122198833975,0.375,0.42120824086766895,0.04653510421654827,0.1274563876944335,0.7404923714649558,0.5635867041196193
1325,69,0.2857142857142857,0.17183548890545527,1.0,2.1275,2.1275,4,-1,6.098382653779664,nan,88896.47873460253,0.6244176266060601,512,0.7487687775601573,0.0,0.5,0.8749971471657119,0.25,0.2588484799320823,0.9979175333827205,0.739860664123464,1.0490357518390905,0.9158721150641267
1344,70,0.2857142857142857,0.19461124826722137,1.0,2.1408,2.1408,4,-1,5.586401964701349,nan,66672.3590509519,0.6861942264506435,512,0.7675820388700418,0.0,0.25,0.29391124583625394,0.25,0.28837784228943564,0.9220969385259732,0.49212930682214084,1.660817375108592,0.3659309817495953
1363,71,0.2857142857142857,0.21283185575663424,1.0,2.1540999999999997,2.1540999999999997,4,-1,6.147726485278055,nan,50004.26928821392,0.7549351852046798,512,0.7497920893514014,0.0,0.5,0.4555180125532783,0.25,0.1438775487386603,0.9918565559932658,0.9413730125867483,1.299836650313059,0.5880249521506986
1382,72,0.1428571428571429,0.198836913176736,1.0,2.1673999999999998,2.1673999999999998,4,-1,6.2302027876289525,nan,40269.84920140377,0.6501088962843387,512,0.7309252200453177,0.0,0.25,0.005410532525302526,0.375,0.22370320151959774,0.9459711738363477,0.43527462793441324,0.92249920573226,0.12444686922423777
1401,73,0.1428571428571429,0.1876409591128174,1.0,2.1807,2.1807,4,-1,6.427872027303449,nan,40743.54418718619,0.590100428819541,512,0.7309252200453177,0.0,0.25,0.08756131892566626,0.375,0.2612282369068515,0.6632987802511945,0.5293813019180869,1.5186609488796128,0.4100597394858248
1420,74,0.0,0.1501127672902539,1.0,2.194,2.194,4,-1,5.954080125773722,nan,30557.65814038964,0.6376039664423032,512,0.7299046370880617,0.0,0.25,0.2134702491315506,0.125,0.11663079701667993,0.977857655762029,0.8955925776480363,1.3677660918327503,0.48505043968431005
1439,75,0.2857142857142857,0.17723307097506028,1.0,2.2073,2.2073,4,-1,5.587866418091845,nan,22918.24360529223,0.7250387214034022,512,0.7350444410399986,0.0,0.25,0.3117371294964489,0.25,0.1688867800987125,0.9845495971221437,0.8188703255633791,1.730762351691887,0.38127619190901346
1458,76,0.1428571428571429,0.1703578853514768,1.0,2.2206,2.2206,4,-1,6.146645138235753,nan,50455.20792453627,0.6416211317665131,512,0.7640012777690826,0.0,0.25,0.1534211856585349,0.125,0.10216668471524401,0.7326910180813899,0.329951739105009,1.777025388241968,0.19230834016552797
1477,77,0.1428571428571429,0.16485773685261004,1.0,2.2339,2.2339,4,-1,5.6552541013285245,nan,37841.405943402206,0.7212201461558386,512,0.7704352568073718,0.0,0.5,0.7363074340825979,0.25,0.23444203197554414,0.9942458462186982,0.8714083563230229,2.0043205027290982,0.5639176031902235
1496,78,0.1428571428571429,0.16045761805351663,1.0,2.2472,2.2472,4,-1,5.882584843655252,nan,31781.547990877618,0.640895377445354,512,0.7690086478387068,0.0,0.25,0.1524651147454168,0.25,0.2560808468540202,0.17243160807706948,0.30965350741855263,1.1967208867712542,0.5664145414659453
1515,79,0.1428571428571429,0.15693752301424188,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.27272065150749,nan,23836.160993158213,0.6818956559761251,512,0.7640012777690826,0.0,0.25,0.18266397618256938,0.125,0.0317657513972497,0.8258147291505831,0.7282881599372952,1.2798565731455438,0.588860376608666
1534,80,0.2857142857142857,0.18269287555425065,1.0,2.2737999999999996,2.2737999999999996,4,-1,5.918516856670579,nan,17877.120744868662,0.749078519709906,512,0.7640012777690826,0.0,0.5,0.5704432745649393,0.25,0.2617052527291625,0.9884940097130454,0.7833073523383013,2.129559035074977,0.5033692055355494
1553,81,0.2857142857142857,0.20329715758625766,1.0,2.2870999999999997,2.2870999999999997,4,-1,5.472140049946155,nan,13407.840558651496,0.8178839732859395,512,0.7490580022074472,0.0,0.5,0.6225663709658436,0.25,0.3721906747196003,0.9974928692508599,0.9730040345538501,0.9087006784604437,0.79059943150172
1572,82,0.2857142857142857,0.21978058321186328,1.0,2.3004,2.3004,4,-1,5.76209193213872,nan,10055.880418988621,0.8659003095412771,512,0.7547392594377852,0.0,0.25,0.22124061482046137,0.125,0.11292795566641521,0.9950261927311399,1.1948896262732962,0.6825056653577306,0.77452122574695
1591,83,0.1428571428571429,0.20439589514091921,1.0,2.3137,2.3137,4,-1,6.0278792251518745,nan,7541.910314241466,1.0065316501239174,512,0.7640012777690826,0.0,0.25,0.2863858193506646,0.25,0.2022651266020961,0.5982336852175574,0.22508315340831755,1.4283375057309575,0.6233854126181754
1610,84,0.1428571428571429,0.19208814468416396,1.0,2.327,2.327,4,-1,5.873349507636546,nan,23700.509839004953,0.84746845595524,512,0.7441108321210634,0.0,0.25,0.06491212267771305,0.25,0.21286374341509953,0.5898027435194622,0.20836217835875379,1.1857227518719382,0.14124022270943803
1629,85,0.1428571428571429,0.18224194431875976,1.0,2.3403,2.3403,4,-1,6.084012230502329,nan,17775.382379253715,0.8584392450785289,512,0.7441108321210634,0.0,0.5,0.4318341755913264,0.25,0.1496270697652212,0.9982765375740594,0.7564137428243509,1.471972210812346,0.36562676483950063
1648,86,0.1428571428571429,0.17436498402643638,1.0,2.3536,2.3536,4,-1,5.60534298231966,nan,13331.536784440286,0.8743443707802222,512,0.7441108321210634,0.0,0.5,0.40232100019272143,0.25,0.18962168006618751,0.9394110788490955,0.5715058466841236,1.0233547558016713,0.5538065284819313
1667,87,0.1428571428571429,0.1680634157925777,1.0,2.3669000000000002,2.3669000000000002,4,-1,5.861892197863547,nan,9998.652588330215,0.8936244379587946,512,0.7441108321210634,0.0,0.25,0.24594345739759332,0.25,0.14783363095613142,0.982741954075054,0.8872426808166146,1.3468463176813912,0.3464830518178965
1686,88,0.1428571428571429,0.16302216120549073,1.0,2.3802,2.3802,4,-1,5.709519455526235,nan,7498.989441247661,0.8350587045519497,512,0.7261578357284915,0.0,0.25,0.05198199553750247,0.125,0.12019003266065027,0.8769420440966689,0.5179085061641526,1.0200183733594599,0.41952925634685045
1705,89,0.4285714285714286,0.21613201467867832,1.0,2.3935,2.3935,4,-1,5.855199302089131,nan,5624.242080935745,0.8550032316943387,512,0.7547392594377852,0.0,0.25,0.15137794945507585,0.375,0.4113261583426617,0.9970429246608895,0.7887765540898746,2.0340535237638075,0.13822513023330005
1724,90,0.1428571428571429,0.20147704031437125,1.0,2.4067999999999996,2.4067999999999996,4,-1,5.807911378943887,nan,91989.98854548414,0.6872321803574413,512,0.7490580022074472,0.0,0.5,0.4347333435377454,0.25,0.21907086214510682,0.4844223377091046,0.4838065020508082,1.5382846934000538,0.3536696133478145
1743,91,0.2857142857142857,0.21832448939435414,1.0,2.4200999999999997,2.4200999999999997,4,-1,6.164061449338599,nan,78739.16259745193,0.6508703781914664,512,0.7579041224489276,0.0,0.25,0.0943842424713997,0.25,0.11623503116065334,0.6632522967767465,0.27811064317204665,1.59649862409453,0.1811686575710905
