evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
297,15,0.2857142857142857,0.18299950516891067,1.0,1.4079,1.4079,4,-1,5.575144750258057,nan,14.632553513501467,0.6779491629835953,106,0.5327629939258868,0.0,0.5,0.40401162044942956,0.375,0.7137108678575712,0.9156266443014318,0.21518967086680776,0.7070285058148708,0.725270109379845
316,16,0.2857142857142857,0.20354246127798567,1.0,1.4212,1.4212,4,-1,6.235251128091527,nan,18.383376430197767,0.5653550225553746,114,0.5349554869246629,0.0,0.25,0.08058872051710908,0.25,0.3381283260529717,0.10565415902397135,0.18993140579490833,1.4144970880141678,0.3594439981349389
335,17,0.2857142857142857,0.2199768261652457,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.232574384160107,nan,13.787532322648325,0.6478028418606311,122,0.5464653525466017,0.0,0.25,0.1497507531799251,0.25,0.2608204810936875,0.9549994436643334,0.8956027174809003,2.0210357001845525,0.39899627997759024
354,18,0.0,0.17598146093219658,1.0,1.4478,1.4478,4,-1,6.233468820644296,nan,11.275155038031729,0.560397764665254,130,0.5464653525466017,0.0,0.25,0.2942905531202951,0.25,0.44732306435154656,0.5642960485284462,0.5762332674447589,0.8076241586693234,0.8271432177200198
373,19,0.2857142857142857,0.1979280258886144,1.0,1.4611,1.4611,4,-1,6.055665062582073,nan,8.456366278523797,0.6821920417265148,138,0.5813609290601935,0.0,0.5,0.19904002565630222,0.375,0.46458363632837074,0.9967857611650326,0.708002451332322,1.8642920094237707,0.2021418975352699
392,20,0.1428571428571429,0.18691384928232013,1.0,1.4744,1.4744,4,-1,6.2153633634651,nan,6.342274708892848,0.7305444122472416,146,0.6248965769939491,0.0,0.25,0.23575735951312396,0.25,0.24598418229524485,0.968295004776373,0.9426352076586121,1.883229082004145,0.545389546055222
411,21,0.2857142857142857,0.20667393656871325,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.031935992139257,nan,4.756706031669636,0.708464541404721,154,0.6248965769939491,0.0,0.5,0.7177871354587547,0.125,0.2721605512054091,0.5914201173270899,0.5825971977710315,1.1129756667953168,0.7758031648478382
430,22,0.0,0.16533914925497062,1.0,1.501,1.501,4,-1,6.304905017741073,nan,8.329045254642514,0.6019319830647001,162,0.6417431693938886,0.0,0.5,0.4585135226338335,0.25,0.25733206218319726,0.6971603466298348,0.6562502436618416,1.4209725169535568,0.505224978677723
449,23,0.1428571428571429,0.16084274797540507,1.0,1.5143,1.5143,4,-1,6.427793444078452,nan,6.246783940981885,0.6827409489394887,170,0.6417431693938886,0.0,0.25,0.15242418498362326,0.25,0.18973707502700568,0.9395118269881906,0.7167036227655211,1.7975267121735783,0.5423584837861744
468,24,0.0,0.12867419838032407,1.0,1.5276,1.5276,4,-1,6.2558623655069665,nan,4.685087955736414,0.6521622509351604,178,0.6417431693938886,0.0,0.25,0.7847755112060171,0.125,0.2899511892372423,0.8488908159694144,0.8533697045884632,1.2799647139167019,0.9808414008029681
487,25,0.1428571428571429,0.13151078727568782,1.0,1.5409,1.5409,4,-1,6.309897041873062,nan,4.443560636561143,0.7296622673650409,186,0.6460338278846518,0.0,0.5,1.1964549993505582,0.25,0.5575169783068351,0.9986478775335401,1.5781888900522973,3.256658317458762,0.5368652445008327
506,26,0.1428571428571429,0.13378005839197885,1.0,1.5541999999999998,1.5541999999999998,4,-1,5.948179156895335,nan,3.3326704774208573,0.7613585346966449,194,0.648975946502342,0.0,0.25,0.6819552000370998,0.25,0.41434030895591184,0.9572178774734585,1.0212051485988263,1.9163504157566404,0.665615931758646
525,27,0.1428571428571429,0.13559547528501165,1.0,1.5675,1.5675,4,-1,6.500215496344264,nan,2.499502858065643,0.83629968985301,202,0.6460338278846518,0.0,0.25,0.21181476289240508,0.25,0.5435857437176359,0.8768684299147713,0.47486580301785153,0.6600523304789441,0.6587584330708605
544,28,0.2857142857142857,0.16561923737086645,1.0,1.5808,1.5808,4,-1,5.944866581312176,nan,1.8746271435492323,0.8159381107575802,210,0.648975946502342,0.0,0.25,0.12797377439360597,0.375,0.42411933101888144,0.8906779479135689,0.5465376482645594,1.8039041248217416,0.21687589567291926
563,29,0.1428571428571429,0.16106681846812174,1.0,1.5940999999999999,1.5940999999999999,4,-1,5.905490719626357,nan,1.4059703576619242,0.8487975600287645,218,0.6460338278846518,0.0,0.5,0.4357019732977149,0.25,0.3376570253867329,0.9889541067827964,0.8946957707302545,0.9748585383861608,0.5779757787314843
582,30,0.2857142857142857,0.18599631191735452,1.0,1.6074,1.6074,4,-1,6.059332164327669,nan,1.0544777682464432,0.8878192531656368,226,0.6548929739285603,0.0,0.25,0.3359305941635773,0.375,0.6168148117193342,0.9857337661715588,0.9569313545250355,2.2020605615815456,0.41620279080885725
601,31,0.1428571428571429,0.1773684781053122,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.061639343699843,nan,7.8806262806470615,0.6658644398742276,234,0.6550861436888715,0.0,0.5,0.8217887112802578,0.25,0.2049683773680177,0.03573522718401345,0.53559810111002,1.7517189480995485,0.6044492941847905
620,32,0.1428571428571429,0.17046621105567836,1.0,1.634,1.634,4,-1,6.295448407895499,nan,14.578273489480347,0.4993983299056707,242,0.6584829658462614,0.0,0.25,0.43551490762880063,0.25,0.25949952932832276,0.5816472870979386,0.2762308529703617,2.6448733973706187,0.4785941414350838
639,33,0.0,0.1363729688445427,1.0,1.6473,1.6473,4,-1,6.1783603015270385,nan,10.93370511711026,0.5663669604739048,250,0.6550861436888715,0.0,0.5,0.4607075908042897,0.25,0.5086509313837122,0.9981552405561162,1.0511950971270532,1.0191090674771013,0.5778042846581064
658,34,0.1428571428571429,0.13766980364706274,1.0,1.6606,1.6606,4,-1,6.15805482010858,nan,8.884103221168761,0.5773154148789655,258,0.6550861436888715,0.0,0.25,0.14725532623614151,0.125,0.20560953702281395,0.5039461293882213,0.41000729240230455,1.763670446606258,0.4762613567953893
677,35,0.2857142857142857,0.16727870006050735,1.0,1.6739,1.6739,4,-1,5.959858606379416,nan,6.663077415876571,0.5452380732389585,266,0.6550861436888715,0.0,0.25,0.12275863293612217,0.25,0.20737656493929757,0.6023839182931647,0.45105365700833167,1.2403434287128459,0.5775559141396992
696,36,0.2857142857142857,0.19096581719126302,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.087291701360708,nan,4.997308061907428,0.6425364017572266,274,0.6584829658462614,0.0,0.25,0.41279497764875,0.375,0.6273771879636586,0.9711070748656168,0.7907641603914812,2.669222926990119,0.4929579996028186
715,37,0.1428571428571429,0.181344082324439,1.0,1.7005,1.7005,4,-1,6.477290303377009,nan,9.873521306657334,0.5299279790627118,282,0.6923732421397256,0.0,0.5,0.6833586043060171,0.125,0.11636129350298599,0.20272172866483917,0.5102683003265112,2.4044557321385183,0.44487546197006456
734,38,0.1428571428571429,0.17364669443097977,1.0,1.7138,1.7138,4,-1,6.124904464636015,nan,11.328531295501922,0.5296515393774056,290,0.7089076020906436,0.0,0.5,1.110576359285067,0.125,0.22344499843623827,0.6353804760928328,0.6743904764688182,2.977523432879947,0.571203906527357
753,39,0.2857142857142857,0.19606021268764096,1.0,1.7271,1.7271,4,-1,5.847261953603625,nan,17.03889760540077,0.4876650921460487,298,0.7181090392967839,0.0,0.25,0.23319655833097844,0.25,0.3749004074548693,0.7689125365343665,0.4232501609171005,2.0810633925000532,0.33405001987752364
772,40,0.2857142857142857,0.2139910272929699,1.0,1.7404,1.7404,4,-1,5.882724117573845,nan,12.779173204050577,0.5973525668273829,306,0.7181090392967839,0.0,0.5,0.8059090514508008,0.25,0.2744121274787145,0.99849314065373,0.9010300591122768,1.7611171727533752,0.6130295056737236
791,41,0.1428571428571429,0.1997642504058045,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.396218055016502,nan,19.25181114953073,0.4480144251205372,314,0.7409595416917784,0.0,0.25,0.5343079079808665,0.25,0.17306249608438568,0.0801514486472531,0.33880245738101467,2.1406444390833106,0.5635564253252912
810,42,0.0,0.1598114003246436,1.0,1.767,1.767,4,-1,6.047504409970794,nan,14.438858362148048,0.5600696713331385,322,0.7181090392967839,0.0,0.5,0.5295099597899275,0.25,0.4017905784347834,0.9994180751111,1.0365522727528929,0.6429503432620091,0.9470644666492318
829,43,0.1428571428571429,0.15642054883114348,1.0,1.7803,1.7803,4,-1,6.836800316008787,nan,39.41509526723665,0.42005225349985387,330,0.7305408385564649,0.0,0.5,0.5074793983897301,0.25,0.23798700665986203,0.5730947212579858,0.07819950777312883,1.5054517787179256,0.6090075638921928
848,44,0.1428571428571429,0.15370786763634336,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.146568781340551,nan,29.56132145042749,0.5087271065863742,338,0.7305408385564649,0.0,0.5,0.477433377835383,0.125,0.11585190474562612,0.8944764455952616,0.5744060279918181,1.5102053603498389,0.47986451266418606
867,45,0.2857142857142857,0.18010915125193183,1.0,1.8069,1.8069,4,-1,6.112641135058216,nan,31.664170756722022,0.39998026856437996,346,0.7409595416917784,0.0,0.5,0.3967208796143281,0.25,0.09669990355455964,0.028567340843877798,0.22165475731366896,1.770430943247517,0.34280269219211984
886,46,0.1428571428571429,0.17265874957297406,1.0,1.8201999999999998,1.8201999999999998,4,-1,6.0554494031218224,nan,23.748128067541515,0.5245961028822617,354,0.7409595416917784,0.0,0.5,0.7024800202651372,0.125,0.14707926045033204,0.969743304255632,0.7076705330107343,1.6797945265411864,0.572294064303362
905,47,0.4285714285714286,0.22384128537266496,1.0,1.8335,1.8335,4,-1,5.932887604920106,nan,17.811096050656136,0.6360017342429801,362,0.7536497023660259,0.0,0.25,0.13214047543184693,0.25,0.2634249752908091,0.8862602064485531,0.2174758979326474,2.1316858769779645,0.180242463354514
924,48,0.1428571428571429,0.20764445686956057,1.0,1.8468,1.8468,4,-1,5.8161241375505055,nan,13.358322037992103,0.7104355993129278,370,0.7503778706461658,0.0,0.25,0.14451159139803554,0.25,0.34037476591991345,0.9565382176023988,0.8293544940177818,1.2354314609432637,0.47027788390500397
943,49,0.1428571428571429,0.19468699406707704,1.0,1.8600999999999999,1.8600999999999999,4,-1,6.055941125652048,nan,12.537928970590357,0.5425488836555535,378,0.7305408385564649,0.0,0.5,0.16488277928427966,0.25,0.2494847859422327,0.14680158650828312,0.3503108664100788,0.7167750001359645,0.31497757984445823
962,50,0.1428571428571429,0.18432102382509022,1.0,1.8733999999999997,1.8733999999999997,4,-1,5.5266597938352815,nan,9.403446727942768,0.5392371063807203,386,0.716875786083522,0.0,0.25,0.11196703178787888,0.125,0.08305113544966233,0.10329134089559133,0.06547838368994174,0.9334016666537204,0.45892419009107327
981,51,0.2857142857142857,0.20459967620292932,1.0,1.8866999999999998,1.8866999999999998,4,-1,5.877571830287937,nan,8.721399454065413,0.6199210404248009,394,0.7305408385564649,0.0,0.25,0.19444306614991003,0.5,0.8177520783398518,0.9888485512995564,0.9615940228299343,2.4403082831216163,0.2788937925074168
1000,52,0.0,0.16367974096234347,1.0,1.9,1.9,4,-1,5.820464172068654,nan,6.5410495905490595,0.6636118382455769,402,0.7181090392967839,0.0,0.5,0.29044656009489594,0.5,1.0505602991338632,0.980429558569612,0.47104343606386634,0.14257366064731414,1.3628463794107406
1019,53,0.1428571428571429,0.15951522134130336,1.0,1.9133,1.9133,4,-1,6.263407397157847,nan,4.905787192911795,0.7529396910407269,410,0.7181090392967839,0.0,0.25,0.06377855593929473,0.25,0.47904037738234884,0.9983415317008595,1.532884361301116,1.4716796621607595,0.8945433470493432
1038,54,0.1428571428571429,0.15618360564447129,1.0,1.9266,1.9266,4,-1,5.979002541388882,nan,4.837532168801544,0.7672195476455151,418,0.7409595416917784,0.0,0.25,0.07335578550723285,0.25,0.5042209952022179,0.9996104810907578,1.1684769698697375,2.0531741485830115,0.09991989122204506
1057,55,0.2857142857142857,0.18208974165843417,1.0,1.9398999999999997,1.9398999999999997,4,-1,6.403306799341489,nan,5.151136246888683,0.7951080116750275,426,0.7522438293840639,0.0,0.5,0.1271340747130585,0.25,0.08535386193400593,0.9959793290913349,0.7128493793649362,2.302805382750114,0.07813204382328796
1076,56,0.2857142857142857,0.20281465046960448,1.0,1.9531999999999998,1.9531999999999998,4,-1,5.907587565339171,nan,3.8633521851665122,0.8357484580599037,434,0.7536497023660259,0.0,0.25,0.08844827724727339,0.25,0.17326745012076164,0.9373613585970036,0.6654209443181061,2.0053197181921765,0.26359598321549715
1095,57,0.2857142857142857,0.21939457751854072,1.0,1.9665,1.9665,4,-1,5.8524657811477825,nan,3.260353642344331,0.8543236820576773,442,0.7719965704512146,0.0,0.25,0.24937460058423527,0.25,0.15568289751913067,0.9935553309420435,0.9465239751136829,2.011337598834745,0.328544916072188
1114,58,0.4285714285714286,0.26122994772911834,1.0,1.9798,1.9798,4,-1,5.655430631140622,nan,6.823738402285017,0.715438818376723,450,0.7719965704512146,0.0,0.25,0.19754972109112262,0.375,0.28591878276882804,0.25014634148759063,0.23334534317703853,1.5254604956646114,0.2914568160432642
1133,59,0.1428571428571429,0.23755538675472326,1.0,1.9930999999999999,1.9930999999999999,4,-1,6.035209044490444,nan,5.117803801713763,0.7878578476262919,458,0.7719965704512146,0.0,0.25,0.15392410288192074,0.25,0.22594916240040394,0.9820925331187224,1.0014869088186151,1.6832374641722807,0.6009607175146636
1152,60,0.1428571428571429,0.2186157379752072,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.297142721627197,nan,8.521055799432737,0.6568378704868405,466,0.7995453308876193,0.0,0.5,0.22954366204732832,0.25,0.2774780882010245,0.645268805946844,0.23900856406367516,1.9806015407104396,0.16569057296906234
1171,61,0.2857142857142857,0.2320354475230229,1.0,2.0197,2.0197,4,-1,6.142539738564283,nan,6.906784266554185,0.7587959229402232,474,0.801899831074462,0.0,0.25,0.20952377527248567,0.25,0.11653958265153624,0.6189121075381463,0.2250106811535074,2.2263371135030527,0.2812185012642103
1190,62,0.2857142857142857,0.24277121516127548,1.0,2.033,2.033,4,-1,5.80579377368203,nan,7.536252875617592,0.7077836083567713,482,0.801899831074462,0.0,0.25,0.1654511982570755,0.125,0.15283627302652233,0.4213190652670096,0.44011954735621056,1.9354568659638267,0.42001267728797853
1209,63,0.1428571428571429,0.22278840070044897,1.0,2.0463,2.0463,4,-1,6.202541100722163,nan,5.875133293944417,0.7111353430971032,490,0.801899831074462,0.0,0.5,0.5140156377638095,0.25,0.25401854338096497,0.97571684119754,0.7630318945846775,1.59904455067691,0.5464225467396739
1228,64,0.0,0.17823072056035918,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.220406439125618,nan,6.97995463498548,0.5681566637902945,498,0.801899831074462,0.0,0.5,0.4940060580738405,0.125,0.09870639383330612,0.25789667218402657,0.4639983682966195,1.3252039414008314,0.47139892590156734
1247,65,0.1428571428571429,0.17115600501971592,1.0,2.0728999999999997,2.0728999999999997,4,-1,5.870895450999389,nan,11.953395595001574,0.4261174978427209,506,0.7995453308876193,0.0,0.25,0.28458917080651003,0.25,0.23721094378713908,0.014780043861715275,0.16340541451542562,0.621154698991239,0.9832949830100717
1266,66,0.1428571428571429,0.16549623258720134,1.0,2.0862,2.0862,4,-1,6.123587467355894,nan,13.185544614024085,0.3419171408307929,512,0.801899831074462,0.0,0.25,0.39570522124853513,0.25,0.43550087747217625,0.008046693909038338,0.19084832861400514,1.9176078250024315,0.7009161135002007
1285,67,0.1428571428571429,0.16096841464118966,1.0,2.0995,2.0995,4,-1,6.239519399617678,nan,13.045874312877785,0.38158881484788976,512,0.813746178839661,0.0,0.25,0.2390624557839006,0.125,0.29937244348536934,0.9062713690545858,0.5787937671415605,2.378970929497558,0.2545751555938591
1304,68,0.1428571428571429,0.1573461602843803,1.0,2.1128,2.1128,4,-1,6.072278485465427,nan,12.65488821538149,0.3005391944077973,512,0.8007225809810405,0.0,0.5,0.3563647962978587,0.375,0.5180752595808615,0.01842556962021813,0.18470611852235852,1.1776436196121658,0.4062497475229454
1323,69,0.1428571428571429,0.15444835679893285,1.0,2.1261,2.1261,4,-1,6.2351543742375375,nan,9.575124276004798,0.49904986102370147,512,0.7803191268405606,0.0,0.5,0.7149649174878372,0.125,0.21981832579154525,0.9999578006842995,1.1130711691687256,1.447134539212371,0.6563057854366429
1342,70,0.4285714285714286,0.20927297115343202,1.0,2.1394,2.1394,4,-1,5.803953876110884,nan,7.933446771769198,0.6240267178090735,512,0.7803191268405606,0.0,0.25,0.39395766768532336,0.25,0.5419770025973859,0.9969056939765595,0.8245394062575087,3.1383481231461037,0.2748311643741397
1361,71,0.1428571428571429,0.19598980549417422,1.0,2.1527,2.1527,4,-1,5.923821198434023,nan,5.950085078826898,0.6735048145609012,512,0.7749109401614608,0.0,0.25,0.4763265870849149,0.25,0.43668856455089966,0.9417152579415364,1.0287817529442695,1.9210210497293794,0.590649520824324
1380,72,0.1428571428571429,0.18536327296676797,1.0,2.166,2.166,4,-1,6.13217946145521,nan,7.433943802830916,0.7131879354634842,512,0.801899831074462,0.0,0.5,0.24587117549352758,0.25,0.3376767119050124,0.9969123893188686,0.9092850547738346,2.4122009019858766,0.20302590171908513
1399,73,0.1428571428571429,0.17686204694484295,1.0,2.1793,2.1793,4,-1,6.211843676106398,nan,9.931034910267758,0.5348909515976132,512,0.801899831074462,0.0,0.5,0.9056296441791933,0.375,0.48666811372363233,0.3911384788644702,0.24214718612251113,1.3923128793649697,0.7643669959064141
1418,74,0.1428571428571429,0.17006106612730296,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.486570983806764,nan,10.190007629173174,0.41839451587548665,512,0.8046107938848199,0.0,0.5,0.6292035913068201,0.125,0.1678233689055887,0.007435664431760913,0.23245031486089338,1.7287531784133532,0.5804414196450337
1437,75,0.1428571428571429,0.16462028147327096,1.0,2.2058999999999997,2.2058999999999997,4,-1,6.165451982729746,nan,9.77314511099808,0.35651585115475176,512,0.8007225809810405,0.0,0.25,0.07740769035947763,0.125,0.20731942407103454,0.10684179234202418,0.3136839588183027,1.326168650476824,0.6137202038354308
1456,76,0.2857142857142857,0.1888390823214739,1.0,2.2192,2.2192,4,-1,6.124994823935531,nan,10.80457379282302,0.3287121207142942,512,0.7995453308876193,0.0,0.25,0.3511911316832049,0.25,0.37262133181190316,0.27090791039050377,0.31987293740192985,2.2526051782339316,0.4756057211857379
1475,77,0.2857142857142857,0.20821412300003625,1.0,2.2325,2.2325,4,-1,5.576252840880924,nan,8.103430344617264,0.48238946099810254,512,0.8007225809810405,0.0,0.5,1.218982661634635,0.125,0.30716887256276354,0.9841742334761417,0.7187268333340798,1.8619111377674669,0.8154199672310408
1494,78,0.2857142857142857,0.22371415554288615,1.0,2.2458,2.2458,4,-1,6.040982010177915,nan,6.946925733899389,0.6178868877687664,512,0.801899831074462,0.0,0.5,0.794942888366589,0.25,0.28989689214008857,0.99034802810736,1.0128813549612887,2.3399311527273423,0.40603151944344246
1513,79,0.4285714285714286,0.26468561014859465,1.0,2.2591,2.2591,4,-1,5.451628397728862,nan,5.210194300424542,0.7361084010144057,512,0.801899831074462,0.0,0.25,0.27655992187694023,0.25,0.49810407895073466,0.28672356984609704,0.1463144292211634,1.4624371676730061,0.5738611380858817
1532,80,0.2857142857142857,0.26889134526173286,1.0,2.2724,2.2724,4,-1,5.751724050853669,nan,5.771896881109933,0.6621031620626812,512,0.7803191268405606,0.0,0.25,0.2255246215741606,0.125,0.16750700540709745,0.4983324602442285,0.4518641161024883,1.338849573580758,0.458096615724495
1551,81,0.1428571428571429,0.24368450478081488,1.0,2.2857,2.2857,4,-1,6.284613972061996,nan,4.3289226608324505,0.7442617153434989,512,0.78993222886409,0.0,0.25,0.1859215258155764,0.125,0.19246526770148797,0.9861836543529069,1.2670436789543023,1.842567306681198,0.5245332053648275
1570,82,0.1428571428571429,0.2235190323960805,1.0,2.299,2.299,4,-1,5.631647774713829,nan,3.246691995624338,0.7394700882898115,512,0.7776150335010107,0.0,0.5,0.23814075539293694,0.25,0.43359563964736325,0.8604231638924237,0.5314318678762496,0.7271447365344277,0.5305601327223882
1589,83,0.1428571428571429,0.207386654488293,1.0,2.3122999999999996,2.3122999999999996,4,-1,5.853127973998405,nan,10.001146765629677,0.5809289629712635,512,0.78993222886409,0.0,0.5,0.5851299278267857,0.5,1.1082464352323842,0.016630488184527392,0.17647297402930437,3.3915772414980245,0.2220895848865595
1608,84,0.4285714285714286,0.2516236093049201,1.0,2.3255999999999997,2.3255999999999997,4,-1,5.682459746349622,nan,7.500860074222258,0.7459377041775692,512,0.801899831074462,0.0,0.25,0.3994132405923359,0.5,0.6961596434824666,0.9133947157671469,0.2692835235571692,2.066924901673734,0.4286233542294335
1627,85,0.2857142857142857,0.25844174458679325,1.0,2.3388999999999998,2.3388999999999998,4,-1,5.952645650933947,nan,5.625645055666693,0.8285917998968013,512,0.7776150335010107,0.0,0.5,0.3692854760734775,0.375,0.5430462739605308,0.6700574284822838,0.20200603915691734,0.48989039597975337,0.821969896294643
1646,86,0.4285714285714286,0.29246768138372037,1.0,2.3522,2.3522,4,-1,5.4654929235474725,nan,4.219233791750019,0.8730010394826805,512,0.801899831074462,0.0,0.25,0.19020827270914897,0.375,0.5429492032048155,0.9759192045814324,0.5465993039574965,1.899170824286092,0.30191208376405293
1665,87,0.1428571428571429,0.2625455736784049,1.0,2.3655,2.3655,4,-1,6.639368659606629,nan,3.571517726463141,0.8912974999005367,512,0.8046107938848199,0.0,0.5,0.4763133787104666,0.125,0.1240401802137423,0.9902831085401522,1.2077933416427808,2.09772793739753,0.3853464087544944
1684,88,0.1428571428571429,0.23860788751415252,1.0,2.3788,2.3788,4,-1,6.136858993644707,nan,3.892107600865242,0.8933381474871754,512,0.8204503949549431,0.0,0.5,0.5188898879141024,0.125,0.20171189064681716,0.9986953505715032,1.3951903720042853,2.517025120682985,0.2542244457686156
1703,89,0.1428571428571429,0.2194577385827506,1.0,2.3921,2.3921,4,-1,6.271210973205785,nan,4.250552253741281,0.8277855765579716,512,0.8201706009841442,0.0,0.25,0.20110988624053822,0.25,0.3201049149978123,0.7117202863189782,0.49390447390202974,1.5677477114977552,0.40635532609706965
1722,90,0.2857142857142857,0.23270904800905765,1.0,2.4053999999999998,2.4053999999999998,4,-1,6.3667273913701505,nan,3.6691633072897987,0.9063974836841651,512,0.8235805013300804,0.0,0.25,0.47169094116104465,0.25,0.3587587810621221,0.9835964451614155,0.8660881381475941,2.498691263405931,0.55081446138169
1741,91,0.2857142857142857,0.24331009555010327,1.0,2.4187,2.4187,4,-1,6.2088451146295895,nan,2.751872480467349,0.9288578557623871,512,0.8235805013300804,0.0,0.5,0.5749253271738204,0.375,0.44252013227167475,0.9960926325573205,0.6783976142462166,1.5772920267917896,0.57018258387755
1760,92,0.2857142857142857,0.2517909335829398,1.0,2.432,2.432,4,-1,6.73000347270663,nan,2.063904360350512,1.1136539614261523,512,0.8272673364691663,0.0,0.5,0.5800090945147868,0.25,0.10540653770225335,0.9984868328737699,0.4567945788055918,1.488038946305465,0.47355381149143777
