evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
300,15,0.2857142857142857,0.17841304781080874,1.0,1.41,1.41,4,-1,6.21424526486575,nan,1049.5491616268898,0.6175572570507096,116,0.8275871308758567,0.0,0.5,0.643844470590189,0.25,0.42868554795950276,0.9766714961182204,0.6980888379133576,1.6987078430640459,0.45456616995678983
319,16,0.1428571428571429,0.1713018668200756,1.0,1.4233,1.4233,4,-1,6.087194887571237,nan,787.1618712201673,0.6712271789783987,124,0.8275871308758567,0.0,0.5,0.5709927994213839,0.125,0.0494977375992845,0.9646335117357682,0.7810626630919425,1.7745186564752258,0.4054947774409427
338,17,0.4285714285714286,0.22275577917034622,1.0,1.4365999999999999,1.4365999999999999,4,-1,6.129705526909593,nan,590.3714034151255,0.7375145312711672,132,0.8275871308758567,0.0,0.5,0.4265870095540387,0.25,0.10083244433614164,0.9681869922933222,0.48178413681074195,1.8251362104545965,0.3592988013949418
357,18,0.2857142857142857,0.23534748047913412,1.0,1.4499,1.4499,4,-1,6.32530668010944,nan,442.77855256134416,0.7952731236287867,140,0.8275871308758567,0.0,0.5,0.6576279836525949,0.125,0.18559786564356437,0.9986939232648346,0.9729704603248152,1.3332499455234037,0.6227297798227348
376,19,0.2857142857142857,0.24542084152616445,1.0,1.4632,1.4632,4,-1,6.066142539621726,nan,332.0839144210081,0.8360719387386102,148,0.821056613144834,0.0,0.5,0.4119755398729371,0.25,0.16548990164181868,0.9747326422431303,0.5890638500983377,0.8935676817402753,0.544285670837571
395,20,0.4285714285714286,0.2820509589352173,1.0,1.4765,1.4765,4,-1,5.896046708895682,nan,249.06293581575608,0.8373448453863256,156,0.7948681063577456,0.0,0.25,0.3077824249589599,0.125,0.14256416224227342,0.5297119619442359,0.21495211651120782,1.256168614211525,0.5235123203311184
414,21,0.1428571428571429,0.2542121957196024,1.0,1.4897999999999998,1.4897999999999998,4,-1,6.446102152766614,nan,18887.030851092448,0.6280086340397442,164,0.6995530881241872,0.0,0.25,0.09045210438390447,0.375,0.3523834136619226,0.819227284056048,0.0553076410454329,0.26639150014799184,0.7527631744810794
433,22,0.2857142857142857,0.26051261371853907,1.0,1.5030999999999999,1.5030999999999999,4,-1,6.087553063098373,nan,14165.273138319335,0.704055041684911,172,0.6949145111669023,0.0,0.25,0.19843691767724042,0.125,0.09422960831901889,0.8119574775337763,0.26215232363262936,0.3688713127956388,0.9658591583497699
452,23,0.2857142857142857,0.2655529481176884,1.0,1.5164,1.5164,4,-1,6.11924662629018,nan,21922.557034165682,0.5280412812636832,180,0.6883143997212282,0.0,0.25,0.16396928051772752,0.25,0.11401755357286145,0.024475816510223347,0.13847759825661937,0.7607539062197209,0.6121119579301435
471,24,0.1428571428571429,0.24101378706557933,1.0,1.5296999999999998,1.5296999999999998,4,-1,6.336328641825073,nan,16441.91777562426,0.6026394452745198,188,0.6883143997212282,0.0,0.5,0.6668257871956722,0.25,0.20738212327263908,0.9794452898181594,0.4762426921772257,1.1469864197509698,0.755878940718921
490,25,0.0,0.19281102965246347,1.0,1.543,1.543,4,-1,6.5013975952505145,nan,17377.396631204567,0.5346331175852201,196,0.6883143997212282,0.0,0.5,0.25232381702200585,0.25,0.23070464076483338,0.916070465238766,0.5623617444502417,1.4700519767811544,0.2501237162682095
509,26,0.2857142857142857,0.21139168086482793,1.0,1.5563,1.5563,4,-1,6.01666553097596,nan,13033.047473403425,0.6082231455637468,204,0.6867729831190361,0.0,0.25,0.29436288451012393,0.25,0.2136143576662798,0.9195398849860588,0.7093105440218487,0.9711842612662631,0.6412258591560444
528,27,0.2857142857142857,0.22625620183471948,1.0,1.5695999999999999,1.5695999999999999,4,-1,5.934129572646688,nan,9774.78560505257,0.8760142264710236,212,0.6702636009158072,0.0,0.5,0.49146722806052867,0.25,0.1666905804512135,0.9100861425140724,0.18766646686037267,0.6866573161174281,0.8209961226838418
547,28,0.0,0.1810049614677756,1.0,1.5829,1.5829,4,-1,6.195184188521833,nan,7331.089203789427,0.8646054711719556,220,0.6346847134040629,0.0,0.5,0.29328454799863923,0.125,0.11375685727228592,0.9881717542409776,0.4643908027324658,0.34771305536466385,0.8837886631639984
566,29,0.1428571428571429,0.17337539774564906,1.0,1.5961999999999998,1.5961999999999998,4,-1,6.070606996458958,nan,5498.316902842071,0.7288897092198948,228,0.6252775933041508,0.0,0.5,0.0994640176170899,0.25,0.10030387939998339,0.8211650743189842,0.3216761184529553,0.4750627769897787,0.31935851429547724
585,30,0.0,0.13870031819651926,1.0,1.6095,1.6095,4,-1,5.934995204259506,nan,4123.737677131553,0.7587798770589902,236,0.6109061278508221,0.0,0.25,0.22703659151320346,0.25,0.10172318550360199,0.982137436262625,0.8208926420685434,0.3991107051628233,0.9154379720352612
604,31,0.2857142857142857,0.16810311170007255,1.0,1.6227999999999998,1.6227999999999998,4,-1,6.010322337976559,nan,3092.8032578486645,0.6868028851902525,244,0.5925309586667074,0.0,0.25,0.07261188809438493,0.125,0.06969602542784478,0.6451592124333705,0.31148228582168414,0.4222186196739838,0.6408092643660678
623,32,0.1428571428571429,0.16305391793148663,1.0,1.6360999999999999,1.6360999999999999,4,-1,6.171116573907448,nan,2319.6024433864986,0.755983564864974,252,0.5973365556147487,0.0,0.25,0.2993694616679179,0.375,0.41257594767156264,0.9987318587707907,0.829727098523007,1.3694551860076976,0.38833986567378265
642,33,0.1428571428571429,0.1590145629166179,1.0,1.6494,1.6494,4,-1,6.156369507881135,nan,27560.933259532685,0.5669876736487305,260,0.5925309586667074,0.0,0.5,0.40962747849928155,0.25,0.2812502952488632,0.42378085088516537,0.1587810146484876,0.744315144137406,0.6965843710934535
661,34,0.2857142857142857,0.18435450747615145,1.0,1.6627,1.6627,4,-1,6.135770155049433,nan,20670.699944649514,0.6710443102091022,268,0.5925309586667074,0.0,0.5,0.5051982276991784,0.125,0.19259959704436963,0.9998328143651698,1.0376940663131042,1.0749942065763909,0.6367595573832336
680,35,0.1428571428571429,0.17605503455234975,1.0,1.676,1.676,4,-1,6.309894528218584,nan,18578.236881081888,0.5097949616346699,276,0.5638358906359788,0.0,0.5,0.07083620893871737,0.375,0.29904207459204657,0.016951763318641566,0.15338683753844756,0.5166542309641722,0.23618881662554983
699,36,0.1428571428571429,0.1694154562133084,1.0,1.6892999999999998,1.6892999999999998,4,-1,6.398220562374192,nan,13933.677660811416,0.5380120719976438,284,0.5879558020009065,0.0,0.25,0.2403747440871954,0.375,0.39321609202593644,0.8032498868904756,0.5552378539808424,1.5881866198927186,0.5175416410852983
718,37,0.1428571428571429,0.1641037935420753,1.0,1.7026,1.7026,4,-1,6.109406697777338,nan,10450.258245608562,0.6372693390568255,292,0.5638358906359788,0.0,0.25,0.1582837219172568,0.25,0.312548016079826,0.7097920810858197,0.22762152784746467,0.680893468546327,0.8075809151550338
737,38,0.2857142857142857,0.18842589197651738,1.0,1.7159,1.7159,4,-1,5.7543932608203265,nan,7837.6936842064215,0.6709362749906429,300,0.5638358906359788,0.0,0.5,0.4745857148221688,0.125,0.16005207489559986,0.8635808252924659,0.38314723739122325,1.2461058466085886,0.6077321336536936
756,39,0.0,0.1507407135812139,1.0,1.7292,1.7292,4,-1,6.23335227794706,nan,8419.734347340673,0.5517349860968854,308,0.5332737394894946,0.0,0.25,0.07634705353041565,0.25,0.1670628867350814,0.822766243979144,0.450089011755659,0.9040847870980888,0.2761540503933983
775,40,0.1428571428571429,0.1491639994363997,1.0,1.7425,1.7425,4,-1,6.126601399636077,nan,6314.8007605055045,0.6156784913371052,316,0.535642126809704,0.0,0.25,0.27739348084115867,0.25,0.1521158463155287,0.9544341086216624,0.5658580161479921,1.2166282101619368,0.4801081904848438
794,41,0.1428571428571429,0.14790262812054836,1.0,1.7557999999999998,1.7557999999999998,4,-1,5.921784602847479,nan,4736.100570379129,0.7197914666878735,324,0.5256396413032618,0.0,0.25,0.14911788065465814,0.25,0.2515115715354649,0.9433604416347671,0.3375886077754094,0.5537422081178441,0.7346081368491555
813,42,0.1428571428571429,0.1468935310678673,1.0,1.7691,1.7691,4,-1,6.242143826020092,nan,3552.0754277843466,0.7670387864311796,332,0.5256396413032618,0.0,0.25,0.17656412492915585,0.125,0.2097308798233207,0.9868061692568828,0.8380185919327181,1.1855701227625355,0.5893948534288587
832,43,0.2857142857142857,0.17465768199715098,1.0,1.7824,1.7824,4,-1,5.934121728384521,nan,2664.05657083826,0.6784057878335126,340,0.5184479742003745,0.0,0.25,0.09955481322131718,0.25,0.17995394187314998,0.8748944589469713,0.28516619788887204,0.826210438686523,0.351636160517479
851,44,0.1428571428571429,0.16829757416914937,1.0,1.7956999999999999,1.7956999999999999,4,-1,6.593662069277898,nan,17466.094859636232,0.5088043408751344,348,0.5102063334604615,0.0,0.25,0.25464376383437115,0.125,0.11808578925684346,0.8197057088804389,0.1986743879110474,0.7643469768824974,0.7624909367821682
870,45,0.2857142857142857,0.19178091647817663,1.0,1.809,1.809,4,-1,5.952335226312134,nan,13099.571144727175,0.583683547907299,356,0.5184479742003745,0.0,0.5,0.5741560035207134,0.25,0.26927288425341095,0.8770186057217316,0.43897626813963614,1.605339944456188,0.5821030605859471
889,46,0.2857142857142857,0.21056759032539846,1.0,1.8222999999999998,1.8222999999999998,4,-1,6.478812907085473,nan,9824.678358545381,0.5568759393163449,364,0.5211683919786778,0.0,0.25,0.17948188226712308,0.25,0.09755680137818767,0.35741847842826036,0.32282232002263195,1.5728981575661345,0.6058402617003411
908,47,0.2857142857142857,0.2255969294031759,1.0,1.8356,1.8356,4,-1,5.686813938265876,nan,7368.508768909036,0.6717705955539424,372,0.5211683919786778,0.0,0.5,0.4664579574093167,0.25,0.21026889017887387,0.9648946193231569,0.30487048669615635,1.026080216871894,0.5403532846286757
927,48,0.1428571428571429,0.20904897209396933,1.0,1.8489,1.8489,4,-1,6.427342520838868,nan,5526.381576681777,0.6539416222757904,380,0.5224498857652287,0.0,0.25,0.24088266637868203,0.25,0.12543153571728904,0.7205769801468203,0.39846051604530225,1.192390617301859,0.549897005979249
946,49,0.2857142857142857,0.22438203481803262,1.0,1.8621999999999999,1.8621999999999999,4,-1,5.934094410484459,nan,4144.786182511332,0.6939361484410974,388,0.5256396413032618,0.0,0.5,0.40653481186377216,0.375,0.17991086802761994,0.8041519581721575,0.37535433792846395,1.6383490518076196,0.4543169016527399
965,50,0.2857142857142857,0.23664848499728325,1.0,1.8755,1.8755,4,-1,5.704161251950039,nan,3108.589636883499,0.72576384631054,396,0.535642126809704,0.0,0.25,0.35695968578074444,0.25,0.08837809419196913,0.861377290928162,0.5029008673024519,1.402369357229425,0.5573864415219322
984,51,0.4285714285714286,0.27503307371211233,1.0,1.8887999999999998,1.8887999999999998,4,-1,5.4751618799980735,nan,2331.4422276626246,0.7823315919862666,404,0.535642126809704,0.0,0.25,0.259463234446149,0.25,0.1550479178541524,0.9464247721875182,0.2991871117653828,0.9994010058054413,0.6111118587496092
1003,52,0.1428571428571429,0.24859788754111845,1.0,1.9021,1.9021,4,-1,5.98543988797123,nan,47442.2924341046,0.5867486939897,412,0.5256396413032618,0.0,0.25,0.17209935287463812,0.25,0.09802613704658798,0.46356810268287396,0.10072591782705852,0.7307033628162628,0.5778867934832824
1022,53,0.1428571428571429,0.22744973860432335,1.0,1.9154,1.9154,4,-1,6.393685552219392,nan,35581.71932557845,0.6045420435419023,420,0.5224498857652287,0.0,0.25,0.24880896327726665,0.125,0.03985084011311188,0.9403575077512316,0.45616314432834393,0.6391527260632013,0.7083715346556592
1041,54,0.1428571428571429,0.2105312194548873,1.0,1.9286999999999999,1.9286999999999999,4,-1,6.337970387741109,nan,52712.007988565914,0.4534065326564267,428,0.5224498857652287,0.0,0.25,0.05381422928174963,0.125,0.07797420865086954,0.11653788276030508,0.12541564594512186,0.8110733256945659,0.4625928594014037
1060,55,0.1428571428571429,0.19699640413533842,1.0,1.942,1.942,4,-1,6.054450713207792,nan,39534.005991424434,0.501788724108742,436,0.5224498857652287,0.0,0.25,0.03680450129825759,0.25,0.25259706575368984,0.2962403801848146,0.205452260201957,1.440693725861671,0.5879560079825592
1079,56,0.1428571428571429,0.18616855187969933,1.0,1.9552999999999998,1.9552999999999998,4,-1,5.818553876158366,nan,29650.504493568325,0.6780475148815142,444,0.5211683919786778,0.0,0.25,0.28293265371223336,0.375,0.3601647564941962,0.9932061051356456,0.3901889308916504,0.3639377499928063,1.0298280869305705
1098,57,0.1428571428571429,0.17750627007518804,1.0,1.9686,1.9686,4,-1,6.6316729065652265,nan,61667.07078790574,0.5085356361611356,452,0.5184479742003745,0.0,0.5,0.3841054147077375,0.125,0.07494273080036054,0.8278593823621982,0.11659833543779971,0.5092908264536353,0.8726952951391782
1117,58,0.1428571428571429,0.17057644463157903,1.0,1.9819,1.9819,4,-1,6.1884464385066345,nan,46250.3030909293,0.5733125319854192,460,0.5102063334604615,0.0,0.5,0.2846708145286196,0.125,0.064730439656233,0.9820147334205022,0.33431824267797927,0.28720815837452557,0.9949625589173698
1136,59,0.2857142857142857,0.19360401284812037,1.0,1.9951999999999999,1.9951999999999999,4,-1,5.813096463102545,nan,34687.72731819698,0.6653552117673198,468,0.5102063334604615,0.0,0.5,0.46204689268478716,0.25,0.2689024051537182,0.9915174559844581,0.3351891808963783,1.08043293843535,0.5561454865093381
1155,60,0.1428571428571429,0.18345463884992488,1.0,2.0084999999999997,2.0084999999999997,4,-1,6.3149814139742935,nan,36787.476170562375,0.49901640882548987,476,0.4972524798801071,0.0,0.5,0.13149079624307658,0.25,0.2106284586852192,0.30809285599714986,0.0966782269369982,0.6102434137057781,0.2598195022930227
1174,61,0.1428571428571429,0.1753351396513685,1.0,2.0218,2.0218,4,-1,5.965648523959221,nan,27590.60712792178,0.48763495134910595,484,0.4972524798801071,0.0,0.25,0.17636992756799885,0.375,0.19210624315687902,0.45927896642993316,0.278461953059611,1.046332730672685,0.6196058033561653
1193,62,0.2857142857142857,0.19741096886395193,1.0,2.0351,2.0351,4,-1,5.984485708083737,nan,20692.955345941336,0.570432456409441,492,0.4942972677675069,0.0,0.25,0.23775589778316425,0.125,0.07467615366850608,0.6254192801489104,0.16114135691687856,0.8156206632910443,0.6188393444404011
1212,63,0.1428571428571429,0.18650020366259012,1.0,2.0484,2.0484,4,-1,6.004224649226597,nan,15519.716509456002,0.643800544109015,500,0.4942972677675069,0.0,0.25,0.08124346632330755,0.25,0.26422865649034877,0.855345917141547,0.5237549311344374,1.4076712258094928,0.6545106299871387
1231,64,0.1428571428571429,0.17777159150150068,1.0,2.0617,2.0617,4,-1,6.1837618548806335,nan,11639.787382092001,0.6679831130631467,508,0.4915800605662268,0.0,0.25,0.13708008551576634,0.25,0.24796952543464873,0.8752330761187692,0.4715092213135072,0.7515689629476927,0.5101481002365742
1250,65,0.2857142857142857,0.1993601303440577,1.0,2.075,2.075,4,-1,5.984261957437537,nan,8729.840536569001,0.7510655256788693,512,0.4915800605662268,0.0,0.5,0.6682060162037265,0.25,0.234872139727329,0.9989254466443168,0.8485120814273289,1.3503073519390139,0.6846633928643763
1269,66,0.2857142857142857,0.2166309614181033,1.0,2.0883,2.0883,4,-1,6.247150407640397,nan,9901.018840414967,0.6184573574862702,512,0.4942972677675069,0.0,0.25,0.10974501890617508,0.25,0.2233829883070578,0.3285387087628664,0.3098796765578704,0.8591104171354004,0.42704944533318523
1288,67,0.2857142857142857,0.2304476262773398,1.0,2.1016,2.1016,4,-1,5.903202857253937,nan,7425.764130311225,0.7064076153407277,512,0.5018769536049627,0.0,0.25,0.4548444180966027,0.25,0.2258786813728939,0.9860950331556202,0.6568494348283677,1.4467004343663046,0.5727101707539162
1307,68,0.1428571428571429,0.21292952959330044,1.0,2.1149,2.1149,4,-1,6.312921118477694,nan,5569.323097733419,0.6257452608215079,512,0.4942972677675069,0.0,0.25,0.1506610015046176,0.375,0.4891481633958137,0.050489050745886055,0.08152270285091051,0.11487751574408508,1.2757404658577887
1326,69,0.2857142857142857,0.2274864808174975,1.0,2.1282,2.1282,4,-1,5.721159855756507,nan,4176.9923233000645,0.6888388000736485,512,0.5042249849301247,0.0,0.5,0.35323849213990555,0.5,0.6151249510712506,0.947549729418175,0.413706082721418,1.6077590355936275,0.265391674584149
1345,70,0.0,0.18198918465399802,1.0,2.1414999999999997,2.1414999999999997,4,-1,6.2412514900472535,nan,23001.776577772136,0.5166291000552363,512,0.5018769536049627,0.0,0.5,0.2734013176126689,0.25,0.20430730847175638,0.9996869261392841,0.21020650838544386,1.3585536751436353,0.39484849010923123
1364,71,0.1428571428571429,0.174162776294627,1.0,2.1548,2.1548,4,-1,6.347733318660374,nan,28377.60267182364,0.38747182504142724,512,0.4995289222798006,0.0,0.5,0.22674475145623685,0.25,0.22601082291747274,0.5361535321041093,0.12099285940835608,0.5653762621959503,0.5878351996940764
1383,72,0.1428571428571429,0.1679016496071302,1.0,2.1681,2.1681,4,-1,6.521432833565416,nan,21283.20200386773,0.5189577102973888,512,0.4995289222798006,0.0,0.25,0.3440083806437235,0.25,0.18188818244658034,0.9921873276812232,0.6957526114035183,0.8907333592455529,0.769216378116898
1402,73,0.1428571428571429,0.16289274825713274,1.0,2.1814,2.1814,4,-1,6.044594346315832,nan,15962.401502900797,0.5069602291579947,512,0.4942972677675069,0.0,0.25,0.04899093327393031,0.25,0.18556515440713428,0.6695217317527266,0.16562896164761992,0.6806745124616291,0.4334341242712347
1421,74,0.0,0.1303141986057062,1.0,2.1947,2.1947,4,-1,5.861072798903509,nan,11971.801127175597,0.4937178247338815,512,0.48954162307785354,0.0,0.5,0.2478418219630866,0.375,0.17360390787866253,0.9049560877266584,0.3623297446484827,0.1669003744111657,1.216792311255236
1440,75,0.2857142857142857,0.1613942160274221,1.0,2.208,2.208,4,-1,5.8547921351123975,nan,8978.850845381698,0.6093222812574404,512,0.4915800605662268,0.0,0.5,0.7213757739489889,0.375,0.5834418013376599,0.999820239993578,0.9154936985790865,1.5106587442234025,0.5580408246128977
1459,76,0.2857142857142857,0.18625822996479482,1.0,2.2213000000000003,2.2213000000000003,4,-1,5.949562098040346,nan,6734.138134036273,0.7418445598460708,512,0.48448850063143184,0.0,0.5,0.46445548375503487,0.25,0.3372843039987836,0.994033169802288,0.5574427058999978,0.6934537081717991,0.8235579324009782
1478,77,0.4285714285714286,0.2347208696861216,1.0,2.2346,2.2346,4,-1,5.7989456839665,nan,5050.603600527205,0.8173822014187591,512,0.4915800605662268,0.0,0.5,0.4835692870460728,0.25,0.3181705459751534,0.9997732842449236,0.8684918977992819,1.5540092700090593,0.4005935333513617
1497,78,0.1428571428571429,0.21634812432032588,1.0,2.2479,2.2479,4,-1,5.836051331332354,nan,3787.952700395404,0.8450312527652195,512,0.48448850063143184,0.0,0.25,0.2587966607693908,0.25,0.3551757779835183,0.8989740667726657,0.5853673323486602,0.7357148194981749,0.7797944551684965
1516,79,0.1428571428571429,0.2016499280276893,1.0,2.2611999999999997,2.2611999999999997,4,-1,5.622758661828431,nan,2840.964525296553,0.8204182548264617,512,0.4794353781850102,0.0,0.5,0.35861000403893745,0.125,0.08680950953511665,0.9901130357392134,0.806768209790656,1.0017979325174258,0.5802732877034747
1535,80,0.2857142857142857,0.21846279956500858,1.0,2.2744999999999997,2.2744999999999997,4,-1,5.989077372705472,nan,2130.7233939724147,0.8249000610297786,512,0.48954162307785354,0.0,0.25,0.13695825179114213,0.125,0.0885504506752893,0.9551189257384477,0.699034402869599,0.9839024056356027,0.35857694613273966
1554,81,0.4285714285714286,0.26048452536629263,1.0,2.2878,2.2878,4,-1,6.1835845699723935,nan,1598.042545479311,0.8533671759153589,512,0.4794353781850102,0.0,0.5,0.4049397684571835,0.125,0.07601363725708547,0.9877011235702224,0.7606614325769011,1.0744507616997299,0.48079834765811763
1573,82,0.2857142857142857,0.26553047743589125,1.0,2.3011,2.3011,4,-1,5.716496930171258,nan,1198.5319091094832,0.8248144432945815,512,0.4915800605662268,0.0,0.25,0.0773352984015115,0.25,0.18201464389235794,0.9643829551498617,0.4800137151525249,1.4271528538499347,0.12970464133846266
1592,83,0.1428571428571429,0.2409958105201416,1.0,2.3144,2.3144,4,-1,5.596849815331572,nan,898.8989318321123,0.8581438895293707,512,0.4915800605662268,0.0,0.25,0.27415325228973947,0.375,0.2995488808518314,0.9123799488829359,0.7067973743426186,0.7896802852135949,0.7725671368153976
1611,84,0.2857142857142857,0.24993950555897043,1.0,2.3277,2.3277,4,-1,6.064436540252342,nan,674.1741988740843,0.7796551595254476,512,0.4915800605662268,0.0,0.25,0.09690878826752841,0.125,0.09725181620576105,0.40193151988948017,0.2588969776728833,1.0398606136368325,0.5234681265073128
1630,85,0.2857142857142857,0.2570944615900335,1.0,2.3409999999999997,2.3409999999999997,4,-1,5.6538675788860475,nan,3279.418611268131,0.6843165075209772,512,0.4972524798801071,0.0,0.25,0.13383936333750535,0.25,0.2542229668668623,0.8055889404562122,0.37698670198632916,1.4128812084171738,0.2669787152543038
1649,86,0.2857142857142857,0.26281842641488395,1.0,2.3543,2.3543,4,-1,6.197290791447425,nan,2459.563958451098,0.7205137854641921,512,0.500047505335174,0.0,0.25,0.19656027070729387,0.25,0.22970422654867784,0.7938000212843663,0.4967166819628215,1.3458476877294943,0.689893988397989
1668,87,0.1428571428571429,0.23882616970333576,1.0,2.3676,2.3676,4,-1,5.927673049609314,nan,1844.6729688383236,0.7298489391729774,512,0.4995289222798006,0.0,0.25,0.11091988889593284,0.25,0.22256382966378335,0.9779727726713615,0.6610205346605679,1.3963104436584826,0.2317340922150553
1687,88,0.1428571428571429,0.2196323643340972,1.0,2.3809,2.3809,4,-1,6.1783949879669935,nan,1383.5047266287427,0.8004458705230837,512,0.5005660883905473,0.0,0.25,0.15562284046156044,0.25,0.2721701770418926,0.9613457113755621,0.6793867203085098,0.7215690550196262,0.8103368105550444
1706,89,0.1428571428571429,0.20427732003870636,1.0,2.3941999999999997,2.3941999999999997,4,-1,5.816077650577782,nan,1037.628544971557,0.7093320548149809,512,0.5005660883905473,0.0,0.25,0.13621716858952282,0.125,0.03329244546174412,0.5675391627075157,0.5742962155268481,0.7898284175059025,0.808999683523567
1725,90,0.1428571428571429,0.19199328460239368,1.0,2.4074999999999998,2.4074999999999998,4,-1,5.943574187536617,nan,778.2214087286677,0.660209625896133,512,0.5080583999612274,0.0,0.25,0.04280856764304468,0.25,0.2554791241778012,0.9778965140562875,0.5805443144650779,1.2046877099524431,0.11328527011617597
1744,91,0.0,0.15359462768191495,1.0,2.4208,2.4208,4,-1,5.999350488912513,nan,3375.0289661412403,0.5031875039829423,512,0.5005660883905473,0.0,0.5,0.32600668354817086,0.375,0.2578655802762859,0.005096311924281394,0.2714917320789729,0.6459040381419823,0.7644532474120739
