evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
334,17,0.1428571428571429,0.18612670868731618,1.0,1.4338,1.4338,4,-1,6.461804060610504,nan,10.476908323461274,0.5692741686865561,116,0.7607395117532845,0.0,0.5,0.7694202565404569,0.25,0.18937166420983417,0.9995290845979428,0.8358446992495299,1.5810051809102523,0.6084468131990943
353,18,0.1428571428571429,0.17747279552128153,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.568805499069165,nan,30.709139944203955,0.4269556265149171,124,0.7607395117532845,0.0,0.25,0.2528064685718172,0.125,0.16376529160924053,0.1044067148511526,0.16878842773406494,1.1960148412163139,0.6802254209356717
372,19,0.1428571428571429,0.1705496649884538,1.0,1.4604,1.4604,4,-1,6.597625047587489,nan,23.031854958152966,0.4488577982883624,132,0.7237669847169188,0.0,0.25,0.1535343130504101,0.125,0.105032100583715,0.41586380154376246,0.24170053190484583,1.1724867375611876,0.49167139982067065
391,20,0.1428571428571429,0.16501116056219164,1.0,1.4737,1.4737,4,-1,6.043934781761202,nan,17.273891218614725,0.47029137872016125,140,0.7094018198224057,0.0,0.5,0.28958656525299575,0.25,0.1483484193601709,0.9879919703388659,0.3359414072267917,0.8456457693890341,0.5130229131682267
410,21,0.1428571428571429,0.1605803570211819,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.039000341727559,nan,12.955418413961045,0.4875519592109514,148,0.6938059060593311,0.0,0.25,0.17632518783973733,0.375,0.2331042842496474,0.6922088859754614,0.4481366392618156,1.163721090834233,0.3880626070138132
429,22,0.1428571428571429,0.15703571418837411,1.0,1.5003,1.5003,4,-1,6.312061161821006,nan,22.034201624053143,0.36566396940821355,156,0.6729847604561935,0.0,0.25,0.22215420659061483,0.25,0.21439457020506178,0.0028934512305597293,0.153073600802152,0.831242084839297,0.897962632946092
448,23,0.1428571428571429,0.15419999992212788,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.1266631863586385,nan,16.525651218039858,0.3377204368995703,164,0.6460120914428717,0.0,0.25,0.015280030709423806,0.25,0.24327776906039666,0.15913352803103875,0.13183078588862926,0.45250548061731993,0.9811944442187496
467,24,0.0,0.1233599999377023,1.0,1.5269,1.5269,4,-1,6.508149685703095,nan,12.394238413529894,0.44761984712738734,172,0.6460120914428717,0.0,0.5,0.39676152229892603,0.5,0.5671893988810781,0.9973551737347001,0.828023048346688,1.4617216658350078,0.40755292843415897
486,25,0.2857142857142857,0.155830857093019,1.0,1.5402,1.5402,4,-1,6.235371395383429,nan,9.295678810147422,0.5648542404550392,180,0.6729847604561935,0.0,0.5,0.39258533287762504,0.25,0.17864322370990054,0.9843130939416597,0.7002775833810748,1.9882055933295746,0.2643831106357557
505,26,0.1428571428571429,0.15323611424584377,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.8115508495200645,nan,11.814431104154643,0.46678468566403675,188,0.6729847604561935,0.0,0.25,0.04290671001818981,0.25,0.3087802067045802,0.4244605606566393,0.3711987760939946,1.3944227048803164,0.28360902499120244
524,27,0.2857142857142857,0.17973174853953217,1.0,1.5668,1.5668,4,-1,5.622160512252299,nan,8.860823328115982,0.4671280594930703,196,0.6938059060593311,0.0,0.25,0.24929129574296102,0.25,0.22765732102819564,0.41780543177429985,0.30694504917352966,1.915990635587244,0.469362734852108
543,28,0.1428571428571429,0.17235682740305433,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.537298991426431,nan,6.645617496086986,0.43459781640112305,204,0.6938059060593311,0.0,0.25,0.25812825897713515,0.375,0.3306050017238855,0.1261889427566637,0.15772722269661027,1.2554731218222992,0.6116891131667065
562,29,0.2857142857142857,0.1950283190653006,1.0,1.5934,1.5934,4,-1,5.963115073918273,nan,4.98421312206524,0.6164576279126088,212,0.6938059060593311,0.0,0.5,0.8302508476316957,0.25,0.20005650364859529,0.9734436799573593,0.35934542020346333,1.06919632888729,0.9321946737357844
581,30,0.2857142857142857,0.21316551239509762,1.0,1.6067,1.6067,4,-1,5.783632080614706,nan,3.73815984154893,0.5314958194034447,220,0.6584137977702216,0.0,0.25,0.22170511013760452,0.25,0.24795294164765713,0.13680252374339508,0.17716848805748947,0.9040956696435877,0.5926846058945137
600,31,0.1428571428571429,0.19910383848750668,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.408592884246027,nan,10.83229440795912,0.3986218645525835,228,0.6584137977702216,0.0,0.5,0.5216203897196746,0.25,0.12793434569530618,0.42544548643399827,0.15833766351176531,0.8472664190415705,0.7184908628020564
619,32,0.2857142857142857,0.2164259279328625,1.0,1.6333,1.6333,4,-1,6.357528686937518,nan,8.12422080596934,0.4693131965307301,236,0.6729847604561935,0.0,0.5,0.5508546426732652,0.25,0.37982334743892165,0.9819532335278813,0.5085667707611825,1.8805013497790846,0.4505016447817008
638,33,0.1428571428571429,0.2017121709177186,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.126166268614319,nan,6.093165604477005,0.4772181773565658,244,0.6729847604561935,0.0,0.25,0.14647282197595834,0.125,0.1711461703534492,0.613893131177627,0.445968346949638,1.3503213583899385,0.6546492174796632
657,34,0.1428571428571429,0.18994116530560345,1.0,1.6599,1.6599,4,-1,6.298343146373635,nan,4.569874203357754,0.5604620148619492,252,0.6584137977702216,0.0,0.25,0.282041779819038,0.125,0.2059125880577856,0.9442833440569551,0.7053014648663579,0.8734985367957345,0.8398446395124479
676,35,0.1428571428571429,0.18052436081591136,1.0,1.6732,1.6732,4,-1,6.262295424694518,nan,3.4274056525183156,0.671824406736198,260,0.6584137977702216,0.0,0.5,0.72382293276386,0.125,0.12073840089807951,0.9829869918292072,0.6096718497955512,1.1982306335036268,0.7152710512081554
695,36,0.1428571428571429,0.1729909172241577,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.055603928655339,nan,2.570554239388737,0.5711852914099566,268,0.6460120914428717,0.0,0.25,0.14613539486050092,0.25,0.23961971029281043,0.24496242197006135,0.2775361490491942,0.5981415135144208,0.7359161640285002
714,37,0.0,0.13839273377932615,1.0,1.6998,1.6998,4,-1,6.087522740938101,nan,1.9279156795415526,0.5017584031524082,276,0.6372057978397094,0.0,0.25,0.05183477497782444,0.25,0.12463222908863814,0.9093909786720109,0.4802101604298035,0.8198894072949356,0.28162446928598994
733,38,0.4285714285714286,0.19642847273774666,1.0,1.7130999999999998,1.7130999999999998,4,-1,5.729557959986442,nan,1.4459367596561645,0.5973085095920322,284,0.6397628971801917,0.0,0.5,0.390808105259308,0.375,0.38519351143442493,0.9973695436178909,0.5036379566399829,1.7251184146395198,0.36781491938774663
752,39,0.1428571428571429,0.18571420676162592,1.0,1.7264,1.7264,4,-1,6.3081277531953965,nan,33.53064917498705,0.44798138219402417,292,0.6372057978397094,0.0,0.5,0.3332568949376007,0.375,0.44878486668571127,0.7335500189678532,0.09868078444775398,0.557511764084596,0.8159967437786383
771,40,0.1428571428571429,0.17714279398072932,1.0,1.7397,1.7397,4,-1,6.3031633206122955,nan,25.147986881240286,0.5803771468746892,300,0.6273704666924014,0.0,0.25,0.27764035518431157,0.25,0.09095166627341672,0.9693673733698531,0.40393740598822914,0.23429255965969592,1.2157587048465464
790,41,0.1428571428571429,0.17028566375601203,1.0,1.753,1.753,4,-1,6.567561985118716,nan,18.860990160930214,0.5780458811265887,308,0.6273704666924014,0.0,0.25,0.058076745477071076,0.375,0.33937267007678207,0.8830173084711943,0.5019626707616348,1.2191302599813778,0.42413124776069233
809,42,0.2857142857142857,0.19337138814766677,1.0,1.7663,1.7663,4,-1,5.970659733008898,nan,14.14574262069766,0.6428169377221746,316,0.6273704666924014,0.0,0.5,0.41068196514389715,0.125,0.0656189615378338,0.9636417789778872,0.33052434478107995,1.411698180085832,0.4020507871954636
828,43,0.1428571428571429,0.183268539089562,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.164320714036257,nan,10.609306965523245,0.6235994232877137,324,0.6273704666924014,0.0,0.5,0.3364937326790057,0.25,0.08991328129601805,0.7976425812723962,0.3647721928273476,1.1629729174091186,0.400606924429236
847,44,0.1428571428571429,0.1751862598430782,1.0,1.7929,1.7929,4,-1,6.139436793927245,nan,13.330302769511459,0.47063772383601155,332,0.6075441847673518,0.0,0.25,0.18047240410532134,0.25,0.13592604682026377,0.00019296810978486345,0.18365932211197125,0.8383675448093546,0.6967299236776598
866,45,0.1428571428571429,0.16872043644589116,1.0,1.8062,1.8062,4,-1,6.470270817092455,nan,22.97687612535458,0.35297829287700866,340,0.5809502994224247,0.0,0.25,0.3006626116029104,0.125,0.13400897785923005,0.07414974764070315,0.22603837111939257,0.7963368846200836,0.7377105130684585
885,46,0.2857142857142857,0.19211920629957008,1.0,1.8195,1.8195,4,-1,6.406166377779717,nan,17.232657094015934,0.5067092997675926,348,0.5809502994224247,0.0,0.25,0.3559156276200965,0.25,0.1709852700790711,0.9835594330320555,0.817311541221788,0.7791719520457749,1.025232517371076
904,47,0.1428571428571429,0.18226679361108467,1.0,1.8328,1.8328,4,-1,6.580717483192151,nan,12.92449282051195,0.6159988571314298,356,0.5809502994224247,0.0,0.5,0.7103577574045905,0.125,0.11774367232739413,0.9603542111964372,0.49662795566886014,1.1560349401969794,0.7675262273197367
923,48,0.1428571428571429,0.17438486346029633,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.897818378353011,nan,10.172029708758298,0.5492889781739798,364,0.5809502994224247,0.0,0.25,0.1381867355238402,0.25,0.14997477874569237,0.4959045508495744,0.31445871156081023,1.160004416696407,0.46966834519670486
942,49,0.2857142857142857,0.19665074791109421,1.0,1.8594,1.8594,4,-1,6.504583362326472,nan,7.629022281568724,0.6355740996756714,372,0.6075441847673518,0.0,0.5,0.45243460207700037,0.375,0.19289116123313851,0.9987698262742483,0.3648057581650723,1.7495227474040762,0.4845916091115055
961,50,0.2857142857142857,0.2144634554717325,1.0,1.8727,1.8727,4,-1,6.218421834773995,nan,6.6193143731492325,0.6072202892929277,380,0.6372057978397094,0.0,0.25,0.053599179525006896,0.125,0.12745878106245812,0.8956029178057618,0.5587864767340107,1.6823511622511464,0.17285926252960718
980,51,0.1428571428571429,0.2001421929488146,1.0,1.886,1.886,4,-1,6.091040406831951,nan,4.964485779861924,0.7218122541970013,388,0.6273704666924014,0.0,0.25,0.20828474003825753,0.375,0.4642403025496471,0.9965590141611477,0.2960969725370082,0.5254076879475718,0.6569822064637868
999,52,0.1428571428571429,0.18868518293048028,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.472918780172899,nan,3.723364334896443,0.7813714427644891,396,0.6273704666924014,0.0,0.5,0.7453464728508996,0.25,0.25629206957730727,0.9982783213117702,1.3159151437793322,1.1185027230672844,0.7995086137596911
1018,53,0.1428571428571429,0.17951957491581283,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.294725628753172,nan,2.7925232511723324,0.7680093035280265,404,0.6372057978397094,0.0,0.25,0.34290634829457206,0.25,0.20897122636125467,0.7103417548468541,0.5436111396647512,1.6292494011311216,0.5145917878043204
1037,54,0.1428571428571429,0.17218708850407885,1.0,1.9259,1.9259,4,-1,6.611212079736736,nan,3.419117381603863,0.6779327491671145,412,0.6372057978397094,0.0,0.25,0.15815527401105267,0.25,0.1162429371802403,0.8952786850471834,0.6248498281285472,1.356451713700669,0.2693881103760517
1056,55,0.1428571428571429,0.16632109937469167,1.0,1.9392,1.9392,4,-1,6.371998497746352,nan,29.592295603311346,0.508449561875336,420,0.6216276088140733,0.0,0.25,0.18766384684397763,0.375,0.4402111794613281,0.6835321654463682,0.06356729078318611,0.23120341527995747,1.0743436479921582
1075,56,0.1428571428571429,0.16162830807118192,1.0,1.9525,1.9525,4,-1,6.072923733791577,nan,22.19422170248351,0.6515789051501559,428,0.6072578656288521,0.0,0.25,0.15249015517908993,0.25,0.06194656533442593,0.8179209815610016,0.13337571045969956,0.39640949444913554,0.6890027473940128
1094,57,0.0,0.12930264645694553,1.0,1.9658,1.9658,4,-1,6.413079382936921,nan,16.645666276862634,0.6320868983565141,436,0.5780817935257443,0.0,0.5,0.13095101672731707,0.125,0.04556273073392353,0.9878599922367214,0.15617743837074544,0.4718195706761195,0.3979076986196941
1113,58,0.1428571428571429,0.132013545736985,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.709434223529583,nan,12.484249707646976,0.6502403713180485,444,0.5780817935257443,0.0,0.25,0.13273275877135884,0.375,0.3434963001085804,0.8282960613313196,0.3852953696045536,1.3426641363512233,0.45448916952606505
1132,59,0.2857142857142857,0.16275369373244516,1.0,1.9924,1.9924,4,-1,6.073979921646346,nan,9.363187280735232,0.617136687864389,452,0.5594415694495578,0.0,0.5,0.18123420983012434,0.25,0.17096785509179935,0.9875266002677192,0.28210396490370043,0.920944676724136,0.26307636569926024
1151,60,0.1428571428571429,0.1587743835573847,1.0,2.0057,2.0057,4,-1,6.053245169680917,nan,7.022390460551424,0.6995857279469235,460,0.5594415694495578,0.0,0.5,0.5363838701957316,0.25,0.16540658313652215,0.9837453115989162,0.7131815555724554,0.846938392143681,0.7548472369309454
1170,61,0.2857142857142857,0.1841623639887649,1.0,2.019,2.019,4,-1,6.029614408878437,nan,5.266792845413568,0.7667435048704719,468,0.5594415694495578,0.0,0.5,0.5351321890446861,0.125,0.0755095377811743,0.9802523529648801,0.4298264688233742,1.0920855231649012,0.6432340001984795
1189,62,0.2857142857142857,0.20447274833386905,1.0,2.0323,2.0323,4,-1,6.107875598225116,nan,3.950094634060176,0.7598507990059546,476,0.576628602134021,0.0,0.25,0.3141021989990647,0.25,0.11071956543002856,0.7353907061329639,0.3280942322817518,1.2574269360370258,0.5380199194594703
1208,63,0.2857142857142857,0.22072105580995238,1.0,2.0456,2.0456,4,-1,6.19708875034382,nan,2.962570975545132,0.7498762070012613,484,0.590033187664339,0.0,0.25,0.28208844399722255,0.25,0.11138083236298453,0.746286036289518,0.5288128258644154,1.5292874096686049,0.579610981460127
1227,64,0.1428571428571429,0.2051482732193905,1.0,2.0589,2.0589,4,-1,6.196184661270299,nan,2.221928231658849,0.712572423562432,492,0.590033187664339,0.0,0.25,0.08632938207592496,0.125,0.1413425268260029,0.7740278353653067,0.47852103489767805,1.0872107263278605,0.5396974980314587
1246,65,0.2857142857142857,0.22126147571836954,1.0,2.0722,2.0722,4,-1,5.7178941091269415,nan,1.666446173744137,0.7908091817579384,500,0.576628602134021,0.0,0.25,0.2275138843267353,0.125,0.08456903770508821,0.9672636053341649,0.5488066610456416,0.9544477377750211,0.4881670989548091
1265,66,0.1428571428571429,0.20558060914612422,1.0,2.0854999999999997,2.0854999999999997,4,-1,5.987113484165777,nan,1.2498346303081027,0.7917134804086351,508,0.5594415694495578,0.0,0.25,0.15388948344220307,0.25,0.15441573404807316,0.8884557716111326,0.3905001177264606,0.5894121308085638,0.4981521973536309
1284,67,0.1428571428571429,0.19303591588832797,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.005538721405015,nan,0.9373759727310771,0.7220516900227544,512,0.5542059309036891,0.0,0.5,0.26938068740971294,0.25,0.12011056901637684,0.8338931657262898,0.39574947085006423,1.0165304003303253,0.41566542151178754
1303,68,0.1428571428571429,0.18300016128209096,1.0,2.1121,2.1121,4,-1,5.851483015350561,nan,0.7030319795483078,0.7526888816306738,512,0.5338129035618175,0.0,0.25,0.22202335151931812,0.25,0.1330613519458898,0.7631918870944358,0.3972830877586842,0.5275668939133518,0.6917274339716285
1322,69,0.2857142857142857,0.2035429861685299,1.0,2.1254,2.1254,4,-1,5.690888828606336,nan,0.5272739846612309,0.7842793545375963,512,0.5413018650319177,0.0,0.5,0.26087249346736635,0.375,0.431726385795575,0.9981655052072449,0.45980998646440635,1.7362153274181054,0.21705721849733065
1341,70,0.1428571428571429,0.19140581750625252,1.0,2.1387,2.1387,4,-1,5.324550016537015,nan,0.39545548849592316,0.7496804533514505,512,0.5301933147330731,0.0,0.25,0.04133148007347368,0.375,0.4065665541829652,0.6957417300853397,0.2253903648305717,0.768011133185743,0.39449026514946095
1360,71,0.2857142857142857,0.21026751114785916,1.0,2.152,2.152,4,-1,5.508216199482178,nan,0.29659161637194237,0.7925765628774345,512,0.5413018650319177,0.0,0.25,0.12012915219950877,0.5,0.35426012086695935,0.9883443285101713,0.6905289068760995,1.416061923032611,0.19852135171573695
1379,72,0.0,0.16821400891828733,1.0,2.1653,2.1653,4,-1,6.341012823305059,nan,0.22244371227895676,0.6985076819142123,512,0.5262698095327074,0.0,0.25,0.033506679667964286,0.5,0.32797259214622143,0.9504248890291078,0.6602794840579899,0.7872711484777382,0.23696259998709063
1398,73,0.1428571428571429,0.16314263570605844,1.0,2.1786,2.1786,4,-1,5.797325372562223,nan,0.16683278420921757,0.7643352211465871,512,0.5259658931610862,0.0,0.25,0.14813152041497668,0.25,0.1760663214026748,0.9976796065943976,1.1975685735660204,1.0233502334714157,0.6105013831167588
1417,74,0.2857142857142857,0.1876569657077039,1.0,2.1919,2.1919,4,-1,5.743777744984654,nan,0.12512458815691319,0.7727799411787961,512,0.5259658931610862,0.0,0.5,0.41077244765537313,0.25,0.2211333840638855,0.8907522338640372,0.31500908739753253,0.6658717682196773,0.7426363492009389
1436,75,0.0,0.15012557256616313,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.129987990837708,nan,8.734863139516138,0.5795849558840971,512,0.5262698095327074,0.0,0.25,0.10573787311761121,0.25,0.15868767753646507,0.18548598110533543,0.20385515517771424,0.9960870395849666,0.5201818773653145
1455,76,0.0,0.12010045805293051,1.0,2.2184999999999997,2.2184999999999997,4,-1,5.997826473141415,nan,14.023119317806543,0.4346887169130728,512,0.5133974912907121,0.0,0.5,0.18089256690075498,0.25,0.23826271004167152,0.9447668161167484,0.1208311475742236,0.44024514940544207,0.65082405966506
1474,77,0.2857142857142857,0.15322322358520155,1.0,2.2318,2.2318,4,-1,5.880466779756525,nan,10.517339488354907,0.5407828020901309,512,0.5189945236428742,0.0,0.5,0.7059078330337076,0.375,0.5129315640432732,0.9939828965093944,0.5614234713277607,1.8351771549038707,0.5812788941014062
1493,78,0.2857142857142857,0.1797214360110184,1.0,2.2451,2.2451,4,-1,6.047899933375824,nan,7.88800461626618,0.6005217920872049,512,0.5301933147330731,0.0,0.25,0.15178746964304604,0.125,0.17023842975821843,0.8968940590592591,0.5498043428774873,1.603597679349026,0.29360086114837547
1512,79,0.1428571428571429,0.1723485773802433,1.0,2.2584,2.2584,4,-1,6.122636103075067,nan,5.916003462199635,0.6610110891238716,512,0.5262698095327074,0.0,0.25,0.055113085193496836,0.25,0.2599309060308743,0.902763278948449,0.6935975736917129,1.1198302819092472,0.7664352415114933
1531,80,0.4285714285714286,0.22359314761848037,1.0,2.2717,2.2717,4,-1,5.477844434702686,nan,4.437002596649727,0.846752676042583,512,0.5238484153074163,0.0,0.5,0.27710383629505153,0.25,0.2324818718769,0.9997720249393196,0.21206010460054475,0.6457104848547159,0.6333649772893111
1550,81,0.2857142857142857,0.23601737523764144,1.0,2.285,2.285,4,-1,6.16180341524228,nan,3.327751947487295,0.8682308516114868,512,0.5262698095327074,0.0,0.25,0.3108194292039198,0.25,0.2664590610707881,0.9927379277199361,0.9050578207184031,1.402817376856261,0.47182849511949615
1569,82,0.2857142857142857,0.2459567573329703,1.0,2.2983,2.2983,4,-1,5.6469951140249455,nan,2.4958139606154712,0.8474655472259922,512,0.5265737259043286,0.0,0.25,0.1930997789241938,0.125,0.15148165121492566,0.6154318617222481,0.3774089603386567,1.0195177104918751,0.6792498623385572
1588,83,0.1428571428571429,0.22533683443780483,1.0,2.3116,2.3116,4,-1,6.587115533831635,nan,3.367496998024027,0.7385372283511666,512,0.5265737259043286,0.0,0.5,0.42143026889725965,0.125,0.16106058254124211,0.24477429473567425,0.2542709553721401,1.4285329537216938,0.45039748551425
1607,84,0.2857142857142857,0.237412324693101,1.0,2.3249,2.3249,4,-1,5.701320023600759,nan,2.5256227485180203,0.6136891191077438,512,0.5189945236428741,0.0,0.25,0.18543464270960697,0.375,0.3181870763063018,0.11402069226117795,0.14857495610235516,0.6872443032005089,0.543613233039672
1626,85,0.0,0.18992985975448082,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.247386102083771,nan,18.9116339454476,0.46026683933080786,512,0.5105368727494218,0.0,0.25,0.23246541137477394,0.25,0.10664180642998777,0.930972056694317,0.1331355669357706,0.8377598691268882,0.5564932186481603
1645,86,0.0,0.15194388780358467,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.486710327067904,nan,26.640252375940754,0.3452001294981059,512,0.5105368727494218,0.0,0.25,0.08689159529803275,0.25,0.2045610364379344,0.0778599256124819,0.15611218682274666,1.1931039908278445,0.6322478978548018
1664,87,0.1428571428571429,0.15012653881429633,1.0,2.3648,2.3648,4,-1,5.950917724737649,nan,27.167455456294363,0.2589000971235794,512,0.5103346362137408,0.0,0.25,0.09307806942483023,0.25,0.24509200263214642,0.2734306789678588,0.12241690573006973,0.6811524950509891,0.4958548027475799
1683,88,0.1428571428571429,0.14867265962286563,1.0,2.3781,2.3781,4,-1,6.107159719744717,nan,20.375591592220772,0.3444393571048924,512,0.5082962149899202,0.0,0.5,0.18501666883492518,0.125,0.04549702741418621,0.860413453676262,0.08595635050745536,0.7960245785385941,0.36666890443404637
1702,89,0.4285714285714286,0.20465241341257823,1.0,2.3914,2.3914,4,-1,5.662632418762237,nan,15.281693694165579,0.4259997030265903,512,0.5174767205087667,0.0,0.5,0.11243235615888443,0.5,0.4693014161999018,0.8700399115445435,0.07239328808189437,1.7411723086860764,0.07754261054560982
1721,90,0.0,0.16372193073006258,1.0,2.4047,2.4047,4,-1,5.917454481779564,nan,11.461270270624183,0.39601908149843956,512,0.5217309374537462,0.0,0.25,0.22998009314130682,0.5,0.35065335067489245,0.5739561065013423,0.33466592745826707,1.1901492137873335,0.4870790602161926
1740,91,0.2857142857142857,0.1881204017269072,1.0,2.418,2.418,4,-1,5.843734105435694,nan,8.595952702968138,0.5428255127321031,512,0.5217309374537462,0.0,0.5,0.6433558723332657,0.25,0.16666157388436087,0.9976525417797781,0.47616973186328815,1.0953131885117082,0.7068855012863519
1759,92,0.2857142857142857,0.2076391785243829,1.0,2.4313,2.4313,4,-1,6.032912038344198,nan,6.446964527226103,0.6148765564735937,512,0.5262698095327074,0.0,0.25,0.3121608152902394,0.125,0.08880346387038773,0.6992861895403706,0.4008745897811781,1.360975100837404,0.6255960798420422
