evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
297,15,0.2857142857142857,0.1701378723994478,1.0,1.4079,1.4079,4,-1,6.501512045798933,nan,54233.44462015471,0.601486635742961,106,0.6440446202895909,0.0,0.25,0.2606949991953883,0.25,0.1846033734678167,0.962834218011507,0.5408309060813872,1.0768977910380428,0.5497826150010553
316,16,0.1428571428571429,0.16468172649098684,1.0,1.4212,1.4212,4,-1,6.5714975252320835,nan,109674.73010242044,0.4511149768072208,114,0.6440446202895909,0.0,0.5,0.492183730535116,0.125,0.07224039411171983,0.6407435777028292,0.15211089239174608,1.0093573519738095,0.5997966852012528
335,17,0.1428571428571429,0.16031680976421805,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.197164867859072,nan,85479.21487398975,0.3833746676060438,122,0.6397533364630712,0.0,0.25,0.09123449328405547,0.25,0.17422348421246964,0.08668868786982686,0.16617245044613352,0.5122386756437574,0.7501832187549534
354,18,0.1428571428571429,0.15682487638280304,1.0,1.4478,1.4478,4,-1,6.352135354952431,nan,64109.411155492315,0.3987625876672093,130,0.6397533364630712,0.0,0.25,0.24404716517370809,0.25,0.26299493379354966,0.6804069143564754,0.29355933049173294,1.314689086690207,0.5162513234772796
373,19,0.1428571428571429,0.15403132967767103,1.0,1.4611,1.4611,4,-1,6.534153646483865,nan,78761.20866703478,0.299071940750407,138,0.6440446202895909,0.0,0.25,0.07872958052183815,0.25,0.1640634320493477,0.002084047170324954,0.13261878525691376,1.4387645094980326,0.1884278229579392
392,20,0.1428571428571429,0.1517964923135654,1.0,1.4744,1.4744,4,-1,6.356330321076561,nan,59070.90650027608,0.27082269404832393,146,0.6322135890901065,0.0,0.25,0.07419943517723585,0.5,0.532664272966026,0.1411357196739087,0.08842554439693245,0.31979796879417205,0.7598537821621194
411,21,0.2857142857142857,0.17858005099370947,1.0,1.4876999999999998,1.4876999999999998,4,-1,5.846549519228223,nan,44303.17987520706,0.409021436874483,154,0.6322135890901065,0.0,0.5,0.6324481891194645,0.375,0.39182911344327676,0.3934876924905494,0.1507355785084243,1.2436347445124467,0.7347164564384604
430,22,0.2857142857142857,0.20000689793782472,1.0,1.501,1.501,4,-1,6.312988445778353,nan,33227.38490640529,0.5593591208565212,162,0.6322135890901065,0.0,0.5,0.7121507538443368,0.125,0.1515356917700834,0.9969992237699683,0.9482391510395461,1.2660886269319516,0.6523595369641371
449,23,0.1428571428571429,0.18857694692168836,1.0,1.5143,1.5143,4,-1,6.673590666019584,nan,49313.199630275514,0.4195193406423909,170,0.5742163970395189,0.0,0.25,0.05900913734353837,0.25,0.33678171765611714,0.3582096144827037,0.07780127608973776,0.7358173308366989,0.5816967546251941
468,24,0.2857142857142857,0.20800441468020783,1.0,1.5276,1.5276,4,-1,6.406088659373557,nan,36984.899722706636,0.5054528938143423,178,0.5742163970395189,0.0,0.5,0.5324056370945796,0.25,0.2506470367215521,0.9116252403613062,0.32259640636678705,1.4572253001747528,0.5495665948856912
487,25,0.2857142857142857,0.2235463888870234,1.0,1.5409,1.5409,4,-1,6.321279738038782,nan,27738.674792029975,0.5851452088411752,186,0.5654529923789366,0.0,0.5,0.2574963160091112,0.25,0.2386876802078972,0.9400011713497497,0.3450107382703494,0.683348379063349,0.5499611540090544
506,26,0.1428571428571429,0.20740853968104733,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.314987750100061,nan,20804.00609402248,0.651738373703867,194,0.5654529923789366,0.0,0.25,0.07427919513790447,0.25,0.25394443328334554,0.6533685918029764,0.39567510322771077,1.1215032327485626,0.8654501805040143
525,27,0.2857142857142857,0.22306968888769502,1.0,1.5675,1.5675,4,-1,6.059663379641431,nan,15603.00457051686,0.7352168733904823,202,0.5654529923789366,0.0,0.25,0.22783207565459512,0.125,0.10233712620357505,0.987934882241974,0.7618964049448311,1.0565737086302374,0.6906161610484803
544,28,0.1428571428571429,0.2070271796815846,1.0,1.5808,1.5808,4,-1,6.146254627484154,nan,11702.253427887645,0.7380274185955494,210,0.5431485650961043,0.0,0.5,0.3800182473130746,0.125,0.12561793584325556,0.891152921056774,0.37738302552646846,0.7887132790173299,0.590769896838965
563,29,0.1428571428571429,0.19419317231669628,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.056914105014652,nan,13270.861501156262,0.5620304892070066,218,0.5328820324582305,0.0,0.5,0.17929050490020312,0.25,0.15728608427181362,0.003386020447149085,0.14396283588897202,0.4724519309155089,0.5886800123099951
582,30,0.2857142857142857,0.21249739499621417,1.0,1.6074,1.6074,4,-1,6.016975015683551,nan,9953.146125867195,0.6327458087639559,226,0.5328820324582305,0.0,0.5,0.45229811657979246,0.25,0.3062085085661735,0.9557442902442441,0.40092262530459233,1.1602262801079795,0.49411436143366116
601,31,0.2857142857142857,0.22714077313982847,1.0,1.6206999999999998,1.6206999999999998,4,-1,5.785846461457302,nan,7464.859594400396,0.7241965484362294,234,0.5393842737134356,0.0,0.5,0.5708994828558553,0.25,0.22454037903084728,0.9979798551209856,0.6367164946037286,1.78785320094416,0.44922352691834383
620,32,0.1428571428571429,0.21028404708329138,1.0,1.634,1.634,4,-1,5.857861166347445,nan,5598.644695800297,0.8144036330042366,242,0.5328820324582305,0.0,0.5,0.4024046705753332,0.25,0.5261615573386883,0.9623775190881707,0.33662887421668974,0.3806470022703995,1.0318794199564072
639,33,0.0,0.1682272376666331,1.0,1.6473,1.6473,4,-1,6.011618179010606,nan,4198.983521850223,0.7396766739442096,250,0.515015549349974,0.0,0.5,0.1249916828861035,0.25,0.16710762150104302,0.99754209392888,0.5031742975283998,0.708356334206289,0.2921021192152527
658,34,0.1428571428571429,0.16315321870473506,1.0,1.6606,1.6606,4,-1,6.294801785117101,nan,3149.2376413876673,0.789525437626243,258,0.515015549349974,0.0,0.5,0.4791743078221322,0.25,0.16275650201561365,0.9971180185528796,1.0621226423749073,0.8062655165212809,0.695709040647046
677,35,0.2857142857142857,0.18766543210664519,1.0,1.6739,1.6739,4,-1,6.364627966125796,nan,2361.9282310407507,0.8278741656796779,266,0.515015549349974,0.0,0.5,0.48577429889822055,0.25,0.10288734740273721,0.8792083293003425,0.37115029476079653,0.7753006022495974,0.7626793741597395
696,36,0.1428571428571429,0.17870377425674475,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.1477487536701645,nan,1771.446173280563,0.7898024570485183,274,0.515015549349974,0.0,0.5,0.3490062613749281,0.125,0.07153648174652387,0.9045172925286173,0.49812461907665967,0.8300952367812595,0.5495280043487974
715,37,0.1428571428571429,0.17153444797682438,1.0,1.7005,1.7005,4,-1,6.098182990469449,nan,1328.5846299604223,0.8420733736973384,282,0.5147728429396012,0.0,0.25,0.20526281393449353,0.25,0.1385197294912675,0.9907271789504071,0.6573368527284581,0.8940589526213211,0.4293871833366289
734,38,0.4285714285714286,0.22294184409574525,1.0,1.7138,1.7138,4,-1,5.759029137491056,nan,996.4384724703167,0.8599069806197517,290,0.515015549349974,0.0,0.5,0.3734593073116312,0.25,0.14356518251599848,0.9785551761522732,0.43252624768768183,1.3717666957376744,0.4216020532688347
753,39,0.2857142857142857,0.23549633241945334,1.0,1.7271,1.7271,4,-1,6.097512013473316,nan,747.3288543527375,0.8469999878872392,298,0.5147728429396012,0.0,0.5,0.21945170019214125,0.25,0.16576260441727558,0.964556971280161,0.4689359129632489,0.833822517648669,0.378742216513387
772,40,0.1428571428571429,0.21696849450699127,1.0,1.7404,1.7404,4,-1,6.306685815719733,nan,560.4966407645531,0.7309073256309438,306,0.4915847454524402,0.0,0.25,0.040271959916435424,0.125,0.05261750545658554,0.7790381628529274,0.2793266740122181,0.7898122960750988,0.1824503492818567
791,41,0.1428571428571429,0.2021462241770216,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.024177266281512,nan,420.37248057341486,0.7687575670987834,314,0.4915847454524402,0.0,0.5,0.5615585925682529,0.25,0.21517111319176907,0.9758265817493701,0.5804365587212397,1.0319027291673106,0.67390262653712
810,42,0.1428571428571429,0.19028840791304588,1.0,1.767,1.767,4,-1,6.4278400578374315,nan,315.27936043006116,0.8061423984508251,322,0.4915847454524402,0.0,0.5,0.6783841529593999,0.125,0.06336182052586754,0.9999831677195935,0.951062131176138,0.9923807804463645,0.7855865629429891
829,43,0.1428571428571429,0.1808021549018653,1.0,1.7803,1.7803,4,-1,6.357899868729405,nan,236.45952032254587,0.7680948546603308,330,0.4915847454524402,0.0,0.25,0.16347917166841558,0.25,0.17616904369888634,0.9529872450720598,0.5720132747294525,1.0804524913230125,0.4321543587134955
848,44,0.2857142857142857,0.20178458106434938,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.288857120149644,nan,10891.598818604332,0.6755400742767507,338,0.5147728429396012,0.0,0.5,0.18905081642022944,0.5,0.40156479543655216,0.9921482829422155,0.3968860467641395,1.8334120403991003,0.14130290289584763
867,45,0.2857142857142857,0.21857052199433666,1.0,1.8069,1.8069,4,-1,5.903264202851632,nan,8168.699113953249,0.6835246920766459,346,0.5147728429396012,0.0,0.5,0.24713505644189424,0.5,0.35385243115332776,0.8953755050376648,0.259487285536207,1.1636862350712223,0.29658844373749
886,46,0.1428571428571429,0.2034278461668979,1.0,1.8201999999999998,1.8201999999999998,4,-1,6.292900060626008,nan,12683.02389113636,0.5688529024743492,354,0.5147728429396012,0.0,0.25,0.06399129560874833,0.25,0.07686176889557082,0.6023611028105238,0.38486242880344734,1.192327906306612,0.2570163328928587
905,47,0.2857142857142857,0.21988513407637547,1.0,1.8335,1.8335,4,-1,5.689182185438675,nan,9512.26791835227,0.6949102160430269,362,0.5147728429396012,0.0,0.5,0.6091090889743638,0.25,0.17395738120317927,0.9611104865084967,0.4760912718812986,1.4501064778745725,0.5150895583532006
924,48,0.2857142857142857,0.23305096440395753,1.0,1.8468,1.8468,4,-1,5.781501927520653,nan,7134.200938764203,0.7239071584695259,370,0.5064836509315708,0.0,0.25,0.18338100380110056,0.25,0.20774020001922333,0.9801174279335547,0.7794650509530293,0.8803320460289057,0.4380747372256082
943,49,0.1428571428571429,0.21501220009459462,1.0,1.8600999999999999,1.8600999999999999,4,-1,5.956779478543475,nan,5350.650704073152,0.788681223509851,378,0.5064836509315708,0.0,0.5,0.6844722053798831,0.25,0.20854899991159978,0.9960606561564876,0.7261795707964158,0.9400421208736348,0.8312724508215977
962,50,0.0,0.1720097600756757,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.370863602848973,nan,4012.988028054864,0.809846184725655,386,0.4964462011124447,0.0,0.25,0.3444136783369225,0.125,0.16034615298234806,0.9991779669220382,1.1195254913848203,0.7478515497578966,0.7381349033391132
981,51,0.1428571428571429,0.16617923663196915,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.053635748357022,nan,3009.741021041148,0.7389671856209469,394,0.4915847454524402,0.0,0.25,0.15188454509056243,0.25,0.12640791099723253,0.43299043442596963,0.3200748141981982,0.45070760798097986,0.7961527839981933
1000,52,0.1428571428571429,0.16151481787700392,1.0,1.9,1.9,4,-1,5.918461183231998,nan,2257.3057657808613,0.7766429428193777,402,0.4964462011124447,0.0,0.25,0.18443488271477004,0.375,0.3253405620228584,0.9927946231012066,0.8328569139315415,1.161427886284775,0.35208052843566406
1019,53,0.2857142857142857,0.18635471144446028,1.0,1.9133,1.9133,4,-1,6.164127951994517,nan,1692.979324335646,0.6909788277549146,410,0.4964462011124447,0.0,0.25,0.15211103714756502,0.25,0.20842160301363052,0.6255186640468149,0.31550142504592954,0.9146531537821949,0.5720260223507466
1038,54,0.2857142857142857,0.20622662629842536,1.0,1.9266,1.9266,4,-1,5.539743136422164,nan,1269.7344932517344,0.7745248670968703,418,0.4964462011124447,0.0,0.5,0.585052496791711,0.25,0.13793142259421207,0.9953044212469654,0.6500162652997558,0.7357118954988988,0.8608583601703373
1057,55,0.1428571428571429,0.1935527296101689,1.0,1.9398999999999997,1.9398999999999997,4,-1,5.881818617821426,nan,952.3008699388008,0.7369633897747857,426,0.5064836509315708,0.0,0.5,0.23766743503629295,0.25,0.19425762316138034,0.627123107031751,0.2116207265052355,1.0452950452784813,0.3892111168549588
1076,56,0.1428571428571429,0.1834136122595637,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.159224984393718,nan,714.2256524541006,0.7732638234755492,434,0.4964462011124447,0.0,0.25,0.22885575475017994,0.25,0.131932415801771,0.609366540704356,0.43765316949725896,0.7314145417463682,0.8041580740340725
1095,57,0.2857142857142857,0.2038737469505081,1.0,1.9665,1.9665,4,-1,5.741549862994309,nan,535.6692393405754,0.8102551571592946,442,0.4915847454524402,0.0,0.5,0.31648649439429555,0.125,0.061316161552361276,0.9894355781363032,0.4858881021300839,0.7653850857771466,0.545879242175756
1114,58,0.2857142857142857,0.22024185470326363,1.0,1.9798,1.9798,4,-1,5.764182920348739,nan,401.7519295054315,0.846469909644797,450,0.4915847454524402,0.0,0.5,0.5621465662730849,0.25,0.15873729736566594,0.9890393769907813,0.615568666238536,1.244428671790929,0.5757932550817003
1133,59,0.2857142857142857,0.23333634090546804,1.0,1.9930999999999999,1.9930999999999999,4,-1,5.726456721333616,nan,301.31394712907365,0.8394381169094727,458,0.4915847454524402,0.0,0.5,0.3027192702922139,0.125,0.13141380167590777,0.897621782106712,0.6125318857999823,0.9394962906519396,0.4299413915495468
1152,60,0.2857142857142857,0.24381192986723157,1.0,2.0063999999999997,2.0063999999999997,4,-1,5.7917654230416185,nan,225.98546034680524,0.7794747385422827,466,0.4964462011124447,0.0,0.25,0.2375167946395726,0.125,0.11512804592851572,0.4977757967792146,0.34156380213770454,1.3065378280861326,0.4926086425785055
1171,61,0.0,0.19504954389378526,1.0,2.0197,2.0197,4,-1,6.135891928846314,nan,169.48909526010394,0.65553555565403,474,0.4915847454524402,0.0,0.25,0.12900446166257654,0.375,0.2051252743652189,0.5129866595763574,0.3165315709025215,0.822528985238276,0.5049258772579385
1190,62,0.1428571428571429,0.1846110636864568,1.0,2.033,2.033,4,-1,5.865848878511474,nan,127.11682144507796,0.686705680424078,482,0.4909064770592943,0.0,0.25,0.24045846838926468,0.25,0.13748772989080402,0.8800964171608286,0.4750687276311075,0.3720251893154412,0.9764266114908988
1209,63,0.1428571428571429,0.17626027952059403,1.0,2.0463,2.0463,4,-1,6.732515463319338,nan,176.30977249591652,0.6247079417776477,490,0.4915847454524402,0.0,0.25,0.28351035091520105,0.25,0.4244456811463407,0.09990514664997785,0.1741501953227832,1.6589386765571215,0.4709992034853866
1228,64,0.4285714285714286,0.22672250933076094,1.0,2.0595999999999997,2.0595999999999997,4,-1,5.801959832053997,nan,132.2323293719374,0.7214225992240603,498,0.4964462011124447,0.0,0.5,0.3785520292084438,0.125,0.08493945898538699,0.9942500312498138,0.3669854391614116,1.7419691450378147,0.31829077759202856
1247,65,0.1428571428571429,0.20994943603603733,1.0,2.0728999999999997,2.0728999999999997,4,-1,5.9407831361677985,nan,99.17424702895305,0.7433339403656558,506,0.4964462011124447,0.0,0.25,0.15065616266322826,0.25,0.2896117663860747,0.9528204690090499,0.7943575185451647,1.0420335697921308,0.6161991972607028
1266,66,0.2857142857142857,0.22510240597168701,1.0,2.0862,2.0862,4,-1,5.970259268090329,nan,74.38068527171478,0.6613497234787828,512,0.5064836509315708,0.0,0.25,0.23571298801379859,0.125,0.08944794494224015,0.4622876449175609,0.35272091882361484,1.3047410907087507,0.4952765290074447
1285,67,0.1428571428571429,0.20865335334877821,1.0,2.0995,2.0995,4,-1,6.029471721220289,nan,2664.1204066962764,0.5642023450916331,512,0.4964462011124447,0.0,0.25,0.3464951389690378,0.125,0.02757443741650234,0.21739978566713292,0.31531001261703645,1.2751443454985913,0.5099839550041396
1304,68,0.1428571428571429,0.19549411125045116,1.0,2.1128,2.1128,4,-1,6.599085865511739,nan,6870.33036895111,0.47403620461805396,512,0.5101245349860726,0.0,0.5,0.19254314374314907,0.25,0.1873059962609141,0.8590472558806399,0.3606908419670048,1.5239807753236776,0.18813773209070467
1323,69,0.0,0.15639528900036093,1.0,2.1261,2.1261,4,-1,6.505376389067111,nan,7213.9360585293,0.4264007815322006,512,0.5147131018411395,0.0,0.5,0.29611393315577617,0.125,0.06504494141707559,0.8684722339768478,0.5283069636594173,1.6101140926041013,0.2501866294335435
1342,70,0.2857142857142857,0.1822590883431459,1.0,2.1394,2.1394,4,-1,5.5782638429321,nan,5410.452043896975,0.5676902096158242,512,0.5147131018411395,0.0,0.5,0.558175177610148,0.25,0.2906687304504634,0.9571608095691506,0.44171965373960587,0.8163481677685075,0.7617845752766873
1361,71,0.1428571428571429,0.1743786992459453,1.0,2.1527,2.1527,4,-1,5.571205923746131,nan,4057.8390329227313,0.6770951819114251,512,0.5146533607426779,0.0,0.5,0.32814365184968464,0.375,0.2077693790792416,0.9792733717370654,0.4576574707201661,0.3217691734434491,1.1213423307447006
1380,72,0.0,0.13950295939675625,1.0,2.166,2.166,4,-1,6.586214843908795,nan,7042.278900944246,0.5646765090581478,512,0.5146533607426779,0.0,0.25,0.2677634351604383,0.25,0.31709903509668647,0.37722351889827843,0.4915984101951183,1.3098257949503818,0.5610905727775282
1399,73,0.1428571428571429,0.14017379608883357,1.0,2.1793,2.1793,4,-1,6.053552118209059,nan,5281.709175708184,0.522514958088779,512,0.5148941961447875,0.0,0.25,0.12115506387092884,0.125,0.07155311043635794,0.7270489040846324,0.4626522228404192,1.3956589177175687,0.3815462136407744
1418,74,0.2857142857142857,0.169281894013924,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.365618884374004,nan,3961.2818817811385,0.5769018310653796,512,0.5148941961447875,0.0,0.25,0.11497892214401327,0.25,0.14501044449695663,0.7749758826067941,0.5525121858530032,1.6295281782301037,0.5429140859800247
1437,75,0.0,0.13542551521113919,1.0,2.2058999999999997,2.2058999999999997,4,-1,5.691121009964434,nan,2970.961411335854,0.5278638133700964,512,0.5209453456535214,0.0,0.25,0.0537485400388074,0.25,0.28916745695799084,0.9584546913210062,0.38620355520700916,1.3827341084187907,0.08929749835745088
1456,76,0.1428571428571429,0.13691184074033994,1.0,2.2192,2.2192,4,-1,6.083617867344411,nan,5865.4806687616565,0.43797954051506255,512,0.531529626237907,0.0,0.5,0.13164376202788397,0.125,0.02847221980980199,0.2181298697046139,0.1289597419299606,1.4142402592813306,0.15216842267633063
1475,77,0.0,0.10952947259227196,1.0,2.2325,2.2325,4,-1,6.157549120920389,nan,4399.110501571242,0.4186578568360819,512,0.5268799775175179,0.0,0.25,0.13913841534208196,0.375,0.42043899763907266,0.8336885912367308,0.4000986904932785,0.41633500223328307,0.7442659180097024
1494,78,0.1428571428571429,0.11619500664524615,1.0,2.2458,2.2458,4,-1,5.742108944684091,nan,3299.3328761784314,0.5188782318067788,512,0.5209453456535214,0.0,0.25,0.3185002099560184,0.375,0.3071663458422954,0.990531020153514,0.8181773953452715,0.9194409898381977,0.6125695540753353
1513,79,0.1428571428571429,0.1215274338876255,1.0,2.2591,2.2591,4,-1,6.28664740760864,nan,2474.4996571338233,0.5493845338501402,512,0.5268751419570685,0.0,0.25,0.35203740232966363,0.25,0.2774545213304648,0.9178908983417842,0.5216657207157313,1.9440977194762437,0.4366629225077429
1532,80,0.2857142857142857,0.15436480425295754,1.0,2.2724,2.2724,4,-1,5.876006276941148,nan,1855.8747428503675,0.622947111411802,512,0.5268799775175179,0.0,0.25,0.26642515616103296,0.25,0.17314589388198806,0.963266792605607,0.8022228111197481,1.6909626736791108,0.6737529436542019
1551,81,0.2857142857142857,0.18063470054522318,1.0,2.2857,2.2857,4,-1,5.846684935860747,nan,11301.413976272757,0.5170837748198122,512,0.5270583424760114,0.0,0.25,0.11785806006657973,0.25,0.15744049149303233,0.12348777238634001,0.2343127631788025,1.5771185952207671,0.3778772575969035
1570,82,0.1428571428571429,0.17307918900760713,1.0,2.299,2.299,4,-1,5.841489116979211,nan,8476.060482204568,0.6343989760967994,512,0.5268799775175179,0.0,0.5,0.7747235504081331,0.25,0.1485193647215965,0.9974239180458048,0.5696180389674496,1.6983184483693474,0.6060015990029751
1589,83,0.1428571428571429,0.1670347797775143,1.0,2.3122999999999996,2.3122999999999996,4,-1,6.037783897131994,nan,31654.523572963088,0.47579923207259955,512,0.531529626237907,0.0,0.25,0.26365664543580797,0.25,0.23315214972832182,0.18112904484610226,0.15096095527688377,1.1338093963892892,0.42788748523965836
1608,84,0.1428571428571429,0.16219925239344002,1.0,2.3255999999999997,2.3255999999999997,4,-1,5.927672642304068,nan,27069.34613029525,0.427130753370527,512,0.5272318718740554,0.0,0.25,0.33246167896977086,0.125,0.14745859411132345,0.1257075209839521,0.22287027044941862,1.2517324923881161,0.6877444803380219
1627,85,0.1428571428571429,0.1583308304861806,1.0,2.3388999999999998,2.3388999999999998,4,-1,6.002359237580187,nan,20302.009597721437,0.5417483393906951,512,0.5270583424760114,0.0,0.25,0.29036016558792943,0.25,0.16784657683705215,0.9255418350185004,0.5046932754838155,0.709981216081776,0.7280561280248345
1646,86,0.1428571428571429,0.15523609296037308,1.0,2.3522,2.3522,4,-1,6.475306812367236,nan,25617.055396702148,0.4063112545430213,512,0.5270583424760114,0.0,0.25,0.22489858639385424,0.25,0.08763896870914205,0.005635997791100911,0.26339868555642765,0.9418735421627618,0.6865582180147333
1665,87,0.1428571428571429,0.15276030293972703,1.0,2.3655,2.3655,4,-1,6.25532592531924,nan,19212.791547526613,0.5082861303931572,512,0.5270583424760114,0.0,0.5,0.6853037613545194,0.125,0.15419730492225633,0.7978182256920563,0.5008752147859306,0.7258715437557001,0.951652476534156
1684,88,0.1428571428571429,0.1507796709232102,1.0,2.3788,2.3788,4,-1,6.037828062732811,nan,14409.59366064496,0.6197686950595229,512,0.5272318718740554,0.0,0.25,0.3592419865915345,0.25,0.14939089628726226,0.9808943061714075,0.7468775716576184,1.156166826551313,0.611395514644304
1703,89,0.0,0.12062373673856817,1.0,2.3921,2.3921,4,-1,6.420754989427509,nan,10807.19524548372,0.6077393293617256,512,0.5322058293480688,0.0,0.25,0.2353336903998212,0.125,0.09231568027710638,0.9150602076069229,0.7148149862604019,1.4064106214242287,0.6044206884568687
1722,90,0.2857142857142857,0.15364184653371168,1.0,2.4053999999999998,2.4053999999999998,4,-1,5.917572207952716,nan,15154.762420688498,0.5097735661868178,512,0.5340567843753711,0.0,0.25,0.1247663713457622,0.25,0.09544392934442682,0.05549616674912461,0.21164088217969948,1.5162014370178154,0.5361249157004303
1741,91,0.2857142857142857,0.1800563343698265,1.0,2.4187,2.4187,4,-1,5.596569253271808,nan,11366.071815516374,0.5804136697822225,512,0.5342684512766886,0.0,0.25,0.18813943262453742,0.25,0.13671993710003694,0.8014006385086152,0.37626847749615117,1.1623853310681376,0.5187822617210117
1760,92,0.2857142857142857,0.20118792463871832,1.0,2.432,2.432,4,-1,5.9492168832618555,nan,8524.55386163728,0.6832849538831409,512,0.5382236763398629,0.0,0.5,0.5705280658385861,0.25,0.25410692359041853,0.9837810001938023,0.6542661290438516,1.6890973148339363,0.41692204411486333
