evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
195,10,0.2857142857142857,0.15898521600000004,1.0,1.3365,1.3365,4,-1,6.684419519711716,nan,328.3697015539747,0.705150777678105,44,1.2915821761434636,0.0,0.25,0.05279866347313787,0.33333333333333337,0.22016569284683907,0.998284231887319,0.830162630259244,2.448684525903241,0.03931394181596627
214,11,0.2857142857142857,0.18433102994285716,1.0,1.3497999999999999,1.3497999999999999,4,-1,6.472192875344513,nan,246.27727616548106,0.7765964363228468,52,1.2718022714607944,0.0,0.5,0.1445562677858167,0.25,0.04140059129022365,0.9999994605759814,1.0650607471486964,2.504390260966717,0.09133666465636425
233,12,0.1428571428571429,0.1760362525257143,1.0,1.3631,1.3631,4,-1,6.310558742368441,nan,217.92247421474445,0.7450734042867503,60,1.2320107403084997,0.0,0.25,0.11326906817223797,0.375,0.3597840813431317,0.7689481448342614,0.4434617936432902,1.75484001240839,0.31556050356603715
252,13,0.1428571428571429,0.16940043059200002,1.0,1.3763999999999998,1.3763999999999998,4,-1,6.579909920726215,nan,1813.261115787093,0.5588050532150627,68,1.1846518637206451,0.0,0.5,0.31321341828664473,0.375,0.42313565884831195,0.7170741654445218,0.07159458035131971,0.792741214530031,0.611411111598844
271,14,0.2857142857142857,0.19266320161645717,1.0,1.3897,1.3897,4,-1,6.448273951861584,nan,1359.9458368403198,0.6572958268023474,76,1.1846518637206451,0.0,0.5,0.5257994160705389,0.375,0.6164116796888248,0.9996398960087256,0.8634284012412041,2.286764802233139,0.34226950799097855
290,15,0.2857142857142857,0.21127341843602288,1.0,1.403,1.403,4,-1,6.830146656480459,nan,1019.9593776302398,0.7398565534060257,84,1.1846518637206451,0.0,0.5,0.826448727023815,0.25,0.27836981273055905,0.9999875916528806,1.0403457331517432,1.5604892582980976,0.6479009846268616
309,16,0.2857142857142857,0.22616159189167545,1.0,1.4163,1.4163,4,-1,6.341607614054646,nan,764.9695332226798,0.8388294191173598,92,1.0715314747201068,0.0,0.25,0.3379145468731053,0.25,0.20536499524119833,0.9042719291790903,0.3421549445625363,1.6854780865422443,0.459819680096465
328,17,0.4285714285714286,0.2666435592276261,1.0,1.4296,1.4296,4,-1,6.452146379972388,nan,573.7271499170099,0.8838358311241477,100,1.068615218088811,0.0,0.5,0.3966931490242849,0.375,0.18461714888663258,0.9997368886002559,0.7006185966356776,2.131532167063612,0.3594771728216607
347,18,0.1428571428571429,0.2418862759535295,1.0,1.4428999999999998,1.4428999999999998,4,-1,6.499007889131451,nan,430.29536243775743,0.9066224309408001,108,1.0494890958320395,0.0,0.5,0.6016908464120848,0.25,0.2932309359477475,0.9979042854425363,1.0622958572690298,1.2164167117535432,0.582483950660546
366,19,0.1428571428571429,0.2220804493342522,1.0,1.4562,1.4562,4,-1,6.549191904138231,nan,322.7215218283181,0.9237940197264158,116,1.0115990262709738,0.0,0.5,0.3870259524733614,0.25,0.11055506583984084,0.9867144234731355,1.0198915959912973,0.9413808245595474,0.50585460721154
385,20,0.2857142857142857,0.2348072166102589,1.0,1.4695,1.4695,4,-1,6.678218436749799,nan,242.04114137123855,0.9354612196377042,124,1.0115990262709738,0.0,0.5,0.2107712747666602,0.375,0.3917826359367267,0.9985765714290799,0.5980472642228613,2.0201138778126704,0.182154815671033
404,21,0.1428571428571429,0.21641720185963573,1.0,1.4828,1.4828,4,-1,6.168651597591732,nan,181.5308560284289,0.9221948372996488,132,0.9988547232381157,0.0,0.25,0.2226183335414363,0.375,0.3154985735375205,0.9896674634337361,1.0662840698082137,1.384041117388017,0.5320019187132288
423,22,0.0,0.1731337614877086,1.0,1.4961,1.4961,4,-1,6.649220898404823,nan,864.4436552529185,0.6916461279747366,140,0.9750016669972504,0.0,0.25,0.04909033686941039,0.25,0.0970782647866121,0.0221924296375694,0.2632756929804199,1.1647108646909818,0.6931849818067413
442,23,0.1428571428571429,0.16707843776159545,1.0,1.5093999999999999,1.5093999999999999,4,-1,5.926719587197006,nan,648.3327414396888,0.8363077893209109,148,0.9498950657349499,0.0,0.25,0.2278534350886359,0.25,0.1456549161406537,0.9256991597193527,0.3064178810920419,1.2898126406684554,0.41737326698333443
461,24,0.1428571428571429,0.16223417878070495,1.0,1.5227,1.5227,4,-1,6.3732928838739555,nan,4266.385733379463,0.6272308419906831,156,0.9343922575205685,0.0,0.25,0.4141704153256883,0.25,0.14907253465212084,0.21547276220772504,0.3165271029681296,0.9258901831257018,0.7577351590374999
480,25,0.2857142857142857,0.1869302001674211,1.0,1.536,1.536,4,-1,6.35144917631613,nan,3199.7893000345975,0.6919396157975597,164,0.9343922575205685,0.0,0.5,0.4984213205863556,0.25,0.3597121456598754,0.979198723252945,0.5352373958542763,1.8826952131122214,0.3892608530298748
499,26,0.1428571428571429,0.17811558870536545,1.0,1.5493,1.5493,4,-1,6.4836823069619545,nan,2399.841975025948,0.7488736650540626,172,0.9280094395267637,0.0,0.25,0.23283189006881094,0.25,0.37503093561784817,0.9829210911833766,0.9721687503580263,0.7062420525541413,0.6731875317277392
518,27,0.1428571428571429,0.17106389953572096,1.0,1.5626,1.5626,4,-1,6.652694561253215,nan,1873.592042304646,0.6932583038989186,180,0.9100100078342144,0.0,0.25,0.03046641778618991,0.25,0.1185942644828307,0.627790555739326,0.1646603741816857,0.9573616562579625,0.23757247285420025
537,28,0.1428571428571429,0.16542254820000535,1.0,1.5758999999999999,1.5758999999999999,4,-1,6.297167552379957,nan,1405.1940317284843,0.6979963607145134,188,0.8824156412041612,0.0,0.5,0.601730216866659,0.25,0.19067251635565735,0.9325020599118283,0.5678645104796759,1.058873458578861,0.7388054954569472
556,29,0.2857142857142857,0.18948089570286142,1.0,1.5892,1.5892,4,-1,6.211183395434762,nan,1053.8955237963632,0.7674810710386686,196,0.9049275908362651,0.0,0.5,0.45183302663887437,0.375,0.4832828836005827,0.9999624355733586,1.0230376354718758,2.1594310946141704,0.28578499029684773
575,30,0.1428571428571429,0.18015614513371772,1.0,1.6025,1.6025,4,-1,6.332393188867102,nan,790.4216428472724,0.8142827528946162,204,0.8704677814959891,0.0,0.25,0.0956389573039934,0.375,0.5828478495401128,0.9387672269771797,0.5891474697558458,0.7232328531507928,0.8600802441722849
594,31,0.1428571428571429,0.17269634467840275,1.0,1.6158,1.6158,4,-1,6.533182880524507,nan,592.8162321354544,0.8571657519145767,212,0.8704677814959891,0.0,0.5,0.4684881637396721,0.25,0.32531042644434605,0.9995798588626921,1.0234845462471114,1.6227047883502408,0.46402112808368867
613,32,0.0,0.1381570757427222,1.0,1.6291,1.6291,4,-1,6.133396131266904,nan,444.61217410159077,0.8836497684600011,220,0.8524309624150319,0.0,0.5,0.5452593524729609,0.125,0.1268549949061469,0.9998635299979459,1.332498027763404,1.1853182514892648,0.5531103856496864
632,33,0.1428571428571429,0.13909708916560637,1.0,1.6423999999999999,1.6423999999999999,4,-1,6.212539496785909,nan,333.45913057619305,0.8822437049112679,228,0.8297605332555863,0.0,0.5,0.24136417446896197,0.25,0.16710019345988741,0.9990828838936077,1.0884238245624582,1.4633221404614334,0.21482720026873584
651,34,0.0,0.1112776713324851,1.0,1.6557,1.6557,4,-1,6.48649191554755,nan,302.0025032652201,0.8366123988676184,236,0.8315128041708524,0.0,0.25,0.01868874207805729,0.25,0.12290876039810203,0.9998819059296564,1.0866778723106738,1.6630256083417048,0.02657091322538702
670,35,0.2857142857142857,0.14616499420884524,1.0,1.669,1.669,4,-1,6.147687706204587,nan,226.50187744891508,0.8751098262308221,244,0.8394266745382333,0.0,0.5,0.5281797453291275,0.375,0.2937570950135334,0.9998441391315149,0.7455995088505618,2.2019396195948935,0.5097544297018423
689,36,0.1428571428571429,0.1455034239385048,1.0,1.6823,1.6823,4,-1,6.023860294587774,nan,169.8764080866863,0.9048419307716294,252,0.8315128041708524,0.0,0.5,0.3989533753828503,0.375,0.24271608870254202,0.9446196750816487,0.712762773002497,1.3938921114345346,0.5036547491305434
708,37,0.2857142857142857,0.17354559629366098,1.0,1.6955999999999998,1.6955999999999998,4,-1,6.23103009191398,nan,127.40730606501472,0.9159919189085372,260,0.8218466628882055,0.0,0.5,0.41492518611736423,0.125,0.04740224028543549,0.9991138643049853,1.1442633404903795,1.405196183932015,0.41954686949862957
727,38,0.1428571428571429,0.16740790560635738,1.0,1.7088999999999999,1.7088999999999999,4,-1,6.575932686856497,nan,190.02879409986326,0.7086741009467747,268,0.8147028322116798,0.0,0.5,0.1324364933138953,0.375,0.20953207481183841,0.15055622158394288,0.18186497975608237,0.9078551674111739,0.18002457661229415
746,39,0.2857142857142857,0.19106918162794304,1.0,1.7222,1.7222,4,-1,6.47802970932232,nan,142.52159557489745,0.7561570146027919,276,0.8166794735618061,0.0,0.5,0.29880075952711116,0.5,0.48380927393864914,0.9924364667624023,0.819874646416333,2.1126344869895712,0.24047144945359686
765,40,0.1428571428571429,0.18142677387378303,1.0,1.7355,1.7355,4,-1,6.087455883513996,nan,226.42409405517117,0.598509592959907,284,0.8147028322116798,0.0,0.25,0.19692445666451147,0.375,0.6057254087770407,0.1697879297292506,0.40527655617399383,0.5944592916074181,0.8191403101578395
784,41,0.1428571428571429,0.173712847670455,1.0,1.7488,1.7488,4,-1,6.428531367676665,nan,343.7138226897747,0.4488821947199303,292,0.8000917040376712,0.0,0.5,0.12241466382837218,0.375,0.2610787378523969,0.8652057203374448,0.05992622370535534,1.1974369454455744,0.12733960249122947
803,42,0.1428571428571429,0.1675417067077926,1.0,1.7621,1.7621,4,-1,6.226618661886787,nan,257.78536701733105,0.58067445523284,300,0.8000917040376712,0.0,0.25,0.2445700632992954,0.25,0.25370445499308053,0.8776623329836717,0.8737846345181887,1.5301804319237018,0.5613184445003131
822,43,0.1428571428571429,0.16260479393766267,1.0,1.7753999999999999,1.7753999999999999,4,-1,6.476040678374406,nan,193.3390252629983,0.6868820364009709,308,0.7853850504319395,0.0,0.25,0.4563320991111737,0.375,0.4145995166797407,0.9996148276456117,1.626322203921904,0.3743507334627077,1.2337011816920427
841,44,0.1428571428571429,0.15865526372155872,1.0,1.7887,1.7887,4,-1,6.281616545499012,nan,145.0042689472487,0.777618236474048,316,0.7853850504319395,0.0,0.5,0.45727645779079573,0.375,0.39581198860800376,0.991438728202695,0.7374875565066371,1.520983280853496,0.36896143641916884
860,45,0.1428571428571429,0.15549563954867557,1.0,1.802,1.802,4,-1,6.702925603000204,nan,108.75320171043653,0.7840992961677646,324,0.8000917040376712,0.0,0.5,0.3420340538817122,0.125,0.09984336927624864,0.9969996984591398,1.0968883779710112,1.8137192432289235,0.25806991150465214
879,46,0.2857142857142857,0.1815393687817976,1.0,1.8153,1.8153,4,-1,6.186812805138118,nan,81.56490128282739,0.8381829401139057,332,0.7853850504319395,0.0,0.5,0.6492010892306528,0.25,0.40217182976141985,0.9999915687942589,1.661552863352187,0.7392355275339106,0.930244792446223
898,47,0.2857142857142857,0.20237435216829522,1.0,1.8285999999999998,1.8285999999999998,4,-1,5.8744209411045745,nan,61.17367596212054,0.8670514861574383,340,0.8000917040376712,0.0,0.25,0.28535895151740054,0.25,0.384881840320392,0.9879108247990932,0.8623303521479689,1.9067686288122028,0.35679059175573175
917,48,0.1428571428571429,0.19047091030606478,1.0,1.8418999999999999,1.8418999999999999,4,-1,6.2052898796733285,nan,45.880256971590406,0.904117638135671,348,0.8000917040376712,0.0,0.5,0.4646635312072454,0.125,0.08642150150861269,0.9817917995245369,0.913121349977857,1.6353535145848597,0.38506051985680195
936,49,0.2857142857142857,0.20951958538770896,1.0,1.8552,1.8552,4,-1,6.179884881259708,nan,34.410192728692806,0.9294109853238568,356,0.797894509956247,0.0,0.5,0.47804541240656806,0.125,0.13830554641112164,0.9982731949624227,1.044443804211059,1.2327989190722815,0.48911709728412867
955,50,0.1428571428571429,0.19618709688159575,1.0,1.8685,1.8685,4,-1,6.320813787155907,nan,25.807644546519604,0.9032678221299821,364,0.7853850504319395,0.0,0.25,0.09696581565396167,0.125,0.10491980982355133,0.9813182912960614,0.6039115693132499,1.231385026879325,0.2572479915063019
974,51,0.0,0.1569496775052766,1.0,1.8818,1.8818,4,-1,6.1124654966617475,nan,19.3557334098897,0.9249291738228125,372,0.7853850504319395,0.0,0.25,0.17961643673208136,0.25,0.16209733720741148,0.9998743348891179,1.643351485472629,1.1465553797544377,0.6308596367618207
993,52,0.2857142857142857,0.18270259914707843,1.0,1.8950999999999998,1.8950999999999998,4,-1,6.201695738089197,nan,14.516800057417276,0.9429792181434827,380,0.7589384594447142,0.0,0.25,0.21041381350824906,0.125,0.0810024049719693,0.9998347377820542,1.65244935119245,1.1835083065536485,0.5767059763910233
1012,53,0.1428571428571429,0.17473350788909134,1.0,1.9083999999999999,1.9083999999999999,4,-1,6.075066781142576,nan,10.887600043062957,0.9300682624740433,388,0.774324407459615,0.0,0.25,0.18209476900098293,0.25,0.19661606666835024,0.9913650223503838,0.875520331497633,1.6242058952490965,0.23979087880943742
1031,54,0.0,0.13978680631127308,1.0,1.9217,1.9217,4,-1,6.0423684314111,nan,8.165700032297217,0.8558967882199032,396,0.7554656877231818,0.0,0.25,0.3000817419562534,0.25,0.11958395012545245,0.9940234982893862,1.3826532483163738,1.362676674802168,0.43259186677853195
1050,55,0.2857142857142857,0.16897230219187562,1.0,1.935,1.935,4,-1,6.3485595406520385,nan,6.1242750242229125,0.8909004477415757,404,0.7853850504319395,0.0,0.25,0.058184523423472904,0.375,0.2926763188162739,0.9998915008001666,1.4218165396145297,1.8568095277977998,0.08236531413330653
1069,56,0.0,0.1351778417535005,1.0,1.9483,1.9483,4,-1,6.304714604823196,nan,4.593206268167185,0.844030607873859,412,0.7853850504319395,0.0,0.5,0.5429281479978093,0.375,0.32053643273875215,0.993316411952071,1.2821350429368685,1.3838512170197246,0.583292041765681
1088,57,0.1428571428571429,0.136713701974229,1.0,1.9616,1.9616,4,-1,6.208840154653859,nan,238.8911508127367,0.7449973569660013,420,0.7853850504319395,0.0,0.25,0.07822481194592379,0.125,0.09566178165482785,0.8119508094360662,0.5817650718614819,1.4442945334656154,0.3074319527485817
1107,58,0.1428571428571429,0.13794239015081178,1.0,1.9748999999999999,1.9748999999999999,4,-1,6.500153388930494,nan,335.2768569496423,0.639170483564816,428,0.7853850504319395,0.0,0.25,0.09707749872496073,0.25,0.06194812065668492,0.1617744141422751,0.24531179407902912,1.6385256713842953,0.3304457336813875
1126,59,0.2857142857142857,0.16749676926350657,1.0,1.9882,1.9882,4,-1,5.8201018532142,nan,251.45764271223175,0.7143252525781713,436,0.797894509956247,0.0,0.5,0.5070346004534301,0.375,0.2766387983709041,0.9977826845011549,0.556766992098569,2.492739223439008,0.39373569415022736
1145,60,0.1428571428571429,0.16256884398223384,1.0,2.0015,2.0015,4,-1,5.949701913917456,nan,188.5932320341738,0.7901594613351596,444,0.7853850504319395,0.0,0.25,0.27917264293434196,0.25,0.462393531301201,0.9977337359648227,1.4744334204670788,1.0976519222981462,0.6880796745698573
1164,61,0.2857142857142857,0.1871979323286442,1.0,2.0147999999999997,2.0147999999999997,4,-1,5.554349612687526,nan,141.44492402563037,0.8518561690783453,452,0.797894509956247,0.0,0.5,0.5129618807675508,0.25,0.31975961711311623,0.9923346986071776,0.8233351678039347,2.178184787171875,0.4562084793489894
1183,62,0.1428571428571429,0.17832977443434395,1.0,2.0281,2.0281,4,-1,5.9012856147531245,nan,106.08369301922278,0.8827559262207573,460,0.797894509956247,0.0,0.25,0.24078680047039341,0.25,0.12219320981694129,0.9954289328939246,1.053180767740361,1.794986672938312,0.40783335099248647
1202,63,0.2857142857142857,0.1998066766903323,1.0,2.0414,2.0414,4,-1,5.803106624983904,nan,79.56276976441708,0.9102428493069432,468,0.8076591743791178,0.0,0.5,0.06223053528066509,0.25,0.23629675497932093,0.9996031136326964,0.6427865969150204,2.0981094578755446,0.04810218787207543
1221,64,0.1428571428571429,0.18841676992369444,1.0,2.0547,2.0547,4,-1,5.862566645561712,nan,59.67207732331281,0.9350123521457844,476,0.797894509956247,0.0,0.5,0.28556377157795876,0.5,0.5231216013197666,0.9031748970276804,0.276016578787342,1.0843440048962665,0.429149968136584
1240,65,0.0,0.15073341593895556,1.0,2.068,2.068,4,-1,6.108319776844082,nan,44.75405799248461,0.9105567572810658,484,0.8050132923111862,0.0,0.5,0.2044126381368675,0.375,0.3186864691118728,0.9999146499000076,1.457267487498875,1.728126259631912,0.16861581116182342
1259,66,0.2857142857142857,0.1777295898940216,1.0,2.0812999999999997,2.0812999999999997,4,-1,6.234136970860265,nan,33.56554349436346,0.9241030602508624,492,0.8076591743791178,0.0,0.5,0.4743737070598991,0.375,0.1615340262033705,0.9996280036682366,0.9767970532547163,1.9973527657378736,0.4985380140595002
1278,67,0.1428571428571429,0.17075510048664586,1.0,2.0946,2.0946,4,-1,5.958588365427747,nan,25.174157620772597,0.9407115928895037,500,0.8050132923111862,0.0,0.25,0.11912876272833361,0.25,0.2427790818846539,0.9999397944835832,1.4917270370667446,1.327027948208479,0.22111043462568064
1297,68,0.1428571428571429,0.16517550896074526,1.0,2.1079,2.1079,4,-1,6.206159283094608,nan,18.880618215579446,0.9481928055453867,508,0.8050132923111862,0.0,0.25,0.37337300611059077,0.25,0.19986622612096347,0.9980767739042771,1.3688224621029397,1.6047979878240528,0.5918364562504211
1316,69,0.2857142857142857,0.18928326431145334,1.0,2.1212,2.1212,4,-1,5.959385388148831,nan,14.160463661684584,0.9147309836133095,512,0.8072104863926104,0.0,0.25,0.09180195708629435,0.125,0.17142249246626373,0.9906187663831872,0.7195481941511037,1.6736992409992442,0.15497211051657114
1335,70,0.4285714285714286,0.23714089716344844,1.0,2.1345,2.1345,4,-1,5.83996793217245,nan,10.620347746263437,0.9350707095339732,512,0.8072104863926104,0.0,0.5,0.24583286252513928,0.25,0.09474000005579605,0.9999478190256764,1.1210619642690307,1.8906891193978903,0.1728514587620217
1354,71,0.2857142857142857,0.2468555748736159,1.0,2.1478,2.1478,4,-1,5.956151482668714,nan,7.965260809697578,0.9520340794539328,512,0.8076591743791178,0.0,0.5,0.5327578064717611,0.25,0.15998336851753414,0.9998700554679116,1.1317391599039144,1.6623858399601592,0.44970486828306466
1373,72,0.1428571428571429,0.22605588847032132,1.0,2.1611,2.1611,4,-1,5.690701710383731,nan,5.973945607273183,0.8880199401242374,512,0.8050132923111862,0.0,0.5,0.28764436147756073,0.375,0.4152762949565243,0.8702105844872995,0.3597420265509984,0.5504234574902982,0.6333879619622484
1392,73,0.2857142857142857,0.2379875679191142,1.0,2.1744,2.1744,4,-1,5.56637703794002,nan,4.4804592054548875,0.9144854611842562,512,0.8076591743791178,0.0,0.5,0.3287389854467586,0.375,0.4143353590487412,0.9734292079656134,0.5651207553084495,1.484332313402528,0.2801368737131724
1411,74,0.2857142857142857,0.24753291147814852,1.0,2.1877,2.1877,4,-1,5.975908991729589,nan,3.3603444040911654,0.9298132613996167,512,0.8050132923111862,0.0,0.25,0.00489925279365469,0.125,0.06065154826531561,0.9980901834148431,1.3209067007107513,1.6106794087260723,0.26817054803645773
1430,75,0.1428571428571429,0.22659775775394742,1.0,2.2009999999999996,2.2009999999999996,4,-1,6.707925568358534,nan,2.520258303068374,0.9859520958616559,512,0.8072104863926104,0.0,0.5,0.3432903687309589,0.25,0.06681217920131818,0.9930959008807451,0.47123388837008373,1.6824440300041708,0.28400947524221415
1449,76,0.1428571428571429,0.2098496347745865,1.0,2.2142999999999997,2.2142999999999997,4,-1,6.336763352348148,nan,1.8901937273012805,0.9698760536002968,512,0.8072104863926104,0.0,0.5,0.3842844464949011,0.125,0.044962390108848845,0.9913298495241575,0.9654117918894026,1.6151773555694966,0.35664313919873175
1468,77,0.1428571428571429,0.1964511363910978,1.0,2.2276,2.2276,4,-1,5.827682216684832,nan,1.4176452954759604,0.9744503923764469,512,0.8072104863926104,0.0,0.25,0.10284415266469768,0.125,0.1301292311499798,0.9824932362448089,1.003169827195298,1.1909051158401203,0.446614282736529
1487,78,0.2857142857142857,0.21430376625573538,1.0,2.2409,2.2409,4,-1,6.036840867207756,nan,1.0632339716069703,0.927810110247637,512,0.8028160982297621,0.0,0.5,0.1801644705552944,0.25,0.11687067082322325,0.9875873166744366,0.7056590676310599,1.1591296848348565,0.21088909836519976
1506,79,0.1428571428571429,0.2000144415760169,1.0,2.2542,2.2542,4,-1,6.384419720752755,nan,0.7974254787052277,0.9414850842835509,512,0.7942736127226473,0.0,0.5,0.3458798562572516,0.125,0.08926720154151169,0.9999844847822443,1.5764621724667631,1.078470723069053,0.47827621934645714
1525,80,0.2857142857142857,0.21715441040367064,1.0,2.2675,2.2675,4,-1,6.098493802544542,nan,0.5980691090289207,0.9242193181983188,512,0.7942736127226473,0.0,0.25,0.1776464701973576,0.125,0.11333075450133406,0.9871356759616284,1.0270903390310564,1.4864346042369079,0.4778630040931291
1544,81,0.1428571428571429,0.2022949568943651,1.0,2.2808,2.2808,4,-1,6.144883941869102,nan,0.44855183177169056,0.9321498929529721,512,0.7853850504319395,0.0,0.25,0.20117084331819643,0.25,0.2014761085934471,0.9961108711621232,1.0603326497692365,0.8425199138752321,0.4445860368117834
1563,82,0.4285714285714286,0.2475502512297778,1.0,2.2941,2.2941,4,-1,5.564151828153678,nan,0.3364138738287679,0.9523046019802245,512,0.7929729216827319,0.0,0.5,0.5453205867309231,0.25,0.23585907740092138,0.9996672307360193,1.1195262082041333,1.535797201124752,0.5895084355617107
1582,83,0.1428571428571429,0.22661162955525083,1.0,2.3074,2.3074,4,-1,5.995485354706474,nan,0.25231040537157595,0.9657927885070938,512,0.7777971791811471,0.0,0.5,0.42637155484359984,0.25,0.3128357797346458,0.9998020353072958,1.5303132384039264,0.4406051740979815,1.003918787758139
1601,84,0.4285714285714286,0.2670035893584864,1.0,2.3206999999999995,2.3206999999999995,4,-1,5.901426985745956,nan,0.18923280402868198,0.9743534964413838,512,0.7777971791811471,0.0,0.5,0.4499126240241914,0.375,0.33210342687390965,0.9999993469719257,1.6419943420824226,1.3743494755402925,0.4033299079940845
1620,85,0.1428571428571429,0.24217430005821772,1.0,2.3339999999999996,2.3339999999999996,4,-1,6.06133755727629,nan,241.70818265744649,0.7607028081240017,512,0.7473898639251436,0.0,0.25,0.11190674286481611,0.25,0.20311570038272475,0.2658199768751889,0.5322628838431138,0.8282315065912542,0.566171753700208
1639,86,0.1428571428571429,0.22231086861800275,1.0,2.3472999999999997,2.3472999999999997,4,-1,5.9068973940490865,nan,181.28113699308486,0.8134416316663035,512,0.7473898639251436,0.0,0.5,0.6477524009431141,0.25,0.368431917826074,0.9980746061476785,0.9239373981232826,1.9991740207357318,0.5477075824772615
1658,87,0.4285714285714286,0.26356298060868794,1.0,2.3606,2.3606,4,-1,5.72138505603538,nan,135.96085274481365,0.8560972601580269,512,0.7619916279766075,0.0,0.5,0.22067215057388537,0.25,0.19276424465913627,0.9999393347353078,1.247947216935909,2.0711608783989006,0.1491862609625609
1677,88,0.4285714285714286,0.2965646702012361,1.0,2.3739,2.3739,4,-1,5.786167098944599,nan,101.97063955861023,0.9114596173127664,512,0.7853850504319395,0.0,0.5,0.13026538766319107,0.25,0.04318890965939093,0.996797824253204,0.37933776126245605,2.0432710326556593,0.07748316555587875
1696,89,0.0,0.2372517361609889,1.0,2.3872,2.3872,4,-1,6.414404430699123,nan,180.7431489503958,0.736585955794563,512,0.7735376654683779,0.0,0.25,0.011433558701370986,0.5,0.4308025485996537,0.7755392542175487,0.7920492885854926,1.1023690700080615,0.3629543178090423
1715,90,0.2857142857142857,0.24694424607164828,1.0,2.4005,2.4005,4,-1,5.841467851182624,nan,135.55736171279685,0.7971707278001923,512,0.7762236951986732,0.0,0.5,0.36974223308207266,0.375,0.4226596641212696,0.9999859060634692,1.0942855485290837,2.1096931914552504,0.2242849449077896
1734,91,0.2857142857142857,0.25469825400017576,1.0,2.4138,2.4138,4,-1,6.299725554907048,nan,101.66802128459764,0.8439209429093009,512,0.7762236951986732,0.0,0.5,0.36542829930205784,0.25,0.1561148466992523,0.9987772596955016,1.0491194051432586,1.7803848683212684,0.30147665708135457
1753,92,0.1428571428571429,0.2323300317715692,1.0,2.4271,2.4271,4,-1,6.0469421410722894,nan,76.25101596344822,0.8831317293803853,512,0.7502607420701379,0.0,0.25,0.2130835361898571,0.25,0.15444046982759754,0.9993524610456462,1.4903168735007466,1.2848382212823366,0.3712511529165112
1772,93,0.1428571428571429,0.21443545398868394,1.0,2.4404,2.4404,4,-1,6.228059832632565,nan,57.18826197258617,0.8518498696923229,512,0.7452323992692991,0.0,0.25,0.09437316387334366,0.125,0.08422771181611553,0.9247418196513761,0.5466797127448769,1.1414542536850338,0.24087681311982595
