evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
393,20,0.0,0.09420496832160184,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.693253332564639,nan,82.69021649693032,0.0,148,0.05426336506386191,0.0,0.25,0.012831397489730594,0.375,0.019355816428401312,0.005914338265031405,0.0,0.07779047130238743,0.407317724676866
411,21,0.1428571428571429,0.10393540322871006,1.0,1.4876999999999998,1.4876999999999998,3,-1,6.356614016912192,nan,68.70219464694596,0.0,154,0.05839229792984813,0.0,0.25,0.0177476314934854,0.33333333333333337,0.02620482237388734,0.11912604618926226,0.0,0.13590525548009597,0.39139513051798824
430,22,0.4285714285714286,0.1688626082972538,1.0,1.501,1.501,4,-1,6.548798486796864,nan,102.39999067798772,0.0,162,0.05930469299475389,0.0,0.5,0.44409960051970176,0.25,0.18316619198731215,0.9873861374458243,0.0,0.21971943864175647,1.35859202724461
449,23,0.0,0.13509008663780306,1.0,1.5143,1.5143,4,-1,6.577125621630183,nan,109.00794947216926,0.0,170,0.05930469299475389,0.0,0.5,0.08061333346831037,0.125,0.1677091442031729,0.9553690032016262,0.0,0.12702710324990008,0.7821263934356286
468,24,0.1428571428571429,0.13664349788167102,1.0,1.5276,1.5276,4,-1,6.781201976088629,nan,126.05512419941165,0.0,178,0.05930469299475389,0.0,0.5,0.13471461171777216,0.125,0.02679340089455251,0.9958042845388937,0.0,0.16831946609996368,0.917372222685033
487,25,0.1428571428571429,0.13788622687676538,1.0,1.5409,1.5409,4,-1,6.822854823254123,nan,114.93003995572153,0.0,186,0.05839229792984813,0.0,0.25,0.028353486092945936,0.25,0.06282336885136672,0.49862205757461253,0.0,0.07551811293833857,0.6507867043746796
506,26,0.1428571428571429,0.1388804100728409,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.729093401061847,nan,90.14344672771517,0.0,194,0.05013443219787563,0.0,0.25,0.007656705532666774,0.25,0.01603639551447947,0.05076953937975481,0.0,0.03460879257190143,0.7016890519338734
525,27,0.2857142857142857,0.16824718520112988,1.0,1.5675,1.5675,4,-1,6.521346851579916,nan,121.48121630531816,0.0,202,0.04853254928383451,0.0,0.5,0.3038985517971884,0.25,0.12305125165893904,0.9985016294794316,0.0,0.05362711967339881,1.5953132950105962
544,28,0.1428571428571429,0.1631691767323325,1.0,1.5808,1.5808,4,-1,6.828600403432087,nan,129.38502575133717,0.0,210,0.04853254928383451,0.0,0.5,0.06930002090335038,0.25,0.10338627403173803,0.9440597722309941,0.0,0.07858045602344717,0.9489609691038878
563,29,0.1428571428571429,0.15910676995729459,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.321126982088033,nan,109.42770157216502,0.0,218,0.04853254928383451,0.0,0.25,0.016917375146744462,0.125,0.02227088170436578,0.2000181238340749,0.0,0.09044920684529509,0.5952112948390309
582,30,0.1428571428571429,0.15585684453726426,1.0,1.6074,1.6074,4,-1,6.741065856965826,nan,122.12513382427375,0.0,226,0.048414406995172854,0.0,0.5,0.0375586717447908,0.25,0.015215384687251449,0.9833537980989043,0.0,0.05051993378240622,0.8620138599222774
601,31,0.1428571428571429,0.15325690420124,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.649507926796586,nan,91.59385036820531,0.036399645307977575,234,0.04674458350870936,0.0,0.25,0.0075540924890974,0.25,0.012315739596133269,0.06331575681106472,0.0007289581002000721,0.039031102673866315,0.510018339423128
620,32,0.2857142857142857,0.17974838050384914,1.0,1.634,1.634,4,-1,6.202282639945596,nan,113.04347683154015,0.027299733980983183,242,0.04776739936786083,0.0,0.5,0.16669706475469878,0.375,0.1675194551531124,0.9428421938657298,0.0037770590544525273,0.4840134337269032,0.5764073630023239
639,33,0.2857142857142857,0.20094156154593645,1.0,1.6473,1.6473,4,-1,6.4650281338942515,nan,122.00730488855177,0.02047480048573739,250,0.04686590726973019,0.0,0.25,0.011595988233352101,0.375,0.1531674596281053,0.4680437954140406,0.0005481411988064227,0.06695321198363513,0.6611244440461711
658,34,0.1428571428571429,0.18932467780817774,1.0,1.6606,1.6606,4,-1,6.6237239943205095,nan,91.50547866641384,0.21202411657768652,258,0.04674458350870936,0.0,0.25,0.009944683674244736,0.125,0.012277787794686437,0.8633511014840576,0.0036515049279069907,0.040045621127610675,0.5280655451673283
677,35,0.1428571428571429,0.1800311708179708,1.0,1.6739,1.6739,4,-1,6.569170683977149,nan,89.02184338007424,0.1590180874332649,266,0.04674458350870936,0.0,0.5,0.03301961993650719,0.25,0.01258774089763517,0.5410054778638331,0.006687182113661026,0.07662322340235397,0.6476505981702319
696,36,0.2857142857142857,0.20116779379723376,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.8512815803897364,nan,111.30851057844777,0.11926356557494867,274,0.04674458350870936,0.0,0.5,0.07994716711286634,0.25,0.027248134375643475,0.9396263987587145,0.009796892322488726,0.09684281007220748,0.9428916563988551
715,37,0.1428571428571429,0.1895056636092156,1.0,1.7005,1.7005,4,-1,6.545181859375073,nan,127.48750474179464,0.08944767418121151,282,0.04674458350870936,0.0,0.25,0.08829552653193126,0.125,0.02299225113890175,0.9754941039318756,0.01312290449929044,0.06547288432390977,1.294387277404823
734,38,0.0,0.1516045308873725,1.0,1.7138,1.7138,4,-1,6.812711653023317,nan,96.54808086243318,0.06905459013803343,290,0.04674458350870936,0.0,0.25,0.00487776949861108,0.25,0.046030804105525895,0.0029133179211884297,0.006426704446846893,0.08932165885646692,0.28010709332537936
753,39,0.4285714285714286,0.20699791042418375,1.0,1.7271,1.7271,4,-1,6.327199464495743,nan,117.59542580649034,0.05179094260352507,298,0.04776739936786083,0.0,0.5,0.08065497130086179,0.25,0.04884911848064648,0.9604601627798818,0.003809498052602446,0.17483049845772972,0.5793001052081994
772,40,0.2857142857142857,0.22274118548220415,1.0,1.7404,1.7404,4,-1,6.345447076040024,nan,128.87364528927662,0.0388432069526438,306,0.04776739936786083,0.0,0.5,0.037980463351839154,0.25,0.05315404846749995,0.9870290425964197,0.001171404873840849,0.08712304280062863,0.5347359416048515
791,41,0.1428571428571429,0.2067643769571919,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.667362107633875,nan,96.65523396695747,0.07128022016730305,314,0.04776739936786083,0.0,0.5,0.021385113035327877,0.125,0.00820440814528855,0.7281632970893038,0.005218196508693932,0.09055660572573446,0.32748520758205896
810,42,0.2857142857142857,0.22255435870861068,1.0,1.767,1.767,4,-1,6.203827172094603,nan,103.68021184555434,0.053460165125477285,322,0.04802165515471281,0.0,0.25,0.06724243119874883,0.375,0.059280709239358825,0.9398240616268151,0.0051890405431060035,0.2325576867405053,0.5180750291563437
829,43,0.1428571428571429,0.20661491553831712,1.0,1.7803,1.7803,4,-1,6.394991616193661,nan,98.55788124938022,0.04009512384410796,330,0.04802165515471281,0.0,0.5,0.0498278264494713,0.25,0.0531816486197009,0.913811618262532,0.004024395608595034,0.09103854833024877,0.7216190722648214
848,44,0.1428571428571429,0.1938633610020823,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.7074019151115145,nan,73.91841093703516,0.12622529886146067,338,0.048414406995172854,0.0,0.25,0.03303205735660192,0.25,0.042202764271527575,0.2091721439123574,0.006634712563764237,0.20568389005996138,0.45098600045857756
867,45,0.1428571428571429,0.18366211737309443,1.0,1.8069,1.8069,4,-1,6.491752949888407,nan,55.43880820277637,0.17350553458173779,346,0.04776739936786083,0.0,0.25,0.009627225939242657,0.375,0.0739244874310991,0.05366600516331976,0.001864205080719995,0.026097827472232205,0.8344637530461475
886,46,0.1428571428571429,0.17550112246990413,1.0,1.8201999999999998,1.8201999999999998,4,-1,6.431624118261412,nan,88.89136380249943,0.13012915093630334,354,0.04776739936786083,0.0,0.5,0.09248415748726574,0.25,0.05376580769276278,0.8935819646275356,0.008709225864556523,0.14296850084104837,0.7751136110988733
905,47,0.1428571428571429,0.1689723265473519,1.0,1.8335,1.8335,4,-1,6.818042176768997,nan,104.46940457002368,0.0975968632022275,362,0.04686590726973019,0.0,0.25,0.04743005483029578,0.125,0.02062970222017921,0.9734340620810116,0.009023552232438161,0.0696668292758096,0.9553672035834595
924,48,0.2857142857142857,0.19232071838073866,1.0,1.8468,1.8468,4,-1,6.83410750093438,nan,122.35563870956258,0.07319764740167063,370,0.04674458350870936,0.0,0.25,0.04020419450424061,0.375,0.018624341101396637,0.9205264351610257,0.004171429643878306,0.043745669180283275,1.0658374066603826
943,49,0.1428571428571429,0.18242800327601952,1.0,1.8600999999999999,1.8600999999999999,4,-1,6.305239928581628,nan,99.50001359146515,0.05489823555125298,378,0.04645886967609643,0.0,0.5,0.010825175321926141,0.375,0.019220014531192847,0.5270586976540124,0.0029151371997660266,0.0686617167743614,0.2548242301737732
962,50,0.1428571428571429,0.1745138311922442,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.489730027153957,nan,114.65333242600605,0.04117367666343973,386,0.044601586904149865,0.0,0.25,0.05354163201756289,0.375,0.029315308867770173,0.7599173867420326,0.00336858231017223,0.02658798387862686,1.3534391921948326
981,51,0.1428571428571429,0.16818249352522394,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.290004188302772,nan,102.8786027276315,0.030880257497579798,394,0.043936343143192017,0.0,0.25,0.018761588099670587,0.375,0.0206522845561255,0.26668784812923707,0.001300837447065306,0.0542783830707763,0.6398016363106919
1000,52,0.2857142857142857,0.19168885196303628,1.0,1.9,1.9,4,-1,6.297090178134966,nan,116.8237678671239,0.023160193123184847,402,0.044601586904149865,0.0,0.5,0.11148776866337873,0.375,0.08229387509536093,0.9894988326396744,0.0029835895675065847,0.22256473188375692,0.6743743613812857
1019,53,0.1428571428571429,0.18192251014185762,1.0,1.9133,1.9133,4,-1,6.313014350168936,nan,135.8002581444576,0.017370144842388635,410,0.044601586904149865,0.0,0.5,0.09616632937571049,0.25,0.05674569501590307,0.9618142712364073,0.0011965215423827037,0.11426612886617744,0.895236230728065
1038,54,0.1428571428571429,0.1741094366849147,1.0,1.9266,1.9266,4,-1,6.692366307419292,nan,131.4319193745883,0.013027608631791476,418,0.044601586904149865,0.0,0.25,0.02548496460831371,0.25,0.021800364868028478,0.8473108031654227,0.0009784910972483742,0.09559796795625769,0.6653499286328923
1057,55,0.1428571428571429,0.16785897791936033,1.0,1.9398999999999997,1.9398999999999997,4,-1,6.577173417405682,nan,108.39396116516671,0.009770706473843607,426,0.0436128888611138,0.0,0.25,0.005952320533686921,0.375,0.035019893816298164,0.3093796573290609,0.00034214043627615203,0.03480048421800461,0.5215442550460081
1076,56,0.0,0.13428718233548828,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.835960489472502,nan,82.9988460158747,0.007328029855382705,434,0.043936343143192017,0.0,0.5,0.021971366777217262,0.375,0.030190342399163708,0.002199919277086515,0.0005266614292518514,0.12189858689897205,0.3503742868065394
1095,57,0.1428571428571429,0.1360011744398192,1.0,1.9665,1.9665,4,-1,6.591821027829724,nan,62.24913451190603,0.08285339384019023,442,0.044601586904149865,0.0,0.25,0.020939187527900555,0.25,0.012221161488412818,0.17994656326923397,0.0033166535442890103,0.09398129526293808,0.644622326330636
1114,58,0.1428571428571429,0.13737236812328396,1.0,1.9798,1.9798,4,-1,6.213964746251211,nan,46.68685088392952,0.09094330170081097,450,0.043936343143192017,0.0,0.25,0.015459057028333601,0.375,0.010950414111394746,0.006382587967098563,0.001053616821675589,0.07524356003556337,0.5422441232859875
1133,59,0.1428571428571429,0.13846932307005577,1.0,1.9930999999999999,1.9930999999999999,4,-1,6.287828119255676,nan,84.50580972325191,0.06820747627560822,458,0.043936343143192017,0.0,0.5,0.1326258046667888,0.25,0.05254122312066342,0.9995754854616794,0.010756048774210537,0.06195844854781032,1.3367416215640484
1152,60,0.2857142857142857,0.16791831559890177,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.6385714088669845,nan,110.40024834519495,0.051155607206706165,466,0.044601586904149865,0.0,0.5,0.1200979655860366,0.25,0.04193514170689467,0.9324658788785203,0.004272143227802303,0.19331357389800102,0.7768730796337309
1171,61,0.1428571428571429,0.16290608105055002,1.0,2.0197,2.0197,4,-1,6.352497267733161,nan,112.59378845093916,0.03836670540502962,474,0.044601586904149865,0.0,0.5,0.06313203720043407,0.25,0.04401203370576106,0.8641630849255334,0.002918191521218814,0.07364067569631962,0.9142477427965482
1190,62,0.2857142857142857,0.18746772198329714,1.0,2.033,2.033,4,-1,6.364857379103391,nan,113.8403393938403,0.028775029053772216,482,0.04556764508170603,0.0,0.25,0.033799230056626633,0.25,0.0198322847708986,0.8431988554325804,0.0019673001309346507,0.11989593403297746,0.5786297741595685
1209,63,0.1428571428571429,0.1785456061580663,1.0,2.0463,2.0463,4,-1,6.417593699218962,nan,128.72684946923283,0.021581271790329162,490,0.04556764508170603,0.0,0.5,0.15634447473974886,0.25,0.049241908115278954,0.9772033220906092,0.0031380456120500564,0.18059751807083851,0.9325190844911152
1228,64,0.1428571428571429,0.17140791349788162,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.494803777576867,nan,144.32904560483718,0.016185953842746872,498,0.044601586904149865,0.0,0.25,0.11527434316837909,0.125,0.030426897627329964,0.9671670341235772,0.002835868040527088,0.07271587519535594,1.3357713058534773
1247,65,0.1428571428571429,0.16569775936973388,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.795545692449249,nan,172.9167490416499,0.012139465382060153,506,0.043936343143192017,0.0,0.25,0.042240136769193554,0.25,0.0503002614076329,0.9401177641038889,0.0005602735291943629,0.023356295091205674,1.3448365537483007
1266,66,0.0,0.13255820749578712,1.0,2.0862,2.0862,4,-1,6.624962991899298,nan,136.57398988951348,0.009104599036545116,512,0.044268965023670954,0.0,0.25,0.0027024962498394143,0.375,0.031195422241002094,0.17304804593974998,0.0006224984917658854,0.10547302823554641,0.30536636701587294
1285,67,0.2857142857142857,0.16318942313948684,1.0,2.0995,2.0995,4,-1,6.758936962772562,nan,155.6896776250446,0.006828449277408837,512,0.04508461599292791,0.0,0.5,0.26832748787378696,0.375,0.15206636214118785,0.9989675643392097,0.0012698970744862122,0.42664362231705166,0.779784485494473
1304,68,0.1428571428571429,0.15912296708301807,1.0,2.1128,2.1128,4,-1,6.617254516231644,nan,160.56649788491984,0.005121336958056628,512,0.04377461600215282,0.0,0.5,0.024269610173081477,0.375,0.1774389834875303,0.7654149508252859,9.979202683893033e-05,0.04542730848941873,0.7485020164566883
1323,69,0.1428571428571429,0.15586980223784305,1.0,2.1261,2.1261,4,-1,6.485715964836785,nan,122.87339557479895,0.003841002718542471,512,0.043936343143192017,0.0,0.25,0.009958504662086195,0.125,0.004048760642938172,0.003029018722747856,0.00011281805221356342,0.047697841180334155,0.5487971309908845
1342,70,0.1428571428571429,0.153267270361703,1.0,2.1394,2.1394,4,-1,6.412401541764685,nan,129.59820131291724,0.002880752038906853,512,0.044268965023670954,0.0,0.5,0.0691304760997668,0.25,0.03524043891241972,0.9399603656069079,0.0001707113133075862,0.1324385892554385,0.6158883322945601
1361,71,0.2857142857142857,0.17975667343221954,1.0,2.1527,2.1527,4,-1,6.020394608153583,nan,118.6023427953849,0.0021605640291801394,512,0.044601586904149865,0.0,0.5,0.03622051157684189,0.25,0.026295208510614038,0.23061852964763452,6.918309301397692e-05,0.08247619511655256,0.6690046216279143
1380,72,0.1428571428571429,0.17237676731720422,1.0,2.166,2.166,4,-1,6.8270953430307655,nan,127.34465886854052,0.0016204230218851046,512,0.04508461599292791,0.0,0.25,0.047017700163914204,0.125,0.02281176464520697,0.9472553490702674,0.0001452921893114815,0.08845889568011746,0.8776918252578443
1399,73,0.2857142857142857,0.19504427099662053,1.0,2.1793,2.1793,4,-1,6.61627770163617,nan,139.55017996065067,0.0012153172664138285,512,0.044268965023670954,0.0,0.5,0.1481396154031026,0.125,0.04384960550966478,0.9743188897172959,0.00018986069579693423,0.15756357017838685,0.9576080110884826
1418,74,0.2857142857142857,0.21317827394015357,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.291937506663654,nan,154.2887292095446,0.0009114879498103714,512,0.044268965023670954,0.0,0.5,0.31905186986472434,0.125,0.07241236194148234,0.9939275632061102,0.00032135634973739976,0.15824981326255294,1.361182526583867
1437,75,0.1428571428571429,0.19911404772355146,1.0,2.2058999999999997,2.2058999999999997,4,-1,6.273934855055084,nan,140.08651946838805,0.0006836159623577786,512,0.044268965023670954,0.0,0.25,0.013576463456421765,0.125,0.10647498631548927,0.2640345544167688,4.587452339873759e-05,0.11787393897761704,0.8726197165543585
1456,76,0.0,0.15929123817884117,1.0,2.2192,2.2192,4,-1,6.6321013362546815,nan,146.80093737691794,0.0005127119717683339,512,0.044268965023670954,0.0,0.25,0.06701358203661237,0.25,0.026134477080308152,0.9834085714014713,5.598031349492154e-05,0.02151779173478116,1.4731889664831965
1475,77,0.2857142857142857,0.18457584768593008,1.0,2.2325,2.2325,4,-1,6.53648582938351,nan,158.37895001924943,0.0003845339788262504,512,0.04240093152033571,0.0,0.5,0.022743885085639022,0.125,0.021940792712388885,0.9656534123038409,9.440832041394646e-06,0.01860380282039181,1.155776926234337
1494,78,0.1428571428571429,0.17623210672017264,1.0,2.2458,2.2458,4,-1,6.254047215327273,nan,169.6422830509632,0.0002884004841196878,512,0.04174566866287317,0.0,0.5,0.05651724903611052,0.375,0.03189172380491492,0.9967002787058267,2.039879573124788e-05,0.05711075834022672,1.0421931628179026
1513,79,0.0,0.14098568537613812,1.0,2.2591,2.2591,4,-1,6.753071744216541,nan,152.64693903318152,0.00021630036308976588,512,0.041867380674198325,0.0,0.5,0.058243125349226016,0.125,0.009196510456951384,0.973729538474142,2.2268985481562888e-05,0.08516994831934138,0.7759128877449374
1532,80,0.2857142857142857,0.16993140544376764,1.0,2.2724,2.2724,4,-1,6.618943067368373,nan,149.82197887218518,0.0001622252723173244,512,0.041867380674198325,0.0,0.5,0.05220316754941875,0.125,0.011252728457468029,0.9724694478463187,8.320888868687464e-06,0.11702792815925393,0.5740655879331757
1551,81,0.2857142857142857,0.19308798149787126,1.0,2.2857,2.2857,4,-1,6.086879770629525,nan,170.6260540466112,0.0001216689542379933,512,0.041867380674198325,0.0,0.5,0.18129122701592257,0.25,0.06345464322218067,0.996312203392101,1.1794644720257185e-05,0.22627526410677104,0.953397945477652
1570,82,0.1428571428571429,0.18304181376972561,1.0,2.299,2.299,4,-1,6.602344459390836,nan,166.53664136397674,9.125171567849497e-05,512,0.0416196473058366,0.0,0.25,0.02235222686388727,0.25,0.07398413393094397,0.9027184402165714,3.6960941850664845e-06,0.09209501912223042,0.5050466415865659
1589,83,0.1428571428571429,0.1750048795872091,1.0,2.3122999999999996,2.3122999999999996,4,-1,6.443635262074238,nan,124.90248102298256,0.020774388970604712,512,0.04141555232091271,0.0,0.25,0.0015117608848280728,0.5,0.02907157393184353,0.0058580566381343235,0.0001786281734844592,0.046408363208150664,0.3987699656690894
1608,84,0.1428571428571429,0.16857533224119586,1.0,2.3255999999999997,2.3255999999999997,4,-1,6.610051229219627,nan,93.67686076723692,0.1867748919885786,512,0.04159860723207934,0.0,0.5,0.05380015283843581,0.375,0.031544449268291475,0.3235145847328098,0.005613850528448223,0.12059546933099027,0.6030807460538962
1627,85,0.1428571428571429,0.1634316943643853,1.0,2.3388999999999998,2.3388999999999998,4,-1,6.514722217064453,nan,111.16527848566497,0.14008116899143397,512,0.04159860723207934,0.0,0.25,0.06713927410787571,0.125,0.02761532640867723,0.9029573404082863,0.014934360818776466,0.0725319916683373,1.1936118310745898
1646,86,0.1428571428571429,0.1593167840629368,1.0,2.3522,2.3522,4,-1,6.303109775659326,nan,117.39421050825574,0.10506087674357548,512,0.04159860723207934,0.0,0.25,0.009253444425653422,0.125,0.023900228569374245,0.07904272788321298,0.001165636527743428,0.07294218517994058,0.6435417167411404
1665,87,0.0,0.12745342725034944,1.0,2.3655,2.3655,4,-1,6.28067223541312,nan,88.0456578811918,0.16188284154423258,512,0.04161533796012518,0.0,0.5,0.03881517850734696,0.125,0.0022379435956378,0.7874987637574982,0.010262444708626436,0.07708790960992826,0.5976305960749839
1684,88,0.1428571428571429,0.13053417037170814,1.0,2.3788,2.3788,4,-1,6.412164395025773,nan,111.8808355355814,0.12141213115817442,512,0.04161533796012518,0.0,0.5,0.20452684925010495,0.25,0.07268384129179156,0.9678082562968031,0.029202394390646556,0.09031824161430164,1.403635320482473
1703,89,0.1428571428571429,0.13299876486879508,1.0,2.3921,2.3921,4,-1,6.4202152354409066,nan,133.7965846764494,0.09105909836863083,512,0.04141555232091271,0.0,0.5,0.08763821409576701,0.25,0.05744784407729014,0.9365300048241892,0.009172426922853761,0.0354614266175234,1.4092783459822285
1722,90,0.1428571428571429,0.13497044046646467,1.0,2.4053999999999998,2.4053999999999998,4,-1,6.2942362369297005,nan,122.8876023913141,0.06829432377647313,512,0.0416196473058366,0.0,0.25,0.02736839392207223,0.375,0.06503751138047949,0.4549547719286141,0.005707040731086559,0.22264011434022488,0.3964832909099305
1741,91,0.2857142857142857,0.16511920951602888,1.0,2.4187,2.4187,4,-1,6.356307585007726,nan,143.00191171308796,0.051220742832354844,512,0.041581876504033374,0.0,0.5,0.20896118092787827,0.25,0.06521197893157474,0.9933592431868393,0.006949383510440608,0.249469089577324,0.9269753974983611
1760,92,0.2857142857142857,0.18923822475568025,1.0,2.432,2.432,4,-1,6.1627074958757255,nan,141.4354102360104,0.038415557124266135,512,0.04141555232091271,0.0,0.25,0.034019953942618766,0.25,0.0850905819776488,0.8673000933575663,0.0025564381312409633,0.07578107397399707,0.7258444501035686
1779,93,0.1428571428571429,0.1799620083759728,1.0,2.4452999999999996,2.4452999999999996,4,-1,6.465081859994759,nan,155.64890911313742,0.0288116678431996,512,0.041581876504033374,0.0,0.5,0.3721837610592247,0.25,0.1457044958544304,0.9992710488029348,0.013457681024395507,0.04980237341379717,1.6278830597790026
