evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
204,10,0.0,0.1928620324571429,1.0,1.3428,1.3428,4,-1,6.094118690448806,nan,2.984371812773557,0.7294438823405615,70,0.8242056887294165,0.0,0.25,0.23786570994298373,0.375,0.3224288270554746,0.9840410631827108,0.986123259554478,1.8659692445802618,0.32243747174739873
223,11,0.1428571428571429,0.1828610545371429,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.4032474709140095,nan,2.2382788595801677,0.7802415275431792,78,1.0045882152936434,0.0,0.5,0.3585622061734338,0.125,0.11747812076463178,0.99927979390567,1.0379268802654313,2.01533535739662,0.3247646792890923
242,12,0.1428571428571429,0.17486027220114292,1.0,1.3694,1.3694,4,-1,6.626465294969825,nan,5.264049940247705,0.8117043614879009,86,1.026297063875614,0.0,0.5,1.1125428569309705,0.375,0.6684896971389411,0.9986401397627561,1.54710341212795,2.5577459685739594,0.6276947156869683
261,13,0.2857142857142857,0.19703107490377147,1.0,1.3827,1.3827,4,-1,6.364736899389348,nan,12.445155818481268,0.6601930887869206,94,1.0107471421029763,0.0,0.5,0.87949443836663,0.375,0.46843610388298795,0.694440867407784,0.592511571244171,1.6168231586727613,0.7439752461371434
280,14,0.1428571428571429,0.18619628849444578,1.0,1.396,1.396,4,-1,6.064069118218135,nan,9.333866863860951,0.7100905354399799,102,1.0045882152936434,0.0,0.25,0.164946518340223,0.25,0.3497212331186328,0.9845405645567309,0.891108622911146,1.4830609284801897,0.32630077275830055
299,15,0.1428571428571429,0.17752845936698522,1.0,1.4093,1.4093,4,-1,6.315851776533602,nan,24.127278574496756,0.5325679015799849,110,0.9185882604964338,0.0,0.5,0.5348354495942522,0.125,0.12053216038303717,0.3645044067104173,0.258979139948313,1.6328781333543896,0.5647915626446829
318,16,0.2857142857142857,0.19916562463644533,1.0,1.4225999999999999,1.4225999999999999,4,-1,5.829806502127951,nan,18.095458930872567,0.632776922321756,118,0.8939963480667942,0.0,0.5,0.6360330333716597,0.125,0.13295530790925192,0.9956855695250669,0.8793397715040042,1.3278432145614196,0.5987881840742346
337,17,0.1428571428571429,0.18790392828058486,1.0,1.4359,1.4359,4,-1,5.947223840512527,nan,13.571594198154425,0.7655594497057958,126,0.8883582736893954,0.0,0.25,0.17060960483799364,0.125,0.1568266881217586,0.4165716051867723,0.13175499077017688,1.2500784540174383,0.3914939399914256
356,18,0.1428571428571429,0.17889457119589647,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.240934236566089,nan,12.361830876995121,0.7093334204002222,134,0.8639847909485223,0.0,0.25,0.0896073179432525,0.25,0.11244797384442157,0.9578765636911772,0.6331798049095252,1.5190391661837634,0.2396000184625476
375,19,0.1428571428571429,0.17168708552814577,1.0,1.4625,1.4625,4,-1,6.025654267385577,nan,13.291517074307485,0.5602594312451604,142,0.8242056887294165,0.0,0.25,0.15185383291767376,0.375,0.34629280958067615,0.193569068009659,0.38956745604147214,0.8374165657712002,0.4318668623347883
394,20,0.1428571428571429,0.1659210969939452,1.0,1.4758,1.4758,4,-1,6.0745150149931195,nan,9.968637805730614,0.6397571756066774,150,0.8302689344586882,0.0,0.25,0.26358811170229274,0.375,0.5792811697077322,0.9906283664280423,1.1185789779447746,2.186926188606423,0.3872629126072375
413,21,0.2857142857142857,0.18987973473801328,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.303426555709077,nan,19.86096153769071,0.48390680290132626,158,0.8242056887294165,0.0,0.25,0.24185463529204398,0.25,0.29213939654426346,0.005719028002456494,0.27675862759670833,1.3300710454068336,0.3731379545676348
432,22,0.1428571428571429,0.18047521636183922,1.0,1.5024,1.5024,4,-1,6.4457600557719505,nan,19.495128507074458,0.40385877544656623,166,0.8242056887294165,0.0,0.25,0.5179329310560272,0.25,0.17948152659763505,0.1267485250939625,0.415242022129606,1.6438237207570074,0.61032118643194
451,23,0.0,0.14438017308947138,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.420558038168992,nan,14.621346380305845,0.4491841404831949,174,0.8242056887294165,0.0,0.25,0.24204789980848262,0.125,0.09753260801207386,0.8699543815065333,0.6269007015325985,1.6851996733560246,0.6575086336569635
470,24,0.1428571428571429,0.14407556704300567,1.0,1.529,1.529,4,-1,6.232826248130904,nan,10.966009785229383,0.5587105951910851,182,0.8242056887294165,0.0,0.25,0.2822683097673722,0.25,0.2857759616504052,0.885717684739997,0.8320610113033686,1.7029380734218753,0.923223017725841
489,25,0.1428571428571429,0.14383188220583312,1.0,1.5423,1.5423,4,-1,5.917910734435017,nan,8.224507338922038,0.6321102806406846,190,0.8242056887294165,0.0,0.5,0.7863781566693482,0.25,0.2821210224540482,0.9952635660283388,1.1515464948350884,1.433671190937409,0.6565705575022424
508,26,0.1428571428571429,0.1436369343360951,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.010965047524644,nan,6.1683805041915285,0.6668281823135199,198,0.8242056887294165,0.0,0.25,0.17978232038867226,0.25,0.10973271579173735,0.896583876299793,0.6892389166734153,1.5097420085544278,0.5467038756456409
527,27,0.2857142857142857,0.1720524046117332,1.0,1.5689,1.5689,4,-1,6.2445053228537954,nan,4.9516778395616345,0.6750062948279776,206,0.8242056887294165,0.0,0.25,0.07634672722876812,0.25,0.23983588978150833,0.7291430647875634,0.6258805805767205,1.9008851405120186,0.3601556935130976
546,28,0.4285714285714286,0.2233562094036723,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.150225140986252,nan,3.7835216006829797,0.7493638025900454,214,0.8302689344586882,0.0,0.25,0.757348361142159,0.25,0.5198704286654422,0.997449826282837,1.3100638261058437,2.3874087463445717,0.6682726454579938
565,29,0.0,0.17868496752293783,1.0,1.5955,1.5955,4,-1,6.424553177866273,nan,10.931343096532274,0.5620228519425341,222,0.8302689344586882,0.0,0.5,1.0451447175205257,0.25,0.4793205534392587,0.09164421126271294,0.6102154128958365,1.3761682230504086,0.8923128062629668
584,30,0.2857142857142857,0.2000908311612074,1.0,1.6088,1.6088,4,-1,5.82597130368894,nan,8.198507322399205,0.6868034793801874,230,0.8302689344586882,0.0,0.5,0.5793377421838081,0.125,0.2714860737815983,0.932212644794727,0.44239856160263785,1.6561901519164621,0.4377131113023012
603,31,0.2857142857142857,0.21721552207182307,1.0,1.6220999999999999,1.6220999999999999,4,-1,5.975595475656168,nan,6.148880491799404,0.7049850701454854,238,0.8302689344586882,0.0,0.25,0.2681694442584275,0.25,0.1330192744740723,0.8796055932901609,0.3886094759059262,1.6786776211902312,0.41514485652473815
622,32,0.1428571428571429,0.20234384622888704,1.0,1.6354,1.6354,4,-1,6.078613580749353,nan,4.611660368849553,0.7031991486244806,246,0.8242056887294165,0.0,0.25,0.16225660645235312,0.25,0.25945428108515045,0.9188475960716804,0.5833696888414367,0.8562350012169353,0.4848751762166128
641,33,0.1428571428571429,0.19044650555453824,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.446263736326278,nan,3.458745276637165,0.7803544764352986,254,0.8302689344586882,0.0,0.5,0.5780510241890042,0.375,0.7068854778970374,0.9993723873842176,1.5982714781153307,2.747401066573506,0.3490135929597447
660,34,0.0,0.1523572044436306,1.0,1.662,1.662,4,-1,5.592815574885055,nan,2.594058957477874,0.7237997469770662,262,0.813059186725781,0.0,0.25,0.06692439361048755,0.375,0.7802269851499042,0.7554746670549288,0.4301831007573142,0.8096541305307223,0.660234359387642
679,35,0.1428571428571429,0.15045719212633307,1.0,1.6753,1.6753,4,-1,6.444929701219079,nan,6.482744361632351,0.6668934443513903,270,0.813059186725781,0.0,0.25,0.7995095323952204,0.25,0.8978721995395846,0.5621543409203145,0.7583361984791839,2.0671291168850185,0.8472461464500051
698,36,0.2857142857142857,0.1775086108439236,1.0,1.6885999999999999,1.6885999999999999,4,-1,5.617549910713506,nan,4.862058271224264,0.7482565997060804,278,0.8242056887294165,0.0,0.5,0.5696852762520431,0.25,0.5061309937534595,0.999541363763338,0.9954123352850074,2.1722115913594493,0.44523619391516334
717,37,0.1428571428571429,0.17057831724656747,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.03352229076764,nan,4.633035909305484,0.6930980843303569,286,0.8242056887294165,0.0,0.25,0.1585380719054787,0.25,0.22137968098809566,0.9609766007454333,0.7181967221081834,1.4904859822913386,0.3223988283554767
736,38,0.2857142857142857,0.1936055109401111,1.0,1.7151999999999998,1.7151999999999998,4,-1,5.772723448881228,nan,3.474776931979113,0.7512965095086233,294,0.8243829487036375,0.0,0.5,0.4869408608173694,0.25,0.21369543122607154,0.9860549823398688,0.8684840318088877,2.188304020897543,0.34609943174257074
755,39,0.1428571428571429,0.18345583732351747,1.0,1.7285,1.7285,4,-1,6.196677506238622,nan,4.251106948658234,0.7431567189116761,302,0.8243829487036375,0.0,0.25,1.1015479396550334,0.125,0.5243599495358016,0.9356513239154,0.9823426568204425,1.7461311198397367,0.9630852281889396
774,40,0.2857142857142857,0.2039075270016711,1.0,1.7418,1.7418,4,-1,6.162336170645387,nan,5.031198568965896,0.7079382964034863,310,0.8302689344586882,0.0,0.25,0.8798441283843623,0.125,0.22548456678917012,0.5312064547695916,0.5587279337097844,2.054896710946229,0.9390268988267049
793,41,0.1428571428571429,0.1916974501727655,1.0,1.7551,1.7551,4,-1,6.001934127076186,nan,3.773398926724422,0.6452667742125519,318,0.8242056887294165,0.0,0.5,0.3801862781577029,0.375,0.7695261153623312,0.959958626627669,0.6865912573775108,0.873612654032973,0.5690301465870478
812,42,0.2857142857142857,0.21050081728106954,1.0,1.7684,1.7684,4,-1,5.559218403512016,nan,2.8300491950433164,0.7037026749181374,326,0.8243829487036375,0.0,0.5,0.2936778392351473,0.5,0.5297265092974788,0.9232523111808627,0.4285342522721885,1.9601767348375867,0.1847627692410436
831,43,0.0,0.16840065382485564,1.0,1.7816999999999998,1.7816999999999998,4,-1,6.276001716086022,nan,9.296232946784674,0.5791604698555157,334,0.8243829487036375,0.0,0.5,0.38025300528207473,0.125,0.12327215851837381,0.6371444735000231,0.6335930870574001,1.6963939657072817,0.31768355440239154
850,44,0.1428571428571429,0.1632919516313131,1.0,1.795,1.795,4,-1,6.024247171489814,nan,6.972174710088505,0.6765551362622638,342,0.8243829487036375,0.0,0.5,0.6793174109912088,0.25,0.18049337747707433,0.9953163187776228,1.034385031647244,1.362945365606875,0.6449853719987046
869,45,0.2857142857142857,0.18777641844790763,1.0,1.8083,1.8083,4,-1,5.856426936387259,nan,5.858685730281887,0.7298104997859196,350,0.834049312336464,0.0,0.5,0.13947168217027958,0.375,0.42649995730308293,0.9937430636736058,0.485382340061767,2.233087883238859,0.07804993573696856
888,46,0.0,0.1502211347583261,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.52234198075295,nan,5.796099340409805,0.6039683923295243,358,0.834049312336464,0.0,0.25,0.18014358328018765,0.375,0.4807423148559662,0.23546135934832468,0.5176744934636145,1.204418528189434,0.5865280514382122
907,47,0.1428571428571429,0.14874833637808949,1.0,1.8349,1.8349,4,-1,6.157866992209258,nan,4.57037141551936,0.6147031589610098,366,0.834049312336464,0.0,0.25,0.044439821833253956,0.25,0.14422627802233196,0.5302879053292591,0.4326839361801505,1.5631253478437799,0.5286929992163669
926,48,0.2857142857142857,0.17614152624532872,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.23104166517222,nan,7.889925166547345,0.6725375966492324,374,0.8400809054941424,0.0,0.5,0.3929704096110687,0.5,0.7139485796031398,0.9793756796182352,0.7758900809690576,3.062019301682863,0.16948293912016982
945,49,0.2857142857142857,0.19805607813912013,1.0,1.8615,1.8615,4,-1,6.466002544110319,nan,6.416696411049935,0.7633239422416265,382,0.8498600460256178,0.0,0.5,0.4461320682570181,0.375,0.376274241783908,0.9985361805774553,0.8901623881282651,2.5272908029061925,0.31195051711456195
964,50,0.1428571428571429,0.1870162910827247,1.0,1.8748,1.8748,4,-1,6.271399008980056,nan,4.812522308287452,0.8137176177241503,390,0.8639847909485223,0.0,0.5,0.5494198566547733,0.25,0.17456421667120514,0.8463006341626483,0.7303644131228699,2.2608414493132534,0.5112086118845552
983,51,0.2857142857142857,0.20675589000903688,1.0,1.8881,1.8881,4,-1,6.550822077112816,nan,3.609391731215589,0.9613037389055406,398,0.8667604397683732,0.0,0.25,0.41678903365954434,0.25,0.1776819076363984,0.8530742943140618,0.5872961086890793,2.5996450773513855,0.4232121290001303
1002,52,0.0,0.1654047120072295,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.190536960699405,nan,5.819681654671609,0.7209778041791555,406,0.8667604397683732,0.0,0.5,0.8868808896495262,0.25,0.4250734906101896,0.9157101145765395,0.4675217014250324,1.238692947511633,0.8214180973666817
1021,53,0.0,0.1323237696057836,1.0,1.9146999999999998,1.9146999999999998,4,-1,6.838419887075948,nan,10.386206817196964,0.5407333531343665,414,0.8767804000491732,0.0,0.25,0.13671679552605964,0.25,0.6330856032143142,0.11789051697929731,0.17502303988191387,2.9045050177396945,0.3239208610119653
1040,54,0.1428571428571429,0.13443044425605546,1.0,1.928,1.928,4,-1,6.241996278845427,nan,7.870983185448728,0.5788302696207888,422,0.8767804000491732,0.0,0.25,0.30498379975473905,0.25,0.5428484263650251,0.524886692934343,0.42021395313128673,1.7674396701859236,0.6352713935410402
1059,55,0.1428571428571429,0.13611578397627294,1.0,1.9413,1.9413,4,-1,6.762207688993742,nan,7.582937689240967,0.6844791280585836,430,0.8939963480667942,0.0,0.25,0.14180219780138886,0.25,0.38522311642398843,0.9999437832166836,1.509824779699646,2.423316284839424,0.1490927504195891
1078,56,0.2857142857142857,0.1660354843238755,1.0,1.9546000000000001,1.9546000000000001,4,-1,6.084122022799108,nan,5.687203266930725,0.8975913330915115,438,0.8960087534765193,0.0,0.25,0.5429047733284177,0.125,0.208655715553278,0.7711177956334452,0.3831523848363318,2.3868758133937558,0.518046538106936
1097,57,0.1428571428571429,0.16139981603052897,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.548342843623399,nan,6.321351720998585,0.8721280187531204,446,0.8999536365856831,0.0,0.25,0.3414440322326091,0.25,0.12368061320151447,0.9664260356476949,1.0821226604414345,2.2619554188530735,0.5518159721699442
1116,58,0.0,0.12911985282442318,1.0,1.9811999999999999,1.9811999999999999,4,-1,6.143221395748261,nan,4.905785334759897,0.8482584643752322,454,0.8999536365856831,0.0,0.25,0.5026806402631154,0.25,0.20463565523667057,0.9328158336389811,0.9926897986042417,1.6251159075369146,0.7988987782700663
1135,59,0.2857142857142857,0.1604387394023957,1.0,1.9945,1.9945,4,-1,6.134801888522593,nan,4.58338988603502,0.8459324919935929,462,0.906893124943912,0.0,0.25,0.7677626398202986,0.25,0.21582641420428733,0.5745918395352527,0.5275517704868986,2.299568660019691,0.5713552870826237
1154,60,0.1428571428571429,0.15692242009334514,1.0,2.0077999999999996,2.0077999999999996,4,-1,6.300371928143402,nan,3.437542414526265,0.9179313820239781,470,0.906893124943912,0.0,0.25,0.37408968289109695,0.125,0.11695436390025991,0.8883411228635334,0.9744743265768389,2.1923053849878893,0.4304730071004581
1173,61,0.1428571428571429,0.1541093646461047,1.0,2.0210999999999997,2.0210999999999997,4,-1,5.947944310915715,nan,8.105408040302583,0.7456844389068051,478,0.9038174668522868,0.0,0.25,1.016490117763158,0.25,0.5149155473495186,0.19945427957749606,0.5563991356900463,1.2510209573576279,1.171420046148034
1192,62,0.1428571428571429,0.15185892028831233,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.512957960460865,nan,24.901680805878833,0.5592633291801039,486,0.9038174668522868,0.0,0.25,0.2213490725368499,0.125,0.3866035247343405,0.3176296981296488,0.28104700992893356,1.710939610582404,0.6463673807167817
1211,63,0.1428571428571429,0.15005856480207846,1.0,2.0477,2.0477,4,-1,6.281622120135844,nan,24.959186733921378,0.41944749688507793,494,0.8999536365856831,0.0,0.5,0.44941521941217644,0.25,0.26914997344154795,0.25705817878712134,0.13025758077320754,0.8416322688145195,0.6996822396901451
1230,64,0.1428571428571429,0.14861828041309136,1.0,2.061,2.061,4,-1,6.7259656242400885,nan,21.126145088463225,0.4102130255605919,502,0.8939963480667942,0.0,0.25,0.0844306016416346,0.25,0.1748120669405039,0.21994388964749545,0.06343585965402017,1.1220188840699064,0.20188345221012846
1249,65,0.1428571428571429,0.14746605290190168,1.0,2.0743,2.0743,4,-1,6.640097126955826,nan,23.53000183222531,0.3076597691704439,510,0.8939963480667942,0.0,0.25,0.1991452937014945,0.25,0.2888818641610822,0.17824864058276502,0.10130208206014339,1.733651735446458,0.4892598613731477
1268,66,0.2857142857142857,0.1751156994643785,1.0,2.0876,2.0876,4,-1,6.331710893289046,nan,19.847494007182167,0.42133192008193676,512,0.8939963480667942,0.0,0.5,0.6179617496135366,0.25,0.18857117613873114,0.874981002019467,0.41385292463784207,2.427414602295701,0.4236839843319636
1287,67,0.1428571428571429,0.16866398814293138,1.0,2.1008999999999998,2.1008999999999998,4,-1,6.784203185880197,nan,14.885620505386626,0.5310373556586352,512,0.8767804000491732,0.0,0.25,0.1334381588267303,0.375,0.5274260553910683,0.7384406774824659,0.07757334133509014,1.0219232316995297,0.26474438073121953
1306,68,0.2857142857142857,0.19207404765720223,1.0,2.1142,2.1142,4,-1,5.935952899183955,nan,11.212518976594083,0.6041022673688499,512,0.8717704199087732,0.0,0.5,0.24549779607252883,0.5,0.35596981675057715,0.9702744499162681,0.41454406385803466,1.641115103919057,0.20797142230260668
1325,69,0.2857142857142857,0.21080209526861893,1.0,2.1275,2.1275,4,-1,6.6762736999601024,nan,10.833802850308224,0.5532702391746424,512,0.8569224184870701,0.0,0.25,0.6462303311264972,0.25,0.35147350423062135,0.042187790974449246,0.2112094262758557,1.2050190826016527,0.9137185774232159
1344,70,0.2857142857142857,0.22578453335775228,1.0,2.1408,2.1408,4,-1,6.237335363554972,nan,11.01338183915634,0.6018883401977918,512,0.8671579251435175,0.0,0.25,0.2282261789430409,0.375,0.551872676328559,0.929161585335941,0.49447881453672615,2.4737061504018234,0.16500708154752927
1363,71,0.1428571428571429,0.2091990552576304,1.0,2.1540999999999997,2.1540999999999997,4,-1,6.305774773239453,nan,13.864309278697231,0.540960571949467,512,0.8653726153584478,0.0,0.25,0.14606053944797212,0.25,0.2188683759696085,0.8844928012329432,0.55145501904696,1.7665693587395457,0.25573138980859755
1382,72,0.1428571428571429,0.19593067277753293,1.0,2.1673999999999998,2.1673999999999998,4,-1,6.390373021423125,nan,14.194715447115373,0.40572042896210025,512,0.8653726153584478,0.0,0.5,0.5356241780452748,0.25,0.2829336632163696,0.29939886649803704,0.3118336851293462,1.4567320554478886,0.5439309737974503
1401,73,0.2857142857142857,0.2138873953648835,1.0,2.1807,2.1807,4,-1,5.811709601209988,nan,10.64603658533653,0.5275731648682396,512,0.8719691625963453,0.0,0.5,0.47243486523751144,0.375,0.6278448103480051,0.981811560288077,0.7290274230925188,2.872674468252625,0.25821554681978315
1420,74,0.2857142857142857,0.22825277343476394,1.0,2.194,2.194,4,-1,5.680975778751701,nan,7.984527439002397,0.6046208293908474,512,0.8669591824559454,0.0,0.5,0.7808201719318548,0.375,0.48350040523588234,0.931457730768839,0.7072945578176342,1.8257994399652318,0.5934452854494079
1439,75,0.1428571428571429,0.21117364731923974,1.0,2.2073,2.2073,4,-1,6.240165422029293,nan,8.30235154714412,0.5734053781149597,512,0.8719691625963453,0.0,0.25,0.16040448926020104,0.25,0.2243914911932488,0.5293045666354954,0.2864702386863887,1.9325860845821947,0.2766954251896987
1458,76,0.1428571428571429,0.1975103464268204,1.0,2.2206,2.2206,4,-1,6.672447310681528,nan,15.863018564009577,0.4300540335862198,512,0.8669591824559454,0.0,0.25,0.7765023659242942,0.375,0.5180401724716133,0.5686847639419315,0.11159633965025022,0.7655380362149056,1.2071344062190994
1477,77,0.2857142857142857,0.21515113428431346,1.0,2.2339,2.2339,4,-1,6.128158771352273,nan,16.352128835146296,0.4068701327610968,512,0.8719691625963453,0.0,0.25,0.09408686088595479,0.375,0.5698048081541414,0.39529329312126227,0.15829548237977661,1.9610439155478812,0.18100931570938003
1496,78,0.0,0.1721209074274508,1.0,2.2472,2.2472,4,-1,6.364152917610589,nan,16.62988589047361,0.3051525995708226,512,0.8639847909485223,0.0,0.25,0.319532942705836,0.25,0.30910289899319443,0.6658622829193509,0.152373172547307,1.4288836183221698,0.49464621684815496
1515,79,0.2857142857142857,0.19483958308481777,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.364287937850819,nan,12.472414417855207,0.5214792710767455,512,0.8653726153584478,0.0,0.25,0.4776284014094141,0.25,0.3041147941697364,0.8056614039478035,0.33341787084693053,1.8942498017058091,0.43552119292747665
1534,80,0.2857142857142857,0.21301452361071135,1.0,2.2737999999999996,2.2737999999999996,4,-1,5.959055246173668,nan,9.354310813391406,0.615000518428944,512,0.8632499131968867,0.0,0.5,0.5778964765720627,0.25,0.535787013498655,0.9767920280928256,0.6580864384380446,0.6878645573848385,0.8817052459969478
1553,81,0.1428571428571429,0.19898304745999768,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.297164400141185,nan,7.015733110043554,0.8007378810311601,512,0.8561875407354345,0.0,0.5,0.907651744336982,0.125,0.1712044928668864,0.970562225569005,0.6121770543666135,1.1373160310697614,0.9215620304397315
1572,82,0.2857142857142857,0.21632929511085527,1.0,2.3004,2.3004,4,-1,6.08491630571207,nan,5.261799832532665,0.867271248799468,512,0.8653726153584478,0.0,0.5,0.5572320221592336,0.25,0.3158305325336328,0.9994299230824469,1.0989978997376197,2.097199512234787,0.4737869913197956
1591,83,0.1428571428571429,0.20163486466011282,1.0,2.3137,2.3137,4,-1,5.816978876089122,nan,13.617756693125164,0.6504534365996011,512,0.8625150354452512,0.0,0.5,0.6773723455514479,0.25,0.3024544142842519,0.3119551928047859,0.35378366232185937,1.0592182722973194,0.8011202470747207
1610,84,0.0,0.16130789172809026,1.0,2.327,2.327,4,-1,6.506517392597558,nan,16.64486979154287,0.4878400774497008,512,0.8653726153584478,0.0,0.25,0.4439278925003467,0.25,0.31579434517389704,0.22745230584448806,0.16299780589585466,2.1403979701562985,0.49057653228217185
1629,85,0.1428571428571429,0.1576177419539008,1.0,2.3403,2.3403,4,-1,6.377532208075153,nan,12.483652343657152,0.8078564865789515,512,0.8632499131968867,0.0,0.25,0.2193010034499121,0.375,0.41226095750353065,0.9297778935094957,0.21694482618770125,0.8236187844608143,0.7211797472213892
1648,86,0.0,0.12609419356312065,1.0,2.3536,2.3536,4,-1,6.430541955734462,nan,14.179897331560884,0.6058923649342136,512,0.8632499131968867,0.0,0.5,0.33883076873333773,0.25,0.11881131375036703,0.5635777870845162,0.20484063503181954,0.8653828000775408,0.6212097423054567
1667,87,0.2857142857142857,0.15801821199335367,1.0,2.3669000000000002,2.3669000000000002,4,-1,5.992739283858695,nan,11.219551311224736,0.6968504636281999,512,0.8625150354452512,0.0,0.25,0.2295665297479504,0.25,0.32161369415788876,0.9980742596075154,1.3701593856963135,1.8754319111456526,0.3987491766983634
1686,88,0.1428571428571429,0.15498599816611153,1.0,2.3802,2.3802,4,-1,6.318869832024825,nan,16.074719210582344,0.52263784772115,512,0.8541050330733477,0.0,0.25,0.48513293821184655,0.25,0.21570215708155144,0.013050196766246525,0.3059471293496537,1.276611615424798,0.6961223880722134
1705,89,0.2857142857142857,0.18113165567574638,1.0,2.3935,2.3935,4,-1,6.417305125967955,nan,12.689867843316376,0.6898036179306971,512,0.8604325277831645,0.0,0.5,0.7604770222159474,0.25,0.24692789343966032,0.8840638788194528,0.4052687732188708,1.5360967624690163,0.673367043297836
1724,90,0.1428571428571429,0.17347675311202568,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.138406910478045,nan,12.451918359032842,0.7251409585909021,512,0.8653726153584478,0.0,0.5,0.5371941927561985,0.375,0.6089938383630835,0.9504415715498505,0.9331061020366057,2.7252600420145363,0.2753204728470311
1743,91,0.1428571428571429,0.16735283106104912,1.0,2.4200999999999997,2.4200999999999997,4,-1,6.422772101398116,nan,17.948000871301396,0.5438557189431765,512,0.8719691625963453,0.0,0.25,0.5688909028411185,0.25,0.2754051425355248,0.8423221860407862,0.16967447935191932,2.1355694253048902,0.4850180234896806
1762,92,0.4285714285714286,0.21959655056312505,1.0,2.4334,2.4334,4,-1,5.947064098301263,nan,13.461000653476047,0.6478163735855246,512,0.8767804000491732,0.0,0.5,0.6153424799093259,0.25,0.3034407409682261,0.9976720579488677,0.9494555807099555,1.3444592252988057,0.5436914349155505
